------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 05:42:42;6;800000;False;False;40;1;0;0;[50.94921875, 95.2890625, 237.24609375, 435.96484375, 435.96484375, 436.24609375, 164.94921875];
2020-05-06 05:47:47;6;900000;False;False;40;1;0;0;[54.82421875, 102.97265625, 208.50390625, 433.08203125, 486.19140625, 486.87109375, 486.87109375, 181.0625];
2020-05-06 05:53:53;6;1000000;False;False;40;1;0;0;[58.703125, 110.71484375, 208.453125, 470.81640625, 536.30078125, 537.01171875, 537.06640625, 197.40234375];
2020-05-06 05:54:54;7;1;False;False;40;1;0;0;[19.9765625, 33.62890625, 34.62109375];
2020-05-06 05:56:56;7;100000;False;False;40;1;0;0;[23.765625, 41.05078125, 51.140625];
2020-05-06 05:59:59;7;200000;False;False;40;1;0;0;[27.94921875, 48.98046875, 135.5078125, 68.4296875];
2020-05-06 06:01:01;7;300000;False;False;40;1;0;0;[31.5390625, 56.55078125, 185.3125, 91.0859375];
2020-05-06 06:04:04;7;400000;False;False;40;1;0;0;[35.3984375, 64.29296875, 214.671875, 235.33984375, 100.35546875];
2020-05-06 06:08:08;7;500000;False;False;40;1;0;0;[39.34765625, 72.08984375, 160.9921875, 285.4609375, 137.734375, 116.78515625];
2020-05-06 06:11:11;7;600000;False;False;40;1;0;0;[43.22265625, 79.7734375, 186.6015625, 335.62890625, 335.671875, 146.43359375];
2020-05-06 06:15:15;7;700000;False;False;40;1;0;0;[47.09765625, 87.453125, 211.98828125, 386.09375, 386.140625, 386.22265625, 149.02734375];
2020-05-06 06:20:20;7;800000;False;False;40;1;0;0;[50.91796875, 95.140625, 237.27734375, 435.734375, 435.734375, 436.16015625, 164.79296875];
2020-05-06 06:25:25;7;900000;False;False;40;1;0;0;[54.796875, 102.953125, 211.3203125, 432.93359375, 486.04296875, 486.8125, 486.8125, 181.00390625];
2020-05-06 06:30:30;7;1000000;False;False;40;1;0;0;[58.96484375, 110.92578125, 208.6640625, 427.40234375, 536.45703125, 537.1484375, 537.19921875, 537.19921875, 197.53515625];
2020-05-06 06:32:32;8;1;False;False;40;1;0;0;[20.0078125, 33.19140625, 34.69140625];
2020-05-06 06:34:34;8;100000;False;False;40;1;0;0;[23.63671875, 40.8984375, 51.078125];
2020-05-06 06:37:37;8;200000;False;False;40;1;0;0;[27.828125, 48.8671875, 135.4296875, 68.390625];
2020-05-06 06:39:39;8;300000;False;False;40;1;0;0;[31.7421875, 56.65625, 185.21484375, 91.18359375];
2020-05-06 06:42:42;8;400000;False;False;40;1;0;0;[35.4453125, 64.3125, 211.80078125, 235.55859375, 100.55078125];
2020-05-06 06:46:46;8;500000;False;False;40;1;0;0;[39.25390625, 71.94921875, 175.7265625, 285.5546875, 116.75390625];
2020-05-06 06:50:50;8;600000;False;False;40;1;0;0;[43.04296875, 79.6640625, 186.30859375, 335.53125, 335.57421875, 146.25];
2020-05-06 06:54:54;8;700000;False;False;40;1;0;0;[46.96875, 87.390625, 211.8046875, 386.01953125, 386.0625, 386.1484375, 148.9609375];
2020-05-06 06:58:58;8;800000;False;False;40;1;0;0;[50.890625, 95.1796875, 237.1796875, 436.015625, 436.015625, 436.25, 164.83203125];
2020-05-06 06:03:03;8;900000;False;False;40;1;0;0;[54.7421875, 102.92578125, 208.2578125, 433.09375, 486.203125, 486.9453125, 486.9453125, 181.140625];
2020-05-06 06:09:09;8;1000000;False;False;40;1;0;0;[58.8125, 110.7734375, 219.33984375, 477.34375, 536.3828125, 537.0546875, 537.109375, 197.44921875];
2020-05-06 06:10:10;9;1;False;False;40;1;0;0;[19.9765625, 33.11328125, 34.61328125];
2020-05-06 06:12:12;9;100000;False;False;40;1;0;0;[23.8125, 41.07421875, 51.1953125];
2020-05-06 06:15:15;9;200000;False;False;40;1;0;0;[27.58203125, 48.73828125, 135.16015625, 68.18359375];
2020-05-06 06:17:17;9;300000;False;False;40;1;0;0;[31.3984375, 56.3828125, 185.0625, 91.03125];
2020-05-06 06:20:20;9;400000;False;False;40;1;0;0;[35.44140625, 64.2734375, 214.73046875, 235.39453125, 100.40234375];
2020-05-06 06:24:24;9;500000;False;False;40;1;0;0;[39.34765625, 72.0546875, 182.2890625, 285.671875, 116.953125];
2020-05-06 06:27:27;9;600000;False;False;40;1;0;0;[43.13671875, 79.72265625, 186.67578125, 335.69921875, 335.73828125, 146.49609375];
2020-05-06 06:32:32;9;700000;False;False;40;1;0;0;[46.85546875, 87.234375, 211.7578125, 385.96875, 386.015625, 386.1015625, 148.90625];
2020-05-06 06:36:36;9;800000;False;False;40;1;0;0;[50.890625, 95.19140625, 237.2734375, 435.93359375, 435.93359375, 436.109375, 164.84375];
2020-05-06 06:41:41;9;900000;False;False;40;1;0;0;[54.640625, 102.859375, 212.25390625, 432.83984375, 485.94921875, 486.71484375, 486.71484375, 180.90625];
2020-05-06 06:46:46;9;1000000;False;False;40;1;0;0;[58.55078125, 110.578125, 209.859375, 462.70703125, 536.18359375, 536.8671875, 536.92578125, 260.65625, 197.26171875];
