------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-06 05:59:59;2;500000;False;False;40;1;0;0;1.5857601820025593;1.6041635079309344;49102283;2712;15122456;1998;
2020-05-06 05:03:03;2;600000;False;False;40;1;0;0;1.927661808906123;1.949809961952269;58990295;2997;18143696;2399;
2020-05-06 05:07:07;2;700000;False;False;40;1;0;0;2.2621875589247793;2.286755626089871;68901747;3493;21164576;2793;
2020-05-06 05:11:11;2;800000;False;False;40;1;0;0;2.5617569100577384;2.7037327899597585;78821391;3940;23918688;3094;
2020-05-06 05:16:16;2;900000;False;False;40;1;0;0;2.9008112610317767;3.027511472115293;88756434;4503;27206488;3584;
2020-05-06 05:22:22;2;1000000;False;False;40;1;0;0;3.2734311330132186;3.3995063388720155;98696575;5003;30227108;3973;
2020-05-06 05:24:24;3;1;False;False;40;1;0;0;0.2236211549025029;0.22283790702931583;11778;14;17327;14;
2020-05-06 05:26:26;3;100000;False;False;40;1;0;0;0.4626488541252911;0.46792063512839377;9701447;501;3034080;329;
2020-05-06 05:28:28;3;200000;False;False;40;1;0;0;0.734816157957539;0.748212946113199;19501967;998;6059640;813;
2020-05-06 05:31:31;3;300000;False;False;40;1;0;0;1.0019663369748741;1.0186847529839724;29342191;1506;9080696;1210;
2020-05-06 05:34:34;3;400000;False;False;40;1;0;0;1.2881856239400804;1.2951858099550009;39207434;2006;12101500;1603;
2020-05-06 05:37:37;3;500000;False;False;40;1;0;0;1.6007961810100824;1.6129086369182914;49091322;2501;15122664;2002;
2020-05-06 05:41:41;3;600000;False;False;40;1;0;0;1.9292394460644573;1.9477606548462063;58990295;2997;18143748;2400;
2020-05-06 05:45:45;3;700000;False;False;40;1;0;0;2.2794865930918604;2.2831525430083275;68902319;3504;21164524;2792;
2020-05-06 05:49:49;3;800000;False;False;40;1;0;0;2.541609926149249;2.5998366728890687;78824303;3996;24186028;3198;
2020-05-06 05:54:54;3;900000;False;False;40;1;0;0;2.9609957919456065;2.9783838300500065;88756019;4495;27206540;3585;
2020-05-06 05:59:59;3;1000000;False;False;40;1;0;0;3.2094960540998727;3.285662811016664;98696574;5003;30227160;3974;
2020-05-06 05:01:01;4;1;False;False;40;1;0;0;0.22447730996645987;0.21944453800097108;11737;13;17275;13;
2020-05-06 05:03:03;4;100000;False;False;40;1;0;0;0.47413960192352533;0.46503481012769043;9701395;500;3034184;331;
2020-05-06 05:06:06;4;200000;False;False;40;1;0;0;0.715275970986113;0.7110207630321383;19501822;995;6059900;818;
2020-05-06 05:08:08;4;300000;False;False;40;1;0;0;1.0063171510118991;1.013213595142588;29342190;1506;9080436;1205;
2020-05-06 05:11:11;4;400000;False;False;40;1;0;0;1.2960780719295144;1.306389836128801;39207291;2003;12101420;1601;
2020-05-06 05:15:15;4;500000;False;False;40;1;0;0;1.5778676818590611;1.5899025059770793;49091219;2499;15122560;2000;
2020-05-06 05:18:18;4;600000;False;False;40;1;0;0;1.934326701099053;1.950907576829195;58990190;2995;18143748;2400;
2020-05-06 05:23:23;4;700000;False;False;40;1;0;0;2.539140176959336;2.5242846999317408;68376381;3474;21163380;2770;
2020-05-06 05:27:27;4;800000;False;False;40;1;0;0;2.554195640841499;2.588598026894033;78824783;4005;24185560;3189;
2020-05-06 05:32:32;4;900000;False;False;40;1;0;0;2.9016493279486895;3.0257508500944823;88756175;4498;27207216;3598;
2020-05-06 05:37:37;4;1000000;False;False;40;1;0;0;3.1285749541129917;3.1894787589553744;98696679;5005;30227472;3980;
2020-05-06 05:39:39;5;1;False;False;40;1;0;0;0.23001372790895402;0.22243339312262833;11738;13;17275;13;
2020-05-06 05:41:41;5;100000;False;False;40;1;0;0;0.4433515809942037;0.45878981798887253;9701551;503;3034184;331;
2020-05-06 05:43:43;5;200000;False;False;40;1;0;0;0.7421881321351975;0.7283353100065142;19501914;997;6059224;805;
2020-05-06 05:46:46;5;300000;False;False;40;1;0;0;0.9985636100172997;0.9913204421754926;29342139;1505;9080384;1204;
2020-05-06 05:49:49;5;400000;False;False;40;1;0;0;1.3072000860702246;1.3051285229157656;39207395;2005;12101472;1602;
2020-05-06 05:52:52;5;500000;False;False;40;1;0;0;1.5896331581752747;1.658840818097815;49091114;2497;15122508;1999;
2020-05-06 05:56:56;5;600000;False;False;40;1;0;0;1.9505200958810747;1.9549757579807192;58990866;3008;18144112;2407;
2020-05-06 05:00:00;5;700000;False;False;40;1;0;0;2.2667303970083594;2.277046534931287;68902111;3500;21164888;2799;
2020-05-06 05:05:05;5;800000;False;False;40;1;0;0;2.5580878800246865;2.592106574214995;78824678;4003;24185508;3188;
2020-05-06 05:10:10;5;900000;False;False;40;1;0;0;2.9073321581818163;2.9116562369745225;88755967;4494;27206488;3584;
2020-05-06 05:15:15;5;1000000;False;False;40;1;0;0;3.18451572698541;3.209281437797472;98696679;5005;30227056;3972;
2020-05-06 05:17:17;6;1;False;False;40;1;0;0;0.229808677919209;0.2220082050189376;11738;13;17275;13;
2020-05-06 05:19:19;6;100000;False;False;40;1;0;0;0.46439897385425866;0.4664114189799875;9701551;503;3034288;333;
2020-05-06 05:21:21;6;200000;False;False;40;1;0;0;0.7420965479686856;0.7513494570739567;19502031;999;6059900;818;
2020-05-06 05:24:24;6;300000;False;False;40;1;0;0;1.0319027449004352;1.0214230630081147;29342138;1505;9080332;1203;
2020-05-06 05:27:27;6;400000;False;False;40;1;0;0;1.276887525105849;1.306579195195809;39216169;2174;12101368;1600;
2020-05-06 05:30:30;6;500000;False;False;40;1;0;0;1.5985394921153784;1.5950527871027589;49091271;2500;15122456;1998;
2020-05-06 05:34:34;6;600000;False;False;40;1;0;0;1.9239620750304312;1.9436720409430563;58989827;2988;18143904;2403;
2020-05-06 05:38:38;6;700000;False;False;40;1;0;0;2.3369568928610533;2.313087068963796;68902267;3503;21164836;2798;
2020-05-06 05:42:42;6;800000;False;False;40;1;0;0;2.54463008698076;2.6532839199062437;78822795;3967;24185352;3185;
2020-05-06 05:47:47;6;900000;False;False;40;1;0;0;2.894825347000733;2.9280112248379737;88756070;4496;27175556;3580;
2020-05-06 05:53:53;6;1000000;False;False;40;1;0;0;3.173770098015666;3.3355536579620093;98696471;5001;30226848;3968;
2020-05-06 05:54:54;7;1;False;False;40;1;0;0;0.226345136994496;0.22510262881405652;11797;14;17315;14;
2020-05-06 05:56:56;7;100000;False;False;40;1;0;0;0.44826463400386274;0.45187157415784895;9701783;507;3034304;334;
2020-05-06 05:59:59;7;200000;False;False;40;1;0;0;0.7285556909628212;0.7240724861621857;19501875;996;6059952;819;
2020-05-06 06:01:01;7;300000;False;False;40;1;0;0;1.0264075209852308;1.0501405610702932;29342191;1506;9080332;1203;
2020-05-06 06:04:04;7;400000;False;False;40;1;0;0;1.2748624349478632;1.292055012891069;39207394;2005;12101368;1600;
2020-05-06 06:08:08;7;500000;False;False;40;1;0;0;1.6266074671875685;1.6060086449142545;49091323;2501;15122924;2007;
2020-05-06 06:11:11;7;600000;False;False;40;1;0;0;1.9388276420067996;1.9579246079083532;58989983;2991;18143592;2397;
2020-05-06 06:15:15;7;700000;False;False;40;1;0;0;2.274443656904623;2.3102964949794114;68902319;3504;21165200;2805;
2020-05-06 06:20:20;7;800000;False;False;40;1;0;0;2.5712139289826155;2.6147046571131796;78824938;4008;24185872;3195;
2020-05-06 06:25:25;7;900000;False;False;40;1;0;0;2.9243924249894917;3.0399759688880295;88752743;4432;26671929;3426;
2020-05-06 06:30:30;7;1000000;False;False;40;1;0;0;3.259225269081071;3.4950786461122334;98696251;4997;30225756;3947;
2020-05-06 06:32:32;8;1;False;False;40;1;0;0;0.22567976894788444;0.21357811498455703;11739;13;17275;13;
2020-05-06 06:34:34;8;100000;False;False;40;1;0;0;0.45408171601593494;0.4489693969953805;9701551;503;3034028;328;
2020-05-06 06:37:37;8;200000;False;False;40;1;0;0;0.7485070410184562;0.7538367190863937;19501979;998;6059588;812;
2020-05-06 06:39:39;8;300000;False;False;40;1;0;0;0.9983171210624278;1.0473709150683135;29341983;1502;9080488;1206;
2020-05-06 06:42:42;8;400000;False;False;40;1;0;0;1.3076862508896738;1.3147830120287836;39207499;2007;12101992;1612;
2020-05-06 06:46:46;8;500000;False;False;40;1;0;0;1.5797940560150892;1.6004040469415486;49091519;2505;14991436;1999;
2020-05-06 06:50:50;8;600000;False;False;40;1;0;0;1.9606119371019304;2.072713367873803;58988291;2958;17987995;2326;
2020-05-06 06:54:54;8;700000;False;False;40;1;0;0;2.2846276450436562;2.4397440559696406;68902111;3500;21164732;2796;
2020-05-06 06:58:58;8;800000;False;False;40;1;0;0;2.6065860099624842;2.6197419450618327;78824731;4004;24185872;3195;
2020-05-06 06:03:03;8;900000;False;False;40;1;0;0;2.9133582098875195;2.9739065780304372;88755967;4494;27206852;3591;
2020-05-06 06:09:09;8;1000000;False;False;40;1;0;0;3.1863438768777996;3.2961175579112023;98696002;4992;30225912;3950;
2020-05-06 06:10:10;9;1;False;False;40;1;0;0;0.2202129999641329;0.21628302079625428;11738;13;17275;13;
2020-05-06 06:12:12;9;100000;False;False;40;1;0;0;0.4574284239206463;0.454455103026703;9701602;504;3034184;331;
2020-05-06 06:15:15;9;200000;False;False;40;1;0;0;0.7275168260093778;0.7279598601162434;19501979;998;6059692;814;
2020-05-06 06:17:17;9;300000;False;False;40;1;0;0;1.0245195010211319;1.0045398499350995;29342138;1505;9080644;1209;
2020-05-06 06:20:20;9;400000;False;False;40;1;0;0;1.2872876161709428;1.300100659020245;39207290;2003;12101992;1612;
2020-05-06 06:24:24;9;500000;False;False;40;1;0;0;1.5787065920885652;1.5970173608511686;49091375;2502;15122716;2003;
2020-05-06 06:27:27;9;600000;False;False;40;1;0;0;1.9331730240955949;1.9572230649646372;58989318;2978;17950658;2387;
2020-05-06 06:32:32;9;700000;False;False;40;1;0;0;2.2523339150939137;2.3470402201637626;68901903;3496;21164888;2799;
2020-05-06 06:36:36;9;800000;False;False;40;1;0;0;2.5280848250258714;2.564812193159014;78824679;4003;24185404;3186;
2020-05-06 06:41:41;9;900000;False;False;40;1;0;0;2.9274574981536716;3.0594734710175544;88756123;4497;27206384;3582;
2020-05-06 06:46:46;9;1000000;False;False;40;1;0;0;3.2235799389891326;3.3553236168809235;98696730;5006;30227524;3981;
