------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 05:12:12;1;200000;False;False;40;1;0;0;[27.78515625, 48.95703125, 151.8359375, 99.2890625];
2020-05-06 05:14:14;1;300000;False;False;40;1;0;0;[31.67578125, 56.6640625, 193.56640625, 131.06640625];
2020-05-06 05:17:17;1;400000;False;False;40;1;0;0;[35.43359375, 64.25390625, 229.97265625, 269.15234375, 162.5234375];
2020-05-06 05:21:21;1;500000;False;False;40;1;0;0;[39.28125, 71.890625, 265.66796875, 324.703125, 328.3125, 193.01953125];
2020-05-06 05:25:25;1;600000;False;False;40;1;0;0;[43.046875, 79.65234375, 211.66015625, 367.359375, 386.6953125, 227.08203125];
2020-05-06 05:29:29;1;700000;False;False;40;1;0;0;[47.0546875, 87.4140625, 230.9375, 398.328125, 442.671875, 448.6015625, 258.89453125];
2020-05-06 05:34:34;1;800000;False;False;40;1;0;0;[50.875, 95.21875, 259.515625, 443.24609375, 497.38671875, 505.12109375, 288.64453125];
2020-05-06 05:39:39;1;900000;False;False;40;1;0;0;[54.71875, 102.82421875, 205.0859375, 464.80078125, 532.08203125, 559.82421875, 565.30078125, 320.76171875];
2020-05-06 05:44:44;1;1000000;False;False;40;1;0;0;[58.6875, 110.80859375, 206.34765625, 512.16015625, 571.96875, 616.03515625, 622.10546875, 413.8125, 351.66796875];
2020-05-06 05:46:46;2;1;False;False;40;1;0;0;[20.07421875, 33.140625, 35.171875];
2020-05-06 05:48:48;2;100000;False;False;40;1;0;0;[23.84375, 41.14453125, 67.11328125];
2020-05-06 05:50:50;2;200000;False;False;40;1;0;0;[27.67578125, 48.76171875, 151.06640625, 99.01171875];
2020-05-06 05:53:53;2;300000;False;False;40;1;0;0;[31.6015625, 56.55078125, 195.29296875, 130.87890625];
2020-05-06 05:56:56;2;400000;False;False;40;1;0;0;[35.421875, 64.25390625, 229.98828125, 270.203125, 162.58984375];
2020-05-06 05:59:59;2;500000;False;False;40;1;0;0;[39.25390625, 71.90625, 277.00390625, 324.43359375, 193.0625];
2020-05-06 05:03:03;2;600000;False;False;40;1;0;0;[43.16796875, 79.67578125, 211.7421875, 365.9609375, 387.359375, 227.2265625];
2020-05-06 05:07:07;2;700000;False;False;40;1;0;0;[46.96484375, 87.296875, 230.90234375, 402.6796875, 443.2421875, 448.94140625, 258.85546875];
2020-05-06 05:11:11;2;800000;False;False;40;1;0;0;[50.89453125, 95.14453125, 259.27734375, 441.46484375, 495.86328125, 502.30859375, 352.91796875, 288.3515625];
2020-05-06 05:16:16;2;900000;False;False;40;1;0;0;[54.76953125, 102.91796875, 214.640625, 464.80859375, 533.37890625, 561.5703125, 565.3671875, 320.7109375];
2020-05-06 05:22:22;2;1000000;False;False;40;1;0;0;[58.76171875, 110.70703125, 209.60546875, 512.0078125, 572.84765625, 616.01953125, 622.1953125, 623.484375, 351.484375];
2020-05-06 05:24:24;3;1;False;False;40;1;0;0;[20.00390625, 33.18359375, 35.2109375];
2020-05-06 05:26:26;3;100000;False;False;40;1;0;0;[23.9453125, 41.1171875, 66.80859375];
2020-05-06 05:28:28;3;200000;False;False;40;1;0;0;[27.6484375, 48.71484375, 151.41796875, 98.8671875];
2020-05-06 05:31:31;3;300000;False;False;40;1;0;0;[31.80859375, 56.671875, 193.84765625, 131.0078125];
2020-05-06 05:34:34;3;400000;False;False;40;1;0;0;[35.57421875, 64.31640625, 230.0390625, 269.22265625, 162.671875];
2020-05-06 05:37:37;3;500000;False;False;40;1;0;0;[39.33203125, 72.04296875, 257.79296875, 324.3046875, 193.1328125];
2020-05-06 05:41:41;3;600000;False;False;40;1;0;0;[43.109375, 79.640625, 211.78515625, 364.90625, 387.3359375, 227.203125];
2020-05-06 05:45:45;3;700000;False;False;40;1;0;0;[46.953125, 87.453125, 231.02734375, 402.48828125, 443.22265625, 449.15234375, 258.99609375];
2020-05-06 05:49:49;3;800000;False;False;40;1;0;0;[50.88671875, 95.125, 259.21875, 443.0703125, 496.6953125, 502.3671875, 288.40234375];
2020-05-06 05:54:54;3;900000;False;False;40;1;0;0;[54.921875, 102.98046875, 210.67578125, 464.98046875, 532.77734375, 560.2578125, 565.62109375, 320.89453125];
2020-05-06 05:59:59;3;1000000;False;False;40;1;0;0;[58.5546875, 110.49609375, 206.703125, 511.82421875, 573.69140625, 616.03515625, 622.18359375, 491.6640625, 351.31640625];
2020-05-06 05:01:01;4;1;False;False;40;1;0;0;[19.9140625, 33.05078125, 35.13671875];
2020-05-06 05:03:03;4;100000;False;False;40;1;0;0;[23.84375, 41.05078125, 66.7734375];
2020-05-06 05:06:06;4;200000;False;False;40;1;0;0;[27.78515625, 48.9609375, 151.77734375, 99.1640625];
2020-05-06 05:08:08;4;300000;False;False;40;1;0;0;[31.6484375, 56.57421875, 194.328125, 130.98046875];
2020-05-06 05:11:11;4;400000;False;False;40;1;0;0;[35.43359375, 64.27734375, 229.9765625, 269.16015625, 162.66796875];
2020-05-06 05:15:15;4;500000;False;False;40;1;0;0;[39.34765625, 71.98828125, 273.19140625, 324.48828125, 193.05859375];
2020-05-06 05:18:18;4;600000;False;False;40;1;0;0;[43.12890625, 79.65234375, 211.72265625, 364.5859375, 387.2734375, 227.1484375];
2020-05-06 05:23:23;4;700000;False;False;40;1;0;0;[46.89453125, 87.3515625, 230.8125, 398.60546875, 442.65625, 445.8046875, 258.6640625];
2020-05-06 05:27:27;4;800000;False;False;40;1;0;0;[51.02734375, 95.34765625, 259.32421875, 441.3125, 494.6796875, 504.9921875, 288.52734375];
2020-05-06 05:32:32;4;900000;False;False;40;1;0;0;[54.578125, 102.73828125, 210.65234375, 464.765625, 534.11328125, 561.5390625, 565.375, 320.734375];
2020-05-06 05:37:37;4;1000000;False;False;40;1;0;0;[58.5078125, 110.515625, 205.93359375, 511.82421875, 574.46484375, 615.99609375, 621.79296875, 351.34375];
2020-05-06 05:39:39;5;1;False;False;40;1;0;0;[19.9453125, 33.1640625, 35.375];
2020-05-06 05:41:41;5;100000;False;False;40;1;0;0;[23.94921875, 41.1015625, 66.75];
2020-05-06 05:43:43;5;200000;False;False;40;1;0;0;[27.66015625, 48.7890625, 150.9765625, 98.90234375];
2020-05-06 05:46:46;5;300000;False;False;40;1;0;0;[31.41015625, 56.3515625, 195.2421875, 130.875];
2020-05-06 05:49:49;5;400000;False;False;40;1;0;0;[35.43359375, 64.28515625, 229.98046875, 269.16015625, 162.6875];
2020-05-06 05:52:52;5;500000;False;False;40;1;0;0;[39.23828125, 71.93359375, 266.8046875, 324.55078125, 235.06640625, 193.1015625];
2020-05-06 05:56:56;5;600000;False;False;40;1;0;0;[43.18359375, 79.70703125, 211.75, 364.87109375, 387.04296875, 227.1640625];
2020-05-06 05:00:00;5;700000;False;False;40;1;0;0;[47.05859375, 87.4453125, 230.9140625, 402.56640625, 443.11328125, 448.984375, 258.8046875];
2020-05-06 05:05:05;5;800000;False;False;40;1;0;0;[50.89453125, 95.17578125, 259.27734375, 442.75390625, 496.63671875, 504.88671875, 288.3203125];
2020-05-06 05:10:10;5;900000;False;False;40;1;0;0;[54.63671875, 102.76171875, 208.0390625, 464.72265625, 533.296875, 560.09765625, 565.3828125, 320.6875];
2020-05-06 05:15:15;5;1000000;False;False;40;1;0;0;[58.57421875, 110.59765625, 211.4921875, 511.9609375, 573.57421875, 616.16796875, 622.328125, 424.8359375, 351.44140625];
2020-05-06 05:17:17;6;1;False;False;40;1;0;0;[19.9296875, 33.04296875, 35.078125];
2020-05-06 05:19:19;6;100000;False;False;40;1;0;0;[23.7890625, 40.99609375, 66.7578125];
2020-05-06 05:21:21;6;200000;False;False;40;1;0;0;[27.69140625, 48.7421875, 151.23046875, 98.94921875];
2020-05-06 05:24:24;6;300000;False;False;40;1;0;0;[31.59765625, 56.50390625, 193.48046875, 130.85546875];
2020-05-06 05:27:27;6;400000;False;False;40;1;0;0;[35.421875, 64.22265625, 230.0078125, 269.18359375, 162.63671875];
2020-05-06 05:30:30;6;500000;False;False;40;1;0;0;[39.328125, 72.0703125, 272.4921875, 324.56640625, 193.12890625];
2020-05-06 05:34:34;6;600000;False;False;40;1;0;0;[43.09375, 79.6796875, 211.69921875, 364.3125, 386.7421875, 227.109375];
2020-05-06 05:38:38;6;700000;False;False;40;1;0;0;[46.96484375, 87.29296875, 230.8984375, 398.29296875, 443.92578125, 448.82421875, 258.8515625];
2020-05-06 05:42:42;6;800000;False;False;40;1;0;0;[50.8671875, 95.19921875, 259.23828125, 442.00390625, 495.62890625, 502.58984375, 288.35546875];
2020-05-06 05:47:47;6;900000;False;False;40;1;0;0;[54.859375, 102.94921875, 210.60546875, 464.85546875, 532.65625, 560.17578125, 565.53515625, 320.828125];
2020-05-06 05:53:53;6;1000000;False;False;40;1;0;0;[58.625, 110.703125, 205.95703125, 512.1484375, 573.5, 616.35546875, 622.68359375, 623.71484375, 351.7109375];
2020-05-06 05:54:54;7;1;False;False;40;1;0;0;[20.0234375, 33.109375, 35.203125];
2020-05-06 05:56:56;7;100000;False;False;40;1;0;0;[23.91796875, 41.16015625, 66.8984375];
2020-05-06 05:59:59;7;200000;False;False;40;1;0;0;[27.82421875, 48.921875, 151.53515625, 99.2421875];
2020-05-06 06:01:01;7;300000;False;False;40;1;0;0;[31.8125, 56.68359375, 192.8671875, 131.02734375];
2020-05-06 06:04:04;7;400000;False;False;40;1;0;0;[35.43359375, 64.25390625, 229.97265625, 270.4375, 162.53515625];
2020-05-06 06:08:08;7;500000;False;False;40;1;0;0;[39.33984375, 72.01171875, 271.02734375, 324.64453125, 193.23046875];
2020-05-06 06:11:11;7;600000;False;False;40;1;0;0;[43.11328125, 79.671875, 211.79296875, 366.203125, 387.0859375, 227.21484375];
2020-05-06 06:15:15;7;700000;False;False;40;1;0;0;[46.96484375, 87.37109375, 230.8984375, 401.89453125, 443.24609375, 448.921875, 258.859375];
2020-05-06 06:20:20;7;800000;False;False;40;1;0;0;[50.7734375, 95.015625, 259.17578125, 441.8828125, 496.28125, 502.46875, 288.2578125];
2020-05-06 06:25:25;7;900000;False;False;40;1;0;0;[54.78515625, 102.96484375, 207.22265625, 464.8828125, 532.6796875, 560.1015625, 565.39453125, 320.83984375];
2020-05-06 06:30:30;7;1000000;False;False;40;1;0;0;[58.48828125, 110.5078125, 197.45703125, 511.875, 572.7109375, 615.8671875, 619.26953125, 623.39453125, 351.37109375];
2020-05-06 06:32:32;8;1;False;False;40;1;0;0;[20.1796875, 33.24609375, 35.140625];
2020-05-06 06:34:34;8;100000;False;False;40;1;0;0;[23.80078125, 41.1015625, 67.05859375];
2020-05-06 06:37:37;8;200000;False;False;40;1;0;0;[27.828125, 48.9296875, 151.5390625, 99.26171875];
2020-05-06 06:39:39;8;300000;False;False;40;1;0;0;[31.48046875, 56.453125, 194.0859375, 131.01171875];
2020-05-06 06:42:42;8;400000;False;False;40;1;0;0;[35.3125, 64.1640625, 229.921875, 270.1328125, 162.53515625];
2020-05-06 06:46:46;8;500000;False;False;40;1;0;0;[39.26953125, 72.0546875, 277.23046875, 324.66015625, 193.23828125];
2020-05-06 06:50:50;8;600000;False;False;40;1;0;0;[43.16015625, 79.80078125, 211.97265625, 364.5859375, 387.015625, 227.453125];
2020-05-06 06:54:54;8;700000;False;False;40;1;0;0;[46.96875, 87.375, 230.90234375, 402.16015625, 443.15234375, 448.828125, 258.86328125];
2020-05-06 06:58:58;8;800000;False;False;40;1;0;0;[50.96875, 95.2109375, 259.26953125, 440.48828125, 494.88671875, 504.94140625, 288.46484375];
2020-05-06 06:03:03;8;900000;False;False;40;1;0;0;[54.734375, 102.87109375, 204.28125, 464.7734375, 531.28125, 561.2890625, 565.125, 320.73046875];
2020-05-06 06:09:09;8;1000000;False;False;40;1;0;0;[58.74609375, 110.65234375, 208.90625, 511.8359375, 574.9921875, 615.890625, 622.11328125, 623.40234375, 351.32421875];
2020-05-06 06:10:10;9;1;False;False;40;1;0;0;[20.0234375, 33.15234375, 35.1171875];
2020-05-06 06:12:12;9;100000;False;False;40;1;0;0;[23.81640625, 41.1328125, 67.078125];
2020-05-06 06:15:15;9;200000;False;False;40;1;0;0;[27.80859375, 48.84375, 151.39453125, 99.08203125];
2020-05-06 06:17:17;9;300000;False;False;40;1;0;0;[31.6484375, 56.60546875, 194.32421875, 130.9765625];
2020-05-06 06:20:20;9;400000;False;False;40;1;0;0;[35.40625, 64.23828125, 230.0859375, 270.296875, 162.68359375];
2020-05-06 06:24:24;9;500000;False;False;40;1;0;0;[39.3984375, 71.9921875, 277.171875, 324.859375, 193.1640625];
2020-05-06 06:27:27;9;600000;False;False;40;1;0;0;[43.09375, 79.6953125, 211.69921875, 366.8828125, 386.734375, 227.1328125];
2020-05-06 06:32:32;9;700000;False;False;40;1;0;0;[47.03515625, 87.39453125, 232.50390625, 403.72265625, 443.33984375, 448.90234375, 258.875];
2020-05-06 06:36:36;9;800000;False;False;40;1;0;0;[51.03125, 95.35546875, 259.33203125, 442.61328125, 495.98046875, 505.00390625, 288.52734375];
2020-05-06 06:41:41;9;900000;False;False;40;1;0;0;[54.73828125, 102.89453125, 211.06640625, 464.91796875, 534.0078125, 560.21484375, 565.02734375, 320.88671875];
2020-05-06 06:46:46;9;1000000;False;False;40;1;0;0;[58.44140625, 110.484375, 202.96484375, 511.7578125, 573.3671875, 615.98828125, 622.140625, 623.171875, 351.2421875];
