------------------------HEADER------------------------
MODE: IKV
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
2020-05-11 12:39:39;1;924;28;2241084.27464332;2241084.301440193;2241085.180344062;2241085.181584066;2241085.244374086;2241092.617306726;2241092.619447711;2241092.752084788;2241093.595067638;52132;151;19288;165;7833;38;347283;32;739834;13642;833551486;24746;593208;
2020-05-11 12:15:15;1;1386;28;2241120.195828641;2241120.230872076;2241121.116689371;2241121.118168891;2241121.204508123;2241128.284820581;2241128.287492298;2241128.507905432;2241129.404527501;52236;153;19288;165;8093;43;478563;36;731974;13491;738794182;21736;889812;
2020-05-11 12:51:51;1;1848;28;2241155.968131169;2241156.010659078;2241156.895817231;2241156.897496888;2241157.011575603;2241164.534068862;2241164.537436735;2241164.813884434;2241165.74293151;52131;151;19340;166;7989;41;478564;36;762809;14084;840054745;25086;1186416;
2020-05-11 12:27:27;1;2310;28;2241192.359865283;2241192.409876073;2241193.291203191;2241193.293183706;2241193.433332357;2241200.714412939;2241200.718261134;2241201.042744894;2241202.039913547;52132;151;19288;165;8105;43;724762;44;743611;13708;786393837;23261;1483020;
2020-05-11 12:04:04;1;2772;28;2241228.624998677;2241228.684939694;2241229.572772792;2241229.574887604;2241229.738332682;2241237.125025222;2241237.12955442;2241237.539439652;2241238.533676483;52183;152;19288;165;8093;43;412924;34;764084;14108;823622734;24513;1779624;
2020-05-11 12:40:40;1;3234;28;2241265.094107261;2241265.159293723;2241266.050428438;2241266.05293849;2241266.249736224;2241273.433011914;2241273.436945371;2241273.923897209;2241274.962054938;52183;152;19288;165;8093;43;608032;40;749915;13836;833308492;24749;2076228;
2020-05-11 12:17:17;1;3696;28;2241301.538917501;2241301.613364572;2241302.503650485;2241302.506417891;2241302.730286164;2241310.690735815;2241310.694413468;2241311.211713235;2241312.30154137;52184;152;19288;165;8093;43;970864;51;747440;13784;879977037;26495;2372832;
2020-05-11 12:54:54;1;4158;28;2241338.959347707;2241339.041877092;2241339.950181584;2241339.953111484;2241340.192406473;2241347.426662607;2241347.433257953;2241348.032823468;2241349.135959789;52079;150;19392;167;8145;44;741124;44;733377;13518;750579163;22130;2669436;
2020-05-11 12:01:01;1;4620;28;2241404.173349518;2241404.2647995;2241405.310563083;2241405.313975083;2241405.584469579;2241413.745325893;2241413.752116415;2241414.41046619;2241415.715979588;52183;152;19288;165;8301;47;675536;43;714641;13157;745707848;21544;2966040;
2020-05-11 12:37:37;2;462;28;2241442.319279409;2241442.338512762;2241443.220970118;2241443.222051129;2241443.257743691;2241450.894224426;2241450.895695653;2241450.97258604;2241451.730756828;52080;150;19340;166;7365;29;300123;31;709280;13054;785366324;22659;296604;
2020-05-11 13:13:13;2;924;28;2241478.292657696;2241478.319526685;2241479.211315526;2241479.212577324;2241479.276190604;2241487.182342365;2241487.184367526;2241487.32623618;2241488.159980077;52132;151;19392;167;7833;38;347283;32;701040;12891;775796331;22362;593208;
2020-05-11 13:49:49;2;1386;28;2241514.755793061;2241514.792639804;2241515.681359539;2241515.682789269;2241515.771187183;2241523.026444496;2241523.029196801;2241523.246960076;2241524.12756267;52236;153;19288;165;8093;43;511383;37;753450;13901;786761100;23522;889812;
2020-05-11 13:25:25;2;1848;28;2241550.723947512;2241550.767159025;2241551.65989268;2241551.661536347;2241551.777950874;2241558.981824115;2241558.984926052;2241559.265512141;2241560.207339991;52132;151;19288;165;7989;41;642664;41;712911;13124;733623371;21198;1186416;
2020-05-11 13:02:02;2;2310;28;2241586.799637864;2241586.851853728;2241587.738543195;2241587.740587885;2241587.883472305;2241595.686830154;2241595.690723033;2241596.030367939;2241596.96381503;52132;151;19340;166;8093;43;741124;44;736945;13586;837000835;24799;1483020;
2020-05-11 13:39:39;2;2772;28;2241623.550137164;2241623.609677714;2241624.512063516;2241624.514162983;2241624.688192455;2241632.092213736;2241632.096666381;2241632.499291198;2241633.482220574;52079;150;19340;166;8041;42;609844;40;713513;13136;814682357;23918;1779624;
2020-05-11 13:15:15;2;3234;28;2241660.086001802;2241660.152008362;2241661.026483506;2241661.028906913;2241661.218531052;2241668.645942965;2241668.65104259;2241669.117122321;2241670.161504552;52235;153;19288;165;8093;43;708304;43;752052;13876;820644197;24258;2076228;
2020-05-11 13:19:19;2;3696;28;2241723.56346646;2241723.638483525;2241724.708325818;2241724.710982386;2241724.929854885;2241732.694703553;2241732.700593472;2241733.214764925;2241734.283667408;52184;152;19288;165;8145;44;970864;51;709095;13051;840818092;24423;2372832;
2020-05-11 13:56:56;2;4158;28;2241760.873255627;2241760.957694623;2241761.829916999;2241761.832726296;2241762.074072062;2241769.346762312;2241769.353280753;2241769.94107317;2241771.054204761;52235;153;19340;166;8145;44;1299064;61;741638;13677;827442800;24553;2669436;
2020-05-11 13:33:33;2;4620;28;2241797.677647006;2241797.764644626;2241798.653773543;2241798.656844973;2241798.919556993;2241806.083269218;2241806.090147626;2241806.744697197;2241807.964837469;52236;153;19288;165;8145;44;1270770;61;752525;13886;796465593;23697;2966040;
2020-05-11 13:09:09;3;462;28;2241834.586897042;2241834.605133413;2241835.487858615;2241835.488914302;2241835.52434592;2241842.840711853;2241842.842117769;2241842.918069742;2241843.709521685;52236;153;19288;165;7365;29;300123;31;753126;13898;829115082;24558;296604;
2020-05-11 13:45:45;3;924;28;2241870.374035166;2241870.401516312;2241871.291028853;2241871.292394036;2241871.35490299;2241878.605714589;2241878.607708973;2241878.750405573;2241879.568417721;52182;152;19288;165;7833;38;445743;35;768419;14192;910653451;27582;593208;
2020-05-11 13:21:21;3;1386;28;2241906.241187401;2241906.276938966;2241907.178812044;2241907.180287272;2241907.267364488;2241914.630621353;2241914.632864763;2241914.847220791;2241915.743926931;52131;151;19392;167;8093;43;544203;38;772807;14276;929549736;28223;889812;
2020-05-11 13:57:57;3;1848;28;2241942.418558481;2241942.461025676;2241943.371986592;2241943.373691834;2241943.487681175;2241950.581231664;2241950.582793691;2241950.861459989;2241951.786756458;52131;151;19340;166;7989;41;708304;43;748274;13803;747845143;21816;1186416;
2020-05-11 13:34:34;3;2310;28;2241978.352846397;2241978.402635013;2241979.288927169;2241979.290870543;2241979.429904261;2241987.022776137;2241987.026743847;2241987.365481895;2241988.33987908;52079;150;19340;166;8105;43;784414;46;766665;14158;938803891;28416;1483020;
2020-05-11 13:10:10;3;2772;28;2242015.012172393;2242015.074307852;2242015.960803066;2242015.962993471;2242016.142448626;2242023.4485928;2242023.4531242;2242023.843841546;2242024.821635179;52132;151;19288;165;8041;42;478564;36;755470;13943;781222387;23246;1779624;
2020-05-11 13:47:47;3;3234;28;2242051.376780178;2242051.447096974;2242052.328135319;2242052.330428633;2242052.533671305;2242060.168855529;2242060.173920977;2242060.62592586;2242061.639238269;52184;152;19288;165;8093;43;1003684;52;763049;14087;882440540;26211;2076228;
2020-05-11 13:23:23;3;3696;28;2242088.31476922;2242088.391375392;2242089.288514688;2242089.291061722;2242089.513467585;2242096.735236897;2242096.741015305;2242097.284447216;2242098.362908941;52079;150;19340;166;8093;43;1069324;54;740689;13657;613384178;17540;2372832;
2020-05-11 13:00:00;3;4158;28;2242124.922103809;2242125.003075796;2242125.885859062;2242125.888709209;2242126.133630675;2242133.413651866;2242133.419879617;2242134.025094911;2242135.16317855;52183;152;19340;166;8145;44;1170200;58;746638;13773;811144428;23875;2669436;
2020-05-11 13:37:37;3;4620;28;2242161.862857288;2242161.953211588;2242162.838615904;2242162.84184172;2242163.12304039;2242170.341885044;2242170.348954835;2242171.012589455;2242172.202726932;52235;153;19288;165;8197;45;1299064;61;760417;14038;796077178;23936;2966040;
2020-05-11 13:13:13;4;462;28;2242198.828232196;2242198.846796572;2242199.724473741;2242199.725429715;2242199.762317522;2242207.047438491;2242207.048968799;2242207.125981215;2242207.941824187;52079;150;19340;166;7313;28;300175;32;750077;13838;831083108;24714;296604;
2020-05-11 13:49:49;4;924;28;2242234.460650552;2242234.488041335;2242235.372222273;2242235.373446535;2242235.43702018;2242242.733816172;2242242.735533681;2242242.875107677;2242243.690590887;52184;152;19340;166;7833;38;347283;32;757664;13985;794626578;23632;593208;
2020-05-11 13:52:52;4;1386;28;2242297.171097179;2242297.205881069;2242298.260921328;2242298.262453004;2242298.351298715;2242305.829919329;2242305.832654687;2242306.043962702;2242306.952130309;52184;152;19288;165;8093;43;544203;38;771269;14247;848200583;25607;889812;
2020-05-11 13:57:57;4;1848;28;2242362.011330111;2242362.052712963;2242363.107941488;2242363.109915461;2242363.222046146;2242370.798943767;2242370.802311732;2242371.08439741;2242372.1759191;52079;150;19340;166;8093;43;733100;45;760063;14031;818913652;24408;1186416;
2020-05-11 13:34:34;4;2310;28;2242398.805487988;2242398.85733954;2242399.723391622;2242399.725325911;2242399.870907282;2242407.088465165;2242407.092399441;2242407.439867248;2242408.424993122;52234;153;19288;165;8093;43;445744;35;754705;13928;674038408;19457;1483020;
2020-05-11 13:10:10;4;2772;28;2242434.96288602;2242435.022529278;2242435.924173634;2242435.92638759;2242436.099553929;2242443.683213612;2242443.68766961;2242444.095676325;2242445.09544801;52235;153;19288;165;8041;42;905224;49;745234;13746;858687517;25624;1779624;
2020-05-11 13:47:47;4;3234;28;2242471.736952025;2242471.808922408;2242472.710905851;2242472.713528827;2242472.913021849;2242480.359875476;2242480.365073354;2242480.832897952;2242481.887197605;52183;152;19288;165;8093;43;1034692;53;766266;14146;903840819;27355;2076228;
2020-05-11 13:25:25;4;3696;28;2242508.674072244;2242508.747806678;2242509.639260377;2242509.641875096;2242509.865436628;2242517.860451126;2242517.866150592;2242518.390341808;2242519.446765107;52131;151;19340;166;8093;43;577024;39;760622;14041;885158995;26623;2372832;
2020-05-11 13:01:01;4;4158;28;2242546.085343506;2242546.173704833;2242547.088460866;2242547.091303845;2242547.346316678;2242554.687066349;2242554.693612873;2242555.278712048;2242556.394980279;52132;151;19288;165;8145;44;642664;41;726550;13378;690842211;19798;2669436;
2020-05-11 13:06:06;4;4620;28;2242609.896198362;2242609.984094596;2242611.016232502;2242611.019161155;2242611.288990304;2242618.731165865;2242618.737812192;2242619.382070534;2242620.589935372;52236;153;19288;165;8145;44;970864;51;727396;13403;770338224;22191;2966040;
2020-05-11 13:41:41;5;462;28;2242647.208386812;2242647.227408112;2242648.132552181;2242648.133521809;2242648.169322261;2242655.45842671;2242655.45984018;2242655.535797153;2242656.304702021;52184;152;19340;166;7365;29;281739;31;731771;13486;817271833;23866;296604;
2020-05-11 13:18:18;5;924;28;2242682.890200095;2242682.916835124;2242683.812790442;2242683.814016641;2242683.877313528;2242691.482022581;2242691.484138846;2242691.621849688;2242692.449171901;52183;152;19288;165;7833;38;281643;30;757732;13986;791319752;23314;593208;
2020-05-11 13:54:54;5;1386;28;2242719.030377121;2242719.066489678;2242719.943903726;2242719.945354229;2242720.035113421;2242727.334988755;2242727.337777157;2242727.559179117;2242728.470412628;52182;152;19288;165;8093;43;544203;38;746281;13766;858515453;25254;889812;
2020-05-11 13:30:30;5;1848;28;2242755.150789567;2242755.193387807;2242756.09455248;2242756.09633397;2242756.212652678;2242763.460325642;2242763.462320643;2242763.747657375;2242764.678630512;52183;152;19288;165;7989;41;642664;41;755954;13952;785764087;23232;1186416;
2020-05-11 13:06:06;5;2310;28;2242791.285030311;2242791.336754692;2242792.252769533;2242792.254735057;2242792.396347184;2242799.960788018;2242799.96456663;2242800.307192308;2242801.259275744;52183;152;19288;165;8093;43;544204;38;747203;13784;864947358;25806;1483020;
2020-05-11 13:43:43;5;2772;28;2242827.859644995;2242827.921198816;2242828.803069806;2242828.805308963;2242828.969301329;2242836.244786158;2242836.248787793;2242836.661906802;2242837.668991443;52131;151;19340;166;8041;42;1594444;70;751257;13862;861193216;25732;1779624;
2020-05-11 13:19:19;5;3234;28;2242864.278267671;2242864.347748959;2242865.255011199;2242865.257438377;2242865.452809125;2242872.646072262;2242872.651290423;2242873.104139495;2242874.101466811;52183;152;19288;165;8093;43;970864;51;733307;13517;733712042;21427;2076228;
2020-05-11 13:57:57;5;3696;28;2242900.647977766;2242900.721838351;2242901.635459199;2242901.638162952;2242901.866791627;2242910.368359197;2242910.373779448;2242910.877292367;2242911.977589502;52130;151;19288;165;8093;43;1069324;54;726285;13379;881739123;26031;2372832;
2020-05-11 13:34:34;5;4158;28;2242938.770643462;2242938.851356185;2242939.724447627;2242939.727350846;2242939.976030129;2242947.383516688;2242947.390062046;2242947.959952844;2242949.070692691;52132;151;19340;166;8145;44;1235840;60;698427;12846;796180047;22811;2669436;
2020-05-11 13:22:22;5;4620;28;2242986.891725227;2242986.984447372;2242987.874937268;2242987.878042781;2242988.159960969;2242995.356083218;2242995.363153537;2242996.037966772;2242997.187754462;52131;151;19288;165;8145;44;839584;47;757438;13979;836562193;25061;2966040;
2020-05-11 13:59:59;6;462;28;2243023.879003933;2243023.897718384;2243024.762917219;2243024.763909743;2243024.798812882;2243032.520448375;2243032.5218441;2243032.59790018;2243033.34865897;52288;154;19288;165;7365;29;281739;31;769250;14200;901440749;27289;296604;
2020-05-11 13:34:34;6;924;28;2243059.933120648;2243059.961923085;2243060.859221781;2243060.860589981;2243060.924029654;2243068.301770805;2243068.303614719;2243068.437013421;2243069.235544695;52130;151;19340;166;7833;38;347283;32;682674;12542;772705717;21952;593208;
2020-05-11 13:38:38;6;1386;28;2243122.677696133;2243122.713294395;2243123.775799723;2243123.777294241;2243123.864943576;2243131.281221546;2243131.28395252;2243131.503158501;2243132.36184354;52132;151;19340;166;8093;43;478563;36;714119;13146;749483901;21697;889812;
2020-05-11 13:14:14;6;1848;28;2243158.973957072;2243159.016312132;2243159.903326284;2243159.905082711;2243160.024157421;2243167.405598572;2243167.408961821;2243167.687222347;2243168.635007311;52132;151;19392;167;7989;41;741124;44;713045;13127;799341241;23286;1186416;
2020-05-11 13:50:50;6;2310;28;2243195.24314469;2243195.297085502;2243196.213641249;2243196.21551964;2243196.361337881;2243203.630299881;2243203.634162418;2243203.971665466;2243204.895843531;52183;152;19288;165;8093;43;899236;49;706058;12988;684044155;19414;1483020;
2020-05-11 13:27:27;6;2772;28;2243231.438032315;2243231.496402423;2243232.403890996;2243232.406040127;2243232.570305669;2243239.952620052;2243239.955657289;2243240.353322103;2243241.388051941;52131;151;19340;166;8041;42;1331884;62;731342;13479;856855527;25431;1779624;
2020-05-11 13:03:03;6;3234;28;2243268.022677623;2243268.09005205;2243268.983938454;2243268.986352142;2243269.181554253;2243276.407126306;2243276.412254139;2243276.87803247;2243277.914185026;52182;152;19340;166;8093;43;1791364;76;746746;13774;874054853;26038;2076228;
2020-05-11 13:40:40;6;3696;28;2243304.545263393;2243304.620027381;2243305.520707115;2243305.523386376;2243305.738792111;2243313.30164608;2243313.307520749;2243313.817147593;2243314.8992655;52184;152;19340;166;8093;43;577024;39;763271;14090;882705936;26461;2372832;
2020-05-11 13:17:17;6;4158;28;2243341.55137409;2243341.635474791;2243342.515440848;2243342.518264668;2243342.76241464;2243349.888581632;2243349.893711416;2243350.504828554;2243351.593829421;52184;152;19340;166;8093;43;773944;45;724842;13354;767816535;22389;2669436;
2020-05-11 13:54:54;6;4620;28;2243378.161982326;2243378.250795049;2243379.124509322;2243379.127697886;2243379.394817422;2243386.69524368;2243386.702275595;2243387.337123235;2243388.504583511;52184;152;19288;165;8145;44;839584;47;743923;13720;767503684;22524;2966040;
2020-05-11 13:30:30;7;462;28;2243415.143550502;2243415.162747053;2243416.038775658;2243416.039772429;2243416.076726961;2243423.462400175;2243423.463809039;2243423.541457149;2243424.354124779;52183;152;19288;165;7365;29;300123;31;772534;14271;898877243;27185;296604;
2020-05-11 13:05:05;7;924;28;2243450.964305473;2243450.992097474;2243451.897020835;2243451.898247539;2243451.960620629;2243459.340682159;2243459.34268897;2243459.475840376;2243460.310041578;52131;151;19340;166;7793;37;482821;38;752954;13894;859734535;25694;593208;
2020-05-11 13:42:42;7;1386;28;2243486.985968258;2243487.02052736;2243487.898311236;2243487.899732292;2243487.99348119;2243495.387777551;2243495.390536191;2243495.604748378;2243496.493010677;52235;153;19236;164;8093;43;478563;36;730579;13464;818292355;24183;889812;
2020-05-11 13:47:47;7;1848;28;2243551.604092232;2243551.646655597;2243552.72944181;2243552.731152596;2243552.844893429;2243560.353276919;2243560.356615242;2243560.63497387;2243561.76794997;52235;153;19288;165;8093;43;642716;42;739931;13644;822637742;24536;1186416;
2020-05-11 13:52:52;7;2310;28;2243616.729691657;2243616.781761754;2243617.819752847;2243617.821745175;2243617.960674479;2243625.451120362;2243625.455018148;2243625.795358678;2243626.971387297;52184;152;19288;165;8209;45;790454;47;750218;13842;886012091;26419;1483020;
2020-05-11 13:28:28;7;2772;28;2243653.595044585;2243653.655300169;2243654.557953181;2243654.560137276;2243654.727786771;2243661.887230141;2243661.891681349;2243662.304978983;2243663.270476259;52236;153;19288;165;8041;42;872404;48;745442;13750;697958573;20140;1779624;
2020-05-11 13:32:32;7;3234;28;2243716.756299045;2243716.823651771;2243717.859147756;2243717.861866553;2243718.049450422;2243725.514185778;2243725.519379319;2243726.00092247;2243727.053103968;52236;153;19288;165;8041;42;675484;42;729454;13442;724534727;21354;2076228;
2020-05-11 13:09:09;7;3696;28;2243753.621497387;2243753.697028663;2243754.575277467;2243754.578094916;2243754.793117524;2243762.256806303;2243762.262647365;2243762.776455796;2243763.861355133;52234;153;19288;165;8145;44;1102472;56;758857;14008;812701970;24237;2372832;
2020-05-11 13:46:46;7;4158;28;2243790.555065714;2243790.638448309;2243791.528088946;2243791.530918368;2243791.781476925;2243798.923879625;2243798.929002164;2243799.521284517;2243800.624747901;52079;150;19392;167;8093;43;609844;40;759941;14027;831344198;25220;2669436;
2020-05-11 13:23:23;7;4620;28;2243827.260579436;2243827.351876278;2243828.248107893;2243828.251327697;2243828.519306697;2243835.998453016;2243836.005423675;2243836.66991149;2243837.80394521;52132;151;19340;166;8145;44;609844;40;744619;13734;851022586;25334;2966040;
2020-05-11 13:59:59;8;462;28;2243864.455504996;2243864.474802717;2243865.353840789;2243865.354831671;2243865.390397177;2243872.656800668;2243872.658225509;2243872.735032247;2243873.54443545;52132;151;19288;165;7365;29;300123;31;756748;13964;790857708;23438;296604;
2020-05-11 13:35:35;8;924;28;2243900.168530634;2243900.194968289;2243901.074417042;2243901.075614762;2243901.137505502;2243908.469728927;2243908.47179079;2243908.613021557;2243909.460728483;52184;152;19288;165;7833;38;380103;33;737997;13607;845960637;25176;593208;
2020-05-11 13:11:11;8;1386;28;2243936.137078399;2243936.171769367;2243937.08303608;2243937.084561666;2243937.174368662;2243944.601657912;2243944.604332057;2243944.815988482;2243945.71259313;52080;150;19340;166;8093;43;577023;39;751673;13868;795596311;23677;889812;
2020-05-11 13:47:47;8;1848;28;2243972.332289475;2243972.374268375;2243973.281958549;2243973.283628405;2243973.407511656;2243980.573034632;2243980.576381177;2243980.854477939;2243981.791623498;52183;152;19288;165;8001;41;659122;42;750323;13844;783609709;23263;1186416;
2020-05-11 13:23:23;8;2310;28;2244008.394637695;2244008.446763341;2244009.342055205;2244009.344027425;2244009.48495223;2244016.836095151;2244016.839949109;2244017.165935998;2244018.148968333;52182;152;19288;165;8105;43;817234;47;774616;14311;905526269;27464;1483020;
2020-05-11 13:01:01;8;2772;28;2244044.801410355;2244044.859855293;2244045.756409581;2244045.758583259;2244045.924142332;2244054.673813519;2244054.678271034;2244055.090847074;2244056.088726999;52287;154;19288;165;8041;42;544204;38;743645;13715;860047539;25608;1779624;
2020-05-11 13:38:38;8;3234;28;2244082.79330671;2244082.857817939;2244083.744268651;2244083.746593754;2244083.950827411;2244091.327476195;2244091.33269725;2244091.798401177;2244092.831956963;52182;152;19288;165;8041;42;544204;38;742737;13698;846235536;25143;2076228;
2020-05-11 13:43:43;8;3696;28;2244147.889338245;2244147.963978869;2244148.990509968;2244148.993431076;2244149.207011266;2244156.453388007;2244156.458523123;2244156.994100311;2244158.253537353;52184;152;19288;165;8197;45;1069704;56;725571;13368;694842527;19962;2372832;
2020-05-11 13:20:20;8;4158;28;2244184.900435402;2244184.981785018;2244185.857581113;2244185.86040241;2244186.101082816;2244193.479927694;2244193.486502211;2244194.076184136;2244195.190851874;52184;152;19288;165;8093;43;612260;41;748987;13818;873994330;26162;2669436;
2020-05-11 13:57:57;8;4620;28;2244221.833141522;2244221.922385021;2244222.806830912;2244222.80993789;2244223.086246528;2244230.175351982;2244230.182541878;2244230.828289407;2244231.999204095;52184;152;19288;165;8145;44;1299064;61;770191;14225;711391310;20932;2966040;
2020-05-11 13:33:33;9;462;28;2244258.633818827;2244258.654306825;2244259.548296346;2244259.549262789;2244259.585560948;2244266.826504222;2244266.827913477;2244266.904183941;2244267.695918643;52184;152;19288;165;7313;28;300175;32;732701;13505;811259827;23807;296604;
2020-05-11 13:11:11;9;924;28;2244296.232111029;2244296.261643309;2244297.155377012;2244297.156611179;2244297.219945071;2244304.547016395;2244304.549121924;2244304.693247381;2244305.512133872;52079;150;19340;166;7573;33;314463;31;760021;14030;874072360;26441;593208;
2020-05-11 13:47:47;9;1386;28;2244332.206516897;2244332.24147242;2244333.123105441;2244333.124569781;2244333.210999503;2244340.712845492;2244340.715579609;2244340.931007738;2244341.842861589;52132;151;19288;165;8041;42;380103;33;762498;14078;809718243;23864;889812;
2020-05-11 13:23:23;9;1848;28;2244368.486077164;2244368.528449186;2244369.422607536;2244369.424386653;2244369.537847361;2244376.979521943;2244376.982826734;2244377.266918107;2244378.174079151;52235;153;19288;165;7989;41;412924;34;730311;13459;873195747;25874;1186416;
2020-05-11 13:00:00;9;2310;28;2244404.821985779;2244404.874773441;2244405.757005372;2244405.758926068;2244405.895742899;2244413.397642442;2244413.401818941;2244413.73173872;2244414.68302959;52129;151;19392;167;8093;43;609844;40;749081;13820;895326001;26942;1483020;
2020-05-11 13:36:36;9;2772;28;2244441.334460176;2244441.393458354;2244442.304857615;2244442.30703557;2244442.471173325;2244449.912808316;2244449.917398725;2244450.306790136;2244451.31248975;52184;152;19288;165;8041;42;1134964;56;765014;14125;879302114;26276;1779624;
2020-05-11 13:13:13;9;3234;28;2244477.988902968;2244478.053998648;2244478.927947464;2244478.93049915;2244479.123499697;2244486.697474645;2244486.702663294;2244487.150243472;2244488.176859114;52181;152;19288;165;8093;43;741124;44;729009;13434;848706988;25022;2076228;
2020-05-11 13:50:50;9;3696;28;2244514.869521045;2244514.943700803;2244515.825737195;2244515.828514982;2244516.054065297;2244523.511191931;2244523.517005143;2244524.064213178;2244525.134743472;52132;151;19288;165;8145;44;609844;40;734517;13540;900280522;26710;2372832;
2020-05-11 13:27:27;9;4158;28;2244551.832527373;2244551.91800151;2244552.805077055;2244552.808037095;2244553.044998697;2244560.19949593;2244560.206151;2244560.805378633;2244561.921330789;52183;152;19340;166;8093;43;1235840;60;750270;13843;841733713;25297;2669436;
