------------------------HEADER------------------------
MODE: WZL
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 19
Record ID Length: 17
Record Rounding: [0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 0, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 11:18:18;2;180;19;[35.86328125, 61.65234375, 61.80859375, 596.89453125, 606.515625, 647.84765625, 759.70703125, 833.34765625, 946.21484375, 1172.8828125, 1600.06640625, 2168.10546875, 2844.83203125, 3580.57421875, 3552.87109375, 3552.87109375, 3552.87109375, 3336.8203125, 2904.39453125, 1943.1015625, 1173.56640625, 62.6328125, 63.14453125, 63.28125]
2020-05-11 11:59:59;2;240;19;[35.69140625, 61.46875, 61.7578125, 686.68359375, 698.125, 734.3203125, 809.84375, 925.97265625, 1025.96484375, 1343.0546875, 1524.4296875, 2187.828125, 2861.66015625, 2997.92578125, 4175.15234375, 4403.45703125, 4403.45703125, 4403.45703125, 3970.734375, 3163.1953125, 2456.2890625, 2023.15234375, 524.69921875, 62.83203125, 63.01953125, 63.2265625]
2020-05-11 11:41:41;2;300;19;[35.85546875, 61.38671875, 61.875, 771.65625, 787.96484375, 820.79296875, 905.72265625, 991.8984375, 1094.8515625, 1357.19921875, 2015.7578125, 2272.21875, 2776.55078125, 3480.0, 3899.94921875, 4881.8046875, 5157.40234375, 5325.33984375, 5287.5546875, 4972.95703125, 4275.9453125, 91.88671875, 2880.984375, 1950.96484375, 789.26953125, 324.4296875, 63.54296875, 63.69921875]
2020-05-11 11:23:23;2;360;19;[35.74609375, 61.390625, 61.8671875, 777.10546875, 791.20703125, 792.28515625, 898.23046875, 993.84375, 1095.4453125, 1386.59375, 1911.5, 2591.015625, 3412.7734375, 3946.47265625, 4602.58984375, 5608.3828125, 5676.9609375, 5676.9609375, 5556.58984375, 5308.25390625, 4811.6953125, 3818.28125, 3073.07421875, 2174.09375, 1582.59765625, 62.9375, 63.40625, 63.3359375]
2020-05-11 11:07:07;2;420;19;[35.90625, 61.765625, 62.125, 809.6875, 826.65234375, 852.46875, 957.53125, 1007.82421875, 1072.47265625, 1161.61328125, 1743.390625, 2464.81640625, 2886.84765625, 3318.453125, 4404.7421875, 4819.8984375, 5875.94140625, 6179.94921875, 6179.94921875, 6179.94921875, 6179.94921875, 5915.48046875, 5116.0, 4327.4921875, 3821.37109375, 2474.3359375, 1680.546875, 621.8984375, 63.44921875, 63.859375, 63.484375]
2020-05-11 11:51:51;2;480;19;[35.94140625, 61.86328125, 62.2734375, 810.828125, 828.2421875, 841.39453125, 912.47265625, 1008.2421875, 1142.4609375, 1220.81640625, 1745.90625, 2361.375, 2783.09765625, 3329.31640625, 4532.9921875, 5321.44140625, 6491.40625, 6732.59375, 6732.59375, 6732.59375, 6732.59375, 6732.59375, 5986.87890625, 5425.609375, 4864.24609375, 3741.8046875, 2338.375, 1215.5859375, 373.26953125, 64.4140625, 63.76953125]
2020-05-11 11:37:37;2;540;19;[35.76953125, 61.3125, 62.0390625, 777.25, 793.71875, 830.5234375, 906.015625, 987.6640625, 1094.13671875, 1305.19140625, 2121.26953125, 2860.55078125, 3387.1328125, 4147.08984375, 5175.66015625, 6433.41015625, 6925.29296875, 7252.15625, 7252.15625, 7252.15625, 7252.15625, 7252.15625, 6939.39453125, 6314.1015625, 5688.46875, 4750.421875, 4324.06640625, 2906.86328125, 1968.69921875, 717.984375, 291.84375, 64.390625, 63.6953125]
2020-05-11 11:22:22;2;600;19;[35.90625, 61.7578125, 62.28515625, 815.3515625, 832.796875, 846.35546875, 917.2578125, 1035.89453125, 1089.62890625, 1215.609375, 1949.0546875, 2466.7578125, 3159.3046875, 3928.65234375, 4528.65234375, 6394.6015625, 7448.71875, 7511.3671875, 7511.3671875, 7511.3671875, 7511.3671875, 7511.3671875, 7511.3671875, 7294.5390625, 6042.234375, 5415.76171875, 4789.58984375, 3873.453125, 2597.796875, 719.10546875, 64.2890625, 64.0390625]
2020-05-11 11:57:57;3;60;19;[35.76953125, 61.3125, 61.59375, 269.48828125, 270.0234375, 340.89453125, 411.07421875, 417.23828125, 438.1328125, 920.8359375, 1369.734375, 1369.734375, 1369.734375, 1369.734375, 1369.734375, 1154.1484375, 306.9609375, 62.37890625, 62.4140625]
2020-05-11 11:35:35;3;120;19;[35.78125, 61.52734375, 61.6328125, 452.2890625, 453.296875, 511.84765625, 605.59765625, 715.96484375, 748.4765625, 1229.1640625, 1714.70703125, 2087.70703125, 2469.1875, 2469.1875, 2469.1875, 2469.1875, 2253.03515625, 1821.140625, 740.05859375, 307.38671875, 62.65625, 62.76953125]
2020-05-11 11:14:14;3;180;19;[35.640625, 61.22265625, 61.54296875, 567.71484375, 576.03515625, 612.125, 721.7265625, 817.48828125, 916.30859375, 1025.328125, 1518.59765625, 2226.5546875, 2895.875, 3284.19140625, 3327.50390625, 3488.46875, 3488.46875, 3272.20703125, 2470.47265625, 1605.40625, 956.29296875, 307.60546875, 307.60546875, 62.86328125, 62.86328125]
2020-05-11 11:55:55;3;240;19;[35.74609375, 61.2890625, 61.7890625, 715.328125, 727.67578125, 751.71875, 835.171875, 917.91796875, 996.5625, 1255.8828125, 1686.234375, 1990.9921875, 2246.02734375, 2947.86328125, 3567.32421875, 4256.41015625, 4417.29296875, 4201.06640625, 3791.875, 3552.1640625, 3336.23828125, 2471.1171875, 1389.50390625, 524.49609375, 63.0625, 63.234375, 63.359375]
2020-05-11 11:44:44;3;300;19;[35.74609375, 61.58984375, 61.8515625, 803.28125, 819.5390625, 832.7890625, 936.89453125, 999.6015625, 1109.3125, 1210.3828125, 1512.95703125, 1881.70703125, 2568.00390625, 3040.4921875, 3545.4453125, 4337.5390625, 5044.3046875, 5205.1328125, 4988.9765625, 4556.05078125, 3987.14453125, 2928.54296875, 2472.94140625, 1569.65234375, 741.8359375, 308.890625, 63.3828125, 63.5390625]
2020-05-11 11:27:27;3;360;19;[35.70703125, 61.55078125, 61.86328125, 779.90625, 791.5859375, 827.625, 909.56640625, 973.5546875, 1084.640625, 1386.17578125, 1918.83203125, 2325.359375, 2952.171875, 3775.9140625, 4430.16796875, 5493.4921875, 5556.91015625, 5556.91015625, 5556.91015625, 5556.91015625, 4946.64453125, 4488.2421875, 3570.11328125, 2576.64453125, 1582.71484375, 340.78515625, 63.15234375, 63.38671875, 63.3046875]
2020-05-11 12:10:10;3;420;19;[35.76953125, 61.5390625, 61.8984375, 775.36328125, 789.8359375, 826.71484375, 897.14453125, 976.29296875, 1059.6640625, 1353.34375, 1908.4296875, 2160.38671875, 2755.5078125, 3253.98828125, 4154.79296875, 5681.671875, 5885.34375, 6090.40234375, 6090.40234375, 6090.40234375, 6090.40234375, 5113.0859375, 5113.0859375, 4113.0625, 3527.9453125, 2471.49609375, 885.56640625, 356.80859375, 63.68359375, 63.30859375]
2020-05-11 12:54:54;3;480;19;[35.94140625, 61.828125, 62.23828125, 810.16796875, 828.19140625, 833.42578125, 923.875, 1008.265625, 1095.94921875, 1159.91796875, 1445.203125, 2200.33203125, 3230.27734375, 3901.5625, 4453.83984375, 5412.86328125, 6499.00390625, 6714.96875, 6714.96875, 6714.96875, 6714.96875, 6714.96875, 6266.12109375, 5144.1796875, 4021.67578125, 3460.3515625, 2618.66015625, 1215.5390625, 373.27734375, 64.2578125, 63.63671875]
2020-05-11 12:42:42;3;540;19;[35.85546875, 61.44921875, 62.078125, 806.4296875, 826.69140625, 851.109375, 933.84375, 1018.22265625, 1101.42578125, 1229.6015625, 1783.87890625, 2321.4609375, 3122.94140625, 3608.59765625, 4641.3828125, 5603.43359375, 6686.14453125, 7105.48046875, 7105.48046875, 7105.48046875, 7105.48046875, 6991.9921875, 6920.7109375, 6030.39453125, 5529.34375, 4546.5078125, 3952.66015625, 2764.76953125, 1280.6796875, 150.63671875, 64.34375, 63.65234375]
2020-05-11 12:27:27;3;600;19;[35.6484375, 61.3984375, 61.9140625, 815.03515625, 832.2421875, 856.6875, 928.46875, 1035.875, 1120.8984375, 1469.69921875, 2114.29296875, 2430.29296875, 3058.515625, 3973.0, 4796.8125, 5745.828125, 7268.78125, 7430.171875, 7430.171875, 7430.171875, 7292.90234375, 7292.90234375, 6980.03125, 6354.01171875, 6041.140625, 5727.953125, 4751.14453125, 3536.94140625, 2284.12890625, 718.31640625, 63.55859375, 63.9765625, 63.71484375]
2020-05-11 12:02:02;4;60;19;[35.94140625, 61.859375, 61.91796875, 271.4296875, 271.96875, 342.07421875, 412.2265625, 418.73046875, 456.96484375, 932.96875, 1339.53125, 1339.53125, 1339.53125, 1339.53125, 1339.53125, 955.70703125, 739.46875, 62.6796875, 62.6796875]
2020-05-11 12:40:40;4;120;19;[35.8671875, 61.39453125, 61.7421875, 421.6171875, 423.75, 482.51171875, 582.16796875, 666.41796875, 695.07421875, 862.1484375, 1826.59375, 2314.125, 2454.6328125, 2454.6328125, 2454.6328125, 2454.6328125, 2238.44921875, 1476.015625, 740.20703125, 62.78125, 62.88671875, 63.00390625]
2020-05-11 12:18:18;4;180;19;[35.90625, 61.765625, 61.921875, 569.73828125, 576.46484375, 636.25390625, 693.96875, 805.1015625, 913.953125, 1091.80078125, 1469.12890625, 1809.4375, 3006.1015625, 3458.04296875, 3458.04296875, 3458.04296875, 3337.6171875, 3121.04296875, 2688.22265625, 2039.43359375, 741.17578125, 63.0390625, 63.09765625, 63.3046875]
2020-05-11 12:59:59;4;240;19;[35.9453125, 61.87109375, 62.078125, 683.5703125, 699.19921875, 741.375, 817.171875, 917.31640625, 1027.1640625, 1273.7734375, 1668.31640625, 2180.36328125, 2830.82421875, 3484.80859375, 4272.3828125, 4403.3515625, 4403.3515625, 4403.3515625, 3970.5390625, 3105.19140625, 2296.0703125, 1590.2734375, 486.91796875, 63.24609375, 63.37109375]
2020-05-11 12:40:40;4;300;19;[35.7890625, 61.51953125, 61.78515625, 778.8984375, 791.55859375, 804.703125, 922.47265625, 985.09375, 1108.0625, 1387.6796875, 1735.46875, 2333.9140625, 2490.1328125, 3113.203125, 3925.25390625, 4917.14453125, 5069.00390625, 5069.00390625, 4852.66015625, 3770.546875, 3554.1640625, 3554.1640625, 1823.578125, 524.76171875, 232.66796875, 63.3125, 63.46875]
2020-05-11 12:23:23;4;360;19;[35.90625, 61.5625, 62.08984375, 776.80859375, 793.7421875, 817.80859375, 888.21875, 984.9609375, 1085.61328125, 1153.0703125, 1744.57421875, 2252.97265625, 2528.09375, 3166.5078125, 3960.35546875, 4253.39453125, 5519.4140625, 5712.203125, 5712.203125, 5334.03515625, 5062.7109375, 4317.88671875, 4069.39453125, 3323.36328125, 2329.36328125, 2005.2109375, 438.0859375, 63.37890625, 63.61328125, 63.53125]
2020-05-11 12:07:07;4;420;19;[35.859375, 61.39453125, 61.98046875, 805.2421875, 823.01953125, 836.640625, 943.40234375, 1027.05859375, 1116.00390625, 1358.23046875, 1688.98828125, 2355.19140625, 3277.234375, 3531.12890625, 4261.36328125, 5373.015625, 5879.73828125, 6360.76171875, 6360.76171875, 6360.76171875, 6096.3828125, 5831.859375, 5037.99609375, 4508.71484375, 3795.3046875, 2472.9375, 1150.328125, 621.33203125, 63.36328125, 64.015625, 63.3984375]
2020-05-11 12:51:51;4;480;19;[35.94140625, 61.828125, 62.23828125, 811.55859375, 828.1953125, 841.36328125, 935.39453125, 998.0703125, 1119.60546875, 1240.65234375, 1970.65234375, 2104.90234375, 3224.17578125, 3626.4609375, 4595.91015625, 5783.375, 6765.65625, 6765.65625, 6765.65625, 6765.65625, 6765.65625, 6765.65625, 6204.5234375, 5449.578125, 4303.7109375, 3181.12890625, 2619.734375, 654.45703125, 63.8046875, 64.12109375, 63.78125]
2020-05-11 12:36:36;4;540;19;[35.79296875, 61.33984375, 61.96875, 783.10546875, 799.65625, 836.69921875, 905.40625, 1005.4453125, 1113.34375, 1468.03515625, 2202.109375, 3048.4765625, 4055.73046875, 4214.42578125, 5666.0859375, 6741.96875, 7193.62890625, 7193.62890625, 7193.62890625, 7193.62890625, 7193.62890625, 7193.62890625, 6901.1640625, 6038.46484375, 5412.671875, 4160.9609375, 3534.7734375, 2832.94921875, 1344.25390625, 63.703125, 64.44921875, 63.75]
2020-05-11 12:22:22;4;600;19;[35.875, 61.61328125, 62.1328125, 813.39453125, 831.890625, 856.5390625, 916.55859375, 1013.67578125, 1112.09375, 1433.6875, 1634.72265625, 2382.66796875, 3182.265625, 3813.21484375, 4668.04296875, 6065.24609375, 6925.95703125, 7526.5546875, 7526.5546875, 7526.5546875, 7526.5546875, 7526.5546875, 7213.375, 7099.75390625, 6900.2109375, 6587.1953125, 4789.11328125, 3774.40234375, 2597.6171875, 1032.3125, 405.9921875, 63.83984375, 64.265625, 64.00390625]
2020-05-11 12:57:57;5;60;19;[35.94140625, 61.78125, 61.8359375, 271.140625, 271.6796875, 331.11328125, 412.671875, 418.84375, 604.39453125, 945.640625, 1307.7578125, 1307.7578125, 1307.7578125, 1171.39453125, 1171.39453125, 739.16796875, 523.18359375, 62.6640625, 62.71484375, 62.71484375]
2020-05-11 12:34:34;5;120;19;[35.90625, 61.56640625, 61.83984375, 422.90625, 423.9375, 483.46484375, 577.2265625, 665.484375, 695.66015625, 1031.90234375, 1533.09375, 2439.5859375, 2439.5859375, 2439.5859375, 2439.5859375, 2439.5859375, 2439.5859375, 1389.7890625, 523.87890625, 62.80859375, 62.92578125]
2020-05-11 12:13:13;5;180;19;[35.7734375, 61.31640625, 61.69921875, 567.18359375, 572.15625, 619.203125, 725.515625, 790.65625, 917.02734375, 1126.8203125, 1461.80078125, 1948.171875, 2863.61328125, 3300.0, 3451.94921875, 3451.94921875, 3331.89453125, 3172.01953125, 2490.94921875, 2035.89453125, 739.67578125, 307.56640625, 62.796875, 62.796875]
2020-05-11 12:21:21;5;240;19;[35.86328125, 61.71484375, 61.90625, 62.22265625, 698.06640625, 699.390625, 759.16015625, 829.390625, 929.5625, 1017.55078125, 1313.1484375, 1691.15234375, 2323.8359375, 2819.31640625, 3377.72265625, 3697.62109375, 4325.41015625, 4205.015625, 3988.51171875, 3555.578125, 2712.78125, 2040.2578125, 1390.68359375, 957.62109375, 308.20703125, 63.28515625, 63.41015625]
2020-05-11 12:03:03;5;300;19;[35.76953125, 61.3125, 61.82421875, 801.6875, 816.04296875, 835.234375, 911.08984375, 986.234375, 1117.38671875, 1343.91015625, 1646.3671875, 1901.49609375, 2456.703125, 3038.640625, 3775.01171875, 4508.6875, 5233.87890625, 5233.87890625, 5017.74609375, 4801.37890625, 3984.24609375, 3119.28125, 2493.73828125, 1605.9921875, 307.85546875, 63.34375, 63.5]
2020-05-11 12:46:46;5;360;19;[35.640625, 61.22265625, 61.69921875, 779.015625, 793.859375, 817.94140625, 912.49609375, 991.5625, 1098.03125, 1185.0078125, 1456.0078125, 2104.6875, 2708.55859375, 3187.8984375, 4137.81640625, 4584.828125, 5453.60546875, 5559.96484375, 5559.96484375, 5311.45703125, 5062.5546875, 4565.73046875, 3819.96875, 3322.76953125, 2103.234375, 1334.5234375, 340.40625, 63.0234375, 63.23828125]
2020-05-11 12:29:29;5;420;19;[35.78515625, 61.57421875, 61.9453125, 776.72265625, 788.22265625, 825.1328125, 896.0625, 1005.93359375, 1081.26953125, 1588.87890625, 1794.171875, 2255.65625, 3465.70703125, 4092.2109375, 4358.50390625, 6003.5703125, 6123.453125, 6123.453125, 6123.453125, 6123.453125, 5594.453125, 5330.23046875, 4944.70703125, 3215.91796875, 2263.59375, 1414.265625, 63.0, 63.68359375, 63.3125]
2020-05-11 12:13:13;5;480;19;[35.9453125, 61.734375, 62.24609375, 812.46484375, 828.30859375, 829.15234375, 942.015625, 995.48046875, 1143.8828125, 1215.54296875, 1973.0703125, 2744.71484375, 2854.53515625, 3400.74609375, 4794.05859375, 6355.0625, 6795.8203125, 6795.8203125, 6795.8203125, 6795.8203125, 6795.8203125, 6795.8203125, 5954.41015625, 5393.1640625, 4832.16796875, 4021.6171875, 2057.48046875, 654.02734375, 64.15234375, 64.40234375, 63.74609375]
2020-05-11 12:57:57;5;540;19;[35.921875, 61.453125, 62.14453125, 811.46484375, 829.21875, 842.5390625, 923.23046875, 1040.59765625, 1110.33984375, 1394.6796875, 1536.66015625, 2002.98046875, 2737.29296875, 3920.0625, 4344.1484375, 5450.03125, 7033.0078125, 7220.1796875, 7220.1796875, 7220.1796875, 7220.1796875, 7220.1796875, 6923.62890625, 6626.55859375, 6329.62890625, 5363.25, 3680.140625, 3062.8984375, 2171.58984375, 63.5625, 64.515625, 63.8203125]
2020-05-11 12:43:43;5;600;19;[35.890625, 61.41796875, 62.23046875, 815.55859375, 832.2578125, 845.69921875, 945.2421875, 1024.85546875, 1158.953125, 1224.5078125, 1605.1015625, 2552.67578125, 3152.28515625, 4268.6015625, 5058.3125, 6192.3671875, 6896.25, 7542.40625, 7542.40625, 7542.40625, 7542.40625, 7542.40625, 7542.40625, 7542.40625, 6290.265625, 5415.1875, 5102.36328125, 3537.0703125, 2597.62109375, 1231.52734375, 178.87109375, 64.421875, 64.15625]
