------------------------HEADER------------------------
MODE: WZL
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 19
Record ID Length: 17
Record Rounding: [0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 0, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
2020-05-11 11:04:04;1;240;19;2236905.100694522;2236905.11033237;2236906.000691497;2236906.00156364;2236906.018812267;2236916.680614251;2236916.681762985;2236916.728591067;2236917.439628864;150226;448;55435;473;7117;24;150515;27;2581861;47701;2765890812;84101;131040;
2020-05-11 11:45:45;1;300;19;2236945.267809209;2236945.281345375;2236946.17539372;2236946.176475411;2236946.197220564;2236957.942742574;2236957.943587352;2236957.993386833;2236958.731555031;171062;508;63234;540;7117;24;183371;28;3102612;57411;3377072198;103618;163800;
2020-05-11 11:28:28;1;360;19;2236986.9494834;2236986.963186463;2236987.852882647;2236987.853822171;2236987.877866078;2236999.82567329;2236999.826996849;2236999.890671802;2237000.606084992;171114;509;63285;541;7209;26;199769;28;3595914;66853;3920585409;120587;196560;
2020-05-11 11:12:12;1;420;19;2237028.991386854;2237029.004791147;2237029.899917623;2237029.900955048;2237029.924326949;2237043.532535954;2237043.533915646;2237043.601226064;2237044.344618251;178212;532;65919;564;7221;26;249135;31;4014687;74772;4610861801;141254;229320;
2020-05-11 11:56:56;1;480;19;2237073.029728167;2237073.044940064;2237073.931475717;2237073.932617583;2237073.95760716;2237088.108543424;2237088.110048901;2237088.187030526;2237088.986924315;178005;528;66023;566;7325;28;281939;31;4329998;80811;4933813691;151355;262080;
2020-05-11 11:41:41;1;540;19;2237117.983648346;2237118.000734081;2237118.890786513;2237118.891821036;2237118.919173523;2237133.092310811;2237133.092993351;2237133.176497969;2237133.955398262;178161;531;65919;564;7313;28;298389;32;4628936;86525;5188090211;158670;294840;
2020-05-11 11:27:27;1;600;19;2237162.82315683;2237162.840948184;2237163.721716515;2237163.722792213;2237163.753772696;2237178.286791356;2237178.288433815;2237178.391939681;2237179.181412861;178058;529;65920;564;7417;30;331193;32;4952506;92721;5466438115;168150;327600;
2020-05-11 11:02:02;2;60;19;2237208.250116024;2237208.253389721;2237209.149180488;2237209.149957269;2237209.157938483;2237216.25164258;2237216.25259367;2237216.272071358;2237216.970886723;52131;151;19287;165;6845;19;35384;21;685813;12601;679256570;19975;32760;
2020-05-11 11:39:39;2;120;19;2237243.445217864;2237243.450905132;2237244.36415094;2237244.364987414;2237244.376589473;2237253.052105182;2237253.053085313;2237253.081254327;2237253.789548959;94054;276;34935;300;6961;21;84750;24;1404287;25843;1509019442;45473;65520;
2020-05-11 11:18:18;2;180;19;2237280.827586484;2237280.836120278;2237281.728408857;2237281.729248578;2237281.743857145;2237291.544367296;2237291.545438343;2237291.584985056;2237292.308254114;129136;383;47741;408;7065;23;117658;26;2111868;38962;2342730156;71519;98280;
2020-05-11 11:59:59;2;240;19;2237319.958986759;2237319.969486223;2237320.871478638;2237320.872526914;2237320.889923363;2237331.611044754;2237331.612214127;2237331.658375438;2237332.369162825;150022;444;55539;475;7117;24;150515;27;2649209;48992;2891847095;88370;131040;
2020-05-11 11:41:41;2;300;19;2237360.27648751;2237360.289275607;2237361.17328496;2237361.174201059;2237361.193413642;2237373.224490201;2237373.225716273;2237373.280176114;2237373.983004562;171215;511;63285;541;7117;24;183371;28;3264879;60517;3619393109;111091;163800;
2020-05-11 11:23:23;2;360;19;2237402.313070046;2237402.325717989;2237403.206753979;2237403.207691153;2237403.230207314;2237415.150887488;2237415.152228249;2237415.216353978;2237415.963115147;171268;512;63233;540;7209;26;199769;28;3554857;66068;3965783021;121716;196560;
2020-05-11 11:07:07;2;420;19;2237444.406092673;2237444.421523256;2237445.297423539;2237445.298409181;2237445.32174845;2237458.652789476;2237458.654132302;2237458.724067156;2237459.471201672;177900;526;65971;565;7261;27;232625;29;3972519;73970;4296887857;131277;229320;
2020-05-11 11:51:51;2;480;19;2237488.124298665;2237488.140037299;2237489.019500454;2237489.020616284;2237489.045696814;2237502.81255843;2237502.813965049;2237502.891379447;2237503.669048575;178109;530;65867;563;7313;28;265481;30;4350386;81202;4851487411;148385;262080;
2020-05-11 11:37:37;2;540;19;2237532.59797512;2237532.614489905;2237533.497815363;2237533.498857222;2237533.528307812;2237548.263532337;2237548.265145884;2237548.350044325;2237549.135169187;171218;511;63338;542;7365;29;298337;31;4775305;89416;5262205371;160274;294840;
2020-05-11 11:22:22;2;600;19;2237578.083154102;2237578.101067317;2237578.97924194;2237578.980349519;2237579.011286669;2237593.273156786;2237593.27450443;2237593.373567171;2237594.207937024;178000;528;65920;564;7417;30;331193;32;4992970;93501;5231354565;160131;327600;
2020-05-11 11:57:57;3;60;19;2237623.304998851;2237623.308250847;2237624.215621113;2237624.21640853;2237624.224378386;2237631.571327681;2237631.572228699;2237631.59069714;2237632.279884573;52285;154;19287;165;6857;19;51834;22;704765;12969;786182317;23052;32760;
2020-05-11 11:35:35;3;120;19;2237658.834275919;2237658.840040739;2237659.712825227;2237659.713636712;2237659.724795977;2237668.494688852;2237668.495641436;2237668.522669982;2237669.22662685;94105;277;34831;298;6961;21;84750;24;1355958;24914;1483313453;43455;65520;
2020-05-11 11:14:14;3;180;19;2237696.220467098;2237696.22842821;2237697.125414979;2237697.126291281;2237697.141275817;2237707.562025017;2237707.563062052;2237707.599047004;2237708.324285237;122090;361;45211;387;7065;23;117658;26;2023505;37354;2206924899;67241;98280;
2020-05-11 11:55:55;3;240;19;2237735.876776339;2237735.886796441;2237736.776705266;2237736.777631906;2237736.794442101;2237747.966933667;2237747.968121761;2237748.014409232;2237748.717581768;157119;467;58173;498;7117;24;150515;27;2647647;48874;2858445274;87413;131040;
2020-05-11 11:44:44;3;300;19;2237783.477072291;2237783.488284127;2237784.407644269;2237784.40865568;2237784.427811183;2237796.598190969;2237796.599444709;2237796.653369328;2237797.37651121;178056;529;65867;563;7117;24;183371;28;3123604;57727;3645828151;111794;163800;
2020-05-11 11:27:27;3;360;19;2237825.674862762;2237825.68768706;2237826.570906131;2237826.571857377;2237826.59297412;2237838.909917178;2237838.911214331;2237838.973603769;2237839.68468248;171003;507;63285;541;7221;26;216227;29;3502904;65068;3839255284;117497;196560;
2020-05-11 12:10:10;3;420;19;2237868.080826944;2237868.096407151;2237868.981043817;2237868.982015944;2237869.006940892;2237882.218759181;2237882.220170756;2237882.287577254;2237883.032311043;171007;507;63337;542;7261;27;232625;29;3885053;72384;3996089312;121208;229320;
2020-05-11 12:54:54;3;480;19;2237911.543186488;2237911.558956242;2237912.472969262;2237912.473990709;2237912.498923741;2237926.171842536;2237926.173314035;2237926.249733428;2237927.054149059;178161;531;65867;563;7313;28;265481;30;4352089;81237;4632344746;141758;262080;
2020-05-11 12:42:42;3;540;19;2237955.789399214;2237955.805881664;2237956.719307552;2237956.720397003;2237956.748236122;2237970.89662812;2237970.898167646;2237970.986330474;2237971.783982668;178108;530;65815;562;7377;29;314795;32;4621068;86379;5121003429;157086;294840;
2020-05-11 12:27:27;3;600;19;2238003.237575746;2238003.256085914;2238004.153517657;2238004.154599281;2238004.18492736;2238018.618862309;2238018.62059957;2238018.713044867;2238019.501709204;177849;525;65971;565;7417;30;331193;32;4849156;90741;5392164073;164646;327600;
2020-05-11 12:02:02;4;60;19;2238048.580152788;2238048.583378321;2238049.476553229;2238049.477337339;2238049.484929005;2238056.643991472;2238056.644902603;2238056.664075113;2238057.359820538;52079;150;19339;166;6857;19;51834;22;695064;12780;697264821;20289;32760;
2020-05-11 12:40:40;4;120;19;2238083.941343012;2238083.946975834;2238084.831530928;2238084.832420769;2238084.843120041;2238093.287771623;2238093.288487227;2238093.314847025;2238094.052934753;87107;256;32301;277;6961;21;84750;24;1360694;25094;1443240873;42878;65520;
2020-05-11 12:18:18;4;180;19;2238121.086479733;2238121.094247623;2238121.980985446;2238121.981851427;2238121.996144372;2238131.660245754;2238131.661299793;2238131.696273019;2238132.432931204;121934;358;45315;389;7065;23;117658;26;1992093;36752;2215197318;67142;98280;
2020-05-11 12:59:59;4;240;19;2238159.904244492;2238159.914976425;2238160.81991532;2238160.820844278;2238160.837854871;2238171.318701948;2238171.31986013;2238171.364844931;2238172.086774884;150069;445;55487;474;7053;23;134109;27;2643810;48885;2960653860;90436;131040;
2020-05-11 12:40:40;4;300;19;2238200.056934397;2238200.068913562;2238200.94827175;2238200.949174626;2238200.96863077;2238212.462581125;2238212.463813204;2238212.517610214;2238213.251662447;171165;510;63286;541;7117;24;183371;28;3040117;56215;3255263846;99328;163800;
2020-05-11 12:23:23;4;360;19;2238241.475437019;2238241.48922381;2238242.376774421;2238242.377726699;2238242.399884907;2238255.31340532;2238255.314092888;2238255.372636355;2238256.101629769;171213;511;63233;540;7221;26;216227;29;3568559;66326;3985350208;121979;196560;
2020-05-11 12:07:07;4;420;19;2238284.566933215;2238284.582215015;2238285.473194296;2238285.474150247;2238285.49790761;2238298.838406402;2238298.839358775;2238298.907019976;2238299.634934765;178262;533;65815;562;7261;27;232625;29;4064123;75726;4534728229;138547;229320;
2020-05-11 12:51:51;4;480;19;2238328.333453709;2238328.349449932;2238329.22470741;2238329.225736483;2238329.25075889;2238342.650889089;2238342.652416065;2238342.731224638;2238343.528329349;178212;532;65972;565;7313;28;265481;30;4386114;81884;4768657967;146249;262080;
2020-05-11 12:36:36;4;540;19;2238372.352550278;2238372.36854748;2238373.257217414;2238373.258321323;2238373.286322223;2238387.255139428;2238387.256389793;2238387.342983701;2238388.154392017;171009;507;63286;541;7313;28;298389;32;4788305;89671;5187498718;158848;294840;
2020-05-11 12:22:22;4;600;19;2238417.08026476;2238417.098411375;2238417.990592291;2238417.991688664;2238418.020576102;2238432.946602504;2238432.948264186;2238433.046342239;2238433.861379851;178109;530;65816;562;7417;30;331193;32;5063488;94856;5405822292;166052;327600;
2020-05-11 12:57:57;5;60;19;2238463.029231844;2238463.032476812;2238463.940662675;2238463.941450451;2238463.949421697;2238471.384119651;2238471.384614929;2238471.399253082;2238472.10462184;52026;149;19339;166;6845;19;35384;21;640445;11737;709746299;20296;32760;
2020-05-11 12:34:34;5;120;19;2238498.701745721;2238498.707707074;2238499.594279144;2238499.595100854;2238499.608537918;2238507.918816392;2238507.919596946;2238507.946036197;2238508.658793403;87161;257;32197;275;6961;21;84750;24;1369923;25273;1517259631;45490;65520;
2020-05-11 12:13:13;5;180;19;2238535.675083558;2238535.682543058;2238536.56805186;2238536.568908457;2238536.58529961;2238546.465757518;2238546.466829142;2238546.502617799;2238547.197572201;121985;359;45263;388;7065;23;117710;27;2012923;37147;2185529644;66555;98280;
2020-05-11 12:21:21;5;240;19;2238601.631616947;2238601.64164928;2238602.707604668;2238602.708528813;2238602.725386521;2238614.031973834;2238614.033210527;2238614.079821016;2238614.795460025;150072;445;55487;474;7117;24;150515;27;2529741;46694;2880292829;87996;131040;
2020-05-11 12:03:03;5;300;19;2238642.702568107;2238642.715574098;2238643.591088859;2238643.592060905;2238643.610995476;2238655.138446353;2238655.139707777;2238655.196183474;2238655.958858166;178106;530;65815;562;7117;24;183371;28;3182313;58854;3527681333;108385;163800;
2020-05-11 12:46:46;5;360;19;2238684.271631071;2238684.286258692;2238685.151771076;2238685.152752477;2238685.173751979;2238697.932709847;2238697.933992663;2238697.996159158;2238698.737484415;170853;504;63389;543;7209;26;199769;28;3488735;64793;4019867131;123226;196560;
2020-05-11 12:29:29;5;420;19;2238727.219455151;2238727.233425657;2238728.131091712;2238728.132155975;2238728.156153016;2238740.609333963;2238740.610728502;2238740.684693227;2238741.431812461;171163;510;63494;545;7261;27;232625;29;3901473;72698;4180195431;127896;229320;
2020-05-11 12:13:13;5;480;19;2238770.095826369;2238770.110557914;2238770.995378089;2238770.996435451;2238771.021769647;2238784.297900798;2238784.299378508;2238784.379773648;2238785.162607337;177847;525;66024;566;7313;28;265481;30;4449523;83105;4776083670;146226;262080;
2020-05-11 12:57:57;5;540;19;2238814.13626425;2238814.152752075;2238815.039794873;2238815.040888056;2238815.070449345;2238829.0826653;2238829.084236923;2238829.179505738;2238829.969727602;178317;534;65920;564;7365;29;298337;31;4792131;89660;5066334895;154962;294840;
2020-05-11 12:43:43;5;600;19;2238859.011395772;2238859.029266637;2238859.912703297;2238859.913800501;2238859.946210163;2238874.61962175;2238874.621162395;2238874.718009346;2238875.521755015;178007;528;66024;566;7417;30;331193;32;4950502;92681;5542833717;169548;327600;
2020-05-11 12:19:19;6;60;19;2238904.758834445;2238904.762111521;2238905.661976753;2238905.662775376;2238905.670749965;2238913.020753242;2238913.021699116;2238913.041326965;2238913.743466663;52077;150;19339;166;6857;19;51834;22;678393;12463;776643007;22269;32760;
2020-05-11 12:56:56;6;120;19;2238940.331834514;2238940.337458742;2238941.208451008;2238941.209287503;2238941.220089332;2238949.638318601;2238949.639186653;2238949.664870268;2238950.367114314;94158;278;34831;298;6961;21;84750;24;1411267;25979;1540750804;46105;65520;
2020-05-11 12:35:35;6;180;19;2238977.499353054;2238977.507512563;2238978.407858164;2238978.408760652;2238978.424500431;2238987.845716337;2238987.846217131;2238987.874488006;2238988.62339387;122142;362;45107;385;7065;23;117658;26;1971430;36353;2175946318;65666;98280;
2020-05-11 12:15:15;6;240;19;2239016.188248204;2239016.197749734;2239017.08813373;2239017.089003628;2239017.105755379;2239027.714164377;2239027.715272788;2239027.762759212;2239028.512230316;157168;468;58069;496;7065;23;150567;28;2641221;48750;2895813819;88375;131040;
2020-05-11 12:56:56;6;300;19;2239056.450313177;2239056.461004783;2239057.358811746;2239057.359740107;2239057.379681534;2239068.542078493;2239068.542889319;2239068.597855347;2239069.341581109;178213;532;65919;564;7117;24;183371;28;3146877;58176;3376615904;103509;163800;
2020-05-11 12:43:43;6;360;19;2239101.237795087;2239101.252541337;2239102.130545005;2239102.13147977;2239102.152883647;2239114.737834764;2239114.739204028;2239114.801952495;2239115.54042895;171163;510;63234;540;7157;25;199821;29;3657447;68027;4203890047;128916;196560;
2020-05-11 12:26:26;6;420;19;2239144.174028599;2239144.188837569;2239145.078132065;2239145.079091006;2239145.102134683;2239158.228304761;2239158.229661453;2239158.301576835;2239159.059089795;170954;506;63441;544;7221;26;249135;31;3868933;72076;4344370835;133179;229320;
2020-05-11 12:10:10;6;480;19;2239187.660031696;2239187.674550942;2239188.566683176;2239188.567691328;2239188.594372545;2239202.375878911;2239202.37728579;2239202.455434393;2239203.260248766;171320;513;63234;540;7313;28;265481;30;4176796;77962;4638590958;141712;262080;
2020-05-11 12:24:24;6;540;19;2239260.358609176;2239260.376431711;2239261.439947081;2239261.441023689;2239261.468926614;2239275.674179453;2239275.675680587;2239275.765300761;2239276.710702182;178215;532;65920;564;7469;31;298389;32;4711427;88111;5040663032;154554;294840;
2020-05-11 12:10:10;6;600;19;2239305.580755002;2239305.598806438;2239306.487790834;2239306.488908345;2239306.519735487;2239321.567422828;2239321.569092708;2239321.671328461;2239322.49353092;178109;530;65868;563;7417;30;331193;32;4986503;93373;5464798138;167725;327600;
2020-05-11 12:46:46;7;60;19;2239351.748470876;2239351.751838922;2239352.664104083;2239352.664906299;2239352.672284751;2239359.809830827;2239359.810704999;2239359.827367299;2239360.531806256;52130;151;19339;166;6857;19;51834;22;715366;13168;681057409;19669;32760;
2020-05-11 12:23:23;7;120;19;2239387.100767417;2239387.106454009;2239388.012088374;2239388.012919344;2239388.023605415;2239396.503635492;2239396.504389089;2239396.532299529;2239397.261842623;94156;278;34831;298;6961;21;84750;24;1427489;26286;1457316409;43750;65520;
2020-05-11 12:02:02;7;180;19;2239424.307758231;2239424.315759022;2239425.204451849;2239425.205292084;2239425.219604483;2239435.089926358;2239435.090837579;2239435.12694367;2239435.837820115;129138;383;47741;408;7001;22;101148;24;2150323;39694;2418856171;73885;98280;
2020-05-11 12:10:10;7;240;19;2239490.363057547;2239490.373915888;2239491.441305766;2239491.442176518;2239491.460181006;2239502.645922168;2239502.646938372;2239502.692531705;2239503.410167313;157121;467;58017;495;7117;24;150515;27;2707494;50019;2970692693;91164;131040;
2020-05-11 12:52:52;7;300;19;2239531.447734759;2239531.458709059;2239532.352095592;2239532.353234266;2239532.373315865;2239544.174127982;2239544.175354619;2239544.229604553;2239544.94968151;178262;533;65919;564;7157;25;166913;27;3180979;58826;3466263490;106062;163800;
2020-05-11 12:34:34;7;360;19;2239573.297885666;2239573.311065871;2239574.166659427;2239574.167618789;2239574.189271881;2239586.22165826;2239586.222906894;2239586.284389937;2239587.013376819;178004;528;65867;563;7221;26;216227;29;3435438;63694;3774133230;115483;196560;
2020-05-11 12:18:18;7;420;19;2239615.455932348;2239615.469883632;2239616.397853538;2239616.398883282;2239616.424890298;2239629.529997878;2239629.53139;2239629.603121604;2239630.351708589;178368;535;65972;565;7221;26;249135;31;4103227;76476;4368025962;133549;229320;
2020-05-11 12:02:02;7;480;19;2239659.022771013;2239659.038890989;2239659.923148888;2239659.92421453;2239659.950402394;2239673.623683272;2239673.62518411;2239673.702709847;2239674.481910555;178055;529;65868;563;7313;28;265481;30;4387836;81920;4786799959;145865;262080;
2020-05-11 12:47:47;7;540;19;2239703.350180369;2239703.365922319;2239704.255727797;2239704.256802497;2239704.283542592;2239718.398897929;2239718.39976908;2239718.483281256;2239719.328505175;178262;533;65919;564;7365;29;298337;31;4680916;87530;5278419436;162231;294840;
2020-05-11 12:33:33;7;600;19;2239748.366672091;2239748.385125718;2239749.264902533;2239749.266009808;2239749.294918023;2239764.206866406;2239764.208531264;2239764.299226174;2239765.086689623;178002;528;65867;563;7417;30;331193;32;4996622;93574;5617951510;172545;327600;
2020-05-11 12:09:09;8;60;19;2239794.319962152;2239794.323244001;2239795.217080552;2239795.217881481;2239795.226189342;2239803.040466764;2239803.041374962;2239803.059482532;2239803.748431275;52234;153;19288;165;6857;19;51834;22;748423;13807;843074380;25220;32760;
2020-05-11 12:46:46;8;120;19;2239830.297397127;2239830.303007428;2239831.206316452;2239831.207118613;2239831.218971653;2239839.743808079;2239839.744865677;2239839.772204506;2239840.476539234;94107;277;34831;298;6961;21;84750;24;1427626;26292;1424558609;42692;65520;
2020-05-11 12:25:25;8;180;19;2239867.530102854;2239867.537845878;2239868.43784491;2239868.438689536;2239868.45293634;2239877.854249571;2239877.855344212;2239877.892281752;2239878.618001746;121985;359;45263;388;7065;23;117710;27;2046714;37796;2243172752;68395;98280;
2020-05-11 12:33:33;8;240;19;2239933.083842653;2239933.093335765;2239934.143049352;2239934.143932534;2239934.161046325;2239945.294551793;2239945.295681908;2239945.343595684;2239946.119958179;156810;461;58277;500;7117;24;150515;27;2691951;49723;2980414201;91538;131040;
2020-05-11 12:15:15;8;300;19;2239974.212202544;2239974.223202182;2239975.121068981;2239975.121986474;2239975.14360536;2239986.96147274;2239986.962684668;2239987.01673937;2239987.747702516;163959;485;60808;521;7117;24;183371;28;3183044;59028;3534691179;108372;163800;
2020-05-11 12:57:57;8;360;19;2240016.099723506;2240016.112553305;2240017.000827049;2240017.001761157;2240017.022748112;2240029.032908646;2240029.034177131;2240029.09690403;2240029.848093942;178052;529;65971;565;7221;26;216227;29;3383936;62704;3744134359;113793;196560;
2020-05-11 12:40:40;8;420;19;2240058.256196142;2240058.269802084;2240059.159185616;2240059.160249211;2240059.184505535;2240072.070386838;2240072.071785306;2240072.146643532;2240072.887205843;177900;526;66023;566;7221;26;249135;31;4100798;76432;4562597103;139932;229320;
2020-05-11 12:24:24;8;480;19;2240101.633447865;2240101.650184182;2240102.54212003;2240102.543113434;2240102.567845065;2240116.308730375;2240116.310148117;2240116.391293006;2240117.165536489;171110;509;63182;539;7313;28;265481;30;4263117;79624;4434225454;135104;262080;
2020-05-11 12:11:11;8;540;19;2240145.797844553;2240145.813981028;2240146.695727215;2240146.6968148;2240146.724287915;2240161.018838421;2240161.020379099;2240161.114406152;2240161.913970438;171005;507;63337;542;7377;29;314795;32;4781095;89533;5175830192;158803;294840;
2020-05-11 12:56:56;8;600;19;2240192.47577937;2240192.492817436;2240193.367512718;2240193.36861156;2240193.39707961;2240208.012023017;2240208.013622695;2240208.121366911;2240208.917842191;171111;509;63286;541;7417;30;331193;32;4735611;88656;5301926447;162504;327600;
2020-05-11 12:32:32;9;60;19;2240237.863184932;2240237.866443671;2240238.782166385;2240238.782977126;2240238.789596033;2240245.996811409;2240245.997710171;2240246.017048855;2240246.722596594;52130;151;19339;166;6857;19;51834;22;664606;12195;729274779;20837;32760;
2020-05-11 12:09:09;9;120;19;2240273.254654425;2240273.260456009;2240274.136087014;2240274.136892669;2240274.147604572;2240282.474001417;2240282.474966835;2240282.502852914;2240283.192621951;87059;255;32301;277;6961;21;84750;24;1342594;24746;1406672347;41588;65520;
2020-05-11 12:48:48;9;180;19;2240310.128814496;2240310.137237023;2240311.009040592;2240311.009886798;2240311.024021058;2240321.056827659;2240321.057880261;2240321.093691985;2240321.838186999;122142;362;45107;385;7065;23;117658;26;2051096;37884;2263708153;69005;98280;
2020-05-11 12:28:28;9;240;19;2240349.31775494;2240349.328627032;2240350.2197784;2240350.220711444;2240350.237840137;2240360.944243997;2240360.94533927;2240360.986917307;2240361.713776329;150019;444;55591;476;7117;24;150515;27;2615267;48339;2883129054;88028;131040;
2020-05-11 12:11:11;9;300;19;2240390.849238449;2240390.861613031;2240391.757225467;2240391.75814939;2240391.777756744;2240403.191115251;2240403.192354904;2240403.248206563;2240403.984393266;177953;527;65971;565;7117;24;183371;28;3121517;57686;3431653244;104900;163800;
2020-05-11 12:54:54;9;360;19;2240432.240701696;2240432.253430267;2240433.160077385;2240433.161030657;2240433.185035421;2240446.157235279;2240446.158556946;2240446.220601393;2240446.955355763;171268;512;63337;542;7169;25;216279;30;3569690;66353;3703383657;112651;196560;
2020-05-11 12:37:37;9;420;19;2240475.364493559;2240475.378305673;2240476.271122863;2240476.272267191;2240476.295211076;2240489.134684963;2240489.135731956;2240489.202628671;2240489.952653743;171112;509;63234;540;7273;27;249083;30;3929324;73231;4194768443;128203;229320;
2020-05-11 12:21:21;9;480;19;2240518.635529051;2240518.65201909;2240519.537035131;2240519.538017532;2240519.563984345;2240533.238941617;2240533.24038733;2240533.319345938;2240534.092178143;178108;530;66127;568;7325;28;281939;31;4360760;81403;4781902670;146631;262080;
2020-05-11 12:36:36;9;540;19;2240589.873229492;2240589.889646142;2240590.953528652;2240590.954559379;2240590.983001896;2240605.492201131;2240605.492969682;2240605.574794819;2240606.351551521;178627;540;65763;561;7365;29;298337;31;4662277;87172;5215936197;160390;294840;
