------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): 100
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: [100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 17:17:17;0;100;1000;[35.78515625, 61.55078125, 64.87109375, 423.51171875, 427.7578125, 455.8671875, 581.12109375, 669.12109375, 676.75390625, 753.953125, 1698.76953125, 2288.6484375, 2288.6484375, 2288.6484375, 2288.6484375, 2288.6484375, 2288.6484375, 1359.45703125, 316.59375, 67.875, 66.30078125]
2020-05-11 17:54:54;1;100;100;[35.859375, 61.62109375, 61.95703125, 393.6796875, 394.53515625, 452.15234375, 548.65625, 625.515625, 642.58203125, 903.07421875, 1853.2265625, 2094.703125, 2255.45703125, 2255.45703125, 2255.45703125, 2255.45703125, 2039.14453125, 1173.51171875, 308.15625, 62.921875, 63.03125, 63.28515625]
2020-05-11 17:31:31;1;100;200;[35.7890625, 61.49609375, 62.140625, 398.15625, 399.4375, 446.3046875, 540.4140625, 638.93359375, 648.7734375, 988.61328125, 1505.08984375, 2258.796875, 2258.796875, 2258.796875, 2258.796875, 2258.796875, 2042.2265625, 1608.953125, 148.9296875, 63.68359375, 63.5625]
2020-05-11 17:08:08;1;100;300;[35.78515625, 61.515625, 62.48828125, 398.046875, 399.9140625, 448.671875, 565.8125, 641.45703125, 649.3828125, 820.484375, 1513.19140625, 2260.97265625, 2260.97265625, 2260.97265625, 2260.97265625, 2260.97265625, 2260.97265625, 1450.43359375, 309.49609375, 64.015625, 64.14453125]
2020-05-11 17:45:45;1;100;400;[35.91796875, 61.69921875, 63.0, 403.56640625, 406.86328125, 466.375, 560.4453125, 646.734375, 654.7109375, 982.96484375, 1751.16796875, 2106.328125, 2267.44140625, 2267.44140625, 2267.44140625, 2267.44140625, 2050.03125, 1342.203125, 528.55859375, 311.1875, 64.73828125, 64.8671875]
2020-05-11 17:50:50;1;100;500;[35.74609375, 61.5703125, 63.2421875, 63.48828125, 410.38671875, 410.38671875, 489.40234375, 602.328125, 653.890625, 661.23046875, 823.72265625, 1665.50390625, 1949.59765625, 2270.98828125, 2270.98828125, 2270.98828125, 2270.98828125, 2270.98828125, 1618.08984375, 529.578125, 335.14453125, 65.2265625, 64.69140625]
2020-05-11 17:27:27;1;100;600;[35.921875, 61.453125, 63.68359375, 407.33984375, 415.359375, 451.48046875, 568.421875, 653.5, 664.76953125, 838.23046875, 1800.203125, 2118.87109375, 2276.67578125, 2276.67578125, 2276.67578125, 2276.67578125, 2276.67578125, 1186.546875, 313.421875, 64.578125, 65.94921875, 65.3125]
2020-05-11 17:32:32;1;100;700;[35.74609375, 61.453125, 63.8984375, 64.14453125, 418.15625, 418.24609375, 501.50390625, 595.28515625, 660.10546875, 668.27734375, 1123.6015625, 1957.1796875, 2163.79296875, 2279.03515625, 2279.03515625, 2279.03515625, 2279.03515625, 2060.59375, 969.11328125, 532.26171875, 65.4375, 66.57421875, 65.31640625]
2020-05-11 17:09:09;1;100;800;[35.890625, 61.41796875, 64.265625, 418.01171875, 422.8828125, 458.484375, 576.3125, 661.0703125, 670.5859375, 673.94921875, 1285.78125, 2283.796875, 2283.796875, 2283.796875, 2283.796875, 2283.796875, 2283.796875, 1846.46484375, 752.265625, 65.92578125, 67.26171875, 65.80078125]
2020-05-11 17:46:46;1;100;900;[35.88671875, 61.671875, 64.6171875, 421.8125, 426.8984375, 478.5078125, 576.296875, 666.51171875, 673.640625, 1001.125, 1653.78515625, 2288.5859375, 2288.5859375, 2288.5859375, 2288.5859375, 2288.5859375, 2069.4140625, 1192.84375, 565.57421875, 67.953125, 67.953125, 66.328125]
2020-05-11 17:23:23;1;100;1000;[35.7890625, 61.26953125, 64.875, 390.28515625, 431.13671875, 467.24609375, 585.0, 671.2421875, 679.359375, 902.15625, 1795.125, 2130.3359375, 2290.90234375, 2290.90234375, 2290.90234375, 2290.90234375, 2290.90234375, 1413.55859375, 316.6484375, 65.4765625, 67.9140625, 66.296875]
2020-05-11 17:00:00;2;100;100;[35.64453125, 61.39453125, 61.72265625, 393.984375, 395.8515625, 455.3828125, 554.5625, 637.50390625, 652.44140625, 971.48828125, 1991.19140625, 2255.28515625, 2255.28515625, 2255.28515625, 2255.28515625, 2255.28515625, 2038.8828125, 763.5625, 62.4296875, 62.90234375, 63.1328125]
2020-05-11 17:06:06;2;100;200;[35.6484375, 61.234375, 62.03515625, 62.3203125, 399.6328125, 399.6328125, 482.78125, 588.20703125, 642.88671875, 650.171875, 1240.203125, 1786.85546875, 2260.49609375, 2260.49609375, 2260.49609375, 2260.49609375, 2260.49609375, 2043.7109375, 959.75390625, 366.19921875, 63.6015625, 63.6015625, 63.484375]
2020-05-11 17:43:43;2;100;300;[35.98046875, 61.828125, 62.80859375, 400.578125, 403.9140625, 441.4765625, 563.0390625, 645.5703125, 653.453125, 911.3125, 1460.7578125, 2156.59375, 2264.875, 2264.875, 2264.875, 2264.875, 2264.875, 1800.67578125, 924.13671875, 63.98828125, 64.31640625, 64.4453125]
2020-05-11 17:21:21;2;100;400;[35.77734375, 61.30859375, 62.875, 400.24609375, 403.8203125, 446.89453125, 557.59375, 644.0859375, 653.15234375, 968.60546875, 1835.61328125, 2112.3828125, 2264.43359375, 2264.43359375, 2264.43359375, 2264.43359375, 2070.5078125, 1396.24609375, 527.6484375, 64.078125, 64.515625, 64.6484375]
2020-05-11 17:58:58;2;100;500;[35.74609375, 61.453125, 63.25, 405.98828125, 410.3984375, 459.04296875, 564.3046875, 639.05078125, 711.13671875, 977.34375, 1347.90234375, 2118.5703125, 2270.65625, 2270.65625, 2270.65625, 2270.65625, 2052.9453125, 1617.73828125, 747.28125, 64.57421875, 65.2265625, 64.69140625]
2020-05-11 17:35:35;2;100;600;[35.78515625, 61.55078125, 63.5390625, 406.53515625, 411.78515625, 469.6328125, 564.75390625, 640.16796875, 658.828125, 673.9453125, 1326.109375, 2272.90234375, 2272.90234375, 2272.90234375, 2272.90234375, 2272.90234375, 2272.90234375, 1619.5703125, 748.21484375, 65.76953125, 65.1328125]
2020-05-11 17:12:12;2;100;700;[35.875, 61.40234375, 63.9921875, 416.43359375, 419.2578125, 455.98828125, 573.6875, 659.15234375, 677.29296875, 1035.63671875, 1523.109375, 2279.79296875, 2279.79296875, 2279.79296875, 2279.79296875, 2279.79296875, 2060.95703125, 1405.36328125, 313.96484375, 66.68359375, 65.421875]
2020-05-11 17:49:49;2;100;800;[35.7890625, 61.33203125, 64.1328125, 418.484375, 422.7265625, 473.921875, 575.4453125, 645.546875, 668.921875, 920.4765625, 1759.6796875, 2130.00390625, 2281.859375, 2281.859375, 2281.859375, 2281.859375, 2281.859375, 970.88671875, 533.48828125, 65.7890625, 67.11328125, 65.671875]
2020-05-11 17:27:27;2;100;900;[35.6484375, 61.234375, 64.359375, 422.3671875, 426.71484375, 474.08203125, 579.7421875, 666.29296875, 675.890625, 1001.671875, 1711.8125, 2127.35546875, 2288.1796875, 2288.1796875, 2288.1796875, 2288.1796875, 2068.85546875, 1631.1953125, 376.7578125, 202.5546875, 67.61328125, 66.0]
2020-05-11 17:04:04;2;100;1000;[35.76953125, 61.375, 64.87890625, 423.51171875, 428.52734375, 464.5390625, 577.76171875, 667.47265625, 676.3203125, 982.31640625, 1766.5390625, 2287.87109375, 2287.87109375, 2287.87109375, 2287.87109375, 2287.87109375, 2068.98828125, 1193.08203125, 316.44921875, 67.89453125, 66.27734375]
2020-05-11 17:41:41;3;100;100;[35.78515625, 61.5859375, 61.91796875, 391.75390625, 392.640625, 451.6640625, 545.8125, 634.1796875, 641.41796875, 984.96484375, 1770.32421875, 2192.18359375, 2252.51171875, 2252.51171875, 2252.51171875, 2252.51171875, 2036.51953125, 1388.31640625, 523.87109375, 62.85546875, 63.0, 63.2421875]
2020-05-11 17:18:18;3;100;200;[35.66015625, 61.5078125, 62.171875, 395.8046875, 399.05859375, 435.0625, 541.15234375, 627.41015625, 645.984375, 800.33984375, 1755.5, 2259.12890625, 2259.12890625, 2259.12890625, 2259.12890625, 2259.12890625, 2259.12890625, 959.52734375, 115.4453125, 63.68359375, 63.56640625]
2020-05-11 17:55:55;3;100;300;[35.93359375, 61.6875, 62.65625, 402.3828125, 403.1171875, 462.84765625, 556.77734375, 633.10546875, 651.69140625, 995.2421875, 1894.90625, 2137.5859375, 2264.171875, 2264.171875, 2264.171875, 2264.171875, 2047.01953125, 984.54296875, 310.50390625, 64.21484375, 64.34375]
2020-05-11 17:31:31;3;100;400;[35.859375, 61.45703125, 62.91015625, 402.72265625, 405.6640625, 465.4921875, 558.64453125, 646.4609375, 654.41796875, 980.5, 1853.43359375, 2266.58203125, 2266.58203125, 2266.58203125, 2266.58203125, 2266.58203125, 2049.109375, 1179.79296875, 310.74609375, 64.546875, 64.6796875]
2020-05-11 17:08:08;3;100;500;[35.66015625, 61.53125, 63.171875, 406.88671875, 410.62109375, 457.16015625, 563.73046875, 650.703125, 658.546875, 693.7578125, 1640.0625, 2270.44921875, 2270.44921875, 2270.44921875, 2270.44921875, 2270.44921875, 2270.44921875, 1400.61328125, 312.25, 65.16796875, 64.6328125]
2020-05-11 17:45:45;3;100;600;[35.98046875, 61.69921875, 63.796875, 412.9609375, 415.6484375, 474.90234375, 562.69921875, 654.47265625, 661.40234375, 1143.11328125, 1793.5, 2244.5234375, 2276.234375, 2276.234375, 2276.234375, 2276.234375, 2020.40234375, 1185.78515625, 313.19140625, 66.01953125, 65.3828125]
2020-05-11 17:22:22;3;100;700;[35.91796875, 61.70703125, 64.0078125, 412.625, 418.89453125, 465.90234375, 571.55078125, 647.50390625, 664.4296875, 697.421875, 1738.79296875, 2279.48828125, 2279.48828125, 2279.48828125, 2279.48828125, 2279.48828125, 2279.48828125, 1405.9375, 65.625, 66.7578125, 65.50390625]
2020-05-11 17:59:59;3;100;800;[35.86328125, 61.515625, 64.27734375, 414.58984375, 423.18359375, 446.828125, 571.8046875, 663.21875, 671.04296875, 835.53125, 1604.93359375, 2284.890625, 2284.890625, 2284.890625, 2284.890625, 2284.890625, 2066.1484375, 1771.75, 315.4765625, 67.34765625, 65.9375]
2020-05-11 17:05:05;3;100;900;[35.91015625, 61.5703125, 64.6953125, 64.88671875, 427.125, 427.125, 509.828125, 614.59375, 668.5, 676.29296875, 857.10546875, 1921.49609375, 2287.35546875, 2287.35546875, 2287.35546875, 2287.35546875, 2287.35546875, 2287.35546875, 1079.3046875, 156.2109375, 67.875, 66.27734375]
2020-05-11 17:42:42;3;100;1000;[35.91796875, 61.4453125, 65.01953125, 425.95703125, 431.03515625, 467.37890625, 584.86328125, 670.703125, 677.44921875, 1080.16015625, 1666.8125, 2140.609375, 2292.4921875, 2292.4921875, 2292.4921875, 2292.4921875, 2073.3046875, 1414.48046875, 536.65625, 66.921875, 68.1640625, 66.546875]
2020-05-11 17:19:19;4;100;100;[35.9453125, 61.609375, 62.16796875, 392.49609375, 396.2265625, 455.375, 548.94140625, 624.10546875, 644.07421875, 964.734375, 1574.81640625, 2255.5546875, 2255.5546875, 2255.5546875, 2255.5546875, 2255.5546875, 2039.421875, 1390.23828125, 308.15234375, 63.2734375, 63.703125]
2020-05-11 17:57:57;4;100;200;[35.859375, 61.640625, 62.28515625, 396.68359375, 397.9453125, 457.19921875, 551.28515625, 639.5625, 647.42578125, 1136.578125, 1681.45703125, 2144.4765625, 2259.4609375, 2259.4609375, 2259.4609375, 2259.4609375, 2042.9921875, 1392.54296875, 525.74609375, 63.33203125, 63.78515625, 63.6640625]
2020-05-11 17:34:34;4;100;300;[35.94140625, 61.859375, 62.828125, 401.5078125, 403.75, 463.45703125, 568.90234375, 645.3359375, 651.6796875, 985.671875, 1681.26171875, 2264.46484375, 2264.46484375, 2264.46484375, 2264.46484375, 2264.46484375, 2046.99609375, 1419.14453125, 310.328125, 63.93359375, 64.390625]
2020-05-11 17:11:11;4;100;400;[35.69140625, 61.53515625, 62.8359375, 401.71484375, 407.02734375, 464.08984375, 560.22265625, 635.63671875, 653.69140625, 912.4140625, 1793.046875, 2267.21484375, 2267.21484375, 2267.21484375, 2267.21484375, 2267.21484375, 2267.21484375, 1180.98828125, 528.75, 64.5625, 64.6953125]
2020-05-11 17:48:48;4;100;500;[35.74609375, 61.4140625, 63.25390625, 405.859375, 410.546875, 469.7734375, 563.83984375, 644.0234375, 658.40625, 886.5078125, 1798.33203125, 2269.78125, 2269.78125, 2269.78125, 2269.78125, 2269.78125, 2052.39453125, 1182.44140625, 311.828125, 65.12890625, 65.2578125]
2020-05-11 17:25:25;4;100;600;[35.74609375, 61.5859375, 63.5546875, 409.734375, 414.40625, 461.5078125, 567.5546875, 653.67578125, 661.83984375, 1005.0859375, 1467.84765625, 2273.96875, 2273.96875, 2273.96875, 2273.96875, 2273.96875, 2079.19921875, 1402.3828125, 530.53515625, 65.79296875, 65.15625]
2020-05-11 17:02:02;4;100;700;[35.921875, 61.44921875, 64.015625, 413.2421875, 418.875, 465.78515625, 560.765625, 646.6953125, 665.49609375, 887.375, 1634.58984375, 2279.16015625, 2279.16015625, 2279.16015625, 2279.16015625, 2279.16015625, 2165.3515625, 1405.92578125, 314.4296875, 66.76953125, 65.515625]
2020-05-11 17:39:39;4;100;800;[35.69140625, 61.55859375, 64.1953125, 415.75, 422.25390625, 458.72265625, 561.53125, 658.109375, 669.46875, 868.58984375, 1647.859375, 2130.80859375, 2282.8671875, 2282.8671875, 2282.8671875, 2282.8671875, 2282.8671875, 1189.3984375, 751.94140625, 65.8203125, 67.1484375, 65.703125]
2020-05-11 17:16:16;4;100;900;[35.859375, 61.65625, 64.62109375, 420.62890625, 425.34765625, 472.1875, 573.33984375, 652.9921875, 673.04296875, 724.82421875, 1796.08203125, 2229.171875, 2285.890625, 2285.890625, 2285.890625, 2285.890625, 2285.890625, 1250.75, 534.9140625, 67.8203125, 68.06640625, 66.21484375]
2020-05-11 17:53:53;4;100;1000;[35.890625, 61.41796875, 65.01953125, 422.2890625, 431.24609375, 477.859375, 566.40234375, 659.1328125, 677.4140625, 772.875, 1560.67578125, 2291.63671875, 2291.63671875, 2291.63671875, 2291.63671875, 2291.63671875, 2291.63671875, 1194.52734375, 241.59375, 68.08203125, 66.46484375]
2020-05-11 17:30:30;5;100;100;[35.65625, 61.26171875, 61.85546875, 392.79296875, 395.3046875, 455.0625, 548.8125, 634.89453125, 643.69140625, 977.6171875, 1714.4296875, 2255.06640625, 2255.06640625, 2255.06640625, 2255.06640625, 2255.06640625, 2061.9140625, 1276.23046875, 62.77734375, 62.984375, 63.21484375]
2020-05-11 17:36:36;5;100;200;[35.8828125, 61.4765625, 62.3125, 62.52734375, 398.08984375, 398.08984375, 481.14453125, 597.7734375, 640.8984375, 659.44140625, 1120.13671875, 1946.1953125, 2258.80859375, 2258.80859375, 2258.80859375, 2258.80859375, 2258.80859375, 1848.72265625, 525.62890625, 195.57421875, 63.8125, 63.69140625]
2020-05-11 17:13:13;5;100;300;[35.9140625, 61.6953125, 62.671875, 399.41015625, 402.9609375, 443.12890625, 556.37890625, 643.32421875, 652.4375, 1021.62890625, 1783.03515625, 2112.203125, 2264.0703125, 2264.0703125, 2264.0703125, 2264.0703125, 2047.0546875, 1396.2265625, 310.21484375, 63.89453125, 64.22265625, 64.3515625]
2020-05-11 17:50:50;5;100;400;[35.98046875, 61.5234375, 63.05078125, 403.79296875, 406.9296875, 453.43359375, 565.515625, 645.98046875, 655.4375, 838.2421875, 1638.44140625, 2268.140625, 2268.140625, 2268.140625, 2268.140625, 2268.140625, 2230.453125, 1397.8046875, 528.53515625, 64.359375, 64.796875, 65.015625]
2020-05-11 17:27:27;5;100;500;[35.64453125, 61.4921875, 63.1484375, 405.50390625, 410.22265625, 452.4453125, 563.0078125, 649.9453125, 658.875, 1044.66015625, 1578.67578125, 2271.24609375, 2271.24609375, 2271.24609375, 2271.24609375, 2271.24609375, 2076.8515625, 1618.01953125, 312.5, 65.125, 64.58984375]
2020-05-11 17:04:04;5;100;600;[35.796875, 61.33984375, 63.625, 411.5625, 414.8671875, 450.96875, 568.64453125, 656.0703125, 662.0859375, 896.3203125, 1791.56640625, 2228.42578125, 2274.05859375, 2274.05859375, 2274.05859375, 2274.05859375, 2274.05859375, 966.859375, 748.90234375, 65.859375, 65.22265625]
2020-05-11 17:41:41;5;100;700;[35.78125, 61.36328125, 63.86328125, 414.95703125, 418.296875, 478.0859375, 583.58203125, 654.56640625, 665.8984375, 704.32421875, 1874.55078125, 2279.15234375, 2279.15234375, 2279.15234375, 2279.15234375, 2279.15234375, 2279.15234375, 998.3671875, 337.33984375, 66.55859375, 65.296875]
2020-05-11 17:45:45;5;100;800;[35.88671875, 61.703125, 64.3359375, 64.625, 423.1640625, 423.1640625, 493.51171875, 599.546875, 664.49609375, 674.44921875, 854.33984375, 1907.70703125, 2283.42578125, 2283.42578125, 2283.42578125, 2283.42578125, 2283.42578125, 2064.82421875, 1190.01171875, 66.02734375, 67.34375, 65.65625]
2020-05-11 17:22:22;5;100;900;[35.76953125, 61.3125, 64.49609375, 420.109375, 424.5078125, 465.515625, 577.46484375, 664.0703125, 671.56640625, 836.96484375, 1634.25, 2284.57421875, 2284.57421875, 2284.57421875, 2284.57421875, 2284.57421875, 2284.57421875, 1590.546875, 534.0703125, 66.6015625, 67.75, 66.13671875]
2020-05-11 17:59:59;5;100;1000;[35.7421875, 61.38671875, 64.93359375, 427.1796875, 430.56640625, 485.5234375, 583.0859375, 658.83203125, 678.94140625, 778.78125, 1445.7265625, 2130.1328125, 2290.96484375, 2290.96484375, 2290.96484375, 2290.96484375, 2290.96484375, 1632.6171875, 536.171875, 66.4765625, 67.98046875, 66.375]
2020-05-11 17:02:02;6;100;100;[35.69140625, 61.515625, 61.85546875, 392.20703125, 395.71484375, 443.23046875, 549.515625, 635.81640625, 645.421875, 987.7890625, 1614.484375, 2096.26171875, 2256.82421875, 2256.82421875, 2256.82421875, 2256.82421875, 2256.82421875, 1353.24609375, 741.41015625, 308.41796875, 63.01953125, 63.265625]
2020-05-11 17:39:39;6;100;200;[35.76953125, 61.5625, 62.20703125, 395.84375, 397.10546875, 456.43359375, 561.46875, 637.93359375, 643.8984375, 932.2578125, 1632.62890625, 2256.2265625, 2256.2265625, 2256.2265625, 2256.2265625, 2256.2265625, 2039.98046875, 1014.921875, 177.1015625, 63.7109375, 63.59375]
2020-05-11 17:16:16;6;100;300;[35.859375, 61.65625, 62.609375, 399.86328125, 402.0078125, 461.62109375, 555.61328125, 643.8828125, 652.96875, 947.53515625, 1783.83984375, 2111.22265625, 2263.26171875, 2263.26171875, 2263.26171875, 2263.26171875, 2069.46875, 1177.97265625, 309.97265625, 63.75, 64.078125, 64.20703125]
2020-05-11 17:53:53;6;100;400;[35.78515625, 61.32421875, 62.87890625, 401.83984375, 404.125, 461.984375, 562.4765625, 646.0703125, 654.0703125, 675.7734375, 1873.84765625, 2113.5078125, 2265.37890625, 2265.37890625, 2265.37890625, 2265.37890625, 2265.37890625, 1179.84765625, 311.04296875, 64.26171875, 64.69921875, 64.83203125]
2020-05-11 17:30:30;6;100;500;[35.6484375, 61.296875, 63.07421875, 406.19140625, 410.9453125, 470.37109375, 563.90625, 649.9140625, 658.97265625, 990.8515625, 1488.88671875, 2271.078125, 2271.078125, 2271.078125, 2271.078125, 2271.078125, 2229.265625, 1400.4375, 529.5625, 65.078125, 64.54296875]
2020-05-11 17:07:07;6;100;600;[35.74609375, 61.6015625, 63.6015625, 408.25, 414.703125, 463.0703125, 556.79296875, 642.41015625, 661.55859375, 674.59375, 1750.6015625, 2274.2265625, 2274.2265625, 2274.2265625, 2274.2265625, 2274.2265625, 2274.2265625, 1243.5625, 313.3984375, 65.80078125, 65.1640625]
2020-05-11 17:44:44;6;100;700;[35.98046875, 61.69921875, 64.12890625, 413.44140625, 419.51171875, 479.14453125, 572.94140625, 647.765625, 666.453125, 687.3203125, 1641.80859375, 2212.2265625, 2280.03125, 2280.03125, 2280.03125, 2280.03125, 2280.03125, 1465.1015625, 532.484375, 66.82421875, 65.5703125]
2020-05-11 17:49:49;6;100;800;[35.7890625, 61.515625, 64.1640625, 64.390625, 422.72265625, 422.8359375, 501.83984375, 599.7890625, 664.8359375, 682.7734375, 1240.90234375, 1961.57421875, 2283.05859375, 2283.05859375, 2283.05859375, 2283.05859375, 2283.05859375, 1869.05078125, 1190.1484375, 534.16015625, 67.078125, 65.66796875]
2020-05-11 17:26:26;6;100;900;[35.98046875, 61.57421875, 64.765625, 422.78125, 427.16015625, 452.1640625, 575.765625, 665.6875, 674.97265625, 774.44921875, 1772.578125, 2126.88671875, 2287.83984375, 2287.83984375, 2287.83984375, 2287.83984375, 2287.83984375, 1192.79296875, 316.51171875, 66.5390625, 68.03515625, 66.421875]
2020-05-11 17:03:03;6;100;1000;[35.90625, 61.56640625, 65.1015625, 425.578125, 431.76171875, 467.625, 585.40625, 659.97265625, 678.125, 697.51171875, 1504.2734375, 2292.53125, 2292.53125, 2292.53125, 2292.53125, 2292.53125, 2292.53125, 1634.2890625, 65.703125, 68.07421875, 66.65234375]
2020-05-11 17:40:40;7;100;100;[35.98828125, 61.58203125, 62.17578125, 395.4140625, 396.2578125, 456.4453125, 561.37890625, 624.88671875, 644.7734375, 1139.71875, 1684.46484375, 2257.1328125, 2257.1328125, 2257.1328125, 2257.1328125, 2257.1328125, 1823.91796875, 1173.91796875, 524.8671875, 63.4140625, 63.6640625]
2020-05-11 17:17:17;7;100;200;[35.91796875, 61.70703125, 62.34375, 397.2734375, 399.3515625, 459.11328125, 558.05859375, 640.57421875, 648.06640625, 1133.91796875, 1818.859375, 2260.26953125, 2260.26953125, 2260.26953125, 2260.26953125, 2260.26953125, 2043.72265625, 1392.81640625, 63.07421875, 63.9375, 63.8203125]
2020-05-11 17:54:54;7;100;300;[35.94140625, 61.6015625, 62.79296875, 401.49609375, 403.65625, 463.78515625, 558.0390625, 634.2890625, 761.23828125, 815.765625, 1540.22265625, 2184.50390625, 2264.42578125, 2264.42578125, 2264.42578125, 2264.42578125, 2047.2890625, 1613.1484375, 962.03515625, 63.90234375, 64.234375, 64.36328125]
2020-05-11 17:31:31;7;100;400;[35.7421875, 61.484375, 62.78515625, 404.0703125, 406.87890625, 465.515625, 547.90234375, 645.98828125, 655.26171875, 989.1953125, 1662.484375, 2266.66796875, 2266.66796875, 2266.66796875, 2266.66796875, 2266.66796875, 2049.52734375, 1397.7734375, 528.5390625, 64.421875, 64.5546875]
2020-05-11 17:08:08;7;100;500;[35.66015625, 61.52734375, 63.1640625, 407.24609375, 410.37890625, 458.44921875, 574.30859375, 649.33203125, 658.15234375, 1081.20703125, 1801.67578125, 2173.5078125, 2270.703125, 2270.703125, 2270.703125, 2270.703125, 2053.0234375, 1400.2890625, 529.48828125, 64.49609375, 64.61328125]
2020-05-11 17:46:46;7;100;600;[35.7890625, 61.52734375, 63.5390625, 411.72265625, 415.3046875, 474.78125, 568.47265625, 655.0390625, 661.62109375, 950.43359375, 1481.453125, 2114.1875, 2274.75, 2274.75, 2274.75, 2274.75, 2057.00390625, 1489.09765625, 312.91015625, 64.9609375, 65.7265625, 65.08984375]
2020-05-11 17:23:23;7;100;700;[35.91796875, 61.70703125, 64.00390625, 409.10546875, 418.90625, 454.796875, 570.82421875, 653.3984375, 666.3515625, 1024.46484375, 1739.3203125, 2280.0625, 2280.0625, 2280.0625, 2280.0625, 2280.0625, 2250.25390625, 1246.390625, 314.3125, 66.74609375, 65.5078125]
