------------------------HEADER------------------------
MODE: IKV2
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
2020-05-11 14:16:16;2;462;28;2247425.193462696;2247425.21339699;2247426.095966119;2247426.096960311;2247426.134711275;2247430.506574745;2247430.508622132;2247430.580653966;2247431.327509471;17359;50;6377;55;7365;29;300123;31;50668;882;47403772;1002;296604;
2020-05-11 14:50:50;2;924;28;2247457.453422601;2247457.481306685;2247458.379028238;2247458.38026088;2247458.441861272;2247464.806095011;2247464.80814691;2247464.942499551;2247465.780919298;24303;70;8959;77;7833;38;400671;34;146073;2624;142588764;4161;593208;
2020-05-11 14:25:25;2;1386;28;2247491.912534164;2247491.948837531;2247492.823571643;2247492.825083256;2247492.911056065;2247499.187859674;2247499.190597608;2247499.40180457;2247500.293162171;24303;70;8959;77;8093;43;675483;42;215408;3950;253787134;7367;889812;
2020-05-11 14:00:00;2;1848;28;2247526.565094866;2247526.605874141;2247527.499239851;2247527.500992012;2247527.613462181;2247534.327631485;2247534.330917768;2247534.597570968;2247535.481663409;31247;90;11541;99;7989;41;544204;38;291624;5323;307151893;9006;1186416;
2020-05-11 14:36:36;2;2310;28;2247561.780383932;2247561.830782423;2247562.734558759;2247562.736464452;2247562.877646596;2247569.524969179;2247569.528866758;2247569.860639084;2247570.879509568;31248;90;11542;99;8105;43;691942;43;369435;6812;450497863;13398;1483020;
2020-05-11 14:41:41;2;2772;28;2247625.655401474;2247625.714839209;2247626.774641078;2247626.776942417;2247626.937138376;2247634.134379312;2247634.138976908;2247634.551572214;2247635.712938275;38242;111;14123;121;8145;44;544256;39;436151;8002;494817123;14387;1779624;
2020-05-11 14:17:17;2;3234;28;2247662.131871031;2247662.196698933;2247663.090868279;2247663.093324411;2247663.288500565;2247670.211454289;2247670.216787548;2247670.685227401;2247671.738087154;45187;131;16705;143;8041;42;577024;39;496089;9062;490651568;14011;2076228;
2020-05-11 14:54:54;2;3696;28;2247698.134345991;2247698.21078972;2247699.125796767;2247699.128451088;2247699.344434676;2247706.797856158;2247706.803663256;2247707.314586001;2247708.4318806;45185;131;16705;143;8145;44;938044;50;584662;10758;699939474;20679;2372832;
2020-05-11 14:59:59;2;4158;28;2247763.436134402;2247763.514653682;2247764.57792669;2247764.580742691;2247764.817048267;2247772.21094595;2247772.217542613;2247772.802459747;2247774.098670147;52183;152;19287;165;8249;46;1758596;76;668363;12272;740767368;21814;2669436;
2020-05-11 14:36:36;2;4620;28;2247800.645266099;2247800.733893256;2247801.618868322;2247801.622162508;2247801.88751526;2247809.20706578;2247809.214180488;2247809.851312032;2247811.001408394;52131;151;19288;165;8145;44;970864;51;735668;13562;791802140;23340;2966040;
2020-05-11 14:08:08;3;462;28;2247837.631542752;2247837.650263598;2247838.548464252;2247838.549438339;2247838.583602964;2247842.95096079;2247842.953382809;2247843.026896943;2247843.781284959;17359;50;6377;55;7365;29;300123;31;71520;1283;62169978;1808;296604;
2020-05-11 14:43:43;3;924;28;2247869.901615014;2247869.928351006;2247870.818824934;2247870.820058814;2247870.8811542;2247876.858186644;2247876.86023241;2247877.000486102;2247877.801311791;24303;70;8959;77;7677;35;347283;32;149297;2686;181060400;5411;593208;
2020-05-11 14:17:17;3;1386;28;2247904.062891173;2247904.096616053;2247904.972337241;2247904.973806225;2247905.057717586;2247911.056300613;2247911.059025514;2247911.2728449;2247912.17034516;24303;70;8959;77;8093;43;511383;37;203345;3718;222035846;6183;889812;
2020-05-11 14:52:52;3;1848;28;2247938.421784591;2247938.462355206;2247939.349197528;2247939.350861773;2247939.4644231;2247946.150445505;2247946.153722111;2247946.42455262;2247947.339464243;31247;90;11541;99;7989;41;609844;40;286946;5233;345541880;10000;1186416;
2020-05-11 14:28:28;3;2310;28;2247973.666266884;2247973.71893446;2247974.616140723;2247974.618023491;2247974.762500581;2247981.45926466;2247981.46320367;2247981.801146383;2247982.775026132;31246;90;11542;99;8105;43;626302;41;370580;6834;422746402;12497;1483020;
2020-05-11 14:03:03;3;2772;28;2248009.109306826;2248009.168870751;2248010.049658029;2248010.051847782;2248010.21106401;2248016.749151256;2248016.751290026;2248017.157625272;2248018.167830985;38191;110;14123;121;8041;42;445744;35;437118;8021;487141817;14271;1779624;
2020-05-11 14:39:39;3;3234;28;2248044.535055729;2248044.602088105;2248045.487959088;2248045.490466151;2248045.678349405;2248052.773485874;2248052.778624438;2248053.250075795;2248054.290708196;45239;132;16757;144;8041;42;575212;39;525665;9631;531874702;15645;2076228;
2020-05-11 14:43:43;3;3696;28;2248107.617672558;2248107.682144857;2248108.759712609;2248108.762382373;2248108.978841931;2248115.884289647;2248115.890034662;2248116.418645341;2248117.492114637;45135;130;16705;143;8093;43;806764;46;594678;10947;587317989;17221;2372832;
2020-05-11 14:19:19;3;4158;28;2248143.986281979;2248144.069999484;2248144.959547829;2248144.96246895;2248145.197864366;2248152.215728689;2248152.222441073;2248152.821989487;2248153.918911826;52131;151;19287;165;8093;43;1104560;56;678697;12474;691477118;20368;2669436;
2020-05-11 14:57:57;3;4620;28;2248180.451375695;2248180.53950017;2248181.427733681;2248181.431153773;2248181.694287329;2248189.610627783;2248189.617850214;2248190.277203791;2248191.470213504;52183;152;19288;165;8145;44;1299064;61;694177;12763;809518073;23356;2966040;
2020-05-11 14:58:58;4;462;28;2248246.550102248;2248246.568033246;2248247.630143231;2248247.631094171;2248247.665031821;2248252.23840731;2248252.24051129;2248252.313234401;2248253.262384825;17359;50;6377;55;7469;31;300175;32;73237;1316;83238603;2410;296604;
2020-05-11 14:32:32;4;924;28;2248279.317515149;2248279.344862019;2248280.23319609;2248280.234571868;2248280.293187934;2248286.678254389;2248286.679625364;2248286.817231609;2248287.612556435;24303;70;8959;77;7833;38;347283;32;126313;2244;140571509;3643;593208;
2020-05-11 14:07:07;4;1386;28;2248313.771960595;2248313.806018681;2248314.695498476;2248314.697040253;2248314.784227706;2248321.050043958;2248321.052803625;2248321.261208004;2248322.109536532;24303;70;8959;77;7937;40;281643;30;206680;3782;243027597;6765;889812;
2020-05-11 14:42:42;4;1848;28;2248348.390490149;2248348.434917058;2248349.318741719;2248349.32043313;2248349.430658495;2248355.977737826;2248355.98098725;2248356.262100341;2248357.182507153;31247;90;11541;99;7989;41;929968;50;309045;5658;342550365;10387;1186416;
2020-05-11 14:18:18;4;2310;28;2248383.533826951;2248383.585788279;2248384.505343279;2248384.507263872;2248384.64893738;2248391.31821898;2248391.322302196;2248391.653988558;2248392.597438523;31196;89;11594;100;8105;43;593482;40;369800;6819;431455390;12748;1483020;
2020-05-11 14:54:54;4;2772;28;2248419.040696708;2248419.099579307;2248420.018067063;2248420.020214419;2248420.189745369;2248427.527603811;2248427.532146663;2248427.935621175;2248428.940824255;38191;110;14123;121;8041;42;511384;37;420658;7704;503275836;14580;1779624;
2020-05-11 14:30:30;4;3234;28;2248455.337777079;2248455.403510083;2248456.316938778;2248456.319508133;2248456.508929892;2248463.522141613;2248463.52731089;2248464.003940293;2248465.032632295;45187;131;16705;143;8041;42;839584;47;535127;9813;601429637;17945;2076228;
2020-05-11 14:06:06;4;3696;28;2248491.563645318;2248491.638512158;2248492.542804716;2248492.545552528;2248492.768011811;2248499.806442505;2248499.812259509;2248500.346867053;2248501.407859908;45187;131;16757;144;8093;43;938044;50;576468;10596;688031790;20292;2372832;
2020-05-11 14:43:43;4;4158;28;2248527.952250151;2248528.033355214;2248528.921939154;2248528.924976667;2248529.160572157;2248536.310965186;2248536.317429262;2248536.899475283;2248537.985598443;52182;152;19287;165;8145;44;1301480;62;617129;11290;694767293;19484;2669436;
2020-05-11 14:20:20;4;4620;28;2248564.450089875;2248564.539697492;2248565.427673102;2248565.430920296;2248565.703515223;2248573.016863849;2248573.023975915;2248573.67292139;2248574.806788811;52184;152;19288;165;8197;45;1233424;59;750947;13856;846870096;25324;2966040;
2020-05-11 14:20:20;5;462;28;2248628.33336938;2248628.352313645;2248629.418869068;2248629.419835688;2248629.454494468;2248634.200988312;2248634.203055609;2248634.276570742;2248635.030255477;17359;50;6377;55;7365;29;300123;31;68565;1226;81272807;2273;296604;
2020-05-11 14:54:54;5;924;28;2248661.152919436;2248661.181702907;2248662.05073138;2248662.051944493;2248662.113603362;2248668.108613515;2248668.110655194;2248668.248689304;2248669.044866561;24303;70;8959;77;7833;38;367851;33;152365;2745;171836094;5157;593208;
2020-05-11 15:28:28;5;1386;28;2248695.199261436;2248695.235432618;2248696.133617329;2248696.135100093;2248696.21854759;2248702.22859989;2248702.231308475;2248702.439554989;2248703.340441742;24251;69;9011;78;8093;43;501219;37;212714;3898;225289791;6420;889812;
2020-05-11 15:30:30;5;1848;28;2248756.414952637;2248756.459211998;2248757.511665449;2248757.513322967;2248757.627771873;2248764.294157956;2248764.297417109;2248764.575195127;2248765.507744112;31246;90;11541;99;7989;41;568948;39;253197;4584;252026591;6875;1186416;
2020-05-11 15:06:06;5;2310;28;2248791.831859438;2248791.886698155;2248792.787284737;2248792.78923498;2248792.925135047;2248799.724688528;2248799.727140531;2248800.073129795;2248801.018746886;31196;89;11594;100;8105;43;653134;42;356930;6571;408037554;11840;1483020;
2020-05-11 15:42:42;5;2772;28;2248827.325717171;2248827.384400122;2248828.285152893;2248828.287361388;2248828.453720145;2248835.354932161;2248835.359420551;2248835.745517718;2248836.750433602;38190;110;14123;121;8041;42;872404;48;452980;8325;470925267;13998;1779624;
2020-05-11 15:18:18;5;3234;28;2248863.183313612;2248863.249685822;2248864.156444428;2248864.158877192;2248864.352026908;2248871.397113887;2248871.402199546;2248871.866004405;2248872.878944408;45187;131;16705;143;8041;42;544204;38;526392;9645;611866292;18358;2076228;
2020-05-11 15:55:55;5;3696;28;2248899.332052661;2248899.405362218;2248900.284316894;2248900.286968882;2248900.498210154;2248907.859285181;2248907.864983735;2248908.399180189;2248909.468715352;45187;131;16705;143;8093;43;741124;44;595470;10966;726728961;21620;2372832;
2020-05-11 15:59:59;5;4158;28;2248962.895784143;2248962.983484375;2248964.071824711;2248964.07484724;2248964.317302819;2248971.768373861;2248971.774899953;2248972.378837914;2248973.50285729;52077;150;19287;165;8145;44;1134964;56;674006;12383;703042167;20816;2669436;
2020-05-11 15:36:36;5;4620;28;2249000.052446494;2249000.139063155;2249001.012886022;2249001.015969255;2249001.278894583;2249008.613510432;2249008.618649745;2249009.27320873;2249010.420976914;52132;151;19288;165;8145;44;478564;36;744610;13734;786363451;23295;2966040;
2020-05-11 15:08:08;6;462;28;2249036.929774853;2249036.948539536;2249037.825363111;2249037.826317549;2249037.861288795;2249042.268881391;2249042.270948008;2249042.343195866;2249043.108278389;17359;50;6377;55;7365;29;300123;31;73779;1326;67159794;1999;296604;
2020-05-11 15:42:42;6;924;28;2249069.263422305;2249069.292705178;2249070.17547395;2249070.176718749;2249070.234883504;2249076.684513679;2249076.686501355;2249076.824800974;2249077.654189676;24303;70;8959;77;7781;37;281643;30;139365;2495;150146364;4242;593208;
2020-05-11 15:17:17;6;1386;28;2249103.813260023;2249103.846535747;2249104.736671939;2249104.738090727;2249104.82313242;2249110.92636728;2249110.929054455;2249111.133768876;2249112.014106676;24303;70;8959;77;7885;39;281643;30;223112;4098;271903536;8194;889812;
2020-05-11 15:52:52;6;1848;28;2249138.238590737;2249138.281529678;2249139.14925944;2249139.150923216;2249139.260782189;2249145.763456894;2249145.766762119;2249146.037638922;2249146.926474964;31246;90;11541;99;7989;41;380104;33;296983;5426;356929476;10588;1186416;
2020-05-11 15:27:27;6;2310;28;2249173.213530047;2249173.26489097;2249174.13819372;2249174.140208445;2249174.276978704;2249180.839601421;2249180.843545183;2249181.177426327;2249182.15216202;31248;90;11542;99;8093;43;609844;40;357425;6581;413064615;11991;1483020;
2020-05-11 15:02:02;6;2772;28;2249208.484293325;2249208.542183742;2249209.433343309;2249209.435449404;2249209.617221347;2249216.070514279;2249216.075043916;2249216.490618037;2249217.453180207;38139;109;14175;122;8041;42;737224;44;443781;8149;438546183;12761;1779624;
2020-05-11 15:38:38;6;3234;28;2249243.818694427;2249243.886315719;2249244.770964287;2249244.773357149;2249244.965744617;2249251.774500136;2249251.779550593;2249252.250184243;2249253.263576618;45134;130;16705;143;8093;43;1559812;69;532842;9769;596319336;17816;2076228;
2020-05-11 15:15:15;6;3696;28;2249279.769110709;2249279.845732258;2249280.748903431;2249280.751668921;2249280.961840091;2249288.127333548;2249288.133117593;2249288.645897593;2249289.693016787;45134;130;16705;143;8093;43;413252;35;607759;11200;680536325;20206;2372832;
2020-05-11 15:52:52;6;4158;28;2249316.276279194;2249316.356780253;2249317.250702587;2249317.253584527;2249317.491511908;2249324.730702683;2249324.737281944;2249325.320548407;2249326.445869594;52079;150;19339;166;8093;43;478564;36;674873;12400;778555981;23346;2669436;
2020-05-11 15:29:29;6;4620;28;2249352.980662002;2249353.072853147;2249353.965661242;2249353.968856231;2249354.24144602;2249361.806806237;2249361.813414561;2249362.451411043;2249363.605150071;52131;151;19288;165;8197;45;2255370;91;727153;13398;874617835;25573;2966040;
2020-05-11 15:01:01;7;462;28;2249390.083867877;2249390.102842443;2249390.980741921;2249390.981740816;2249391.016254116;2249395.442043074;2249395.444417782;2249395.556631306;2249396.333584786;17359;50;6377;55;7365;29;300123;31;63720;1133;75894067;2091;296604;
2020-05-11 15:35:35;7;924;28;2249422.480213351;2249422.506497901;2249423.379624042;2249423.380878025;2249423.440011639;2249429.452234;2249429.454262504;2249429.592639916;2249430.40441461;24303;70;8959;77;7833;38;314463;31;150804;2715;160828358;4714;593208;
2020-05-11 15:09:09;7;1386;28;2249456.574455587;2249456.607873093;2249457.498293433;2249457.499734377;2249457.58398258;2249463.409761738;2249463.412490951;2249463.626781884;2249464.518590615;24303;70;8959;77;8093;43;445743;35;230229;4235;245051412;7342;889812;
2020-05-11 15:46:46;7;1848;28;2249492.451341187;2249492.492308028;2249493.370977513;2249493.37278368;2249493.482027074;2249499.989242077;2249499.992558701;2249500.269515108;2249501.177095822;31143;88;11645;101;7989;41;634588;41;289382;5278;308256890;8850;1186416;
2020-05-11 15:49:49;7;2310;28;2249554.304877579;2249554.355944269;2249555.426380327;2249555.428324561;2249555.567652003;2249562.259268597;2249562.263162981;2249562.594632876;2249563.577768821;31248;90;11542;99;8105;43;363742;33;352485;6486;409947217;11871;1483020;
2020-05-11 15:24:24;7;2772;28;2249590.037336269;2249590.098875995;2249590.984975891;2249590.987122416;2249591.144958144;2249597.773707304;2249597.77818036;2249598.197907909;2249599.214645792;38139;109;14175;122;8093;43;1459264;66;431197;7907;412467309;11925;1779624;
2020-05-11 15:01:01;7;3234;28;2249625.55819776;2249625.624527587;2249626.524361409;2249626.52689982;2249626.719750914;2249633.980343186;2249633.982939893;2249634.440215518;2249635.504852194;45135;130;16757;144;8041;42;938044;50;515578;9437;541142334;15833;2076228;
2020-05-11 15:37:37;7;3696;28;2249661.982279789;2249662.055333643;2249662.943377242;2249662.946154513;2249663.156170323;2249670.208345767;2249670.214175084;2249670.752369552;2249671.85924636;45186;131;16705;143;8093;43;938044;50;585010;10765;712584678;21269;2372832;
2020-05-11 15:14:14;7;4158;28;2249698.457200196;2249698.54122082;2249699.426007621;2249699.428870118;2249699.665014831;2249706.999276485;2249707.005808412;2249707.601551609;2249708.721687908;52182;152;19287;165;8093;43;708304;43;657069;12056;785707507;23304;2669436;
2020-05-11 15:51:51;7;4620;28;2249735.288144926;2249735.381682797;2249736.296755716;2249736.299806267;2249736.578064588;2249743.878340017;2249743.885474328;2249744.569997152;2249745.740937409;52236;153;19288;165;8197;45;1331884;62;758243;13996;835639309;24680;2966040;
2020-05-11 15:23:23;8;462;28;2249772.444032624;2249772.463798865;2249773.344395664;2249773.345349022;2249773.379806543;2249777.73155974;2249777.733464891;2249777.80675303;2249778.577604435;17359;50;6377;55;7365;29;281643;30;67777;1211;73643979;2062;296604;
2020-05-11 15:58:58;8;924;28;2249804.709590048;2249804.736093575;2249805.628192486;2249805.629401557;2249805.688015975;2249811.794796397;2249811.796875525;2249811.933009329;2249812.762959947;24302;70;8959;77;7833;38;347283;32;144156;2587;169831331;5022;593208;
2020-05-11 15:58:58;8;1386;28;2249864.285540163;2249864.321022432;2249865.189319644;2249865.190729539;2249865.274691477;2249871.772988207;2249871.775601129;2249871.994438887;2249872.924582297;24302;70;8959;77;8093;43;478563;36;205218;3754;256212291;7413;889812;
2020-05-11 15:33:33;8;1848;28;2249899.232919977;2249899.277619024;2249900.205872583;2249900.207590441;2249900.316828582;2249906.62916479;2249906.632502576;2249906.911174963;2249907.815838334;31246;90;11541;99;7989;41;577024;39;282368;5145;315096704;9015;1186416;
2020-05-11 15:09:09;8;2310;28;2249934.171966562;2249934.223925393;2249935.1189269;2249935.121217214;2249935.256432798;2249942.408377525;2249942.412254805;2249942.743559113;2249943.685222944;31248;90;11542;99;8093;43;544204;38;345781;6357;418449534;11940;1483020;
2020-05-11 15:44:44;8;2772;28;2249970.045426582;2249970.103116113;2249970.992791174;2249970.994998663;2249971.158510124;2249977.846875607;2249977.851527262;2249978.27215525;2249979.282225187;38191;110;14123;121;8041;42;806764;46;426257;7809;485035056;14371;1779624;
2020-05-11 15:20:20;8;3234;28;2250005.61935733;2250005.686937819;2250006.585213718;2250006.587527325;2250006.775051595;2250013.889197826;2250013.894449994;2250014.346548858;2250015.403047788;45135;130;16757;144;8093;43;938044;50;517813;9480;571364576;17001;2076228;
2020-05-11 15:24:24;8;3696;28;2250068.649362214;2250068.728190826;2250069.790904427;2250069.79366314;2250070.007093031;2250077.280341448;2250077.28608519;2250077.808241708;2250078.897082245;45186;131;16705;143;8093;43;708304;43;589359;10848;684791502;20311;2372832;
2020-05-11 15:01:01;8;4158;28;2250105.387084544;2250105.470664263;2250106.332121326;2250106.334946147;2250106.574935117;2250113.783872164;2250113.790230917;2250114.382082063;2250115.522343028;52234;153;19287;165;8145;44;1134964;56;685934;12613;751718530;22547;2669436;
2020-05-11 15:38:38;8;4620;28;2250142.095865762;2250142.188498773;2250143.085269627;2250143.088419566;2250143.354399688;2250150.766359849;2250150.773486249;2250151.406434693;2250152.567871478;52183;152;19288;165;8145;44;609844;40;755781;13949;838365297;25093;2966040;
2020-05-11 15:10:10;9;462;28;2250179.230150633;2250179.249614725;2250180.15917047;2250180.160215506;2250180.195973752;2250184.752104244;2250184.754177688;2250184.827869629;2250185.584746617;17359;50;6377;55;7365;29;300123;31;48544;841;46309002;848;296604;
2020-05-11 15:44:44;9;924;28;2250211.711305798;2250211.739000064;2250212.643466782;2250212.644707721;2250212.706159312;2250218.635443838;2250218.637648346;2250218.773022095;2250219.576250117;24303;70;8959;77;7885;39;298197;32;148620;2673;156471904;4618;593208;
2020-05-11 15:19:19;9;1386;28;2250245.774592416;2250245.809373278;2250246.682097626;2250246.683511553;2250246.766702814;2250252.709929927;2250252.712686818;2250252.928644412;2250253.794770865;24303;70;8959;77;8093;43;566859;39;214525;3933;242623885;7126;889812;
2020-05-11 15:54:54;9;1848;28;2250280.056552962;2250280.099305218;2250280.985670798;2250280.987382101;2250281.100424446;2250287.711240797;2250287.714630718;2250288.011983116;2250288.947151384;31246;90;11541;99;7989;41;577024;39;297910;5444;337529074;10134;1186416;
2020-05-11 15:29:29;9;2310;28;2250315.24073069;2250315.293443688;2250316.195799555;2250316.197759188;2250316.339130419;2250323.034279198;2250323.038204809;2250323.370888618;2250324.314581543;31248;90;11542;99;8093;43;478564;36;376403;6946;412383392;12339;1483020;
2020-05-11 15:05:05;9;2772;28;2250350.587612354;2250350.646775273;2250351.533946811;2250351.536154198;2250351.702616669;2250358.508865245;2250358.513416897;2250358.934435562;2250359.968362915;38191;110;14123;121;8041;42;901324;49;428597;7857;540578647;15851;1779624;
2020-05-11 15:41:41;9;3234;28;2250386.375749807;2250386.445188233;2250387.332866127;2250387.335364192;2250387.529529208;2250394.559270835;2250394.564688724;2250395.056053841;2250396.095255094;45134;130;16705;143;8041;42;1003684;52;527962;9675;566543733;16855;2076228;
2020-05-11 15:18:18;9;3696;28;2250422.56559655;2250422.640569496;2250423.52104275;2250423.523695749;2250423.737630521;2250431.228678172;2250431.234347702;2250431.757202975;2250432.865787669;45031;128;16809;145;8093;43;659122;42;604419;11137;702003811;21140;2372832;
2020-05-11 15:55:55;9;4158;28;2250459.467391758;2250459.551345679;2250460.460912656;2250460.463853847;2250460.703601208;2250468.181613329;2250468.188125811;2250468.754333632;2250469.891060159;52234;153;19287;165;8093;43;842000;48;646824;11861;751548905;21947;2669436;
