------------------------HEADER------------------------
MODE: IKV
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 13:47:47;3;3234;28;[35.890625, 61.41796875, 65.4453125, 66.16015625, 311.5390625, 324.2890625, 439.85546875, 455.859375, 461.91015625, 793.08203125, 1362.82421875, 1428.30859375, 1428.30859375, 1428.30859375, 1428.30859375, 1428.30859375, 986.09765625, 543.44140625, 68.39453125, 74.296875, 74.296875, 70.20703125]
2020-05-11 13:23:23;3;3696;28;[35.74609375, 61.61328125, 65.890625, 66.36328125, 316.9375, 329.45703125, 423.30859375, 459.671875, 466.6640625, 466.6640625, 1416.30078125, 1432.54296875, 1432.54296875, 1432.54296875, 1432.54296875, 1432.54296875, 1432.54296875, 68.1640625, 71.03515625, 75.76171875, 76.0078125, 70.9375]
2020-05-11 13:00:00;3;4158;28;[35.69140625, 61.5, 66.296875, 66.97265625, 322.97265625, 335.13671875, 428.9375, 465.390625, 473.31640625, 658.7265625, 1402.27734375, 1438.88671875, 1438.88671875, 1438.88671875, 1438.88671875, 1438.88671875, 1216.6171875, 104.04296875, 71.3671875, 77.609375, 77.609375, 71.77734375]
2020-05-11 13:37:37;3;4620;28;[35.8671875, 61.62109375, 66.96484375, 67.53125, 328.8203125, 329.0, 435.109375, 469.63671875, 477.78125, 536.09765625, 1416.3203125, 1445.453125, 1445.453125, 1445.453125, 1445.453125, 1445.453125, 1222.02734375, 69.5078125, 72.34375, 79.0703125, 79.0703125, 72.9609375]
2020-05-11 13:13:13;4;462;28;[35.94140625, 61.83984375, 62.40234375, 276.55078125, 277.078125, 336.734375, 417.5, 424.27734375, 538.28515625, 963.0625, 1392.8828125, 1392.8828125, 1392.8828125, 1392.8828125, 1392.8828125, 1317.3125, 742.92578125, 63.66796875, 64.4140625, 63.91015625]
2020-05-11 13:49:49;4;924;28;[35.65625, 61.5234375, 62.58984375, 280.35546875, 282.11328125, 339.5859375, 423.12109375, 428.58203125, 511.33203125, 915.21484375, 1398.1015625, 1398.1015625, 1398.1015625, 1398.1015625, 1398.1015625, 1180.74609375, 745.6796875, 64.484375, 65.7578125, 65.0078125]
2020-05-11 13:52:52;4;1386;28;[35.78125, 61.55078125, 63.171875, 63.4140625, 288.4375, 288.4375, 371.125, 428.7890625, 435.18359375, 560.8359375, 1298.41796875, 1404.37890625, 1404.37890625, 1404.37890625, 1404.37890625, 1404.37890625, 1404.37890625, 313.37890625, 65.5859375, 67.453125, 65.96484375]
2020-05-11 13:57:57;4;1848;28;[35.796875, 61.5859375, 63.74609375, 63.96875, 292.56640625, 292.56640625, 363.23046875, 433.97265625, 439.89453125, 580.17578125, 935.15625, 1408.65234375, 1408.65234375, 1408.65234375, 1408.65234375, 1408.65234375, 1189.9453125, 752.69921875, 66.08984375, 69.04296875, 69.04296875, 66.5234375]
2020-05-11 13:34:34;4;2310;28;[35.94140625, 61.6015625, 64.5, 65.5390625, 300.08984375, 325.12890625, 429.39453125, 443.1875, 449.1953125, 730.63671875, 1415.27734375, 1415.27734375, 1415.27734375, 1415.27734375, 1415.27734375, 1415.27734375, 976.11328125, 66.78515625, 71.15625, 71.15625, 67.859375]
2020-05-11 13:10:10;4;2772;28;[35.79296875, 61.2734375, 64.71875, 65.29296875, 305.6875, 317.99609375, 435.24609375, 447.72265625, 461.12890625, 785.79296875, 1241.6171875, 1420.5390625, 1420.5390625, 1420.5390625, 1420.5390625, 1420.5390625, 760.15625, 540.0546875, 67.86328125, 70.671875, 70.671875, 70.09375]
2020-05-11 13:47:47;4;3234;28;[35.79296875, 61.3359375, 65.24609375, 65.7109375, 311.515625, 324.20703125, 429.4609375, 454.36328125, 461.83203125, 670.1796875, 1199.7578125, 1427.1484375, 1427.1484375, 1427.1484375, 1427.1484375, 1427.1484375, 1046.22265625, 322.05859375, 69.109375, 74.09765625, 74.09765625, 70.01171875]
2020-05-11 13:25:25;4;3696;28;[35.76953125, 61.3125, 65.81640625, 66.51171875, 315.87890625, 328.63671875, 433.59765625, 458.58203125, 465.9921875, 626.97265625, 826.109375, 1294.5234375, 1431.6796875, 1431.6796875, 1431.6796875, 1431.6796875, 1210.14453125, 767.046875, 323.7421875, 69.71484375, 75.71484375, 75.71484375, 70.890625]
2020-05-11 13:01:01;4;4158;28;[35.94140625, 61.828125, 66.63671875, 67.1171875, 323.12890625, 323.37109375, 430.1171875, 464.43359375, 472.421875, 614.5546875, 1253.0625, 1439.67578125, 1439.67578125, 1439.67578125, 1439.67578125, 1439.67578125, 1217.1484375, 326.77734375, 70.96484375, 77.828125, 77.828125, 72.24609375]
2020-05-11 13:06:06;4;4620;28;[35.65625, 61.5234375, 66.88671875, 67.12109375, 328.15625, 328.68359375, 375.91796875, 469.71484375, 474.62109375, 479.43359375, 970.82421875, 1444.67578125, 1444.67578125, 1444.67578125, 1444.67578125, 1444.67578125, 1444.67578125, 774.9296875, 70.0234375, 73.12890625, 78.89453125, 78.89453125, 72.5390625]
2020-05-11 13:41:41;5;462;28;[35.76953125, 61.57421875, 62.11328125, 274.8046875, 275.33203125, 334.83203125, 416.3046875, 422.65625, 426.06640625, 872.47265625, 1391.03515625, 1391.03515625, 1391.03515625, 1391.03515625, 1391.03515625, 1391.03515625, 524.921875, 63.41015625, 64.234375, 63.65625]
2020-05-11 13:18:18;5;924;28;[35.74609375, 61.2890625, 62.64453125, 280.03125, 282.2265625, 341.88671875, 422.89453125, 428.125, 432.52734375, 788.44921875, 1245.8359375, 1397.765625, 1397.765625, 1397.765625, 1397.765625, 1397.765625, 963.02734375, 310.9140625, 65.84375, 65.84375, 65.09765625]
2020-05-11 13:54:54;5;1386;28;[35.76953125, 61.57421875, 63.18359375, 283.15234375, 286.9296875, 346.3984375, 427.35546875, 432.2890625, 438.00390625, 777.64453125, 1403.05859375, 1403.05859375, 1403.05859375, 1403.05859375, 1403.05859375, 1403.05859375, 967.22265625, 65.140625, 67.44140625, 65.953125]
2020-05-11 13:30:30;5;1848;28;[35.91796875, 61.4453125, 63.8203125, 64.75390625, 294.03125, 329.78515625, 429.2890625, 439.375, 444.3125, 621.296875, 1410.546875, 1410.546875, 1410.546875, 1410.546875, 1410.546875, 1410.546875, 972.65234375, 66.09375, 69.234375, 69.234375, 66.96484375]
2020-05-11 13:06:06;5;2310;28;[35.78515625, 61.5859375, 64.2578125, 64.8203125, 297.8984375, 322.53125, 427.84765625, 441.90625, 448.734375, 940.45703125, 1264.34375, 1414.1328125, 1414.1328125, 1414.1328125, 1414.1328125, 1414.1328125, 596.19921875, 317.26171875, 67.41796875, 70.890625, 67.84375]
2020-05-11 13:43:43;5;2772;28;[35.7890625, 61.5234375, 64.73828125, 65.4921875, 305.640625, 328.69140625, 435.98046875, 450.0078125, 455.90234375, 813.09375, 1421.375, 1421.375, 1421.375, 1421.375, 1421.375, 1421.375, 760.60546875, 66.875, 68.8125, 70.671875, 70.09375]
2020-05-11 13:19:19;5;3234;28;[35.98046875, 61.75, 65.48828125, 66.046875, 311.53125, 324.37890625, 439.85546875, 456.125, 462.03125, 846.0546875, 1428.0625, 1428.0625, 1428.0625, 1428.0625, 1428.0625, 1428.0625, 543.73046875, 67.984375, 70.25, 74.44140625, 70.34765625]
2020-05-11 13:57:57;5;3696;28;[35.78515625, 61.32421875, 65.828125, 66.19921875, 315.33984375, 327.91015625, 398.703125, 457.73046875, 464.15234375, 626.67578125, 1109.32421875, 1109.32421875, 1200.39453125, 1431.13671875, 1431.13671875, 1431.13671875, 1134.32421875, 545.05859375, 545.05859375, 449.24609375, 69.7890625, 75.7265625, 75.7265625, 70.90625]
2020-05-11 13:34:34;5;4158;28;[35.859375, 61.39453125, 66.43359375, 67.1015625, 322.47265625, 335.046875, 429.2734375, 465.41015625, 473.28125, 956.31640625, 1278.30859375, 1439.26953125, 1439.26953125, 1439.26953125, 1439.26953125, 1439.26953125, 771.67578125, 326.40234375, 70.8515625, 77.64453125, 77.64453125, 71.8125]
2020-05-11 13:22:22;5;4620;28;[35.78125, 61.36328125, 66.91015625, 67.31640625, 328.7578125, 328.87890625, 435.46484375, 471.65234375, 479.51171875, 488.3984375, 1443.8515625, 1445.140625, 1445.140625, 1445.140625, 1445.140625, 1445.140625, 1221.8828125, 69.3984375, 72.25, 78.94140625, 78.94140625, 72.83203125]
2020-05-11 13:59:59;6;462;28;[35.6953125, 61.4921875, 62.03125, 276.0, 276.56640625, 336.47265625, 418.0, 424.828125, 427.76953125, 797.3359375, 1236.2421875, 1393.24609375, 1393.24609375, 1393.24609375, 1393.24609375, 1393.24609375, 959.640625, 309.19921875, 64.2734375, 63.703125]
2020-05-11 13:34:34;6;924;28;[35.75390625, 61.296875, 62.65234375, 278.984375, 282.21875, 322.6171875, 423.0703125, 427.453125, 431.93359375, 842.4609375, 1397.38671875, 1397.38671875, 1397.38671875, 1397.38671875, 1397.38671875, 1397.38671875, 745.35546875, 63.984375, 65.84765625, 65.1015625]
2020-05-11 13:38:38;6;1386;28;[35.890625, 61.64453125, 63.25390625, 63.5703125, 288.828125, 288.828125, 371.734375, 429.265625, 437.5, 448.1015625, 936.1328125, 1404.91796875, 1404.91796875, 1404.91796875, 1404.91796875, 1404.91796875, 1186.66796875, 750.12890625, 65.73828125, 67.609375, 66.12109375]
2020-05-11 13:14:14;6;1848;28;[35.85546875, 61.38671875, 63.76171875, 64.54296875, 293.19921875, 329.02734375, 422.97265625, 438.75, 452.83203125, 858.1796875, 1409.6875, 1409.6875, 1409.6875, 1409.6875, 1409.6875, 1409.6875, 753.328125, 65.171875, 69.07421875, 69.07421875, 66.5546875]
2020-05-11 13:50:50;6;2310;28;[35.69140625, 61.3359375, 64.1953125, 64.8125, 299.796875, 323.234375, 429.8046875, 443.6484375, 449.6171875, 649.1640625, 1415.84375, 1415.84375, 1415.84375, 1415.84375, 1415.84375, 1415.84375, 780.4609375, 66.1484375, 70.921875, 70.921875, 67.625]
2020-05-11 13:27:27;6;2772;28;[35.9375, 61.59765625, 65.03125, 65.7578125, 305.8515625, 318.48046875, 435.69140625, 449.5234375, 455.53125, 914.62109375, 1421.609375, 1421.609375, 1421.609375, 1421.609375, 1421.609375, 1421.609375, 760.55078125, 216.0625, 69.0703125, 70.93359375, 70.60546875]
2020-05-11 13:03:03;6;3234;28;[35.74609375, 61.2890625, 65.2890625, 65.9765625, 311.0859375, 323.78515625, 423.23828125, 455.05859375, 460.9140625, 630.80078125, 1426.69921875, 1426.69921875, 1426.69921875, 1426.69921875, 1426.69921875, 1426.69921875, 1092.3046875, 67.5234375, 69.92578125, 74.125, 70.03515625]
2020-05-11 13:40:40;6;3696;28;[35.74609375, 61.58203125, 65.859375, 66.5703125, 316.7265625, 329.16015625, 423.875, 461.609375, 467.85546875, 950.67578125, 1272.5859375, 1433.5234375, 1433.5234375, 1433.5234375, 1433.5234375, 1433.5234375, 989.98046875, 324.5390625, 69.2265625, 71.33984375, 75.75390625, 70.9296875]
2020-05-11 13:17:17;6;4158;28;[35.6484375, 61.234375, 66.20703125, 66.90234375, 322.94140625, 335.359375, 429.953125, 466.00390625, 474.22265625, 804.9921875, 1439.42578125, 1439.42578125, 1439.42578125, 1439.42578125, 1439.42578125, 1439.42578125, 994.13671875, 69.04296875, 71.94921875, 77.42578125, 77.42578125, 71.59375]
2020-05-11 13:54:54;6;4620;28;[35.78515625, 61.32421875, 66.8984375, 67.56640625, 326.859375, 327.00390625, 433.1171875, 469.31640625, 476.44921875, 731.6640625, 1443.43359375, 1443.43359375, 1443.43359375, 1443.43359375, 1443.43359375, 1443.43359375, 1220.46875, 328.34375, 71.87890625, 78.90234375, 78.90234375, 72.54296875]
2020-05-11 13:30:30;7;462;28;[35.890625, 61.6796875, 62.21875, 276.43359375, 276.97265625, 342.04296875, 417.703125, 424.0, 475.55078125, 841.06640625, 1393.30859375, 1393.30859375, 1393.30859375, 1393.30859375, 1393.30859375, 1393.30859375, 742.77734375, 63.609375, 64.42578125, 63.8515625]
2020-05-11 13:05:05;7;924;28;[35.88671875, 61.640625, 62.70703125, 278.88671875, 282.71484375, 342.68359375, 423.9375, 430.453125, 442.36328125, 902.5859375, 1399.40234375, 1399.40234375, 1399.40234375, 1399.40234375, 1399.40234375, 1399.40234375, 746.73046875, 64.40625, 65.98828125, 65.2421875]
2020-05-11 13:42:42;7;1386;28;[35.80859375, 61.34765625, 63.18359375, 282.7109375, 286.47265625, 345.5, 426.9453125, 432.08203125, 437.53125, 868.07421875, 1402.7421875, 1402.7421875, 1402.7421875, 1402.7421875, 1402.7421875, 1402.7421875, 966.73828125, 64.48828125, 67.4765625, 67.4765625, 65.98828125]
2020-05-11 13:47:47;7;1848;28;[35.7890625, 61.26953125, 63.67578125, 63.90234375, 293.98828125, 293.98828125, 368.8125, 434.78125, 441.00390625, 452.74609375, 1125.52734375, 1409.0703125, 1409.0703125, 1409.0703125, 1409.0703125, 1409.0703125, 1409.0703125, 752.8203125, 66.28125, 68.96875, 68.96875, 66.44921875]
2020-05-11 13:52:52;7;2310;28;[35.76953125, 61.3125, 64.24609375, 64.46875, 298.375, 298.375, 379.26953125, 438.4453125, 444.5078125, 580.9765625, 1091.85546875, 1413.64453125, 1413.64453125, 1413.64453125, 1413.64453125, 1413.64453125, 1194.2578125, 536.55078125, 67.15625, 70.8828125, 70.8828125, 67.58984375]
2020-05-11 13:28:28;7;2772;28;[35.76953125, 61.5390625, 64.74609375, 65.50390625, 304.1796875, 327.60546875, 435.11328125, 449.04296875, 455.04296875, 725.953125, 1420.73828125, 1420.73828125, 1420.73828125, 1420.73828125, 1420.73828125, 1420.73828125, 540.34375, 67.234375, 72.41015625, 72.41015625, 68.578125]
2020-05-11 13:32:32;7;3234;28;[35.8671875, 61.39453125, 65.36328125, 65.71484375, 311.31640625, 311.73046875, 371.3515625, 453.5625, 461.26171875, 472.96875, 1116.58984375, 1429.28125, 1429.28125, 1429.28125, 1429.28125, 1429.28125, 1429.28125, 544.40234375, 68.46484375, 70.9140625, 74.37109375, 70.28125]
2020-05-11 13:09:09;7;3696;28;[35.91015625, 61.5703125, 66.01953125, 66.703125, 317.4453125, 329.875, 434.484375, 461.01953125, 467.23828125, 653.78125, 1433.34375, 1433.34375, 1433.34375, 1433.34375, 1433.34375, 1433.34375, 838.49609375, 324.203125, 70.046875, 75.87890625, 75.87890625, 71.0546875]
