------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): [1, 100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
2020-05-11 15:22:22;1;700;100;2251429.746907221;2251429.811910619;2251430.695433308;2251430.696563703;2251430.729367712;2251452.16744558;2251452.169273524;2251452.286537342;2251453.112956969;178108;530;65920;564;8041;42;544203;38;9263134;175220;9136706332;276491;987000;
2020-05-11 15:18:18;1;800;100;2251484.035808625;2251484.108514057;2251484.995733584;2251484.996947423;2251485.030150616;2251507.676971111;2251507.678849249;2251507.824697689;2251508.695066765;178108;530;65816;562;8041;42;838540;47;10120318;191567;9891489951;297371;1128000;
2020-05-11 15:17:17;1;900;100;2251539.770721031;2251539.856653104;2251540.745154918;2251540.746357655;2251540.783169476;2251565.716668657;2251565.718670234;2251565.863161817;2251566.764972182;178109;530;65868;563;8145;44;1209738;59;11588766;219680;11844276949;359747;1269000;
2020-05-11 15:22:22;1;1000;100;2251599.00669369;2251599.097836314;2251600.015842155;2251600.017143172;2251600.059872083;2251627.044637662;2251627.046777687;2251627.230040205;2251631.085871947;178059;529;66076;567;8093;43;577024;39;12230085;231876;11597143865;346084;1410000;
2020-05-11 15:52:52;2;1;100;2251663.180245462;2251663.181318926;2251664.068921489;2251664.069673969;2251664.070377563;2251666.780810686;2251666.781991635;2251666.78442655;2251667.459015951;17359;50;6377;55;6845;19;3959;20;16809;237;8218329;234;1410;
2020-05-11 15:54:54;2;100;100;2251718.724289386;2251718.742484664;2251719.628198557;2251719.628979773;2251719.640791104;2251727.851804835;2251727.852760237;2251727.879889697;2251728.620982116;80219;237;29616;253;7117;24;160497;27;1277730;23595;1443805416;43606;141000;
2020-05-11 15:35:35;2;200;100;2251755.671644702;2251755.701269444;2251756.611331808;2251756.612200747;2251756.627569755;2251767.906033377;2251767.907149634;2251767.94947293;2251768.667539281;150022;444;55540;475;7261;27;285497;31;2630311;48625;2909761442;88839;282000;
2020-05-11 15:19:19;2;300;100;2251796.652726286;2251796.688672207;2251797.571908056;2251797.57283086;2251797.592310132;2251810.785753592;2251810.786963436;2251810.8446394;2251811.640600059;178059;529;65971;565;7573;33;426881;35;3974073;74000;4455983642;136450;423000;
2020-05-11 15:50:50;2;400;100;2251882.977299288;2251883.020119323;2251883.911426027;2251883.912410905;2251883.935846884;2251899.607773055;2251899.609147536;2251899.683073871;2251900.485641391;178000;528;65815;562;7781;37;445743;35;5256881;98549;5849014282;178841;564000;
2020-05-11 15:40:40;2;500;100;2251931.972120163;2251932.023227638;2251932.901831898;2251932.902820523;2251932.928655333;2251950.040287758;2251950.041803047;2251950.129208063;2251950.953123184;178214;532;65920;564;8041;42;644105;42;6539235;123086;6856811364;209160;705000;
2020-05-11 15:34:34;2;600;100;2251981.741673304;2251981.799402972;2251982.670400695;2251982.671426246;2251982.701210731;2252001.893564095;2252001.895223979;2252001.996507296;2252002.855412438;178006;528;65920;564;8093;43;773943;45;7732146;145904;8244955322;251303;846000;
2020-05-11 15:28:28;2;700;100;2252035.351557078;2252035.417220587;2252036.34152809;2252036.342687733;2252036.37470259;2252057.941265115;2252057.943054754;2252058.05799056;2252058.925327414;178215;532;65816;562;7989;41;495021;37;9009690;170335;8866992382;267106;987000;
2020-05-11 15:26:26;2;800;100;2252090.295500803;2252090.37013664;2252091.257926419;2252091.259072588;2252091.294131746;2252114.996427314;2252114.998293042;2252115.125006039;2252116.032623947;178110;530;66076;567;7937;40;1068280;54;10390658;196779;9979157729;301144;1128000;
2020-05-11 15:54:54;2;900;100;2252175.758890506;2252175.8428421;2252176.911001649;2252176.912283519;2252176.951006173;2252201.990081205;2252201.992089522;2252202.140571627;2252203.198062826;178004;528;65972;565;8249;46;1209790;60;11746414;222731;11007846330;332170;1269000;
2020-05-11 16:02:02;2;1000;100;2252235.29075887;2252235.378529558;2252236.287715496;2252236.289024444;2252236.328235888;2252262.851237119;2252262.853340882;2252263.034842439;2252263.957931355;178052;529;65920;564;8093;43;1154224;57;12658434;240116;12002551603;362715;1410000;
2020-05-11 16:32:32;3;1;100;2252303.487107775;2252303.488280864;2252304.379118811;2252304.379847861;2252304.380597369;2252307.099928223;2252307.100760951;2252307.101830279;2252307.792953705;17359;50;6377;55;6845;19;3959;20;17017;241;8024244;255;1410;
2020-05-11 16:09:09;3;100;100;2252333.869121462;2252333.88906298;2252334.770220305;2252334.770997448;2252334.781426627;2252342.925299719;2252342.926223667;2252342.952501459;2252343.657379364;80270;238;29616;253;7117;24;160497;27;1231026;22697;1335262722;39551;141000;
2020-05-11 16:49:49;3;200;100;2252370.609625682;2252370.637972548;2252371.529429939;2252371.530259164;2252371.545497114;2252382.274245736;2252382.27540491;2252382.316306418;2252383.046033734;150072;445;55488;474;7365;29;285497;31;2588065;47814;2749182491;83621;282000;
2020-05-11 16:33:33;3;300;100;2252410.95319581;2252410.989549275;2252411.871910073;2252411.872828988;2252411.893108801;2252425.074274754;2252425.075471293;2252425.134203507;2252425.901410175;171009;507;63390;543;7573;33;426881;35;3922124;73090;4425991666;135044;423000;
2020-05-11 16:20:20;3;400;100;2252454.687217431;2252454.730614848;2252455.615093844;2252455.6160759;2252455.63966523;2252470.899531952;2252470.900914381;2252470.970380914;2252471.765206452;177900;526;66023;566;7781;37;568287;39;5237020;98167;5683573967;174070;564000;
2020-05-11 16:39:39;3;500;100;2252528.197144789;2252528.25151888;2252529.303001646;2252529.303977562;2252529.328211425;2252547.306071889;2252547.307537946;2252547.391657782;2252548.234211714;178059;529;65972;565;8041;42;644105;42;6535330;123011;6825481805;208089;705000;
2020-05-11 16:33:33;3;600;100;2252580.743766134;2252580.803910243;2252581.683292169;2252581.684410319;2252581.712366346;2252601.67130759;2252601.67298606;2252601.774231845;2252603.650663717;178109;530;65920;564;8093;43;478563;36;7884670;148830;8173651394;248579;846000;
2020-05-11 16:26:26;3;700;100;2252634.167378789;2252634.231535259;2252635.112273691;2252635.113365532;2252635.143931089;2252655.890179076;2252655.891896621;2252656.011636827;2252656.886293482;178108;530;65972;565;8041;42;926895;50;9088607;171858;8656704710;260847;987000;
2020-05-11 16:22:22;3;800;100;2252687.572938731;2252687.645363044;2252688.547421429;2252688.548611477;2252688.583413409;2252711.769936905;2252711.771814535;2252711.90706282;2252712.79444869;178005;528;65920;564;8041;42;1101100;55;10333299;195671;10433775247;318356;1128000;
2020-05-11 16:23:23;3;900;100;2252744.146240741;2252744.23003935;2252745.117489607;2252745.118707888;2252745.155714936;2252770.238812234;2252770.240911304;2252770.392626441;2252771.266748726;178162;531;65868;563;7989;41;544204;38;11623755;220360;11911701224;364891;1269000;
2020-05-11 16:32:32;3;1000;100;2252804.818104412;2252804.910907086;2252805.789998072;2252805.791274712;2252805.831384465;2252833.126830101;2252833.129104108;2252833.303874897;2252834.17716578;178368;535;65816;562;8093;43;924484;50;12318682;233571;11970592077;357817;1410000;
2020-05-11 16:02:02;4;1;100;2252873.333173899;2252873.334282405;2252874.219389286;2252874.220183211;2252874.220903036;2252876.945860514;2252876.947216423;2252876.949845334;2252877.639228993;17358;50;6377;55;6845;19;3959;20;15353;209;8580662;257;1410;
2020-05-11 16:05:05;4;100;100;2252929.070567717;2252929.09143668;2252929.976575647;2252929.977364065;2252929.98668655;2252938.396629737;2252938.397591272;2252938.424147724;2252939.131673588;80114;235;29668;254;7053;23;144091;27;1264034;23332;1400894070;41992;141000;
2020-05-11 16:45:45;4;200;100;2252966.079062575;2252966.106879677;2252966.978387413;2252966.979215959;2252966.994451323;2252977.646476136;2252977.647537921;2252977.689963201;2252978.422344462;150178;447;55488;474;7377;29;301955;32;2656245;49125;2912213871;89296;282000;
2020-05-11 16:29:29;4;300;100;2253006.438411565;2253006.474954475;2253007.37032224;2253007.371201674;2253007.389062745;2253021.101549688;2253021.10276216;2253021.158308053;2253021.909409651;178000;528;66075;567;7521;32;248823;29;3935968;73269;4314516276;131992;423000;
2020-05-11 16:16:16;4;400;100;2253050.609138363;2253050.651640178;2253051.54557785;2253051.546540384;2253051.56765958;2253066.734163039;2253066.735531516;2253066.808183519;2253067.581963261;178108;530;65971;565;7781;37;535467;38;5267180;98744;5735501844;175676;564000;
2020-05-11 16:06:06;4;500;100;2253097.377009301;2253097.430104096;2253098.324818768;2253098.325831317;2253098.351878771;2253115.317135048;2253115.318598054;2253115.403176754;2253116.272285543;178265;533;65868;563;8041;42;676925;43;6656532;125342;6979684405;213344;705000;
2020-05-11 16:59:59;4;600;100;2253147.554058469;2253147.611111424;2253148.506473338;2253148.507504637;2253148.534522437;2253168.075031689;2253168.076678822;2253168.179380447;2253169.053932142;178057;529;65868;563;8093;43;851129;48;7822817;147646;8354061845;254944;846000;
2020-05-11 16:53:53;4;700;100;2253200.643146027;2253200.708172105;2253201.600669293;2253201.601758179;2253201.632636666;2253223.010680533;2253223.012459169;2253223.131649061;2253223.975877785;178108;530;65867;563;8041;42;675483;42;9169272;173418;9195681031;281114;987000;
2020-05-11 16:51:51;4;800;100;2253255.07143145;2253255.146306854;2253256.021371629;2253256.022504418;2253256.057787898;2253279.054537603;2253279.055753813;2253279.18718982;2253280.05734936;178006;528;65920;564;7989;41;1068280;54;10318787;195395;10145002242;308319;1128000;
2020-05-11 16:52:52;4;900;100;2253312.919253382;2253312.997689731;2253313.876406898;2253313.877690618;2253313.915413869;2253340.422977505;2253340.425038009;2253340.569030899;2253341.473988958;178057;529;65972;565;8145;44;1144098;57;11373694;215530;11396035929;341689;1269000;
2020-05-11 16:26:26;4;1000;100;2253401.960633407;2253402.049548162;2253403.113588059;2253403.114824646;2253403.157881573;2253430.470934952;2253430.47315218;2253430.647557033;2253431.687357253;178214;532;65920;564;8197;45;741176;45;12678468;240511;12206667142;366265;1410000;
2020-05-11 16:57:57;5;1;100;2253467.895201873;2253467.896370898;2253468.78474585;2253468.785454406;2253468.7861247;2253471.559392478;2253471.560880225;2253471.563241735;2253472.264567006;17359;50;6377;55;6845;19;3959;20;14468;192;7795953;234;1410;
2020-05-11 16:34:34;5;100;100;2253498.371949878;2253498.391390052;2253499.277176625;2253499.277979553;2253499.287159724;2253507.745256512;2253507.746232408;2253507.771968236;2253508.506699073;80168;236;29616;253;7117;24;160497;27;1301596;24054;1491409735;45176;141000;
2020-05-11 16:14:14;5;200;100;2253535.560085181;2253535.588835236;2253536.490211264;2253536.491065242;2253536.505737573;2253547.073435655;2253547.074572325;2253547.115670054;2253547.852324712;150125;446;55436;473;7377;29;301955;32;2664477;49285;2963102675;90715;282000;
2020-05-11 16:58:58;5;300;100;2253575.887651157;2253575.925781989;2253576.822887842;2253576.823764189;2253576.842079114;2253589.40422798;2253589.405435659;2253589.46644506;2253590.254668074;178109;530;65867;563;7573;33;426881;35;4005604;74607;4478846853;137723;423000;
2020-05-11 16:44:44;5;400;100;2253619.070614988;2253619.113458463;2253620.019819113;2253620.02085698;2253620.042141428;2253634.91848399;2253634.919838328;2253634.993910245;2253635.788343427;178107;530;65971;565;7781;37;568287;39;5261112;98628;5599096168;171097;564000;
2020-05-11 16:36:36;5;500;100;2253665.08390822;2253665.136245552;2253666.020452193;2253666.021452846;2253666.046304012;2253683.135183541;2253683.136642354;2253683.222910111;2253684.062871171;177899;526;65972;565;8041;42;644105;42;6325638;118973;6748656567;206282;705000;
2020-05-11 16:28:28;5;600;100;2253717.089290423;2253717.149483837;2253718.034841552;2253718.035902802;2253718.063862022;2253736.455584267;2253736.457257908;2253736.564743363;2253737.427085528;178053;529;65816;562;8093;43;818309;47;7895913;149038;7735547601;235525;846000;
2020-05-11 16:21:21;5;700;100;2253769.239385631;2253769.303135288;2253770.170148122;2253770.171274471;2253770.202074554;2253791.153962557;2253791.155687736;2253791.275261642;2253792.120047479;178317;534;65815;562;8041;42;926895;50;9169478;173421;9328358682;284133;987000;
2020-05-11 16:19:19;5;800;100;2253823.129261538;2253823.204131377;2253824.084643619;2253824.085818807;2253824.121249125;2253847.856049981;2253847.857888186;2253847.990922043;2253848.82087665;178160;531;66024;566;8041;42;904180;49;10150337;192143;10162472138;309847;1128000;
2020-05-11 16:18:18;5;900;100;2253880.321637692;2253880.401758297;2253881.284610472;2253881.285792303;2253881.322692014;2253907.229297784;2253907.231257182;2253907.37316023;2253908.263047612;178215;532;65764;561;7989;41;553338;39;10984511;208056;10614306225;317960;1269000;
2020-05-11 16:18:18;5;1000;100;2253939.843840039;2253939.940042466;2253940.835549916;2253940.836874508;2253940.877668358;2253967.118512252;2253967.120696307;2253967.305626494;2253968.223494982;178317;534;65868;563;8093;43;990124;52;12510295;237257;11296697388;337708;1410000;
2020-05-11 16:49:49;6;1;100;2253999.948532576;2253999.949660881;2254000.863211539;2254000.863921442;2254000.864638083;2254003.585896679;2254003.587339853;2254003.589812894;2254004.277715369;17359;50;6377;55;6845;19;3959;20;18316;266;14590134;473;1410;
2020-05-11 16:26:26;6;100;100;2254030.339508334;2254030.357733523;2254031.226331502;2254031.22710791;2254031.237344201;2254039.319505341;2254039.320500173;2254039.347576064;2254040.073779428;80010;233;29720;255;7105;24;144039;26;1281415;23665;1429184802;43364;141000;
2020-05-11 16:06:06;6;200;100;2254067.192459674;2254067.219880325;2254068.124917366;2254068.125756759;2254068.141161089;2254078.840394;2254078.841479941;2254078.884573098;2254079.620243373;150283;449;55436;473;7377;29;301955;32;2634368;48703;2989324875;91467;282000;
2020-05-11 16:50:50;6;300;100;2254107.640965131;2254107.666004844;2254108.531970036;2254108.532855265;2254108.5531335;2254121.614320714;2254121.615508217;2254121.671460512;2254122.421120574;178002;528;65867;563;7573;33;314463;31;3956695;73669;4367007323;133777;423000;
2020-05-11 16:36:36;6;400;100;2254151.173502824;2254151.218073771;2254152.099554695;2254152.100550708;2254152.122421643;2254166.94935199;2254166.950694845;2254167.023329129;2254167.838705658;178211;532;66023;566;7781;37;445743;35;5263120;98667;5570055519;169764;564000;
2020-05-11 16:25:25;6;500;100;2254197.250429357;2254197.298914923;2254198.182082159;2254198.183075824;2254198.208215581;2254215.191653708;2254215.193195535;2254215.281658634;2254216.116929381;178058;529;65920;564;8041;42;644105;42;6502007;122364;6675158007;203155;705000;
2020-05-11 16:16:16;6;600;100;2254246.365787585;2254246.426166088;2254247.319609442;2254247.320882708;2254247.349972825;2254266.156690271;2254266.158291041;2254266.258499893;2254267.096870187;178211;532;65868;563;8093;43;785489;46;7851499;148190;8002877620;243086;846000;
2020-05-11 16:10:10;6;700;100;2254297.760905234;2254297.827897244;2254298.713340879;2254298.714459484;2254298.744169736;2254320.212497051;2254320.214200483;2254320.330907436;2254321.182530084;178212;532;65868;563;8041;42;926895;50;8856808;167391;8544120131;256533;987000;
2020-05-11 16:07:07;6;800;100;2254351.65932253;2254351.734261674;2254352.628632232;2254352.62982153;2254352.663305301;2254375.762189714;2254375.764098302;2254375.897497527;2254376.775700327;178057;529;65972;565;7937;40;1068280;54;10352246;196036;9515766921;285385;1128000;
2020-05-11 16:09:09;6;900;100;2254408.630623555;2254408.710647201;2254409.595292309;2254409.596546048;2254409.634754122;2254434.720110885;2254434.722089833;2254434.866722455;2254435.723026467;178107;530;65920;564;7989;41;1012818;53;11337412;214848;11176987354;339220;1269000;
2020-05-11 16:11:11;6;1000;100;2254470.535076106;2254470.622328624;2254471.505833032;2254471.507101903;2254471.547844153;2254498.161215954;2254498.163138058;2254498.349480546;2254499.259058738;177951;527;65972;565;8093;43;1416784;65;13000385;246721;12400969696;374628;1410000;
2020-05-11 16:42:42;7;1;100;2254532.896196462;2254532.897298908;2254533.794991154;2254533.795711152;2254533.79640641;2254536.527097871;2254536.52850806;2254536.530870407;2254537.224035317;17359;50;6377;55;6845;19;3959;20;15924;220;8976773;277;1410;
2020-05-11 16:19:19;7;100;100;2254563.343239609;2254563.363092511;2254564.27350585;2254564.274292398;2254564.284387132;2254572.348246039;2254572.349212353;2254572.376596726;2254573.102632334;80220;237;29616;253;7053;23;144091;27;1262944;23311;1237520693;36573;141000;
2020-05-11 16:59:59;7;200;100;2254600.021639015;2254600.048529926;2254600.931759162;2254600.932641577;2254600.947663508;2254612.167203528;2254612.168295526;2254612.210945455;2254612.946717374;150071;445;55488;474;7365;29;285497;31;2593553;47916;2883962969;88188;282000;
2020-05-11 16:43:43;7;300;100;2254640.86602944;2254640.901657788;2254641.78446505;2254641.785360513;2254641.803623159;2254654.905493307;2254654.9064876;2254654.961195508;2254655.730347126;178003;528;66023;566;7573;33;426881;35;4041957;75307;4360562418;133834;423000;
2020-05-11 16:40:40;7;400;100;2254696.013841041;2254696.055661386;2254696.915217107;2254696.916180306;2254696.938875501;2254711.582986154;2254711.584460799;2254711.662155854;2254712.460877001;178109;530;65919;564;7781;37;469827;36;5256045;98532;5726125335;175837;564000;
2020-05-11 16:31:31;7;500;100;2254741.877350102;2254741.927299777;2254742.802827034;2254742.803838464;2254742.829837241;2254760.056135616;2254760.057619921;2254760.147831223;2254760.984562456;178004;528;65920;564;8041;42;578465;40;6413311;120665;6694215466;203878;705000;
2020-05-11 16:23:23;7;600;100;2254792.369322834;2254792.430813511;2254793.316204532;2254793.317254447;2254793.345609789;2254812.391773136;2254812.393387489;2254812.49500324;2254813.308402238;177848;525;65972;565;8093;43;478563;36;7763500;146490;8078564843;245812;846000;
2020-05-11 16:17:17;7;700;100;2254844.769196574;2254844.836332631;2254845.717346529;2254845.718451649;2254845.748997767;2254867.206954463;2254867.208596253;2254867.323340676;2254868.197787631;178212;532;65868;563;7989;41;429381;35;9122704;172519;9420978716;286377;987000;
2020-05-11 16:14:14;7;800;100;2254899.298214486;2254899.372253679;2254900.289710631;2254900.290886958;2254900.32577303;2254923.268136452;2254923.270030416;2254923.398923367;2254924.263472393;178264;533;65972;565;8041;42;937000;50;10061867;190452;9658498232;290911;1128000;
2020-05-11 16:15:15;7;900;100;2254955.326387671;2254955.405481504;2254956.299871341;2254956.301072189;2254956.33819802;2254981.830514408;2254981.832558187;2254981.970635443;2254984.060585281;177996;528;65868;563;8093;43;1209738;59;11529981;218555;11259207686;341318;1269000;
2020-05-11 16:47:47;7;1000;100;2255041.642059254;2255041.734818458;2255042.635921348;2255042.637230205;2255042.678244759;2255070.126143286;2255070.138930087;2255070.323929223;2255076.432339813;177849;525;66076;567;7838;43;1383596;63;12836824;243573;12424994168;372974;1410000;
2020-05-11 16:18:18;8;1;100;2255108.883509362;2255108.88473434;2255109.790007305;2255109.790744735;2255109.791426374;2255112.50433698;2255112.505802007;2255112.508303095;2255113.208566319;17358;50;6377;55;6845;19;3959;20;17484;250;8155314;257;1410;
2020-05-11 16:55:55;8;100;100;2255139.285409828;2255139.305074604;2255140.207906579;2255140.208752003;2255140.220078529;2255148.909476723;2255148.910442266;2255148.935740928;2255149.640100881;80011;233;29772;256;7105;24;144091;27;1266590;23380;1382853543;41402;141000;
2020-05-11 16:36:36;8;200;100;2255176.700912235;2255176.727341601;2255177.620175093;2255177.621199471;2255177.636489087;2255188.364217296;2255188.365466411;2255188.407038596;2255189.141008605;150128;446;55488;474;7365;29;285497;31;2624579;48517;2816104739;85402;282000;
2020-05-11 16:47:47;8;300;100;2255244.008874525;2255244.044124409;2255245.106320477;2255245.107217476;2255245.126878675;2255258.794921202;2255258.79608119;2255258.853635867;2255259.628067043;178005;528;66075;567;7573;33;426881;35;3954724;73628;4406998157;134879;423000;
2020-05-11 16:34:34;8;400;100;2255288.437734725;2255288.481677639;2255289.365995681;2255289.366951541;2255289.389901318;2255305.113353279;2255305.114659625;2255305.185463644;2255305.947047776;178317;534;65919;564;7781;37;445743;35;5269538;98793;5934749098;181790;564000;
2020-05-11 16:54:54;8;500;100;2255362.161368938;2255362.212149551;2255363.258610106;2255363.259641824;2255363.287974175;2255381.660569654;2255381.662053735;2255381.746153119;2255382.576350714;177901;526;65972;565;8041;42;709745;44;6520225;122713;7164075740;219457;705000;
2020-05-11 16:49:49;8;600;100;2255415.533854645;2255415.593194709;2255416.50361335;2255416.504746163;2255416.532790849;2255437.029878581;2255437.031472646;2255437.133707627;2255437.976645573;178006;528;65920;564;7989;41;818309;47;7743332;146120;8595242210;261893;846000;
2020-05-11 16:43:43;8;700;100;2255470.195627137;2255470.263380276;2255471.172224606;2255471.173341189;2255471.203634882;2255492.746046539;2255492.747813972;2255492.857604473;2255493.71500468;178110;530;65972;565;8041;42;828435;47;9190801;173830;9016380274;272347;987000;
2020-05-11 16:40:40;8;800;100;2255524.62222759;2255524.694779822;2255525.586861716;2255525.588052946;2255525.623168044;2255549.391342632;2255549.393286507;2255549.525490868;2255550.414577091;177952;527;65972;565;8041;42;1068280;54;10408752;197127;10191487677;307972;1128000;
2020-05-11 16:39:39;8;900;100;2255581.960299015;2255582.045511611;2255582.945303061;2255582.946533102;2255582.98427532;2255608.144528292;2255608.146523397;2255608.294709688;2255609.167309492;178059;529;65868;563;8041;42;979998;52;11818010;224109;11441902097;347339;1269000;
