------------------------HEADER------------------------
MODE: IKV2
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 14:55:55;0;4620;28;[35.890625, 61.41796875, 66.9921875, 67.34375, 328.41796875, 328.953125, 341.8203125, 457.08203125, 473.46875, 479.5546875, 892.265625, 1375.17578125, 1445.55859375, 1445.55859375, 1445.55859375, 1445.55859375, 1445.55859375, 775.4765625, 328.87109375, 71.84375, 79.13671875, 79.13671875, 73.02734375]
2020-05-11 14:28:28;1;462;28;[35.91796875, 61.4453125, 62.2109375, 62.77734375, 62.77734375, 85.9296875, 85.9296875, 86.73828125, 183.62109375, 183.62109375, 183.62109375, 183.62109375, 88.57421875, 88.96484375]
2020-05-11 14:02:02;1;924;28;[35.98046875, 61.8359375, 62.90234375, 156.64453125, 156.8515625, 203.20703125, 203.20703125, 206.48046875, 239.6953125, 400.7109375, 311.30859375, 311.30859375, 311.30859375, 311.30859375, 311.30859375, 64.23828125, 66.0859375, 65.3359375]
2020-05-11 14:37:37;1;1386;28;[35.9765625, 61.79296875, 63.40234375, 95.20703125, 159.79296875, 206.828125, 206.828125, 209.87890625, 338.98828125, 500.0, 500.0, 500.0, 500.0, 313.69921875, 313.69921875, 238.125, 67.6875, 67.6875, 66.19921875]
2020-05-11 14:12:12;1;1848;28;[35.65234375, 61.51171875, 63.640625, 96.4921875, 195.078125, 236.875, 266.109375, 271.0234375, 279.97265625, 657.52734375, 657.52734375, 657.52734375, 534.24609375, 534.24609375, 534.24609375, 315.359375, 66.59375, 68.9609375, 66.69140625]
2020-05-11 14:14:14;1;2310;28;[35.76953125, 61.3125, 64.1953125, 64.41796875, 198.0859375, 198.0859375, 268.84765625, 268.84765625, 273.2265625, 443.1171875, 756.171875, 756.171875, 756.171875, 756.171875, 756.171875, 756.171875, 65.9765625, 67.75, 70.875, 67.828125]
2020-05-11 14:50:50;1;2772;28;[35.90625, 61.75390625, 64.97265625, 65.66796875, 237.15234375, 254.0, 331.01953125, 334.07421875, 338.0859375, 820.73046875, 917.3515625, 917.3515625, 917.3515625, 917.3515625, 760.92578125, 760.92578125, 67.78515625, 70.859375, 70.859375, 70.53125]
2020-05-11 14:26:26;1;3234;28;[35.94140625, 61.828125, 65.6015625, 66.25390625, 276.625, 299.546875, 393.83203125, 397.171875, 402.609375, 733.1796875, 1078.63671875, 985.4609375, 985.4609375, 985.4609375, 985.4609375, 825.52734375, 543.3046875, 68.1171875, 70.20703125, 74.38671875, 70.30078125]
2020-05-11 14:02:02;1;3696;28;[35.94140625, 61.86328125, 66.140625, 66.7890625, 281.734375, 294.39453125, 399.4921875, 400.984375, 407.37109375, 558.390625, 1180.05078125, 1180.05078125, 1180.05078125, 1180.05078125, 1180.05078125, 990.38671875, 388.03515625, 68.7421875, 71.2734375, 75.96484375, 71.64453125]
2020-05-11 14:40:40;1;4158;28;[35.6484375, 61.3984375, 66.2109375, 66.875, 323.03515625, 327.30859375, 429.234375, 465.48046875, 471.8046875, 620.22265625, 1021.16015625, 1184.1484375, 1342.9609375, 1216.4375, 1216.4375, 1216.4375, 994.00390625, 548.8203125, 326.421875, 70.69921875, 77.45703125, 77.45703125, 71.875]
2020-05-11 14:44:44;1;4620;28;[35.79296875, 61.27734375, 66.85546875, 67.1171875, 328.4296875, 328.9296875, 364.87109375, 463.8203125, 474.109375, 478.9453125, 949.921875, 1443.8203125, 1443.8203125, 1443.8203125, 1443.8203125, 1443.8203125, 1443.8203125, 551.6328125, 70.81640625, 73.171875, 78.8984375, 73.04296875]
2020-05-11 14:16:16;2;462;28;[35.8515625, 61.37890625, 62.20703125, 62.78515625, 62.8203125, 85.9765625, 85.9765625, 86.765625, 183.60546875, 183.60546875, 183.60546875, 183.60546875, 88.53515625, 88.94921875]
2020-05-11 14:50:50;2;924;28;[35.94140625, 61.6015625, 62.89453125, 156.46484375, 156.67578125, 203.55859375, 203.55859375, 206.99609375, 240.15625, 370.08203125, 311.12109375, 311.12109375, 311.12109375, 311.12109375, 311.12109375, 64.0078125, 66.05078125, 65.55078125]
2020-05-11 14:25:25;2;1386;28;[35.65234375, 61.5, 63.125, 159.25390625, 159.40234375, 206.19921875, 206.19921875, 209.453125, 338.4921875, 499.421875, 499.421875, 499.421875, 499.421875, 372.8984375, 313.0859375, 64.7890625, 67.3828125, 65.89453125]
2020-05-11 14:00:00;2;1848;28;[35.76953125, 61.3125, 63.71875, 96.37109375, 194.5546875, 236.59765625, 265.3203125, 269.765625, 287.578125, 561.85546875, 656.73046875, 533.90625, 533.90625, 533.90625, 533.90625, 315.31640625, 65.78125, 69.00390625, 66.484375]
2020-05-11 14:36:36;2;2310;28;[35.78515625, 61.55078125, 64.21875, 64.94140625, 197.85546875, 234.0234375, 268.69140625, 273.49609375, 273.49609375, 756.203125, 756.203125, 756.203125, 756.203125, 756.203125, 756.203125, 536.5546875, 66.53125, 70.88671875, 70.88671875, 67.59375]
2020-05-11 14:41:41;2;2772;28;[35.6484375, 61.296875, 64.60546875, 64.85546875, 236.578125, 236.76171875, 306.9453125, 330.52734375, 336.8125, 345.72265625, 597.99609375, 916.62890625, 916.62890625, 916.62890625, 760.05859375, 760.05859375, 539.953125, 99.27734375, 68.703125, 70.5546875, 70.5546875, 70.22265625]
2020-05-11 14:17:17;2;3234;28;[35.98046875, 61.80078125, 65.5390625, 66.25390625, 276.69921875, 289.19921875, 393.875, 397.625, 403.05859375, 754.0390625, 1078.85546875, 1078.85546875, 985.5546875, 985.5546875, 985.5546875, 985.5546875, 322.28515625, 69.4375, 74.38671875, 74.38671875, 70.296875]
2020-05-11 14:54:54;2;3696;28;[35.8359375, 61.31640625, 65.8203125, 66.22265625, 281.51953125, 285.5625, 386.16796875, 399.1015625, 406.15234375, 572.6171875, 963.37890625, 1178.234375, 1178.234375, 1178.234375, 1178.234375, 988.58203125, 767.04296875, 323.91015625, 69.609375, 75.68359375, 75.68359375, 71.36328125]
2020-05-11 14:59:59;2;4158;28;[35.6484375, 61.3984375, 66.2109375, 66.4609375, 322.4765625, 323.04296875, 370.25390625, 464.8828125, 469.47265625, 474.421875, 670.984375, 1344.20703125, 1344.20703125, 1344.20703125, 1217.35546875, 1217.35546875, 1217.35546875, 771.73828125, 69.5625, 72.0, 77.45703125, 77.45703125, 71.875]
2020-05-11 14:36:36;2;4620;28;[35.8125, 61.6171875, 66.99609375, 67.59765625, 327.6484375, 327.7890625, 434.3359375, 470.60546875, 477.203125, 505.30078125, 1443.61328125, 1443.61328125, 1443.61328125, 1443.61328125, 1443.61328125, 1443.61328125, 1243.8359375, 328.515625, 71.6796875, 78.97265625, 78.97265625, 73.1171875]
2020-05-11 14:08:08;3;462;28;[35.78515625, 61.48828125, 62.02734375, 62.51171875, 62.51171875, 85.54296875, 85.54296875, 86.25390625, 183.1328125, 183.1328125, 183.1328125, 183.1328125, 88.1484375, 88.40234375]
2020-05-11 14:43:43;3;924;28;[35.76953125, 61.5390625, 62.60546875, 155.90234375, 156.078125, 203.18359375, 203.18359375, 207.125, 367.94921875, 400.6484375, 311.0234375, 311.0234375, 311.0234375, 311.0234375, 311.0234375, 65.7578125, 65.5078125, 65.2578125]
2020-05-11 14:17:17;3;1386;28;[35.890625, 61.48046875, 63.25390625, 159.71875, 159.96875, 206.671875, 206.671875, 210.43359375, 371.47265625, 500.0625, 500.0625, 500.0625, 500.0625, 500.0625, 313.63671875, 65.73046875, 67.59765625, 66.109375]
2020-05-11 14:52:52;3;1848;28;[35.78125, 61.52734375, 63.66796875, 96.51953125, 195.1796875, 246.546875, 265.609375, 270.7109375, 271.6875, 657.2265625, 657.2265625, 534.37890625, 534.37890625, 534.37890625, 534.37890625, 338.6640625, 65.98828125, 68.97265625, 66.703125]
2020-05-11 14:28:28;3;2310;28;[35.6484375, 61.4296875, 64.09765625, 64.87890625, 198.703125, 234.93359375, 269.484375, 274.15234375, 283.0625, 757.00390625, 757.00390625, 757.00390625, 757.00390625, 757.00390625, 757.00390625, 340.875, 66.30859375, 70.765625, 70.765625, 67.46875]
2020-05-11 14:03:03;3;2772;28;[35.64453125, 61.2265625, 64.59765625, 65.390625, 236.671875, 272.77734375, 330.30859375, 335.7578125, 337.2734375, 916.4296875, 916.4296875, 916.4296875, 916.4296875, 760.125, 760.125, 539.5625, 67.84765625, 70.5390625, 70.5390625, 70.21484375]
2020-05-11 14:39:39;3;3234;28;[35.69140625, 61.53515625, 65.26953125, 66.078125, 276.45703125, 288.95703125, 393.99609375, 396.78125, 402.01171875, 714.10546875, 1078.84765625, 985.765625, 985.765625, 985.765625, 985.765625, 985.765625, 437.66796875, 68.27734375, 72.71484375, 74.171875, 70.08203125]
2020-05-11 14:43:43;3;3696;28;[35.78515625, 61.57421875, 65.8671875, 66.0859375, 279.35546875, 279.796875, 326.75, 396.921875, 402.46875, 406.4609375, 1177.97265625, 1177.97265625, 1177.97265625, 1177.97265625, 1177.97265625, 1177.97265625, 988.30078125, 68.79296875, 71.02734375, 75.71875, 71.1484375]
2020-05-11 14:19:19;3;4158;28;[35.74609375, 61.57421875, 66.41015625, 67.0546875, 322.578125, 335.08203125, 439.921875, 464.78515625, 473.0703125, 769.390625, 1342.5078125, 1342.5078125, 1342.5078125, 1216.13671875, 1216.13671875, 1216.13671875, 842.59765625, 69.8671875, 72.15234375, 77.609375, 72.02734375]
2020-05-11 14:57:57;3;4620;28;[35.74609375, 61.5703125, 66.94140625, 67.5703125, 328.4140625, 328.5078125, 434.47265625, 469.29296875, 478.80859375, 609.34375, 1122.859375, 1189.25390625, 1444.5234375, 1444.5234375, 1444.5234375, 1444.5234375, 1221.59375, 775.0078125, 551.78125, 71.24609375, 73.25, 78.9765625, 73.12109375]
2020-05-11 14:58:58;4;462;28;[35.7890625, 61.49609375, 62.03515625, 62.26171875, 62.515625, 62.515625, 86.1796875, 86.95703125, 95.74609375, 183.74609375, 183.74609375, 183.74609375, 88.2578125, 88.68359375, 89.078125]
2020-05-11 14:32:32;4;924;28;[35.91015625, 61.6953125, 62.86328125, 156.5390625, 156.71484375, 203.28125, 203.28125, 207.08203125, 239.96875, 311.12890625, 311.12890625, 311.12890625, 311.12890625, 311.12890625, 311.12890625, 63.8125, 65.98046875, 65.48046875]
2020-05-11 14:07:07;4;1386;28;[35.859375, 61.64453125, 63.2578125, 158.7265625, 159.61328125, 206.47265625, 206.47265625, 209.84375, 296.55078125, 499.91796875, 499.91796875, 499.91796875, 499.91796875, 499.91796875, 313.50390625, 65.0546875, 67.6640625, 66.1796875]
2020-05-11 14:42:42;4;1848;28;[35.75390625, 61.421875, 63.7265625, 96.4375, 194.9921875, 254.640625, 265.453125, 269.87890625, 278.765625, 656.69921875, 656.69921875, 533.9609375, 533.9609375, 533.9609375, 533.9609375, 496.26953125, 66.671875, 69.0234375, 66.5078125]
2020-05-11 14:18:18;4;2310;28;[35.6484375, 61.48828125, 64.1640625, 64.765625, 198.94140625, 234.9921875, 269.6171875, 272.484375, 282.9375, 605.0859375, 757.140625, 757.140625, 757.140625, 757.140625, 757.140625, 317.94921875, 66.515625, 70.875, 70.875, 67.58203125]
2020-05-11 14:54:54;4;2772;28;[35.94140625, 61.86328125, 65.0703125, 65.53125, 237.0859375, 258.00390625, 331.265625, 334.69140625, 340.125, 587.24609375, 803.94140625, 917.37890625, 917.37890625, 761.1171875, 761.1171875, 761.1171875, 540.23046875, 168.59375, 69.109375, 72.6640625, 69.08203125]
2020-05-11 14:30:30;4;3234;28;[35.94140625, 61.84375, 65.6015625, 66.0, 276.62109375, 289.03125, 383.125, 397.4921875, 401.859375, 661.015625, 1078.71484375, 985.6171875, 985.6171875, 985.6171875, 985.6171875, 985.6171875, 543.29296875, 68.83984375, 74.390625, 74.390625, 70.30078125]
2020-05-11 14:06:06;4;3696;28;[35.90625, 61.56640625, 66.0078125, 66.63671875, 281.6953125, 282.05078125, 399.47265625, 402.1328125, 407.21875, 491.1953125, 1180.32421875, 1180.32421875, 1180.32421875, 1180.32421875, 1180.32421875, 990.3125, 546.62109375, 69.0703125, 71.1796875, 75.8671875, 71.546875]
2020-05-11 14:43:43;4;4158;28;[35.796875, 61.28125, 66.3203125, 66.953125, 323.078125, 323.46484375, 440.7109375, 465.76953125, 471.7265625, 618.08984375, 1190.6015625, 1342.6640625, 1216.25390625, 1216.25390625, 1216.25390625, 1216.25390625, 835.76953125, 69.3515625, 72.28125, 77.7265625, 78.48828125, 71.89453125]
2020-05-11 14:20:20;4;4620;28;[35.74609375, 61.5546875, 66.91796875, 67.53515625, 328.31640625, 328.6328125, 434.56640625, 470.60546875, 477.89453125, 649.4296875, 1444.48828125, 1444.48828125, 1444.48828125, 1444.48828125, 1444.48828125, 1444.48828125, 1221.28515625, 328.77734375, 71.73828125, 78.9375, 78.9375, 73.078125]
2020-05-11 14:20:20;5;462;28;[35.6171875, 61.2265625, 61.9921875, 62.2265625, 62.48046875, 72.703125, 85.66796875, 86.4140625, 86.4140625, 183.296875, 183.296875, 183.296875, 183.296875, 88.2109375, 88.58203125]
2020-05-11 14:54:54;5;924;28;[35.890625, 61.41796875, 62.7109375, 156.46484375, 156.6328125, 203.4765625, 203.4765625, 206.95703125, 367.98046875, 400.98828125, 311.375, 311.375, 311.375, 311.375, 311.375, 65.953125, 65.45703125]
2020-05-11 15:28:28;5;1386;28;[35.90625, 61.56640625, 63.33984375, 157.73046875, 159.7265625, 206.6796875, 206.6796875, 210.1640625, 309.0546875, 499.85546875, 499.85546875, 499.85546875, 499.85546875, 499.85546875, 313.6328125, 65.6953125, 67.5625, 65.8203125]
2020-05-11 15:30:30;5;1848;28;[35.640625, 61.2265625, 63.53515625, 63.78515625, 195.01953125, 195.01953125, 265.203125, 265.203125, 269.90234375, 371.109375, 656.82421875, 656.82421875, 533.734375, 533.734375, 533.734375, 533.734375, 65.07421875, 68.8515625, 68.8515625, 66.58203125]
2020-05-11 15:06:06;5;2310;28;[35.6484375, 61.234375, 64.06640625, 64.84375, 198.6640625, 240.24609375, 269.51953125, 274.1875, 274.1875, 447.328125, 757.046875, 757.046875, 757.046875, 757.046875, 757.046875, 757.046875, 65.71875, 67.6015625, 70.7265625, 67.43359375]
2020-05-11 15:42:42;5;2772;28;[35.69140625, 61.49609375, 64.7265625, 65.59375, 236.86328125, 261.70703125, 330.65625, 334.0078125, 345.859375, 667.53515625, 916.7734375, 916.7734375, 916.7734375, 916.7734375, 760.3046875, 600.3671875, 320.19921875, 68.8828125, 72.44140625, 68.859375]
2020-05-11 15:18:18;5;3234;28;[35.7890625, 61.53125, 65.26953125, 65.9609375, 276.390625, 288.88671875, 394.8671875, 397.84765625, 402.37890625, 701.703125, 1078.8671875, 1078.8671875, 985.91015625, 985.91015625, 985.91015625, 985.91015625, 322.2265625, 68.421875, 74.0859375, 74.0859375, 70.0]
2020-05-11 15:55:55;5;3696;28;[35.79296875, 61.5625, 65.83984375, 66.5, 279.87109375, 292.50390625, 397.15625, 400.34375, 405.0703125, 851.7578125, 1177.6953125, 1177.6953125, 1177.6953125, 1177.6953125, 1177.6953125, 988.25, 653.14453125, 323.53125, 70.3125, 75.734375, 75.734375, 71.40625]
2020-05-11 15:59:59;5;4158;28;[35.77734375, 61.24609375, 66.28515625, 66.51171875, 322.44140625, 323.10546875, 349.87890625, 458.15625, 466.72265625, 472.8671875, 481.7109375, 1341.94140625, 1341.94140625, 1341.94140625, 1215.71484375, 1215.71484375, 1215.71484375, 1215.71484375, 69.06640625, 71.93359375, 77.46875, 77.46875, 71.890625]
2020-05-11 15:36:36;5;4620;28;[35.91796875, 61.69140625, 67.0703125, 67.734375, 328.78125, 328.921875, 435.8515625, 472.078125, 478.42578125, 664.78125, 1446.00390625, 1446.00390625, 1446.00390625, 1446.00390625, 1446.00390625, 1446.00390625, 999.16015625, 329.0234375, 71.953125, 79.15625, 79.15625, 73.30078125]
2020-05-11 15:08:08;6;462;28;[35.78515625, 61.32421875, 62.109375, 62.58984375, 62.58984375, 85.9453125, 85.9453125, 86.75390625, 183.57421875, 183.57421875, 183.57421875, 183.57421875, 88.4765625, 88.87109375]
2020-05-11 15:42:42;6;924;28;[35.74609375, 61.390625, 62.62109375, 156.19921875, 156.375, 203.25390625, 203.25390625, 206.69140625, 239.77734375, 310.7421875, 310.7421875, 310.7421875, 310.7421875, 310.7421875, 310.7421875, 310.7421875, 65.796875, 65.296875]
2020-05-11 15:17:17;6;1386;28;[35.74609375, 61.2890625, 63.11328125, 158.26953125, 159.33203125, 206.5859375, 206.5859375, 209.42578125, 218.3359375, 499.3828125, 499.3828125, 499.3828125, 499.3828125, 499.3828125, 313.40234375, 65.51171875, 67.3828125, 65.6484375]
2020-05-11 15:52:52;6;1848;28;[35.85546875, 61.44921875, 63.7578125, 128.3828125, 194.8125, 239.3671875, 265.25, 269.89453125, 278.86328125, 657.0703125, 657.0703125, 657.0703125, 534.234375, 534.234375, 534.234375, 315.34765625, 66.71484375, 69.0703125, 66.55078125]
2020-05-11 15:27:27;6;2310;28;[35.75, 61.39453125, 64.15234375, 64.984375, 198.6328125, 240.71484375, 269.2734375, 273.75, 303.7890625, 756.796875, 756.796875, 756.796875, 756.796875, 756.796875, 756.796875, 537.1875, 67.23828125, 70.859375, 67.81640625]
2020-05-11 15:02:02;6;2772;28;[35.78125, 61.42578125, 64.734375, 65.5625, 236.8359375, 255.0703125, 330.56640625, 333.48828125, 336.42578125, 819.5546875, 916.65625, 916.65625, 916.65625, 916.65625, 760.39453125, 760.39453125, 68.17578125, 72.41015625, 72.41015625, 68.828125]
2020-05-11 15:38:38;6;3234;28;[35.9453125, 61.765625, 65.50390625, 66.25390625, 276.6640625, 310.78515625, 393.8359375, 397.51953125, 402.73046875, 742.02734375, 1079.015625, 985.74609375, 985.74609375, 985.74609375, 985.74609375, 985.74609375, 101.22265625, 70.1640625, 74.390625, 70.30078125]
2020-05-11 15:15:15;6;3696;28;[35.91796875, 61.4453125, 65.984375, 66.73046875, 281.6015625, 293.8515625, 398.9140625, 402.26953125, 406.80859375, 666.71875, 1180.05078125, 1180.05078125, 1180.05078125, 1180.05078125, 1180.05078125, 989.9375, 546.40234375, 68.7109375, 71.2578125, 75.9375, 71.61328125]
2020-05-11 15:52:52;6;4158;28;[35.98046875, 61.796875, 66.609375, 67.24609375, 323.30859375, 323.328125, 429.25390625, 465.50390625, 473.24609375, 765.47265625, 1267.04296875, 1343.61328125, 1343.61328125, 1216.65625, 1216.65625, 1216.65625, 771.6171875, 68.9296875, 71.90625, 77.859375, 77.859375, 72.27734375]
2020-05-11 15:29:29;6;4620;28;[35.78515625, 61.5703125, 66.9296875, 67.5703125, 328.82421875, 328.9921875, 431.28515625, 469.63671875, 477.39453125, 640.109375, 1195.80078125, 1444.8671875, 1444.8671875, 1444.8671875, 1444.8671875, 1444.8671875, 1221.69921875, 552.125, 70.21875, 73.2265625, 78.94921875, 78.94921875, 73.08984375]
2020-05-11 15:01:01;7;462;28;[35.73828125, 61.3828125, 62.0234375, 62.51953125, 62.51953125, 85.859375, 85.859375, 86.54296875, 183.421875, 183.421875, 183.421875, 183.421875, 88.25390625, 88.7109375]
2020-05-11 15:35:35;7;924;28;[35.6484375, 61.296875, 62.46484375, 156.19140625, 156.40234375, 203.23046875, 203.23046875, 206.27734375, 367.26171875, 400.375, 310.94140625, 310.94140625, 310.94140625, 310.94140625, 310.94140625, 65.67578125, 65.67578125, 65.1796875]
2020-05-11 15:09:09;7;1386;28;[35.64453125, 61.390625, 62.98828125, 158.3359375, 159.26171875, 205.828125, 205.828125, 209.27734375, 370.15625, 499.1328125, 499.1328125, 499.1328125, 499.1328125, 499.1328125, 64.14453125, 67.28125, 67.28125, 65.79296875]
2020-05-11 15:46:46;7;1848;28;[35.94140625, 61.828125, 63.97265625, 96.65625, 195.48828125, 254.99609375, 266.12890625, 271.01953125, 279.7421875, 657.75, 657.75, 657.75, 534.6875, 534.6875, 534.6875, 315.72265625, 66.9140625, 69.265625, 66.74609375]
2020-05-11 15:49:49;7;2310;28;[35.9375, 61.8203125, 64.484375, 64.67578125, 199.08203125, 199.08203125, 263.91796875, 269.640625, 274.98046875, 319.73828125, 757.16796875, 757.16796875, 757.16796875, 757.16796875, 757.16796875, 757.16796875, 157.9765625, 67.99609375, 71.12109375, 67.828125]
2020-05-11 15:24:24;7;2772;28;[35.7421875, 61.52734375, 64.734375, 65.49609375, 236.66015625, 272.34375, 330.8515625, 336.44140625, 338.3984375, 868.5, 916.96875, 916.96875, 916.96875, 760.59375, 760.59375, 760.59375, 67.29296875, 70.6796875, 70.6796875, 70.3515625]
2020-05-11 15:01:01;7;3234;28;[35.78515625, 61.2890625, 65.2890625, 66.01171875, 274.5546875, 293.20703125, 392.9375, 396.0078125, 400.71484375, 867.66015625, 1009.76171875, 984.7265625, 984.7265625, 984.7265625, 984.7265625, 984.7265625, 321.7109375, 67.46484375, 69.953125, 74.13671875, 70.05078125]
2020-05-11 15:37:37;7;3696;28;[35.86328125, 61.65234375, 65.93359375, 66.71484375, 281.625, 293.8828125, 398.578125, 402.01953125, 407.99609375, 746.91015625, 1179.45703125, 1179.45703125, 1179.45703125, 1179.45703125, 1179.45703125, 989.3828125, 545.87890625, 69.2890625, 71.25390625, 75.94140625, 71.6171875]
2020-05-11 15:14:14;7;4158;28;[35.91796875, 61.4453125, 66.52734375, 67.265625, 323.1875, 333.60546875, 429.5078125, 465.92578125, 473.37109375, 667.19140625, 1259.3046875, 1343.8671875, 1343.8671875, 1217.03515625, 1217.03515625, 1217.03515625, 994.72265625, 326.85546875, 71.203125, 77.796875, 77.796875, 72.21484375]
2020-05-11 15:51:51;7;4620;28;[35.94140625, 61.86328125, 67.23046875, 67.515625, 328.796875, 329.2265625, 434.94921875, 469.703125, 478.1875, 522.29296875, 1264.98046875, 1445.44921875, 1445.44921875, 1445.44921875, 1445.44921875, 1445.44921875, 1445.44921875, 552.328125, 71.65625, 73.46875, 79.19140625, 73.3359375]
2020-05-11 15:23:23;8;462;28;[35.92578125, 61.83203125, 62.37109375, 62.81640625, 62.81640625, 86.11328125, 86.11328125, 86.8828125, 183.796875, 183.796875, 183.796875, 183.796875, 88.6875, 89.07421875]
2020-05-11 15:58:58;8;924;28;[35.91796875, 61.70703125, 62.7734375, 156.625, 156.80078125, 203.203125, 203.203125, 206.79296875, 208.87109375, 400.6484375, 311.19921875, 311.19921875, 311.19921875, 311.19921875, 311.19921875, 64.73828125, 66.0234375, 65.5234375]
2020-05-11 15:58:58;8;1386;28;[35.91796875, 61.70703125, 63.3203125, 159.48046875, 159.52734375, 206.2421875, 206.2421875, 209.55859375, 338.69140625, 499.69140625, 499.69140625, 499.69140625, 499.69140625, 313.71484375, 313.71484375, 313.71484375, 65.7890625, 67.6640625, 66.17578125]
2020-05-11 15:33:33;8;1848;28;[35.76953125, 61.5390625, 63.68359375, 64.2109375, 194.47265625, 230.41796875, 265.140625, 269.96875, 278.87890625, 607.5859375, 656.5703125, 656.5703125, 533.66015625, 533.66015625, 533.66015625, 64.953125, 66.62109375, 68.96875, 66.69921875]
2020-05-11 15:09:09;8;2310;28;[35.91796875, 61.671875, 64.3359375, 65.19140625, 198.9765625, 234.84375, 269.546875, 273.94921875, 282.9765625, 596.1328125, 757.25390625, 757.25390625, 757.25390625, 757.25390625, 757.25390625, 537.6328125, 318.140625, 67.11328125, 71.1015625, 71.1015625, 67.80859375]
2020-05-11 15:44:44;8;2772;28;[35.89453125, 61.70703125, 64.9140625, 65.6171875, 236.92578125, 261.98828125, 330.515625, 334.48046875, 338.6015625, 781.71484375, 917.05859375, 917.05859375, 917.05859375, 783.73046875, 760.6796875, 760.6796875, 67.3046875, 68.953125, 72.5078125, 68.92578125]
