------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): [1, 100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 15:58:58;0;1000;100;[35.69140625, 61.3359375, 64.953125, 398.69921875, 913.37109375, 927.1484375, 985.65234375, 1093.7734375, 1192.1875, 1225.80078125, 1516.171875, 3082.5625, 4387.28515625, 6233.6328125, 8555.73046875, 10442.1171875, 13155.86328125, 16753.03125, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 17523.12890625, 16934.9140625, 16934.9140625, 16934.9140625, 15470.95703125, 14738.95703125, 14006.8671875, 11811.51953125, 8883.75390625, 7419.61328125, 4614.57421875, 2355.1328125, 1562.8515625, 67.89453125, 69.39453125, 66.0546875]
2020-05-11 15:57:57;1;1;100;[35.76953125, 61.3125, 61.58203125, 61.8046875, 61.875, 74.25, 85.078125, 85.8046875, 102.77734375, 87.05859375, 87.0703125, 87.0703125]
2020-05-11 15:34:34;1;100;100;[35.74609375, 61.390625, 61.8828125, 393.6015625, 394.83203125, 442.00390625, 548.55859375, 622.94921875, 644.13671875, 656.7578125, 1449.1484375, 2255.90625, 2255.90625, 2255.90625, 2255.90625, 2255.90625, 2255.90625, 1823.26953125, 524.59765625, 62.96875, 63.22265625]
2020-05-11 15:15:15;1;200;100;[35.98046875, 61.8359375, 62.5078125, 695.7890625, 709.4765625, 733.25390625, 832.796875, 924.1171875, 1015.77734375, 1323.26953125, 1657.6328125, 2255.72265625, 2627.93359375, 3701.0078125, 4184.93359375, 4431.63671875, 4431.63671875, 4431.63671875, 3997.84765625, 3130.59765625, 2659.0625, 1574.3828125, 526.87109375, 63.77734375, 64.30078125, 64.18359375]
2020-05-11 15:59:59;1;300;100;[35.6484375, 61.234375, 62.47265625, 828.26171875, 842.6171875, 879.34765625, 937.04296875, 1034.671875, 1127.1171875, 1431.484375, 1907.48046875, 2059.390625, 2858.98046875, 3330.55859375, 4271.04296875, 5353.625, 5776.76953125, 5985.640625, 6194.4921875, 6118.96484375, 5929.3203125, 5399.25390625, 5157.1953125, 4338.08984375, 3542.1796875, 2746.02734375, 1154.54296875, 623.71875, 358.58984375, 63.9609375, 64.39453125, 64.265625]
2020-05-11 15:46:46;1;400;100;[35.65625, 61.48828125, 62.859375, 836.765625, 851.06640625, 864.3046875, 934.4375, 1043.16796875, 1162.234375, 1264.19921875, 1843.30859375, 2225.89453125, 3086.2421875, 4729.4765625, 5046.3828125, 6069.47265625, 7267.390625, 7878.65234375, 7878.65234375, 7878.65234375, 7878.65234375, 7878.65234375, 7878.65234375, 7878.65234375, 7309.55859375, 6688.12890625, 6028.8359375, 4710.40625, 3391.5078125, 2198.265625, 777.2265625, 424.3125, 65.296875, 64.27734375]
2020-05-11 15:36:36;1;500;100;[35.69140625, 61.51953125, 63.26171875, 848.0078125, 861.90234375, 898.98828125, 969.73046875, 1066.890625, 1130.09765625, 1915.64453125, 2867.7734375, 3210.171875, 3816.625, 4553.50390625, 5760.625, 7085.46875, 8828.3359375, 9459.8125, 9459.8125, 9459.8125, 9459.8125, 9459.8125, 9459.8125, 9459.8125, 9459.8125, 9459.8125, 9459.8359375, 8426.7734375, 7190.7578125, 6720.84765625, 6402.20703125, 5106.6875, 3643.96484375, 1277.97265625, 489.57421875, 65.21875, 66.08203125, 64.421875]
2020-05-11 15:28:28;1;600;100;[35.94140625, 61.6015625, 63.89453125, 854.359375, 873.2265625, 874.28125, 955.59765625, 1062.515625, 1131.5078125, 1265.41796875, 1409.26953125, 3098.97265625, 4608.25, 6174.0546875, 8515.56640625, 9234.3671875, 10620.15625, 11100.203125, 11100.203125, 11100.203125, 11100.203125, 11100.203125, 11100.203125, 11100.203125, 11100.203125, 11100.203125, 11100.35546875, 11100.35546875, 11100.35546875, 11100.35546875, 11100.35546875, 10948.9921875, 9265.921875, 6973.4296875, 5528.22265625, 2847.3984375, 2388.71484375, 861.8046875, 65.41796875, 67.09375, 65.0390625]
2020-05-11 15:22:22;1;700;100;[35.93359375, 61.8203125, 64.2421875, 703.2890625, 883.76171875, 897.26953125, 990.48046875, 1046.65234375, 1163.48046875, 1275.4453125, 1960.53515625, 3268.0390625, 3734.2421875, 5011.140625, 7621.16796875, 9602.58984375, 11784.60546875, 12236.21484375, 12708.1171875, 12708.1171875, 12708.1171875, 12708.1171875, 12708.1171875, 12708.1171875, 12489.03515625, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 12489.05859375, 10333.95703125, 9256.20703125, 8178.6484375, 5484.19921875, 3987.1015625, 1654.86328125, 833.671875, 66.5078125, 67.5546875, 65.3671875]
2020-05-11 15:18:18;1;800;100;[35.890625, 61.41796875, 64.41015625, 453.00390625, 893.921875, 895.1875, 1001.11328125, 1071.90234375, 1187.203125, 1275.33203125, 1920.75, 2680.25390625, 4298.47265625, 6099.30078125, 6993.0546875, 9174.5703125, 13015.06640625, 14324.49609375, 14324.49609375, 14324.49609375, 14324.49609375, 14324.49609375, 14324.49609375, 14324.49609375, 14324.49609375, 14324.49609375, 14324.66015625, 14324.66015625, 14324.66015625, 14324.66015625, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 13977.1328125, 12957.515625, 12252.98046875, 11548.05859375, 9150.1953125, 8546.77734375, 6698.65234375, 2511.40234375, 66.6875, 68.44921875, 65.6484375]
2020-05-11 15:17:17;1;900;100;[35.87890625, 61.53125, 64.80859375, 163.6171875, 903.84375, 905.10546875, 964.71875, 1075.37890625, 1171.734375, 1254.37109375, 2150.53125, 3631.53515625, 4966.07421875, 5979.18359375, 8148.0078125, 9563.26171875, 12867.1640625, 15407.0546875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15932.9921875, 15457.62109375, 15457.62109375, 15457.62109375, 14851.609375, 13454.12890625, 12786.5234375, 10782.7421875, 8802.71875, 8111.55859375, 4772.625, 2045.88671875, 66.30859375, 69.07421875, 65.9296875]
2020-05-11 15:22:22;1;1000;100;[35.76953125, 61.57421875, 65.01171875, 65.50390625, 907.6171875, 909.31640625, 978.91796875, 1073.21484375, 1186.515625, 1354.375, 2030.0703125, 2643.73828125, 4112.24609375, 4894.73828125, 7876.40234375, 11144.0703125, 12886.8359375, 15537.953125, 17444.22265625, 17533.68359375, 17533.68359375, 17533.68359375, 17533.68359375, 17533.68359375, 17533.68359375, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 17533.703125, 16802.13671875, 15781.359375, 14734.65234375, 14002.60546875, 12539.40234375, 7769.5546875, 5952.96875, 3025.35546875, 1561.703125, 67.8515625, 69.34375, 69.34375, 69.34375, 69.34375, 69.34375, 69.34375, 69.34375, 66.00390625]
2020-05-11 15:52:52;2;1;100;[35.93359375, 61.4609375, 61.6953125, 62.12890625, 62.12890625, 85.4375, 85.4375, 86.3046875, 87.48046875, 87.48828125, 87.48828125]
2020-05-11 15:54:54;2;100;100;[35.765625, 61.56640625, 61.8984375, 392.53515625, 393.42578125, 453.15234375, 547.03515625, 622.78125, 641.50390625, 924.046875, 1552.6796875, 2252.94921875, 2252.94921875, 2252.94921875, 2252.94921875, 2252.94921875, 2036.734375, 1388.3671875, 523.79296875, 63.00390625, 63.24609375]
2020-05-11 15:35:35;2;200;100;[35.7890625, 61.53125, 62.203125, 693.16015625, 708.921875, 745.52734375, 816.89453125, 913.68359375, 975.0390625, 1239.42578125, 1362.75, 1856.6875, 2476.6640625, 3277.88671875, 3795.640625, 4267.98828125, 4428.55859375, 4211.87109375, 4211.87109375, 3778.45703125, 3127.73828125, 2317.796875, 1176.62890625, 309.5546875, 63.1484375, 63.94140625, 63.85546875]
2020-05-11 15:19:19;2;300;100;[35.78515625, 61.578125, 62.6171875, 821.87109375, 834.6015625, 846.046875, 929.34765625, 1015.6484375, 1106.796875, 1324.6484375, 1953.3125, 2234.70703125, 3009.1796875, 3509.54296875, 4015.3125, 4752.203125, 5968.8203125, 6186.87109375, 6186.87109375, 6186.87109375, 5921.87109375, 5198.1875, 4862.23828125, 4067.58203125, 3538.078125, 2743.02734375, 1948.29296875, 358.4296875, 64.64453125, 64.265625]
2020-05-11 15:50:50;2;400;100;[35.984375, 61.84375, 63.22265625, 836.29296875, 853.08203125, 877.7890625, 943.38671875, 1022.2265625, 1109.890625, 1226.42578125, 1710.453125, 2499.359375, 3163.63671875, 4026.078125, 4677.6484375, 6019.4921875, 7185.94140625, 7764.9453125, 7883.28125, 7883.28125, 7883.28125, 7681.5390625, 7681.5390625, 7681.5390625, 7351.80078125, 7021.828125, 5702.765625, 5043.01171875, 4053.515625, 2567.9296875, 1414.0078125, 424.2265625, 64.25390625, 65.62890625, 64.609375]
2020-05-11 15:40:40;2;500;100;[35.87109375, 61.40625, 63.35546875, 839.25390625, 859.66796875, 872.9375, 966.6015625, 1045.765625, 1150.26953125, 1358.0546875, 2047.44921875, 3129.29296875, 3499.6328125, 4711.22265625, 5631.53515625, 7366.11328125, 9287.12109375, 9489.76171875, 9489.76171875, 9489.76171875, 9489.76171875, 9489.76171875, 9489.76171875, 9489.76171875, 9489.76171875, 9489.76171875, 9489.78515625, 9489.78515625, 7913.77734375, 7189.46875, 6401.0859375, 5219.43359375, 4036.84375, 1671.5546875, 488.82421875, 65.26171875, 66.125, 64.46484375]
2020-05-11 15:34:34;2;600;100;[35.76953125, 61.375, 63.59765625, 848.1484375, 867.12109375, 880.859375, 961.78125, 1072.76953125, 1157.265625, 1346.46875, 1700.4765625, 2571.37890625, 4231.5703125, 5277.7734375, 6676.42578125, 7743.4765625, 9774.05078125, 10921.92578125, 11093.11328125, 11093.11328125, 11093.11328125, 11093.11328125, 11093.11328125, 11093.11328125, 11093.11328125, 11093.26171875, 11093.26171875, 11093.26171875, 11093.26171875, 11093.26171875, 11093.26171875, 10635.4453125, 9261.05078125, 7451.62890625, 6053.578125, 4678.59375, 3303.734375, 2387.68359375, 440.734375, 66.828125, 64.77734375]
2020-05-11 15:28:28;2;700;100;[35.94140625, 61.8515625, 64.29296875, 96.52734375, 883.921875, 885.30859375, 978.47265625, 1060.44921875, 1126.16015625, 1239.72265625, 1353.27734375, 1940.1484375, 3262.8671875, 5624.734375, 7177.77734375, 9132.1640625, 11325.78515625, 12615.953125, 12707.9921875, 12707.9921875, 12707.9921875, 12707.9921875, 12707.9921875, 12707.9921875, 12489.0625, 12489.0625, 12489.078125, 12489.078125, 12489.078125, 12489.078125, 12489.078125, 12489.078125, 12489.078125, 12489.078125, 12489.078125, 12489.078125, 11434.66796875, 10872.84375, 8179.40625, 6023.8671875, 3868.91796875, 1713.359375, 635.8984375, 66.4765625, 67.56640625, 65.37890625]
2020-05-11 15:26:26;2;800;100;[35.78125, 61.52734375, 64.29296875, 421.45703125, 892.8046875, 894.58203125, 983.18359375, 1082.12890625, 1167.4609375, 1304.94140625, 2325.76171875, 3978.484375, 5308.8515625, 5989.859375, 7507.546875, 9487.66796875, 11796.921875, 14121.9765625, 14306.0546875, 14306.0546875, 14306.0546875, 14306.0546875, 14306.0546875, 14306.0546875, 14306.0546875, 14306.0546875, 14306.06640625, 14306.06640625, 14306.06640625, 13974.734375, 13974.734375, 13974.734375, 13974.734375, 13974.734375, 13974.734375, 13974.734375, 13974.734375, 13371.53125, 12768.26171875, 11947.3828125, 10355.328125, 10355.328125, 8545.6171875, 6758.31640625, 4321.1796875, 1907.703125, 700.7578125, 66.80859375, 68.12890625, 65.328125]
2020-05-11 15:54:54;2;900;100;[35.9375, 61.828125, 64.98046875, 65.171875, 904.02734375, 905.33984375, 917.9921875, 1024.0625, 1118.1953125, 1220.8046875, 1515.43359375, 2402.3671875, 3428.7890625, 5535.890625, 7419.08984375, 9790.28125, 11410.6171875, 14011.50390625, 15497.46875, 15931.8828125, 15931.8828125, 15931.8828125, 15931.8828125, 15931.8828125, 15931.8828125, 15931.8828125, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15932.02734375, 15456.40234375, 15456.40234375, 15456.40234375, 14121.1328125, 13453.359375, 10782.375, 10114.7265625, 7443.64453125, 6108.32421875, 3437.59765625, 828.265625, 67.73046875, 69.140625, 66.25]
2020-05-11 16:02:02;2;1000;100;[35.765625, 61.53125, 64.984375, 65.859375, 907.78515625, 909.4453125, 1005.7734375, 1086.60546875, 1210.296875, 1334.4140625, 2514.640625, 3567.8359375, 5070.0, 7288.53515625, 8976.8359375, 12007.3984375, 15873.359375, 17493.96875, 17533.4140625, 17533.4140625, 17533.4140625, 17533.4140625, 17533.4140625, 17533.4140625, 17533.4140625, 17533.4140625, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 17533.4375, 14734.0625, 13293.84765625, 11075.83203125, 9611.984375, 6924.71484375, 2986.58203125, 66.72265625, 69.35546875, 66.015625]
2020-05-11 16:32:32;3;1;100;[35.65625, 61.51953125, 61.53515625, 61.84375, 61.84375, 85.10546875, 85.10546875, 85.8359375, 87.01953125, 87.02734375, 87.02734375]
2020-05-11 16:09:09;3;100;100;[35.890625, 61.48046875, 62.0703125, 395.24609375, 396.109375, 442.953125, 560.28515625, 635.015625, 642.2578125, 826.42578125, 1791.828125, 2256.62109375, 2256.62109375, 2256.62109375, 2256.62109375, 2256.62109375, 2256.62109375, 1360.91796875, 91.87890625, 63.328125, 63.58203125]
2020-05-11 16:49:49;3;200;100;[35.94140625, 61.84765625, 62.54296875, 694.92578125, 709.40625, 728.25390625, 826.953125, 925.5546875, 1018.49609375, 1343.3203125, 1693.77734375, 1978.9453125, 2339.015625, 2882.09375, 4089.8515625, 4430.56640625, 4430.56640625, 4213.609375, 3779.953125, 3563.078125, 2911.875, 2478.29296875, 960.34375, 63.7421875, 64.26953125, 64.1484375]
2020-05-11 16:33:33;3;300;100;[35.98046875, 61.8359375, 62.87109375, 796.31640625, 811.77734375, 825.4453125, 895.40234375, 1004.234375, 1101.62109375, 1180.109375, 1534.58203125, 2304.0625, 2847.171875, 3485.68359375, 3977.125, 4943.78125, 5889.68359375, 6194.1875, 6194.1875, 6194.1875, 6194.1875, 5687.0703125, 4868.4609375, 4337.984375, 3542.3125, 2746.44921875, 1496.59375, 358.953125, 64.9140625, 64.78515625]
2020-05-11 16:20:20;3;400;100;[35.75, 61.39453125, 62.9609375, 834.4140625, 850.29296875, 874.86328125, 945.38671875, 1065.06640625, 1105.7578125, 1170.296875, 1951.0703125, 2747.06640625, 3551.0546875, 3893.87109375, 4711.6015625, 5451.03515625, 7301.78515625, 7761.0703125, 7879.1484375, 7879.1484375, 7879.1484375, 7879.1484375, 7879.1484375, 7879.1484375, 7041.12109375, 6029.28125, 5392.94921875, 4710.54296875, 4051.3203125, 2732.5078125, 1413.36328125, 423.92578125, 65.375, 64.3515625]
2020-05-11 16:39:39;3;500;100;[35.7109375, 61.31640625, 63.3046875, 63.5390625, 860.54296875, 861.7734375, 897.61328125, 990.94921875, 1078.22265625, 1164.21875, 1601.171875, 2387.7265625, 3533.17578125, 4551.03125, 5743.44140625, 7362.76171875, 8485.93359375, 9159.953125, 9488.0234375, 9488.0234375, 9488.0234375, 9488.0234375, 9488.0234375, 9488.0234375, 9488.0234375, 9488.0234375, 9488.0546875, 9488.0546875, 8764.51171875, 7976.1640625, 6852.08203125, 5217.10546875, 3640.80859375, 1837.59375, 1276.921875, 489.03125, 489.03125, 65.19921875, 66.0546875, 64.39453125]
2020-05-11 16:33:33;3;600;100;[35.6484375, 61.43359375, 63.4921875, 859.91796875, 872.671875, 874.46484375, 957.04296875, 1052.99609375, 1148.76171875, 1206.734375, 1345.42578125, 2938.65234375, 3893.6015625, 5266.9921875, 6287.515625, 6434.76953125, 8860.125, 10903.53515625, 11099.73046875, 11099.73046875, 11099.73046875, 11099.73046875, 11099.73046875, 11099.73046875, 11099.73046875, 11099.73046875, 11099.76171875, 11099.76171875, 11099.76171875, 11099.76171875, 11099.76171875, 10640.91796875, 9265.98828125, 8393.1328125, 6514.58984375, 5597.73828125, 5139.16796875, 2505.9609375, 576.890625, 553.84765625, 65.59765625, 65.59765625, 65.59765625, 66.58203125, 64.53125]
2020-05-11 16:26:26;3;700;100;[35.74609375, 61.61328125, 64.0390625, 799.546875, 881.9765625, 883.66015625, 966.1171875, 1071.66796875, 1183.27734375, 1512.40234375, 2344.95703125, 3138.58984375, 4217.109375, 5791.984375, 8892.02734375, 10124.4375, 12453.77734375, 12704.36328125, 12704.36328125, 12704.36328125, 12704.36328125, 12704.36328125, 12704.36328125, 12704.36328125, 12704.36328125, 12485.61328125, 12485.61328125, 12485.62890625, 12485.62890625, 12485.62890625, 12485.62890625, 12485.62890625, 12485.62890625, 12485.62890625, 11970.21875, 11408.4453125, 10331.34765625, 9792.4921875, 7638.359375, 4930.515625, 2850.453125, 635.4765625, 67.36328125, 67.36328125, 65.17578125]
2020-05-11 16:22:22;3;800;100;[35.87890625, 61.73828125, 64.4921875, 258.90234375, 894.08203125, 895.44140625, 988.6328125, 1073.01171875, 1141.28125, 1261.37109375, 2355.84375, 3299.16796875, 5208.33203125, 6244.0859375, 7242.19921875, 9851.26171875, 12541.23828125, 13475.6953125, 14323.84375, 14323.84375, 14323.84375, 14323.84375, 14323.84375, 14323.84375, 14323.84375, 14323.94140625, 14323.94140625, 14323.94140625, 14323.94140625, 14323.94140625, 13976.4375, 13976.4375, 13976.4375, 13976.4375, 13976.4375, 13976.4375, 13976.4375, 13976.4375, 13976.4375, 13372.95703125, 10959.58984375, 9752.515625, 7601.15234375, 6131.703125, 3114.78125, 1304.1796875, 66.93359375, 68.25390625, 65.44921875]
2020-05-11 16:23:23;3;900;100;[35.64453125, 61.515625, 64.64453125, 228.3984375, 902.40625, 903.71875, 985.359375, 1103.98828125, 1190.703125, 1315.75, 2289.6640625, 3282.8046875, 5128.8359375, 6491.66796875, 8577.09375, 10935.53125, 13763.625, 15004.70703125, 15929.73828125, 15929.73828125, 15929.73828125, 15929.73828125, 15929.73828125, 15929.73828125, 15929.73828125, 15929.73828125, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15929.75, 15454.1640625, 15454.1640625, 15416.39453125, 14786.67578125, 13451.56640625, 12389.07421875, 11183.54296875, 9446.05078125, 8110.5703125, 4772.50390625, 2792.55859375, 827.51953125, 67.50390625, 68.90234375, 66.01171875]
2020-05-11 16:32:32;3;1000;100;[35.75, 61.390625, 65.0234375, 164.640625, 911.296875, 912.890625, 996.09375, 1099.5234375, 1179.98828125, 1291.7734375, 1413.125, 1762.1484375, 4086.25390625, 6392.4375, 8965.64453125, 11516.921875, 14050.59765625, 16936.42578125, 17537.90234375, 17537.90234375, 17537.90234375, 17537.90234375, 17537.90234375, 17537.90234375, 17537.90234375, 17537.90234375, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 17537.9140625, 16933.828125, 16202.09375, 13892.7734375, 11810.36328125, 8150.8984375, 5954.79296875, 3759.171875, 1563.421875, 831.2734375, 67.875, 69.390625, 66.05078125]
2020-05-11 16:02:02;4;1;100;[35.765625, 61.3046875, 61.578125, 61.875, 61.875, 84.87109375, 84.87109375, 85.59375, 86.8671875, 86.875, 86.875]
