------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): 100
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: [100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
2020-05-11 17:17:17;0;100;1000;2256601.531445638;2256601.613459041;2256602.476320572;2256602.477103933;2256602.488240712;2256610.639069073;2256610.640097928;2256610.675751656;2256611.465913588;80114;235;29668;254;8093;43;445744;35;1263271;23317;1294948867;38749;1101000;
2020-05-11 17:54:54;1;100;100;2256638.429897294;2256638.448909443;2256639.325687881;2256639.326459344;2256639.335607482;2256647.794639889;2256647.795638564;2256647.822152567;2256648.520525898;80166;236;29616;253;7065;23;160549;28;1266956;23388;1351171871;40613;141000;
2020-05-11 17:31:31;1;100;200;2256675.5009161;2256675.529965915;2256676.421189281;2256676.421961179;2256676.431415375;2256684.554475412;2256684.555448967;2256684.58464742;2256685.321770244;80064;234;29668;254;7313;28;251253;31;1224151;22565;1283019831;37641;247800;
2020-05-11 17:08:08;1;100;300;2256712.291007356;2256712.326390667;2256713.20026844;2256713.201046502;2256713.211319016;2256721.488819105;2256721.489725112;2256721.516106113;2256722.231626199;80166;236;29564;252;7481;31;363741;33;1245807;22981;1392787016;41991;354200;
2020-05-11 17:45:45;1;100;400;2256749.125708061;2256749.167373148;2256750.045671939;2256750.04645735;2256750.055819853;2256758.779300098;2256758.78030089;2256758.81082226;2256759.551620916;80167;236;29616;253;7625;34;432179;35;1270805;23462;1335431754;40024;461000;
2020-05-11 17:50:50;1;100;500;2256813.359982096;2256813.408336393;2256814.462008354;2256814.462785619;2256814.471699158;2256823.655322131;2256823.656340847;2256823.686706794;2256824.422741727;80166;236;29668;254;7781;37;445743;35;1282239;23681;1404273577;42312;567800;
2020-05-11 17:27:27;1;100;600;2256851.470315887;2256851.527725085;2256852.458476272;2256852.459247463;2256852.469350251;2256860.99303111;2256860.993989101;2256861.025753093;2256861.760537863;80168;236;29616;253;7989;41;416289;35;1273459;23513;1335516510;39735;674200;
2020-05-11 17:32:32;1;100;700;2256915.608536195;2256915.671976026;2256916.747258935;2256916.74812249;2256916.757423228;2256925.456267706;2256925.457243172;2256925.489736745;2256926.235396398;80012;233;29772;256;8053;42;298101;31;1299986;24023;1451814803;43827;781000;
2020-05-11 17:09:09;1;100;800;2256953.211657333;2256953.281338096;2256954.153931852;2256954.154731019;2256954.163654441;2256962.460055333;2256962.460940722;2256962.496441753;2256963.28335944;80114;235;29668;254;8093;43;478563;36;1250099;23063;1331481942;39653;887800;
2020-05-11 17:46:46;1;100;900;2256990.253944855;2256990.32926483;2256991.213163569;2256991.213933896;2256991.224191879;2256999.511709326;2256999.512693534;2256999.546725899;2257000.33344406;80064;234;29668;254;8041;42;704355;43;1270762;23460;1369473810;40871;994200;
2020-05-11 17:23:23;1;100;1000;2257027.473422365;2257027.558383727;2257028.469349529;2257028.470128603;2257028.47998823;2257037.039936948;2257037.0409348;2257037.075525473;2257037.858412542;80060;234;29720;255;8041;42;642664;41;1242156;22911;1299581154;38442;1101000;
2020-05-11 17:00:00;2;100;100;2257064.83783755;2257064.855220872;2257065.759559507;2257065.760423348;2257065.769538474;2257073.86450218;2257073.865459658;2257073.891505238;2257074.613046923;80167;236;29616;253;7117;24;160497;27;1229934;22676;1320606489;39314;141000;
2020-05-11 17:06:06;2;100;200;2257129.999817247;2257130.026397441;2257131.068679939;2257131.069476521;2257131.078674341;2257139.738640314;2257139.739595585;2257139.767399578;2257140.680328566;80219;237;29616;253;7417;30;251253;31;1250290;23065;1448830493;43291;247800;
2020-05-11 17:43:43;2;100;300;2257167.694111275;2257167.727249437;2257168.638628902;2257168.639418013;2257168.65136485;2257176.987942673;2257176.988896931;2257177.019275852;2257177.771169331;80060;234;29720;255;7469;31;357889;33;1272387;23492;1387948738;41635;354200;
2020-05-11 17:21:21;2;100;400;2257204.789258741;2257204.829897373;2257205.725951959;2257205.726723972;2257205.735814035;2257214.287683689;2257214.288637928;2257214.317622576;2257215.054045383;80167;236;29616;253;7625;34;432179;35;1293060;23890;1521988665;46090;461000;
2020-05-11 17:58:58;2;100;500;2257242.10532573;2257242.153130697;2257243.033485132;2257243.034259114;2257243.043224051;2257251.570419172;2257251.57141246;2257251.603671874;2257252.340124733;80217;237;29616;253;7781;37;375167;33;1262343;23299;1403914734;41988;567800;
2020-05-11 17:35:35;2;100;600;2257279.379933382;2257279.437105557;2257280.352637392;2257280.35343761;2257280.364355919;2257288.58089903;2257288.581734237;2257288.611717779;2257289.362051589;80166;236;29616;253;7989;41;514749;38;1265948;23368;1304192454;39086;674200;
2020-05-11 17:12:12;2;100;700;2257316.471990254;2257316.533873153;2257317.40772326;2257317.408545522;2257317.417538853;2257325.691715719;2257325.692730729;2257325.725262494;2257326.494492785;80168;236;29616;253;8093;43;556197;39;1273186;23508;1396497968;42029;781000;
2020-05-11 17:49:49;2;100;800;2257353.479357347;2257353.548692433;2257354.427259007;2257354.428089551;2257354.437354345;2257362.864541566;2257362.865506689;2257362.897757231;2257363.659352742;80167;236;29668;254;8093;43;511383;37;1234007;22752;1312081482;38828;887800;
2020-05-11 17:27:27;2;100;900;2257390.76706357;2257390.842701686;2257391.725139115;2257391.725913484;2257391.734982379;2257400.366811709;2257400.367795282;2257400.403831742;2257401.187159409;80116;235;29668;254;7989;41;737227;45;1238830;22847;1334626211;39417;994200;
2020-05-11 17:04:04;2;100;1000;2257428.265678889;2257428.349322749;2257429.229021141;2257429.229806727;2257429.239027305;2257437.389136583;2257437.390077936;2257437.425005568;2257438.24045849;80062;234;29772;256;8041;42;778698;46;1230813;22693;1279266076;37820;1101000;
2020-05-11 17:41:41;3;100;100;2257465.193393091;2257465.212929403;2257466.078249069;2257466.079051171;2257466.088011873;2257474.525772756;2257474.526696163;2257474.553699152;2257475.260562382;80113;235;29668;254;7117;24;160497;27;1269360;23434;1513207614;45994;141000;
2020-05-11 17:18:18;3;100;200;2257502.248342764;2257502.277620216;2257503.172434853;2257503.17323125;2257503.182288692;2257511.297978042;2257511.298922743;2257511.327574151;2257512.057307003;80062;234;29668;254;7313;28;251201;30;1295594;23939;1250945141;37343;247800;
2020-05-11 17:55:55;3;100;300;2257539.011999512;2257539.04569192;2257539.917023924;2257539.917813454;2257539.928067007;2257548.298143443;2257548.299144398;2257548.32709914;2257549.028362753;80010;233;29720;255;7417;30;357889;33;1286664;23767;1328050673;39533;354200;
2020-05-11 17:31:31;3;100;400;2257576.032700458;2257576.074976596;2257576.949540496;2257576.950340202;2257576.9620682;2257585.129839834;2257585.13077044;2257585.159129916;2257585.915861001;80112;235;29668;254;7637;34;481457;37;1274390;23531;1420434208;42982;461000;
2020-05-11 17:08:08;3;100;500;2257612.915861691;2257612.968082798;2257613.83938175;2257613.840217988;2257613.849193176;2257622.084789747;2257622.085786169;2257622.117504366;2257622.859477081;80115;235;29668;254;7781;37;412923;34;1276324;23568;1245327979;36702;567800;
2020-05-11 17:45:45;3;100;600;2257649.797685582;2257649.853103801;2257650.741183879;2257650.74196722;2257650.751234676;2257659.059733319;2257659.060721431;2257659.091444786;2257659.840969875;80064;234;29668;254;7989;41;678849;43;1225435;22589;1294438690;38142;674200;
2020-05-11 17:22:22;3;100;700;2257686.848749562;2257686.911046718;2257687.807173456;2257687.807961858;2257687.816948562;2257695.783993459;2257695.785137317;2257695.81759077;2257696.57915487;80219;237;29616;253;8093;43;424917;35;1226916;22618;1198000189;35071;781000;
2020-05-11 17:59:59;3;100;800;2257723.606394536;2257723.677657206;2257724.586457005;2257724.587240158;2257724.59695566;2257732.735874072;2257732.736889048;2257732.768990309;2257733.542582854;80010;233;29668;254;8093;43;445743;35;1277826;23597;1301169027;38956;887800;
2020-05-11 17:05:05;3;100;900;2257789.04384011;2257789.117291071;2257790.173137868;2257790.173912602;2257790.183000237;2257798.624336569;2257798.625052627;2257798.658054019;2257799.608507178;80116;235;29720;255;8145;44;671587;43;1295259;23931;1293983115;38839;994200;
2020-05-11 17:42:42;3;100;1000;2257826.577379749;2257826.65970405;2257827.534510782;2257827.535306376;2257827.544781907;2257835.980216555;2257835.981177351;2257836.017286361;2257836.798051987;80219;237;29616;253;8041;42;745878;45;1298673;23998;1412256172;42504;1101000;
2020-05-11 17:19:19;4;100;100;2257863.819463433;2257863.837682134;2257864.743236602;2257864.744101541;2257864.755951937;2257873.099395095;2257873.100423967;2257873.126509774;2257873.840511402;80168;236;29720;255;7117;24;160497;27;1244194;22949;1345032094;39801;141000;
2020-05-11 17:57:57;4;100;200;2257900.860862674;2257900.888227884;2257901.777690216;2257901.778492182;2257901.788470305;2257910.280529186;2257910.281504088;2257910.309927256;2257911.035579511;80115;235;29564;252;7209;26;251201;30;1258791;23231;1389998026;41458;247800;
2020-05-11 17:34:34;4;100;300;2257938.047508274;2257938.081074765;2257938.963445306;2257938.964306776;2257938.97382028;2257947.336068011;2257947.337008205;2257947.365754085;2257948.082214133;80061;234;29668;254;7469;31;357889;33;1287342;23780;1494428085;45302;354200;
2020-05-11 17:11:11;4;100;400;2257975.124208171;2257975.164392699;2257976.071060708;2257976.071840474;2257976.081185899;2257984.302009231;2257984.303033918;2257984.334305095;2257985.068677692;80216;237;29616;253;7625;34;464999;36;1246088;22985;1369762187;40718;461000;
2020-05-11 17:48:48;4;100;500;2258012.159634068;2258012.207936777;2258013.100566702;2258013.10135435;2258013.11139628;2258021.348396169;2258021.349392333;2258021.379662262;2258022.110021293;80064;234;29720;255;7781;37;347283;32;1287714;23779;1446845803;43618;567800;
2020-05-11 17:25:25;4;100;600;2258049.115640086;2258049.169420568;2258050.06135037;2258050.062127262;2258050.071711559;2258058.340403448;2258058.341387485;2258058.373009565;2258059.128578432;80167;236;29668;254;7989;41;678849;43;1289006;23812;1424098072;42943;674200;
2020-05-11 17:02:02;4;100;700;2258086.217766102;2258086.279914765;2258087.178269858;2258087.17908518;2258087.189213258;2258095.388808149;2258095.389777879;2258095.421836603;2258096.185855094;80062;234;29720;255;8093;43;556197;39;1281673;23671;1412377182;42451;781000;
2020-05-11 17:39:39;4;100;800;2258123.320875127;2258123.392625752;2258124.299939071;2258124.30076289;2258124.310573733;2258132.713604373;2258132.714588612;2258132.7474679;2258133.49737603;80112;235;29616;253;8093;43;597667;40;1268570;23418;1373375092;41397;887800;
2020-05-11 17:16:16;4;100;900;2258160.600546853;2258160.673238892;2258161.547778955;2258161.548613003;2258161.557421537;2258169.860531344;2258169.861593111;2258169.898306964;2258170.681938273;80063;234;29668;254;8041;42;671535;42;1247718;23016;1291052225;38553;994200;
2020-05-11 17:53:53;4;100;1000;2258197.737425938;2258197.818944661;2258198.727684969;2258198.728532344;2258198.73971405;2258206.807045747;2258206.808043648;2258206.844411319;2258207.624634559;80116;235;29616;253;8041;42;745878;45;1256174;23180;1238702345;36663;1101000;
2020-05-11 17:30:30;5;100;100;2258234.555191075;2258234.574482612;2258235.455811083;2258235.45662446;2258235.465640263;2258243.510059475;2258243.511011513;2258243.537375704;2258244.259867133;80217;237;29616;253;7117;24;160549;28;1278546;23611;1418316420;42952;141000;
2020-05-11 17:36:36;5;100;200;2258299.672315371;2258299.70097738;2258300.767871609;2258300.768700073;2258300.780675431;2258309.266260398;2258309.267209441;2258309.294703041;2258310.19373105;80113;235;29668;254;7417;30;251305;32;1211525;22322;1227475320;35858;247800;
2020-05-11 17:13:13;5;100;300;2258337.085144982;2258337.118651078;2258338.02371944;2258338.024554298;2258338.034891645;2258346.51864139;2258346.519548037;2258346.548628924;2258347.251122969;80111;235;29720;255;7469;31;281643;30;1243734;22940;1387864089;41527;354200;
2020-05-11 17:50:50;5;100;400;2258374.251394104;2258374.293825305;2258375.183641226;2258375.184468237;2258375.193324141;2258383.571832222;2258383.572811963;2258383.601723989;2258384.350600047;80167;236;29616;253;7585;33;281739;31;1269444;23435;1430716917;43059;461000;
2020-05-11 17:27:27;5;100;500;2258411.359762213;2258411.41021159;2258412.31842012;2258412.319202417;2258412.328301103;2258420.465146626;2258420.46614045;2258420.497574346;2258421.235485882;80112;235;29668;254;7845;38;588597;41;1269513;23437;1272917544;37720;567800;
2020-05-11 17:04:04;5;100;600;2258448.268274215;2258448.324161056;2258449.186617472;2258449.1874103;2258449.196898097;2258457.517794642;2258457.518790302;2258457.550714915;2258458.289313484;80167;236;29720;255;7937;40;281643;30;1263896;23329;1303516243;39081;674200;
2020-05-11 17:41:41;5;100;700;2258485.241453061;2258485.302399445;2258486.16651346;2258486.167291884;2258486.177125257;2258494.378430533;2258494.37940085;2258494.410190709;2258495.134233233;80167;236;29616;253;8093;43;347283;32;1248029;23019;1208542992;35696;781000;
2020-05-11 17:45:45;5;100;800;2258549.075551795;2258549.144440367;2258550.213598013;2258550.21438384;2258550.223568967;2258558.505590629;2258558.506142759;2258558.53505602;2258559.288773547;80166;236;29616;253;8093;43;663307;42;1237749;22825;1221897709;36126;887800;
2020-05-11 17:22:22;5;100;900;2258586.390911376;2258586.463587374;2258587.337656572;2258587.338443563;2258587.348462196;2258595.654927508;2258595.655883633;2258595.690420123;2258596.481784003;80166;236;29616;253;8041;42;609843;40;1262911;23310;1376258011;41426;994200;
2020-05-11 17:59:59;5;100;1000;2258623.599897131;2258623.679995557;2258624.564877617;2258624.565694501;2258624.574876276;2258633.110972734;2258633.11194149;2258633.147408958;2258633.911452151;80168;236;29616;253;8041;42;741124;44;1241831;22903;1331651986;39370;1101000;
2020-05-11 17:02:02;6;100;100;2258686.186133144;2258686.204830514;2258687.101839518;2258687.102617933;2258687.111488762;2258695.811793039;2258695.812550418;2258695.82879947;2258696.553475912;80168;236;29616;253;7117;24;160497;27;1266239;23372;1431756695;42753;141000;
2020-05-11 17:39:39;6;100;200;2258723.692997498;2258723.718819971;2258724.593741167;2258724.594517713;2258724.604543187;2258732.77262937;2258732.773569804;2258732.801667746;2258733.519703951;80064;234;29720;255;7221;26;267659;31;1263901;23326;1314777816;39420;247800;
2020-05-11 17:16:16;6;100;300;2258760.539327064;2258760.573644545;2258761.455462739;2258761.456277082;2258761.465094294;2258769.926217292;2258769.927197312;2258769.954720844;2258770.683189839;80115;235;29668;254;7469;31;347283;32;1243438;22932;1407819177;42302;354200;
2020-05-11 17:53:53;6;100;400;2258797.731599252;2258797.771614519;2258798.651967775;2258798.652798591;2258798.66300061;2258807.102069158;2258807.103037899;2258807.133303976;2258807.953003743;80167;236;29616;253;7625;34;464999;36;1224021;22562;1295904031;37785;461000;
2020-05-11 17:30:30;6;100;500;2258834.945316771;2258834.996662333;2258835.890037589;2258835.890837232;2258835.899739912;2258844.09288387;2258844.093463311;2258844.120771339;2258844.871418889;80167;236;29668;254;7729;36;462201;36;1268734;23422;1386462888;41452;567800;
2020-05-11 17:07:07;6;100;600;2258871.871560293;2258871.929580713;2258872.809903929;2258872.810681348;2258872.81985424;2258880.980585564;2258880.981535504;2258881.011552454;2258881.738194726;80114;235;29720;255;7989;41;314463;31;1209965;22292;1289628781;38106;674200;
2020-05-11 17:44:44;6;100;700;2258908.874222154;2258908.936822883;2258909.815852026;2258909.816667893;2258909.825930417;2258918.133503053;2258918.134437477;2258918.166974187;2258918.91971278;80116;235;29720;255;8093;43;523377;38;1219504;22475;1266120792;37209;781000;
2020-05-11 17:49:49;6;100;800;2258972.927364916;2258972.996515126;2258974.050246474;2258974.051015154;2258974.060955593;2258982.669031074;2258982.669956005;2258982.703805949;2258983.479345495;80166;236;29668;254;8093;43;609843;40;1265910;23368;1328468992;39568;887800;
2020-05-11 17:26:26;6;100;900;2259010.556074446;2259010.630062117;2259011.513583551;2259011.514362649;2259011.523502117;2259020.049044717;2259020.049949475;2259020.083834605;2259020.843783362;80062;234;29720;255;7989;41;412923;34;1281625;23670;1415105355;42835;994200;
2020-05-11 17:03:03;6;100;1000;2259047.873401319;2259047.959180026;2259048.843309406;2259048.844139312;2259048.85413081;2259056.893538502;2259056.89448107;2259056.931111886;2259057.717288572;80167;236;29616;253;8041;42;516138;38;1297851;23982;1268267480;37888;1101000;
2020-05-11 17:40:40;7;100;100;2259084.693841242;2259084.712238525;2259085.599744221;2259085.600602482;2259085.611005916;2259093.87769287;2259093.878697468;2259093.906714426;2259094.638334883;80165;236;29668;254;7117;24;160497;27;1255902;23173;1410116042;42224;141000;
2020-05-11 17:17:17;7;100;200;2259121.658890954;2259121.685317099;2259122.584570579;2259122.585354923;2259122.594782107;2259130.71227227;2259130.713225228;2259130.741611085;2259131.46408769;80167;236;29616;253;7209;26;251201;30;1259616;23247;1353853115;40843;247800;
2020-05-11 17:54:54;7;100;300;2259158.482754078;2259158.516888424;2259159.396219446;2259159.397020543;2259159.407124632;2259167.830493065;2259167.831431177;2259167.860065323;2259168.616525304;80115;235;29720;255;7469;31;357889;33;1261824;23283;1369285672;41118;354200;
2020-05-11 17:31:31;7;100;400;2259195.575014691;2259195.618170432;2259196.52142723;2259196.522202091;2259196.531164507;2259204.807967113;2259204.808974127;2259204.837615994;2259205.593986441;80011;233;29772;256;7625;34;399359;34;1275271;23544;1460944445;44053;461000;
2020-05-11 17:08:08;7;100;500;2259232.659980972;2259232.708223145;2259233.583098384;2259233.583880275;2259233.592744142;2259241.967364608;2259241.968371221;2259242.000792489;2259242.73754537;80218;237;29616;253;7781;37;572087;39;1285415;23743;1383973295;41682;567800;
2020-05-11 17:46:46;7;100;600;2259269.763251531;2259269.81864378;2259270.713233872;2259270.714021142;2259270.72410753;2259279.235624635;2259279.236630837;2259279.268600772;2259280.013130185;80165;236;29616;253;7989;41;281643;30;1274513;23533;1309321276;39272;674200;
2020-05-11 17:23:23;7;100;700;2259307.056203042;2259307.115283511;2259308.039708303;2259308.040547127;2259308.051621269;2259316.273741573;2259316.274711672;2259316.306835465;2259317.045903261;80115;235;29616;253;8093;43;609843;40;1239847;22867;1339696179;39609;781000;
2020-05-11 17:27:27;7;100;800;2259371.108067038;2259371.175720394;2259372.261792716;2259372.262570054;2259372.274284032;2259380.747012393;2259380.747897851;2259380.781275646;2259381.537908727;80167;236;29616;253;7989;41;659121;42;1280402;23645;1487164569;44730;887800;
2020-05-11 17:04:04;7;100;900;2259408.582134379;2259408.656754537;2259409.546137042;2259409.546909023;2259409.555992837;2259417.803830924;2259417.804840534;2259417.840725808;2259418.620028623;80064;234;29668;254;8041;42;901275;49;1257292;23202;1296239934;38751;994200;
2020-05-11 17:41:41;7;100;1000;2259445.715612807;2259445.796188105;2259446.675956486;2259446.676808362;2259446.686366678;2259454.789694161;2259454.790680361;2259454.826240932;2259455.631203724;80219;237;29616;253;8041;42;713058;44;1245430;22974;1346957313;40111;1101000;
2020-05-11 18:18:18;8;100;100;2259482.571881762;2259482.591247576;2259483.483484144;2259483.484339084;2259483.494026674;2259491.440287451;2259491.441236734;2259491.467642511;2259492.190126571;80064;234;29720;255;7117;24;160497;27;1251705;23095;1326767044;39598;141000;
2020-05-11 18:55:55;8;100;200;2259519.270634893;2259519.297871896;2259520.190534067;2259520.191316658;2259520.200865307;2259528.652786627;2259528.653707141;2259528.680866915;2259529.400025116;80167;236;29616;253;7313;28;251201;30;1202016;22139;1114058947;32336;247800;
2020-05-11 18:32:32;8;100;300;2259556.382392176;2259556.416518284;2259557.315035165;2259557.315813302;2259557.327085181;2259565.643891476;2259565.644889719;2259565.672898831;2259566.396792583;80217;237;29668;254;7481;31;281739;31;1296682;23959;1320838410;39737;354200;
2020-05-11 18:09:09;8;100;400;2259593.353332494;2259593.395495868;2259594.285831978;2259594.286602799;2259594.297756378;2259602.746434996;2259602.747392172;2259602.775741545;2259603.499489518;80166;236;29616;253;7625;34;464999;36;1249315;23046;1430049836;43175;461000;
2020-05-11 18:46:46;8;100;500;2259630.498674796;2259630.549975447;2259631.430702324;2259631.431479417;2259631.442543669;2259639.567904709;2259639.568898756;2259639.598887952;2259640.352382802;80115;235;29720;255;7781;37;445743;35;1233480;22742;1279815576;37749;567800;
2020-05-11 18:50:50;8;100;600;2259694.220803917;2259694.277409246;2259695.316059179;2259695.316835615;2259695.326010162;2259703.565301028;2259703.566243768;2259703.596877344;2259704.361771796;80114;235;29668;254;7885;39;347283;32;1254211;23143;1305177352;38837;674200;
2020-05-11 18:56:56;8;100;700;2259759.82031347;2259759.882450468;2259760.974856787;2259760.975628177;2259760.986733843;2259769.659280122;2259769.660259858;2259769.69107142;2259770.597602887;80168;236;29720;255;8145;44;281695;31;1281292;23663;1484154832;44890;781000;
2020-05-11 18:33:33;8;100;800;2259797.703497949;2259797.772617984;2259798.667717748;2259798.668601299;2259798.680478769;2259806.865661735;2259806.866662236;2259806.900585739;2259807.657627569;80167;236;29564;252;8093;43;630487;41;1276309;23568;1476669553;44660;887800;
2020-05-11 18:38:38;8;100;900;2259861.661180884;2259861.736117596;2259862.802977898;2259862.803772832;2259862.814691083;2259871.288617137;2259871.289515996;2259871.324239728;2259872.113912099;80166;236;29616;253;8041;42;609843;40;1266138;23372;1403998855;42424;994200;
2020-05-11 18:15:15;8;100;1000;2259899.35939857;2259899.438778133;2259900.334042761;2259900.334856053;2259900.345208156;2259908.95703579;2259908.95798398;2259908.99231513;2259909.771510883;80166;236;29668;254;8041;42;478564;36;1237295;22817;1369260363;40451;1101000;
2020-05-11 18:52:52;9;100;100;2259936.764080572;2259936.783602472;2259937.657924259;2259937.658694265;2259937.669670165;2259946.087049518;2259946.088065737;2259946.113716988;2259946.832625414;80063;234;29668;254;7065;23;160549;28;1252394;23108;1380109260;40980;141000;
2020-05-11 18:29:29;9;100;200;2259973.894383269;2259973.92357941;2259974.81375072;2259974.814530235;2259974.82486224;2259983.001474862;2259983.00194801;2259983.022790761;2259983.750393901;80011;233;29720;255;7325;28;267659;31;1286412;23762;1385235264;41906;247800;
2020-05-11 18:33:33;9;100;300;2260037.658865053;2260037.692646453;2260038.742940697;2260038.743707359;2260038.753145658;2260047.183286507;2260047.184255783;2260047.212862042;2260047.959133578;80009;233;29720;255;7469;31;357941;34;1223703;22554;1220107277;35217;354200;
2020-05-11 18:11:11;9;100;400;2260074.965361462;2260075.00828333;2260075.912222274;2260075.91302268;2260075.922573546;2260084.444933497;2260084.445874164;2260084.474871717;2260085.214269822;80167;236;29616;253;7625;34;399411;35;1256087;23177;1318433984;39268;461000;
2020-05-11 18:48:48;9;100;500;2260112.215969843;2260112.265448318;2260113.148118754;2260113.1489043;2260113.159721768;2260121.31660311;2260121.317404432;2260121.348404178;2260122.097693644;80114;235;29720;255;7781;37;412923;34;1283855;23713;1382384604;41648;567800;
2020-05-11 18:25:25;9;100;600;2260149.119968697;2260149.175416529;2260150.071484634;2260150.072311862;2260150.082363244;2260158.3004508;2260158.30145721;2260158.333249894;2260159.058613059;80219;237;29616;253;7989;41;412923;34;1254328;23145;1353377519;40850;674200;
2020-05-11 18:03:03;9;100;700;2260186.117212233;2260186.179689296;2260187.044490363;2260187.045280486;2260187.054966601;2260195.311712589;2260195.312553937;2260195.342083437;2260197.154911552;80323;239;29720;255;7989;41;281643;30;1260770;23267;1296782590;38374;781000;
2020-05-11 18:40:40;9;100;800;2260224.163838604;2260224.237124942;2260225.121581901;2260225.122371458;2260225.132112398;2260233.257653782;2260233.258587214;2260233.292620822;2260234.052418748;80062;234;29616;253;8093;43;412923;34;1268422;23415;1390713333;41729;887800;
