------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-28 23:03:03;1;1048576;40;False;False;0;100000;40;128;1;66.43752358411439;68.03909677406773;280280;5255;670795983;10446;
2020-04-28 23:29:29;1;1048576;60;False;False;0;0;40;128;1;21.21379115083255;22.396287200972438;699328;13289;868258691;25549;
2020-04-28 23:17:17;1;1048576;60;False;False;0;6000;40;128;1;1359.7858241270296;1365.3024317058735;809529;15408;1007516406;15416;
2020-04-28 23:22:22;1;1048576;60;False;False;0;50000;40;128;1;180.01087804092094;181.84542203089222;412721;7775;1004964280;15454;
2020-04-29 00:06:06;1;1048576;60;False;False;0;100000;40;128;1;99.67273524100892;101.0910335269291;412656;7774;1000073212;15345;
2020-04-29 00:38:38;1;1048576;80;False;False;0;0;40;128;1;27.66641371604055;28.819435776909813;875172;16646;1116405982;31970;
2020-04-29 00:01:01;1;1048576;80;False;False;0;6000;40;128;1;1815.25779796415;1820.1608732889872;1077204;20531;1343327174;20540;
2020-04-29 00:06:06;1;1048576;80;False;False;0;50000;40;128;1;240.05739843286574;241.66356773790903;546688;10329;1342936915;20604;
2020-04-29 00:24:24;1;1048576;80;False;False;0;100000;40;128;1;132.76440735301003;134.16461724997498;549589;10382;1340709094;20625;
2020-04-29 00:02:02;1;1048576;100;False;False;0;0;40;128;1;34.086562709882855;35.410354773979634;1235796;23556;1574196126;47362;
2020-04-29 01:59:59;1;1048576;100;False;False;0;6000;40;128;1;2269.6217088529374;2274.334547888022;1344985;25656;1679137942;25664;
2020-04-29 01:05:05;1;1048576;100;False;False;0;50000;40;128;1;299.7659176120069;301.58138600806706;681347;12894;1679076931;25750;
2020-04-29 01:55:55;1;1048576;100;False;False;0;100000;40;128;1;165.6551461739;167.1535741079133;683933;12940;1676324151;25753;
2020-04-29 01:01:01;2;1048576;1;False;False;0;0;40;128;1;2.046641272958368;3.2855235950555652;12064;145;5202931;125;
2020-04-29 01:28:28;2;1048576;1;False;False;0;6000;40;128;1;19.674107617000118;24.644441282143816;19681;291;16415570;290;
2020-04-29 01:36:36;2;1048576;1;False;False;0;50000;40;128;1;3.2391767860390246;4.938383612083271;15121;201;13629766;284;
2020-04-29 01:43:43;2;1048576;1;False;False;0;100000;40;128;1;1.8481134900357574;3.5887328339740634;15325;204;9102866;218;
2020-04-29 01:55:55;2;1048576;20;False;False;0;0;40;128;1;8.192469184054062;9.407520323991776;245355;4608;313178609;9499;
2020-04-29 01:34:34;2;1048576;20;False;False;0;6000;40;128;1;451.05523681500927;456.6362992578652;274021;5159;335894870;5168;
2020-04-29 01:39:39;2;1048576;20;False;False;0;50000;40;128;1;60.30417805304751;61.920022598002106;143125;2642;335570302;5236;
2020-04-29 01:17:17;2;1048576;20;False;False;0;100000;40;128;1;33.59745075996034;34.9998717950657;145932;2696;335839111;5355;
2020-04-29 01:36:36;2;1048576;40;False;False;0;0;40;128;1;14.770818416029215;16.060082328040153;498108;9444;655097694;19910;
2020-04-29 01:50:50;2;1048576;40;False;False;0;6000;40;128;1;904.5805801800452;910.925605539931;541801;10284;671705638;10292;
2020-04-29 01:55:55;2;1048576;40;False;False;0;50000;40;128;1;120.13410521904007;121.83220927091315;277888;5209;671644679;10379;
2020-04-29 01:06:06;2;1048576;40;False;False;0;100000;40;128;1;66.58574648504145;68.05120591400191;279968;5249;670793673;10424;
2020-04-29 01:31:31;2;1048576;60;False;False;0;0;40;128;1;21.261451669037342;22.417151352157816;699173;13286;928856593;27562;
2020-04-29 02:19:19;2;1048576;60;False;False;0;6000;40;128;1;1360.1328407279216;1365.3421147558838;809477;15407;1007450766;15414;
2020-04-29 02:24:24;2;1048576;60;False;False;0;50000;40;128;1;179.93106931308284;181.76754552102648;413216;7785;1006269939;15427;
2020-04-29 02:09:09;2;1048576;60;False;False;0;100000;40;128;1;99.71918041282333;101.17651530588046;414888;7819;1006410093;15567;
2020-04-29 02:41:41;2;1048576;80;False;False;0;0;40;128;1;27.837510890094563;29.000996156129986;966848;18409;1295970215;39095;
2020-04-29 02:03:03;2;1048576;80;False;False;0;6000;40;128;1;1813.5624435229693;1819.814378309995;1077256;20532;1343327174;20540;
2020-04-29 02:09:09;2;1048576;80;False;False;0;50000;40;128;1;240.080999965081;241.71196109591983;546896;10333;1343266215;20627;
2020-04-29 02:26:26;2;1048576;80;False;False;0;100000;40;128;1;132.66771071078256;134.12976317596622;548585;10365;1338740736;20571;
2020-04-29 03:05:05;2;1048576;100;False;False;0;0;40;128;1;34.39630954898894;35.578894190024585;1145709;21824;1517583092;44850;
2020-04-29 03:02:02;2;1048576;100;False;False;0;6000;40;128;1;2267.6327801940497;2274.198908549035;1344880;25654;1679072512;25664;
2020-04-29 03:07:07;2;1048576;100;False;False;0;50000;40;128;1;299.7715099470224;301.5970131121576;681349;12894;1679076983;25751;
2020-04-29 03:58:58;2;1048576;100;False;False;0;100000;40;128;1;165.58817607699893;167.04643259989098;683009;12925;1677440032;25786;
2020-04-29 16:07:07;3;1048576;1;False;False;0;0;40;128;1;1.978005499811843;3.2825508899986744;17264;245;8516745;274;
2020-04-29 16:35:35;3;1048576;1;False;False;0;6000;40;128;1;19.499017706140876;24.73323092306964;19769;292;16546430;290;
2020-04-29 16:43:43;3;1048576;1;False;False;0;50000;40;128;1;3.198578651063144;5.031961477128789;15316;202;13497288;259;
2020-04-29 16:49:49;3;1048576;1;False;False;0;100000;40;128;1;1.919136953074485;3.596383369062096;16057;219;10284862;255;
2020-04-29 16:01:01;3;1048576;20;False;False;0;0;40;128;1;8.036951056914404;9.39275541389361;240884;4522;230700329;6659;
2020-04-29 16:40:40;3;1048576;20;False;False;0;6000;40;128;1;451.1973539700266;456.48401054390706;274020;5159;335894870;5168;
2020-04-29 16:45:45;3;1048576;20;False;False;0;50000;40;128;1;59.959730102913454;61.89836564287543;143333;2646;335833911;5255;
2020-04-29 16:23:23;3;1048576;20;False;False;0;100000;40;128;1;33.44327413896099;35.00170613499358;145171;2680;332421950;5210;
2020-04-29 16:42:42;3;1048576;40;False;False;0;0;40;128;1;14.700422714930028;15.986765444045886;494469;9368;637689755;19257;
2020-04-29 16:56:56;3;1048576;40;False;False;0;6000;40;128;1;905.6546980109997;910.9998077990022;541644;10281;671705638;10292;
2020-04-29 16:01:01;3;1048576;40;False;False;0;50000;40;128;1;120.18250653892756;121.8183849148918;277889;5209;671644679;10379;
2020-04-29 16:12:12;3;1048576;40;False;False;0;100000;40;128;1;66.42643367988057;68.03988482290879;280228;5254;670729135;10433;
2020-04-29 16:37:37;3;1048576;60;False;False;0;0;40;128;1;21.220842676935717;22.467359656002373;697353;13251;921556692;27262;
2020-04-29 16:25:25;3;1048576;60;False;False;0;6000;40;128;1;1359.2974259811454;1365.383111417992;809529;15408;1007516406;15416;
2020-04-29 16:31:31;3;1048576;60;False;False;0;50000;40;128;1;180.06523358100094;181.86518459301442;412393;7771;1007455447;15503;
2020-04-29 17:15:15;3;1048576;60;False;False;0;100000;40;128;1;99.55969666107558;101.06956545100547;414680;7815;1006341619;15537;
2020-04-29 17:47:47;3;1048576;80;False;False;0;0;40;128;1;27.86161205614917;28.97685366217047;948388;18054;1274951132;38322;
2020-04-29 17:10:10;3;1048576;80;False;False;0;6000;40;128;1;1814.4814380300231;1820.2184130239766;1077152;20530;1343327174;20540;
2020-04-29 17:15:15;3;1048576;80;False;False;0;50000;40;128;1;240.05764107801951;241.6665330028627;546896;10333;1343266215;20627;
2020-04-29 17:33:33;3;1048576;80;False;False;0;100000;40;128;1;132.7886775729712;134.18559779808857;549497;10383;1343271467;20728;
2020-04-29 17:11:11;3;1048576;100;False;False;0;0;40;128;1;34.278023845050484;35.41619906690903;1149853;21900;1513804307;44676;
2020-04-29 18:10:10;3;1048576;100;False;False;0;6000;40;128;1;2270.4048837888986;2275.153259775834;1344828;25653;1679137942;25664;
2020-04-29 18:15:15;3;1048576;100;False;False;0;50000;40;128;1;299.9828174491413;301.58699120697565;681349;12894;1679076983;25751;
2020-04-29 18:05:05;3;1048576;100;False;False;0;100000;40;128;1;165.5850921049714;167.1764028039761;678260;12833;1656367589;25437;
2020-04-29 18:11:11;4;1048576;1;False;False;0;0;40;128;1;1.9842024489771575;3.2830389118753374;17212;244;7040369;235;
2020-04-29 18:38:38;4;1048576;1;False;False;0;6000;40;128;1;19.566848254064098;24.64896271098405;19513;288;16612175;293;
2020-04-29 18:46:46;4;1048576;1;False;False;0;50000;40;128;1;3.2072206151206046;4.938818820985034;15012;198;13235612;268;
2020-04-29 18:53:53;4;1048576;1;False;False;0;100000;40;128;1;2.0506669781170785;3.5959938031155616;16201;222;9661753;242;
2020-04-29 18:05:05;4;1048576;20;False;False;0;0;40;128;1;8.33218487398699;9.50850025494583;254404;4782;318957413;9686;
2020-04-29 18:44:44;4;1048576;20;False;False;0;6000;40;128;1;451.190116670914;456.4930898048915;274021;5159;335894870;5168;
2020-04-29 18:49:49;4;1048576;20;False;False;0;50000;40;128;1;60.03370584687218;61.88602798990905;143333;2646;335833859;5254;
2020-04-29 18:27:27;4;1048576;20;False;False;0;100000;40;128;1;33.519230004865676;35.00863971398212;145933;2696;335444484;5335;
2020-04-29 18:46:46;4;1048576;40;False;False;0;0;40;128;1;14.784521016059443;15.993220715085045;494677;9378;641243976;19456;
2020-04-29 18:00:00;4;1048576;40;False;False;0;6000;40;128;1;906.6220683490392;911.3840947600547;541801;10284;671639788;10288;
2020-04-29 18:05:05;4;1048576;40;False;False;0;50000;40;128;1;120.14060578378849;121.83437978802249;277889;5209;671644679;10379;
2020-04-29 18:16:16;4;1048576;40;False;False;0;100000;40;128;1;66.54645973606966;68.03684610989876;280488;5259;671059014;10460;
2020-04-29 18:41:41;4;1048576;60;False;False;0;0;40;128;1;21.227500044042245;22.411436296999454;697352;13251;911839138;26697;
2020-04-29 19:30:30;4;1048576;60;False;False;0;6000;40;128;1;1359.6119754048996;1365.5923337680288;809373;15405;1007516406;15416;
2020-04-29 19:35:35;4;1048576;60;False;False;0;50000;40;128;1;180.15501222200692;181.74182071210817;412088;7764;1006665880;15458;
2020-04-29 19:19:19;4;1048576;60;False;False;0;100000;40;128;1;99.59435825096443;101.11633635312319;414337;7804;1001252737;15362;
2020-04-29 19:51:51;4;1048576;80;False;False;0;0;40;128;1;27.60581610398367;28.921714313793927;952964;18142;1296117347;39253;
2020-04-29 19:14:14;4;1048576;80;False;False;0;6000;40;128;1;1814.9759210990742;1819.8753451299854;1077257;20532;1343327174;20540;
2020-04-29 19:19:19;4;1048576;80;False;False;0;50000;40;128;1;240.00512788188644;241.6671419381164;546440;10324;1342871433;20603;
2020-04-29 19:37:37;4;1048576;80;False;False;0;100000;40;128;1;132.64103373303078;134.2329003349878;549392;10381;1343271363;20726;
2020-04-29 19:15:15;4;1048576;100;False;False;0;0;40;128;1;34.27833027811721;35.434361866209656;1183076;22538;1513764626;45080;
2020-04-29 20:13:13;4;1048576;100;False;False;0;6000;40;128;1;2268.038195692934;2274.255193510093;1344985;25656;1679137942;25664;
2020-04-29 20:18:18;4;1048576;100;False;False;0;50000;40;128;1;299.93045880110003;301.6518495660275;681360;12894;1679011291;25748;
2020-04-29 20:09:09;4;1048576;100;False;False;0;100000;40;128;1;166.06955919018947;167.4560367690865;684952;12955;1676323899;25740;
2020-04-29 20:15:15;5;1048576;1;False;False;0;0;40;128;1;1.973212394863367;3.287905488163233;17522;250;8154832;255;
2020-04-29 20:47:47;5;1048576;1;False;False;0;6000;40;128;1;19.746941898949444;24.646467054029927;19460;287;14960655;265;
2020-04-29 20:55:55;5;1048576;1;False;False;0;50000;40;128;1;3.0372446721885353;4.96059578191489;14884;196;13562922;267;
2020-04-29 20:02:02;5;1048576;1;False;False;0;100000;40;128;1;2.089999391930178;3.591311664087698;14568;192;8775506;216;
2020-04-29 20:14:14;5;1048576;20;False;False;0;0;40;128;1;8.17514610197395;9.43907820014283;242601;4549;312855611;9534;
2020-04-29 20:53:53;5;1048576;20;False;False;0;6000;40;128;1;451.55370763503015;456.50801843986847;273916;5157;335894870;5168;
2020-04-29 20:58:58;5;1048576;20;False;False;0;50000;40;128;1;60.17079072399065;61.884547838009894;143149;2642;335438972;5229;
2020-04-29 20:36:36;5;1048576;20;False;False;0;100000;40;128;1;33.620462781982496;35.05340130999684;145724;2692;334786142;5296;
2020-04-29 20:55:55;5;1048576;40;False;False;0;0;40;128;1;14.668572491966188;16.01771484594792;488385;9257;641966200;19351;
2020-04-29 21:08:08;5;1048576;40;False;False;0;6000;40;128;1;905.629917918006;910.9501035930589;541748;10283;671640103;10291;
2020-04-29 21:13:13;5;1048576;40;False;False;0;50000;40;128;1;120.29041714710183;121.86887909984216;277785;5207;671513032;10371;
2020-04-29 21:25:25;5;1048576;40;False;False;0;100000;40;128;1;66.67201543599367;68.07513111294247;280384;5257;670992587;10450;
2020-04-29 21:50:50;5;1048576;60;False;False;0;0;40;128;1;20.831464340211824;22.296759909018874;702761;13355;910705013;27125;
2020-04-29 21:39:39;5;1048576;60;False;False;0;6000;40;128;1;1361.0091376840137;1366.2064806241542;809477;15407;1007450871;15415;
2020-04-29 21:44:44;5;1048576;60;False;False;0;50000;40;128;1;179.79720237688161;181.64186766394414;412132;7766;1007126934;15488;
2020-04-29 21:28:28;5;1048576;60;False;False;0;100000;40;128;1;99.5019184758421;101.07731011789292;414232;7805;1003059884;15437;
2020-04-29 21:00:00;5;1048576;80;False;False;0;0;40;128;1;28.18772820313461;29.348108782898635;896545;17057;1141199002;33206;
2020-04-29 22:23:23;5;1048576;80;False;False;0;6000;40;128;1;1814.9836921358947;1819.8925487480592;1077256;20532;1343327174;20540;
2020-04-29 22:28:28;5;1048576;80;False;False;0;50000;40;128;1;240.15302638406865;241.72647685790434;546895;10333;1343266215;20627;
2020-04-29 22:46:46;5;1048576;80;False;False;0;100000;40;128;1;132.85902982600965;134.28009523195215;549393;10381;1342023310;20680;
2020-04-29 22:24:24;5;1048576;100;False;False;0;0;40;128;1;34.255707076052204;35.39438056899235;1210708;23074;1574091871;47473;
2020-04-29 22:22:22;5;1048576;100;False;False;0;6000;40;128;1;2269.6341139869764;2274.2888673471753;1344984;25656;1679137942;25664;
2020-04-29 23:27:27;5;1048576;100;False;False;0;50000;40;128;1;299.9344815800432;301.5747377749067;680984;12887;1678812797;25726;
2020-04-29 23:18:18;5;1048576;100;False;False;0;100000;40;128;1;165.92299001198262;167.25543354195543;685152;12960;1675993280;25711;
2020-04-29 23:24:24;6;1048576;1;False;False;0;0;40;128;1;2.0252856891602278;3.289358532987535;15965;220;7005712;216;
2020-04-29 23:51:51;6;1048576;1;False;False;0;6000;40;128;1;18.98141791881062;24.736797135788947;19460;287;16415255;287;
2020-04-29 23:59:59;6;1048576;1;False;False;0;50000;40;128;1;3.2524629451800138;4.935179409105331;15261;203;13825740;282;
2020-04-29 23:06:06;6;1048576;1;False;False;0;100000;40;128;1;2.031820056028664;3.5948048969730735;17032;235;9630614;256;
2020-04-29 23:18:18;6;1048576;20;False;False;0;0;40;128;1;8.274052513064817;9.469199514947832;248372;4666;321193641;9791;
2020-04-29 23:57:57;6;1048576;20;False;False;0;6000;40;128;1;451.35336493188515;456.5125669040717;273917;5157;335894870;5168;
2020-04-29 23:02:02;6;1048576;20;False;False;0;50000;40;128;1;60.004538329085335;61.93159754993394;143332;2646;335833911;5255;
2020-04-29 23:40:40;6;1048576;20;False;False;0;100000;40;128;1;33.704981316113845;35.08633650490083;146761;2703;334062438;5242;
2020-04-29 23:59:59;6;1048576;40;False;False;0;0;40;128;1;14.704130945028737;15.92435179790482;491451;9316;626281221;18860;
2020-04-29 23:12:12;6;1048576;40;False;False;0;6000;40;128;1;905.951813996071;910.9275118550286;541749;10283;671705638;10292;
2020-04-29 23:17:17;6;1048576;40;False;False;0;50000;40;128;1;119.99638445000164;121.80775052914396;277692;5205;671579040;10376;
2020-04-29 23:29:29;6;1048576;40;False;False;0;100000;40;128;1;66.61583130108193;68.07912905607373;280488;5259;670599009;10441;
2020-04-29 23:54:54;6;1048576;60;False;False;0;0;40;128;1;21.301016370998695;22.53259082790464;719209;13666;936298781;27854;
2020-04-29 23:42:42;6;1048576;60;False;False;0;6000;40;128;1;1359.6000157590024;1365.3522803410888;809528;15408;1007516406;15416;
2020-04-30 00:47:47;6;1048576;60;False;False;0;50000;40;128;1;180.15315881511196;181.7529438890051;412393;7771;1007455447;15503;
2020-04-30 00:32:32;6;1048576;60;False;False;0;100000;40;128;1;99.62593521689996;101.10593379009515;414940;7820;1006476152;15574;
2020-04-30 00:03:03;6;1048576;80;False;False;0;0;40;128;1;27.561498071067035;28.88446929398924;932632;17751;1220150370;36098;
2020-04-30 00:26:26;6;1048576;80;False;False;0;6000;40;128;1;1814.3031194331124;1819.792326679919;1077204;20531;1343327174;20540;
2020-04-30 00:31:31;6;1048576;80;False;False;0;50000;40;128;1;240.16998999402858;241.76014703395776;546845;10332;1343266215;20627;
2020-04-30 00:49:49;6;1048576;80;False;False;0;100000;40;128;1;132.67309848289005;134.1388300601393;549237;10378;1342284507;20673;
2020-04-30 00:27:27;6;1048576;100;False;False;0;0;40;128;1;34.298287441022694;35.43051607999951;1164481;22185;1516059716;44786;
2020-04-30 01:25:25;6;1048576;100;False;False;0;6000;40;128;1;2267.978204220999;2274.2434170530178;1344984;25656;1679137942;25664;
2020-04-30 01:30:30;6;1048576;100;False;False;0;50000;40;128;1;300.02760024904273;301.6466154169757;681449;12895;1678616349;25725;
2020-04-30 01:21:21;6;1048576;100;False;False;0;100000;40;128;1;165.62254509702325;167.02857438405044;680304;12873;1668850324;25614;
2020-04-30 01:27:27;7;1048576;1;False;False;0;0;40;128;1;2.059803487965837;3.2824331261217594;17784;255;8680743;279;
2020-04-30 01:54:54;7;1048576;1;False;False;0;6000;40;128;1;19.49926506006159;24.646495590917766;19553;289;16415466;288;
2020-04-30 01:02:02;7;1048576;1;False;False;0;50000;40;128;1;3.1300986320711672;5.041193288052455;14861;193;12841572;244;
2020-04-30 01:08:08;7;1048576;1;False;False;0;100000;40;128;1;2.158260199939832;3.639374475926161;15445;207;9597864;238;
2020-04-30 01:20:20;7;1048576;20;False;False;0;0;40;128;1;8.20596112916246;9.493379357969388;250216;4698;312912427;9456;
2020-04-30 01:59:59;7;1048576;20;False;False;0;6000;40;128;1;451.3578284201212;456.5171227089595;273864;5156;335894870;5168;
2020-04-30 01:04:04;7;1048576;20;False;False;0;50000;40;128;1;60.163254633080214;61.88849459006451;143333;2646;335833911;5255;
2020-04-30 01:42:42;7;1048576;20;False;False;0;100000;40;128;1;33.32616560300812;35.00099766207859;145932;2696;335839111;5355;
2020-04-30 01:01:01;7;1048576;40;False;False;0;0;40;128;1;14.86993339494802;16.002902291947976;495872;9401;650758363;19718;
2020-04-30 01:15:15;7;1048576;40;False;False;0;6000;40;128;1;905.6243400839157;910.9461753088981;541644;10281;671410153;10282;
2020-04-30 01:20:20;7;1048576;40;False;False;0;50000;40;128;1;120.21931910002604;121.8042731799651;277889;5209;671579144;10378;
2020-04-30 01:31:31;7;1048576;40;False;False;0;100000;40;128;1;66.53814994706772;68.10786001593806;280437;5258;671319894;10452;
2020-04-30 01:56:56;7;1048576;60;False;False;0;0;40;128;1;21.255111212842166;22.440746273845434;702137;13343;920871398;27353;
2020-04-30 02:44:44;7;1048576;60;False;False;0;6000;40;128;1;1360.048248196952;1365.3808059080038;809529;15408;1007516406;15416;
2020-04-30 02:49:49;7;1048576;60;False;False;0;50000;40;128;1;180.03808487090282;181.71059286990203;412340;7770;1007455395;15502;
2020-04-30 02:34:34;7;1048576;60;False;False;0;100000;40;128;1;99.66459916206077;101.0948726059869;414940;7820;1006475627;15569;
2020-04-30 02:06:06;7;1048576;80;False;False;0;0;40;128;1;27.609836478950456;28.9899500280153;995401;18956;1278469501;38786;
2020-04-30 02:28:28;7;1048576;80;False;False;0;6000;40;128;1;1814.9876604289748;1819.857870936161;1077257;20532;1343327174;20540;
2020-04-30 02:34:34;7;1048576;80;False;False;0;50000;40;128;1;240.45619960594922;242.22463523386978;546897;10333;1343266215;20627;
2020-04-30 03:52:52;7;1048576;80;False;False;0;100000;40;128;1;132.80365104204975;134.19253169791773;548972;10369;1342678931;20684;
2020-04-30 03:30:30;7;1048576;100;False;False;0;0;40;128;1;33.929958974942565;35.17127614398487;1148256;21873;1410725765;41612;
2020-04-30 03:27:27;7;1048576;100;False;False;0;6000;40;128;1;2267.929034384899;2274.3259363139514;1344984;25656;1679137942;25664;
2020-04-30 03:32:32;7;1048576;100;False;False;0;50000;40;128;1;299.5974016240798;301.46799320704304;681349;12894;1678880221;25746;
2020-04-30 03:23:23;7;1048576;100;False;False;0;100000;40;128;1;165.57255531777628;167.08827903005295;683892;12939;1676782268;25752;
2020-04-30 03:29:29;8;1048576;1;False;False;0;0;40;128;1;2.0555991909932345;3.283011445077136;14872;199;7924462;242;
2020-04-30 03:56:56;8;1048576;1;False;False;0;6000;40;128;1;19.56462718686089;24.731438249116763;19733;292;16611755;289;
2020-04-30 03:04:04;8;1048576;1;False;False;0;50000;40;128;1;3.108930279035121;4.93618299998343;14768;197;13892745;297;
2020-04-30 03:11:11;8;1048576;1;False;False;0;100000;40;128;1;1.9503059138078243;3.5959579250775278;16417;222;9300522;230;
2020-04-30 03:23:23;8;1048576;20;False;False;0;0;40;128;1;8.292985669802874;9.409149359213188;238283;4472;306817252;9257;
2020-04-30 03:01:01;8;1048576;20;False;False;0;6000;40;128;1;450.9145841670688;456.491426239023;273968;5158;335894870;5168;
2020-04-30 03:06:06;8;1048576;20;False;False;0;50000;40;128;1;60.18342186813243;61.88424016186036;143020;2640;335374065;5236;
2020-04-30 03:45:45;8;1048576;20;False;False;0;100000;40;128;1;33.63366034114733;35.03589618881233;145948;2691;332686404;5232;
2020-04-30 03:03:03;8;1048576;40;False;False;0;0;40;128;1;14.700284619117156;15.886997469933704;485061;9191;500913144;14508;
