------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-28 09:11:11;0;1048576;80;False;False;200;0;40;128;1;209.35817217081785;211.02935840701684;628328;11900;751898457;16259;
2020-04-28 09:27:27;0;1048576;80;False;False;250;0;40;128;1;251.6124874218367;253.25058965594508;735105;13952;1020673660;21654;
2020-04-28 09:30:30;0;1048576;80;False;False;300;0;40;128;1;297.94468192383647;299.53002441185527;728576;13828;923358518;20202;
2020-04-28 09:09:09;0;1048576;100;False;False;0;0;40;128;1;34.317087133880705;35.45276068896055;1195837;22788;1559226966;46807;
2020-04-28 09:42:42;0;1048576;100;False;False;50;0;40;128;1;89.19116883305833;90.57021563407034;926292;17604;1150293385;26662;
2020-04-28 09:13:13;0;1048576;100;False;False;100;0;40;128;1;146.06591201596893;147.43352279509418;865928;16444;1041644060;23208;
2020-04-28 09:39:39;0;1048576;100;False;False;150;0;40;128;1;201.00516087794676;202.41115868999623;1000052;19024;1204301136;27549;
2020-04-28 09:04:04;0;1048576;100;False;False;200;0;40;128;1;260.0184999878984;261.8204591511749;856140;16256;1038826933;23171;
2020-04-28 09:23:23;0;1048576;100;False;False;250;0;40;128;1;313.5248337611556;315.0640829950571;848364;16107;1268296905;25106;
2020-04-28 09:38:38;0;1048576;100;False;False;300;0;40;128;1;369.4787233110983;371.3203529040329;937349;17818;1184798002;25976;
2020-04-28 09:44:44;1;1048576;1;False;False;0;0;40;128;1;1.9544637110084295;3.2847886299714446;13573;174;5231857;147;
2020-04-28 09:50:50;1;1048576;1;False;False;50;0;40;128;1;3.0942494131159037;4.342207968002185;9641;99;4378219;116;
2020-04-28 09:59:59;1;1048576;1;False;False;100;0;40;128;1;4.543673651991412;5.952052185079083;8881;85;3787405;94;
2020-04-28 09:10:10;1;1048576;1;False;False;150;0;40;128;1;6.05611923802644;7.771383089013398;8917;86;2911455;81;
2020-04-28 09:23:23;1;1048576;1;False;False;200;0;40;128;1;8.129101226106286;9.546832096995786;9636;100;3533354;97;
2020-04-28 09:37:37;1;1048576;1;False;False;250;0;40;128;1;9.310597867937759;11.136381695047021;8648;81;2706800;80;
2020-04-28 09:53:53;1;1048576;1;False;False;300;0;40;128;1;10.674937342992052;12.934306236216798;8692;82;3033330;76;
2020-04-28 09:05:05;1;1048576;20;False;False;0;0;40;128;1;8.178584999870509;9.431148377014324;249828;4694;305705943;9365;
2020-04-28 09:29:29;1;1048576;20;False;False;50;0;40;128;1;19.848518084036186;21.15097706299275;191485;3572;231132818;5402;
2020-04-28 09:05:05;1;1048576;20;False;False;100;0;40;128;1;31.626035881927237;33.146315502002835;192221;3587;237813305;5539;
2020-04-28 09:54:54;1;1048576;20;False;False;150;0;40;128;1;43.72596880584024;45.317653245991096;191372;3571;227970796;5270;
2020-04-28 09:54:54;1;1048576;20;False;False;200;0;40;128;1;55.782029753085226;57.130514794029295;201612;3768;248077877;5773;
2020-04-28 10:07:07;1;1048576;20;False;False;250;0;40;128;1;68.2763458751142;70.02378779393621;161281;2993;196516415;4436;
2020-04-28 10:33:33;1;1048576;20;False;False;300;0;40;128;1;81.52039943099953;83.15690387994982;157249;2915;172805790;3922;
2020-04-28 10:52:52;1;1048576;40;False;False;0;0;40;128;1;15.013108714018017;16.132854914991185;475956;9018;602636909;17954;
2020-04-28 10:33:33;1;1048576;40;False;False;50;0;40;128;1;36.809215729124844;37.984329148195684;394309;7448;484237422;11290;
2020-04-28 10:38:38;1;1048576;40;False;False;100;0;40;128;1;60.165791359962896;61.87538739014417;380200;7177;481081270;11138;
2020-04-28 10:06:06;1;1048576;40;False;False;150;0;40;128;1;83.33472411800176;84.75150407105684;367389;6931;454306850;10360;
2020-04-28 10:57:57;1;1048576;40;False;False;200;0;40;128;1;106.67083052010275;108.1649092999287;374825;7073;459553433;10591;
2020-04-28 10:12:12;1;1048576;40;False;False;250;0;40;128;1;129.94170857104473;131.39015978807583;384924;7269;464933325;10640;
2020-04-28 10:49:49;1;1048576;40;False;False;300;0;40;128;1;151.63882000395097;153.26764247519895;388537;7338;489028589;11263;
2020-04-28 10:14:14;1;1048576;60;False;False;0;0;40;128;1;21.305552296107635;22.584450745023787;701148;13324;891838609;26291;
2020-04-28 10:13:13;1;1048576;60;False;False;50;0;40;128;1;55.31893016491085;56.696174485841766;510308;9651;635042755;13961;
2020-04-28 10:47:47;1;1048576;60;False;False;100;0;40;128;1;88.7584641079884;90.11601126589812;551256;10442;681884256;15733;
2020-04-28 10:56:56;1;1048576;60;False;False;150;0;40;128;1;124.72509742481634;126.31265614693984;450825;8511;495441062;10182;
2020-04-28 10:38:38;1;1048576;60;False;False;200;0;40;128;1;156.37970997812226;158.24668057798408;598032;11342;699645614;16075;
2020-04-28 10:53:53;1;1048576;60;False;False;250;0;40;128;1;190.2370830180589;191.65240865712985;579185;10979;683439071;15020;
2020-04-28 10:44:44;1;1048576;60;False;False;300;0;40;128;1;226.0585952308029;227.68758242786862;509704;9644;688382133;14635;
2020-04-28 10:16:16;1;1048576;80;False;False;0;0;40;128;1;27.599975235993043;29.00153045891784;944956;17988;1248474656;37569;
2020-04-28 10:32:32;1;1048576;80;False;False;50;0;40;128;1;71.53852154011838;72.94803770002909;655664;12424;1048912882;19847;
2020-04-28 10:34:34;1;1048576;80;False;False;100;0;40;128;1;117.19166315696202;118.89273233292624;649733;12311;867428278;18023;
2020-04-28 10:22:22;1;1048576;80;False;False;150;0;40;128;1;162.9322340558283;164.46971594006754;677193;12840;824981181;17990;
2020-04-28 10:54:54;1;1048576;80;False;False;200;0;40;128;1;207.94935264298692;209.446685976116;620100;11742;937543217;17405;
2020-04-28 10:11:11;1;1048576;80;False;False;250;0;40;128;1;251.83069737791084;253.43985959910788;738804;14024;1010424618;21691;
2020-04-28 10:15:15;1;1048576;80;False;False;300;0;40;128;1;298.1953801030759;300.0795555037912;693036;13145;897545259;18944;
2020-04-28 10:53:53;1;1048576;100;False;False;0;0;40;128;1;34.16797700594179;35.35749899200164;1214817;23153;1567522270;46885;
2020-04-28 10:26:26;1;1048576;100;False;False;50;0;40;128;1;88.77073399000801;90.33190316800028;814532;15455;1213640641;23906;
2020-04-28 10:57:57;1;1048576;100;False;False;100;0;40;128;1;145.86290541407652;147.11896446114406;896012;17022;1115199008;25486;
2020-04-28 10:24:24;1;1048576;100;False;False;150;0;40;128;1;201.9892207570374;203.5468058080878;736847;13962;1158813301;21168;
2020-04-28 10:48:48;1;1048576;100;False;False;200;0;40;128;1;258.4642361139413;260.05202596914023;817196;15507;1083706535;21925;
2020-04-28 11:06:06;1;1048576;100;False;False;250;0;40;128;1;313.5239041701425;314.96768291899934;939196;17851;1172241272;26620;
2020-04-28 11:19:19;1;1048576;100;False;False;300;0;40;128;1;368.6479001180269;370.10254759993404;986163;18757;1188769998;27003;
2020-04-28 11:25:25;2;1048576;1;False;False;0;0;40;128;1;2.0220800598617643;3.2803073979448527;17420;248;8089139;253;
2020-04-28 11:32:32;2;1048576;1;False;False;50;0;40;128;1;3.3242418610025197;4.73164177313447;10013;106;3460192;97;
2020-04-28 11:42:42;2;1048576;1;False;False;100;0;40;128;1;4.825481371954083;6.202962283976376;9096;89;3099327;85;
2020-04-28 11:53:53;2;1048576;1;False;False;150;0;40;128;1;6.331190349068493;7.770601246971637;8864;85;2968979;86;
2020-04-28 11:05:05;2;1048576;1;False;False;200;0;40;128;1;7.637951523065567;9.235322453081608;8857;85;3983995;95;
2020-04-28 11:19:19;2;1048576;1;False;False;250;0;40;128;1;9.106610320974141;11.0336460811086;9005;88;3139946;89;
2020-04-28 11:35:35;2;1048576;1;False;False;300;0;40;128;1;11.17820731899701;12.93297029309906;9057;89;3394770;91;
2020-04-28 11:47:47;2;1048576;20;False;False;0;0;40;128;1;8.296788195846602;9.498396793846041;239741;4500;316913075;9529;
2020-04-28 11:10:10;2;1048576;20;False;False;50;0;40;128;1;19.542850377969444;20.717603798024356;195568;3650;235270182;5510;
2020-04-28 11:47:47;2;1048576;20;False;False;100;0;40;128;1;31.52115199295804;33.08291885396466;200997;3756;238446282;5648;
2020-04-28 11:35:35;2;1048576;20;False;False;150;0;40;128;1;43.93900520214811;45.320682969875634;178153;3316;218350443;4949;
2020-04-28 11:36:36;2;1048576;20;False;False;200;0;40;128;1;55.36298592807725;57.06889840704389;206684;3866;247818138;5768;
2020-04-28 11:49:49;2;1048576;20;False;False;250;0;40;128;1;68.36897414503619;70.15395715809427;148653;2750;177978985;3369;
2020-04-28 11:13:13;2;1048576;20;False;False;300;0;40;128;1;79.65030045504682;81.33582006092183;199304;3724;234676008;5557;
2020-04-28 11:32:32;2;1048576;40;False;False;0;0;40;128;1;14.808003954123706;16.016050527105108;490985;9307;646811720;19516;
2020-04-28 11:13:13;2;1048576;40;False;False;50;0;40;128;1;37.05155780981295;38.37136784894392;391545;7394;492919119;11405;
2020-04-28 11:18:18;2;1048576;40;False;False;100;0;40;128;1;60.09998968616128;61.59359818394296;387965;7326;478163031;11076;
2020-04-28 11:46:46;2;1048576;40;False;False;150;0;40;128;1;83.24600577587262;84.52154960599728;378060;7136;459834809;10376;
2020-04-28 11:37:37;2;1048576;40;False;False;200;0;40;128;1;106.20375067391433;107.54646392096765;387556;7319;452712033;10463;
2020-04-28 11:50:50;2;1048576;40;False;False;250;0;40;128;1;128.73079038783908;130.37602849001996;395945;7481;485351024;11168;
2020-04-28 11:27:27;2;1048576;40;False;False;300;0;40;128;1;151.89028922421858;153.47330643702298;386692;7303;496827443;11234;
2020-04-28 11:52:52;2;1048576;60;False;False;0;0;40;128;1;21.296907970914617;22.423070511082187;702344;13347;903003155;26609;
2020-04-28 11:51:51;2;1048576;60;False;False;50;0;40;128;1;54.878059966955334;56.27304411516525;544424;10308;689794460;15807;
2020-04-28 11:25:25;2;1048576;60;False;False;100;0;40;128;1;89.17667195294052;90.58088958798908;493664;9335;580258057;12552;
2020-04-28 11:33:33;2;1048576;60;False;False;150;0;40;128;1;122.93620191607624;124.38318499014713;546132;10344;681268452;15532;
2020-04-28 11:15:15;2;1048576;60;False;False;200;0;40;128;1;157.49224336794578;159.06915585999377;565684;10719;688502406;15884;
2020-04-28 11:31:31;2;1048576;60;False;False;250;0;40;128;1;190.7516881530173;192.46338018984534;542560;10275;728576186;15550;
2020-04-28 11:22:22;2;1048576;60;False;False;300;0;40;128;1;226.05845496011898;227.70797705906443;525144;9940;677525425;14839;
2020-04-28 11:54:54;2;1048576;80;False;False;0;0;40;128;1;27.660238879034296;28.92588008590974;964608;18356;1145044908;33650;
2020-04-28 11:09:09;2;1048576;80;False;False;50;0;40;128;1;71.44947288185358;72.63405423099175;771264;14647;972773348;22530;
2020-04-28 11:12:12;2;1048576;80;False;False;100;0;40;128;1;117.84352994291112;119.16627856204286;671136;12720;823166707;18147;
2020-04-28 11:59:59;2;1048576;80;False;False;150;0;40;128;1;162.50001237215474;163.87831623503007;677953;12853;866363858;18890;
2020-04-28 11:33:33;2;1048576;80;False;False;200;0;40;128;1;208.54744945000857;210.3290417129174;610409;11555;881000681;17042;
2020-04-28 11:50:50;2;1048576;80;False;False;250;0;40;128;1;252.39679587516002;253.93615574203432;712953;13526;885988064;18516;
2020-04-28 12:52:52;2;1048576;80;False;False;300;0;40;128;1;297.33842509402893;298.8059266379569;775597;14732;965117198;22208;
2020-04-28 12:31:31;2;1048576;100;False;False;0;0;40;128;1;34.17896202090196;35.38280942104757;1172385;22337;1521173771;45266;
2020-04-28 12:04:04;2;1048576;100;False;False;50;0;40;128;1;89.60816540010273;90.82744446001016;928186;17640;1153808883;26554;
2020-04-28 12:36:36;2;1048576;100;False;False;100;0;40;128;1;146.36107993707992;147.78942182892933;846384;16064;1073459144;23983;
2020-04-28 12:02:02;2;1048576;100;False;False;150;0;40;128;1;201.23924679099582;202.56160603882745;952923;18117;1197889836;27557;
2020-04-28 12:24:24;2;1048576;100;False;False;200;0;40;128;1;257.1624542530626;258.8256200058386;950184;18064;1192869395;27343;
2020-04-28 12:43:43;2;1048576;100;False;False;250;0;40;128;1;313.2288851730991;314.93101402698085;863777;16403;1260514811;25456;
2020-04-28 12:57:57;2;1048576;100;False;False;300;0;40;128;1;368.9121389440261;370.528877136996;812144;15410;1289182711;23677;
2020-04-28 12:03:03;3;1048576;1;False;False;0;0;40;128;1;1.9807518909219652;3.2860464029945433;16120;223;7006867;227;
2020-04-28 12:09:09;3;1048576;1;False;False;50;0;40;128;1;3.0698827509768307;4.34062231797725;9589;98;2445252;89;
2020-04-28 12:18:18;3;1048576;1;False;False;100;0;40;128;1;4.7197540330234915;6.047527034999803;9453;96;2681206;82;
2020-04-28 12:29:29;3;1048576;1;False;False;150;0;40;128;1;6.000075286021456;7.768705592956394;9541;98;4148765;107;
2020-04-28 12:42:42;3;1048576;1;False;False;200;0;40;128;1;7.9710754349362105;9.548246912891045;9012;88;3074929;88;
2020-04-28 12:56:56;3;1048576;1;False;False;250;0;40;128;1;10.063032458070666;11.530756928957999;8797;84;3688890;88;
2020-04-28 12:12:12;3;1048576;1;False;False;300;0;40;128;1;10.6400962008629;12.41463157813996;8536;79;2903784;87;
2020-04-28 12:24:24;3;1048576;20;False;False;0;0;40;128;1;8.326082871994004;9.649843781953678;241301;4530;318633350;9722;
2020-04-28 12:47:47;3;1048576;20;False;False;50;0;40;128;1;19.40668595698662;20.706501923967153;197873;3695;242835726;5702;
2020-04-28 12:24:24;3;1048576;20;False;False;100;0;40;128;1;31.887705699075013;33.35115928389132;164225;3049;179627907;4126;
2020-04-28 12:12:12;3;1048576;20;False;False;150;0;40;128;1;43.735018076142296;45.306897416943684;190217;3549;246904918;5647;
2020-04-28 12:13:13;3;1048576;20;False;False;200;0;40;128;1;56.170912155881524;57.6274601649493;164525;3055;184969580;4202;
2020-04-28 12:26:26;3;1048576;20;False;False;250;0;40;128;1;67.97890304913744;69.50477486220188;201560;3767;256280030;5970;
2020-04-28 12:49:49;3;1048576;20;False;False;300;0;40;128;1;79.18473069905303;80.69033297616988;202489;3785;237607365;5444;
2020-04-28 12:08:08;3;1048576;40;False;False;0;0;40;128;1;14.6154988380149;15.867905447026715;481313;9118;630810423;19062;
2020-04-28 12:50:50;3;1048576;40;False;False;50;0;40;128;1;37.55204216600396;38.85937915300019;366092;6905;451040822;10475;
2020-04-28 12:54:54;3;1048576;40;False;False;100;0;40;128;1;60.102260584011674;61.42094854800962;380444;7182;474516922;11057;
2020-04-28 12:22:22;3;1048576;40;False;False;150;0;40;128;1;83.36656329897232;84.75088632199913;381341;7200;447283387;10170;
2020-04-28 12:13:13;3;1048576;40;False;False;200;0;40;128;1;106.11219990905374;107.66671277396381;399697;7552;495502131;11384;
2020-04-28 12:29:29;3;1048576;40;False;False;250;0;40;128;1;130.80367409717292;132.31371643394232;365793;6900;447042257;10368;
2020-04-28 12:07:07;3;1048576;40;False;False;300;0;40;128;1;152.60075321793556;154.69586750888266;377016;7116;481958873;11082;
2020-04-28 12:32:32;3;1048576;60;False;False;0;0;40;128;1;21.193713103886694;22.39894543099217;696520;13235;873058979;25766;
2020-04-28 12:31:31;3;1048576;60;False;False;50;0;40;128;1;54.568098187213764;55.94634959590621;542249;10268;668856565;15418;
2020-04-28 12:05:05;3;1048576;60;False;False;100;0;40;128;1;89.36078737396747;91.09403576189652;496945;9397;578717891;13213;
2020-04-28 12:13:13;3;1048576;60;False;False;150;0;40;128;1;123.69770755502395;125.09026109101251;494560;9352;578936688;13081;
2020-04-28 12:55:55;3;1048576;60;False;False;200;0;40;128;1;156.52259280811995;157.9647665398661;558328;10578;766220034;16859;
2020-04-28 12:11:11;3;1048576;60;False;False;250;0;40;128;1;190.99828916206025;192.80197447887622;599204;11365;729253564;16709;
2020-04-28 12:00:00;3;1048576;60;False;False;300;0;40;128;1;224.1391671919264;225.9440720800776;578968;10976;701406714;15896;
2020-04-28 12:32:32;3;1048576;80;False;False;0;0;40;128;1;27.708663241937757;28.950347865000367;977353;18611;1296912641;39348;
2020-04-28 13:48:48;3;1048576;80;False;False;50;0;40;128;1;71.85933214984834;73.1424374168273;746213;14165;960820194;22413;
2020-04-28 13:50:50;3;1048576;80;False;False;100;0;40;128;1;117.84974887804128;119.04796823812649;657549;12461;725383317;15370;
2020-04-28 13:40:40;3;1048576;80;False;False;150;0;40;128;1;164.56870191497728;165.88590548792854;623229;11802;711529517;15488;
2020-04-28 13:12:12;3;1048576;80;False;False;200;0;40;128;1;206.86879071290605;208.54874527384527;790596;15021;929237845;20737;
2020-04-28 13:30:30;3;1048576;80;False;False;250;0;40;128;1;252.60454315599054;254.34624894103035;762656;14483;960428650;22145;
2020-04-28 13:32:32;3;1048576;80;False;False;300;0;40;128;1;296.96713605802506;298.68958775815554;705008;13375;898198142;18922;
2020-04-28 13:10:10;3;1048576;100;False;False;0;0;40;128;1;34.28760287701152;35.451004748931155;1171188;22314;1550558055;46233;
2020-04-28 13:43:43;3;1048576;100;False;False;50;0;40;128;1;88.88881478994153;90.0896961230319;920585;17493;1166462642;26736;
2020-04-28 13:13:13;3;1048576;100;False;False;100;0;40;128;1;144.88232492096722;146.31640754197724;957929;18213;1223647727;28285;
2020-04-28 13:40:40;3;1048576;100;False;False;150;0;40;128;1;202.23599203908816;203.78696583816782;851960;16175;1068185657;23609;
2020-04-28 13:02:02;3;1048576;100;False;False;200;0;40;128;1;256.8048623749055;258.28932773694396;850192;16142;1273865583;25174;
2020-04-28 13:18:18;3;1048576;100;False;False;250;0;40;128;1;311.21916220407;312.753754519159;966496;18379;1242356099;26203;
2020-04-28 13:34:34;3;1048576;100;False;False;300;0;40;128;1;370.3610567920841;371.9043215268757;874937;16618;1133731338;24673;
2020-04-28 13:39:39;4;1048576;1;False;False;0;0;40;128;1;2.0820613491814584;3.2821110680233687;17733;254;7761727;250;
2020-04-28 13:47:47;4;1048576;1;False;False;50;0;40;128;1;3.3043856020085514;4.725469195051119;9713;100;3657744;107;
2020-04-28 13:56:56;4;1048576;1;False;False;100;0;40;128;1;4.804357396904379;6.314681045012549;9461;96;3493747;100;
2020-04-28 13:07:07;4;1048576;1;False;False;150;0;40;128;1;6.291814682073891;8.10182286403142;9080;89;4346460;121;
2020-04-28 13:19:19;4;1048576;1;False;False;200;0;40;128;1;7.539973719976842;9.229935592971742;8285;74;3197680;84;
2020-04-28 13:34:34;4;1048576;1;False;False;250;0;40;128;1;9.360213741194457;11.132638918003067;8701;82;3099430;83;
2020-04-28 13:49:49;4;1048576;1;False;False;300;0;40;128;1;11.394728793995455;12.932171575026587;9057;89;3361740;88;
2020-04-28 13:01:01;4;1048576;20;False;False;0;0;40;128;1;8.282356003997847;9.50483052385971;250973;4716;295513470;8884;
2020-04-28 13:25:25;4;1048576;20;False;False;50;0;40;128;1;19.769646547036245;21.089673398062587;194876;3637;223185037;5186;
2020-04-28 13:02:02;4;1048576;20;False;False;100;0;40;128;1;31.697246773168445;33.068587336922064;201475;3765;240607624;5669;
2020-04-28 13:50:50;4;1048576;20;False;False;150;0;40;128;1;43.62506225495599;44.93716743006371;198084;3700;249325605;5814;
2020-04-28 13:50:50;4;1048576;20;False;False;200;0;40;128;1;55.34046685905196;56.69563669199124;213196;3991;231382052;5355;
2020-04-28 13:02:02;4;1048576;20;False;False;250;0;40;128;1;67.62969826208428;69.00317311799154;199096;3720;249663331;5915;
2020-04-28 13:27:27;4;1048576;20;False;False;300;0;40;128;1;80.29611396696419;81.86099683307111;171421;3188;216075840;4751;
2020-04-28 13:46:46;4;1048576;40;False;False;0;0;40;128;1;14.774404552998021;15.973446584073827;493741;9360;639858917;19355;
2020-04-28 13:27:27;4;1048576;40;False;False;50;0;40;128;1;37.40872441092506;38.668875669827685;382384;7219;473075592;11065;
2020-04-28 13:32:32;4;1048576;40;False;False;100;0;40;128;1;60.62621581996791;61.95660241506994;321736;6053;338674406;7414;
2020-04-28 13:01:01;4;1048576;40;False;False;150;0;40;128;1;83.45475846296176;85.08503546495922;396949;7500;479595746;11008;
2020-04-28 13:52:52;4;1048576;40;False;False;200;0;40;128;1;106.76099021383561;108.51120199100114;378880;7152;468672918;10880;
2020-04-28 13:07:07;4;1048576;40;False;False;250;0;40;128;1;129.77475203806534;131.32853588694707;389749;7360;485876310;11310;
2020-04-28 13:45:45;4;1048576;40;False;False;300;0;40;128;1;153.10493259411305;154.861444612965;371376;7008;461838414;10584;
2020-04-28 14:10:10;4;1048576;60;False;False;0;0;40;128;1;21.10698869707994;22.26972041488625;687732;13066;751860557;21761;
2020-04-28 14:09:09;4;1048576;60;False;False;50;0;40;128;1;54.6625588000752;55.97325707296841;546172;10343;682135599;15692;
2020-04-28 14:42:42;4;1048576;60;False;False;100;0;40;128;1;88.63777534896508;90.13379061198793;549493;10407;683399977;15451;
2020-04-28 14:50:50;4;1048576;60;False;False;150;0;40;128;1;123.32361395005137;124.68128685303964;513448;9715;624343216;14083;
2020-04-28 14:32:32;4;1048576;60;False;False;200;0;40;128;1;157.60881985793822;159.03316749515943;548941;10397;675700924;15480;
2020-04-28 14:48:48;4;1048576;60;False;False;250;0;40;128;1;190.1000810819678;191.7772672639694;598381;11348;753936881;17487;
2020-04-28 14:37:37;4;1048576;60;False;False;300;0;40;128;1;224.25754815107211;225.7658802450169;486965;9206;764296284;14263;
2020-04-28 14:08:08;4;1048576;80;False;False;0;0;40;128;1;27.788677306845784;28.98929903493263;960368;18283;1276203612;38393;
2020-04-28 14:25:25;4;1048576;80;False;False;50;0;40;128;1;72.70957135711797;74.30552176805213;673492;12765;834061674;18785;
2020-04-28 14:28:28;4;1048576;80;False;False;100;0;40;128;1;117.40657942695543;118.71516582998447;619644;11733;907768813;17544;
2020-04-28 14:16:16;4;1048576;80;False;False;150;0;40;128;1;163.18310124101117;164.53610116802156;728705;13829;897748573;20571;
2020-04-28 14:47:47;4;1048576;80;False;False;200;0;40;128;1;206.15066435793415;207.8635042810347;811237;15417;947596724;21657;
2020-04-28 14:05:05;4;1048576;80;False;False;250;0;40;128;1;253.40387436491437;255.2147041838616;726576;13788;882229139;20136;
2020-04-28 14:09:09;4;1048576;80;False;False;300;0;40;128;1;298.8125596891623;300.3288389989175;646633;12251;892208539;18129;
2020-04-28 14:47:47;4;1048576;100;False;False;0;0;40;128;1;34.08159092999995;35.24256823817268;1167704;22247;1336864539;39104;
