------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-28 08:24:24;0;1048576;20;False;False;100;0;40;128;1;[19.6953125, 32.98046875, 33.97265625, 33.97265625, 33.97265625, 33.97265625, 33.97265625, 33.97265625, 140.84375, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 354.828125, 34.61328125];
2020-04-28 08:13:13;0;1048576;20;False;False;150;0;40;128;1;[19.703125, 33.01171875, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 67.2734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 34.51953125];
2020-04-28 08:14:14;0;1048576;20;False;False;200;0;40;128;1;[19.703125, 32.9140625, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 34.80859375, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 34.53515625];
2020-04-28 08:26:26;0;1048576;20;False;False;250;0;40;128;1;[19.5078125, 32.8125, 33.8046875, 33.8046875, 33.8046875, 33.8046875, 33.8046875, 33.8046875, 33.8046875, 42.66015625, 41.94140625, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 354.66796875, 34.45703125];
2020-04-28 08:51:51;0;1048576;20;False;False;300;0;40;128;1;[19.79296875, 33.05859375, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 37.7578125, 34.97265625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 354.9140625, 34.703125];
2020-04-28 08:10:10;0;1048576;40;False;False;0;0;40;128;1;[19.66015625, 32.90625, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 391.875, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 674.6953125, 34.53125];
2020-04-28 08:51:51;0;1048576;40;False;False;50;0;40;128;1;[19.84765625, 33.17578125, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 35.203125, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 675.08984375, 34.9296875];
2020-04-28 08:55:55;0;1048576;40;False;False;100;0;40;128;1;[19.84375, 33.15234375, 34.140625, 34.140625, 34.140625, 34.140625, 34.140625, 35.05078125, 593.7265625, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 674.9375, 34.77734375];
2020-04-28 08:23:23;0;1048576;40;False;False;150;0;40;128;1;[19.65234375, 33.06640625, 34.125, 34.125, 34.125, 34.125, 34.125, 34.125, 34.96484375, 589.515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 674.8515625, 34.75];
2020-04-28 08:14:14;0;1048576;40;False;False;200;0;40;128;1;[19.69921875, 33.01171875, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 34.79296875, 514.8359375, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.8828125, 674.8828125, 674.8828125, 674.8828125, 674.8828125, 75.0234375, 34.71875];
2020-04-28 08:27:27;0;1048576;40;False;False;250;0;40;128;1;[19.83984375, 33.09375, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 43.04296875, 46.1796875, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 674.984375, 34.828125];
2020-04-28 08:04:04;0;1048576;40;False;False;300;0;40;128;1;[19.75390625, 33.015625, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.86328125, 573.9453125, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 674.75, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 675.13671875, 34.9765625];
