------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-28 09:23:23;0;1048576;100;False;False;250;0;40;128;1;[76.61328125, 146.48046875, 254.75, 373.70703125, 373.70703125, 373.70703125, 374.80859375, 374.80859375, 608.8984375, 1520.0078125, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1974.82421875, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.0859375, 1975.375, 1975.375, 1975.375, 1975.375, 1975.375, 1975.37890625, 1975.3828125, 1975.38671875, 1975.390625, 1975.39453125, 1975.3984375, 1975.40234375, 1975.40625, 1975.41015625, 1975.4140625, 1975.48046875, 1975.484375, 1975.48828125, 1975.4921875, 1975.5, 1975.51171875, 1975.51953125, 1975.5234375, 1975.52734375, 1975.53125, 1975.53515625, 1975.5390625, 1975.54296875, 1975.546875, 1975.55078125, 1975.5546875, 1975.55859375, 1975.5625, 1975.56640625, 1975.5703125, 1975.57421875, 1975.578125, 1975.5859375, 1975.58984375, 1975.59375, 1975.59765625, 1975.6015625, 1975.60546875, 1975.61328125, 1975.62109375, 1975.625, 1975.62890625, 1975.6328125, 1975.63671875, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1975.640625, 1899.875, 164.27734375];
2020-04-28 09:38:38;0;1048576;100;False;False;300;0;40;128;1;[76.48828125, 146.4296875, 254.55859375, 373.71875, 373.71875, 373.71875, 373.71875, 375.1953125, 375.1953125, 533.48828125, 1465.73828125, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.21484375, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.42578125, 1975.42578125, 1975.42578125, 1975.42578125, 1975.42578125, 1975.42578125, 1975.4375, 1975.44140625, 1975.44140625, 1975.4453125, 1975.4453125, 1975.44921875, 1975.453125, 1975.45703125, 1975.4609375, 1975.46875, 1975.47265625, 1975.47265625, 1975.48046875, 1975.484375, 1975.48828125, 1975.49609375, 1975.5, 1975.5078125, 1975.51171875, 1975.51171875, 1975.515625, 1975.51953125, 1975.5234375, 1975.52734375, 1975.53125, 1975.53515625, 1975.53515625, 1975.5390625, 1975.54296875, 1975.546875, 1975.55078125, 1975.5546875, 1975.55859375, 1975.55859375, 1975.5625, 1975.5703125, 1975.57421875, 1975.578125, 1975.58203125, 1975.5859375, 1975.58984375, 1975.58984375, 1975.59375, 1975.59765625, 1975.6015625, 1975.60546875, 1975.609375, 1975.61328125, 1975.61328125, 1975.6171875, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.62109375, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 1975.625, 207.55859375, 164.30078125];
2020-04-28 09:44:44;1;1048576;1;False;False;0;0;40;128;1;[76.57421875, 146.36328125, 254.6171875, 373.6015625, 390.93359375, 179.8984375];
2020-04-28 09:50:50;1;1048576;1;False;False;50;0;40;128;1;[76.6171875, 146.48046875, 254.67578125, 373.70703125, 390.77734375, 390.8046875, 390.8046875, 180.00390625];
2020-04-28 09:59:59;1;1048576;1;False;False;100;0;40;128;1;[76.37890625, 146.4140625, 254.34375, 373.39453125, 373.39453125, 390.8515625, 390.87890625, 390.87890625, 390.87890625, 390.87890625, 179.81640625];
2020-04-28 09:10:10;1;1048576;1;False;False;150;0;40;128;1;[76.41796875, 146.2578125, 254.4453125, 373.4765625, 373.4765625, 374.6796875, 390.66015625, 390.6875, 390.6875, 390.6875, 390.6875, 390.6875, 390.6875, 179.8359375];
2020-04-28 09:23:23;1;1048576;1;False;False;200;0;40;128;1;[76.63671875, 146.48046875, 254.609375, 373.6484375, 373.6484375, 373.6484375, 375.06640625, 375.06640625, 391.07421875, 391.07421875, 391.07421875, 391.07421875, 391.07421875, 391.07421875, 391.07421875, 391.07421875, 391.07421875, 180.0234375];
2020-04-28 09:37:37;1;1048576;1;False;False;250;0;40;128;1;[76.5234375, 146.30859375, 252.01171875, 373.6640625, 373.6640625, 373.6640625, 373.6640625, 374.69140625, 374.69140625, 390.69921875, 390.69921875, 390.69921875, 390.69921875, 390.69921875, 390.69921875, 390.69921875, 390.69921875, 390.69921875, 390.69921875, 179.83203125];
2020-04-28 09:53:53;1;1048576;1;False;False;300;0;40;128;1;[76.6171875, 146.49609375, 254.7734375, 373.6171875, 373.6171875, 373.6171875, 373.6171875, 375.03125, 375.03125, 377.34765625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 391.0390625, 180.05078125];
2020-04-28 09:05:05;1;1048576;20;False;False;0;0;40;128;1;[76.6875, 146.55078125, 254.81640625, 373.83984375, 543.14453125, 695.25390625, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.33203125, 164.21875];
2020-04-28 09:29:29;1;1048576;20;False;False;50;0;40;128;1;[76.6796875, 146.6640625, 254.59765625, 373.63671875, 373.63671875, 694.98828125, 694.98828125, 695.0625, 695.0625, 695.0625, 695.0625, 695.0625, 695.0625, 695.0625, 695.0625, 695.0625, 695.0625, 695.0703125, 695.1484375, 695.16796875, 695.1875, 695.21484375, 695.23828125, 695.26171875, 695.28515625, 695.3046875, 695.3203125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 211.01171875, 164.00390625];
2020-04-28 09:05:05;1;1048576;20;False;False;100;0;40;128;1;[76.6171875, 146.48828125, 254.69140625, 373.71875, 373.71875, 374.80859375, 694.75, 694.75, 694.82421875, 694.82421875, 694.82421875, 694.82421875, 694.82421875, 694.82421875, 694.82421875, 694.82421875, 694.82421875, 695.1171875, 695.1171875, 695.12109375, 695.12890625, 695.203125, 695.21484375, 695.22265625, 695.234375, 695.24609375, 695.2734375, 695.28125, 695.29296875, 695.3046875, 695.3125, 695.32421875, 695.3359375, 695.34765625, 695.359375, 695.37109375, 695.3828125, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.38671875, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 695.65234375, 164.2890625];
2020-04-28 09:54:54;1;1048576;20;False;False;150;0;40;128;1;[76.640625, 146.4609375, 254.734375, 373.69921875, 373.69921875, 374.84765625, 374.84765625, 694.7890625, 694.86328125, 694.86328125, 694.86328125, 694.86328125, 694.86328125, 694.86328125, 694.86328125, 694.86328125, 694.86328125, 694.86328125, 695.09375, 695.09375, 695.09375, 695.09765625, 695.10546875, 695.109375, 695.1171875, 695.125, 695.12890625, 695.13671875, 695.14453125, 695.16015625, 695.1640625, 695.17578125, 695.18359375, 695.19140625, 695.1953125, 695.20703125, 695.21484375, 695.21875, 695.23046875, 695.23828125, 695.24609375, 695.25, 695.2578125, 695.26953125, 695.27734375, 695.28125, 695.2890625, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.359375, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 695.56640625, 164.21484375];
2020-04-28 09:54:54;1;1048576;20;False;False;200;0;40;128;1;[76.62109375, 146.42578125, 254.68359375, 373.84375, 373.84375, 373.84375, 374.984375, 374.984375, 694.92578125, 694.92578125, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.0, 695.23828125, 695.23828125, 695.23828125, 695.2421875, 695.24609375, 695.25, 695.3203125, 695.32421875, 695.328125, 695.33203125, 695.33984375, 695.34375, 695.34765625, 695.35546875, 695.359375, 695.3671875, 695.37890625, 695.3828125, 695.390625, 695.39453125, 695.40234375, 695.40625, 695.41015625, 695.41796875, 695.421875, 695.42578125, 695.43359375, 695.4375, 695.44140625, 695.4453125, 695.453125, 695.71484375, 695.71875, 695.7265625, 695.73046875, 695.734375, 695.73828125, 695.75, 695.75390625, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 695.7578125, 218.16015625, 164.40234375];
2020-04-28 10:07:07;1;1048576;20;False;False;250;0;40;128;1;[76.58203125, 146.5234375, 254.72265625, 373.8203125, 373.8203125, 373.8203125, 375.34765625, 375.34765625, 443.1484375, 695.2890625, 695.36328125, 695.36328125, 695.36328125, 695.36328125, 695.36328125, 695.36328125, 695.36328125, 695.36328125, 695.36328125, 695.36328125, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.3671875, 695.37109375, 695.375, 695.37890625, 695.3828125, 695.38671875, 695.390625, 695.39453125, 695.3984375, 695.40234375, 695.46875, 695.47265625, 695.4765625, 695.48828125, 695.5, 695.5078125, 695.515625, 695.5234375, 695.53125, 695.53515625, 695.5390625, 695.54296875, 695.546875, 695.55078125, 695.5546875, 695.76953125, 695.7734375, 695.77734375, 695.78125, 695.7890625, 695.79296875, 695.796875, 695.80078125, 695.8046875, 695.80859375, 695.8125, 695.81640625, 695.82421875, 695.83203125, 695.8359375, 695.8359375, 695.83984375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 695.84375, 164.53515625];
