------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-30 12:16:16;0;6000000;False;False;40;1;150;0;98.47662546788342;98.75932194199413;378645644;7857;80400849;5660;
2020-04-30 12:31:31;0;6000000;False;False;40;1;200;0;128.89651321386918;129.43583470094018;393976663;8122;87538388;5786;
2020-04-30 12:14:14;0;6000000;False;False;40;1;250;0;156.74379826406948;157.14579920680262;422633396;8545;84204893;5849;
2020-04-30 12:24:24;0;6000000;False;False;40;1;300;0;183.011326743057;184.43306503398344;432371151;9045;116226580;6483;
2020-04-30 12:55:55;0;8000000;False;False;40;1;0;0;25.645231939852238;25.57243887707591;801998962;40384;264119256;31596;
2020-04-30 12:55:55;0;8000000;False;False;40;1;50;0;53.721165888011456;54.03075708891265;469709941;10463;156166679;7713;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 12:34:34;0;8000000;False;False;40;1;100;0;91.50772887584753;92.19646035390906;402474737;8978;134644964;7543;
2020-04-30 12:49:49;0;8000000;False;False;40;1;150;0;127.219127550954;128.78903776407242;574080543;12132;122050665;8081;
2020-04-30 13:43:43;0;8000000;False;False;40;1;200;0;166.30157868890092;167.11624971497804;574473025;12095;133659645;8620;
2020-04-30 13:15:15;0;8000000;False;False;40;1;250;0;205.05465678311884;205.60903226095252;561665464;11831;147100640;8618;
2020-04-30 13:24:24;0;8000000;False;False;40;1;300;0;242.32543077296577;243.50449734996073;587251146;12218;143613554;8587;
2020-04-30 13:09:09;0;10000000;False;False;40;1;0;0;38.277436225209385;38.06008277507499;1003648509;50619;330821086;39661;
2020-04-30 13:21:21;0;10000000;False;False;40;1;50;0;64.22130673099309;64.82129285600968;665366271;16606;138688364;12280;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 13:20:20;0;10000000;False;False;40;1;100;0;110.98385664983653;111.77617941400968;591359661;13142;202285062;10838;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 13:07:07;0;10000000;False;False;40;1;150;0;159.40538498712704;160.15232073399238;708946003;14844;158822556;10339;
2020-04-30 13:44:44;0;10000000;False;False;40;1;200;0;208.491939030122;209.3842615261674;690970387;14409;169392344;10488;
2020-04-30 13:05:05;0;10000000;False;False;40;1;250;0;252.17048695497215;253.94049650314264;728296865;15334;195032572;10842;
2020-04-30 13:13:13;0;10000000;False;False;40;1;300;0;299.735239055939;300.8442549931351;716796124;14995;198557577;11058;
2020-04-30 13:20:20;0;1048576;False;False;40;1;0;0;3.4780451231636107;3.622852561995387;103527851;5247;31694560;4165;
2020-04-30 13:32:32;0;1048576;False;False;40;1;50;0;9.883280304027721;9.98621825221926;24118974;561;10406998;546;
2020-04-30 13:53:53;0;1048576;False;False;40;1;100;0;17.051334511023015;17.31235928204842;32237551;751;9405901;627;
2020-04-30 13:20:20;0;1048576;False;False;40;1;150;0;23.521134629147127;23.833825645036995;38778078;822;11241348;702;
2020-04-30 13:54:54;0;1048576;False;False;40;1;200;0;29.393716448917985;29.943144199904054;27107396;653;8688171;606;
2020-04-30 13:33:33;0;1048576;False;False;40;1;250;0;36.10839854902588;36.313539320835844;32296611;769;8136961;648;
2020-04-30 13:22:22;0;1048576;False;False;40;1;300;0;44.68984758621082;44.961095379898325;34135022;785;7714569;602;
2020-04-30 13:32:32;0;2097152;False;False;40;1;0;0;6.732750858878717;6.764628672040999;208140083;10529;69664908;8348;
2020-04-30 13:50:50;0;2097152;False;False;40;1;50;0;15.186665134970099;15.24271392589435;73854139;1759;19618886;1450;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 13:21:21;0;2097152;False;False;40;1;100;0;26.85359800211154;26.96542999893427;74001939;1769;21508762;1562;
2020-04-30 13:03:03;0;2097152;False;False;40;1;150;0;37.89165647793561;38.032051383983344;105890177;2273;22017130;1636;
2020-04-30 13:58:58;0;2097152;False;False;40;1;200;0;50.833691173931584;51.265984763158485;98681524;2207;21183601;1625;
2020-04-30 13:05:05;0;2097152;False;False;40;1;250;0;62.465339004062116;62.89794150996022;80032950;1847;23502310;1603;
2020-04-30 13:24:24;0;2097152;False;False;40;1;300;0;74.9933264029678;75.29889743588865;98436500;2078;22529774;1597;
2020-04-30 13:44:44;0;4194304;False;False;40;1;0;0;15.439926336985081;15.519226951058954;418451654;21098;138531473;16393;
2020-04-30 13:18:18;0;4194304;False;False;40;1;50;0;29.423666708171368;29.62827566289343;172457244;4035;54266470;3441;
2020-04-30 13:13:13;0;4194304;False;False;40;1;100;0;50.40707521792501;50.747164604021236;220109906;4700;58567014;3562;
2020-04-30 13:30:30;0;4194304;False;False;40;1;150;0;71.51734494091943;71.82134795398451;230153766;4956;55013380;3767;
2020-04-30 13:05:05;0;4194304;False;False;40;1;200;0;90.6498976231087;91.08982233796269;271430033;5700;68011119;4220;
2020-04-30 13:00:00;0;4194304;False;False;40;1;250;0;109.22602637694217;110.03371839388274;328561790;6891;62171681;4328;
2020-04-30 13:20:20;0;4194304;False;False;40;1;300;0;134.2121938408818;134.6645001140423;241087923;5024;43792598;3680;
2020-04-30 13:56:56;0;8388608;False;False;40;1;0;0;30.47770557901822;31.01994538679719;839921738;41931;270415256;31956;
2020-04-30 13:58:58;0;8388608;False;False;40;1;50;0;55.337010215967894;55.86458565690555;380124245;9729;135939832;8254;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 13:41:41;0;8388608;False;False;40;1;100;0;95.00819262280129;95.81223931489512;415583288;9435;132724421;7807;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 13:02:02;0;8388608;False;False;40;1;150;0;133.65721989492886;134.24716106406413;524229450;11197;149823981;8757;
2020-04-30 13:03:03;0;8388608;False;False;40;1;200;0;174.0630079980474;175.0088216450531;596480146;13082;155631300;8977;
2020-04-30 13:43:43;0;8388608;False;False;40;1;250;0;212.4183559429366;212.6742575261742;602657979;12578;138763111;8879;
2020-04-30 14:06:06;0;8388608;False;False;40;1;300;0;256.3340574549511;257.3259387188591;583746916;12093;126303297;8344;
2020-04-30 14:19:19;0;16777216;False;False;40;1;0;0;61.81295752711594;62.90463246195577;1691204711;84809;546068883;65889;
2020-04-30 14:17:17;0;16777216;False;False;40;1;50;0;108.37598357000388;109.79877055995166;643162524;15699;301710174;14878;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:35:35;0;16777216;False;False;40;1;100;0;187.52332808519714;188.0274414292071;1203928808;25616;241533737;16615;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:10:10;0;16777216;False;False;40;1;150;0;264.30441266600974;265.29706974793226;1305937481;27991;330059595;18758;
2020-04-30 14:01:01;0;16777216;False;False;40;1;200;0;338.9888657061383;340.01719050109386;1224567549;25454;355871888;18845;
2020-04-30 14:07:07;0;16777216;False;False;40;1;250;0;414.89407925494015;416.3445937121287;1260561435;26699;322420453;19064;
2020-04-30 14:30:30;0;16777216;False;False;40;1;300;0;491.76152611197904;493.02091931016184;1315050109;27041;371552657;19828;
2020-04-30 14:33:33;1;1;False;False;40;1;0;0;0.22742039198055863;0.2235591751523316;11738;13;17275;13;
2020-04-30 14:36:36;1;1;False;False;40;1;50;0;0.940080784028396;0.9864569138735533;12083;20;17604;19;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:41:41;1;1;False;False;40;1;100;0;1.899642868898809;1.9944161460734904;12087;20;17567;18;
2020-04-30 14:47:47;1;1;False;False;40;1;150;0;2.445684883976355;2.593116719974205;12086;20;17567;18;
2020-04-30 14:53:53;1;1;False;False;40;1;200;0;3.3958131938707083;3.594126993091777;12187;22;17627;19;
2020-04-30 14:01:01;1;1;False;False;40;1;250;0;3.9546916279941797;4.196964562870562;12186;22;17627;19;
2020-04-30 14:09:09;1;1;False;False;40;1;300;0;5.107261862140149;5.405079986900091;12287;24;17687;20;
2020-04-30 14:19:19;1;2000000;False;False;40;1;0;0;6.383993723895401;6.636914933100343;198426734;10033;66438184;7957;
2020-04-30 14:37:37;1;2000000;False;False;40;1;50;0;14.496833366109058;14.62965113017708;77334595;1933;24263081;1528;
2020-04-30 14:07:07;1;2000000;False;False;40;1;100;0;26.531011317158118;26.879618674051017;89255523;1948;22032150;1460;
2020-04-30 14:49:49;1;2000000;False;False;40;1;150;0;37.508521704003215;37.70629215310328;84044458;1866;22038337;1531;
2020-04-30 14:44:44;1;2000000;False;False;40;1;200;0;50.573847027961165;51.01303727296181;52194529;1443;22655017;1279;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:48:48;1;2000000;False;False;40;1;250;0;59.9259688409511;60.18063627299853;91846125;1997;18156103;1404;
2020-04-30 14:02:02;1;2000000;False;False;40;1;300;0;69.17635951982811;70.17647906998172;95965511;2047;17709916;1558;
2020-04-30 14:21:21;1;4000000;False;False;40;1;0;0;14.931718807900324;14.866666147019714;398927730;20174;132789701;15826;
2020-04-30 14:52:52;1;4000000;False;False;40;1;50;0;26.857012073975056;27.212726172059774;147654367;3523;59607326;3173;
2020-04-30 14:46:46;1;4000000;False;False;40;1;100;0;49.010711051058024;48.98791002295911;174277662;4058;60564281;3495;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:59:59;1;4000000;False;False;40;1;150;0;68.31957995798439;68.38654704298824;220097459;4676;48362813;3483;
2020-04-30 14:34:34;1;4000000;False;False;40;1;200;0;88.7072707079351;89.47024434315972;251907777;5180;50609914;3520;
2020-04-30 14:26:26;1;4000000;False;False;40;1;250;0;107.01586666796356;107.27122720587067;247683111;5121;48165112;3692;
2020-04-30 14:39:39;1;4000000;False;False;40;1;300;0;128.38005579495803;129.0430413619615;263885932;5374;50897462;3756;
2020-04-30 14:07:07;1;6000000;False;False;40;1;0;0;21.26724690501578;21.884568095905706;600064396;30013;194384384;21295;
2020-04-30 14:53:53;1;6000000;False;False;40;1;50;0;40.42725734598935;40.78769372217357;326637524;7199;103805213;5569;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:07:07;1;6000000;False;False;40;1;100;0;68.02713367692195;68.4818848290015;334175544;7465;82855501;5476;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:51:51;1;6000000;False;False;40;1;150;0;98.14341182494536;98.50037944596261;432400061;9334;89526790;6010;
2020-04-30 14:03:03;1;6000000;False;False;40;1;200;0;126.32052415283397;126.56155224191025;438933691;8972;106466521;6257;
2020-04-30 14:47:47;1;6000000;False;False;40;1;250;0;157.10880564898252;157.4596927301027;400185505;8156;72356507;5659;
2020-04-30 15:01:01;1;6000000;False;False;40;1;300;0;188.11172107909806;188.11339802411385;411480619;8358;89956389;5835;
2020-04-30 15:32:32;1;8000000;False;False;40;1;0;0;25.841846652096137;25.71802138304338;801995167;40311;263267665;31590;
2020-04-30 15:32:32;1;8000000;False;False;40;1;50;0;53.09385362896137;53.81927286204882;370252488;8599;136739361;7168;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 15:10:10;1;8000000;False;False;40;1;100;0;90.38461542292498;91.82255642395467;333694405;8029;126669736;7195;
2020-04-30 15:25:25;1;8000000;False;False;40;1;150;0;127.79465779685415;128.3175405669026;541262252;11610;132137645;8143;
2020-04-30 15:20:20;1;8000000;False;False;40;1;200;0;167.8065944861155;168.53856971906498;521785986;11452;135711030;8266;
2020-04-30 15:52:52;1;8000000;False;False;40;1;250;0;204.69418252189644;205.7883861749433;592958022;12209;137757241;8532;
2020-04-30 15:02:02;1;8000000;False;False;40;1;300;0;242.4185969880782;242.8336787528824;577393282;11870;130830730;8184;
2020-04-30 15:46:46;1;10000000;False;False;40;1;0;0;36.79360870621167;37.433351601008326;965205788;48655;327757086;39234;
2020-04-30 15:57:57;1;10000000;False;False;40;1;50;0;64.30091043794528;65.2783268711064;514968713;11132;123069319;8302;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 15:57:57;1;10000000;False;False;40;1;100;0;110.36673615896143;112.48373143002391;630175892;13431;168666160;9974;
2020-04-30 15:43:43;1;10000000;False;False;40;1;150;0;158.66042638616636;158.76008812803775;646116119;14081;182831285;10972;
2020-04-30 15:18:18;1;10000000;False;False;40;1;200;0;205.9409064280335;207.76052272203378;795577738;17815;180317652;11532;
2020-04-30 15:34:34;1;10000000;False;False;40;1;250;0;247.81585636921227;248.89651717199013;869218520;27656;183980963;17018;
2020-04-30 15:42:42;1;10000000;False;False;40;1;300;0;299.7878414450679;301.0733881590422;787295776;16624;193195397;11323;
2020-04-30 15:48:48;1;1048576;False;False;40;1;0;0;3.4310044560115784;3.435985582880676;103527966;5249;31694300;4160;
2020-04-30 15:00:00;1;1048576;False;False;40;1;50;0;8.739534523105249;8.975179656175897;33865302;774;6794087;562;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 15:21:21;1;1048576;False;False;40;1;100;0;16.876946062780917;17.070892981020734;27130711;593;10094141;529;
2020-04-30 15:46:46;1;1048576;False;False;40;1;150;0;22.01444791886024;22.134780545020476;42611857;929;7654538;672;
2020-04-30 15:19:19;1;1048576;False;False;40;1;200;0;28.902947349939495;29.649729842087254;44034834;921;9390498;711;
2020-04-30 15:59:59;1;1048576;False;False;40;1;250;0;35.148775798035786;35.85464275605045;35812033;812;6764561;637;
2020-04-30 15:45:45;1;1048576;False;False;40;1;300;0;42.92322078906;43.23757021315396;43038086;1003;9222526;671;
2020-04-30 15:55:55;1;2097152;False;False;40;1;0;0;6.7182403788901865;6.746004228014499;208139523;10518;69665324;8356;
2020-04-30 15:15:15;1;2097152;False;False;40;1;50;0;16.400052902987227;16.63681688089855;93186931;2024;26801679;1501;
2020-04-30 15:50:50;1;2097152;False;False;40;1;100;0;29.94782455288805;30.28693966800347;51355059;1220;19278901;1102;
2020-04-30 15:33:33;1;2097152;False;False;40;1;150;0;39.26332702790387;39.58311921590939;98471611;2133;21208826;1578;
2020-04-30 15:31:31;1;2097152;False;False;40;1;200;0;53.68411537189968;54.17455055098981;66823045;1469;22960719;1292;
2020-04-30 15:38:38;1;2097152;False;False;40;1;250;0;62.20410429406911;62.822604541899636;88439455;1965;18975899;1513;
2020-04-30 15:55:55;1;2097152;False;False;40;1;300;0;72.95039464603178;73.36247117305174;108313644;2250;17897275;1653;
2020-04-30 15:15:15;1;4194304;False;False;40;1;0;0;15.33216646593064;15.880300449905917;418454670;21156;139309468;16624;
2020-04-30 15:48:48;1;4194304;False;False;40;1;50;0;28.818298775935546;29.44594739191234;194470567;4295;43348424;3290;
2020-04-30 15:43:43;1;4194304;False;False;40;1;100;0;49.397055610083044;49.99069012212567;202704996;4551;70268871;3853;
2020-04-30 15:00:00;1;4194304;False;False;40;1;150;0;71.03993938816711;71.77622586581856;253575189;5331;66568819;3886;
2020-04-30 15:36:36;1;4194304;False;False;40;1;200;0;91.20981482299976;91.34974912996404;279782859;5698;49205479;3912;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 15:33:33;1;4194304;False;False;40;1;250;0;111.97361909109168;112.47637713095173;275889426;5661;47307518;3867;
2020-04-30 15:54:54;1;4194304;False;False;40;1;300;0;135.7591303649824;135.9684555460699;272857935;5616;52796094;3912;
2020-04-30 15:29:29;1;8388608;False;False;40;1;0;0;27.609032832086086;28.807077567093074;841230555;41892;275011395;31094;
2020-04-30 15:30:30;1;8388608;False;False;40;1;50;0;54.96836545993574;54.825240010162815;434523164;10058;148072125;8154;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 15:11:11;1;8388608;False;False;40;1;100;0;93.77534798718989;94.61739747598767;474832540;10185;108174857;7566;
2020-04-30 16:33:33;1;8388608;False;False;40;1;150;0;134.59946518600918;135.09071639203466;542239254;11744;134340313;8740;
2020-04-30 16:34:34;1;8388608;False;False;40;1;200;0;173.60599419591017;174.05882287304848;598973825;12522;144384505;8645;
2020-04-30 16:16:16;1;8388608;False;False;40;1;250;0;214.01831156387925;215.06443089805543;615671541;12747;125444945;8686;
2020-04-30 16:36:36;1;8388608;False;False;40;1;300;0;252.44230960402638;253.85153894708492;660911381;13908;140035085;9198;
2020-04-30 16:44:44;1;16777216;False;False;40;1;0;0;57.78955770004541;58.81746448483318;1689619006;84561;544423154;65319;
2020-04-30 16:47:47;1;16777216;False;False;40;1;50;0;107.51921828184277;108.39155614119954;1041667975;23367;211828376;15384;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 16:02:02;1;16777216;False;False;40;1;100;0;184.02261567721143;185.57816856284626;879804464;20114;288734962;16988;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 16:34:34;1;16777216;False;False;40;1;150;0;259.93869009101763;261.47397200297564;1283763381;28021;342509917;20135;
2020-04-30 16:26:26;1;16777216;False;False;40;1;200;0;339.39575671590865;342.00133769307286;1297533293;26993;308170238;18157;
2020-04-30 16:35:35;1;16777216;False;False;40;1;250;0;416.37647640891373;418.83074525604025;1407492142;29880;295531280;18551;
2020-04-30 16:02:02;1;16777216;False;False;40;1;300;0;493.42249409481883;496.71396526508033;1326076374;27553;325628916;19023;
2020-04-30 16:05:05;2;1;False;False;40;1;0;0;0.22847686591558158;0.22894588788039982;11739;13;17275;13;
2020-04-30 16:08:08;2;1;False;False;40;1;50;0;0.941106298007071;0.988392153987661;11938;17;17447;16;
2020-04-30 16:13:13;2;1;False;False;40;1;100;0;1.8947890910785645;1.9890338040422648;12087;20;17567;18;
2020-04-30 16:19:19;2;1;False;False;40;1;150;0;2.443425513803959;2.5920658509712666;12086;20;17567;18;
2020-04-30 16:25:25;2;1;False;False;40;1;200;0;3.3861682161223143;3.5942649899516255;12187;22;17627;19;
2020-04-30 16:33:33;2;1;False;False;40;1;250;0;3.947337195975706;4.1975274218712;12187;22;17627;19;
2020-04-30 16:41:41;2;1;False;False;40;1;300;0;5.106225287076086;5.403890970861539;12286;24;17687;20;
2020-04-30 16:51:51;2;2000000;False;False;40;1;0;0;6.474762409925461;6.559167917119339;198426423;10027;66438808;7969;
2020-04-30 16:08:08;2;2000000;False;False;40;1;50;0;14.03433463908732;14.163616595091298;114093052;2547;21725464;1726;
2020-04-30 16:37:37;2;2000000;False;False;40;1;100;0;25.56791624100879;25.670810654992238;105355063;2295;23735305;1688;
2020-04-30 16:20:20;2;2000000;False;False;40;1;150;0;37.889196519041434;38.28303260798566;72954807;1746;19525416;1347;
2020-04-30 16:13:13;2;2000000;False;False;40;1;200;0;48.70858368091285;49.11827176902443;87372527;2017;22926005;1548;
2020-04-30 16:16:16;2;2000000;False;False;40;1;250;0;58.837218347005546;59.4713186759036;106344240;2181;21495864;1650;
2020-04-30 16:31:31;2;2000000;False;False;40;1;300;0;70.79733396600932;71.09666083008051;95176791;2096;23140429;1604;
2020-04-30 16:50:50;2;4000000;False;False;40;1;0;0;14.557695345953107;14.962332091992721;398926897;20158;132860384;15926;
2020-04-30 16:22:22;2;4000000;False;False;40;1;50;0;28.39898000098765;28.466102904174477;173058535;3970;57875094;3353;
2020-04-30 16:16:16;2;4000000;False;False;40;1;100;0;48.60203407215886;48.74471575114876;177883312;4121;48598520;3418;
2020-04-30 16:28:28;2;4000000;False;False;40;1;150;0;67.41980927204713;67.72614833991975;219877084;4706;51876333;3635;
2020-04-30 16:02:02;2;4000000;False;False;40;1;200;0;88.58639364386909;88.84973720600829;248106895;5305;57211243;3855;
2020-04-30 16:59:59;2;4000000;False;False;40;1;250;0;111.97266398509964;112.3108188379556;192196671;4175;52030819;3370;
