------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 12:33:33;0;2000000;False;False;40;1;100;0;[97.40625, 188.046875, 263.3046875, 337.81640625, 596.34765625, 596.34765625, 596.34765625, 982.99609375, 982.99609375, 1096.94921875, 1154.48828125, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1200.90234375, 1201.37109375, 1202.66015625, 1204.20703125, 1207.04296875, 1207.81640625, 1208.33203125, 1213.23046875, 1214.00390625, 1215.03515625, 1215.80859375, 1143.56640625, 390.0546875];
2020-04-30 12:15:15;0;2000000;False;False;40;1;150;0;[97.5234375, 188.25390625, 263.53125, 338.04296875, 596.57421875, 596.57421875, 596.57421875, 596.57421875, 983.1640625, 1028.49609375, 1105.91796875, 1164.44140625, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.05078125, 1201.546875, 1202.3203125, 1203.8671875, 1204.125, 1204.640625, 1206.9609375, 1207.4765625, 1207.9921875, 1208.5078125, 1212.890625, 1213.40625, 1214.1796875, 1214.4375, 1215.2109375, 1215.7265625, 1216.2421875, 444.078125, 390.296875];
2020-04-30 12:08:08;0;2000000;False;False;40;1;200;0;[97.5546875, 188.2890625, 263.5625, 338.07421875, 596.60546875, 596.60546875, 596.60546875, 596.60546875, 596.60546875, 683.3671875, 983.1953125, 1069.44921875, 1130.30078125, 1187.78515625, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1200.96875, 1201.4375, 1202.46875, 1203.7578125, 1204.2734375, 1204.7890625, 1207.109375, 1207.3671875, 1207.625, 1208.3984375, 1208.65625, 1212.78125, 1213.5546875, 1213.8125, 1214.0703125, 1214.5859375, 1215.1015625, 1215.359375, 1215.875, 1216.390625, 689.703125, 390.33984375];
2020-04-30 12:10:10;0;2000000;False;False;40;1;250;0;[97.234375, 187.87109375, 263.13671875, 337.6484375, 596.171875, 596.171875, 596.171875, 596.171875, 596.171875, 596.171875, 805.14453125, 982.51953125, 1082.4609375, 1141.47265625, 1194.25390625, 1200.671875, 1200.671875, 1200.6796875, 1200.6875, 1200.6953125, 1200.703125, 1200.71875, 1200.734375, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1200.7421875, 1201.12890625, 1201.90234375, 1202.16015625, 1203.44921875, 1203.96484375, 1204.48046875, 1206.54296875, 1207.05859375, 1207.31640625, 1207.57421875, 1207.83203125, 1208.08984375, 1212.47265625, 1212.98828125, 1213.24609375, 1213.50390625, 1213.76171875, 1214.27734375, 1214.53515625, 1214.79296875, 1215.05078125, 1215.30859375, 1215.82421875, 585.38671875, 389.85546875];
2020-04-30 12:24:24;0;2000000;False;False;40;1;300;0;[97.3671875, 188.0703125, 263.328125, 344.64453125, 596.3671875, 596.3671875, 596.3671875, 596.3671875, 596.3671875, 596.3671875, 596.3671875, 596.3671875, 982.95703125, 982.95703125, 1103.6171875, 1163.6875, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1200.86328125, 1201.2578125, 1202.03125, 1202.2890625, 1202.546875, 1203.578125, 1203.8359375, 1204.09375, 1204.3515625, 1206.671875, 1207.1875, 1207.4453125, 1207.4453125, 1207.703125, 1207.9609375, 1208.21875, 1212.6015625, 1212.859375, 1213.375, 1213.375, 1213.6328125, 1213.890625, 1214.1484375, 1214.40625, 1214.921875, 1215.1796875, 1215.4375, 1215.6953125, 1215.953125, 1216.2109375, 1143.5390625, 390.0390625];
2020-04-30 12:44:44;0;4000000;False;False;40;1;0;0;[174.57421875, 342.50390625, 390.5, 461.55859375, 530.30859375, 637.74609375, 825.84765625, 1217.23046875, 1926.47265625, 1926.47265625, 1926.47265625, 2090.30078125, 2131.24609375, 2171.359375, 2210.328125, 2236.69140625, 2271.0390625, 2306.90234375, 2338.0, 2371.16015625, 2377.28125, 2383.984375, 2386.046875, 2395.328125, 2396.8046875, 2398.3515625, 2399.8984375, 2401.703125, 2303.796875, 2254.5390625, 910.0625, 712.00390625];
2020-04-30 12:16:16;0;4000000;False;False;40;1;50;0;[174.6328125, 342.50390625, 397.8984375, 461.5546875, 530.3046875, 637.7421875, 810.890625, 1158.55859375, 1297.97265625, 1926.51953125, 1926.51953125, 1926.51953125, 2101.41796875, 2148.9453125, 2196.14453125, 2242.2578125, 2273.1328125, 2316.67578125, 2359.7578125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2372.98828125, 2373.078125, 2375.34375, 2378.421875, 2379.6484375, 2385.0625, 2386.703125, 2396.03125, 2397.828125, 2399.375, 2400.921875, 2402.46875, 2304.82421875, 1086.75390625, 743.9453125];
2020-04-30 12:09:09;0;4000000;False;False;40;1;100;0;[174.5546875, 342.42578125, 400.26953125, 461.4765625, 534.00390625, 637.6640625, 832.46875, 1158.54296875, 1158.54296875, 1158.54296875, 1766.08203125, 1926.4765625, 1926.4765625, 2076.59765625, 2137.6640625, 2196.9609375, 2254.96875, 2312.4609375, 2367.44140625, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2372.984375, 2373.0234375, 2373.0546875, 2373.0859375, 2373.1171875, 2373.1484375, 2373.16015625, 2373.16015625, 2373.19140625, 2373.21484375, 2373.21484375, 2373.22265625, 2373.22265625, 2373.23046875, 2373.23046875, 2373.23828125, 2373.24609375, 2373.24609375, 2373.24609375, 2373.24609375, 2373.24609375, 2373.24609375, 2373.24609375, 2375.44921875, 2375.96484375, 2378.80078125, 2379.57421875, 2384.21484375, 2385.24609375, 2386.01953125, 2386.79296875, 2387.56640625, 2396.58984375, 2397.36328125, 2398.39453125, 2399.16796875, 2399.94140625, 2400.71484375, 2401.74609375, 2402.51953125, 2403.29296875, 2255.85546875, 982.37890625, 748.0703125];
2020-04-30 12:22:22;0;4000000;False;False;40;1;150;0;[174.58984375, 342.578125, 401.8671875, 461.56640625, 542.59765625, 637.75390625, 844.41796875, 1158.57421875, 1158.57421875, 1158.57421875, 1167.42578125, 1926.47265625, 1926.47265625, 1926.47265625, 2094.66015625, 2144.0625, 2192.1796875, 2238.5625, 2277.296875, 2314.0859375, 2357.921875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.046875, 2373.1328125, 2373.1328125, 2373.1328125, 2373.890625, 2375.296875, 2375.64453125, 2378.2421875, 2378.83203125, 2379.21484375, 2379.7109375, 2384.34765625, 2384.86328125, 2385.37890625, 2385.89453125, 2386.66796875, 2387.18359375, 2387.69921875, 2396.20703125, 2396.98046875, 2397.49609375, 2398.01171875, 2398.52734375, 2399.04296875, 2399.81640625, 2400.33203125, 2400.84765625, 2401.36328125, 2402.08984375, 2402.60546875, 2403.12109375, 2255.62109375, 1040.07421875, 744.015625];
2020-04-30 12:54:54;0;4000000;False;False;40;1;200;0;[174.71484375, 342.57421875, 401.8046875, 461.69140625, 534.03125, 637.87890625, 818.76171875, 1158.7578125, 1158.7578125, 1158.7578125, 1158.7578125, 1158.7578125, 1453.515625, 1926.6015625, 1926.6015625, 1931.48046875, 2111.6328125, 2164.8359375, 2216.65625, 2263.21875, 2300.3203125, 2347.59765625, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.21484375, 2373.265625, 2373.265625, 2373.265625, 2374.03125, 2375.28125, 2375.51171875, 2375.953125, 2378.3984375, 2378.6875, 2379.04296875, 2379.484375, 2379.70703125, 2380.203125, 2384.5859375, 2385.09765625, 2385.35546875, 2386.01953125, 2386.375, 2386.62890625, 2387.14453125, 2387.66015625, 2388.171875, 2396.421875, 2396.9375, 2397.453125, 2397.7109375, 2398.2265625, 2398.7421875, 2399.0, 2399.515625, 2399.98828125, 2400.50390625, 2400.76171875, 2401.27734375, 2401.79296875, 2402.30859375, 2402.56640625, 2403.08203125, 2354.26953125, 2255.75390625, 921.71484375, 744.90625];
2020-04-30 12:47:47;0;4000000;False;False;40;1;250;0;[174.71484375, 342.58203125, 401.93359375, 474.37890625, 576.87109375, 637.8203125, 927.2421875, 1158.69921875, 1158.69921875, 1158.69921875, 1158.69921875, 1158.69921875, 1167.5546875, 1926.54296875, 1926.54296875, 1926.54296875, 2074.34765625, 2119.31640625, 2167.890625, 2215.44140625, 2261.828125, 2310.6796875, 2359.1484375, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.0703125, 2373.56640625, 2373.82421875, 2375.11328125, 2375.37109375, 2375.62890625, 2375.88671875, 2376.14453125, 2378.46484375, 2378.72265625, 2379.23828125, 2379.49609375, 2379.75390625, 2384.13671875, 2384.39453125, 2384.65234375, 2385.16796875, 2385.42578125, 2385.68359375, 2385.94140625, 2386.19921875, 2386.71484375, 2386.97265625, 2387.23046875, 2387.48828125, 2388.00390625, 2396.25390625, 2396.51171875, 2396.76953125, 2397.28515625, 2397.54296875, 2397.80078125, 2398.31640625, 2398.57421875, 2399.08984375, 2399.34765625, 2399.86328125, 2400.12109375, 2400.37890625, 2400.89453125, 2401.15234375, 2401.66796875, 2401.92578125, 2402.18359375, 2402.69921875, 2402.95703125, 2403.21484375, 2304.96875, 997.24609375, 748.1875];
2020-04-30 12:03:03;0;4000000;False;False;40;1;300;0;[174.5546875, 342.42578125, 389.7890625, 461.4140625, 530.1640625, 637.6015625, 798.6328125, 1158.48046875, 1158.48046875, 1158.48046875, 1158.48046875, 1158.48046875, 1158.48046875, 1158.48046875, 1158.48046875, 1679.39453125, 1926.37890625, 1926.37890625, 2074.1875, 2120.76171875, 2168.421875, 2215.05078125, 2260.39453125, 2304.5546875, 2344.9765625, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.0, 2373.421875, 2373.63671875, 2373.89453125, 2375.18359375, 2375.44140625, 2375.69921875, 2375.95703125, 2378.27734375, 2378.53515625, 2378.53515625, 2378.79296875, 2379.05078125, 2379.30859375, 2379.82421875, 2380.08203125, 2384.20703125, 2384.46484375, 2384.72265625, 2384.98046875, 2385.23828125, 2385.49609375, 2386.01171875, 2386.26953125, 2386.26953125, 2386.52734375, 2386.78515625, 2387.30078125, 2387.55859375, 2387.81640625, 2388.07421875, 2396.58203125, 2396.58203125, 2396.83984375, 2397.09765625, 2397.35546875, 2397.61328125, 2398.12890625, 2398.38671875, 2398.64453125, 2398.90234375, 2399.16015625, 2399.41796875, 2399.67578125, 2399.93359375, 2400.44921875, 2400.70703125, 2400.96484375, 2400.96484375, 2401.22265625, 2401.73828125, 2401.99609375, 2402.25390625, 2402.76953125, 2403.02734375, 2403.28515625, 2403.28515625, 2255.76953125, 966.328125, 746.51953125];
2020-04-30 12:29:29;0;6000000;False;False;40;1;0;0;[252.1328125, 497.265625, 544.50390625, 591.9375, 685.06640625, 733.06640625, 858.5625, 952.8046875, 1007.5859375, 1342.3984375, 1733.0625, 2614.78125, 2871.8203125, 2871.8203125, 2871.8203125, 2871.8203125, 3091.2109375, 3136.63671875, 3181.75390625, 3225.81640625, 3269.4453125, 3311.640625, 3352.296875, 3388.76171875, 3419.13671875, 3443.67578125, 3480.390625, 3516.8203125, 3541.6640625, 3546.3046875, 3548.109375, 3553.78125, 3555.0703125, 3564.8671875, 3567.4453125, 3570.796875, 3557.92578125, 3560.24609375, 3561.79296875, 3563.31640625, 3344.29296875, 1703.7109375, 1357.83984375, 1050.5078125];
2020-04-30 12:16:16;0;6000000;False;False;40;1;50;0;[251.8984375, 497.11328125, 544.2890625, 595.69140625, 684.8515625, 750.72265625, 867.0390625, 960.1484375, 1031.94921875, 1373.89453125, 1720.90234375, 2063.4140625, 2871.7109375, 2871.7109375, 2871.7109375, 2871.7109375, 2871.7109375, 3090.734375, 3116.71875, 3164.1015625, 3211.1640625, 3260.2734375, 3304.87109375, 3347.6953125, 3389.81640625, 3429.859375, 3471.8125, 3516.59765625, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.76953125, 3542.83203125, 3542.83203125, 3543.453125, 3545.2890625, 3548.390625, 3550.8046875, 3555.1875, 3556.734375, 3566.53125, 3568.078125, 3569.58203125, 3571.12890625, 3572.93359375, 3590.46484375, 3592.26953125, 3594.07421875, 3595.62109375, 3523.71484375, 3377.69921875, 3377.69921875, 1488.85546875, 1083.7734375];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
