------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 12:15:15;0;2000000;False;False;40;1;150;0;[97.38671875, 188.07421875, 263.359375, 337.87109375, 542.16796875, 542.16796875, 542.16796875, 542.16796875, 921.01953125, 1045.13671875, 1045.13671875, 1045.21484375, 1045.21484375, 1045.21484375, 1045.25390625, 1045.29296875, 1045.43359375, 1045.58203125, 1045.640625, 1045.64453125, 1045.65234375, 1045.6640625, 1045.66796875, 1045.66796875, 1045.671875, 1045.67578125, 1045.67578125, 1045.6796875, 1045.68359375, 1045.68359375, 1045.6875, 1045.6875, 1045.6953125, 1045.69921875, 1045.703125, 1045.703125, 1045.703125, 1045.703125, 1045.70703125, 1045.70703125, 1045.71484375, 1045.71484375, 1045.71875, 1045.72265625, 1045.7265625, 1045.7265625, 1045.7265625, 1045.73046875, 1045.73046875, 1045.73046875, 1045.73828125, 1045.73828125, 1045.7421875, 1045.7421875, 1045.7421875, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 1045.7734375, 206.328125];
2020-04-30 12:08:08;0;2000000;False;False;40;1;200;0;[97.46484375, 188.13671875, 263.484375, 337.99609375, 542.359375, 542.359375, 542.359375, 542.359375, 542.359375, 542.359375, 969.6875, 1045.22265625, 1045.22265625, 1045.359375, 1045.359375, 1045.359375, 1045.359375, 1045.3984375, 1045.46484375, 1045.55078125, 1045.64453125, 1045.734375, 1045.76171875, 1045.76171875, 1045.7890625, 1045.79296875, 1045.79296875, 1045.796875, 1045.80078125, 1045.8046875, 1045.80859375, 1045.81640625, 1045.81640625, 1045.81640625, 1045.8203125, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.83203125, 1045.8359375, 1045.8359375, 1045.8359375, 1045.83984375, 1045.84765625, 1045.84765625, 1045.84765625, 1045.84765625, 1045.84765625, 1045.84765625, 1045.8515625, 1045.8515625, 1045.8515625, 1045.85546875, 1045.85546875, 1045.85546875, 1045.85546875, 1045.859375, 1045.859375, 1045.8671875, 1045.8671875, 1045.87109375, 1045.87109375, 1045.87109375, 1045.87109375, 1045.87109375, 1045.87109375, 1045.87109375, 1045.87109375, 1045.87109375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 962.3828125, 206.453125];
2020-04-30 12:10:10;0;2000000;False;False;40;1;250;0;[97.44140625, 188.16796875, 263.453125, 337.96484375, 542.328125, 542.328125, 542.328125, 542.328125, 542.328125, 542.328125, 692.06640625, 1033.52734375, 1045.12890625, 1045.12890625, 1045.265625, 1045.265625, 1045.265625, 1045.265625, 1045.265625, 1045.265625, 1045.3359375, 1045.44140625, 1045.52734375, 1045.578125, 1045.609375, 1045.6484375, 1045.6796875, 1045.69140625, 1045.6953125, 1045.7109375, 1045.7109375, 1045.71875, 1045.71875, 1045.72265625, 1045.7265625, 1045.73046875, 1045.734375, 1045.734375, 1045.734375, 1045.734375, 1045.734375, 1045.734375, 1045.73828125, 1045.73828125, 1045.73828125, 1045.74609375, 1045.75, 1045.75, 1045.75, 1045.75, 1045.75, 1045.75, 1045.75390625, 1045.75390625, 1045.75390625, 1045.7578125, 1045.76171875, 1045.76171875, 1045.76171875, 1045.765625, 1045.76953125, 1045.76953125, 1045.76953125, 1045.76953125, 1045.76953125, 1045.7734375, 1045.7734375, 1045.7734375, 1045.77734375, 1045.77734375, 1045.77734375, 1045.78125, 1045.78515625, 1045.78515625, 1045.79296875, 1045.79296875, 1045.79296875, 1045.796875, 1045.796875, 1045.796875, 1045.796875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 1045.82421875, 206.37890625];
2020-04-30 12:24:24;0;2000000;False;False;40;1;300;0;[97.46484375, 188.22265625, 263.5078125, 343.87890625, 542.37890625, 542.37890625, 542.37890625, 542.37890625, 542.37890625, 542.37890625, 542.37890625, 542.37890625, 921.16796875, 1045.35546875, 1045.35546875, 1045.35546875, 1045.36328125, 1045.36328125, 1045.36328125, 1045.36328125, 1045.36328125, 1045.36328125, 1045.37890625, 1045.40234375, 1045.4609375, 1045.51953125, 1045.61328125, 1045.6875, 1045.703125, 1045.72265625, 1045.77734375, 1045.78125, 1045.78125, 1045.79296875, 1045.80078125, 1045.80859375, 1045.81640625, 1045.81640625, 1045.8203125, 1045.82421875, 1045.828125, 1045.8359375, 1045.8359375, 1045.83984375, 1045.83984375, 1045.83984375, 1045.84765625, 1045.8515625, 1045.85546875, 1045.85546875, 1045.85546875, 1045.85546875, 1045.85546875, 1045.85546875, 1045.85546875, 1045.85546875, 1045.85546875, 1045.88671875, 1045.88671875, 1045.88671875, 1045.890625, 1045.890625, 1045.890625, 1045.890625, 1045.89453125, 1045.89453125, 1045.89453125, 1045.89453125, 1045.89453125, 1045.89453125, 1045.89453125, 1045.8984375, 1045.8984375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90234375, 1045.90625, 1045.9140625, 1045.9140625, 1045.9140625, 1045.9140625, 1045.9140625, 1045.9140625, 1045.9140625, 1045.9140625, 1045.91796875, 1045.91796875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 1045.921875, 206.48046875];
2020-04-30 12:44:44;0;4000000;False;False;40;1;0;0;[174.875, 342.91796875, 397.578125, 461.98828125, 532.8125, 638.17578125, 834.9921875, 1050.359375, 1050.359375, 1810.7109375, 1968.71875, 2058.6953125, 2059.1640625, 2059.22265625, 2059.25, 2059.265625, 2059.2734375, 2059.2890625, 2059.30078125, 2059.30859375, 2059.3671875, 2059.3671875, 2059.3671875, 2059.3671875, 2059.3671875, 2059.3671875, 2059.3671875, 2059.3671875, 2059.3671875, 345.77734375];
2020-04-30 12:16:16;0;4000000;False;False;40;1;50;0;[174.76953125, 342.69921875, 402.0703125, 461.76953125, 546.19921875, 637.95703125, 848.1796875, 1050.2109375, 1050.2109375, 1314.99609375, 1810.25390625, 2058.26953125, 2058.26953125, 2058.47265625, 2058.48046875, 2058.48046875, 2058.48046875, 2058.48046875, 2058.73046875, 2058.8828125, 2058.90625, 2058.92578125, 2058.9375, 2058.94921875, 2058.953125, 2058.953125, 2058.953125, 2058.95703125, 2058.95703125, 2058.97265625, 2058.97265625, 2058.9765625, 2058.9765625, 2058.984375, 2058.98828125, 2058.98828125, 2058.9921875, 2058.9921875, 2058.99609375, 2058.99609375, 2059.0, 2059.00390625, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 2059.671875, 546.16796875, 346.109375];
2020-04-30 12:09:09;0;4000000;False;False;40;1;100;0;[174.91796875, 342.95703125, 402.328125, 462.02734375, 539.65234375, 638.21484375, 856.171875, 1050.3984375, 1050.3984375, 1050.3984375, 1050.3984375, 1810.75, 1895.41796875, 2058.60546875, 2058.765625, 2058.765625, 2058.765625, 2058.78125, 2058.9609375, 2059.09765625, 2059.16796875, 2059.19921875, 2059.19921875, 2059.19921875, 2059.19921875, 2059.19921875, 2059.19921875, 2059.19921875, 2059.20703125, 2059.22265625, 2059.23046875, 2059.23828125, 2059.23828125, 2059.23828125, 2059.24609375, 2059.25, 2059.25390625, 2059.25390625, 2059.26171875, 2059.26171875, 2059.26171875, 2059.265625, 2059.26953125, 2059.26953125, 2059.26953125, 2059.26953125, 2059.26953125, 2059.26953125, 2059.26953125, 2059.26953125, 2059.2734375, 2059.2734375, 2059.27734375, 2059.28515625, 2059.28515625, 2059.2890625, 2059.2890625, 2059.29296875, 2059.29296875, 2059.296875, 2059.30078125, 2059.30078125, 2059.30078125, 2059.30078125, 2059.30078125, 2059.3046875, 2059.3046875, 2059.3046875, 2059.3046875, 2059.3046875, 2059.33984375, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 2059.875, 1167.421875, 450.20703125, 346.3984375];
2020-04-30 12:22:22;0;4000000;False;False;40;1;150;0;[174.5390625, 342.53515625, 390.10546875, 461.54296875, 530.6640625, 637.73046875, 840.21875, 1050.08984375, 1050.08984375, 1050.08984375, 1050.08984375, 1254.48828125, 1810.33203125, 2058.08984375, 2058.08984375, 2058.30078125, 2058.30078125, 2058.30078125, 2058.30078125, 2058.30859375, 2058.46484375, 2058.50390625, 2058.61328125, 2058.66796875, 2058.6796875, 2058.6875, 2058.70703125, 2058.70703125, 2058.71484375, 2058.71875, 2058.73046875, 2058.73828125, 2058.73828125, 2058.75, 2058.75, 2058.75, 2058.75, 2058.75, 2058.75390625, 2058.7578125, 2058.7578125, 2058.76171875, 2058.765625, 2058.7734375, 2058.77734375, 2058.78125, 2058.78515625, 2058.78515625, 2058.78515625, 2058.78515625, 2058.78515625, 2058.78515625, 2058.7890625, 2058.7890625, 2058.79296875, 2058.79296875, 2058.796875, 2058.796875, 2058.796875, 2058.796875, 2058.796875, 2058.796875, 2058.8046875, 2058.80859375, 2058.80859375, 2058.80859375, 2058.80859375, 2058.8125, 2058.8125, 2058.8125, 2058.8125, 2058.8125, 2058.81640625, 2058.81640625, 2058.81640625, 2058.8203125, 2058.8203125, 2058.8203125, 2058.8203125, 2058.82421875, 2058.82421875, 2058.83203125, 2058.83203125, 2058.83203125, 2058.83203125, 2058.83203125, 2058.83203125, 2058.8359375, 2058.8359375, 2058.8359375, 2058.8359375, 2058.83984375, 2058.84375, 2058.84375, 2058.84375, 2058.84375, 2058.84375, 2058.84375, 2058.84375, 2058.84375, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 2059.40625, 689.01953125, 345.9609375];
2020-04-30 12:54:54;0;4000000;False;False;40;1;200;0;[174.94140625, 342.9765625, 391.3671875, 462.046875, 530.79296875, 625.19921875, 721.1953125, 1050.41796875, 1050.41796875, 1050.41796875, 1050.41796875, 1050.41796875, 1050.41796875, 1718.98046875, 1841.1484375, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.7890625, 2058.80078125, 2058.85546875, 2058.95703125, 2059.12109375, 2059.18359375, 2059.21875, 2059.25390625, 2059.265625, 2059.26953125, 2059.2734375, 2059.28125, 2059.28515625, 2059.28515625, 2059.29296875, 2059.29296875, 2059.296875, 2059.296875, 2059.296875, 2059.296875, 2059.30078125, 2059.30078125, 2059.3046875, 2059.3046875, 2059.30859375, 2059.30859375, 2059.30859375, 2059.30859375, 2059.3125, 2059.3125, 2059.31640625, 2059.31640625, 2059.31640625, 2059.31640625, 2059.31640625, 2059.31640625, 2059.31640625, 2059.31640625, 2059.3203125, 2059.3203125, 2059.3203125, 2059.3203125, 2059.3203125, 2059.3203125, 2059.3203125, 2059.32421875, 2059.32421875, 2059.32421875, 2059.32421875, 2059.328125, 2059.328125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.33203125, 2059.3359375, 2059.3359375, 2059.3359375, 2059.3359375, 2059.3359375, 2059.33984375, 2059.33984375, 2059.33984375, 2059.33984375, 2059.33984375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34375, 2059.34765625, 2059.34765625, 2059.34765625, 2059.34765625, 2059.34765625, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 2059.80078125, 566.4921875, 346.43359375];
2020-04-30 12:47:47;0;4000000;False;False;40;1;250;0;[174.76953125, 342.69921875, 402.0703125, 470.08203125, 571.71875, 637.95703125, 927.328125, 1050.13671875, 1050.13671875, 1050.13671875, 1050.13671875, 1050.13671875, 1050.13671875, 1509.3125, 1810.4375, 2058.44921875, 2058.44921875, 2058.44921875, 2058.44921875, 2058.44921875, 2058.44921875, 2058.44921875, 2058.44921875, 2058.45703125, 2058.51171875, 2058.55859375, 2058.62890625, 2058.6953125, 2058.73046875, 2058.765625, 2058.80859375, 2058.828125, 2058.84765625, 2058.86328125, 2058.86328125, 2058.87109375, 2058.87109375, 2058.875, 2058.87890625, 2058.87890625, 2058.87890625, 2058.890625, 2058.890625, 2058.89453125, 2058.91015625, 2058.9140625, 2058.9140625, 2058.9140625, 2058.91796875, 2058.91796875, 2058.91796875, 2058.91796875, 2058.91796875, 2058.91796875, 2058.91796875, 2058.92578125, 2058.9296875, 2058.93359375, 2058.93359375, 2058.93359375, 2058.93359375, 2058.9375, 2058.98828125, 2058.98828125, 2058.98828125, 2058.98828125, 2058.98828125, 2058.98828125, 2058.98828125, 2058.98828125, 2058.98828125, 2058.9921875, 2058.9921875, 2058.9921875, 2058.9921875, 2058.9921875, 2058.9921875, 2058.9921875, 2058.99609375, 2058.99609375, 2058.99609375, 2058.99609375, 2059.00390625, 2059.00390625, 2059.00390625, 2059.00390625, 2059.00390625, 2059.00390625, 2059.00390625, 2059.00390625, 2059.0078125, 2059.0078125, 2059.0078125, 2059.01171875, 2059.01171875, 2059.01171875, 2059.01171875, 2059.01171875, 2059.01171875, 2059.015625, 2059.015625, 2059.015625, 2059.01953125, 2059.01953125, 2059.0234375, 2059.02734375, 2059.02734375, 2059.02734375, 2059.02734375, 2059.03125, 2059.03125, 2059.03515625, 2059.03515625, 2059.03515625, 2059.03515625, 2059.0390625, 2059.046875, 2059.046875, 2059.046875, 2059.046875, 2059.046875, 2059.05078125, 2059.05078125, 2059.05078125, 2059.05078125, 2059.05078125, 2059.05078125, 2059.05078125, 2059.05078125, 2059.05078125, 2059.05078125, 2059.0546875, 2059.0546875, 2059.0546875, 2059.0546875, 2059.05859375, 2059.05859375, 2059.05859375, 2059.0625, 2059.06640625, 2059.06640625, 2059.06640625, 2059.06640625, 2059.06640625, 2059.0703125, 2059.0703125, 2059.0703125, 2059.0703125, 2059.0703125, 2059.0703125, 2059.0703125, 2059.0703125, 2059.0703125, 2059.07421875, 2059.078125, 2059.078125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 2059.6328125, 711.4453125, 346.13671875];
2020-04-30 12:03:03;0;4000000;False;False;40;1;300;0;[174.5078125, 342.44921875, 391.53125, 461.45703125, 530.203125, 637.64453125, 802.4921875, 1049.828125, 1049.828125, 1049.828125, 1049.828125, 1049.828125, 1049.828125, 1049.828125, 1049.828125, 1113.00390625, 1810.12890625, 2057.88671875, 2057.88671875, 2058.1328125, 2058.1328125, 2058.1328125, 2058.1328125, 2058.1328125, 2058.1328125, 2058.1328125, 2058.1328125, 2058.1484375, 2058.19921875, 2058.25, 2058.3359375, 2058.3359375, 2058.375, 2058.3984375, 2058.43359375, 2058.4609375, 2058.48046875, 2058.48828125, 2058.5078125, 2058.5078125, 2058.51953125, 2058.51953125, 2058.52734375, 2058.53515625, 2058.54296875, 2058.55078125, 2058.55078125, 2058.55078125, 2058.5546875, 2058.5625, 2058.56640625, 2058.58203125, 2058.59765625, 2058.59765625, 2058.59765625, 2058.59765625, 2058.6015625, 2058.609375, 2058.609375, 2058.609375, 2058.61328125, 2058.6171875, 2058.6171875, 2058.62109375, 2058.625, 2058.625, 2058.625, 2058.625, 2058.6328125, 2058.6328125, 2058.6328125, 2058.6328125, 2058.6328125, 2058.6328125, 2058.6328125, 2058.6328125, 2058.63671875, 2058.63671875, 2058.63671875, 2058.63671875, 2058.6875, 2058.6875, 2058.6875, 2058.6875, 2058.6875, 2058.6875, 2058.69140625, 2058.69140625, 2058.69140625, 2058.69140625, 2058.69140625, 2058.69140625, 2058.6953125, 2058.6953125, 2058.6953125, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.69921875, 2058.703125, 2058.703125, 2058.703125, 2058.703125, 2058.703125, 2058.703125, 2058.703125, 2058.70703125, 2058.70703125, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.71875, 2058.71875, 2058.71875, 2058.71875, 2058.71875, 2058.72265625, 2058.72265625, 2058.72265625, 2058.72265625, 2058.72265625, 2058.72265625, 2058.72265625, 2058.7265625, 2058.7265625, 2058.7265625, 2058.7265625, 2058.7265625, 2058.7265625, 2058.7265625, 2058.73046875, 2058.73046875, 2058.73046875, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.734375, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2058.73828125, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 2059.2421875, 530.86328125, 345.8046875];
2020-04-30 12:29:29;0;6000000;False;False;40;1;0;0;[251.9609375, 497.11328125, 544.36328125, 599.16796875, 684.921875, 753.25390625, 867.109375, 960.22265625, 1027.44140625, 1373.953125, 1557.9453125, 1557.9453125, 2279.3046875, 2701.140625, 2701.140625, 2870.86328125, 3073.078125, 3073.078125, 3073.078125, 3073.078125, 3073.078125, 3073.078125, 3073.6171875, 3073.62109375, 3073.63671875, 3073.640625, 3073.65234375, 3073.6640625, 3073.66796875, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 3073.72265625, 1097.4921875, 773.4921875, 500.16015625];
2020-04-30 12:16:16;0;6000000;False;False;40;1;50;0;[252.01953125, 497.1640625, 542.18359375, 591.85546875, 684.98046875, 736.30859375, 862.82421875, 960.28125, 1018.2109375, 1374.01171875, 1558.1015625, 1558.1015625, 1558.1015625, 2322.71484375, 2701.17578125, 2746.72265625, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.11328125, 3073.17578125, 3073.58203125, 3073.6171875, 3073.625, 3073.62890625, 3073.63671875, 3073.64453125, 3073.64453125, 3073.6484375, 3073.65234375, 3073.65625, 3073.65625, 3073.65625, 3073.65625, 3073.65625, 3073.66015625, 3073.86328125, 3073.86328125, 3073.86328125, 3073.9140625, 3073.9140625, 3073.92578125, 3073.92578125, 3073.92578125, 3073.9296875, 3073.9296875, 3073.93359375, 3073.93359375, 3073.93359375, 3073.93359375, 3073.93359375, 3073.93359375, 3073.93359375, 3074.55078125, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 3075.0546875, 2961.44140625, 501.52734375];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
