------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 13:16:16;0;1048576;100;False;False;0;0;40;128;1;[19.81640625, 33.046875, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 345.359375, 1222.1796875, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1634.9375, 1635.13671875, 1635.13671875, 1635.13671875, 1635.13671875, 1635.13671875, 1635.13671875, 1635.13671875, 1635.13671875, 1635.13671875, 1635.13671875, 34.8828125];
2020-04-27 13:57:57;0;1048576;110;False;False;0;0;40;128;1;[19.81640625, 33.046875, 34.0546875, 34.0546875, 34.0546875, 34.0546875, 34.0546875, 353.6171875, 1232.7578125, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.7890625, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1794.98828125, 1795.00390625, 1795.00390625, 1795.00390625, 1795.00390625, 34.890625];
2020-04-27 13:41:41;0;1048576;120;False;False;0;0;40;128;1;[19.55078125, 32.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 380.48828125, 1268.39453125, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.69140625, 1954.7421875, 1954.7421875, 1954.7421875, 1727.55078125, 34.48828125];
2020-04-27 13:29:29;0;1048576;130;False;False;0;0;40;128;1;[19.81640625, 33.0546875, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 378.625, 1258.28125, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2114.9921875, 2115.01953125, 2115.01953125, 2115.01953125, 2115.01953125, 34.69140625];
2020-04-27 13:20:20;0;1048576;140;False;False;0;0;40;128;1;[19.66796875, 33.29296875, 34.16796875, 34.16796875, 34.16796875, 34.16796875, 34.16796875, 376.6015625, 1263.9921875, 2158.859375, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2274.875, 2275.0078125, 2275.01171875, 2275.01171875, 2275.01171875, 2275.01171875, 34.7890625];
2020-04-27 13:14:14;0;1048576;150;False;False;0;0;40;128;1;[19.80078125, 33.0859375, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 402.640625, 1296.734375, 2195.2109375, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2434.9765625, 2435.0546875, 2435.0546875, 2435.0546875, 2435.0546875, 2435.0546875, 34.73046875];
2020-04-27 13:12:12;0;1048576;160;False;False;0;0;40;128;1;[19.66796875, 32.97265625, 33.9296875, 33.9296875, 33.9296875, 33.9296875, 33.9296875, 369.66015625, 1257.30859375, 2149.08203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.58203125, 2594.609375, 2594.65625, 2594.65625, 2594.65625, 2594.65625, 208.25390625, 34.48828125];
2020-04-27 13:13:13;0;1048576;170;False;False;0;0;40;128;1;[19.5625, 32.875, 33.88671875, 33.88671875, 33.88671875, 33.88671875, 33.88671875, 362.71875, 1222.5234375, 2078.4609375, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.703125, 2754.71875, 2754.72265625, 2754.72265625, 2754.72265625, 2754.72265625, 2754.72265625, 304.8359375, 34.515625];
2020-04-27 13:18:18;0;1048576;180;False;False;0;0;40;128;1;[19.671875, 32.8984375, 33.98046875, 33.98046875, 33.98046875, 33.98046875, 33.98046875, 375.90234375, 1255.04296875, 2146.04296875, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.83984375, 2914.86328125, 2914.87890625, 2914.87890625, 2914.87890625, 2914.91015625, 2914.91015625, 2914.91015625, 34.875, 34.54296875];
2020-04-27 13:26:26;0;1048576;190;False;False;0;0;40;128;1;[19.78515625, 33.0859375, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 373.0, 1240.796875, 2119.6796875, 3001.9140625, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.875, 3074.9609375, 3074.98046875, 3074.98046875, 3074.98046875, 3074.98046875, 3074.98046875, 3074.98046875, 34.734375];
2020-04-27 13:37:37;0;1048576;200;False;False;0;0;40;128;1;[19.66796875, 32.8984375, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 339.03125, 1186.9765625, 2039.8203125, 2903.234375, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.78125, 3234.83203125, 3234.84375, 3234.84375, 3234.859375, 3234.859375, 3234.86328125, 3234.86328125, 3234.86328125, 34.54296875];
2020-04-27 13:46:46;1;1048576;10;False;False;0;0;40;128;1;[19.66015625, 32.90234375, 33.96875, 33.96875, 33.96875, 33.96875, 33.96875, 194.64453125, 194.64453125, 194.64453125, 194.64453125, 194.64453125, 194.64453125, 34.52734375];
2020-04-27 13:57:57;1;1048576;20;False;False;0;0;40;128;1;[19.76953125, 33.0625, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 45.00390625, 34.70703125];
2020-04-27 13:12:12;1;1048576;30;False;False;0;0;40;128;1;[19.69140625, 33.09375, 34.16796875, 34.16796875, 34.16796875, 34.16796875, 34.16796875, 379.44140625, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 514.79296875, 34.796875];
2020-04-27 13:30:30;1;1048576;40;False;False;0;0;40;128;1;[19.6640625, 33.06640625, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 365.7421875, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 674.859375, 34.7578125];
2020-04-27 13:51:51;1;1048576;50;False;False;0;0;40;128;1;[19.75390625, 33.015625, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 376.19921875, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 834.84765625, 34.5859375];
2020-04-27 13:15:15;1;1048576;60;False;False;0;0;40;128;1;[19.59765625, 32.88671875, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 366.34375, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 994.6328125, 34.53125];
2020-04-27 13:43:43;1;1048576;70;False;False;0;0;40;128;1;[19.59765625, 32.89453125, 33.8984375, 33.8984375, 33.8984375, 33.8984375, 33.8984375, 370.4765625, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 318.8359375, 34.53125];
