------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-27 14:05:05;4;1048576;40;False;False;0;0;40;128;1;14.624765425920486;15.858317581005394;480792;9111;568861083;16490;
2020-04-27 14:26:26;4;1048576;50;False;False;0;0;40;128;1;18.08367202791851;19.30236991296988;623236;11838;801072389;24278;
2020-04-27 14:50:50;4;1048576;60;False;False;0;0;40;128;1;21.136483032954857;22.351889610057697;693556;13178;844351461;24569;
2020-04-27 14:18:18;4;1048576;70;False;False;0;0;40;128;1;24.34604773996398;25.606191925005987;817800;15555;1057516417;31411;
2020-04-27 14:49:49;4;1048576;80;False;False;0;0;40;128;1;27.71762986399699;28.939062112942338;940588;17904;1252288269;37470;
2020-04-27 14:24:24;4;1048576;90;False;False;0;0;40;128;1;30.981600799015723;32.098220156971365;1040236;19808;1121097524;32438;
2020-04-27 14:02:02;4;1048576;100;False;False;0;0;40;128;1;34.19752736191731;35.41536709095817;1158085;22062;1537963230;45637;
2020-04-27 14:43:43;4;1048576;110;False;False;0;0;40;128;1;37.6646634869976;38.892211850965396;1240100;23626;1682518741;47596;
2020-04-27 14:27:27;4;1048576;120;False;False;0;0;40;128;1;40.8947058939375;42.01310722902417;1356285;25848;1873219227;53048;
2020-04-27 14:15:15;4;1048576;130;False;False;0;0;40;128;1;44.16436530498322;45.313801861950196;1465193;27931;2026565513;58291;
2020-04-27 14:06:06;4;1048576;140;False;False;0;0;40;128;1;47.3417026080424;48.59802724397741;1488021;28357;2065269661;55611;
2020-04-27 14:01:01;4;1048576;150;False;False;0;0;40;128;1;50.64732002990786;51.82111337198876;1536048;29269;2205889589;58870;
2020-04-27 14:59:59;4;1048576;160;False;False;0;0;40;128;1;53.98059384000953;55.115993304993026;1623216;30933;2353491408;60991;
2020-04-27 14:59:59;4;1048576;170;False;False;0;0;40;128;1;56.87775533297099;58.22192109702155;1703157;32458;2461943838;63748;
2020-04-27 14:04:04;4;1048576;180;False;False;0;0;40;128;1;60.36965442402288;61.68116440193262;1652985;31479;2474323147;57455;
2020-04-27 14:11:11;4;1048576;190;False;False;0;0;40;128;1;63.614774254965596;64.85460478288587;1942564;37036;2832885804;74041;
2020-04-27 14:22:22;4;1048576;200;False;False;0;0;40;128;1;66.84597399900667;67.9613906609593;1985773;37856;2929582526;74758;
2020-04-27 14:31:31;5;1048576;10;False;False;0;0;40;128;1;5.05223158292938;6.227538247941993;104628;1914;113163358;3033;
2020-04-27 14:42:42;5;1048576;20;False;False;0;0;40;128;1;8.285322420066223;9.49090683599934;251180;4720;268717821;7916;
2020-04-27 14:57:57;5;1048576;30;False;False;0;0;40;128;1;11.459987487993203;12.753580958931707;369009;6972;464330033;13744;
2020-04-27 14:14:14;5;1048576;40;False;False;0;0;40;128;1;14.671019342029467;15.856912206974812;456663;8647;565410948;16686;
2020-04-27 14:36:36;5;1048576;50;False;False;0;0;40;128;1;17.87845321104396;19.176085702027194;555584;10537;727790899;21128;
2020-04-27 14:00:00;5;1048576;60;False;False;0;0;40;128;1;21.32018194394186;22.42270076693967;701629;13330;910307739;27049;
2020-04-27 14:28:28;5;1048576;70;False;False;0;0;40;128;1;24.480653512990102;25.693884785985574;866900;16499;1105966457;33537;
2020-04-27 14:59:59;5;1048576;80;False;False;0;0;40;128;1;27.77367955399677;28.895623357966542;951457;18113;1248643476;37426;
2020-04-27 14:34:34;5;1048576;90;False;False;0;0;40;128;1;30.981070809997618;32.12334240798373;1031500;19640;1219038960;35361;
2020-04-27 14:12:12;5;1048576;100;False;False;0;0;40;128;1;34.19646877003834;35.45828355511185;1205196;22968;1561239526;46730;
2020-04-27 14:53:53;5;1048576;110;False;False;0;0;40;128;1;37.51537376292981;38.6586464199936;1261113;24031;1722623455;50142;
2020-04-27 14:37:37;5;1048576;120;False;False;0;0;40;128;1;40.529874659958296;41.749723033979535;1347189;25674;1592130840;44318;
2020-04-27 14:24:24;5;1048576;130;False;False;0;0;40;128;1;44.0694895980414;45.253488524933346;1442448;27492;2001092776;56899;
2020-04-27 14:15:15;5;1048576;140;False;False;0;0;40;128;1;47.44561503792647;48.59601321897935;1475816;28123;2095912228;56714;
2020-04-27 14:10:10;5;1048576;150;False;False;0;0;40;128;1;50.62532585696317;51.83241541101597;1594416;30391;2263359882;61610;
2020-04-27 14:07:07;5;1048576;160;False;False;0;0;40;128;1;53.39302044699434;54.63971252297051;1949776;37213;2542906657;76291;
2020-04-27 14:08:08;5;1048576;170;False;False;0;0;40;128;1;57.182898857980035;58.394027178990655;1608829;30644;2449021501;58994;
2020-04-27 14:13:13;5;1048576;180;False;False;0;0;40;128;1;60.429617658955976;61.70398963498883;1847056;35213;2678252574;69969;
2020-04-27 14:22:22;5;1048576;190;False;False;0;0;40;128;1;65.61239315196872;66.74394122895319;1843453;35127;2804753133;69101;
2020-04-27 14:33:33;5;1048576;200;False;False;0;0;40;128;1;66.81828016298823;68.00213393906597;2076513;39601;3088991167;82481;
2020-04-27 14:42:42;6;1048576;10;False;False;0;0;40;128;1;4.935913749039173;6.240784737979993;110608;2029;123395263;3277;
2020-04-27 14:53:53;6;1048576;20;False;False;0;0;40;128;1;8.141155830933712;9.413750575040467;240625;4517;272319134;7956;
2020-04-27 14:08:08;6;1048576;30;False;False;0;0;40;128;1;11.586353165097535;12.765058406977914;358628;6774;460112918;13655;
2020-04-27 14:26:26;6;1048576;40;False;False;0;0;40;128;1;14.611780004925095;15.877273362013511;475697;9013;603856878;18139;
2020-04-27 14:47:47;6;1048576;50;False;False;0;0;40;128;1;17.874047032091767;19.22107539908029;576957;10948;734237928;21460;
2020-04-27 14:11:11;6;1048576;60;False;False;0;0;40;128;1;21.21565975190606;22.41688193695154;725952;13801;912715508;27446;
2020-04-27 14:39:39;6;1048576;70;False;False;0;0;40;128;1;24.510392494034022;25.662796299089678;802752;15264;1047743336;30989;
2020-04-27 14:10:10;6;1048576;80;False;False;0;0;40;128;1;27.68205742991995;28.92344795993995;977300;18610;1255010139;37772;
2020-04-27 14:45:45;6;1048576;90;False;False;0;0;40;128;1;31.251961293048225;32.38122986292001;1055368;20099;1357003474;40445;
2020-04-27 14:22:22;6;1048576;100;False;False;0;0;40;128;1;33.894177329028025;35.18940533499699;1177272;22431;1556180800;46387;
2020-04-27 15:03:03;6;1048576;110;False;False;0;0;40;128;1;37.635760621051304;38.83067541499622;1213584;23117;1698362624;47894;
2020-04-27 15:48:48;6;1048576;120;False;False;0;0;40;128;1;40.98207743105013;42.07505765405949;1347449;25679;1846243255;52594;
2020-04-27 15:36:36;6;1048576;130;False;False;0;0;40;128;1;44.03126385610085;45.286112789064646;1485029;28312;2028804293;58270;
2020-04-27 15:27:27;6;1048576;140;False;False;0;0;40;128;1;47.465829583932646;48.62177236902062;1460216;27823;2074704021;55428;
2020-04-27 15:22:22;6;1048576;150;False;False;0;0;40;128;1;50.80636131193023;51.96347166795749;1633712;31146;2252105709;61697;
2020-04-27 15:20:20;6;1048576;160;False;False;0;0;40;128;1;54.018419175059535;55.19311835698318;1657021;31578;2473600739;65044;
2020-04-27 15:21:21;6;1048576;170;False;False;0;0;40;128;1;57.068437636015005;58.24728499900084;1692185;32247;2329844684;58921;
2020-04-27 15:25:25;6;1048576;180;False;False;0;0;40;128;1;60.61331533303019;61.833197988104075;1747321;33295;2672782898;66734;
2020-04-27 15:33:33;6;1048576;190;False;False;0;0;40;128;1;63.851703866967;65.01077071006875;1973537;37633;2874953370;77189;
2020-04-27 15:44:44;6;1048576;200;False;False;0;0;40;128;1;66.95583763998002;68.10915445489809;1982956;37797;2758253332;69612;
2020-04-27 15:53:53;7;1048576;10;False;False;0;0;40;128;1;5.067215972929262;6.2378581300145015;102237;1868;121594679;3221;
2020-04-27 15:04:04;7;1048576;20;False;False;0;0;40;128;1;8.21946031297557;9.421462376019917;211192;3951;265309460;7190;
2020-04-27 15:19:19;7;1048576;30;False;False;0;0;40;128;1;11.85255402000621;13.109162830049172;363465;6867;416809631;12514;
2020-04-27 15:36:36;7;1048576;40;False;False;0;0;40;128;1;14.689663868979551;15.89497644698713;482508;9144;604728022;17898;
2020-04-27 15:58:58;7;1048576;50;False;False;0;0;40;128;1;17.9025651429547;19.205634735990316;578880;10985;742043667;21684;
2020-04-27 15:22:22;7;1048576;60;False;False;0;0;40;128;1;21.077625242061913;22.251681004068814;684197;12998;722960845;20549;
2020-04-27 15:50:50;7;1048576;70;False;False;0;0;40;128;1;24.408599492977373;25.678241154993884;823609;15666;1075200717;31467;
2020-04-27 15:21:21;7;1048576;80;False;False;0;0;40;128;1;27.565865245065652;28.73963086702861;978341;18630;1219335206;37006;
2020-04-27 15:55:55;7;1048576;90;False;False;0;0;40;128;1;30.82667315809522;32.06827310100198;1045228;19904;1327765982;39379;
2020-04-27 15:33:33;7;1048576;100;False;False;0;0;40;128;1;34.21629615605343;35.43563217797782;1198125;22832;1574455548;46749;
2020-04-27 15:14:14;7;1048576;110;False;False;0;0;40;128;1;37.77219511498697;38.86487421498168;1266833;24141;1753871344;50297;
2020-04-27 15:59:59;7;1048576;120;False;False;0;0;40;128;1;40.92127464094665;42.03942053497303;1340324;25542;1841255488;52101;
2020-04-27 15:47:47;7;1048576;130;False;False;0;0;40;128;1;44.302955736988224;45.48062652593944;1239900;23598;1734177317;43339;
2020-04-27 15:38:38;7;1048576;140;False;False;0;0;40;128;1;47.44543467403855;48.63747942703776;1501868;28624;2080452021;56091;
2020-04-27 15:32:32;7;1048576;150;False;False;0;0;40;128;1;50.67059773101937;51.97388342593331;1545981;29460;2019430675;52375;
2020-04-27 15:30:30;7;1048576;160;False;False;0;0;40;128;1;53.5753751299344;55.045443537062965;1698669;32384;2392616007;65130;
2020-04-27 15:31:31;7;1048576;170;False;False;0;0;40;128;1;57.18276070593856;58.37268436001614;1721512;32811;2427426013;62601;
2020-04-27 15:36:36;7;1048576;180;False;False;0;0;40;128;1;60.779590316000395;61.933674333035015;1743213;33216;2585457526;65422;
2020-04-27 15:43:43;7;1048576;190;False;False;0;0;40;128;1;63.776477001956664;65.05431303603109;1972377;37610;2762976597;73310;
2020-04-27 15:55:55;7;1048576;200;False;False;0;0;40;128;1;67.25923411804251;68.46177482092753;1871165;35652;2891092571;69923;
2020-04-27 15:03:03;8;1048576;10;False;False;0;0;40;128;1;4.96774843102321;6.187433290993795;106708;1954;100172940;2642;
2020-04-27 15:14:14;8;1048576;20;False;False;0;0;40;128;1;8.210299119004048;9.409568257047795;247332;4646;316333164;9629;
2020-04-27 15:29:29;8;1048576;30;False;False;0;0;40;128;1;11.460341060068458;12.673102143104188;348540;6580;435784707;12909;
2020-04-27 15:47:47;8;1048576;40;False;False;0;0;40;128;1;14.651123204035684;15.954772348050028;496823;9417;611083027;18238;
2020-04-27 15:08:08;8;1048576;50;False;False;0;0;40;128;1;17.938128346111625;19.18930663797073;601320;11414;731808253;21957;
2020-04-27 15:32:32;8;1048576;60;False;False;0;0;40;128;1;21.219325003097765;22.422804235015064;724081;13765;909155215;27326;
2020-04-27 15:00:00;8;1048576;70;False;False;0;0;40;128;1;24.303300714003853;25.48376522201579;785300;14930;997370664;29347;
2020-04-27 15:31:31;8;1048576;80;False;False;0;0;40;128;1;27.798442309023812;28.993430006084964;964195;18358;1255088851;37793;
2020-04-27 15:05:05;8;1048576;90;False;False;0;0;40;128;1;30.837405147962272;32.071032996987924;1073828;20454;1325451438;39455;
2020-04-27 15:43:43;8;1048576;100;False;False;0;0;40;128;1;34.19592106307391;35.41400261409581;1180496;22493;1533541288;45769;
2020-04-27 15:24:24;8;1048576;110;False;False;0;0;40;128;1;37.387901448993944;38.58724869391881;1160336;22093;1607745522;43328;
2020-04-27 15:09:09;8;1048576;120;False;False;0;0;40;128;1;40.83983225398697;42.041361056035385;1351369;25750;1844925409;52459;
2020-04-27 15:56:56;8;1048576;130;False;False;0;0;40;128;1;44.057162045966834;45.27360963402316;1430820;27270;1987810511;56621;
2020-04-27 15:47:47;8;1048576;140;False;False;0;0;40;128;1;47.40323890908621;48.73617838101927;1465053;27916;2036589352;54210;
2020-04-27 15:42:42;8;1048576;150;False;False;0;0;40;128;1;50.472829382983036;51.59246378799435;1636461;31200;1988999261;54615;
2020-04-27 15:39:39;8;1048576;160;False;False;0;0;40;128;1;53.9110684330808;55.05103368405253;1708029;32564;2393212568;65397;
2020-04-27 15:40:40;8;1048576;170;False;False;0;0;40;128;1;56.83268220804166;58.04543702700175;1689428;32194;2336865228;60096;
2020-04-27 15:45:45;8;1048576;180;False;False;0;0;40;128;1;60.75925786898006;61.90948153997306;1578632;30051;2489008143;56224;
2020-04-27 15:53:53;8;1048576;190;False;False;0;0;40;128;1;64.16982984298375;65.34714718197938;1713381;32630;2795544241;65285;
2020-04-27 15:04:04;8;1048576;200;False;False;0;0;40;128;1;67.25592022796627;68.3856835210463;2054204;39172;3087007845;81028;
2020-04-27 15:12:12;9;1048576;10;False;False;0;0;40;128;1;5.035582682932727;6.181666243006475;96879;1765;103935234;2718;
2020-04-27 15:24:24;9;1048576;20;False;False;0;0;40;128;1;8.112587284995243;9.41850460798014;246240;4625;262225274;7788;
2020-04-27 15:38:38;9;1048576;30;False;False;0;0;40;128;1;11.441934877075255;12.630255850963295;355612;6716;420667163;12490;
2020-04-27 15:56:56;9;1048576;40;False;False;0;0;40;128;1;14.547614829032682;15.815158974030055;482144;9137;504683309;14981;
2020-04-27 15:17:17;9;1048576;50;False;False;0;0;40;128;1;18.08206973806955;19.279581735027023;583481;11073;735159027;21546;
2020-04-27 15:42:42;9;1048576;60;False;False;0;0;40;128;1;21.15614341199398;22.346833857009187;731257;13903;895623822;26821;
2020-04-27 15:09:09;9;1048576;70;False;False;0;0;40;128;1;24.439267670968547;25.66631282295566;833710;15861;1056141660;31608;
2020-04-27 15:41:41;9;1048576;80;False;False;0;0;40;128;1;27.654495710972697;28.89985281706322;924833;17601;1199162845;35437;
2020-04-27 15:15:15;9;1048576;90;False;False;0;0;40;128;1;30.947900521103293;32.17735652299598;1059477;20178;1401280013;41883;
2020-04-27 15:53:53;9;1048576;100;False;False;0;0;40;128;1;34.29680620494764;35.43915638094768;1111492;21166;1401750353;38888;
2020-04-27 15:34:34;9;1048576;110;False;False;0;0;40;128;1;37.44283762003761;38.6572802310111;1159008;22067;1576396465;43055;
2020-04-27 15:19:19;9;1048576;120;False;False;0;0;40;128;1;41.223657240043394;42.341776395915076;1261857;24033;1730525719;47393;
2020-04-27 15:07:07;9;1048576;130;False;False;0;0;40;128;1;44.056129063945264;45.203450937056914;1495976;28523;1994269457;57146;
2020-04-27 15:58:58;9;1048576;140;False;False;0;0;40;128;1;47.47809933300596;48.64769145601895;1488036;28358;2130456906;57405;
2020-04-27 15:52:52;9;1048576;150;False;False;0;0;40;128;1;50.610506361932494;51.79802564904094;1538453;29309;2172227026;57952;
2020-04-27 15:50:50;9;1048576;160;False;False;0;0;40;128;1;53.65723640401848;54.87742530996911;1749420;33360;2445689151;67691;
2020-04-27 15:51:51;9;1048576;170;False;False;0;0;40;128;1;57.111343709984794;58.25900306191761;1779436;33924;2486721757;66875;
2020-04-27 15:55:55;9;1048576;180;False;False;0;0;40;128;1;60.456995700951666;61.61109882907476;1815700;34610;2771643902;71614;
2020-04-27 15:03:03;9;1048576;190;False;False;0;0;40;128;1;63.89513280207757;65.04044407501351;1948525;37152;2800686331;74389;
2020-04-27 15:14:14;9;1048576;200;False;False;0;0;40;128;1;66.93343845999334;68.08620872802567;1879445;35811;2844229670;69510;
