------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 13:16:16;0;1048576;100;False;False;0;0;40;128;1;[76.59765625, 146.48046875, 254.67578125, 373.65625, 373.65625, 1238.21875, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.2890625, 1975.2890625, 1975.2890625, 164.23046875];
2020-04-27 13:57:57;0;1048576;110;False;False;0;0;40;128;1;[76.62109375, 146.42578125, 254.6171875, 373.83203125, 373.83203125, 1193.265625, 2110.5625, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2134.98828125, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.25, 2135.66015625, 2135.66015625, 2135.66015625, 164.3984375];
2020-04-27 13:41:41;0;1048576;120;False;False;0;0;40;128;1;[76.66796875, 146.5234375, 254.85546875, 373.87109375, 373.87109375, 1248.99609375, 2200.83984375, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.03125, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.2890625, 2295.53125, 2295.703125, 2295.703125, 2295.703125, 164.4296875];
2020-04-27 13:29:29;0;1048576;130;False;False;0;0;40;128;1;[76.58203125, 146.37109375, 254.6953125, 373.62109375, 373.62109375, 1280.921875, 2231.734375, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.015625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2265625, 2455.2578125, 2455.3515625, 2455.3515625, 2455.3515625, 2455.3515625, 164.15625];
2020-04-27 13:20:20;0;1048576;140;False;False;0;0;40;128;1;[76.62109375, 146.48828125, 254.75390625, 373.61328125, 373.61328125, 1270.92578125, 2202.14453125, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.06640625, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.328125, 2615.41796875, 2615.60546875, 2615.64453125, 2615.64453125, 2615.64453125, 164.3203125];
2020-04-27 13:14:14;0;1048576;150;False;False;0;0;40;128;1;[76.3828125, 146.421875, 254.35546875, 373.4453125, 373.4453125, 1221.05078125, 2129.06640625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.69140625, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2774.90234375, 2775.2265625, 2775.375, 2775.390625, 2775.390625, 2775.390625, 2775.390625, 164.0390625];
2020-04-27 13:12:12;0;1048576;160;False;False;0;0;40;128;1;[76.51953125, 146.33984375, 254.6015625, 373.5546875, 373.5546875, 1212.9140625, 2125.3125, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2934.8046875, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.015625, 2935.2734375, 2935.47265625, 2935.515625, 2935.515625, 2935.515625, 2935.515625, 164.15234375];
2020-04-27 13:13:13;0;1048576;170;False;False;0;0;40;128;1;[76.671875, 146.55859375, 254.7578125, 373.7421875, 373.7421875, 1227.484375, 2168.7578125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.1953125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.39453125, 3095.5390625, 3095.66015625, 3095.66015625, 3095.66015625, 3095.66015625, 3095.66015625, 164.32421875];
2020-04-27 13:18:18;0;1048576;180;False;False;0;0;40;128;1;[76.484375, 146.30859375, 254.59375, 373.6015625, 519.7890625, 1449.71875, 2376.0390625, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.6796875, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3254.8828125, 3255.1640625, 3255.359375, 3255.42578125, 3255.42578125, 3255.42578125, 3255.42578125, 3255.42578125, 2308.35546875, 164.06640625];
2020-04-27 13:26:26;0;1048576;190;False;False;0;0;40;128;1;[76.640625, 146.4609375, 254.59375, 373.58984375, 373.58984375, 1254.39453125, 2167.56640625, 3089.24609375, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.03515625, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.2421875, 3415.47265625, 3415.5703125, 3415.5703125, 3415.5703125, 3415.5703125, 3415.5703125, 3415.5703125, 164.234375];
2020-04-27 13:37:37;0;1048576;200;False;False;0;0;40;128;1;[76.59375, 146.48046875, 254.67578125, 373.73046875, 457.89453125, 1382.41015625, 2325.48828125, 3283.77734375, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.17578125, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.375, 3575.37890625, 3575.5390625, 3575.56640625, 3575.57421875, 3575.57421875, 3575.57421875, 3575.57421875, 3575.57421875, 2514.85546875, 164.2421875];
2020-04-27 13:46:46;1;1048576;10;False;False;0;0;40;128;1;[76.58203125, 146.35546875, 254.55078125, 373.5859375, 373.8515625, 534.46484375, 534.640625, 534.640625, 534.640625, 534.640625, 534.640625, 163.8203125];
2020-04-27 13:57:57;1;1048576;20;False;False;0;0;40;128;1;[76.37890625, 146.20703125, 254.4765625, 373.3984375, 373.3984375, 694.80078125, 694.875, 694.875, 694.875, 694.875, 694.875, 694.875, 694.875, 694.875, 694.875, 694.875, 694.87890625, 163.8203125];
2020-04-27 13:12:12;1;1048576;30;False;False;0;0;40;128;1;[76.62109375, 146.41015625, 254.7421875, 373.84375, 560.09765625, 855.03515625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.265625, 855.26953125, 164.140625];
2020-04-27 13:30:30;1;1048576;40;False;False;0;0;40;128;1;[76.58203125, 146.5078125, 254.70703125, 373.81640625, 380.24609375, 1015.23828125, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.37109375, 1015.37109375, 164.30078125];
2020-04-27 13:51:51;1;1048576;50;False;False;0;0;40;128;1;[76.52734375, 146.2890625, 254.56640625, 373.58203125, 540.64453125, 1174.60546875, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.6328125, 1174.91796875, 163.8203125];
2020-04-27 13:15:15;1;1048576;60;False;False;0;0;40;128;1;[76.484375, 146.30078125, 254.5703125, 373.5859375, 374.62109375, 1283.6640625, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.63671875, 1334.92578125, 1334.92578125, 317.83203125, 163.82421875];
2020-04-27 13:43:43;1;1048576;70;False;False;0;0;40;128;1;[76.59375, 146.48046875, 254.6796875, 373.703125, 373.703125, 1232.85546875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1494.875, 1495.10546875, 1495.10546875, 164.00390625];
