------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: True
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-06 10:02:02;3;1048576;60;True;False;0;0;40;128;1;158.90111416997388;160.87092878716066;488138;9218;1008946985;16171;
2020-05-06 10:39:39;3;1048576;80;True;False;0;0;40;128;1;213.21979179186746;215.33834108896554;765482;14527;1341891474;21495;
2020-05-06 10:17:17;3;1048576;100;True;False;0;0;40;128;1;274.0087084597908;275.7822787070181;2680937;51338;1683379928;51345;
2020-05-06 10:25:25;4;1048576;1;True;False;0;0;40;128;1;4.468969868030399;5.943451011087745;32740;533;16881444;1072;
2020-05-06 10:24:24;4;1048576;20;True;False;0;0;40;128;1;56.05940305511467;58.029092357028276;182365;3387;336460473;5891;
2020-05-06 10:16:16;4;1048576;40;True;False;0;0;40;128;1;107.31317710899748;109.48383391811512;394870;7449;671187018;11429;
2020-05-06 10:00:00;4;1048576;60;True;False;0;0;40;128;1;160.82632891600952;162.94519257289357;495886;9367;1009286828;16410;
2020-05-06 11:37:37;4;1048576;80;True;False;0;0;40;128;1;212.94706844701432;214.80264752195217;649785;12302;1345550202;21335;
2020-05-06 11:16:16;4;1048576;100;True;False;0;0;40;128;1;274.84632301284;276.8846697588451;816686;15487;1681689318;26389;
2020-05-06 11:24:24;5;1048576;1;True;False;0;0;40;128;1;4.327084337128326;5.783664402086288;35133;579;16856900;600;
2020-05-06 11:23:23;5;1048576;20;True;False;0;0;40;128;1;55.00070146098733;57.054945985088125;187826;3492;336476490;6176;
2020-05-06 11:17:17;5;1048576;40;True;False;0;0;40;128;1;110.3987604228314;112.29345126915723;344066;6472;671504709;11242;
2020-05-06 11:06:06;5;1048576;60;True;False;0;0;40;128;1;165.54358992096968;167.5976116231177;496406;9377;1009139898;16103;
2020-05-06 11:45:45;5;1048576;80;True;False;0;0;40;128;1;214.55610649008304;216.6209249550011;653426;12372;1341235708;21477;
2020-05-06 11:20:20;5;1048576;100;True;False;0;0;40;128;1;271.37715261103585;273.55810954608023;960050;18244;1676865624;26813;
2020-05-06 11:28:28;6;1048576;1;True;False;0;0;40;128;1;4.57027434092015;5.893353812862188;33053;539;16881444;1072;
2020-05-06 11:26:26;6;1048576;20;True;False;0;0;40;128;1;54.30557603086345;56.25831888592802;180701;3355;336361189;5908;
2020-05-06 11:18:18;6;1048576;40;True;False;0;0;40;128;1;108.40838725003414;110.39352952712215;339541;6385;672876264;11173;
2020-05-06 11:05:05;6;1048576;60;True;False;0;0;40;128;1;163.40358061296865;165.27619762183167;486681;9190;1009264052;15972;
2020-05-06 11:48:48;6;1048576;80;True;False;0;0;40;128;1;218.49748863000423;220.3990546290297;649005;12287;1345535278;21048;
2020-05-06 11:21:21;6;1048576;100;True;False;0;0;40;128;1;269.59565870207734;271.5318230900448;811070;15379;1681765097;26587;
2020-05-06 11:29:29;7;1048576;1;True;False;0;0;40;128;1;4.4499753310810775;5.993859959999099;32950;537;16880560;1055;
2020-05-06 11:28:28;7;1048576;20;True;False;0;0;40;128;1;55.657738057896495;57.387172027956694;543401;10330;336694760;10341;
2020-05-06 11:19:19;7;1048576;40;True;False;0;0;40;128;1;106.74703477998264;108.67856498807669;348485;6557;672835897;11656;
2020-05-06 11:08:08;7;1048576;60;True;False;0;0;40;128;1;165.29705017688684;167.27016023918986;498797;9423;1009155342;16400;
2020-05-06 11:48:48;7;1048576;80;True;False;0;0;40;128;1;216.23711308301426;218.1928144339472;763925;14497;1341966317;21675;
2020-05-06 11:27:27;7;1048576;100;True;False;0;0;40;128;1;274.8966628590133;276.8537652969826;815696;15468;1681967682;26705;
2020-05-06 11:35:35;8;1048576;1;True;False;0;0;40;128;1;4.390771466074511;5.818001252133399;35290;582;16856484;592;
2020-05-06 11:33:33;8;1048576;20;True;False;0;0;40;128;1;54.8735005131457;56.96949702408165;207222;3865;335734803;6169;
2020-05-06 11:26:26;8;1048576;40;True;False;0;0;40;128;1;109.15160117810592;111.23189073218964;353270;6649;672832725;11595;
2020-05-06 11:14:14;8;1048576;60;True;False;0;0;40;128;1;163.42260075896047;165.35766596719623;494637;9343;1009082423;16257;
2020-05-06 11:53:53;8;1048576;80;True;False;0;0;40;128;1;215.36562341009267;217.2220917691011;653269;12369;1345358641;21429;
2020-05-06 12:33:33;8;1048576;100;True;False;0;0;40;128;1;276.5294603849761;278.3726658129599;829530;15734;1681244145;26643;
2020-05-06 12:41:41;9;1048576;1;True;False;0;0;40;128;1;4.418538518017158;5.859693136997521;34094;559;16855080;565;
2020-05-06 12:40:40;9;1048576;20;True;False;0;0;40;128;1;55.57755241612904;57.478522137971595;192609;3584;336488892;6382;
2020-05-06 12:33:33;9;1048576;40;True;False;0;0;40;128;1;108.6104313810356;110.64694315101951;339801;6390;672741346;11097;
2020-05-06 12:20:20;9;1048576;60;True;False;0;0;40;128;1;163.12958108098246;165.3585798870772;607426;11512;1006414589;17029;
2020-05-06 12:59:59;9;1048576;80;True;False;0;0;40;128;1;215.31635949900374;217.2980189039372;663929;12574;1345432496;21590;
2020-05-06 12:26:26;9;1048576;100;True;False;0;0;40;128;1;262.7021556729451;264.5498481760733;807012;15301;1681832088;26616;
