------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: 100000000
Error Rate: 1e-20
Inserted Dummy values: Filled to capacity.
Perfomed queries: range(100000000, 1000000001, 100000000)
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
3;100000000;1e-20;100000000;600000000;1613905516;1139.2194089410004;209.860313297002;0
3;100000000;1e-20;100000000;700000000;1613905516;1139.2194089410004;246.06984286700026;0
3;100000000;1e-20;100000000;800000000;1613905516;1139.2194089410004;281.07475140300085;0
3;100000000;1e-20;100000000;900000000;1613905516;1139.2194089410004;316.68870248299936;0
3;100000000;1e-20;100000000;1000000000;1613905516;1139.2194089410004;352.0867791189994;0
4;100000000;1e-20;100000000;100000000;1613905920;1017.0636154179992;34.43434825299846;0
4;100000000;1e-20;100000000;200000000;1613905920;1017.0636154179992;66.61573992400008;0
4;100000000;1e-20;100000000;300000000;1613905920;1017.0636154179992;100.94691001200044;0
4;100000000;1e-20;100000000;400000000;1613905920;1017.0636154179992;135.34738132799976;0
4;100000000;1e-20;100000000;500000000;1613905920;1017.0636154179992;169.63300291700216;0
4;100000000;1e-20;100000000;600000000;1613905920;1017.0636154179992;204.18116059100066;0
4;100000000;1e-20;100000000;700000000;1613905920;1017.0636154179992;238.60461728299924;0
4;100000000;1e-20;100000000;800000000;1613905920;1017.0636154179992;273.6444817429983;0
4;100000000;1e-20;100000000;900000000;1613905920;1017.0636154179992;307.61845566300326;0
4;100000000;1e-20;100000000;1000000000;1613905920;1017.0636154179992;342.4236812320014;0
5;100000000;1e-20;100000000;100000000;1613908040;1027.8685758739994;34.10795570999835;0
5;100000000;1e-20;100000000;200000000;1613908040;1027.8685758739994;67.0652474439994;0
5;100000000;1e-20;100000000;300000000;1613908040;1027.8685758739994;101.42349811200256;0
5;100000000;1e-20;100000000;400000000;1613908040;1027.8685758739994;135.21935983000003;0
5;100000000;1e-20;100000000;500000000;1613908040;1027.8685758739994;170.14379533600004;0
5;100000000;1e-20;100000000;600000000;1613908040;1027.8685758739994;204.32384003100015;0
5;100000000;1e-20;100000000;700000000;1613908040;1027.8685758739994;239.09019463599907;0
5;100000000;1e-20;100000000;800000000;1613908040;1027.8685758739994;273.73297956399983;0
5;100000000;1e-20;100000000;900000000;1613908040;1027.8685758739994;308.3061471029978;0
5;100000000;1e-20;100000000;1000000000;1613908040;1027.8685758739994;342.9379198409988;0
6;100000000;1e-20;100000000;100000000;1613904652;1021.684094557997;34.20085645200015;0
6;100000000;1e-20;100000000;200000000;1613904652;1021.684094557997;66.38316034899981;0
6;100000000;1e-20;100000000;300000000;1613904652;1021.684094557997;100.68820598800085;0
6;100000000;1e-20;100000000;400000000;1613904652;1021.684094557997;134.9652362779998;0
6;100000000;1e-20;100000000;500000000;1613904652;1021.684094557997;169.8527254360015;0
6;100000000;1e-20;100000000;600000000;1613904652;1021.684094557997;204.32870637700034;0
6;100000000;1e-20;100000000;700000000;1613904652;1021.684094557997;239.0523972530027;0
6;100000000;1e-20;100000000;800000000;1613904652;1021.684094557997;273.2880477030012;0
6;100000000;1e-20;100000000;900000000;1613904652;1021.684094557997;308.0771441009965;0
6;100000000;1e-20;100000000;1000000000;1613904652;1021.684094557997;351.91073774600227;0
7;100000000;1e-20;100000000;100000000;1613904908;1022.2405191340004;34.134304147002695;0
7;100000000;1e-20;100000000;200000000;1613904908;1022.2405191340004;66.62012614199921;0
7;100000000;1e-20;100000000;300000000;1613904908;1022.2405191340004;101.00754835300177;0
7;100000000;1e-20;100000000;400000000;1613904908;1022.2405191340004;135.28258828599792;0
7;100000000;1e-20;100000000;500000000;1613904908;1022.2405191340004;169.77990141900227;0
7;100000000;1e-20;100000000;600000000;1613904908;1022.2405191340004;204.30823037400114;0
7;100000000;1e-20;100000000;700000000;1613904908;1022.2405191340004;238.57778894699732;0
7;100000000;1e-20;100000000;800000000;1613904908;1022.2405191340004;273.18341854499886;0
7;100000000;1e-20;100000000;900000000;1613904908;1022.2405191340004;307.40783456999634;0
7;100000000;1e-20;100000000;1000000000;1613904908;1022.2405191340004;342.273830358994;0
8;100000000;1e-20;100000000;100000000;1613905404;1021.2613022119986;34.2741062730056;0
8;100000000;1e-20;100000000;200000000;1613905404;1021.2613022119986;66.4955691560026;0
8;100000000;1e-20;100000000;300000000;1613905404;1021.2613022119986;100.77644998699543;0
8;100000000;1e-20;100000000;400000000;1613905404;1021.2613022119986;135.68769119699573;0
8;100000000;1e-20;100000000;500000000;1613905404;1021.2613022119986;169.89141440299863;0
8;100000000;1e-20;100000000;600000000;1613905404;1021.2613022119986;204.85634931499953;0
8;100000000;1e-20;100000000;700000000;1613905404;1021.2613022119986;239.62457259200164;0
8;100000000;1e-20;100000000;800000000;1613905404;1021.2613022119986;273.91893567600346;0
8;100000000;1e-20;100000000;900000000;1613905404;1021.2613022119986;308.8129908510018;0
8;100000000;1e-20;100000000;1000000000;1613905404;1021.2613022119986;342.8255563499988;0
9;100000000;1e-20;100000000;100000000;1613906064;1019.3320746280006;34.21231966599589;0
9;100000000;1e-20;100000000;200000000;1613906064;1019.3320746280006;66.55112075700163;0
9;100000000;1e-20;100000000;300000000;1613906064;1019.3320746280006;100.81716823199531;0
9;100000000;1e-20;100000000;400000000;1613906064;1019.3320746280006;134.99231324200082;0
9;100000000;1e-20;100000000;500000000;1613906064;1019.3320746280006;169.48327856999822;0
9;100000000;1e-20;100000000;600000000;1613906064;1019.3320746280006;204.19531237699994;0
9;100000000;1e-20;100000000;700000000;1613906064;1019.3320746280006;239.0876981140027;0
9;100000000;1e-20;100000000;800000000;1613906064;1019.3320746280006;273.2555616879981;0
9;100000000;1e-20;100000000;900000000;1613906064;1019.3320746280006;308.0958690309999;0
9;100000000;1e-20;100000000;1000000000;1613906064;1019.3320746280006;342.80689277499914;0
