------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: range(0, 1000000001, 100000000)
Error Rate: 1e-20
Inserted Dummy values: 100000000
Perfomed queries: 0
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
7;700000000;1e-20;100000000;0;5988654892;1686.5011216951534;3.5837292671203613e-06;0
7;800000000;1e-20;100000000;0;6344217808;1496.9820405673236;3.281049430370331e-06;0
7;900000000;1e-20;100000000;0;6661469404;2556.4525672360323;3.2079406082630157e-06;0
7;1000000000;1e-20;100000000;0;6944073268;1783.436574026011;3.4533441066741943e-06;0
8;0;1e-20;100000000;0;488;186.70747083006427;4.628673195838928e-07;0
8;100000000;1e-20;100000000;0;1613905792;1195.9074749671854;3.029126673936844e-06;0
8;200000000;1e-20;100000000;0;2857651484;1136.530808092095;3.0300579965114594e-06;0
8;300000000;1e-20;100000000;0;3790794376;1091.7118353652768;3.383960574865341e-06;0
8;400000000;1e-20;100000000;0;4547638612;1490.4745687670074;2.825167030096054e-06;0
8;500000000;1e-20;100000000;0;5125591112;1677.820758587215;3.053806722164154e-06;0
8;600000000;1e-20;100000000;0;5594734044;1834.2384298020042;3.7569552659988403e-06;0
8;700000000;1e-20;100000000;0;5988685128;2102.0138287004083;3.6563724279403687e-06;0
8;800000000;1e-20;100000000;0;6344238212;1569.2867263159715;3.6782585084438324e-06;0
8;900000000;1e-20;100000000;0;6661445124;1474.0074684452266;3.512948751449585e-06;0
8;1000000000;1e-20;100000000;0;6944068384;2025.3490667426959;4.197936505079269e-06;0
9;0;1e-20;100000000;0;492;186.21007674233988;4.330649971961975e-07;0
9;100000000;1e-20;100000000;0;1613906480;1078.749102750793;6.058253347873688e-06;0
9;200000000;1e-20;100000000;0;2857643988;1103.7757702362724;4.183035343885422e-06;0
9;300000000;1e-20;100000000;0;3790785912;1177.246326916851;3.085937350988388e-06;0
9;400000000;1e-20;100000000;0;4547630336;1096.8400346869603;3.3499673008918762e-06;0
9;500000000;1e-20;100000000;0;5125607692;1545.2656970592216;2.852175384759903e-06;0
9;600000000;1e-20;100000000;0;5594745852;1854.5664063072763;3.511086106300354e-06;0
9;700000000;1e-20;100000000;0;5988652740;1787.2086964887567;2.8619542717933655e-06;0
9;800000000;1e-20;100000000;0;6344223296;1424.4059837437235;3.170222043991089e-06;0
9;900000000;1e-20;100000000;0;6661494796;1553.458695307374;2.895016223192215e-06;0
9;1000000000;1e-20;100000000;0;6944059676;2464.2108807191253;3.4300610423088074e-06;0
