------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: range(0, 1000000001, 100000000)
Error Rate: 1e-20
Inserted Dummy values: Filled to capacity.
Perfomed queries: 100000000
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
4;600000000;1e-20;600000000;100000000;9683435020;9407.529603362083;43.11260885419324;0
4;700000000;1e-20;700000000;100000000;11297342764;11360.226544320118;45.39312249328941;0
4;800000000;1e-20;800000000;100000000;12911246360;13923.110433103982;48.340089378878474;0
4;900000000;1e-20;900000000;100000000;14525158864;16345.348168788012;73.98447863478214;0
4;1000000000;1e-20;1000000000;100000000;16139053504;17141.77877024561;85.85367212025449;0
5;0;1e-20;0;100000000;488;3.572087734937668e-06;9.630877464078367;0
5;100000000;1e-20;100000000;100000000;1613906584;1196.2567405300215;34.33564127981663;0
5;200000000;1e-20;200000000;100000000;3227811864;2450.411524398718;35.19247782789171;0
5;300000000;1e-20;300000000;100000000;4841719156;3801.5847015948966;45.14331809710711;0
5;400000000;1e-20;400000000;100000000;6455623012;5645.927019692026;41.76221952307969;0
5;500000000;1e-20;500000000;100000000;8069525784;7228.897128615994;42.22812877967954;0
5;600000000;1e-20;600000000;100000000;9683432508;9477.81711317692;56.42632117215544;0
5;700000000;1e-20;700000000;100000000;11297336368;11565.167218311224;58.67141296900809;0
5;800000000;1e-20;800000000;100000000;12911244152;13697.99218690116;68.79881124012172;0
5;900000000;1e-20;900000000;100000000;14525146876;14873.192051873077;60.130558914039284;0
5;1000000000;1e-20;1000000000;100000000;16139055104;18815.346899128053;50.54276637872681;0
6;0;1e-20;0;100000000;484;3.4528784453868866e-06;9.994931512046605;0
6;100000000;1e-20;100000000;100000000;1613906804;1089.398467977997;33.768055617809296;0
6;200000000;1e-20;200000000;100000000;3227811676;2336.5440720831975;40.88688453286886;0
6;300000000;1e-20;300000000;100000000;4841716500;3745.940712316893;37.58879141276702;0
6;400000000;1e-20;400000000;100000000;6455621688;5511.227342103608;50.95024605514482;0
6;500000000;1e-20;500000000;100000000;8069529564;7879.936402313877;41.889410282019526;0
6;600000000;1e-20;600000000;100000000;9683433924;9402.187811873388;43.23795991111547;0
6;700000000;1e-20;700000000;100000000;11297339848;11637.137991365045;46.579109106212854;0
6;800000000;1e-20;800000000;100000000;12911246360;14122.283575708047;48.018535865005106;0
6;900000000;1e-20;900000000;100000000;14525148640;16232.212499427143;72.72666289191693;0
6;1000000000;1e-20;1000000000;100000000;16139057820;18546.847169838846;75.25831903098151;0
7;0;1e-20;0;100000000;488;5.192123353481293e-06;10.613917599897832;0
7;100000000;1e-20;100000000;100000000;1613906492;1088.7267631920986;33.86339453421533;0
7;200000000;1e-20;200000000;100000000;3227812412;2295.8268125727773;35.320973075926304;0
7;300000000;1e-20;300000000;100000000;4841717596;3701.3682846440934;36.634597222320735;0
7;400000000;1e-20;400000000;100000000;6455620480;5298.480408505071;39.863102205097675;0
7;500000000;1e-20;500000000;100000000;8069528916;7870.455886386801;52.52473202114925;0
7;600000000;1e-20;600000000;100000000;9683434172;9103.867090517655;43.78272424498573;0
7;700000000;1e-20;700000000;100000000;11297342972;11477.407015847042;57.24481906974688;0
7;800000000;1e-20;800000000;100000000;12911240716;13497.674697894137;46.70226408774033;0
7;900000000;1e-20;900000000;100000000;14525152904;16349.8921396113;51.19045124715194;0
7;1000000000;1e-20;1000000000;100000000;16139058668;20910.375790636986;49.86144786700606;0
8;0;1e-20;0;100000000;484;2.4428591132164e-06;9.682574633974582;0
8;100000000;1e-20;100000000;100000000;1613905588;1202.8443158897571;34.2284223199822;0
8;200000000;1e-20;200000000;100000000;3227810776;2503.7903335513547;36.070030441042036;0
8;300000000;1e-20;300000000;100000000;4841716460;3728.2289894758724;37.497245548292994;0
8;400000000;1e-20;400000000;100000000;6455623220;5332.323017985094;38.49831316899508;0
8;500000000;1e-20;500000000;100000000;8069533536;7005.30222080322;40.82706870464608;0
8;600000000;1e-20;600000000;100000000;9683438104;9316.332290671766;44.15394911216572;0
8;700000000;1e-20;700000000;100000000;11297337424;11439.157949949149;46.07421779213473;0
8;800000000;1e-20;800000000;100000000;12911243200;13789.837318962906;47.41910603828728;0
8;900000000;1e-20;900000000;100000000;14525149536;16008.892371491995;59.903049369808286;0
8;1000000000;1e-20;1000000000;100000000;16139058524;18957.553630308714;61.29676881013438;0
9;0;1e-20;0;100000000;492;4.234258085489273e-06;10.106551205739379;0
9;100000000;1e-20;100000000;100000000;1613905884;1092.4917925009504;33.85512606194243;0
9;200000000;1e-20;200000000;100000000;3227810296;2334.693676003255;35.68599141808227;0
9;300000000;1e-20;300000000;100000000;4841716124;3690.138170867227;37.143289152067155;0
9;400000000;1e-20;400000000;100000000;6455624628;5399.376563749742;38.232537067029625;0
9;500000000;1e-20;500000000;100000000;8069528380;7075.37924493989;40.44007579609752;0
9;600000000;1e-20;600000000;100000000;9683432824;9333.319823022932;52.43843933613971;0
9;700000000;1e-20;700000000;100000000;11297345320;11385.668608954642;44.83077060012147;0
9;800000000;1e-20;800000000;100000000;12911246452;13957.297045567073;49.718056857120246;0
9;900000000;1e-20;900000000;100000000;14525157276;16151.317313554697;60.02182379225269;0
9;1000000000;1e-20;1000000000;100000000;16139063372;18651.418905391358;50.60689790034667;0
