------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: True
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 06:34:34;1;1048576;60;False;True;0;0;40;76;1;[19.70703125, 32.96484375, 34.40234375, 34.40234375, 34.40234375, 34.40234375, 34.40234375, 355.12890625, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 998.88671875, 38.6171875];
2020-05-06 06:10:10;1;1048576;80;False;True;0;0;40;76;1;[19.6640625, 32.953125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 333.7265625, 1184.765625, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 1318.828125, 38.75390625, 38.609375];
2020-05-06 06:53:53;1;1048576;100;False;True;0;0;40;76;1;[19.6640625, 32.91015625, 34.34375, 34.34375, 34.34375, 34.34375, 34.34375, 345.2890625, 1203.03125, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 38.56640625];
2020-05-06 06:58:58;2;1048576;1;False;True;0;0;40;76;1;[19.68359375, 33.0859375, 34.50390625, 34.50390625, 34.50390625, 34.50390625, 34.50390625, 55.21484375, 38.79296875];
2020-05-06 06:11:11;2;1048576;20;False;True;0;0;40;76;1;[19.80859375, 33.1015625, 34.4765625, 34.4765625, 34.4765625, 34.4765625, 34.4765625, 353.98828125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 359.14453125, 38.76171875];
2020-05-06 06:31:31;2;1048576;40;False;True;0;0;40;76;1;[19.80859375, 33.06640625, 34.55859375, 34.55859375, 34.55859375, 34.55859375, 34.55859375, 345.30859375, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 679.17578125, 38.8515625];
2020-05-06 06:59:59;2;1048576;60;False;True;0;0;40;76;1;[19.71484375, 32.98828125, 34.42578125, 34.42578125, 34.42578125, 34.42578125, 34.42578125, 344.3984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 998.984375, 38.7109375];
2020-05-06 06:36:36;2;1048576;80;False;True;0;0;40;76;1;[19.62109375, 32.90625, 34.28125, 34.28125, 34.28125, 34.28125, 34.28125, 357.14453125, 1181.88671875, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.78515625, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 1318.984375, 38.765625];
2020-05-06 06:19:19;2;1048576;100;False;True;0;0;40;76;1;[19.859375, 33.2890625, 34.46484375, 34.46484375, 34.46484375, 34.46484375, 34.46484375, 310.9296875, 1127.1640625, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.1796875, 1639.203125, 1639.203125, 1639.203125, 692.18359375, 38.7578125];
2020-05-06 06:24:24;3;1048576;1;False;True;0;0;40;76;1;[19.7421875, 33.12890625, 34.62109375, 34.62109375, 34.62109375, 34.62109375, 34.62109375, 55.390625, 38.96875];
2020-05-06 06:37:37;3;1048576;20;False;True;0;0;40;76;1;[19.7421875, 33.1328125, 34.625, 34.625, 34.625, 34.625, 34.625, 336.671875, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 359.359375, 38.97265625];
2020-05-06 06:57:57;3;1048576;40;False;True;0;0;40;76;1;[19.8828125, 33.18359375, 34.6796875, 34.6796875, 34.6796875, 34.6796875, 34.6796875, 353.41796875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 679.29296875, 38.9609375];
2020-05-06 06:25:25;3;1048576;60;False;True;0;0;40;76;1;[19.70703125, 32.94921875, 34.390625, 34.390625, 34.390625, 34.390625, 34.390625, 339.6640625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 38.6171875];
2020-05-06 06:01:01;3;1048576;80;False;True;0;0;40;76;1;[19.84765625, 33.171875, 34.609375, 34.609375, 34.609375, 34.609375, 34.609375, 339.16796875, 1152.05078125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 1319.11328125, 38.89453125];
2020-05-06 06:45:45;3;1048576;100;False;True;0;0;40;76;1;[19.58984375, 32.875, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 355.5703125, 1186.5, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9609375, 1638.9765625, 1639.02734375, 1639.02734375, 38.5390625];
2020-05-06 06:50:50;4;1048576;1;False;True;0;0;40;76;1;[19.70703125, 33.16796875, 34.3984375, 34.3984375, 34.3984375, 34.3984375, 34.3984375, 55.03515625, 38.609375];
2020-05-06 06:02:02;4;1048576;20;False;True;0;0;40;76;1;[19.83984375, 33.33203125, 34.5078125, 34.5078125, 34.5078125, 34.5078125, 34.5078125, 306.05859375, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 359.16796875, 38.77734375];
2020-05-06 06:22:22;4;1048576;40;False;True;0;0;40;76;1;[19.71875, 33.09765625, 34.5078125, 34.5078125, 34.5078125, 34.5078125, 34.5078125, 347.0625, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 679.125, 38.79296875];
2020-05-06 06:51:51;4;1048576;60;False;True;0;0;40;76;1;[19.8515625, 33.16796875, 34.66015625, 34.66015625, 34.66015625, 34.66015625, 34.66015625, 336.12890625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 999.22265625, 38.94140625];
2020-05-06 06:27:27;4;1048576;80;False;True;0;0;40;76;1;[19.74609375, 33.14453125, 34.640625, 34.640625, 34.640625, 34.640625, 34.640625, 346.734375, 1173.796875, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 1319.203125, 751.21484375, 38.9765625];
2020-05-06 06:11:11;4;1048576;100;False;True;0;0;40;76;1;[19.82421875, 33.3515625, 34.58984375, 34.58984375, 34.58984375, 34.58984375, 34.58984375, 365.95703125, 1209.00390625, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.29296875, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.55078125, 1639.5859375, 1639.59375, 1639.59375, 1639.59375, 39.125];
2020-05-06 06:16:16;5;1048576;1;False;True;0;0;40;76;1;[19.69140625, 33.01171875, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 54.95703125, 38.53515625];
2020-05-06 06:29:29;5;1048576;20;False;True;0;0;40;76;1;[19.92578125, 33.20703125, 34.5625, 34.5625, 34.5625, 34.5625, 34.5625, 326.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 359.23046875, 38.84375];
2020-05-06 06:49:49;5;1048576;40;False;True;0;0;40;76;1;[19.703125, 32.9609375, 34.40234375, 34.40234375, 34.40234375, 34.40234375, 34.40234375, 360.01953125, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 678.93359375, 38.609375];
2020-05-06 06:17:17;5;1048576;60;False;True;0;0;40;76;1;[19.625, 33.125, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 353.5390625, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 998.84375, 38.57421875];
2020-05-06 06:53:53;5;1048576;80;False;True;0;0;40;76;1;[19.59375, 33.09765625, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 351.44921875, 1213.05859375, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 1318.76171875, 38.5390625];
2020-05-06 06:37:37;5;1048576;100;False;True;0;0;40;76;1;[19.88671875, 33.3984375, 34.56640625, 34.56640625, 34.56640625, 34.56640625, 34.56640625, 328.546875, 1115.390625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.265625, 1639.28125, 1639.28125, 1639.28125, 1525.68359375, 38.83984375];
2020-05-06 06:42:42;6;1048576;1;False;True;0;0;40;76;1;[19.8671875, 33.375, 34.58984375, 34.58984375, 34.58984375, 34.58984375, 34.58984375, 55.2890625, 38.86328125];
2020-05-06 06:54:54;6;1048576;20;False;True;0;0;40;76;1;[19.796875, 33.046875, 34.35546875, 34.35546875, 34.35546875, 34.35546875, 34.35546875, 337.5546875, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 358.953125, 38.5703125];
2020-05-06 06:14:14;6;1048576;40;False;True;0;0;40;76;1;[19.8828125, 33.1796875, 34.5625, 34.5625, 34.5625, 34.5625, 34.5625, 344.53125, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 38.83984375];
