------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: True
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 06:53:53;1;1048576;100;False;True;0;0;40;76;1;[76.62890625, 146.3984375, 254.5390625, 373.94140625, 376.7578125, 377.015625, 449.71484375, 1380.93359375, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.05078125, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.25390625, 1977.4296875, 1977.4296875, 1977.4296875, 270.55859375, 199.30078125];
2020-05-06 06:58:58;2;1048576;1;False;True;0;0;40;76;1;[76.65234375, 146.4375, 254.77734375, 374.359375, 376.21484375, 180.125];
2020-05-06 06:11:11;2;1048576;20;False;True;0;0;40;76;1;[76.41015625, 146.4296875, 254.50390625, 374.078125, 376.9453125, 696.88671875, 696.88671875, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 696.96484375, 697.15234375, 163.78125];
2020-05-06 06:31:31;2;1048576;40;False;True;0;0;40;76;1;[76.44140625, 146.25, 250.9765625, 374.046875, 376.92578125, 552.4921875, 1016.8125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1016.9453125, 1017.20703125, 163.81640625];
2020-05-06 06:59:59;2;1048576;60;False;True;0;0;40;76;1;[76.60546875, 146.44921875, 252.8046875, 374.171875, 377.3046875, 377.3046875, 1134.49609375, 1337.13671875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.32421875, 1337.578125, 1337.75390625, 231.88671875, 199.62890625];
2020-05-06 06:36:36;2;1048576;80;False;True;0;0;40;76;1;[76.72265625, 146.49609375, 254.76953125, 374.171875, 377.05859375, 377.05859375, 780.7890625, 1656.8359375, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.078125, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.2734375, 1657.52734375, 1657.52734375, 1657.52734375, 267.9609375, 199.453125];
2020-05-06 06:19:19;2;1048576;100;False;True;0;0;40;76;1;[76.625, 146.67578125, 254.6171875, 374.33203125, 377.20703125, 377.20703125, 421.2890625, 1348.640625, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.2421875, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.5, 1977.8203125, 1977.87109375, 1977.87109375, 1144.44921875, 164.3828125];
2020-05-06 06:24:24;3;1048576;1;False;True;0;0;40;76;1;[76.7265625, 146.55859375, 254.90234375, 374.421875, 385.0234375, 180.19140625];
2020-05-06 06:37:37;3;1048576;20;False;True;0;0;40;76;1;[76.55859375, 146.52734375, 254.47265625, 374.1796875, 377.0, 696.94140625, 696.94140625, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 697.01953125, 210.33203125, 163.82421875];
2020-05-06 06:57:57;3;1048576;40;False;True;0;0;40;76;1;[76.68359375, 146.703125, 254.70703125, 374.296875, 375.10546875, 575.93359375, 1017.05078125, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.18359375, 1017.37109375, 1017.37109375, 199.2421875];
2020-05-06 06:25:25;3;1048576;60;False;True;0;0;40;76;1;[76.7109375, 146.78125, 254.78515625, 374.37109375, 377.2578125, 377.2578125, 1230.61328125, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.27734375, 1337.5390625, 1337.79296875, 263.6640625, 199.65625];
2020-05-06 06:01:01;3;1048576;80;False;True;0;0;40;76;1;[76.6796875, 146.48828125, 253.24609375, 374.03125, 374.03125, 377.1640625, 670.29296875, 1607.44140625, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.18359375, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.3828125, 1657.56640625, 1657.56640625, 1657.56640625, 199.43359375];
2020-05-06 06:45:45;3;1048576;100;False;True;0;0;40;76;1;[76.61328125, 146.3984375, 254.734375, 374.12109375, 377.25390625, 377.25390625, 411.28125, 1333.21875, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.2890625, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.54296875, 1977.79296875, 1977.79296875, 1977.79296875, 199.59375];
2020-05-06 06:50:50;4;1048576;1;False;True;0;0;40;76;1;[76.56640625, 146.7578125, 254.69140625, 374.41015625, 377.33984375, 180.25];
2020-05-06 06:02:02;4;1048576;20;False;True;0;0;40;76;1;[76.6328125, 146.7265625, 254.79296875, 374.0703125, 376.4140625, 697.12890625, 697.12890625, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.20703125, 697.38671875, 164.01953125];
2020-05-06 06:22:22;4;1048576;40;False;True;0;0;40;76;1;[76.6015625, 146.45703125, 254.70703125, 374.3671875, 377.2578125, 562.87890625, 1017.14453125, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.27734375, 1017.515625, 342.15234375, 164.14453125];
2020-05-06 06:51:51;4;1048576;60;False;True;0;0;40;76;1;[76.6640625, 146.55859375, 253.0390625, 374.2265625, 374.546875, 377.12109375, 1087.390625, 1336.953125, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.140625, 1337.63671875, 1337.63671875, 164.31640625];
2020-05-06 06:27:27;4;1048576;80;False;True;0;0;40;76;1;[76.66796875, 146.47265625, 254.71875, 374.18359375, 377.3046875, 377.3046875, 818.16015625, 1657.08203125, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.32421875, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.578125, 1657.7578125, 1657.7578125, 1657.7578125, 164.40234375];
2020-05-06 06:11:11;4;1048576;100;False;True;0;0;40;76;1;[76.5546875, 146.33203125, 254.52734375, 374.12109375, 376.953125, 376.953125, 477.23828125, 1420.83203125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1976.98828125, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.1875, 1977.5234375, 1977.53125, 1977.53125, 164.046875, 164.046875];
2020-05-06 06:16:16;5;1048576;1;False;True;0;0;40;76;1;[76.5546875, 146.33984375, 254.41015625, 374.125, 376.95703125, 179.83203125];
2020-05-06 06:29:29;5;1048576;20;False;True;0;0;40;76;1;[76.63671875, 146.73046875, 252.9453125, 374.265625, 375.35546875, 697.09765625, 697.09765625, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 697.17578125, 290.0546875, 164.046875];
2020-05-06 06:49:49;5;1048576;40;False;True;0;0;40;76;1;[76.56640625, 146.75390625, 252.64453125, 374.41015625, 375.5390625, 524.546875, 1017.2265625, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.359375, 1017.6171875, 164.24609375];
2020-05-06 06:17:17;5;1048576;60;False;True;0;0;40;76;1;[76.66796875, 146.52734375, 250.8984375, 374.1796875, 377.30078125, 377.30078125, 1199.203125, 1337.1328125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.3203125, 1337.5, 1337.75390625, 164.38671875];
2020-05-06 06:53:53;5;1048576;80;False;True;0;0;40;76;1;[76.4140625, 146.44921875, 254.515625, 374.04296875, 374.3359375, 376.91015625, 774.1953125, 1656.6875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1656.9296875, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.12890625, 1657.3828125, 1657.3828125, 377.3828125, 164.0234375];
2020-05-06 06:37:37;5;1048576;100;False;True;0;0;40;76;1;[76.56640625, 146.76171875, 254.75390625, 374.4140625, 377.33984375, 377.33984375, 412.65625, 1370.6875, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.375, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.578125, 1977.92578125, 1977.9375, 1977.9375, 164.46484375];
2020-05-06 06:42:42;6;1048576;1;False;True;0;0;40;76;1;[76.59765625, 146.33984375, 254.46875, 374.12890625, 375.13671875, 179.83984375];
2020-05-06 06:54:54;6;1048576;20;False;True;0;0;40;76;1;[76.69140625, 146.70703125, 254.640625, 374.4140625, 377.28125, 697.22265625, 697.22265625, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.30078125, 697.48828125, 164.12890625];
2020-05-06 06:14:14;6;1048576;40;False;True;0;0;40;76;1;[76.52734375, 146.37890625, 254.640625, 373.97265625, 377.03125, 637.41796875, 1016.91796875, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.05078125, 1017.22265625, 194.62109375, 163.86328125];
