------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:40:40;1;1048576;100;False;False;0;0;40;128;1;[76.4609375, 146.2890625, 254.46484375, 373.73046875, 433.35546875, 1334.66796875, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1974.8515625, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.0546875, 1975.2265625, 1975.2265625, 1975.2265625, 164.05859375];
2020-05-06 08:45:45;2;1048576;1;False;False;0;0;40;128;1;[76.55859375, 146.6171875, 254.72265625, 373.63671875, 390.828125, 179.9921875];
2020-05-06 08:57:57;2;1048576;20;False;False;0;0;40;128;1;[76.640625, 146.4140625, 254.640625, 373.62890625, 395.54296875, 694.60546875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 694.6796875, 163.8671875];
2020-05-06 08:15:15;2;1048576;40;False;False;0;0;40;128;1;[76.62109375, 146.46875, 252.3125, 374.046875, 414.91015625, 1015.09765625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.2265625, 1015.23046875, 289.74609375, 164.23828125];
2020-05-06 08:41:41;2;1048576;60;False;False;0;0;40;128;1;[76.69140625, 146.8046875, 254.91015625, 373.82421875, 476.609375, 1334.8671875, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.05078125, 1335.27734375, 1335.27734375, 164.18359375];
2020-05-06 08:13:13;2;1048576;80;False;False;0;0;40;128;1;[76.58984375, 146.51171875, 254.80078125, 373.84375, 406.3046875, 1305.296875, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.12890625, 1655.328125, 1655.328125, 1655.328125, 1655.328125, 1655.328125, 1655.328125, 1655.328125, 1655.328125, 1655.328125, 1655.55859375, 1655.55859375, 1655.55859375, 164.46484375];
2020-05-06 08:54:54;2;1048576;100;False;False;0;0;40;128;1;[76.57421875, 146.6015625, 254.57421875, 373.8671875, 494.53125, 1361.5546875, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1974.92578125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.125, 1975.1953125, 1975.1953125, 1975.203125, 164.125];
2020-05-06 08:59:59;3;1048576;1;False;False;0;0;40;128;1;[76.64453125, 146.421875, 254.7109375, 373.8828125, 390.91015625, 179.9375];
2020-05-06 08:11:11;3;1048576;20;False;False;0;0;40;128;1;[76.57421875, 146.6015625, 254.57421875, 373.6796875, 408.2265625, 694.65625, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 694.73046875, 695.0078125, 163.9140625];
2020-05-06 08:29:29;3;1048576;40;False;False;0;0;40;128;1;[76.6875, 146.8046875, 254.7734375, 373.8203125, 437.421875, 1014.921875, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.05078125, 1015.2734375, 164.1796875];
2020-05-06 08:55:55;3;1048576;60;False;False;0;0;40;128;1;[76.62109375, 146.47265625, 254.890625, 373.92578125, 419.41796875, 1306.55078125, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.09375, 1335.3203125, 1335.3203125, 164.23046875];
2020-05-06 08:27:27;3;1048576;80;False;False;0;0;40;128;1;[76.6875, 146.7734375, 254.80078125, 373.8515625, 395.58203125, 1263.12109375, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1655.23828125, 1655.23828125, 1655.23828125, 1655.23828125, 1655.2421875, 1655.2421875, 227.87109375, 164.36328125];
2020-05-06 08:06:06;3;1048576;100;False;False;0;0;40;128;1;[76.5546875, 146.62109375, 254.72265625, 373.8203125, 418.8125, 1352.09375, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.00390625, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.33203125, 1975.375, 1975.375, 164.21875];
2020-05-06 08:11:11;4;1048576;1;False;False;0;0;40;128;1;[76.5703125, 146.53515625, 254.63671875, 373.73046875, 390.75390625, 179.859375];
2020-05-06 08:23:23;4;1048576;20;False;False;0;0;40;128;1;[76.58984375, 146.7734375, 254.875, 373.83984375, 417.390625, 695.0546875, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.359375, 164.265625];
2020-05-06 08:41:41;4;1048576;40;False;False;0;0;40;128;1;[76.4609375, 146.47265625, 254.51171875, 373.48046875, 467.24609375, 1014.58203125, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.7109375, 1014.94140625, 281.35546875, 163.84765625];
2020-05-06 08:06:06;4;1048576;60;False;False;0;0;40;128;1;[76.62109375, 146.7265625, 254.6328125, 374.05859375, 382.17578125, 1294.31640625, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.234375, 1335.23828125, 340.69140625, 164.18359375];
2020-05-06 08:39:39;4;1048576;80;False;False;0;0;40;128;1;[76.69921875, 146.703125, 254.7421875, 373.8515625, 459.5703125, 1335.6171875, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.02734375, 1655.22265625, 1655.22265625, 1655.22265625, 1655.22265625, 1655.22265625, 1655.22265625, 1655.22265625, 1655.2265625, 1655.2265625, 1655.2265625, 164.2421875];
2020-05-06 08:18:18;4;1048576;100;False;False;0;0;40;128;1;[76.515625, 146.5546875, 254.5859375, 373.76171875, 477.1484375, 1361.1875, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1974.81640625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.01953125, 1975.01953125, 192.08984375, 164.08203125];
2020-05-06 08:23:23;5;1048576;1;False;False;0;0;40;128;1;[76.5546875, 146.62109375, 254.58984375, 373.828125, 390.9609375, 180.01953125];
2020-05-06 08:35:35;5;1048576;20;False;False;0;0;40;128;1;[76.671875, 146.73046875, 254.69921875, 373.86328125, 385.8359375, 694.953125, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.02734375, 695.2578125, 164.16796875];
2020-05-06 08:54:54;5;1048576;40;False;False;0;0;40;128;1;[76.43359375, 146.46484375, 254.44921875, 373.46484375, 381.890625, 1014.5625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.69140625, 1014.92578125, 1014.92578125, 163.83203125];
2020-05-06 08:19:19;5;1048576;60;False;False;0;0;40;128;1;[76.5234375, 146.65234375, 254.63671875, 373.7109375, 459.484375, 1334.7578125, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1334.94140625, 1335.1796875, 250.83984375, 164.27734375];
2020-05-06 08:51:51;5;1048576;80;False;False;0;0;40;128;1;[76.7265625, 146.609375, 254.8515625, 373.9375, 377.671875, 1244.6953125, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.1171875, 1655.3125, 1655.3125, 1655.3125, 1655.3125, 1655.3125, 1655.3125, 1655.3125, 1655.3125, 1655.3125, 1655.3125, 1655.31640625, 1655.31640625, 164.32421875];
2020-05-06 08:30:30;5;1048576;100;False;False;0;0;40;128;1;[76.68359375, 146.75390625, 254.80078125, 373.828125, 419.26953125, 1292.48046875, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1974.9453125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.203125, 1975.20703125, 1975.20703125, 1975.20703125, 232.10546875, 164.34765625];
2020-05-06 08:36:36;6;1048576;1;False;False;0;0;40;128;1;[76.7265625, 146.83203125, 254.81640625, 374.02734375, 391.1640625, 180.22265625];
2020-05-06 08:47:47;6;1048576;20;False;False;0;0;40;128;1;[76.73828125, 146.51953125, 254.29296875, 373.7890625, 379.84765625, 694.89453125, 694.96875, 694.96875, 694.96875, 694.96875, 694.96875, 694.96875, 694.96875, 694.96875, 694.96875, 694.96875, 694.96875, 164.04296875];
2020-05-06 08:06:06;6;1048576;40;False;False;0;0;40;128;1;[76.546875, 146.38671875, 254.625, 373.65234375, 377.00390625, 1014.57421875, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.703125, 1014.98828125, 163.89453125];
2020-05-06 08:31:31;6;1048576;60;False;False;0;0;40;128;1;[76.62109375, 146.45703125, 254.76171875, 373.96875, 440.359375, 1334.96875, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15234375, 1335.15625, 332.421875, 164.1640625];
2020-05-06 08:03:03;6;1048576;80;False;False;0;0;40;128;1;[76.65234375, 146.546875, 254.78125, 373.87109375, 384.0546875, 1313.2109375, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.24609375, 1655.24609375, 1655.24609375, 1655.24609375, 1655.24609375, 1655.24609375, 1655.24609375, 1655.24609375, 1655.24609375, 1655.25, 1655.25, 164.26953125];
