------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-06 08:59:59;3;1048576;1;False;False;0;0;40;128;1;2.000277186045423;3.302929268917069;16952;239;8219528;247;
2020-05-06 08:11:11;3;1048576;20;False;False;0;0;40;128;1;8.657224440947175;9.830978096928447;239480;4495;238642874;6902;
2020-05-06 08:29:29;3;1048576;40;False;False;0;0;40;128;1;15.102910177083686;16.27143328404054;483601;9165;631440511;18943;
2020-05-06 08:55:55;3;1048576;60;False;False;0;0;40;128;1;22.386020044097677;23.61312742298469;695948;13224;904381675;26730;
2020-05-06 08:27:27;3;1048576;80;False;False;0;0;40;128;1;28.259932815097272;29.40620717499405;898088;17086;1079257953;31527;
2020-05-06 08:06:06;3;1048576;100;False;False;0;0;40;128;1;35.51398534793407;36.772494429023936;1067292;20316;1468300524;40614;
2020-05-06 08:11:11;4;1048576;1;False;False;0;0;40;128;1;1.9793617210816592;3.2927023528609425;17369;247;6841664;212;
2020-05-06 08:23:23;4;1048576;20;False;False;0;0;40;128;1;8.68389519979246;9.858027336886153;252140;4738;317509526;9580;
2020-05-06 08:41:41;4;1048576;40;False;False;0;0;40;128;1;15.273754423949867;16.540645255940035;499721;9475;630599173;19019;
2020-05-06 08:06:06;4;1048576;60;False;False;0;0;40;128;1;21.62996527994983;22.8288022109773;701825;13337;822710794;24205;
2020-05-06 08:39:39;4;1048576;80;False;False;0;0;40;128;1;29.199140002951026;30.393795568030328;969768;18464;1254598395;37669;
2020-05-06 08:18:18;4;1048576;100;False;False;0;0;40;128;1;36.0927425948903;37.3620012360625;1091473;20781;1141880942;31303;
2020-05-06 08:23:23;5;1048576;1;False;False;0;0;40;128;1;1.996160204987973;3.296897088875994;15860;218;7107445;232;
2020-05-06 08:35:35;5;1048576;20;False;False;0;0;40;128;1;8.663613873068243;9.81754615996033;235165;4412;282308281;8371;
2020-05-06 08:54:54;5;1048576;40;False;False;0;0;40;128;1;15.423138925805688;16.653199910884723;465660;8820;597541977;17720;
2020-05-06 08:19:19;5;1048576;60;False;False;0;0;40;128;1;22.11732665193267;23.32199821085669;687420;13060;841833946;24894;
2020-05-06 08:51:51;5;1048576;80;False;False;0;0;40;128;1;29.09516371320933;30.29031374794431;890305;16937;1111817009;32546;
2020-05-06 08:30:30;5;1048576;100;False;False;0;0;40;128;1;35.611641420051455;36.8423436509911;1197865;22827;1530904475;45560;
2020-05-06 08:36:36;6;1048576;1;False;False;0;0;40;128;1;1.9763931608758867;3.2974746280815452;15549;212;6413802;186;
2020-05-06 08:47:47;6;1048576;20;False;False;0;0;40;128;1;8.423343896167353;9.643418953055516;250556;4708;298856176;8938;
2020-05-06 08:06:06;6;1048576;40;False;False;0;0;40;128;1;15.634144872892648;16.773987715132535;477412;9046;613139880;18339;
2020-05-06 08:31:31;6;1048576;60;False;False;0;0;40;128;1;21.69504544697702;22.873788055963814;698497;13273;796834973;23245;
2020-05-06 08:03:03;6;1048576;80;False;False;0;0;40;128;1;29.273241301998496;30.48791333497502;888017;16893;923500651;26381;
2020-05-06 08:42:42;6;1048576;100;False;False;0;0;40;128;1;35.58188298996538;36.84224814991467;1119765;21323;1522766816;42303;
2020-05-06 08:48:48;7;1048576;1;False;False;0;0;40;128;1;2.016620732843876;3.3002848320174962;17628;252;6217717;189;
2020-05-06 08:59:59;7;1048576;20;False;False;0;0;40;128;1;8.579474427970126;9.745575740002096;244136;4582;241967382;7071;
2020-05-06 08:18:18;7;1048576;40;False;False;0;0;40;128;1;15.447561176959425;16.583686106139794;493792;9361;646230200;19586;
2020-05-06 08:43:43;7;1048576;60;False;False;0;0;40;128;1;22.260059785097837;23.4212713658344;716848;13622;889869387;26653;
2020-05-06 08:16:16;7;1048576;80;False;False;0;0;40;128;1;28.657579919090495;29.808623247779906;963733;18347;1260255692;37749;
2020-05-06 08:55:55;7;1048576;100;False;False;0;0;40;128;1;36.211986791109666;37.39557531895116;1092356;20798;1490776129;41605;
2020-05-06 08:00:00;8;1048576;1;False;False;0;0;40;128;1;2.040077080950141;3.293128188000992;17004;240;7531094;235;
2020-05-06 08:12:12;8;1048576;20;False;False;0;0;40;128;1;8.694198396988213;9.984678416978568;254768;4789;324668008;9839;
2020-05-06 08:31:31;8;1048576;40;False;False;0;0;40;128;1;15.17361866007559;16.346787113929167;483705;9167;637044079;19117;
2020-05-06 08:56:56;8;1048576;60;False;False;0;0;40;128;1;22.51375138806179;23.75379515788518;721533;13716;900665175;26811;
2020-05-06 08:30:30;8;1048576;80;False;False;0;0;40;128;1;29.75207369797863;30.904006608994678;990560;18865;1275628322;38540;
2020-05-06 08:10:10;8;1048576;100;False;False;0;0;40;128;1;36.513585600070655;37.6934322710149;1135204;21622;1490511326;43757;
2020-05-06 08:15:15;9;1048576;1;False;False;0;0;40;128;1;2.032612568931654;3.3066931010689586;17161;243;9040184;275;
2020-05-06 08:26:26;9;1048576;20;False;False;0;0;40;128;1;8.28581232810393;9.570232348050922;239429;4494;296895911;8851;
2020-05-06 08:45:45;9;1048576;40;False;False;0;0;40;128;1;15.25918059493415;16.473493820987642;473645;8968;617792213;18475;
2020-05-06 08:10:10;9;1048576;60;False;False;0;0;40;128;1;22.395037000067532;23.71286067320034;681648;12949;885021132;26169;
2020-05-06 08:43:43;9;1048576;80;False;False;0;0;40;128;1;29.484729315154254;30.700892016058788;978508;18630;1279687922;38568;
2020-05-06 08:23:23;9;1048576;100;False;False;0;0;40;128;1;36.27630824805237;37.50701737590134;1144564;21802;1507455149;44421;
