------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:25:25;1;1048576;60;False;False;0;0;40;76;1;[76.7265625, 146.6171875, 254.80078125, 373.828125, 408.75390625, 1334.81640625, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.21875, 1335.21875, 248.3828125, 164.125];
2020-05-06 08:57:57;1;1048576;80;False;False;0;0;40;76;1;[76.5234375, 146.64453125, 253.97265625, 373.71875, 503.8359375, 1384.265625, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1654.94921875, 1655.1484375, 1655.1484375, 1655.1484375, 1655.1484375, 1655.1484375, 1655.1484375, 1655.1484375, 1655.37109375, 1655.37109375, 1351.37109375, 164.2734375];
2020-05-06 08:37:37;1;1048576;100;False;False;0;0;40;76;1;[76.7265625, 146.6171875, 254.80078125, 373.953125, 452.4609375, 1344.75, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.33203125, 1975.3359375, 1975.3359375, 1975.33984375, 164.34375];
2020-05-06 08:42:42;2;1048576;1;False;False;0;0;40;76;1;[76.4296875, 146.4453125, 249.17578125, 373.453125, 373.453125, 179.8125];
2020-05-06 08:54:54;2;1048576;20;False;False;0;0;40;76;1;[76.4296875, 146.265625, 254.50390625, 373.46484375, 460.015625, 694.625, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.69921875, 694.91796875, 163.8203125];
2020-05-06 08:12:12;2;1048576;40;False;False;0;0;40;76;1;[76.68359375, 146.765625, 254.80859375, 373.8359375, 403.5546875, 1014.828125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.95703125, 1014.9609375, 1014.9609375, 164.09375];
2020-05-06 08:38:38;2;1048576;60;False;False;0;0;40;76;1;[76.73046875, 146.6171875, 254.859375, 373.8203125, 391.73828125, 1292.01953125, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.0, 1335.21875, 1335.21875, 164.125];
2020-05-06 08:11:11;2;1048576;80;False;False;0;0;40;76;1;[76.6875, 146.8046875, 254.92578125, 374.00390625, 452.24609375, 1355.62109375, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.1796875, 1655.43359375, 1655.43359375, 1655.43359375, 1655.43359375, 1655.43359375, 1655.43359375, 1655.43359375, 1655.43359375, 1655.4375, 1655.4375, 1655.4375, 164.453125];
2020-05-06 08:50:50;2;1048576;100;False;False;0;0;40;76;1;[76.62109375, 146.7265625, 254.7109375, 373.85546875, 435.859375, 1291.28125, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.03515625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.2890625, 1975.609375, 1975.609375, 1975.609375, 188.421875, 164.4140625];
2020-05-06 08:55:55;3;1048576;1;False;False;0;0;40;76;1;[76.7265625, 146.8203125, 254.8046875, 373.89453125, 391.0390625, 180.19140625];
2020-05-06 08:07:07;3;1048576;20;False;False;0;0;40;76;1;[76.62109375, 146.7265625, 254.7734375, 374.046875, 416.7109375, 695.1484375, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.22265625, 695.2265625, 164.16796875];
2020-05-06 08:25:25;3;1048576;40;False;False;0;0;40;76;1;[76.5546875, 146.55859375, 251.72265625, 373.5703125, 377.36328125, 1014.67578125, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1014.8046875, 1015.02734375, 163.9296875];
2020-05-06 08:51:51;3;1048576;60;False;False;0;0;40;76;1;[76.5234375, 146.45703125, 253.25, 373.71875, 424.69140625, 1299.44921875, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1334.953125, 1335.17578125, 1335.17578125, 164.08203125];
2020-05-06 08:23:23;3;1048576;80;False;False;0;0;40;76;1;[76.5234375, 146.45703125, 254.69921875, 373.875, 411.3828125, 1300.0625, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.05078125, 1655.25, 1655.25, 1655.25, 1655.25, 1655.25, 1655.25, 1655.25, 1655.25, 1655.25390625, 1655.25390625, 164.30078125];
2020-05-06 08:02:02;3;1048576;100;False;False;0;0;40;76;1;[76.6875, 146.796875, 254.78515625, 373.99609375, 375.15234375, 1290.640625, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.16796875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.421875, 1975.42578125, 1975.55078125, 1975.55078125, 1945.5546875, 164.4375];
2020-05-06 08:07:07;4;1048576;1;False;False;0;0;40;76;1;[76.62109375, 146.69921875, 254.81640625, 373.8359375, 390.9765625, 180.0234375];
2020-05-06 08:19:19;4;1048576;20;False;False;0;0;40;76;1;[76.7265625, 146.56640625, 254.87109375, 373.89453125, 406.24609375, 694.99609375, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.0703125, 695.29296875, 164.19921875];
2020-05-06 08:38:38;4;1048576;40;False;False;0;0;40;76;1;[76.5859375, 146.765625, 254.75390625, 373.83984375, 387.2265625, 1015.0, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.12890625, 1015.35546875, 965.35546875, 164.2578125];
2020-05-06 08:03:03;4;1048576;60;False;False;0;0;40;76;1;[76.6875, 146.79296875, 254.84765625, 373.98828125, 465.375, 1334.9765625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.16015625, 1335.1640625, 1335.1640625, 164.18359375];
2020-05-06 08:36:36;4;1048576;80;False;False;0;0;40;76;1;[76.5234375, 146.65234375, 254.23828125, 373.90625, 432.8125, 1298.03125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.08203125, 1655.28125, 1655.28125, 1655.28125, 1655.28125, 1655.28125, 1655.28125, 1655.28125, 1655.28125, 1655.28515625, 1655.28515625, 1655.28515625, 217.05859375, 164.30078125];
2020-05-06 08:15:15;4;1048576;100;False;False;0;0;40;76;1;[76.52734375, 146.65234375, 251.49609375, 373.90234375, 493.13671875, 1365.83203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.08203125, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.28515625, 1975.2890625, 1975.2890625, 1975.35546875, 164.30078125];
2020-05-06 08:20:20;5;1048576;1;False;False;0;0;40;76;1;[76.640625, 146.40625, 254.6484375, 373.734375, 390.75390625, 179.8671875];
2020-05-06 08:32:32;5;1048576;20;False;False;0;0;40;76;1;[76.6953125, 146.52734375, 254.83203125, 373.7265625, 394.9921875, 694.828125, 694.90625, 694.90625, 694.90625, 694.90625, 694.90625, 694.90625, 694.90625, 694.90625, 694.90625, 694.90625, 694.90625, 342.046875, 164.0390625];
2020-05-06 08:50:50;5;1048576;40;False;False;0;0;40;76;1;[76.62109375, 146.46484375, 254.703125, 373.8515625, 377.578125, 1014.890625, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.0234375, 1015.25, 164.15625];
2020-05-06 08:15:15;5;1048576;60;False;False;0;0;40;76;1;[76.69921875, 146.51953125, 254.7578125, 373.7890625, 451.00390625, 1334.78515625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.97265625, 1334.9765625, 1334.9765625, 164.0390625];
2020-05-06 08:48:48;5;1048576;80;False;False;0;0;40;76;1;[76.6171875, 146.46484375, 254.8359375, 373.98046875, 397.5703125, 1274.1328125, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.16015625, 1655.41796875, 1655.41796875, 1655.41796875, 1655.41796875, 1655.41796875, 1655.41796875, 1655.421875, 1655.421875, 1655.421875, 164.43359375];
2020-05-06 08:28:28;5;1048576;100;False;False;0;0;40;76;1;[76.68359375, 146.765625, 254.8828125, 373.83984375, 388.86328125, 1273.93359375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1974.9609375, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.21875, 1975.22265625, 1975.22265625, 1975.2265625, 207.37109375, 164.36328125];
2020-05-06 08:33:33;6;1048576;1;False;False;0;0;40;76;1;[76.546875, 146.38671875, 254.625, 373.71875, 390.7421875, 179.91015625];
2020-05-06 08:45:45;6;1048576;20;False;False;0;0;40;76;1;[76.66015625, 146.5546875, 251.23828125, 373.76953125, 385.484375, 694.859375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 694.93359375, 375.15234375, 164.0625];
2020-05-06 08:03:03;6;1048576;40;False;False;0;0;40;76;1;[76.54296875, 146.33984375, 254.25390625, 373.55078125, 380.16796875, 1014.64453125, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1014.7734375, 1015.0, 1015.0, 163.90625];
2020-05-06 08:28:28;6;1048576;60;False;False;0;0;40;76;1;[76.55078125, 146.35546875, 254.59765625, 373.5703125, 421.69921875, 1247.73046875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1334.796875, 1335.01953125, 1335.01953125, 163.921875];
2020-05-06 08:00:00;6;1048576;80;False;False;0;0;40;76;1;[76.57421875, 146.35546875, 254.53125, 373.73828125, 404.171875, 1312.1875, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1654.80078125, 1655.0, 1655.0, 1655.0, 1655.0, 1655.0, 1655.0, 1655.0, 1655.0, 1655.0, 1655.0, 1655.00390625, 1655.00390625, 164.07421875];
