------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:28:28;1;1048576;60;False;False;0;0;40;128;1;[19.78515625, 33.10546875, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 375.1796875, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 994.9609375, 34.8515625];
2020-05-06 08:00:00;1;1048576;80;False;False;0;0;40;128;1;[19.8828125, 33.1953125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 358.25390625, 1159.53515625, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 1314.99609375, 34.94921875];
2020-05-06 08:40:40;1;1048576;100;False;False;0;0;40;128;1;[19.71484375, 33.37109375, 34.21875, 34.21875, 34.21875, 34.21875, 34.21875, 367.96875, 1204.0546875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.1171875, 1635.13671875, 1635.18359375, 1635.18359375, 1635.18359375, 34.921875];
2020-05-06 08:45:45;2;1048576;1;False;False;0;0;40;128;1;[19.6796875, 33.30078125, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 50.97265625, 34.77734375];
2020-05-06 08:57:57;2;1048576;20;False;False;0;0;40;128;1;[19.625, 33.12890625, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 354.765625, 34.546875];
2020-05-06 08:15:15;2;1048576;40;False;False;0;0;40;128;1;[19.82421875, 33.421875, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 34.26953125, 385.0234375, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 675.0625, 34.90234375];
2020-05-06 08:41:41;2;1048576;60;False;False;0;0;40;128;1;[19.67578125, 33.29296875, 34.140625, 34.140625, 34.140625, 34.140625, 34.140625, 370.40234375, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 994.82421875, 995.02734375, 995.02734375, 995.02734375, 34.984375];
2020-05-06 08:13:13;2;1048576;80;False;False;0;0;40;128;1;[19.78515625, 33.4375, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 355.9140625, 1179.3671875, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1314.9765625, 1231.2265625, 34.921875];
2020-05-06 08:54:54;2;1048576;100;False;False;0;0;40;128;1;[19.88671875, 33.4765625, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 341.515625, 1147.4375, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.21875, 1635.35546875, 1635.35546875, 1635.35546875, 34.9609375];
2020-05-06 08:59:59;3;1048576;1;False;False;0;0;40;128;1;[19.6796875, 33.30078125, 34.140625, 34.140625, 34.140625, 34.140625, 34.140625, 50.96875, 34.7734375];
2020-05-06 08:11:11;3;1048576;20;False;False;0;0;40;128;1;[19.77734375, 33.42578125, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 355.125, 34.91015625];
2020-05-06 08:29:29;3;1048576;40;False;False;0;0;40;128;1;[19.58203125, 33.09375, 33.875, 33.875, 33.875, 33.875, 33.875, 380.25, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 674.671875, 636.93359375, 34.5078125];
2020-05-06 08:55:55;3;1048576;60;False;False;0;0;40;128;1;[19.73046875, 33.41015625, 34.2578125, 34.2578125, 34.2578125, 34.2578125, 34.2578125, 360.5234375, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 995.0, 34.95703125];
2020-05-06 08:27:27;3;1048576;80;False;False;0;0;40;128;1;[19.71484375, 33.2109375, 34.0, 34.0, 34.0, 34.0, 34.0, 363.36328125, 1183.46484375, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 1314.69140625, 34.640625];
2020-05-06 08:06:06;3;1048576;100;False;False;0;0;40;128;1;[19.734375, 33.328125, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 34.18359375, 377.20703125, 1206.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.07421875, 1635.11328125, 1635.11328125, 1635.11328125, 34.81640625];
2020-05-06 08:11:11;4;1048576;1;False;False;0;0;40;128;1;[19.8125, 33.3203125, 34.11328125, 34.11328125, 34.11328125, 34.11328125, 34.11328125, 51.0, 34.74609375];
2020-05-06 08:23:23;4;1048576;20;False;False;0;0;40;128;1;[19.73046875, 33.0546875, 33.97265625, 33.97265625, 33.97265625, 33.97265625, 33.97265625, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 34.55078125];
2020-05-06 08:41:41;4;1048576;40;False;False;0;0;40;128;1;[19.8828125, 33.39453125, 34.1875, 34.1875, 34.1875, 34.1875, 34.1875, 379.78125, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 674.9765625, 34.8125];
2020-05-06 08:06:06;4;1048576;60;False;False;0;0;40;128;1;[19.62109375, 33.12890625, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 364.8203125, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 994.65625, 34.546875];
2020-05-06 08:39:39;4;1048576;80;False;False;0;0;40;128;1;[19.859375, 33.3046875, 34.09765625, 34.09765625, 34.09765625, 34.09765625, 34.09765625, 378.15234375, 1233.05859375, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1314.78515625, 1239.2734375, 34.734375];
2020-05-06 08:18:18;4;1048576;100;False;False;0;0;40;128;1;[19.70703125, 33.171875, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 372.34375, 1247.1015625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 1634.8515625, 34.6015625];
2020-05-06 08:23:23;5;1048576;1;False;False;0;0;40;128;1;[19.58984375, 33.109375, 33.890625, 33.890625, 33.890625, 33.890625, 33.890625, 50.77734375, 34.51953125];
2020-05-06 08:35:35;5;1048576;20;False;False;0;0;40;128;1;[19.7421875, 33.41796875, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 355.109375, 34.953125];
2020-05-06 08:54:54;5;1048576;40;False;False;0;0;40;128;1;[19.80859375, 33.3046875, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 34.1015625, 365.78515625, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 674.90234375, 34.73828125];
2020-05-06 08:19:19;5;1048576;60;False;False;0;0;40;128;1;[19.75, 33.1953125, 33.9296875, 33.9296875, 33.9296875, 33.9296875, 33.9296875, 367.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 994.6171875, 34.51171875];
2020-05-06 08:51:51;5;1048576;80;False;False;0;0;40;128;1;[19.62109375, 33.12109375, 33.91015625, 33.91015625, 33.91015625, 33.91015625, 33.91015625, 372.2890625, 1247.3046875, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.59375, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 1314.79296875, 34.73828125];
2020-05-06 08:30:30;5;1048576;100;False;False;0;0;40;128;1;[19.67578125, 33.28125, 34.125, 34.125, 34.125, 34.125, 34.125, 382.5078125, 1226.328125, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 1634.9609375, 34.765625];
2020-05-06 08:36:36;6;1048576;1;False;False;0;0;40;128;1;[19.73828125, 33.3984375, 34.234375, 34.234375, 34.234375, 34.234375, 34.234375, 51.12890625, 34.9375];
2020-05-06 08:47:47;6;1048576;20;False;False;0;0;40;128;1;[19.7109375, 33.2578125, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 338.6484375, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 354.890625, 34.671875];
2020-05-06 08:06:06;6;1048576;40;False;False;0;0;40;128;1;[19.69140625, 33.25390625, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 360.4375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 674.7109375, 485.44140625, 34.55078125];
2020-05-06 08:31:31;6;1048576;60;False;False;0;0;40;128;1;[19.84375, 33.4296875, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 357.13671875, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 994.96484375, 34.8671875];
2020-05-06 08:03:03;6;1048576;80;False;False;0;0;40;128;1;[19.84375, 33.13671875, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 378.69921875, 1221.48828125, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 1314.81640625, 34.76171875];
