------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:25:25;1;1048576;60;False;False;0;0;40;76;1;[19.88671875, 33.390625, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 371.27734375, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 994.92578125, 34.81640625];
2020-05-06 08:57:57;1;1048576;80;False;False;0;0;40;76;1;[19.77734375, 33.3515625, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 376.46484375, 1209.71484375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 34.85546875];
2020-05-06 08:37:37;1;1048576;100;False;False;0;0;40;76;1;[19.8046875, 33.34375, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 383.1484375, 1258.9375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 1635.0859375, 34.83203125];
2020-05-06 08:42:42;2;1048576;1;False;False;0;0;40;76;1;[19.8828125, 33.47265625, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 51.1953125, 34.9375];
2020-05-06 08:54:54;2;1048576;20;False;False;0;0;40;76;1;[19.8203125, 33.2578125, 34.046875, 34.046875, 34.046875, 34.046875, 34.046875, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 354.90234375, 34.68359375];
2020-05-06 08:12:12;2;1048576;40;False;False;0;0;40;76;1;[19.84375, 33.4375, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 370.02734375, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 675.01953125, 34.85546875];
2020-05-06 08:38:38;2;1048576;60;False;False;0;0;40;76;1;[19.68359375, 33.2890625, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 377.1015625, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 994.8203125, 34.77734375];
2020-05-06 08:11:11;2;1048576;80;False;False;0;0;40;76;1;[19.88671875, 33.4609375, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 356.19921875, 1177.58984375, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 1315.00390625, 34.953125];
2020-05-06 08:50:50;2;1048576;100;False;False;0;0;40;76;1;[19.625, 33.1328125, 33.91015625, 33.91015625, 33.91015625, 33.91015625, 33.91015625, 352.9609375, 1164.0390625, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8046875, 1634.8125, 1634.859375, 1634.859375, 1634.859375, 34.55078125];
2020-05-06 08:55:55;3;1048576;1;False;False;0;0;40;76;1;[19.79296875, 33.05078125, 34.02734375, 34.02734375, 34.02734375, 34.02734375, 34.02734375, 50.859375, 34.6015625];
2020-05-06 08:07:07;3;1048576;20;False;False;0;0;40;76;1;[19.77734375, 33.2734375, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 354.9296875, 34.7109375];
2020-05-06 08:25:25;3;1048576;40;False;False;0;0;40;76;1;[19.8359375, 33.328125, 34.109375, 34.109375, 34.109375, 34.109375, 34.109375, 384.875, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 674.9140625, 34.75];
2020-05-06 08:51:51;3;1048576;60;False;False;0;0;40;76;1;[19.8203125, 33.31640625, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 371.203125, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 994.8515625, 34.75];
2020-05-06 08:23:23;3;1048576;80;False;False;0;0;40;76;1;[19.82421875, 33.09375, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 373.62890625, 1262.56640625, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 1314.90234375, 34.84765625];
2020-05-06 08:02:02;3;1048576;100;False;False;0;0;40;76;1;[19.828125, 33.36328125, 34.2109375, 34.2109375, 34.2109375, 34.2109375, 34.2109375, 366.921875, 1209.453125, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.1015625, 1635.26953125, 1635.26953125, 1635.26953125, 34.8515625];
2020-05-06 08:07:07;4;1048576;1;False;False;0;0;40;76;1;[19.8515625, 33.09765625, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 50.96875, 34.71484375];
2020-05-06 08:19:19;4;1048576;20;False;False;0;0;40;76;1;[19.8515625, 33.3359375, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 354.95703125, 34.7421875];
2020-05-06 08:38:38;4;1048576;40;False;False;0;0;40;76;1;[19.8828125, 33.1953125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 368.5625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 675.1015625, 34.94140625];
2020-05-06 08:03:03;4;1048576;60;False;False;0;0;40;76;1;[19.71484375, 33.0078125, 34.0, 34.0, 34.0, 34.0, 34.0, 362.328125, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 994.7421875, 919.17578125, 34.640625];
2020-05-06 08:36:36;4;1048576;80;False;False;0;0;40;76;1;[19.58984375, 33.08984375, 33.875, 33.875, 33.875, 33.875, 33.875, 384.125, 1231.296875, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 34.515625];
2020-05-06 08:15:15;4;1048576;100;False;False;0;0;40;76;1;[19.7109375, 33.1953125, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 359.22265625, 1235.26953125, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 1634.87890625, 34.6328125];
2020-05-06 08:20:20;5;1048576;1;False;False;0;0;40;76;1;[19.85546875, 33.28515625, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 50.96484375, 34.70703125];
2020-05-06 08:32:32;5;1048576;20;False;False;0;0;40;76;1;[19.82421875, 33.3515625, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 34.83984375];
2020-05-06 08:50:50;5;1048576;40;False;False;0;0;40;76;1;[19.69921875, 32.94921875, 34.0, 34.0, 34.0, 34.0, 34.0, 325.13671875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 674.73046875, 34.57421875];
2020-05-06 08:15:15;5;1048576;60;False;False;0;0;40;76;1;[19.74609375, 33.41015625, 34.26171875, 34.26171875, 34.26171875, 34.26171875, 34.26171875, 368.265625, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 995.0078125, 35.1640625, 34.9609375];
2020-05-06 08:48:48;5;1048576;80;False;False;0;0;40;76;1;[19.6875, 33.29296875, 34.140625, 34.140625, 34.140625, 34.140625, 34.140625, 382.26171875, 1219.12109375, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 1314.76953125, 34.78515625];
2020-05-06 08:28:28;5;1048576;100;False;False;0;0;40;76;1;[19.8828125, 33.4609375, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 357.4921875, 1228.125, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 1635.2109375, 34.95703125];
2020-05-06 08:33:33;6;1048576;1;False;False;0;0;40;76;1;[19.7421875, 33.40625, 34.25, 34.25, 34.25, 34.25, 34.25, 51.140625, 34.9453125];
2020-05-06 08:45:45;6;1048576;20;False;False;0;0;40;76;1;[19.73046875, 33.04296875, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 354.75, 34.53515625];
2020-05-06 08:03:03;6;1048576;40;False;False;0;0;40;76;1;[19.77734375, 33.09765625, 34.19921875, 34.19921875, 34.19921875, 34.19921875, 34.19921875, 369.23046875, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 674.99609375, 34.83203125];
2020-05-06 08:28:28;6;1048576;60;False;False;0;0;40;76;1;[19.6171875, 33.11328125, 33.90234375, 33.90234375, 33.90234375, 33.90234375, 33.90234375, 374.86328125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 994.64453125, 34.54296875];
