------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 06:51:51;0;900000;True;False;40;1;0;0;[54.63671875, 102.76171875, 200.3046875, 465.29296875, 529.484375, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.1328125, 559.171875, 559.171875, 559.27734375, 559.4765625, 559.83984375, 560.35546875, 560.61328125, 560.8671875, 561.8984375, 562.15625, 562.15625, 562.4140625, 562.671875, 562.671875, 562.9296875, 564.9921875, 565.25, 565.25, 565.5078125, 565.765625, 565.765625, 566.0234375, 566.28125, 566.28125, 323.7734375];
2020-05-06 06:33:33;0;1000000;True;False;40;1;0;0;[58.72265625, 110.734375, 203.703125, 512.54296875, 571.05859375, 616.80078125, 616.91015625, 616.9921875, 617.0546875, 617.1328125, 617.15625, 617.1953125, 617.2734375, 617.296875, 617.375, 617.4140625, 617.4921875, 617.5703125, 617.62109375, 617.62109375, 617.64453125, 617.68359375, 617.68359375, 617.68359375, 617.72265625, 617.72265625, 617.76171875, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.83984375, 617.921875, 618.12890625, 618.4375, 619.09375, 619.3515625, 619.3515625, 620.640625, 620.640625, 620.8984375, 621.15625, 621.15625, 621.4140625, 621.671875, 623.734375, 623.9921875, 623.9921875, 624.2734375, 624.2734375, 624.53125, 624.7890625, 624.84375, 625.1015625, 625.359375, 625.359375, 353.55859375];
2020-05-06 06:35:35;1;1;True;False;40;1;0;0;[19.96875, 33.078125, 35.828125];
2020-05-06 06:41:41;1;100000;True;False;40;1;0;0;[23.8203125, 41.01171875, 93.0, 93.0, 93.0, 93.0, 93.0, 93.2578125, 93.515625, 94.03125, 68.234375];
2020-05-06 06:51:51;1;200000;True;False;40;1;0;0;[27.84765625, 48.86328125, 149.8046875, 151.55078125, 151.55078125, 151.55078125, 151.55078125, 151.55078125, 151.55078125, 151.55078125, 151.55078125, 151.55078125, 151.55078125, 152.06640625, 152.3203125, 152.76171875, 153.27734375, 153.53515625, 100.85546875];
2020-05-06 06:05:05;1;300000;True;False;40;1;0;0;[31.48046875, 56.421875, 188.26171875, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.91796875, 210.43359375, 210.94921875, 211.20703125, 211.46484375, 212.49609375, 132.796875];
2020-05-06 06:24:24;1;400000;True;False;40;1;0;0;[35.421875, 64.25390625, 230.609375, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 267.98828125, 268.50390625, 268.76171875, 269.53515625, 269.79296875, 269.79296875, 271.15234375, 271.26953125, 271.26953125, 271.52734375, 164.4453125];
2020-05-06 06:47:47;1;500000;True;False;40;1;0;0;[39.4609375, 72.08984375, 188.72265625, 324.83984375, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.09765625, 325.35546875, 325.87109375, 326.12890625, 326.64453125, 326.90234375, 327.16015625, 328.19140625, 328.44921875, 328.44921875, 328.70703125, 328.96484375, 328.96484375, 195.01953125];
2020-05-06 06:14:14;1;600000;True;False;40;1;0;0;[43.34765625, 79.8359375, 212.296875, 360.78515625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.50390625, 384.76171875, 385.27734375, 386.05078125, 386.05078125, 386.30859375, 387.33984375, 387.59765625, 387.86328125, 388.0078125, 388.1015625, 388.3515625, 388.3515625, 390.6796875, 390.6796875, 229.31640625];
2020-05-06 06:45:45;1;700000;True;False;40;1;0;0;[47.01953125, 87.5234375, 231.734375, 394.88671875, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.359375, 443.6171875, 443.9296875, 444.296875, 444.91015625, 445.1640625, 445.1640625, 446.453125, 446.453125, 446.7109375, 446.96875, 446.96875, 447.2265625, 449.2890625, 449.546875, 449.546875, 449.8046875, 450.0625, 261.07421875];
2020-05-06 06:20:20;1;800000;True;False;40;1;0;0;[50.99609375, 95.2109375, 259.69921875, 418.17578125, 489.91015625, 499.7109375, 499.78125, 499.84375, 499.921875, 499.984375, 500.0625, 500.140625, 500.1796875, 500.21875, 500.2578125, 500.296875, 500.296875, 500.3828125, 500.40625, 500.40625, 500.40625, 500.46875, 500.484375, 500.484375, 500.484375, 500.484375, 500.484375, 500.70703125, 500.79296875, 500.79296875, 500.83203125, 500.83203125, 500.87109375, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 500.91015625, 501.26953125, 501.73046875, 501.73046875, 502.50390625, 502.50390625, 502.76171875, 504.05078125, 504.05078125, 504.30859375, 504.30859375, 504.56640625, 504.82421875, 506.88671875, 507.14453125, 507.14453125, 507.40234375, 507.66015625, 507.66015625, 507.921875, 290.484375];
2020-05-06 06:00:00;1;900000;True;False;40;1;0;0;[54.78515625, 102.98828125, 211.875, 465.5234375, 528.94140625, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.36328125, 559.62109375, 559.87890625, 560.65234375, 560.65234375, 561.03515625, 561.18359375, 562.34765625, 562.34765625, 562.59375, 562.8515625, 562.8515625, 563.109375, 565.171875, 565.4296875, 565.6875, 565.6875, 565.9453125, 565.9453125, 566.203125, 566.4609375, 566.4609375, 323.99609375];
2020-05-06 06:44:44;1;1000000;True;False;40;1;0;0;[58.72265625, 110.734375, 204.09765625, 512.55078125, 571.84375, 616.83203125, 616.94921875, 616.98828125, 617.16796875, 617.20703125, 617.20703125, 617.20703125, 617.28515625, 617.36328125, 617.41796875, 617.41796875, 617.48046875, 617.48046875, 617.59765625, 617.63671875, 617.69921875, 617.73828125, 617.77734375, 617.77734375, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.859375, 618.3671875, 618.4609375, 619.12109375, 619.12109375, 619.36328125, 620.65234375, 620.65234375, 620.91015625, 621.16796875, 621.16796875, 621.42578125, 623.48828125, 623.74609375, 623.74609375, 624.00390625, 624.26171875, 624.26171875, 624.51953125, 624.51953125, 624.77734375, 625.03515625, 625.03515625, 625.29296875, 354.58984375];
2020-05-06 06:46:46;2;1;True;False;40;1;0;0;[19.984375, 33.04296875, 35.92578125];
2020-05-06 06:52:52;2;100000;True;False;40;1;0;0;[23.85546875, 41.10546875, 93.30859375, 93.30859375, 93.30859375, 93.30859375, 93.30859375, 93.30859375, 93.82421875, 94.33984375, 68.58203125];
2020-05-06 06:02:02;2;200000;True;False;40;1;0;0;[27.78515625, 48.9609375, 150.83984375, 151.80859375, 151.80859375, 151.80859375, 151.80859375, 151.80859375, 151.80859375, 151.80859375, 151.80859375, 151.80859375, 151.80859375, 152.06640625, 152.58203125, 152.83984375, 153.35546875, 153.61328125, 100.96875];
2020-05-06 06:16:16;2;300000;True;False;40;1;0;0;[31.56640625, 56.50390625, 189.890625, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.484375, 209.7421875, 210.2578125, 210.7734375, 211.03125, 211.2890625, 212.3203125, 132.59375];
2020-05-06 06:34:34;2;400000;True;False;40;1;0;0;[35.5859375, 64.3515625, 230.58203125, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 267.9609375, 268.4765625, 268.734375, 268.9921875, 269.5078125, 269.765625, 270.0703125, 271.140625, 271.33203125, 271.33203125, 164.4375];
2020-05-06 06:57:57;2;500000;True;False;40;1;0;0;[39.421875, 72.10546875, 187.2421875, 322.84765625, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.16796875, 325.68359375, 326.19921875, 326.71484375, 326.97265625, 326.97265625, 328.26171875, 328.51953125, 328.51953125, 328.77734375, 328.77734375, 329.03515625, 195.21875];
2020-05-06 06:24:24;2;600000;True;False;40;1;0;0;[43.3125, 79.8515625, 212.42578125, 363.484375, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.625, 384.87890625, 385.39453125, 386.16796875, 386.16796875, 386.42578125, 386.42578125, 387.71484375, 387.97265625, 387.97265625, 388.29296875, 388.58984375, 388.66796875, 390.734375, 390.9921875, 229.4375];
2020-05-06 06:55:55;2;700000;True;False;40;1;0;0;[46.953125, 87.4453125, 231.70703125, 397.44140625, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.59765625, 443.85546875, 444.30078125, 444.94140625, 445.01953125, 445.19140625, 446.22265625, 446.48046875, 446.73828125, 446.73828125, 446.9921875, 447.25, 447.25, 449.5703125, 449.5703125, 449.828125, 449.828125, 261.05078125];
2020-05-06 06:31:31;2;800000;True;False;40;1;0;0;[50.88671875, 95.12109375, 259.78125, 418.37890625, 492.140625, 499.984375, 500.0234375, 500.1015625, 500.140625, 500.1953125, 500.2734375, 500.3125, 500.42578125, 500.46484375, 500.54296875, 500.58203125, 500.58203125, 500.66796875, 500.70703125, 500.70703125, 501.0390625, 501.0390625, 501.0390625, 501.0390625, 501.078125, 501.078125, 501.1171875, 501.1953125, 501.21875, 501.21875, 501.2578125, 501.2578125, 501.28125, 501.3203125, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.359375, 501.625, 501.734375, 502.08203125, 502.30859375, 503.06640625, 503.32421875, 503.32421875, 504.61328125, 504.61328125, 504.87109375, 505.12890625, 505.12890625, 505.38671875, 507.44921875, 507.70703125, 507.96484375, 507.96484375, 508.22265625, 508.48046875, 508.48046875, 290.9609375];
2020-05-06 06:10:10;2;900000;True;False;40;1;0;0;[54.73046875, 102.98046875, 192.46875, 465.625, 529.55859375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.46484375, 559.48828125, 559.48828125, 559.640625, 559.859375, 560.2265625, 560.87890625, 560.87890625, 561.16796875, 562.49609375, 562.49609375, 562.75390625, 562.75390625, 563.01171875, 563.26953125, 565.33203125, 565.58984375, 565.58984375, 565.84765625, 566.10546875, 566.10546875, 566.34375, 566.57421875, 566.83203125, 322.984375];
2020-05-06 06:54:54;2;1000000;True;False;40;1;0;0;[58.6015625, 110.55859375, 190.17578125, 512.43359375, 568.62890625, 616.6640625, 616.8203125, 616.859375, 616.859375, 616.9765625, 617.08984375, 617.08984375, 617.12890625, 617.24609375, 617.24609375, 617.4609375, 617.484375, 617.484375, 617.484375, 617.5859375, 617.625, 617.6484375, 617.6953125, 617.734375, 617.7734375, 617.8125, 617.8125, 617.9140625, 617.953125, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 617.9765625, 618.03125, 618.234375, 618.609375, 619.09765625, 619.35546875, 619.609375, 620.640625, 620.8984375, 620.8984375, 621.15625, 621.4140625, 621.4140625, 621.671875, 623.734375, 623.9921875, 624.25, 624.25, 624.5078125, 624.765625, 624.765625, 625.0234375, 625.0234375, 625.28125, 625.5390625, 354.58984375];
2020-05-06 06:56:56;3;1;True;False;40;1;0;0;[20.19140625, 33.26953125, 35.87890625];
2020-05-06 06:02:02;3;100000;True;False;40;1;0;0;[23.9453125, 41.1328125, 93.2109375, 93.2109375, 93.2109375, 93.2109375, 93.2109375, 93.2109375, 93.7265625, 94.2421875, 68.55078125];
2020-05-06 06:12:12;3;200000;True;False;40;1;0;0;[27.7890625, 48.96875, 150.07421875, 151.8203125, 151.8203125, 151.8203125, 151.8203125, 151.8203125, 151.8203125, 151.8203125, 151.8203125, 151.8203125, 151.8203125, 152.078125, 152.3359375, 152.8515625, 153.3671875, 153.625, 100.82421875];
2020-05-06 06:26:26;3;300000;True;False;40;1;0;0;[31.72265625, 56.72265625, 187.5234375, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.6953125, 209.953125, 210.46875, 210.46875, 211.2421875, 211.2421875, 211.5, 212.53125, 132.9375];
2020-05-06 06:45:45;3;400000;True;False;40;1;0;0;[35.41796875, 64.24609375, 230.60546875, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 267.984375, 268.2421875, 268.7578125, 269.015625, 269.53125, 269.7890625, 270.046875, 271.19921875, 271.26953125, 271.5234375, 164.51953125];
2020-05-06 06:08:08;3;500000;True;False;40;1;0;0;[39.3515625, 71.99609375, 193.69921875, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.17578125, 325.43359375, 325.94921875, 326.20703125, 326.72265625, 326.98046875, 327.23828125, 328.26953125, 328.52734375, 328.52734375, 328.78515625, 329.04296875, 329.04296875, 195.2265625];
2020-05-06 06:35:35;3;600000;True;False;40;1;0;0;[43.3203125, 79.8671875, 212.4453125, 362.21484375, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.64453125, 384.72265625, 384.8125, 384.890625, 384.953125, 385.03125, 385.109375, 385.171875, 385.1953125, 385.234375, 385.234375, 385.234375, 385.65234375, 386.04296875, 386.04296875, 386.7890625, 387.04296875, 387.04296875, 388.33203125, 388.33203125, 388.58984375, 388.84765625, 388.84765625, 389.10546875, 391.16796875, 391.42578125, 229.2421875];
2020-05-06 06:07:07;3;700000;True;False;40;1;0;0;[47.0546875, 87.44921875, 231.6015625, 397.015625, 443.1640625, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.16796875, 443.42578125, 444.07421875, 444.2109375, 444.84375, 444.84375, 445.03515625, 446.32421875, 446.32421875, 446.58203125, 446.83984375, 446.83984375, 447.09765625, 449.16015625, 449.41796875, 449.41796875, 449.67578125, 326.421875, 260.89453125];
2020-05-06 06:43:43;3;800000;True;False;40;1;0;0;[50.89453125, 95.17578125, 259.90234375, 418.37890625, 492.71484375, 500.06640625, 500.10546875, 500.24609375, 500.28515625, 500.40234375, 500.44140625, 500.46484375, 500.46484375, 500.53515625, 500.6484375, 500.6875, 500.6875, 500.6875, 500.7109375, 500.75, 500.7890625, 500.7890625, 500.8515625, 500.890625, 500.96875, 500.96875, 500.96875, 500.96875, 500.96875, 500.96875, 501.0078125, 501.0078125, 501.03125, 501.03125, 501.03125, 501.0703125, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.109375, 501.33203125, 501.71875, 501.96875, 502.48046875, 502.73828125, 502.99609375, 504.02734375, 504.28515625, 504.54296875, 504.54296875, 504.80078125, 504.80078125, 507.12109375, 507.12109375, 507.37890625, 507.63671875, 507.63671875, 507.89453125, 508.15234375, 290.5703125];
