------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-06 06:31:31;2;800000;True;False;40;1;0;0;32.24551969207823;33.577815806958824;78956001;3174;24255766;3182;
2020-05-06 06:10:10;2;900000;True;False;40;1;0;0;35.79148876480758;36.99408678896725;88904274;3570;27285110;3576;
2020-05-06 06:54:54;2;1000000;True;False;40;1;0;0;40.82557851797901;42.111006791936234;98860773;3963;30314568;3971;
2020-05-06 06:56:56;3;1;True;False;40;1;0;0;0.3090653009712696;0.3021274290513247;13078;28;20865;32;
2020-05-06 06:02:02;3;100000;True;False;40;1;0;0;3.5644821990281343;4.3210586190689355;9719334;423;3050447;430;
2020-05-06 06:12:12;3;200000;True;False;40;1;0;0;6.901069896994159;8.47474512993358;19536260;820;6079876;825;
2020-05-06 06:26:26;3;300000;True;False;40;1;0;0;11.347296821186319;12.756511077051982;29391889;1207;9108960;1214;
2020-05-06 06:45:45;3;400000;True;False;40;1;0;0;15.65222889604047;17.213201853912324;39273516;1603;12138210;1605;
2020-05-06 06:08:08;3;500000;True;False;40;1;0;0;19.884420696878806;21.178942824015394;49173762;1994;15167587;1999;
2020-05-06 06:35:35;3;600000;True;False;40;1;0;0;23.919512181077152;25.38839119602926;59089191;2386;18196567;2386;
2020-05-06 06:07:07;3;700000;True;False;40;1;0;0;28.623804355040193;29.85798511793837;69017727;2790;21226753;2795;
2020-05-06 06:43:43;3;800000;True;False;40;1;0;0;32.80603461409919;34.05447003687732;78956053;3175;24255662;3180;
2020-05-06 06:22:22;3;900000;True;False;40;1;0;0;36.07768500200473;37.37055742088705;88904430;3573;27285162;3577;
2020-05-06 06:05:05;3;1000000;True;False;40;1;0;0;39.75779716507532;41.243076267885044;98861085;3969;30314932;3978;
2020-05-06 06:07:07;4;1;True;False;40;1;0;0;0.31032816017977893;0.3061692470218986;13026;27;20865;32;
2020-05-06 06:13:13;4;100000;True;False;40;1;0;0;3.542955217882991;4.350760899018496;9719387;424;3050447;430;
2020-05-06 06:23:23;4;200000;True;False;40;1;0;0;6.949806488119066;8.548599089030176;19535896;813;6079616;820;
2020-05-06 06:38:38;4;300000;True;False;40;1;0;0;11.543376439018175;12.802698784973472;29392044;1210;9108856;1212;
2020-05-06 06:56:56;4;400000;True;False;40;1;0;0;14.707017984008417;16.22439547488466;39273307;1599;12138210;1605;
2020-05-06 06:18:18;4;500000;True;False;40;1;0;0;19.28744890796952;20.697844760026783;49173815;1995;15167847;2004;
2020-05-06 06:45:45;4;600000;True;False;40;1;0;0;23.509401289978996;24.934552170103416;59089504;2392;18196931;2393;
2020-05-06 06:16:16;4;700000;True;False;40;1;0;0;27.383163426071405;28.98557047895156;69017362;2783;21226389;2788;
2020-05-06 06:52:52;4;800000;True;False;40;1;0;0;32.72769082011655;34.29212344298139;78956157;3177;24255922;3185;
2020-05-06 06:32:32;4;900000;True;False;40;1;0;0;37.160089450888336;38.41691231285222;88904273;3570;27285006;3574;
2020-05-06 06:17:17;4;1000000;True;False;40;1;0;0;40.915238190907985;42.43663659784943;98861138;3970;30314672;3973;
2020-05-06 06:18:18;5;1;True;False;40;1;0;0;0.33372350595891476;0.3150163961108774;12973;26;20865;32;
2020-05-06 06:24:24;5;100000;True;False;40;1;0;0;3.4988241440150887;4.3032491421326995;9719282;422;3050395;429;
2020-05-06 06:34:34;5;200000;True;False;40;1;0;0;6.787139441817999;8.3572232730221;19536311;821;6079824;824;
2020-05-06 06:49:49;5;300000;True;False;40;1;0;0;11.544285297160968;12.899031333159655;29391993;1209;9108856;1212;
2020-05-06 06:07:07;5;400000;True;False;40;1;0;0;15.258979933103547;16.82109758700244;39273567;1604;12138262;1606;
2020-05-06 06:30:30;5;500000;True;False;40;1;0;0;19.874357882188633;21.06313306093216;49173762;1994;15167379;1995;
2020-05-06 06:57:57;5;600000;True;False;40;1;0;0;24.03853342984803;25.446857227943838;59089191;2386;18196879;2392;
2020-05-06 06:28:28;5;700000;True;False;40;1;0;0;27.6388562109787;28.865357998060063;69017258;2781;21226389;2788;
2020-05-06 06:03:03;5;800000;True;False;40;1;0;0;31.454856022028252;33.01884864200838;78956001;3174;24255714;3181;
2020-05-06 06:43:43;5;900000;True;False;40;1;0;0;36.40559553890489;38.051392124034464;88904546;3575;27285318;3580;
2020-05-06 06:27:27;5;1000000;True;False;40;1;0;0;40.77269313298166;42.3522318250034;98861086;3969;30314672;3973;
2020-05-06 06:29:29;6;1;True;False;40;1;0;0;0.30245264479890466;0.29715319792740047;13128;29;20917;33;
2020-05-06 06:35:35;6;100000;True;False;40;1;0;0;3.6828958629630506;4.4945293890777975;9719387;424;3050291;427;
2020-05-06 06:45:45;6;200000;True;False;40;1;0;0;7.074035123921931;8.666448987089097;19536168;818;6079961;826;
2020-05-06 06:00:00;6;300000;True;False;40;1;0;0;11.420708262827247;12.833544770954177;29391837;1206;9108752;1210;
2020-05-06 06:19:19;6;400000;True;False;40;1;0;0;15.154152916977182;16.905212664045393;39273412;1601;12138262;1606;
2020-05-06 06:41:41;6;500000;True;False;40;1;0;0;19.49812714708969;20.866692221956328;49173918;1997;15167587;1999;
2020-05-06 06:07:07;6;600000;True;False;40;1;0;0;22.88306400901638;24.559608462965116;59055184;1732;18140407;1306;
2020-05-06 06:39:39;6;700000;True;False;40;1;0;0;28.647005382925272;29.868702610954642;69017362;2783;21226389;2788;
2020-05-06 06:15:15;6;800000;True;False;40;1;0;0;32.144657647935674;33.583540760912;78955950;3173;24255558;3178;
2020-05-06 06:55:55;6;900000;True;False;40;1;0;0;36.5301741680596;38.03075004997663;88904274;3570;27285110;3576;
2020-05-06 06:39:39;6;1000000;True;False;40;1;0;0;40.71609751298092;42.09949048305862;98861032;3968;30314828;3976;
2020-05-06 06:41:41;7;1;True;False;40;1;0;0;0.3305343638639897;0.32316972711123526;13169;30;20917;33;
2020-05-06 06:47:47;7;100000;True;False;40;1;0;0;3.611094974912703;4.426855121972039;9719750;431;3050551;432;
2020-05-06 06:57:57;7;200000;True;False;40;1;0;0;7.137967224931344;8.731437508016825;19536104;817;6079772;823;
2020-05-06 06:11:11;7;300000;True;False;40;1;0;0;11.341976766940206;12.537559302989393;29391836;1206;9108804;1211;
2020-05-06 06:29:29;7;400000;True;False;40;1;0;0;15.258517677197233;16.709822153206915;39273359;1600;12138158;1604;
2020-05-06 06:52:52;7;500000;True;False;40;1;0;0;19.7182067099493;20.963369189063087;49173815;1995;15167535;1998;
2020-05-06 06:19:19;7;600000;True;False;40;1;0;0;23.180483063915744;24.841296919155866;59089192;2386;18197087;2396;
2020-05-06 06:49:49;7;700000;True;False;40;1;0;0;27.440024581039324;28.598440235946327;69017413;2784;21226233;2785;
2020-05-06 06:24:24;7;800000;True;False;40;1;0;0;31.893346692901105;33.158830386120826;78956014;3174;24272023;3179;
2020-05-06 06:04:04;7;900000;True;False;40;1;0;0;36.19058177713305;37.37504920293577;88904377;3572;27285266;3579;
2020-05-06 06:48:48;7;1000000;True;False;40;1;0;0;40.407943919999525;41.99408741504885;98860982;3967;30314724;3974;
2020-05-06 06:50:50;8;1;True;False;40;1;0;0;0.31062078406102955;0.31009799102321267;13190;30;20905;33;
2020-05-06 06:55:55;8;100000;True;False;40;1;0;0;3.676735813030973;4.419118454912677;9719283;422;3050343;428;
2020-05-06 06:06:06;8;200000;True;False;40;1;0;0;6.862499064998701;8.488079932052642;19536103;817;6079616;820;
2020-05-06 06:20:20;8;300000;True;False;40;1;0;0;11.136420790106058;12.41335195908323;29391940;1208;9108856;1212;
2020-05-06 06:38:38;8;400000;True;False;40;1;0;0;15.502157706068829;17.03596562705934;39273516;1603;12138314;1607;
2020-05-06 06:01:01;8;500000;True;False;40;1;0;0;19.14431923883967;20.44931521709077;49173606;1991;15167327;1994;
2020-05-06 06:28:28;8;600000;True;False;40;1;0;0;23.89629957987927;25.36698165209964;59089505;2392;18196983;2394;
2020-05-06 06:59:59;8;700000;True;False;40;1;0;0;28.292867782060057;29.536255869083107;68976335;1994;21161389;1538;
2020-05-06 06:35:35;8;800000;True;False;40;1;0;0;32.555993211921304;33.89398646703921;78956053;3175;24255818;3183;
2020-05-06 06:15:15;8;900000;True;False;40;1;0;0;36.991054558893666;38.25727079086937;88904378;3572;27285006;3574;
2020-05-06 06:58:58;8;1000000;True;False;40;1;0;0;39.629833854036406;41.16311448300257;98861398;3975;30314828;3976;
2020-05-06 06:00:00;9;1;True;False;40;1;0;0;0.3311266179662198;0.3164675880689174;13078;28;20865;32;
2020-05-06 06:06:06;9;100000;True;False;40;1;0;0;3.676126339007169;4.451609459007159;9719387;424;3050447;430;
2020-05-06 06:16:16;9;200000;True;False;40;1;0;0;6.8136622870806605;8.286707054125145;19536051;816;6079564;819;
2020-05-06 06:30:30;9;300000;True;False;40;1;0;0;11.064844615990296;12.325721027096733;29391732;1204;9108648;1208;
2020-05-06 06:48:48;9;400000;True;False;40;1;0;0;15.177546954946592;16.73133906116709;39273463;1602;12138210;1605;
2020-05-06 06:11:11;9;500000;True;False;40;1;0;0;19.88124978914857;21.025109282927588;49173867;1996;15167535;1998;
2020-05-06 06:38:38;9;600000;True;False;40;1;0;0;23.20917108282447;24.878358092857525;59089453;2391;18197139;2397;
2020-05-06 06:09:09;9;700000;True;False;40;1;0;0;28.399850304005668;29.668137667002156;69017310;2782;21226389;2788;
2020-05-06 06:44:44;9;800000;True;False;40;1;0;0;31.716180582996458;32.93373834504746;78956002;3174;24255610;3179;
2020-05-06 06:23:23;9;900000;True;False;40;1;0;0;35.78767738910392;37.28043385501951;88846762;2464;27199414;1928;
2020-05-06 06:07:07;9;1000000;True;False;40;1;0;0;40.20331092597917;41.573857109062374;98861242;3972;30314828;3976;
