------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 06:10:10;2;900000;True;False;40;1;0;0;[54.68359375, 102.8125, 208.359375, 353.57421875, 486.86328125, 486.8828125, 486.90625, 487.0078125, 487.16015625, 487.34765625, 487.60546875, 487.76171875, 487.84765625, 487.91796875, 487.98828125, 488.03515625, 488.05859375, 488.08203125, 488.08203125, 488.08203125, 488.10546875, 488.10546875, 488.10546875, 488.10546875, 488.109375, 488.109375, 488.109375, 488.109375, 488.109375, 488.11328125, 488.11328125, 488.11328125, 488.11328125, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.12109375, 488.12109375, 488.12109375, 488.12109375, 488.12109375, 488.12109375, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 488.16015625, 182.4609375];
2020-05-06 06:54:54;2;1000000;True;False;40;1;0;0;[58.58203125, 110.58984375, 209.1015625, 288.5390625, 536.8828125, 537.12890625, 537.12890625, 537.15234375, 537.40625, 537.5546875, 537.71875, 537.90625, 538.0625, 538.1484375, 538.265625, 538.37109375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40234375, 538.40625, 538.40625, 538.4140625, 538.4140625, 538.4140625, 538.4140625, 538.4140625, 538.41796875, 538.421875, 538.42578125, 538.42578125, 538.42578125, 538.42578125, 538.42578125, 538.42578125, 538.42578125, 538.4296875, 538.4296875, 538.4296875, 538.4296875, 538.4296875, 538.4296875, 538.4296875, 538.46875, 538.46875, 538.46875, 538.46875, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4765625, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.49609375, 538.49609375, 538.49609375, 198.8203125];
2020-05-06 06:56:56;3;1;True;False;40;1;0;0;[20.03125, 33.125, 35.578125];
2020-05-06 06:02:02;3;100000;True;False;40;1;0;0;[23.8359375, 41.1015625, 85.22265625, 85.22265625, 85.38671875, 85.41015625, 85.43359375, 85.5546875, 52.703125];
2020-05-06 06:12:12;3;200000;True;False;40;1;0;0;[27.62890625, 48.75, 135.9921875, 136.2421875, 136.3515625, 136.375, 136.53515625, 136.671875, 136.8515625, 136.97265625, 137.2421875, 137.4296875, 137.5234375, 137.6015625, 137.6015625, 69.91796875];
2020-05-06 06:26:26;3;300000;True;False;40;1;0;0;[31.4375, 56.4375, 185.84375, 185.84375, 185.84375, 185.84375, 185.984375, 185.984375, 186.109375, 186.2265625, 186.3828125, 186.546875, 186.78125, 186.98046875, 187.07421875, 187.12109375, 187.171875, 187.171875, 187.171875, 187.2109375, 187.2109375, 187.2109375, 187.2109375, 92.4140625];
2020-05-06 06:45:45;3;400000;True;False;40;1;0;0;[35.54296875, 64.3046875, 201.1953125, 236.0, 236.0, 236.0, 236.20703125, 236.20703125, 236.23046875, 236.39453125, 236.5703125, 236.8984375, 237.10546875, 237.34375, 237.4140625, 237.4375, 237.484375, 237.5078125, 237.5078125, 237.55859375, 237.5859375, 237.5859375, 237.5859375, 237.5859375, 237.5859375, 237.63671875, 237.63671875, 237.63671875, 237.63671875, 237.63671875, 237.63671875, 102.0390625];
2020-05-06 06:08:08;3;500000;True;False;40;1;0;0;[39.15234375, 71.83203125, 161.609375, 286.0859375, 286.0859375, 286.0859375, 286.16015625, 286.2578125, 286.28125, 286.4921875, 286.69140625, 286.8828125, 287.0390625, 287.171875, 287.3046875, 287.3984375, 287.4453125, 287.4453125, 287.4453125, 287.4453125, 287.4453125, 287.4453125, 287.4453125, 287.453125, 287.453125, 287.453125, 287.453125, 287.453125, 287.45703125, 287.45703125, 287.50390625, 287.50390625, 287.50390625, 287.50390625, 287.50390625, 287.50390625, 287.50390625, 287.50390625, 287.50390625, 118.1328125];
2020-05-06 06:35:35;3;600000;True;False;40;1;0;0;[43.1796875, 79.75, 187.2578125, 336.1640625, 336.1640625, 336.3984375, 336.453125, 336.58984375, 336.70703125, 336.9296875, 337.0234375, 337.140625, 337.2265625, 337.40625, 337.5390625, 337.57421875, 337.57421875, 337.625, 337.625, 337.625, 337.625, 337.625, 337.625, 337.625, 337.625, 337.625, 337.62890625, 337.62890625, 337.63671875, 337.63671875, 337.63671875, 337.63671875, 337.640625, 337.6484375, 337.6484375, 337.6484375, 337.6875, 337.6875, 337.6875, 337.6875, 337.6875, 337.6875, 337.6875, 337.6875, 337.6875, 337.6875, 337.6875, 169.8671875, 147.8828125];
2020-05-06 06:07:07;3;700000;True;False;40;1;0;0;[47.0625, 87.53125, 212.921875, 386.65625, 386.6640625, 386.8125, 386.8125, 386.8828125, 387.015625, 387.1796875, 387.40234375, 387.53125, 387.8125, 387.8828125, 387.90625, 387.9765625, 388.0, 388.00390625, 388.00390625, 388.00390625, 388.0078125, 388.0078125, 388.0078125, 388.01171875, 388.01171875, 388.01171875, 388.01171875, 388.01171875, 388.01171875, 388.01171875, 388.01171875, 388.01171875, 388.015625, 388.01953125, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.02734375, 388.02734375, 388.07421875, 388.08984375, 388.08984375, 388.11328125, 388.1015625, 388.1015625, 388.1171875, 388.1171875, 388.1328125, 388.1328125, 388.1328125, 388.1328125, 388.1484375, 388.1484375, 150.4453125];
2020-05-06 06:43:43;3;800000;True;False;40;1;0;0;[50.9140625, 95.10546875, 237.72265625, 436.4453125, 436.4453125, 436.53515625, 436.53515625, 436.63671875, 436.80078125, 437.00390625, 437.3671875, 437.4609375, 437.53125, 437.6015625, 437.6875, 437.78125, 437.78125, 437.8046875, 437.828125, 437.828125, 437.828125, 437.828125, 437.828125, 437.828125, 437.828125, 437.828125, 437.83203125, 437.83984375, 437.84375, 437.84375, 437.84375, 437.8515625, 437.8515625, 437.8515625, 437.8515625, 437.85546875, 437.85546875, 437.85546875, 437.859375, 437.859375, 437.859375, 437.859375, 437.86328125, 437.86328125, 437.86328125, 437.86328125, 437.86328125, 437.86328125, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.92578125, 166.25390625];
2020-05-06 06:22:22;3;900000;True;False;40;1;0;0;[54.828125, 102.98046875, 208.51171875, 433.71484375, 486.82421875, 486.9453125, 486.9453125, 486.96875, 487.078125, 487.4375, 487.6484375, 487.7890625, 488.00390625, 488.07421875, 488.12109375, 488.20703125, 488.20703125, 488.20703125, 488.20703125, 488.2109375, 488.2109375, 488.21875, 488.22265625, 488.22265625, 488.23046875, 488.23046875, 488.23046875, 488.23046875, 488.23046875, 488.23046875, 488.23046875, 488.234375, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.2421875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 182.4765625];
2020-05-06 06:05:05;3;1000000;True;False;40;1;0;0;[58.671875, 110.7421875, 193.7265625, 403.80078125, 537.08984375, 537.08984375, 537.3359375, 537.3359375, 537.40625, 537.51953125, 537.83203125, 538.01171875, 538.21484375, 538.30078125, 538.37109375, 538.5390625, 538.5625, 538.578125, 538.578125, 538.6015625, 538.6015625, 538.6015625, 538.625, 538.6328125, 538.6328125, 538.6328125, 538.6328125, 538.6328125, 538.63671875, 538.63671875, 538.63671875, 538.63671875, 538.640625, 538.64453125, 538.64453125, 538.6484375, 538.6484375, 538.6484375, 538.6640625, 538.6640625, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.66796875, 538.671875, 538.71875, 538.71875, 538.71875, 538.71875, 538.71875, 538.71875, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 538.734375, 234.49609375, 199.1015625];
2020-05-06 06:07:07;4;1;True;False;40;1;0;0;[19.94921875, 33.1796875, 35.6328125];
2020-05-06 06:13:13;4;100000;True;False;40;1;0;0;[23.8359375, 41.09765625, 85.1796875, 85.1796875, 85.2890625, 85.3359375, 85.4609375, 85.61328125, 52.671875];
