------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-07 14:19:19;2;400000;False;True;40;1;0;0;10.637093542143703;10.767570473020896;389918454;9533;362378099;9559;Bad result.Result incorrect!
2020-05-07 14:35:35;2;500000;False;True;40;1;0;0;13.490216037956998;13.658063710900024;450419577;11332;449180247;11646;Bad result.Result incorrect!
2020-05-07 14:54:54;2;600000;False;True;40;1;0;0;16.255671754013747;16.3879438189324;540317387;13641;545588827;13937;Bad result.Result incorrect!
2020-05-07 14:16:16;2;700000;False;True;40;1;0;0;19.59836794412695;19.790835744934157;705033551;16888;641773795;16865;Bad result.Result incorrect!
2020-05-07 14:43:43;2;800000;False;True;40;1;0;0;23.579153356142342;23.798386320006102;736103203;18129;760892396;19091;Bad result.Result incorrect!
2020-05-07 14:13:13;2;900000;False;True;40;1;0;0;27.821063959039748;28.090745457913727;804318793;20699;905769101;22086;Bad result.Result incorrect!
2020-05-07 14:49:49;2;1000000;False;True;40;1;0;0;31.302812305046245;31.702470815042034;920933781;23297;1018577824;24874;Bad result.Result incorrect!
2020-05-07 14:51:51;3;1;False;True;40;1;0;0;0.2714606279041618;0.2705542950425297;28431;31;24100;29;
2020-05-07 14:56:56;3;100000;False;True;40;1;0;0;2.7489367518574;2.770115590887144;71350921;1906;77904591;1966;Bad result.Result incorrect!
2020-05-07 14:03:03;3;200000;False;True;40;1;0;0;5.605726327979937;5.704477951163426;169558252;4378;189504018;4429;Bad result.Result incorrect!
2020-05-07 14:13:13;3;300000;False;True;40;1;0;0;7.866389957955107;7.960669719148427;261540755;6560;252073575;6311;Bad result.Result incorrect!
2020-05-07 14:26:26;3;400000;False;True;40;1;0;0;10.670866532018408;10.798329334007576;358127548;9088;355184118;9113;Bad result.Result incorrect!
2020-05-07 14:42:42;3;500000;False;True;40;1;0;0;13.61458670697175;13.75370643986389;453338645;11426;459419459;11728;Bad result.Result incorrect!
2020-05-07 14:00:00;3;600000;False;True;40;1;0;0;15.840896334964782;15.978479403071105;544141797;12895;483279680;12288;Bad result.Result incorrect!
2020-05-07 14:25:25;3;700000;False;True;40;1;0;0;18.733971023000777;18.896902445005253;623688629;14746;560966258;14106;Bad result.Result incorrect!
2020-05-07 14:49:49;3;800000;False;True;40;1;0;0;22.20834071887657;22.38739019492641;713333375;18250;718932835;18483;Bad result.Result incorrect!
2020-05-07 14:16:16;3;900000;False;True;40;1;0;0;24.249754010001197;24.47096868697554;815779280;20354;816964903;20846;Bad result.Result incorrect!
2020-05-07 14:46:46;3;1000000;False;True;40;1;0;0;26.843631620984524;27.089043186046183;901217000;22904;969830782;24156;Bad result.Result incorrect!
2020-05-07 14:48:48;4;1;False;True;40;1;0;0;0.2807584721595049;0.273320086998865;28250;28;23928;25;
2020-05-07 14:52:52;4;100000;False;True;40;1;0;0;2.4775156939867884;2.5020868671126664;68600044;1889;77592585;1935;Bad result.Result incorrect!
2020-05-07 14:59:59;4;200000;False;True;40;1;0;0;5.043148301774636;5.115375527879223;153986314;4046;168304623;4068;Bad result.Result incorrect!
2020-05-07 14:08:08;4;300000;False;True;40;1;0;0;7.613336868118495;7.709289612015709;251878094;6478;248134739;6163;Bad result.Result incorrect!
2020-05-07 14:21:21;4;400000;False;True;40;1;0;0;10.891727896872908;10.987498137867078;357119136;9061;364958514;9344;Bad result.Result incorrect!
2020-05-07 14:38:38;4;500000;False;True;40;1;0;0;14.02260925504379;14.18318817508407;455260543;11410;460927312;11739;Bad result.Result incorrect!
2020-05-07 14:56:56;4;600000;False;True;40;1;0;0;16.149557053111494;16.31558304815553;533654382;13532;548247900;13860;Bad result.Result incorrect!
2020-05-07 14:18:18;4;700000;False;True;40;1;0;0;19.4547990730498;19.62232907116413;638134208;16125;625430663;16137;Bad result.Result incorrect!
2020-05-07 14:42:42;4;800000;False;True;40;1;0;0;21.315069030970335;21.525761438999325;715837909;18169;760458919;19076;Bad result.Result incorrect!
2020-05-07 14:09:09;4;900000;False;True;40;1;0;0;24.61365074198693;24.83565933885984;815062354;20435;837239218;21294;Bad result.Result incorrect!
2020-05-07 14:38:38;4;1000000;False;True;40;1;0;0;26.725888030137867;26.998627957189456;899741425;22859;964236814;24064;Bad result.Result incorrect!
2020-05-07 14:41:41;5;1;False;True;40;1;0;0;0.2776806040201336;0.27498321793973446;28251;28;23980;26;
2020-05-07 14:45:45;5;100000;False;True;40;1;0;0;2.5771876689977944;2.60685945302248;68269756;1853;75934663;1937;Bad result.Result incorrect!
2020-05-07 14:52:52;5;200000;False;True;40;1;0;0;5.607887797988951;5.688998971134424;154812048;4156;182742055;4510;Bad result.Result incorrect!
2020-05-07 14:02:02;5;300000;False;True;40;1;0;0;8.299653159920126;8.394015674944967;265799991;6632;255488925;6450;Bad result.Result incorrect!
2020-05-07 14:15:15;5;400000;False;True;40;1;0;0;10.763255378929898;10.882272920105606;358885840;9182;360355650;9331;Bad result.Result incorrect!
2020-05-07 14:31:31;5;500000;False;True;40;1;0;0;13.378528743050992;13.539098992943764;453535774;11445;439012915;11285;Bad result.Result incorrect!
2020-05-07 14:49:49;5;600000;False;True;40;1;0;0;16.04337311303243;16.19281948497519;532410515;13549;536283218;13727;Bad result.Result incorrect!
2020-05-07 14:11:11;5;700000;False;True;40;1;0;0;19.083526614122093;19.27431618492119;628492495;15826;642006563;16268;Bad result.Result incorrect!
2020-05-07 14:35:35;5;800000;False;True;40;1;0;0;21.726400984916836;21.91810903698206;706500155;17812;727656864;18413;Bad result.Result incorrect!
2020-05-07 14:05:05;5;900000;False;True;40;1;0;0;27.91401981492527;28.200054809916764;815037246;20927;916060067;22425;Bad result.Result incorrect!
2020-05-07 14:36:36;5;1000000;False;True;40;1;0;0;28.22133345110342;28.45006340695545;927330949;22919;977111100;24458;Bad result.Result incorrect!
2020-05-07 14:39:39;6;1;False;True;40;1;0;0;0.28450633911415935;0.27784194983541965;28198;27;23980;26;
2020-05-07 14:43:43;6;100000;False;True;40;1;0;0;2.4640095941722393;2.513046274194494;71637748;1969;76722323;1956;Bad result.Result incorrect!
2020-05-07 14:49:49;6;200000;False;True;40;1;0;0;5.03399919020012;5.084366276860237;151138229;4016;173756327;4262;Bad result.Result incorrect!
2020-05-07 14:59:59;6;300000;False;True;40;1;0;0;7.898260172922164;7.987458184128627;254723858;6429;250224286;6157;Bad result.Result incorrect!
2020-05-07 14:12:12;6;400000;False;True;40;1;0;0;10.49059641896747;10.647810361115262;367525264;9098;345249293;8596;Bad result.Result incorrect!
2020-05-07 14:27:27;6;500000;False;True;40;1;0;0;13.434633259894326;13.582983079133555;436791045;11173;453801848;11519;Bad result.Result incorrect!
2020-05-07 14:48:48;6;600000;False;True;40;1;0;0;18.55443458794616;18.779093126999214;560368042;13897;577433578;14447;Bad result.Result incorrect!
2020-05-07 14:10:10;6;700000;False;True;40;1;0;0;18.974180127028376;19.16145307989791;628857222;15888;664817949;16668;Bad result.Result incorrect!
2020-05-07 14:34:34;6;800000;False;True;40;1;0;0;21.39707363815978;21.604643915081397;719054639;18083;731205012;18594;Bad result.Result incorrect!
2020-05-07 14:02:02;6;900000;False;True;40;1;0;0;25.804245430976152;26.016544225160033;810113679;20349;827740670;21199;Bad result.Result incorrect!
2020-05-07 14:31:31;6;1000000;False;True;40;1;0;0;26.5710304628592;26.778803823981434;905972440;22710;926849123;22249;Bad result.Result incorrect!
2020-05-07 14:34:34;7;1;False;True;40;1;0;0;0.27917852182872593;0.2725777248851955;28199;27;23980;26;
2020-05-07 14:38:38;7;100000;False;True;40;1;0;0;2.516791659872979;2.5574271311052144;72781304;1930;74197576;1908;Bad result.Result incorrect!
2020-05-07 14:44:44;7;200000;False;True;40;1;0;0;5.014221776975319;5.0798548681195825;148158260;4004;175367298;4363;Bad result.Result incorrect!
2020-05-07 14:54:54;7;300000;False;True;40;1;0;0;8.128173311939463;8.226288337958977;261645918;6559;252152122;6233;Bad result.Result incorrect!
2020-05-07 14:09:09;7;400000;False;True;40;1;0;0;12.134994518011808;12.27449886011891;397355393;9629;360563507;9542;Bad result.Result incorrect!
2020-05-07 14:25:25;7;500000;False;True;40;1;0;0;13.690263665979728;13.829485167982057;452673337;11399;452948558;11676;Bad result.Result incorrect!
2020-05-07 14:43:43;7;600000;False;True;40;1;0;0;16.514300069073215;16.656890416052192;543129501;13580;540527566;13800;Bad result.Result incorrect!
2020-05-07 14:05:05;7;700000;False;True;40;1;0;0;19.572633885079995;19.800362173933536;635366112;15758;643569845;16113;Bad result.Result incorrect!
2020-05-07 14:31:31;7;800000;False;True;40;1;0;0;22.96560992882587;23.15104764793068;739377409;18138;753597622;19007;Bad result.Result incorrect!
2020-05-07 14:59:59;7;900000;False;True;40;1;0;0;24.685783999040723;24.933534372830763;815320087;20342;829888676;21139;Bad result.Result incorrect!
2020-05-07 14:28:28;7;1000000;False;True;40;1;0;0;26.862582712899894;27.1247036580462;899060490;22641;929999888;23372;Bad result.Result incorrect!
2020-05-07 14:35:35;8;1;False;True;40;1;0;0;0.2779212249442935;0.27475396916270256;28251;28;23928;25;
2020-05-07 14:39:39;8;100000;False;True;40;1;0;0;2.4783345670439303;2.502829544013366;71809885;1907;73038065;1882;Bad result.Result incorrect!
2020-05-07 14:46:46;8;200000;False;True;40;1;0;0;5.139763665851206;5.199067129986361;152093605;4139;172306843;4222;Bad result.Result incorrect!
2020-05-07 14:56:56;8;300000;False;True;40;1;0;0;7.779661200009286;7.8850437849760056;264102065;6696;251691392;6323;Bad result.Result incorrect!
2020-05-07 14:10:10;8;400000;False;True;40;1;0;0;12.247269673040137;12.419252446852624;366481282;9172;367386408;9478;Bad result.Result incorrect!
2020-05-07 14:26:26;8;500000;False;True;40;1;0;0;13.322395709110424;13.464758665999398;443309643;11382;446479290;11323;Bad result.Result incorrect!
2020-05-07 14:44:44;8;600000;False;True;40;1;0;0;16.03159031411633;16.200828162021935;535684304;13530;551648350;13982;Bad result.Result incorrect!
2020-05-07 14:05:05;8;700000;False;True;40;1;0;0;18.65687140310183;18.851696704979986;627116399;15779;618696825;15591;Bad result.Result incorrect!
2020-05-07 14:29:29;8;800000;False;True;40;1;0;0;21.376073722960427;21.578949687071145;709396848;18101;764548349;19107;Bad result.Result incorrect!
2020-05-07 14:56:56;8;900000;False;True;40;1;0;0;24.33950414787978;24.54539097705856;814611829;20571;857238322;21574;Bad result.Result incorrect!
2020-05-07 14:29:29;8;1000000;False;True;40;1;0;0;30.074047666974366;30.31932741496712;904195092;22872;996819318;24429;Bad result.Result incorrect!
2020-05-07 14:31:31;9;1;False;True;40;1;0;0;0.2733696820214391;0.26988541102036834;28250;28;23928;25;
2020-05-07 14:35:35;9;100000;False;True;40;1;0;0;2.5521958849858493;2.5966004598885775;73578489;1917;75605982;1919;Bad result.Result incorrect!
2020-05-07 14:42:42;9;200000;False;True;40;1;0;0;5.023774320958182;5.095907839015126;149303623;3997;164380628;4128;Bad result.Result incorrect!
2020-05-07 14:51:51;9;300000;False;True;40;1;0;0;7.644275454105809;7.73794238595292;260792582;6651;248474231;6280;Bad result.Result incorrect!
2020-05-07 14:04:04;9;400000;False;True;40;1;0;0;10.758004436036572;10.866824887925759;365401358;9183;352664522;9192;Bad result.Result incorrect!
2020-05-07 14:20:20;9;500000;False;True;40;1;0;0;13.39672239497304;13.554238047916442;440845912;11248;452930546;11572;Bad result.Result incorrect!
2020-05-07 14:38:38;9;600000;False;True;40;1;0;0;16.167188487015665;16.286330020986497;539991238;13672;557400534;14008;Bad result.Result incorrect!
2020-05-07 14:59:59;9;700000;False;True;40;1;0;0;19.03034849395044;19.250945921987295;623349729;15749;644567416;16301;Bad result.Result incorrect!
2020-05-07 14:26:26;9;800000;False;True;40;1;0;0;23.785088530974463;24.054528077133;740505378;18421;780962115;19439;Bad result.Result incorrect!
2020-05-07 14:57:57;9;900000;False;True;40;1;0;0;27.660322879906744;27.926898102043197;835266754;21105;917183137;22489;Bad result.Result incorrect!
2020-05-07 14:29:29;9;1000000;False;True;40;1;0;0;29.327699828892946;29.571922770002857;905113207;23181;1018059688;24964;Bad result.Result incorrect!
