------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 08:29:29;0;1000000;False;True;40;1;0;0;[58.71875, 110.6875, 206.7890625, 642.88671875, 1523.05859375, 2412.51171875, 3323.36328125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4107.8828125, 4199.39453125, 4279.40625, 4356.859375, 4439.40625, 4519.40625, 4575.40625, 4615.40625, 4695.19140625, 4783.36328125, 4863.28515625, 4943.20703125, 5031.37890625, 5119.29296875, 5183.23046875, 5183.23046875, 5183.23046875, 5183.23046875, 5183.23046875, 4687.48046875, 4687.48046875, 4687.66015625, 4687.66015625, 4687.66015625, 4658.05859375, 4658.05859375, 4675.58203125, 4949.12109375, 5225.23828125, 5496.19921875, 5768.515625, 5989.58203125, 6259.484375, 6537.40625, 7222.15625, 8077.3203125, 7355.62890625, 7315.13671875, 8213.86328125, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8365.82421875, 8381.01953125, 2285.8671875, 649.10546875];
2020-05-06 08:31:31;1;1;False;True;40;1;0;0;[19.9453125, 33.0546875, 35.75];
2020-05-06 08:38:38;1;100000;False;True;40;1;0;0;[23.80859375, 41.0625, 448.6484375, 455.8671875, 534.19921875, 558.01171875, 555.19140625, 569.1015625, 865.05859375, 909.55859375, 909.55859375, 156.83984375, 150.296875];
2020-05-06 08:50:50;1;200000;False;True;40;1;0;0;[27.80859375, 48.84765625, 419.4921875, 866.27734375, 866.27734375, 866.27734375, 910.63671875, 902.65234375, 902.65234375, 902.65234375, 886.7890625, 886.7890625, 969.2265625, 1218.34375, 1330.046875, 1630.4765625, 1630.4765625, 1638.17578125, 1655.95703125, 1655.95703125, 1655.95703125, 108.65625];
2020-05-06 08:09:09;1;300000;False;True;40;1;0;0;[31.80859375, 56.66015625, 397.0, 1274.078125, 1274.078125, 1274.078125, 1274.078125, 1283.0703125, 1420.19921875, 1556.203125, 1700.203125, 1844.203125, 1932.203125, 1932.203125, 1932.203125, 1932.203125, 1932.203125, 1420.3359375, 1420.3359375, 1411.32421875, 1580.83984375, 1786.8671875, 2083.7421875, 2125.9453125, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 2535.3515625, 126.26171875];
2020-05-06 08:30:30;1;400000;False;True;40;1;0;0;[35.33203125, 64.19140625, 279.90625, 1108.515625, 1680.33984375, 1680.33984375, 1680.33984375, 1680.33984375, 1680.33984375, 1680.33984375, 1752.52734375, 1824.53515625, 1896.53515625, 1960.53515625, 2024.53515625, 2064.53515625, 2064.53515625, 1752.67578125, 1752.67578125, 1740.7109375, 1740.7109375, 1963.046875, 2220.33984375, 2480.4296875, 3207.19140625, 3038.96484375, 3232.66796875, 3232.66796875, 3232.66796875, 3232.66796875, 3232.66796875, 3232.66796875, 3251.81640625, 3251.81640625, 3251.81640625, 3251.81640625, 3251.81640625, 180.62109375];
2020-05-06 08:54:54;1;500000;False;True;40;1;0;0;[39.28515625, 71.890625, 203.22265625, 1051.42578125, 1918.70703125, 2086.5390625, 2086.5390625, 2086.5390625, 2086.5390625, 2086.5390625, 2086.5390625, 2086.5390625, 2164.53515625, 2244.5390625, 2308.5390625, 2388.5390625, 2428.5390625, 2476.5390625, 2500.5390625, 2524.5390625, 2524.5390625, 2180.671875, 2180.671875, 2165.75390625, 2165.75390625, 2302.8046875, 2506.8203125, 2767.6640625, 3028.78125, 3585.74609375, 3169.12109375, 4025.203125, 4025.203125, 4025.203125, 4025.203125, 4025.203125, 4025.203125, 4025.203125, 4025.203125, 4045.390625, 4045.390625, 4045.390625, 4052.84765625, 266.546875, 218.54296875];
2020-05-06 08:24:24;1;600000;False;True;40;1;0;0;[43.21875, 79.71484375, 186.640625, 980.796875, 1878.7578125, 2491.31640625, 2491.31640625, 2491.31640625, 2491.31640625, 2491.31640625, 2491.31640625, 2491.31640625, 2491.31640625, 2491.31640625, 2647.1953125, 2743.19921875, 2815.19921875, 2895.19921875, 2975.19921875, 3055.19921875, 3108.07421875, 3151.19921875, 3183.19921875, 3183.19921875, 3183.19921875, 3047.43359375, 3047.43359375, 3047.43359375, 3029.578125, 3029.578125, 3065.828125, 3325.875, 3587.21484375, 3851.6171875, 4114.78515625, 4614.58203125, 5289.79296875, 4868.64453125, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 5260.1875, 4089.5625, 546.7421875];
2020-05-06 08:10:10;1;700000;False;True;40;1;0;0;[47.05078125, 87.4453125, 212.2578125, 867.4296875, 1743.734375, 2606.890625, 2896.15234375, 2896.15234375, 2896.15234375, 2896.15234375, 2896.34375, 2896.34375, 2896.34375, 2896.34375, 2896.34375, 2896.34375, 2962.01953125, 2970.02734375, 2970.02734375, 2970.02734375, 2970.02734375, 2970.04296875, 2970.04296875, 2970.0546875, 2970.0546875, 2994.0546875, 3058.0546875, 3122.0546875, 3170.0546875, 3226.0546875, 3274.0546875, 3314.0546875, 3314.0546875, 3314.0546875, 2946.1875, 2946.1875, 2946.1875, 2946.1875, 2946.1875, 2946.1875, 3050.53515625, 3263.64453125, 3478.8125, 3692.7109375, 3929.35546875, 4189.7578125, 4767.703125, 5560.4765625, 4756.671875, 5521.05859375, 5521.05859375, 5521.05859375, 5521.05859375, 5521.05859375, 5526.3828125, 5526.390625, 5530.23828125, 5534.796875, 5540.33984375, 5546.265625, 5553.5390625, 5562.5859375, 5571.984375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5630.8359375, 5647.98046875, 289.67578125];
2020-05-06 08:57:57;1;800000;False;True;40;1;0;0;[50.8828125, 95.0859375, 237.203125, 811.3828125, 1700.8359375, 2587.96875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3300.04296875, 3403.91015625, 3505.93359375, 3587.91796875, 3667.91796875, 3755.91796875, 3843.91796875, 3891.91796875, 3931.91796875, 3979.75390625, 4030.1015625, 4107.703125, 4147.6640625, 4147.6640625, 4147.6640625, 3627.80078125, 3627.80078125, 3627.80078125, 3627.80078125, 3628.05859375, 3604.32421875, 3604.32421875, 3751.77734375, 4014.97265625, 4282.73828125, 4549.9453125, 4817.96484375, 5087.76171875, 5723.203125, 6609.5625, 5456.0703125, 6316.3828125, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 6567.2890625, 2672.87890625, 350.5625];
2020-05-06 08:43:43;1;900000;False;True;40;1;0;0;[54.78125, 102.953125, 205.16015625, 655.109375, 1477.2734375, 2306.9140625, 3133.203125, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3813.77734375, 3901.78515625, 3965.78515625, 4045.7890625, 4117.7890625, 4181.7890625, 4237.7890625, 4261.7890625, 4301.7890625, 4333.7890625, 4357.7890625, 4389.7890625, 4445.66796875, 4445.66796875, 4445.66796875, 3829.8046875, 3829.92578125, 3829.92578125, 3829.92578125, 3829.92578125, 3803.2578125, 3803.2578125, 3803.48828125, 4059.83203125, 4319.984375, 4576.328125, 4831.65625, 5087.15625, 5340.6875, 5832.23046875, 6246.875, 7097.65625, 5666.8203125, 6540.87109375, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7140.2265625, 7148.17578125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7219.33203125, 7240.1953125, 448.296875, 364.05078125];
2020-05-06 08:40:40;1;1000000;False;True;40;1;0;0;[58.6796875, 110.6796875, 216.92578125, 665.33203125, 1526.42578125, 2400.92578125, 3286.51171875, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4107.8984375, 4159.66796875, 4247.41796875, 4327.421875, 4399.421875, 4479.421875, 4564.76953125, 4639.421875, 4727.421875, 4807.421875, 4894.51171875, 4967.421875, 5039.421875, 5127.82421875, 5207.421875, 5279.421875, 5311.1875, 5311.1875, 5311.1875, 5311.1875, 5311.1875, 5311.1875, 4343.4296875, 4343.6640625, 4343.6640625, 4343.6640625, 4343.6640625, 4314.0625, 4314.0625, 4314.0625, 4314.0625, 4314.0625, 4314.0625, 4435.109375, 4699.83203125, 4966.3359375, 5233.34375, 5494.671875, 5753.27734375, 6011.890625, 6446.80078125, 6878.17578125, 7587.25, 8068.8828125, 6305.9609375, 7187.73828125, 8029.74609375, 8029.76171875, 8029.76171875, 8029.76171875, 8029.76171875, 8029.76171875, 8029.76171875, 8029.76171875, 8029.76171875, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 8037.8359375, 7642.171875, 348.734375];
2020-05-06 08:43:43;2;1;False;True;40;1;0;0;[20.0, 33.17578125, 35.83203125];
2020-05-06 08:49:49;2;100000;False;True;40;1;0;0;[23.9453125, 41.1171875, 427.0234375, 455.8984375, 518.14453125, 486.39453125, 504.69921875, 867.359375, 861.6953125, 861.6953125, 78.390625];
2020-05-06 08:00:00;2;200000;False;True;40;1;0;0;[27.5703125, 48.421875, 402.0703125, 866.125, 866.125, 866.125, 980.9921875, 1094.48828125, 1174.48828125, 1182.48828125, 1110.63671875, 1104.58984375, 1104.58984375, 1320.80078125, 1742.07421875, 1854.328125, 1854.328125, 1854.34375, 1854.34375, 1854.34375, 146.859375];
2020-05-06 08:17:17;2;300000;False;True;40;1;0;0;[31.59765625, 56.54296875, 375.45703125, 1252.01953125, 1273.93359375, 1273.93359375, 1273.93359375, 1273.93359375, 1372.11328125, 1450.078125, 1500.12109375, 1548.12109375, 1564.12109375, 1477.46875, 1477.46875, 1468.45703125, 1637.47265625, 1894.1875, 2245.90234375, 2205.7421875, 2592.484375, 2592.484375, 2592.484375, 2592.484375, 2592.484375, 2592.484375, 2592.484375, 2592.484375, 2592.484375, 276.41796875];
2020-05-06 08:41:41;2;400000;False;True;40;1;0;0;[35.51171875, 64.42578125, 320.1953125, 1191.6015625, 1680.66796875, 1680.66796875, 1680.66796875, 1680.78125, 1680.78125, 1680.78125, 1736.796875, 1728.8125, 1752.82421875, 1744.9609375, 1752.8515625, 1760.8828125, 1808.8828125, 1864.8828125, 1920.8828125, 1936.8828125, 1721.0234375, 1721.0234375, 1721.0234375, 1709.05859375, 1943.28515625, 2206.22265625, 2482.1015625, 3222.05859375, 3029.41796875, 3201.015625, 3201.015625, 3201.015625, 3201.015625, 3203.01171875, 3210.2578125, 3218.01953125, 3252.3359375, 3252.3359375, 3252.3359375, 3252.3359375, 3252.3359375, 3252.3359375, 3252.3359375, 3252.3359375, 180.90234375];
2020-05-06 09:06:06;2;500000;False;True;40;1;0;0;[39.36328125, 72.08984375, 225.359375, 1064.796875, 1893.40625, 2086.50390625, 2086.50390625, 2086.50390625, 2086.50390625, 2086.50390625, 2086.50390625, 2086.50390625, 2164.55078125, 2244.5546875, 2316.5546875, 2404.5546875, 2492.5546875, 2540.5546875, 2580.5546875, 2604.5546875, 2604.5546875, 2164.703125, 2164.703125, 2164.703125, 2149.78515625, 2149.78515625, 2301.67578125, 2509.15625, 2756.48828125, 3013.2890625, 3567.36328125, 3154.8984375, 4009.171875, 4009.171875, 4009.171875, 4009.171875, 4009.171875, 4009.171875, 4009.171875, 4009.171875, 4045.38671875, 4045.38671875, 4045.38671875, 4045.38671875, 4054.578125, 218.5546875];
2020-05-06 09:40:40;2;600000;False;True;40;1;0;0;[43.3125, 79.8515625, 186.75390625, 959.96875, 1841.4296875, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2615.23828125, 2735.24609375, 2871.24609375, 2943.24609375, 3015.89453125, 3079.24609375, 3119.24609375, 3167.24609375, 3207.24609375, 3207.24609375, 3207.24609375, 3039.37890625, 3039.37890625, 3039.37890625, 3021.5234375, 3021.5234375, 3054.96484375, 3323.4140625, 3587.796875, 3854.23046875, 4120.95703125, 4563.73828125, 5281.85546875, 4648.953125, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 5110.87109375, 3746.1484375, 362.7421875];
2020-05-06 09:23:23;2;700000;False;True;40;1;0;0;[47.01171875, 87.5078125, 212.203125, 812.57421875, 1675.734375, 2523.1640625, 2896.21484375, 2896.21484375, 2896.21484375, 2896.21484375, 2896.21484375, 2896.21484375, 2896.21484375, 2896.21484375, 2896.21484375, 2896.21484375, 2970.08984375, 3090.1015625, 3217.96484375, 3346.1015625, 3419.83984375, 3498.1015625, 3578.1015625, 3618.1015625, 3682.1015625, 3737.8828125, 3794.0859375, 3794.0859375, 3794.0859375, 3794.0859375, 3058.2265625, 3058.2265625, 3058.2421875, 3058.2421875, 3037.4453125, 3081.08984375, 3347.5859375, 3615.609375, 3883.3203125, 4154.89453125, 4597.2890625, 5304.46875, 4403.98046875, 5285.94921875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 5633.1796875, 941.38671875, 292.60546875];
2020-05-06 09:22:22;2;800000;False;True;40;1;0;0;[50.890625, 95.22265625, 237.33203125, 839.671875, 1703.6015625, 2577.5859375, 3300.48828125, 3300.48828125, 3300.48828125, 3300.48828125, 3300.48828125, 3300.49609375, 3300.49609375, 3300.49609375, 3300.49609375, 3300.49609375, 3300.49609375, 3300.49609375, 3380.05078125, 3388.0546875, 3388.05859375, 3388.05859375, 3388.05859375, 3388.05859375, 3388.05859375, 3388.05859375, 3388.05859375, 3388.05859375, 3412.05859375, 3468.05859375, 3532.05859375, 3580.05859375, 3612.05859375, 3652.05859375, 3708.05859375, 3764.05859375, 3772.05859375, 3772.05859375, 3772.05859375, 3372.1953125, 3372.1953125, 3372.1953125, 3372.1953125, 3372.1953125, 3372.1953125, 3348.4609375, 3348.4609375, 3348.4609375, 3388.12890625, 3592.15234375, 3804.44140625, 4019.83984375, 4233.20703125, 4453.04296875, 4672.48828125, 5131.51953125, 5823.48828125, 6355.87109375, 5563.47265625, 6311.42578125, 6311.42578125, 6311.42578125, 6311.42578125, 6311.42578125, 6311.42578125, 6311.42578125, 6311.44140625, 6311.44921875, 6311.44921875, 6311.44921875, 6312.171875, 6320.8359375, 6330.28125, 6337.54296875, 6344.14453125, 6351.5078125, 6358.078125, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6422.23046875, 6403.5625, 325.62109375];
