------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 08:37:37;0;900000;False;True;40;1;0;0;[54.70703125, 102.8359375, 207.42578125, 515.453125, 1435.84375, 2369.8984375, 3294.4140625, 4232.078125, 5174.3828125, 6091.9375, 7017.7421875, 7125.48046875, 7125.48046875, 7125.48046875, 7125.48046875, 7125.48046875, 7125.48046875, 7125.48046875, 7125.48046875, 7125.48046875, 7125.66796875, 7125.6796875, 7125.6875, 7125.69140625, 7125.6953125, 7125.69921875, 7125.703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.70703125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7555.08984375, 7970.42578125, 7970.42578125, 7970.42578125, 7970.42578125, 7970.42578125, 7970.42578125, 7970.42578125, 7970.42578125, 7984.16015625, 7984.16015625, 7984.16015625, 7984.16015625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 7984.25390625, 2195.88671875, 195.7578125];
2020-05-06 08:29:29;0;1000000;False;True;40;1;0;0;[58.70703125, 110.68359375, 202.3984375, 396.27734375, 1323.37109375, 2273.41015625, 3226.80078125, 4185.86328125, 5153.94921875, 6127.19140625, 7075.94140625, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.78125, 7904.89453125, 7904.90234375, 7904.90625, 7904.91015625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.9140625, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 7904.95703125, 8330.21484375, 8843.51953125, 8843.51953125, 8843.51953125, 8843.51953125, 8843.51953125, 8843.51953125, 8843.51953125, 8843.51953125, 8843.51953125, 8858.78125, 8858.78125, 8858.78125, 8858.78125, 8858.78125, 8858.78125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 8858.86328125, 2511.2578125, 212.90625];
2020-05-06 08:31:31;1;1;False;True;40;1;0;0;[20.0234375, 33.1171875, 35.36328125];
2020-05-06 08:38:38;1;100000;False;True;40;1;0;0;[23.8046875, 40.98046875, 453.6875, 855.61328125, 855.61328125, 855.61328125, 855.78125, 847.77734375, 847.79296875, 943.58203125, 945.109375, 52.609375];
2020-05-06 08:50:50;1;200000;False;True;40;1;0;0;[27.67578125, 48.7890625, 415.01953125, 1365.828125, 1647.87109375, 1647.87109375, 1647.91796875, 1647.9296875, 1647.93359375, 1647.9375, 1647.9453125, 1647.9453125, 1639.9453125, 1639.97265625, 1723.94921875, 1830.16796875, 1833.22265625, 1833.22265625, 1833.296875, 1833.296875, 348.96484375, 69.90625];
2020-05-06 08:09:09;1;300000;False;True;40;1;0;0;[31.55078125, 56.5078125, 298.28515625, 1204.23828125, 2128.23828125, 2435.0078125, 2435.0078125, 2435.0078125, 2435.13671875, 2435.14453125, 2435.1484375, 2435.15234375, 2435.15234375, 2435.15625, 2435.16015625, 2435.1640625, 2435.1640625, 2435.16796875, 2435.16796875, 2435.16796875, 2435.171875, 2435.171875, 2435.171875, 2462.375, 2719.671875, 2719.671875, 2724.25, 2724.25, 2724.25, 2724.265625, 2724.265625, 2724.265625, 2724.265625, 2724.265625, 2724.265625, 94.4296875];
2020-05-06 08:30:30;1;400000;False;True;40;1;0;0;[35.3984375, 64.30859375, 218.62890625, 1149.33203125, 2078.48828125, 3026.20703125, 3219.796875, 3219.796875, 3219.796875, 3219.796875, 3219.90625, 3219.91796875, 3219.921875, 3219.92578125, 3219.9296875, 3219.9296875, 3219.9296875, 3219.9296875, 3219.953125, 3219.953125, 3219.953125, 3219.953125, 3219.953125, 3219.953125, 3219.953125, 3597.921875, 3597.921875, 3597.921875, 3597.921875, 3604.265625, 3604.265625, 3604.265625, 3604.265625, 3604.265625, 3604.265625, 3604.265625, 2001.84375, 111.41796875];
2020-05-06 08:54:54;1;500000;False;True;40;1;0;0;[39.421875, 72.2109375, 161.78515625, 1068.33203125, 2021.46484375, 2987.48828125, 3944.74609375, 4004.01953125, 4004.01953125, 4004.01953125, 4004.01953125, 4004.01953125, 4004.09375, 4004.1015625, 4004.109375, 4004.1171875, 4004.1171875, 4004.1171875, 4004.1171875, 4004.1171875, 4004.1171875, 4004.1171875, 4004.1484375, 4004.1484375, 4004.1484375, 4004.1484375, 4004.1484375, 4004.1484375, 4004.1484375, 4004.1484375, 4004.1484375, 4475.16015625, 4475.16015625, 4475.16015625, 4475.16015625, 4482.8203125, 4482.8203125, 4482.8203125, 4482.8203125, 4482.8203125, 4482.8203125, 4482.8203125, 4482.8203125, 128.79296875];
2020-05-06 08:24:24;1;600000;False;True;40;1;0;0;[43.08984375, 79.6796875, 186.62890625, 874.91015625, 1812.05859375, 2767.25390625, 3718.06640625, 4683.31640625, 4784.609375, 4784.609375, 4784.609375, 4784.609375, 4784.609375, 4784.609375, 4784.71875, 4784.73046875, 4784.734375, 4784.7421875, 4784.74609375, 4784.75, 4784.75, 4784.75, 4784.75, 4784.75, 4784.75, 4784.75, 4784.75, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4784.77734375, 4785.1171875, 5349.7265625, 5349.7265625, 5349.7265625, 5349.7265625, 5349.7265625, 5349.7265625, 5358.9765625, 5358.9765625, 5358.9765625, 5358.9765625, 5358.9765625, 5358.9765625, 5358.9765625, 5358.9765625, 5358.9765625, 5358.9765625, 145.07421875];
2020-05-06 08:10:10;1;700000;False;True;40;1;0;0;[46.984375, 87.421875, 212.4375, 784.4296875, 1764.890625, 2724.46875, 3674.5078125, 4604.1796875, 5537.97265625, 5566.30859375, 5566.30859375, 5566.30859375, 5566.30859375, 5566.30859375, 5566.30859375, 5566.30859375, 5566.31640625, 5566.328125, 5566.3359375, 5566.33984375, 5566.34375, 5566.34765625, 5566.3515625, 5566.35546875, 5566.359375, 5566.36328125, 5566.36328125, 5566.40625, 5566.41015625, 5566.41015625, 5566.4140625, 5566.4140625, 5566.41796875, 5566.41796875, 5566.421875, 5566.42578125, 5566.42578125, 5566.42578125, 5566.42578125, 5566.42578125, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5795.390625, 6225.1875, 6225.1640625, 6225.1640625, 6225.1640625, 6225.1640625, 6225.1640625, 6225.1640625, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 6235.8984375, 197.3671875, 162.33984375];
2020-05-06 08:57:57;1;800000;False;True;40;1;0;0;[51.03125, 95.26171875, 237.328125, 650.328125, 1594.4375, 2509.4140625, 3423.359375, 4345.8125, 5262.3359375, 6207.734375, 6345.8984375, 6345.8984375, 6345.8984375, 6345.8984375, 6345.8984375, 6345.8984375, 6345.8984375, 6345.8984375, 6346.12890625, 6346.13671875, 6346.14453125, 6346.1484375, 6346.15234375, 6346.15625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.16015625, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6346.1953125, 6389.85546875, 7097.80859375, 7097.80859375, 7097.80859375, 7097.80859375, 7097.80859375, 7097.80859375, 7097.80859375, 7110.015625, 7110.015625, 7110.015625, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 7110.2109375, 5198.18359375, 178.9375];
2020-05-06 08:43:43;1;900000;False;True;40;1;0;0;[54.70703125, 102.83984375, 215.421875, 534.20703125, 1504.09765625, 2473.21484375, 3409.58984375, 4383.08984375, 5356.58984375, 6349.94140625, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.671875, 7125.69140625, 7125.703125, 7125.70703125, 7125.7109375, 7125.71484375, 7125.71875, 7125.72265625, 7125.72265625, 7125.72265625, 7125.72265625, 7125.7421875, 7125.7421875, 7125.7421875, 7125.7421875, 7125.7421875, 7125.7421875, 7125.7421875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7125.76171875, 7563.6484375, 7970.4765625, 7970.4765625, 7970.4765625, 7970.4765625, 7970.4765625, 7970.4765625, 7970.4765625, 7970.4765625, 7984.2109375, 7984.2109375, 7984.2109375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 7984.27734375, 4044.3203125, 195.7578125];
2020-05-06 08:40:40;1;1000000;False;True;40;1;0;0;[58.58984375, 110.55078125, 206.47265625, 477.10546875, 1428.17578125, 2387.49609375, 3330.05859375, 4276.23046875, 5226.01171875, 6176.05078125, 7138.46484375, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.65625, 7904.76171875, 7904.76953125, 7904.77734375, 7904.78125, 7904.78515625, 7904.79296875, 7904.796875, 7904.80078125, 7904.8046875, 7904.80859375, 7904.828125, 7904.83203125, 7904.8359375, 7904.8359375, 7904.83984375, 7904.83984375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 7904.85546875, 8669.51953125, 8843.28515625, 8843.28515625, 8843.28515625, 8843.28515625, 8843.28515625, 8843.28515625, 8843.28515625, 8843.28515625, 8843.28515625, 8843.28515625, 8848.375, 8858.546875, 8858.546875, 8858.546875, 8858.546875, 8858.546875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 8858.76171875, 5624.75, 212.79296875];
2020-05-06 08:43:43;2;1;False;True;40;1;0;0;[19.91796875, 33.3671875, 35.2109375];
2020-05-06 08:49:49;2;100000;False;True;40;1;0;0;[23.77734375, 41.01171875, 442.0625, 855.58984375, 855.58984375, 855.734375, 847.73046875, 847.74609375, 945.21875, 945.21875, 52.5625];
2020-05-06 08:00:00;2;200000;False;True;40;1;0;0;[27.765625, 48.60546875, 359.76171875, 1274.421875, 1647.7109375, 1647.7109375, 1647.94140625, 1647.94921875, 1647.94921875, 1647.94921875, 1647.97265625, 1647.97265625, 1647.97265625, 1639.96875, 1639.99609375, 1830.265625, 1830.265625, 1833.3203125, 1833.3203125, 1833.3203125, 69.91796875];
2020-05-06 08:17:17;2;300000;False;True;40;1;0;0;[31.52734375, 56.484375, 330.0390625, 1246.3046875, 2174.6875, 2435.05078125, 2435.05078125, 2435.05078125, 2435.2421875, 2435.25390625, 2435.2578125, 2435.2578125, 2435.2578125, 2435.2578125, 2435.27734375, 2435.27734375, 2435.27734375, 2435.27734375, 2435.27734375, 2497.46875, 2719.703125, 2719.703125, 2724.37109375, 2724.37109375, 2724.37109375, 2724.37109375, 2724.37109375, 2724.37109375, 2724.37109375, 94.52734375];
2020-05-06 08:41:41;2;400000;False;True;40;1;0;0;[35.375, 64.15234375, 241.171875, 1181.15625, 2139.1875, 3076.59375, 3219.65234375, 3219.65234375, 3219.65234375, 3219.65234375, 3219.765625, 3219.7734375, 3219.78125, 3219.78515625, 3219.7890625, 3219.79296875, 3219.796875, 3219.796875, 3219.80078125, 3219.8046875, 3219.8046875, 3219.8046875, 3219.8046875, 3219.8046875, 3219.80859375, 3219.80859375, 3219.80859375, 3219.80859375, 3597.92578125, 3597.92578125, 3597.92578125, 3597.92578125, 3604.03125, 3604.03125, 3604.03125, 3604.12109375, 3604.12109375, 3604.12109375, 3604.12109375, 3604.12109375, 3604.12109375, 3604.12109375, 3604.12109375, 2625.26171875, 111.2734375];
2020-05-06 09:06:06;2;500000;False;True;40;1;0;0;[39.34765625, 72.03125, 161.65234375, 1087.33984375, 2003.34765625, 2953.38671875, 3887.95703125, 4003.9453125, 4003.9453125, 4003.9453125, 4003.9453125, 4003.9453125, 4004.01953125, 4004.03125, 4004.0390625, 4004.04296875, 4004.046875, 4004.05078125, 4004.05078125, 4004.05078125, 4004.05078125, 4004.05078125, 4004.05078125, 4004.07421875, 4004.07421875, 4004.07421875, 4004.07421875, 4004.07421875, 4004.07421875, 4004.07421875, 4004.07421875, 4206.75390625, 4474.87890625, 4474.87890625, 4474.87890625, 4474.87890625, 4482.74609375, 4482.74609375, 4482.74609375, 4482.74609375, 4482.74609375, 4482.74609375, 4482.74609375, 4482.74609375, 1610.171875, 128.72265625];
2020-05-06 09:40:40;2;600000;False;True;40;1;0;0;[43.3046875, 79.859375, 186.8125, 885.30859375, 1850.55859375, 2797.50390625, 3745.99609375, 4699.38671875, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.80078125, 4784.80859375, 4784.81640625, 4784.8203125, 4784.82421875, 4784.828125, 4784.828125, 4784.828125, 4784.828125, 4784.828125, 4784.828125, 4784.828125, 4784.828125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 5200.75, 5349.765625, 5349.765625, 5349.765625, 5349.765625, 5349.765625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 145.15625];
2020-05-06 09:23:23;2;700000;False;True;40;1;0;0;[47.0234375, 87.390625, 212.35546875, 645.8359375, 1573.96875, 2517.82421875, 3462.19140625, 4422.546875, 5382.125, 5566.17578125, 5566.17578125, 5566.17578125, 5566.17578125, 5566.17578125, 5566.17578125, 5566.17578125, 5566.17578125, 5566.1875, 5566.19140625, 5566.1953125, 5566.19921875, 5566.203125, 5566.20703125, 5566.2109375, 5566.2109375, 5566.2109375, 5566.2109375, 5566.2109375, 5566.2109375, 5566.2109375, 5566.2109375, 5566.2109375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 5566.24609375, 6224.9765625, 6224.9765625, 6224.9765625, 6224.9765625, 6224.9765625, 6224.9765625, 6235.66015625, 6235.66015625, 6235.66015625, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 6235.71484375, 2840.34375, 162.25];
2020-05-06 09:22:22;2;800000;False;True;40;1;0;0;[50.87109375, 95.140625, 237.41796875, 714.5390625, 1661.7421875, 2606.8828125, 3561.3046875, 4518.3046875, 5474.7890625, 6345.91015625, 6345.91015625, 6345.91015625, 6345.91015625, 6345.91015625, 6345.91015625, 6345.91015625, 6345.91015625, 6345.91015625, 6346.140625, 6346.15234375, 6346.16015625, 6346.1640625, 6346.16796875, 6346.171875, 6346.17578125, 6346.1796875, 6346.18359375, 6346.1875, 6346.1875, 6346.19140625, 6346.203125, 6346.203125, 6346.20703125, 6346.20703125, 6346.2109375, 6346.2109375, 6346.2109375, 6346.21484375, 6346.21484375, 6346.21875, 6346.21875, 6346.21875, 6346.21875, 6346.21875, 6346.21875, 6346.21875, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6346.48828125, 6835.87109375, 7098.06640625, 7098.06640625, 7098.06640625, 7098.06640625, 7098.06640625, 7098.06640625, 7098.06640625, 7098.06640625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 7110.50390625, 6259.1953125, 179.22265625];
2020-05-06 09:11:11;2;900000;False;True;40;1;0;0;[54.7109375, 102.87890625, 207.95703125, 533.70703125, 1488.64453125, 2414.44921875, 3338.19140625, 4256.00390625, 5183.87109375, 6126.43359375, 7075.18359375, 7125.6875, 7125.6875, 7125.6875, 7125.6875, 7125.6875, 7125.6875, 7125.6875, 7125.6875, 7125.6875, 7125.6875, 7125.703125, 7125.71484375, 7125.71875, 7125.72265625, 7125.7265625, 7125.73046875, 7125.734375, 7125.73828125, 7125.7421875, 7125.74609375, 7125.75, 7125.75390625, 7125.7578125, 7125.7578125, 7125.76171875, 7125.76171875, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.765625, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7474.44921875, 7970.48046875, 7970.48046875, 7970.48046875, 7970.48046875, 7970.48046875, 7970.48046875, 7970.48046875, 7970.59375, 7970.59375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 7984.3984375, 1496.03125, 195.72265625];
