------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 14:16:16;0;900000;False;True;40;1;0;0;[54.8203125, 103.0625, 207.90625, 494.70703125, 1292.37890625, 2115.83203125, 2496.32421875, 2496.32421875, 2496.32421875, 3238.63671875, 4095.0546875, 4844.69140625, 4844.69140625, 4844.69140625, 4844.69140625, 4844.69140625, 4844.69140625, 5025.46875, 5025.71875, 5025.921875, 5026.20703125, 5026.453125, 5026.51171875, 5026.51953125, 5026.52734375, 5026.5390625, 5026.55078125, 5026.55859375, 5026.56640625, 5026.57421875, 5026.578125, 5026.58203125, 5026.59375, 5026.59375, 5026.59375, 5026.59765625, 5026.59765625, 5026.59765625, 5026.6015625, 5026.6015625, 5026.609375, 5026.61328125, 5026.61328125, 5026.61328125, 5026.61328125, 5026.61328125, 5026.8203125, 5026.8203125, 5026.8203125, 5026.8203125, 5026.8203125, 5026.8203125, 2358.6328125, 426.453125, 189.0390625];Bad result.Result incorrect!
2020-05-07 14:46:46;0;1000000;False;True;40;1;0;0;[58.578125, 110.59765625, 210.71875, 444.8984375, 1283.81640625, 2157.28125, 2767.94921875, 2767.94921875, 2767.94921875, 3506.1015625, 4414.890625, 5297.640625, 5377.234375, 5377.234375, 5377.234375, 5377.234375, 5578.125, 5578.15234375, 5578.41015625, 5579.0546875, 5579.2265625, 5579.26953125, 5579.2734375, 5579.296875, 5579.296875, 5579.3046875, 5579.3125, 5579.31640625, 5579.32421875, 5579.32421875, 5579.32421875, 5579.33203125, 5579.33203125, 5579.33203125, 5579.3359375, 5579.3359375, 5579.33984375, 5579.34765625, 5579.34765625, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 5579.35546875, 3208.87109375, 467.83203125, 204.31640625];Bad result.Result incorrect!
2020-05-07 14:48:48;1;1;False;True;40;1;0;0;[19.9140625, 33.046875, 47.890625];
2020-05-07 14:52:52;1;100000;False;True;40;1;0;0;[23.921875, 41.1328125, 327.82421875, 573.77734375, 573.77734375, 573.77734375, 67.92578125];Bad result.Result incorrect!
2020-05-07 14:59:59;1;200000;False;True;40;1;0;0;[27.5859375, 48.7109375, 424.19140625, 910.4140625, 1061.18359375, 1099.421875, 1099.421875, 1099.421875, 1099.4375, 1099.6484375, 1099.6484375, 87.4375];Bad result.Result incorrect!
2020-05-07 14:08:08;1;300000;False;True;40;1;0;0;[31.51953125, 56.4375, 336.03125, 864.2890625, 1490.50390625, 1647.33984375, 1707.4140625, 1707.640625, 1707.65234375, 1708.02734375, 1708.07421875, 1708.078125, 1708.08984375, 1708.1015625, 1708.1015625, 1708.1015625, 72.140625];Bad result.Result incorrect!
2020-05-07 14:21:21;1;400000;False;True;40;1;0;0;[35.40234375, 64.3203125, 233.5703125, 1070.9453125, 1136.375, 1997.3671875, 2180.11328125, 2180.11328125, 2260.546875, 2260.9296875, 2261.0234375, 2261.0546875, 2261.07421875, 2261.08203125, 2261.0859375, 2261.09375, 2261.109375, 2261.11328125, 2261.11328125, 2261.11328125, 2261.11328125, 212.5078125, 72.2421875];Bad result.Result incorrect!
2020-05-07 14:37:37;1;500000;False;True;40;1;0;0;[39.30859375, 72.01953125, 235.140625, 949.1484375, 1408.3046875, 1565.79296875, 2443.90234375, 2712.97265625, 2712.97265625, 2813.08203125, 2813.234375, 2813.796875, 2813.86328125, 2813.89453125, 2813.90625, 2813.921875, 2813.921875, 2813.9296875, 2813.93359375, 2813.93359375, 2813.93359375, 2813.9375, 2813.9375, 2813.9375, 2813.9375, 2813.9375, 1187.5234375, 126.62890625];Bad result.Result incorrect!
2020-05-07 14:56:56;1;600000;False;True;40;1;0;0;[43.1328125, 79.73828125, 275.35546875, 851.88671875, 1680.34375, 1680.34375, 2127.14453125, 2993.65234375, 3245.921875, 3245.921875, 3245.921875, 3366.234375, 3366.734375, 3366.98046875, 3367.02734375, 3367.03515625, 3367.05078125, 3367.05859375, 3367.0703125, 3367.07421875, 3367.07421875, 3367.0859375, 3367.08984375, 3367.08984375, 3367.08984375, 3367.09375, 3367.09375, 3367.09375, 3367.09375, 3367.09375, 3367.09375, 3367.09375, 291.01171875, 132.63671875];Bad result.Result incorrect!
2020-05-07 14:17:17;1;700000;False;True;40;1;0;0;[47.22265625, 87.70703125, 214.79296875, 756.96875, 1588.9296875, 1952.50390625, 1952.50390625, 2663.16796875, 3522.71484375, 3779.01171875, 3779.01171875, 3779.01171875, 3919.48046875, 3919.73046875, 3920.26171875, 3920.453125, 3920.47265625, 3920.484375, 3920.5078125, 3920.515625, 3920.515625, 3920.515625, 3920.5234375, 3920.53515625, 3920.54296875, 3920.546875, 3920.55078125, 3920.55078125, 3920.55078125, 3920.55078125, 3920.55078125, 3920.55078125, 3920.55078125, 3920.55078125, 3920.55078125, 3920.55078125, 2823.6875, 299.328125, 152.48828125];Bad result.Result incorrect!
2020-05-07 14:41:41;1;800000;False;True;40;1;0;0;[50.984375, 95.21875, 238.44140625, 680.6484375, 1543.546875, 2224.1875, 2224.1875, 2524.265625, 3409.078125, 4300.8515625, 4311.625, 4311.625, 4311.625, 4472.26953125, 4472.44140625, 4472.8984375, 4473.20703125, 4473.26171875, 4473.28125, 4473.2890625, 4473.2890625, 4473.29296875, 4473.30078125, 4473.30859375, 4473.31640625, 4473.31640625, 4473.3203125, 4473.33203125, 4473.34375, 4473.34765625, 4473.35546875, 4473.35546875, 4473.359375, 4473.359375, 4473.359375, 4473.359375, 4473.359375, 4473.359375, 4473.359375, 4473.359375, 4473.359375, 380.12890625, 169.0546875];Bad result.Result incorrect!
2020-05-07 14:10:10;1;900000;False;True;40;1;0;0;[54.82421875, 102.91015625, 214.9765625, 499.8671875, 1324.609375, 2165.8515625, 2495.9765625, 2495.9765625, 2698.5546875, 3535.15625, 4394.703125, 4844.328125, 4844.328125, 4844.328125, 4844.328125, 5025.0390625, 5025.14453125, 5025.5078125, 5025.875, 5026.06640625, 5026.09375, 5026.12109375, 5026.13671875, 5026.1484375, 5026.15625, 5026.16796875, 5026.16796875, 5026.171875, 5026.171875, 5026.171875, 5026.17578125, 5026.1875, 5026.19140625, 5026.19140625, 5026.19140625, 5026.1953125, 5026.1953125, 5026.19921875, 5026.20703125, 5026.20703125, 5026.20703125, 5026.2109375, 5026.2109375, 5026.2109375, 5026.2109375, 5026.2109375, 5026.2109375, 5026.2109375, 5026.2109375, 5026.2109375, 5026.2109375, 425.91015625, 188.49609375];Bad result.Result incorrect!
2020-05-07 14:43:43;1;1000000;False;True;40;1;0;0;[58.546875, 110.58984375, 207.67578125, 446.51953125, 1285.6953125, 2160.19140625, 2767.76953125, 2767.76953125, 2767.76953125, 3233.7109375, 4096.3515625, 4973.9453125, 5377.05078125, 5377.05078125, 5377.05078125, 5377.05078125, 5377.05078125, 5577.98046875, 5578.16015625, 5578.4296875, 5578.6796875, 5578.98828125, 5579.0703125, 5579.109375, 5579.11328125, 5579.125, 5579.12890625, 5579.140625, 5579.15234375, 5579.15234375, 5579.15625, 5579.16015625, 5579.1640625, 5579.16796875, 5579.16796875, 5579.16796875, 5579.16796875, 5579.171875, 5579.171875, 5579.1796875, 5579.1796875, 5579.1796875, 5579.1796875, 5579.1875, 5579.19140625, 5579.19140625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 5579.390625, 3561.4609375, 467.83203125, 204.31640625];Bad result.Result incorrect!
2020-05-07 14:46:46;2;1;False;True;40;1;0;0;[20.0234375, 33.140625, 47.921875];
2020-05-07 14:50:50;2;100000;False;True;40;1;0;0;[23.9140625, 41.27734375, 307.8203125, 574.140625, 574.140625, 574.140625, 68.30859375];Bad result.Result incorrect!
2020-05-07 14:57:57;2;200000;False;True;40;1;0;0;[27.546875, 48.67578125, 416.73046875, 885.1640625, 1061.19921875, 1099.5625, 1099.5703125, 1099.57421875, 1099.9140625, 1100.0, 1100.00390625, 87.4375];Bad result.Result incorrect!
2020-05-07 14:07:07;2;300000;False;True;40;1;0;0;[31.58984375, 56.53125, 342.1796875, 864.25, 1442.76953125, 1647.30078125, 1707.203125, 1707.43359375, 1707.4375, 1707.8125, 1707.87109375, 1707.8828125, 1707.89453125, 1707.90234375, 1707.90234375, 1707.90625, 170.18359375, 90.84765625];Bad result.Result incorrect!
2020-05-07 14:19:19;2;400000;False;True;40;1;0;0;[35.3671875, 64.203125, 219.4375, 1065.578125, 1136.42578125, 1981.26171875, 2180.1640625, 2180.1640625, 2260.421875, 2260.796875, 2260.8828125, 2260.9375, 2260.953125, 2260.9609375, 2260.984375, 2260.99609375, 2261.00390625, 2261.0078125, 2261.0078125, 2261.0078125, 2261.0078125, 212.57421875, 106.890625];Bad result.Result incorrect!
2020-05-07 14:35:35;2;500000;False;True;40;1;0;0;[39.40234375, 72.11328125, 235.1484375, 989.51171875, 1408.34765625, 1668.19140625, 2562.02734375, 2713.015625, 2713.015625, 2813.37890625, 2813.79296875, 2814.0859375, 2814.16015625, 2814.17578125, 2814.18359375, 2814.19140625, 2814.1953125, 2814.21484375, 2814.22265625, 2814.22265625, 2814.22265625, 2814.234375, 2814.234375, 2814.234375, 2814.234375, 2814.234375, 759.25, 81.86328125];Bad result.Result incorrect!
2020-05-07 14:54:54;2;600000;False;True;40;1;0;0;[43.109375, 79.6953125, 234.96484375, 788.8125, 1633.40625, 1680.1875, 2044.98828125, 2932.63671875, 3245.765625, 3245.765625, 3245.765625, 3366.0703125, 3366.49609375, 3366.8046875, 3366.8515625, 3366.8671875, 3366.875, 3366.8828125, 3366.8984375, 3366.91015625, 3366.91015625, 3366.91796875, 3366.92578125, 3366.92578125, 3366.9296875, 3366.9375, 3366.9375, 3366.9375, 3366.9375, 3366.9375, 3366.9375, 2890.171875, 128.9609375];Bad result.Result incorrect!
2020-05-07 14:16:16;2;700000;False;True;40;1;0;0;[46.953125, 87.39453125, 212.74609375, 684.8515625, 1516.0390625, 1952.3203125, 1952.3203125, 2620.4375, 3511.1796875, 3778.828125, 3778.828125, 3778.828125, 3919.27734375, 3919.53515625, 3919.99609375, 3920.140625, 3920.19140625, 3920.21484375, 3920.22265625, 3920.2265625, 3920.23046875, 3920.23828125, 3920.23828125, 3920.25, 3920.25, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 3920.25390625, 336.9296875, 152.20703125];Bad result.Result incorrect!
2020-05-07 14:43:43;2;800000;False;True;40;1;0;0;[50.78515625, 95.08203125, 238.1484375, 714.12890625, 1548.92578125, 2223.90234375, 2223.90234375, 2449.20703125, 3303.33984375, 4147.16015625, 4311.33984375, 4311.33984375, 4311.33984375, 4311.33984375, 4472.1640625, 4472.421875, 4472.90234375, 4473.01953125, 4473.046875, 4473.0703125, 4473.07421875, 4473.0859375, 4473.0859375, 4473.09375, 4473.09375, 4473.09375, 4473.10546875, 4473.10546875, 4473.109375, 4473.11328125, 4473.1171875, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 4473.12109375, 379.89453125, 168.8203125];Bad result.Result incorrect!
2020-05-07 14:13:13;2;900000;False;True;40;1;0;0;[54.73828125, 102.89453125, 200.2734375, 542.1875, 1397.09375, 2253.8046875, 2496.12109375, 2496.12109375, 2591.046875, 3411.6640625, 4247.234375, 4844.48828125, 4844.48828125, 4844.48828125, 4844.48828125, 4844.48828125, 5025.328125, 5025.4140625, 5025.609375, 5025.76953125, 5025.89453125, 5026.2578125, 5026.3515625, 5026.375, 5026.37890625, 5026.40625, 5026.4140625, 5026.41796875, 5026.421875, 5026.421875, 5026.42578125, 5026.4375, 5026.453125, 5026.4609375, 5026.46484375, 5026.46484375, 5026.46484375, 5026.46875, 5026.46875, 5026.46875, 5026.47265625, 5026.47265625, 5026.47265625, 5026.47265625, 5026.47265625, 5026.73828125, 5026.73828125, 5026.73828125, 5026.73828125, 5026.73828125, 5026.73828125, 5026.73828125, 5026.73828125, 426.29296875, 243.9765625, 188.875];Bad result.Result incorrect!
2020-05-07 14:49:49;2;1000000;False;True;40;1;0;0;[58.53125, 110.52734375, 219.89453125, 465.81640625, 1267.87109375, 2138.5, 2767.71484375, 2767.71484375, 2767.71484375, 3018.55078125, 3847.67578125, 4662.10546875, 5376.99609375, 5376.99609375, 5376.99609375, 5376.99609375, 5376.99609375, 5376.99609375, 5577.85546875, 5577.984375, 5578.08203125, 5578.17578125, 5578.27734375, 5578.328125, 5578.8671875, 5578.98828125, 5579.0546875, 5579.06640625, 5579.07421875, 5579.08203125, 5579.08984375, 5579.09765625, 5579.1015625, 5579.10546875, 5579.10546875, 5579.10546875, 5579.10546875, 5579.109375, 5579.11328125, 5579.11328125, 5579.1171875, 5579.1171875, 5579.1171875, 5579.12109375, 5579.32421875, 5579.328125, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 5579.3359375, 3372.0859375, 467.875, 204.359375];Bad result.Result incorrect!
2020-05-07 14:51:51;3;1;False;True;40;1;0;0;[19.9453125, 33.1953125, 48.109375];
2020-05-07 14:56:56;3;100000;False;True;40;1;0;0;[23.9375, 41.1640625, 308.11328125, 573.91796875, 573.91796875, 573.91796875, 574.02734375, 68.09375];Bad result.Result incorrect!
2020-05-07 14:03:03;3;200000;False;True;40;1;0;0;[27.82421875, 48.8828125, 415.06640625, 899.171875, 1061.28515625, 1099.6171875, 1099.703125, 1099.82421875, 1100.08203125, 1100.1484375, 1100.15625, 1100.15625, 87.55078125];Bad result.Result incorrect!
2020-05-07 14:13:13;3;300000;False;True;40;1;0;0;[31.5390625, 56.58203125, 352.7578125, 864.2578125, 1488.92578125, 1647.23046875, 1707.34375, 1707.5625, 1707.5625, 1707.94140625, 1708.00390625, 1708.01953125, 1708.0234375, 1708.03515625, 1708.03515625, 1708.03515625, 90.79296875];Bad result.Result incorrect!
2020-05-07 14:26:26;3;400000;False;True;40;1;0;0;[35.4375, 64.3203125, 284.80859375, 1118.05859375, 1164.671875, 2015.1953125, 2180.296875, 2180.296875, 2260.58984375, 2260.96875, 2261.0546875, 2261.078125, 2261.09375, 2261.09765625, 2261.11328125, 2261.125, 2261.125, 2261.12890625, 2261.12890625, 2261.12890625, 2261.12890625, 212.67578125, 106.99609375];Bad result.Result incorrect!
2020-05-07 14:42:42;3;500000;False;True;40;1;0;0;[39.37109375, 72.03125, 235.07421875, 980.22265625, 1408.33984375, 1629.6875, 2519.3984375, 2713.0078125, 2713.0078125, 2813.29296875, 2813.64453125, 2814.015625, 2814.05859375, 2814.07421875, 2814.1015625, 2814.10546875, 2814.1171875, 2814.125, 2814.125, 2814.1328125, 2814.14453125, 2814.14453125, 2814.14453125, 2814.14453125, 2814.14453125, 2814.14453125, 2795.2734375, 126.66015625];Bad result.Result incorrect!
2020-05-07 14:00:00;3;600000;False;True;40;1;0;0;[43.15234375, 79.8359375, 275.3828125, 845.26953125, 1680.32421875, 1680.44140625, 2166.76953125, 3032.76171875, 3246.01953125, 3246.01953125, 3246.01953125, 3366.42578125, 3366.87109375, 3367.125, 3367.1875, 3367.22265625, 3367.23046875, 3367.24609375, 3367.24609375, 3367.25, 3367.265625, 3367.265625, 3367.265625, 3367.265625, 3367.265625, 3367.2734375, 3367.2734375, 3367.2734375, 3367.2734375, 3367.2734375, 3367.2734375, 287.57421875, 129.203125];Bad result.Result incorrect!
2020-05-07 14:25:25;3;700000;False;True;40;1;0;0;[46.95703125, 87.40234375, 212.76171875, 750.86328125, 1604.73828125, 1952.328125, 1952.328125, 2774.36328125, 3680.31640625, 3778.8359375, 3778.8359375, 3778.8359375, 3919.296875, 3919.546875, 3920.109375, 3920.1953125, 3920.22265625, 3920.23828125, 3920.26171875, 3920.26171875, 3920.26171875, 3920.265625, 3920.28125, 3920.29296875, 3920.296875, 3920.296875, 3920.296875, 3920.296875, 3920.296875, 3920.30078125, 3920.30078125, 3920.30078125, 3920.30078125, 3920.30078125, 3920.30078125, 3920.30078125, 336.96484375, 152.2421875];Bad result.Result incorrect!
2020-05-07 14:49:49;3;800000;False;True;40;1;0;0;[51.03125, 95.28125, 238.171875, 661.421875, 1513.74609375, 2224.13671875, 2224.13671875, 2224.13671875, 2926.8046875, 3788.4140625, 4311.57421875, 4311.57421875, 4311.57421875, 4311.57421875, 4311.57421875, 4472.1953125, 4472.4296875, 4472.51953125, 4473.0625, 4473.14453125, 4473.16015625, 4473.17578125, 4473.1796875, 4473.1953125, 4473.203125, 4473.20703125, 4473.2109375, 4473.21875, 4473.22265625, 4473.22265625, 4473.22265625, 4473.22265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 4473.2265625, 380.0859375, 169.015625];Bad result.Result incorrect!
2020-05-07 14:16:16;3;900000;False;True;40;1;0;0;[54.8828125, 102.96875, 210.9140625, 517.89453125, 1330.00390625, 2195.22265625, 2496.0625, 2496.0625, 2810.4921875, 3703.8125, 4591.9765625, 4844.4296875, 4844.4296875, 4844.4296875, 4844.4296875, 5025.08984375, 5025.1953125, 5025.72265625, 5026.06640625, 5026.1484375, 5026.16796875, 5026.18359375, 5026.20703125, 5026.2109375, 5026.21484375, 5026.2265625, 5026.2265625, 5026.23828125, 5026.23828125, 5026.2421875, 5026.2421875, 5026.2421875, 5026.2421875, 5026.2421875, 5026.2421875, 5026.2421875, 5026.24609375, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 1982.16796875, 425.98828125, 188.57421875];Bad result.Result incorrect!
2020-05-07 14:46:46;3;1000000;False;True;40;1;0;0;[58.765625, 110.8046875, 225.8046875, 474.57421875, 1326.38671875, 2187.9921875, 2767.9765625, 2767.9765625, 2767.9765625, 3561.4609375, 4469.21875, 5363.0546875, 5377.2578125, 5377.2578125, 5377.2578125, 5377.2578125, 5578.0546875, 5578.33203125, 5578.58984375, 5579.03125, 5579.1484375, 5579.1796875, 5579.2109375, 5579.22265625, 5579.234375, 5579.234375, 5579.23828125, 5579.24609375, 5579.25, 5579.25, 5579.25390625, 5579.265625, 5579.265625, 5579.26953125, 5579.2734375, 5579.28125, 5579.28125, 5579.28125, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 5579.28515625, 467.85546875, 467.85546875, 204.33984375];Bad result.Result incorrect!
2020-05-07 14:48:48;4;1;False;True;40;1;0;0;[19.92578125, 33.10546875, 47.95703125];
2020-05-07 14:52:52;4;100000;False;True;40;1;0;0;[23.9140625, 41.2265625, 307.84375, 574.1640625, 574.1640625, 574.1640625, 68.30078125];Bad result.Result incorrect!
2020-05-07 14:59:59;4;200000;False;True;40;1;0;0;[27.58203125, 48.76171875, 416.19140625, 914.47265625, 1061.12109375, 1099.37109375, 1099.37890625, 1099.37890625, 1099.72265625, 1099.7890625, 1099.79296875, 87.375];Bad result.Result incorrect!
2020-05-07 14:08:08;4;300000;False;True;40;1;0;0;[31.5390625, 56.359375, 288.515625, 864.2109375, 1449.17578125, 1647.2578125, 1707.2109375, 1707.42578125, 1707.4296875, 1707.80859375, 1707.8515625, 1707.86328125, 1707.87109375, 1707.87890625, 1707.87890625, 1707.87890625, 90.79296875];Bad result.Result incorrect!
2020-05-07 14:21:21;4;400000;False;True;40;1;0;0;[35.3828125, 64.23046875, 219.31640625, 1037.61328125, 1136.2890625, 1973.5625, 2180.03125, 2180.03125, 2260.25, 2260.828125, 2260.99609375, 2261.01171875, 2261.03125, 2261.0390625, 2261.046875, 2261.05859375, 2261.0625, 2261.0625, 2261.0625, 2261.0625, 2261.06640625, 2107.234375, 106.7734375];Bad result.Result incorrect!
2020-05-07 14:38:38;4;500000;False;True;40;1;0;0;[39.1640625, 71.82421875, 234.99609375, 936.828125, 1408.09375, 1592.9609375, 2482.9296875, 2712.76171875, 2712.76171875, 2812.91015625, 2813.09375, 2813.64453125, 2813.76171875, 2813.78515625, 2813.79296875, 2813.8125, 2813.8125, 2813.8203125, 2813.828125, 2813.83203125, 2813.83203125, 2813.83203125, 2813.83984375, 2813.83984375, 2813.83984375, 2813.83984375, 2813.83984375, 330.75390625, 126.4921875];Bad result.Result incorrect!
2020-05-07 14:56:56;4;600000;False;True;40;1;0;0;[43.15625, 79.76171875, 275.37109375, 842.37109375, 1680.37890625, 1680.37890625, 2169.96484375, 3059.41796875, 3245.95703125, 3245.95703125, 3245.95703125, 3366.26953125, 3366.79296875, 3367.00390625, 3367.0546875, 3367.07421875, 3367.0859375, 3367.0859375, 3367.09375, 3367.1015625, 3367.1015625, 3367.10546875, 3367.10546875, 3367.1171875, 3367.12109375, 3367.125, 3367.125, 3367.125, 3367.125, 3367.125, 3367.125, 840.8046875, 129.140625];Bad result.Result incorrect!
2020-05-07 14:18:18;4;700000;False;True;40;1;0;0;[46.8515625, 87.296875, 212.71484375, 738.18359375, 1593.34765625, 1952.28125, 1952.28125, 2381.68359375, 3250.25390625, 3778.80078125, 3778.80078125, 3778.80078125, 3778.80078125, 3919.40625, 3919.625, 3919.88671875, 3920.23046875, 3920.34375, 3920.35546875, 3920.37109375, 3920.37109375, 3920.375, 3920.3828125, 3920.38671875, 3920.3984375, 3920.40234375, 3920.4140625, 3920.41796875, 3920.421875, 3920.421875, 3920.421875, 3920.42578125, 3920.42578125, 3920.42578125, 3920.42578125, 3920.42578125, 3920.42578125, 3844.6640625, 336.94921875, 152.22265625];Bad result.Result incorrect!
2020-05-07 14:42:42;4;800000;False;True;40;1;0;0;[50.9453125, 95.3046875, 238.20703125, 677.83984375, 1529.90625, 2224.04296875, 2224.04296875, 2410.16796875, 3313.54296875, 4207.89453125, 4311.484375, 4311.484375, 4311.484375, 4357.4140625, 4472.31640625, 4472.57421875, 4473.08203125, 4473.1640625, 4473.21875, 4473.23046875, 4473.2421875, 4473.25390625, 4473.26171875, 4473.265625, 4473.265625, 4473.265625, 4473.26953125, 4473.26953125, 4473.26953125, 4473.2734375, 4473.2734375, 4473.27734375, 4473.27734375, 4473.28125, 4473.28125, 4473.28125, 4473.28125, 4473.28125, 4473.28125, 4473.28125, 4473.28125, 380.04296875, 168.9765625];Bad result.Result incorrect!
