------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 13:45:45;1;1;False;True;40;1;0;0;[19.93359375, 33.0703125, 48.26171875];
2020-05-07 13:49:49;1;100000;False;True;40;1;0;0;[23.95703125, 41.125, 335.44140625, 575.203125, 575.203125, 575.203125, 70.921875];Bad result.Result incorrect!
2020-05-07 13:56:56;1;200000;False;True;40;1;0;0;[27.80859375, 48.85546875, 453.265625, 622.12109375, 1061.61328125, 1099.37890625, 1099.37890625, 1099.6328125, 1099.76171875, 1099.76171875, 1099.76171875, 89.71875];Bad result.Result incorrect!
2020-05-07 13:05:05;1;300000;False;True;40;1;0;0;[31.5625, 56.6171875, 395.28125, 951.8984375, 951.921875, 1647.68359375, 1656.640625, 1705.81640625, 1705.81640625, 1705.828125, 1705.828125, 1705.828125, 1705.828125, 1705.828125, 1705.828125, 1705.828125, 108.390625];Bad result.Result incorrect!
2020-05-07 13:18:18;1;400000;False;True;40;1;0;0;[35.3984375, 64.23828125, 330.4453125, 1163.1796875, 1252.53515625, 1252.53515625, 1936.19921875, 2180.29296875, 2192.18359375, 2258.20703125, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2258.21484375, 2267.01171875, 69.8515625];Bad result.Result incorrect!
2020-05-07 13:33:33;1;500000;False;True;40;1;0;0;[39.24609375, 71.93359375, 260.6953125, 1083.890625, 1553.43359375, 1553.43359375, 1553.43359375, 2356.75390625, 2713.05078125, 2728.1640625, 2728.34375, 2804.953125, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96484375, 2804.96875, 2804.96875, 2804.96875, 2804.96875, 124.890625];Bad result.Result incorrect!
2020-05-07 13:52:52;1;600000;False;True;40;1;0;0;[43.203125, 79.8125, 275.359375, 967.52734375, 1846.15234375, 1854.359375, 1854.359375, 1967.96875, 2850.4609375, 3245.9453125, 3263.8671875, 3264.05859375, 3360.19921875, 3360.2109375, 3360.2109375, 3360.2109375, 3360.2109375, 3360.2109375, 3360.2109375, 3360.2109375, 3360.2109375, 3360.51953125, 3360.79296875, 3360.8125, 3360.8125, 3360.82421875, 3360.82421875, 3360.82421875, 3360.828125, 3360.828125, 3360.828125, 3369.66015625, 398.83984375, 172.8671875];Bad result.Result incorrect!
2020-05-07 13:13:13;1;700000;False;True;40;1;0;0;[47.0, 87.43359375, 315.16796875, 844.80859375, 1699.97265625, 2155.6640625, 2155.6640625, 2155.6640625, 2188.6875, 3053.1328125, 3779.1328125, 3779.1328125, 3800.18359375, 3800.39453125, 3912.29296875, 3912.29296875, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.40234375, 3912.79296875, 3912.8515625, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3912.8671875, 3921.8671875, 191.765625];Bad result.Result incorrect!
2020-05-07 13:37:37;1;800000;False;True;40;1;0;0;[50.8671875, 95.25, 304.78125, 846.875, 1719.5703125, 2456.40625, 2456.40625, 2456.40625, 2456.40625, 2691.47265625, 3560.55859375, 4311.82421875, 4311.82421875, 4335.9375, 4336.1171875, 4336.359375, 4457.02734375, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4457.0390625, 4465.859375, 4465.859375, 210.1796875];Bad result.Result incorrect!
2020-05-07 13:04:04;1;900000;False;True;40;1;0;0;[54.76171875, 103.01953125, 193.85546875, 653.18359375, 1501.38671875, 2344.17578125, 2757.3515625, 2757.3515625, 2757.3515625, 2757.3515625, 3006.8125, 3902.453125, 4750.65625, 4844.7578125, 4844.7578125, 4872.08203125, 4872.3125, 5013.08203125, 5013.08203125, 5013.08984375, 5013.08984375, 5013.08984375, 5013.08984375, 5013.08984375, 5013.08984375, 5013.08984375, 5013.08984375, 5013.08984375, 5013.42578125, 5013.6484375, 5013.6484375, 5013.6484375, 5013.66015625, 5013.67578125, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5013.6796875, 5022.578125, 5022.578125, 196.08984375];Bad result.Result incorrect!
2020-05-07 13:39:39;1;1000000;False;True;40;1;0;0;[58.62890625, 110.75, 218.60546875, 673.4921875, 1536.1328125, 2363.7109375, 3058.31640625, 3058.31640625, 3058.31640625, 3058.31640625, 3058.31640625, 3474.80859375, 4371.48046875, 5245.98046875, 5377.66796875, 5377.66796875, 5407.7734375, 5407.953125, 5408.078125, 5408.19921875, 5408.28515625, 5560.16796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.1796875, 5560.4765625, 5560.69140625, 5560.73828125, 5560.75, 5560.75, 5560.75, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5560.75390625, 5569.58984375, 5569.58984375, 2544.4921875, 215.2578125];Bad result.Result incorrect!
2020-05-07 13:42:42;2;1;False;True;40;1;0;0;[19.9140625, 33.0390625, 48.296875];
2020-05-07 13:46:46;2;100000;False;True;40;1;0;0;[23.85546875, 41.1328125, 335.46875, 575.23046875, 575.23046875, 575.37109375, 70.94140625];Bad result.Result incorrect!
2020-05-07 13:53:53;2;200000;False;True;40;1;0;0;[27.69140625, 48.75390625, 433.63671875, 622.03125, 1061.51953125, 1099.28125, 1099.28515625, 1099.58203125, 1099.71484375, 1099.7421875, 1099.7421875, 89.64453125];Bad result.Result incorrect!
2020-05-07 13:03:03;2;300000;False;True;40;1;0;0;[31.48046875, 56.44921875, 388.1015625, 951.6796875, 951.703125, 1623.6171875, 1656.2421875, 1656.3359375, 1705.46484375, 1705.484375, 1705.484375, 1705.484375, 1705.484375, 1705.484375, 1705.484375, 1705.484375, 1705.484375, 1181.7734375, 85.94921875];Bad result.Result incorrect!
2020-05-07 13:17:17;2;400000;False;True;40;1;0;0;[35.3984375, 64.22265625, 331.453125, 1163.15625, 1252.53515625, 1252.53515625, 1914.91015625, 2180.19921875, 2192.22265625, 2192.30078125, 2235.41796875, 2258.328125, 2258.328125, 2258.328125, 2258.328125, 2258.328125, 2258.328125, 2258.7109375, 2258.85546875, 2258.85546875, 2258.85546875, 2258.85546875, 2258.85546875, 2258.85546875, 2258.8671875, 107.19921875];Bad result.Result incorrect!
2020-05-07 13:35:35;2;500000;False;True;40;1;0;0;[39.3984375, 72.03515625, 244.0859375, 1056.6640625, 1553.53515625, 1553.53515625, 1553.53515625, 2183.11328125, 2713.17578125, 2728.24609375, 2728.328125, 2728.41796875, 2805.078125, 2805.078125, 2805.5078125, 2805.55078125, 2805.58984375, 2805.609375, 2805.61328125, 2805.6171875, 2805.6171875, 2805.625, 2805.625, 2805.6328125, 2805.6328125, 2805.6328125, 2805.6328125, 2805.6328125, 2805.6328125, 2814.4296875, 125.046875];Bad result.Result incorrect!
2020-05-07 13:55:55;2;600000;False;True;40;1;0;0;[43.31640625, 79.87109375, 275.359375, 928.515625, 1756.609375, 1854.53515625, 1854.53515625, 1854.53515625, 1854.53515625, 1854.53515625, 2569.77734375, 3246.15234375, 3246.15234375, 3264.15625, 3264.29296875, 3360.453125, 3360.453125, 3360.4609375, 3360.4609375, 3360.61328125, 3360.88671875, 3360.91796875, 3360.92578125, 3360.93359375, 3360.9375, 3360.9453125, 3360.94921875, 3360.94921875, 3360.94921875, 3360.94921875, 3360.94921875, 3360.94921875, 3360.94921875, 3360.94921875, 3360.94921875, 3369.94921875, 172.90234375];Bad result.Result incorrect!
2020-05-07 13:20:20;2;700000;False;True;40;1;0;0;[47.20703125, 87.55859375, 315.2421875, 819.83203125, 1637.61328125, 2155.66796875, 2155.66796875, 2155.66796875, 2155.66796875, 2155.66796875, 2155.66796875, 2744.6171875, 3571.421875, 3779.21875, 3800.1484375, 3800.22265625, 3800.35546875, 3800.56640625, 3912.3125, 3912.32421875, 3912.32421875, 3912.62109375, 3912.828125, 3912.85546875, 3912.859375, 3912.86328125, 3912.8671875, 3912.8671875, 3912.875, 3912.88671875, 3912.890625, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3912.89453125, 3921.8828125, 3921.8828125, 191.796875];Bad result.Result incorrect!
2020-05-07 13:44:44;2;800000;False;True;40;1;0;0;[50.87109375, 95.25390625, 272.41015625, 792.26953125, 1660.32421875, 2456.46875, 2456.46875, 2456.46875, 2456.46875, 2456.46875, 3309.75, 4218.796875, 4311.8671875, 4335.97265625, 4336.13671875, 4336.3828125, 4457.078125, 4457.08203125, 4457.08203125, 4457.08203125, 4457.08203125, 4457.08203125, 4457.08203125, 4457.08203125, 4457.08203125, 4457.45703125, 4457.609375, 4457.6328125, 4457.63671875, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4457.640625, 4466.6171875, 688.21875, 210.2265625];Bad result.Result incorrect!
2020-05-07 13:12:12;2;900000;False;True;40;1;0;0;[54.89453125, 103.1015625, 215.8515625, 702.78515625, 1568.77734375, 2419.81640625, 2757.19140625, 2757.19140625, 2757.19140625, 2757.19140625, 3158.25, 4059.8203125, 4844.6015625, 4844.6015625, 4866.12109375, 4871.9609375, 4872.19921875, 5012.921875, 5012.921875, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5012.93359375, 5013.26171875, 5013.53125, 5013.5703125, 5013.5703125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5013.578125, 5022.390625, 3071.6484375, 195.984375];Bad result.Result incorrect!
2020-05-07 13:42:42;2;1000000;False;True;40;1;0;0;[58.85546875, 110.8203125, 218.359375, 679.58203125, 1533.71484375, 2403.31640625, 3058.203125, 3058.203125, 3058.203125, 3058.203125, 3058.203125, 3525.2421875, 4438.15625, 5328.125, 5377.5546875, 5377.5546875, 5407.73046875, 5407.9375, 5408.19921875, 5560.06640625, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.0859375, 5560.38671875, 5560.52734375, 5560.58203125, 5560.5859375, 5560.5859375, 5560.5859375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5560.58984375, 5569.4609375, 5569.4609375, 264.4765625, 215.08203125];Bad result.Result incorrect!
2020-05-07 13:44:44;3;1;False;True;40;1;0;0;[19.9140625, 33.33984375, 48.32421875];
2020-05-07 13:48:48;3;100000;False;True;40;1;0;0;[23.8203125, 41.1328125, 335.2890625, 575.05078125, 575.05078125, 575.05078125, 70.78125];Bad result.Result incorrect!
2020-05-07 13:55:55;3;200000;False;True;40;1;0;0;[27.8046875, 48.84765625, 437.01171875, 622.109375, 1061.60546875, 1099.203125, 1099.203125, 1099.484375, 1099.6484375, 1099.66015625, 1099.66015625, 89.69921875];Bad result.Result incorrect!
2020-05-07 13:06:06;3;300000;False;True;40;1;0;0;[31.5, 56.51953125, 407.578125, 951.5625, 951.58203125, 1647.28125, 1656.19140625, 1656.265625, 1705.42578125, 1705.42578125, 1705.42578125, 1705.42578125, 1705.73828125, 1705.92578125, 1705.93359375, 1705.93359375, 1705.93359375, 1705.93359375, 1708.22265625, 108.04296875];Bad result.Result incorrect!
2020-05-07 13:20:20;3;400000;False;True;40;1;0;0;[35.3359375, 64.23046875, 300.21875, 1143.5234375, 1252.47265625, 1252.47265625, 1252.47265625, 2045.87890625, 2180.23046875, 2192.26171875, 2258.3203125, 2258.3203125, 2258.3203125, 2258.3203125, 2258.7578125, 2258.84765625, 2258.859375, 2258.8671875, 2258.87109375, 2258.875, 2258.875, 2258.875, 2258.875, 2220.9921875, 69.78515625];Bad result.Result incorrect!
2020-05-07 13:37:37;3;500000;False;True;40;1;0;0;[39.26953125, 72.0546875, 244.28125, 1067.171875, 1553.734375, 1553.734375, 1553.734375, 1553.734375, 2171.16796875, 2713.34765625, 2728.37890625, 2728.51171875, 2805.44921875, 2805.6484375, 2805.67578125, 2805.6953125, 2805.7109375, 2805.7265625, 2805.7421875, 2805.75, 2805.76171875, 2805.76953125, 2805.76953125, 2805.76953125, 2805.76953125, 2805.76953125, 2805.7734375, 2805.7734375, 2814.5703125, 125.25];Bad result.Result incorrect!
2020-05-07 13:58:58;3;600000;False;True;40;1;0;0;[43.1171875, 79.6328125, 275.30859375, 969.08203125, 1815.48046875, 1854.36328125, 1854.36328125, 1854.36328125, 1854.36328125, 1901.90234375, 2717.36328125, 3245.87890625, 3245.98046875, 3263.91796875, 3264.05859375, 3360.19140625, 3360.19140625, 3360.1953125, 3360.5, 3360.703125, 3360.71484375, 3360.72265625, 3360.72265625, 3360.72265625, 3360.72265625, 3360.73046875, 3360.73046875, 3360.734375, 3360.734375, 3360.734375, 3360.734375, 3360.734375, 3360.734375, 3360.73828125, 3360.73828125, 3360.73828125, 3369.70703125, 3201.71484375, 172.79296875];Bad result.Result incorrect!
2020-05-07 13:22:22;3;700000;False;True;40;1;0;0;[47.20703125, 87.55859375, 302.55078125, 813.58203125, 1670.55078125, 2155.59765625, 2155.59765625, 2155.59765625, 2155.59765625, 2155.59765625, 2262.91015625, 3074.50390625, 3779.10546875, 3779.10546875, 3800.1875, 3800.32421875, 3800.484375, 3912.3359375, 3912.3359375, 3912.3671875, 3912.796875, 3912.8671875, 3912.87109375, 3912.875, 3912.875, 3912.8828125, 3912.88671875, 3912.890625, 3912.89453125, 3912.8984375, 3912.90234375, 3912.90234375, 3912.90625, 3912.90625, 3912.90625, 3912.90625, 3912.90625, 3912.90625, 3912.90625, 3912.90625, 3912.90625, 3921.8515625, 3921.90625, 158.06640625];Bad result.Result incorrect!
2020-05-07 13:50:50;3;800000;False;True;40;1;0;0;[50.93359375, 95.203125, 297.65625, 831.18359375, 1698.72265625, 2456.17578125, 2456.17578125, 2456.17578125, 2456.17578125, 2456.17578125, 2456.17578125, 2456.17578125, 3241.84765625, 4079.99609375, 4311.66796875, 4311.66796875, 4311.66796875, 4335.66015625, 4335.76171875, 4335.89453125, 4336.0859375, 4457.04296875, 4457.265625, 4457.29296875, 4457.296875, 4457.30859375, 4457.32421875, 4457.328125, 4457.3359375, 4457.3515625, 4457.3671875, 4457.37109375, 4457.37109375, 4457.37109375, 4457.37109375, 4457.37890625, 4457.37890625, 4457.37890625, 4457.3828125, 4457.3828125, 4457.3828125, 4457.3828125, 4457.3828125, 4457.38671875, 4457.38671875, 4457.38671875, 4457.38671875, 4457.38671875, 4466.2734375, 422.80078125, 209.98828125];Bad result.Result incorrect!
2020-05-07 13:19:19;3;900000;False;True;40;1;0;0;[54.91796875, 103.015625, 213.70703125, 691.7265625, 1554.109375, 2407.984375, 2757.2265625, 2757.2265625, 2757.2265625, 2757.2265625, 2757.2265625, 2757.2265625, 3112.796875, 3982.65625, 4844.5234375, 4844.65625, 4844.65625, 4871.90625, 4872.03125, 4872.17578125, 4872.359375, 5013.0078125, 5013.1171875, 5013.4140625, 5013.4453125, 5013.4609375, 5013.46875, 5013.47265625, 5013.48828125, 5013.4921875, 5013.4921875, 5013.5, 5013.5, 5013.50390625, 5013.50390625, 5013.5078125, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5013.515625, 5022.33203125, 5022.33203125, 1173.53125, 195.8828125];Bad result.Result incorrect!
2020-05-07 13:50:50;3;1000000;False;True;40;1;0;0;[58.8125, 110.77734375, 218.31640625, 650.40625, 1505.5703125, 2372.078125, 3058.16015625, 3058.16015625, 3058.16015625, 3058.16015625, 3058.16015625, 3447.85546875, 4357.41796875, 5254.08984375, 5377.51171875, 5377.51171875, 5407.625, 5407.8828125, 5408.1484375, 5560.0234375, 5560.0390625, 5560.04296875, 5560.046875, 5560.046875, 5560.046875, 5560.046875, 5560.046875, 5560.046875, 5560.046875, 5560.046875, 5560.046875, 5560.046875, 5560.25390625, 5560.45703125, 5560.45703125, 5560.45703125, 5560.45703125, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5569.41015625, 5569.41015625, 825.6484375, 215.03125];Bad result.Result incorrect!
2020-05-07 13:52:52;4;1;False;True;40;1;0;0;[19.94921875, 33.0859375, 48.265625];
2020-05-07 13:56:56;4;100000;False;True;40;1;0;0;[23.8203125, 41.0625, 335.2734375, 561.88671875, 575.03515625, 575.03515625, 70.7734375];Bad result.Result incorrect!
2020-05-07 13:03:03;4;200000;False;True;40;1;0;0;[27.57421875, 48.671875, 447.66796875, 621.94140625, 1061.421875, 1099.109375, 1099.109375, 1099.40625, 1099.54296875, 1099.5546875, 1099.5546875, 89.52734375];Bad result.Result incorrect!
2020-05-07 13:13:13;4;300000;False;True;40;1;0;0;[31.85546875, 56.76953125, 378.953125, 951.8125, 951.828125, 1647.6484375, 1656.609375, 1705.7890625, 1705.7890625, 1705.796875, 1705.796875, 1705.796875, 1705.796875, 1705.796875, 1705.796875, 1705.796875, 1714.546875, 108.30078125];Bad result.Result incorrect!
2020-05-07 13:27:27;4;400000;False;True;40;1;0;0;[35.390625, 64.296875, 301.56640625, 1108.51953125, 1252.5390625, 1252.5390625, 1880.22265625, 2180.296875, 2192.0859375, 2192.1640625, 2258.13671875, 2258.1875, 2258.1875, 2258.1875, 2258.1875, 2258.1875, 2258.1875, 2258.61328125, 2258.71875, 2258.73046875, 2258.73046875, 2258.73046875, 2258.73046875, 2258.73046875, 2267.58203125, 69.86328125];Bad result.Result incorrect!
2020-05-07 13:43:43;4;500000;False;True;40;1;0;0;[39.37109375, 72.1171875, 244.26171875, 1068.48828125, 1553.4921875, 1553.4921875, 1553.4921875, 2402.6640625, 2713.0703125, 2728.1875, 2728.37109375, 2804.9609375, 2804.97265625, 2804.97265625, 2804.97265625, 2804.97265625, 2804.97265625, 2804.97265625, 2804.97265625, 2805.375, 2805.4765625, 2805.48046875, 2805.48046875, 2805.48046875, 2805.48046875, 2805.48046875, 2814.484375, 125.05859375];Bad result.Result incorrect!
2020-05-07 13:01:01;4;600000;False;True;40;1;0;0;[43.109375, 79.6875, 275.36328125, 965.26953125, 1809.86328125, 1854.41015625, 1854.41015625, 1854.41015625, 2503.07421875, 3246.02734375, 3246.02734375, 3264.1015625, 3264.296875, 3360.3515625, 3360.3515625, 3360.3515625, 3360.3515625, 3360.3515625, 3360.3515625, 3360.3515625, 3360.3515625, 3360.3515625, 3360.7421875, 3360.91796875, 3360.91796875, 3360.91796875, 3360.91796875, 3360.91796875, 3360.921875, 3360.921875, 3360.921875, 3369.8125, 739.78125, 172.86328125];Bad result.Result incorrect!
2020-05-07 13:23:23;4;700000;False;True;40;1;0;0;[47.1796875, 87.640625, 315.20703125, 831.91796875, 1650.98828125, 2155.6328125, 2155.6328125, 2155.6328125, 2191.0078125, 3068.34375, 3779.1328125, 3779.1328125, 3800.1796875, 3800.40234375, 3912.2890625, 3912.2890625, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3921.12109375, 1317.0546875, 191.80078125];Bad result.Result incorrect!
