------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-06 09:10:10;4;300000;False;True;40;1;0;0;14.8607991670724;15.06198646989651;667244479;12411;2113625;11558;
2020-05-06 09:31:31;4;400000;False;True;40;1;0;0;18.63874790002592;18.84938741917722;951954755;17533;3743816;14992;
2020-05-06 09:56:56;4;500000;False;True;40;1;0;0;22.933216664008796;23.22499534790404;1147804277;22117;5433096;19851;
2020-05-06 09:25:25;4;600000;False;True;40;1;0;0;27.083794109988958;27.202931829961017;1432473054;27631;4474145;22935;
2020-05-06 09:09:09;4;700000;False;True;40;1;0;0;41.12780022388324;41.58217265084386;1779801189;34464;7400081;25593;
2020-05-06 09:48:48;4;800000;False;True;40;1;0;0;35.05131528992206;35.60390057391487;1798683157;34372;13884642;29569;
2020-05-06 09:43:43;4;900000;False;True;40;1;0;0;52.274321872973815;52.87133324705064;2061548923;38945;11722379;35018;
2020-05-06 09:39:39;4;1000000;False;True;40;1;0;0;53.27686245506629;53.86388748092577;2210987689;37003;13811454;34653;
2020-05-06 09:41:41;5;1;False;True;40;1;0;0;0.2194094869773835;0.2161072609014809;177862;22;5537;23;
2020-05-06 09:48:48;5;100000;False;True;40;1;0;0;4.986961662070826;5.014582507079467;244477817;5252;775485;4117;
2020-05-06 09:59:59;5;200000;False;True;40;1;0;0;8.964785646880046;9.093575333012268;461258672;8642;1057537;7649;
2020-05-06 09:18:18;5;300000;False;True;40;1;0;0;16.717521068872884;16.905066568870097;888822942;25597;2299689;17345;
2020-05-06 09:40:40;5;400000;False;True;40;1;0;0;20.209912698948756;20.444120940985158;999919606;20652;6940562;16601;
2020-05-06 09:06:06;5;500000;False;True;40;1;0;0;23.43384214118123;23.490345105994493;1137037130;20764;3534773;18736;
2020-05-06 09:37:37;5;600000;False;True;40;1;0;0;28.318450414808467;28.72058050800115;1311678384;24404;10066156;22720;
2020-05-06 09:14:14;5;700000;False;True;40;1;0;0;34.53207442909479;34.92005576798692;1636465809;31759;8733734;28086;
2020-05-06 09:08:08;5;800000;False;True;40;1;0;0;50.61598021700047;51.097964777145535;1864112155;38550;10278813;31400;
2020-05-06 09:52:52;5;900000;False;True;40;1;0;0;40.99298753798939;41.53537801490165;2004402866;37094;7291634;33036;
2020-05-06 09:48:48;5;1000000;False;True;40;1;0;0;52.929959415923804;53.49280371586792;2540754607;53299;13541326;40204;
2020-05-06 09:50:50;6;1;False;True;40;1;0;0;0.21578652318567038;0.2098768420983106;177863;22;5537;23;
2020-05-06 09:56:56;6;100000;False;True;40;1;0;0;4.367209327174351;4.352338660042733;226945351;4597;767297;3960;
2020-05-06 09:08:08;6;200000;False;True;40;1;0;0;9.801498793065548;9.84792876103893;401017026;7033;1965061;7452;
2020-05-06 09:23:23;6;300000;False;True;40;1;0;0;13.373979571973905;13.418701483868062;687350827;11740;2845892;10856;
2020-05-06 09:44:44;6;400000;False;True;40;1;0;0;18.605060372967273;18.834714350057766;889099830;15592;2699928;14649;
2020-05-06 09:15:15;6;500000;False;True;40;1;0;0;28.787563328864053;29.11172257293947;1392461333;34969;4020649;22366;
2020-05-06 09:47:47;6;600000;False;True;40;1;0;0;29.323721376014873;29.72127253189683;1324972549;25052;6834383;21055;
2020-05-06 09:23:23;6;700000;False;True;40;1;0;0;32.93856709706597;33.09463428892195;1404392240;24859;5382543;25282;
2020-05-06 09:03:03;6;800000;False;True;40;1;0;0;37.03127518692054;37.49051791289821;1801578188;31937;13876877;29432;
2020-05-06 09:08:08;6;900000;False;True;40;1;0;0;60.94232240202837;61.50482510798611;2230207994;43125;11521558;32708;
2020-05-06 09:55:55;6;1000000;False;True;40;1;0;0;44.382122258190066;44.98658835189417;2070056811;37110;8729026;36523;
2020-05-06 09:58:58;7;1;False;True;40;1;0;0;0.22783194412477314;0.22663992689922452;177863;22;5537;23;
2020-05-06 09:04:04;7;100000;False;True;40;1;0;0;4.538080159807578;4.539082528091967;219984201;4481;796629;3893;
2020-05-06 09:15:15;7;200000;False;True;40;1;0;0;9.164499960839748;9.172812195960432;467451495;8481;981285;7439;
2020-05-06 09:30:30;7;300000;False;True;40;1;0;0;13.071208108915016;13.245134708937258;718580835;13126;1993890;11481;
2020-05-06 09:50:50;7;400000;False;True;40;1;0;0;18.052278238115832;18.11956327292137;868759387;15942;2717387;14781;
2020-05-06 09:14:14;7;500000;False;True;40;1;0;0;22.297819413011894;22.39224061090499;1098031319;19539;3480817;18332;
2020-05-06 09:44:44;7;600000;False;True;40;1;0;0;26.927111187018454;26.998542397050187;1342773163;25347;4594189;22733;
2020-05-06 09:19:19;7;700000;False;True;40;1;0;0;32.83052991190925;32.99917462398298;1562566321;28011;5176546;25714;
2020-05-06 09:59:59;7;800000;False;True;40;1;0;0;36.61080948705785;37.08865860989317;1865634253;35586;12554109;30852;
2020-05-06 09:52:52;7;900000;False;True;40;1;0;0;49.92445593397133;50.45205945591442;2148811453;42410;13521655;35607;
2020-05-06 09:46:46;7;1000000;False;True;40;1;0;0;51.13762881211005;51.68973556510173;2026807557;35203;12791434;34148;
2020-05-06 09:49:49;8;1;False;True;40;1;0;0;0.22064621187746525;0.21577998320572078;177863;22;5485;22;
2020-05-06 09:55:55;8;100000;False;True;40;1;0;0;4.500786135904491;4.505357824033126;249298978;5211;638797;4009;
2020-05-06 09:17:17;8;200000;False;True;40;1;0;0;8.68783682002686;8.823235766030848;434393791;7863;1039153;7512;
2020-05-06 09:32:32;8;300000;False;True;40;1;0;0;13.135014327941462;13.16955757793039;676278188;12229;3111854;11242;
2020-05-06 09:53:53;8;400000;False;True;40;1;0;0;19.325123535934836;19.350525277899578;921149125;15888;2359562;14395;
2020-05-06 09:18:18;8;500000;False;True;40;1;0;0;22.472893779864535;22.535724102985114;1156065933;21162;3604088;18721;
2020-05-06 09:51:51;8;600000;False;True;40;1;0;0;31.040512793930247;31.387862647883594;1315261947;23542;9567305;21951;
2020-05-06 09:30:30;8;700000;False;True;40;1;0;0;36.238030227832496;36.66327070398256;1637587051;27468;8838935;24418;
2020-05-06 09:11:11;8;800000;False;True;40;1;0;0;37.715267485007644;38.16960625606589;1689723947;29960;12735917;28908;
2020-05-06 09:58:58;8;900000;False;True;40;1;0;0;43.574336770921946;44.13246563705616;2012064304;36925;11156784;33605;
2020-05-06 09:46:46;8;1000000;False;True;40;1;0;0;44.905828909017146;45.40964903193526;2153505240;37754;10677005;35532;
2020-05-06 09:48:48;9;1;False;True;40;1;0;0;0.22254286101087928;0.21614487702026963;177863;22;5537;23;
2020-05-06 09:55:55;9;100000;False;True;40;1;0;0;5.215973966987804;5.220962992170826;269641943;6094;692269;4406;
2020-05-06 09:06:06;9;200000;False;True;40;1;0;0;8.764109891839325;8.873201764887199;441779929;8036;1048661;7473;
2020-05-06 09:21:21;9;300000;False;True;40;1;0;0;13.420250862138346;13.462016144068912;657022233;11104;1983157;10645;
2020-05-06 09:43:43;9;400000;False;True;40;1;0;0;19.075362945906818;19.293376578949392;938467485;17458;5502239;15410;
2020-05-06 09:19:19;9;500000;False;True;40;1;0;0;33.499508301960304;33.793167765950784;1469538882;38328;5405029;21163;
2020-05-06 09:55:55;9;600000;False;True;40;1;0;0;33.945284395013005;34.29501392203383;1704434507;45905;7224281;29796;
2020-05-06 09:42:42;9;700000;False;True;40;1;0;0;43.568895193049684;44.02086284686811;1829516603;34789;8172691;25457;
2020-05-06 09:26:26;9;800000;False;True;40;1;0;0;40.694087841082364;41.282421292038634;2231651459;51170;7628965;31883;
2020-05-06 09:19:19;9;900000;False;True;40;1;0;0;50.03646146203391;50.579150376841426;2110697578;39035;8613587;33557;
2020-05-06 09:24:24;9;1000000;False;True;40;1;0;0;62.21672475012019;62.81035671499558;2186141178;40088;14384491;37086;
