------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-07 13:42:42;6;500000;False;True;40;1;0;0;14.442788703832775;0;452358234;11634;517335988;12468;Process MemTimer-1:\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 449, in wrapper\n    ret = self._cache[fun]\nAttributeError: _cache\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1516, in wrapper\n    return fun(self, *args, **kwargs)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 452, in wrapper\n    return fun(self)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1558, in _parse_stat_file\n    with open_binary("%s/%s/stat" % (self._procfs_path, self.pid)) as f:\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 713, in open_binary\n    return open(fname, "rb", **kwargs)\nFileNotFoundError: [Errno 2] No such file or directory: '/proc/32183/stat'\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 373, in _init\n    self.create_time()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 723, in create_time\n    self._create_time = self._proc.create_time()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1516, in wrapper\n    return fun(self, *args, **kwargs)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1728, in create_time\n    ctime = float(self._parse_stat_file()['create_time'])\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1523, in wrapper\n    raise NoSuchProcess(self.pid, self._name)\npsutil.NoSuchProcess: psutil.NoSuchProcess process no longer exists (pid=32183)\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/usr/lib/python3.6/multiprocessing/process.py", line 258, in _bootstrap\n    self.run()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 224, in run\n    include_children=self.include_children,)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 191, in _get_memory\n    return tools[backend]()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 135, in ps_util_tool\n    process = psutil.Process(pid)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 346, in __init__\n    self._init(pid)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 386, in _init\n    raise NoSuchProcess(pid, None, msg)\npsutil.NoSuchProcess: psutil.NoSuchProcess no process found with pid 321830
2020-05-07 14:01:01;6;600000;False;True;40;1;0;0;16.132972141960636;16.29984694812447;531785195;13471;546182109;13881;Bad result.Result incorrect!
2020-05-07 14:22:22;6;700000;False;True;40;1;0;0;19.14143717987463;19.312111794017255;630598478;16001;657278017;16470;Bad result.Result incorrect!
2020-05-07 14:51:51;6;800000;False;True;40;1;0;0;25.13779367180541;25.450083293952048;741530023;18605;801230865;19169;Bad result.Result incorrect!
2020-05-07 14:18:18;6;900000;False;True;40;1;0;0;25.01470889011398;25.253038796130568;816147804;20504;851024121;21478;Bad result.Result incorrect!
2020-05-07 14:48:48;6;1000000;False;True;40;1;0;0;26.940258561866358;27.164854782866314;904373514;22805;942522096;23746;Bad result.Result incorrect!
2020-05-07 14:50:50;7;1;False;True;40;1;0;0;0.2688482361845672;0.27344294800423086;28438;31;24192;31;
2020-05-07 14:54:54;7;100000;False;True;40;1;0;0;2.458901043049991;2.4880517669953406;69483075;1866;78328978;1985;Bad result.Result incorrect!
2020-05-07 14:01:01;7;200000;False;True;40;1;0;0;5.294350854121149;5.373211967060342;152511697;3977;163162860;4011;Bad result.Result incorrect!
2020-05-07 14:12:12;7;300000;False;True;40;1;0;0;8.15481780609116;8.245751640060917;265713392;6831;270905170;7046;Bad result.Result incorrect!
2020-05-07 14:24:24;7;400000;False;True;40;1;0;0;10.7693212099839;10.877868267940357;362949132;9095;360372701;9370;Bad result.Result incorrect!
2020-05-07 14:40:40;7;500000;False;True;40;1;0;0;13.712743835989386;13.83762958785519;454212824;11413;456119675;11799;Bad result.Result incorrect!
2020-05-07 14:59:59;7;600000;False;True;40;1;0;0;16.508734486997128;16.649609529878944;554375608;13880;562992903;14242;Bad result.Result incorrect!
2020-05-07 14:22:22;7;700000;False;True;40;1;0;0;20.35844868212007;20.63357742014341;686497019;16795;664795014;16100;Bad result.Result incorrect!
2020-05-07 14:46:46;7;800000;False;True;40;1;0;0;21.684061320032924;21.89322054083459;719095331;17834;717790054;17294;Bad result.Result incorrect!
2020-05-07 14:13:13;7;900000;False;True;40;1;0;0;24.547743529081345;24.778503369074315;815636006;20480;826762354;21147;Bad result.Result incorrect!
2020-05-07 14:48:48;7;1000000;False;True;40;1;0;0;31.158040140988305;31.60077474010177;921817410;23307;1010957477;24160;Bad result.Result incorrect!
2020-05-07 14:50:50;8;1;False;True;40;1;0;0;0.28312110900878906;0.2635927191004157;28250;28;23928;25;
2020-05-07 14:54:54;8;100000;False;True;40;1;0;0;2.578993543982506;2.615412876009941;71319414;1922;73758902;1888;Bad result.Result incorrect!
2020-05-07 14:02:02;8;200000;False;True;40;1;0;0;5.628592526074499;5.706820213003084;161328885;4167;179715307;4210;Bad result.Result incorrect!
2020-05-07 14:12:12;8;300000;False;True;40;1;0;0;8.432731088949367;8.530401753028855;264029305;6564;249571409;6199;Bad result.Result incorrect!
2020-05-07 14:26:26;8;400000;False;True;40;1;0;0;11.708767500007525;11.862739417003468;374603424;9213;370699202;9020;Bad result.Result incorrect!
2020-05-07 14:42:42;8;500000;False;True;40;1;0;0;13.660673334030434;13.786743911914527;432035971;11208;455037073;11626;Bad result.Result incorrect!
2020-05-07 14:00:00;8;600000;False;True;40;1;0;0;16.016564004821703;16.182265296112746;532639882;13538;542675182;13855;Bad result.Result incorrect!
2020-05-07 14:21:21;8;700000;False;True;40;1;0;0;18.86593863996677;19.08409595885314;631744780;16009;655764101;16544;Bad result.Result incorrect!
2020-05-07 14:49:49;8;800000;False;True;40;1;0;0;25.022245234111324;25.313390981173143;744402001;18454;751998700;19036;Bad result.Result incorrect!
2020-05-07 14:16:16;8;900000;False;True;40;1;0;0;24.312966600060463;24.524721997091547;796061055;20225;816096105;20836;Bad result.Result incorrect!
2020-05-07 14:46:46;8;1000000;False;True;40;1;0;0;27.343899497995153;27.585959585150704;989668050;23840;906865994;23933;Bad result.Result incorrect!
2020-05-07 14:48:48;9;1;False;True;40;1;0;0;0.2718923029024154;0.26683494495227933;28199;27;23980;26;
2020-05-07 14:52:52;9;100000;False;True;40;1;0;0;2.436597266001627;2.4668754749000072;72158333;1905;77243612;1934;Bad result.Result incorrect!
2020-05-07 14:59:59;9;200000;False;True;40;1;0;0;5.024358877912164;5.1053385741543025;154877465;4057;173845508;4153;Bad result.Result incorrect!
2020-05-07 14:09:09;9;300000;False;True;40;1;0;0;8.014436512021348;8.096503533888608;275471775;6857;254207916;6408;Bad result.Result incorrect!
2020-05-07 14:22:22;9;400000;False;True;40;1;0;0;10.74727252102457;10.887970461975783;356372528;9177;365919112;9099;Bad result.Result incorrect!
2020-05-07 14:37:37;9;500000;False;True;40;1;0;0;13.316581749124452;13.463365587871522;440987378;11277;461960893;11709;Bad result.Result incorrect!
2020-05-07 14:58:58;9;600000;False;True;40;1;0;0;18.654681032989174;18.898445246974006;547801769;13589;546694441;13910;Bad result.Result incorrect!
2020-05-07 14:19:19;9;700000;False;True;40;1;0;0;18.604313218034804;18.79866267880425;627506957;15735;621160115;15990;Bad result.Result incorrect!
2020-05-07 14:44:44;9;800000;False;True;40;1;0;0;22.174285234883428;22.376596523914486;721692623;18051;731380711;18696;Bad result.Result incorrect!
2020-05-07 14:11:11;9;900000;False;True;40;1;0;0;24.67651747399941;24.87078907387331;825453974;20680;865138217;21670;Bad result.Result incorrect!
2020-05-07 14:41:41;9;1000000;False;True;40;1;0;0;27.10675822198391;27.39380558207631;894471817;22546;932801775;23389;Bad result.Result incorrect!
