------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-09 09:41:41;0;1000000;False;True;40;1;0;0;[58.79296875, 110.8125, 207.12109375, 397.66796875, 1367.30078125, 2320.43359375, 3291.61328125, 4269.23828125, 5227.01171875, 6187.36328125, 7142.55859375, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.984375, 7904.99609375, 7905.00390625, 7905.0078125, 7905.01171875, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.015625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 8156.94921875, 8843.50390625, 8843.50390625, 8843.50390625, 8843.50390625, 8843.50390625, 8843.50390625, 8843.50390625, 8843.50390625, 8843.50390625, 8858.765625, 8858.765625, 8858.765625, 8858.765625, 8858.765625, 8858.765625, 8858.765625, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8858.96875, 8704.95703125, 245.63671875, 212.9921875];
2020-05-09 09:43:43;1;1;False;True;40;1;0;0;[20.02734375, 33.21484375, 35.53125];
2020-05-09 09:49:49;1;100000;False;True;40;1;0;0;[24.0234375, 41.39453125, 473.53125, 856.12109375, 856.12109375, 856.12109375, 848.25390625, 848.265625, 945.76171875, 945.76171875, 53.078125];
2020-05-09 09:01:01;1;200000;False;True;40;1;0;0;[28.05078125, 49.11328125, 404.33203125, 1335.2265625, 1647.94921875, 1647.94921875, 1648.14453125, 1648.15625, 1648.15625, 1648.15625, 1648.17578125, 1648.17578125, 1640.171875, 1640.203125, 1830.41015625, 1830.41015625, 1833.52734375, 1833.52734375, 1833.52734375, 462.84375, 70.125];
2020-05-09 09:20:20;1;300000;False;True;40;1;0;0;[31.796875, 56.73828125, 315.125, 1234.484375, 2158.7421875, 2435.08984375, 2435.08984375, 2435.08984375, 2435.27734375, 2435.28515625, 2435.29296875, 2435.296875, 2435.30078125, 2435.30078125, 2435.3046875, 2435.30859375, 2435.30859375, 2435.30859375, 2435.3125, 2435.3125, 2435.3125, 2435.3125, 2719.578125, 2719.578125, 2724.40625, 2724.40625, 2724.40625, 2724.40625, 2724.40625, 2724.40625, 2724.40625, 2724.40625, 2724.40625, 128.51171875, 94.5703125];
2020-05-09 09:42:42;1;400000;False;True;40;1;0;0;[35.4453125, 64.27734375, 249.015625, 1165.0234375, 2067.109375, 3000.90625, 3219.76171875, 3219.76171875, 3219.76171875, 3219.76171875, 3219.8671875, 3219.875, 3219.87890625, 3219.8828125, 3219.88671875, 3219.890625, 3219.89453125, 3219.8984375, 3219.90234375, 3219.90234375, 3219.90234375, 3219.90625, 3219.90625, 3219.90625, 3219.90625, 3488.76953125, 3598.08203125, 3598.08203125, 3598.19140625, 3604.36328125, 3604.36328125, 3604.36328125, 3604.36328125, 3604.39453125, 3604.39453125, 3604.39453125, 3604.39453125, 3604.39453125, 3604.39453125, 111.37109375];
2020-05-09 09:10:10;1;500000;False;True;40;1;0;0;[39.4140625, 72.109375, 162.36328125, 1072.69921875, 1978.91015625, 2910.38671875, 3837.73828125, 4003.7421875, 4003.7421875, 4003.7421875, 4003.7421875, 4003.7421875, 4003.9296875, 4003.9375, 4003.94140625, 4003.9453125, 4003.94921875, 4003.94921875, 4003.953125, 4003.95703125, 4003.9609375, 4003.96484375, 4003.96875, 4003.97265625, 4003.97265625, 4003.97265625, 4003.97265625, 4003.98046875, 4003.98046875, 4003.98046875, 4003.98046875, 4003.98046875, 4003.98046875, 4011.29296875, 4474.83984375, 4474.83984375, 4474.83984375, 4474.83984375, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 4482.65625, 472.3984375, 128.62890625];
2020-05-09 09:39:39;1;600000;False;True;40;1;0;0;[43.23828125, 79.7890625, 186.97265625, 896.1796875, 1849.5703125, 2812.7578125, 3786.0, 4744.03125, 4784.73828125, 4784.73828125, 4784.73828125, 4784.73828125, 4784.73828125, 4784.73828125, 4784.83984375, 4784.8515625, 4784.859375, 4784.86328125, 4784.8671875, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.87109375, 4784.90234375, 4784.90234375, 4784.90234375, 4784.90234375, 4784.90234375, 4784.90234375, 4784.90234375, 4784.90234375, 4784.90234375, 4784.90234375, 5349.91796875, 5349.91796875, 5349.91796875, 5349.91796875, 5349.91796875, 5349.91796875, 5359.1015625, 5359.1015625, 5359.1015625, 5359.1015625, 5359.1015625, 5359.1015625, 5359.1015625, 5359.1015625, 5359.1015625, 4899.1015625, 145.203125];
2020-05-09 09:17:17;1;700000;False;True;40;1;0;0;[46.9375, 87.3671875, 212.31640625, 781.53125, 1731.83203125, 2673.8828125, 3624.6953125, 4542.5078125, 5469.6015625, 5566.25390625, 5566.25390625, 5566.25390625, 5566.25390625, 5566.25390625, 5566.25390625, 5566.25390625, 5566.2734375, 5566.28515625, 5566.29296875, 5566.296875, 5566.30078125, 5566.3046875, 5566.30859375, 5566.3125, 5566.31640625, 5566.31640625, 5566.31640625, 5566.31640625, 5566.31640625, 5566.31640625, 5566.31640625, 5566.31640625, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 6224.98046875, 6224.98046875, 6224.98046875, 6224.98046875, 6224.98046875, 6224.98046875, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 6235.8203125, 162.30078125];
2020-05-09 09:57:57;1;800000;False;True;40;1;0;0;[51.0, 95.3046875, 237.50390625, 637.3046875, 1572.6484375, 2513.1484375, 3440.5, 4396.46875, 5353.984375, 6324.64453125, 6346.01953125, 6346.01953125, 6346.01953125, 6346.01953125, 6346.01953125, 6346.01953125, 6346.01953125, 6346.01953125, 6346.25390625, 6346.26171875, 6346.26953125, 6346.2734375, 6346.27734375, 6346.28125, 6346.28515625, 6346.28515625, 6346.28515625, 6346.28515625, 6346.28515625, 6346.28515625, 6346.28515625, 6346.28515625, 6346.28515625, 6346.28515625, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6346.32421875, 6749.94921875, 7097.99609375, 7097.99609375, 7097.99609375, 7097.99609375, 7097.99609375, 7097.99609375, 7097.99609375, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 1713.09375, 179.07421875];
2020-05-09 09:42:42;1;900000;False;True;40;1;0;0;[54.8984375, 103.05078125, 210.44140625, 542.0234375, 1491.03125, 2426.890625, 3366.6171875, 4304.5390625, 5268.5, 6214.15625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.94921875, 7125.953125, 7125.96484375, 7125.96875, 7125.97265625, 7125.9765625, 7125.98046875, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7125.984375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7126.0234375, 7135.2890625, 7970.6015625, 7970.6015625, 7970.6015625, 7970.6015625, 7970.6015625, 7970.6015625, 7970.6015625, 7970.6015625, 7970.6015625, 7984.3359375, 7984.3359375, 7984.3359375, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 7984.5390625, 3672.171875, 196.03125];
2020-05-09 09:48:48;1;1000000;False;True;40;1;0;0;[58.6875, 110.70703125, 206.1171875, 454.91796875, 1384.58984375, 2324.31640625, 3276.93359375, 4236.25390625, 5222.12890625, 6196.40234375, 7171.19140625, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7904.8984375, 7905.0, 7905.01171875, 7905.01953125, 7905.0234375, 7905.03125, 7905.03125, 7905.03515625, 7905.0390625, 7905.04296875, 7905.046875, 7905.05078125, 7905.0546875, 7905.0546875, 7905.05859375, 7905.05859375, 7905.05859375, 7905.05859375, 7905.0625, 7905.0625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.06640625, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.0703125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 7905.078125, 8529.796875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.73046875, 8843.90234375, 8843.9140625, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 8859.34375, 6193.33203125, 213.02734375];
2020-05-09 09:50:50;2;1;False;True;40;1;0;0;[20.00390625, 33.42578125, 35.421875];
2020-05-09 09:56:56;2;100000;False;True;40;1;0;0;[23.89453125, 41.22265625, 464.3125, 855.66796875, 855.66796875, 855.66796875, 855.81640625, 847.828125, 943.72265625, 945.34375, 52.71484375];
2020-05-09 09:09:09;2;200000;False;True;40;1;0;0;[27.89453125, 48.9609375, 402.05078125, 1335.52734375, 1647.72265625, 1647.72265625, 1647.9453125, 1647.953125, 1647.9609375, 1647.96484375, 1647.96875, 1647.97265625, 1639.96875, 1639.98828125, 1639.99609375, 1830.09375, 1833.12109375, 1833.3203125, 1833.3203125, 1833.3203125, 1833.3203125, 69.9140625];
2020-05-09 09:27:27;2;300000;False;True;40;1;0;0;[31.51171875, 56.59375, 299.9453125, 1232.96875, 2167.0234375, 2435.12109375, 2435.12109375, 2435.12109375, 2435.234375, 2435.23828125, 2435.24609375, 2435.25, 2435.25390625, 2435.2578125, 2435.26171875, 2435.26171875, 2435.26953125, 2435.26953125, 2435.26953125, 2435.26953125, 2435.26953125, 2435.26953125, 2719.76953125, 2719.76953125, 2719.76953125, 2724.34765625, 2724.34765625, 2724.34765625, 2724.36328125, 2724.36328125, 2724.36328125, 2724.36328125, 1538.46875, 94.53515625];
2020-05-09 09:52:52;2;400000;False;True;40;1;0;0;[35.5078125, 64.359375, 213.28125, 1171.3125, 2121.3515625, 3018.796875, 3219.8671875, 3219.8671875, 3219.8671875, 3219.8671875, 3219.9609375, 3219.96875, 3219.9765625, 3219.9765625, 3219.984375, 3219.984375, 3219.98828125, 3219.9921875, 3219.99609375, 3219.99609375, 3220.0, 3220.0, 3220.0, 3220.0, 3220.00390625, 3220.00390625, 3220.00390625, 3220.00390625, 3220.00390625, 3598.03125, 3598.03125, 3598.03125, 3598.03125, 3604.13671875, 3604.13671875, 3604.31640625, 3604.31640625, 3604.31640625, 3604.31640625, 3604.31640625, 3604.31640625, 3604.31640625, 3604.31640625, 3604.31640625, 84.73046875];
2020-05-09 09:23:23;2;500000;False;True;40;1;0;0;[39.5234375, 72.2578125, 161.65625, 1072.53515625, 2030.30859375, 2965.39453125, 3895.06640625, 4003.8359375, 4003.8359375, 4003.8359375, 4003.8359375, 4003.8359375, 4003.89453125, 4003.90234375, 4003.91015625, 4003.9140625, 4003.91796875, 4003.921875, 4003.92578125, 4003.9296875, 4003.9296875, 4003.93359375, 4003.9375, 4003.9375, 4003.94140625, 4003.94140625, 4003.94140625, 4003.94140625, 4003.94140625, 4003.94921875, 4003.94921875, 4003.94921875, 4003.94921875, 4003.94921875, 4003.94921875, 4003.94921875, 4474.9375, 4474.9375, 4474.9375, 4474.9375, 4482.56640625, 4482.56640625, 4482.56640625, 4482.6171875, 4482.6171875, 4482.8828125, 4482.8828125, 4482.8828125, 4482.8828125, 4482.8828125, 4482.8828125, 4482.8828125, 4482.8828125, 4482.8828125, 4482.8828125, 178.63671875, 128.921875];
2020-05-09 09:03:03;2;600000;False;True;40;1;0;0;[43.18359375, 79.77734375, 187.05078125, 937.3828125, 1904.6953125, 2848.546875, 3759.3984375, 4667.4140625, 4784.69140625, 4784.69140625, 4784.69140625, 4784.69140625, 4784.69140625, 4784.69140625, 4784.87890625, 4784.88671875, 4784.89453125, 4784.8984375, 4784.90234375, 4784.90625, 4784.91015625, 4784.9140625, 4784.91796875, 4784.9375, 4784.94140625, 4784.9453125, 4784.9453125, 4784.94921875, 4784.94921875, 4784.953125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 4784.95703125, 5063.12109375, 5350.0, 5350.265625, 5350.265625, 5350.265625, 5350.30078125, 5352.3125, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 5359.46484375, 205.6328125, 145.484375];
2020-05-09 09:45:45;2;700000;False;True;40;1;0;0;[47.13671875, 87.49609375, 211.984375, 713.5078125, 1652.9765625, 2603.015625, 3534.234375, 4487.109375, 5443.078125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.2890625, 5566.30078125, 5566.30859375, 5566.30859375, 5566.3125, 5566.31640625, 5566.31640625, 5566.3203125, 5566.32421875, 5566.32421875, 5566.328125, 5566.33203125, 5566.33203125, 5566.3359375, 5566.3359375, 5566.33984375, 5566.34375, 5566.34375, 5566.34375, 5566.359375, 5566.359375, 5566.36328125, 5566.36328125, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5566.3671875, 5865.81640625, 6224.94921875, 6224.94921875, 6224.94921875, 6224.94921875, 6224.94921875, 6224.94921875, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 6235.8359375, 5743.421875, 162.34765625];
2020-05-09 09:28:28;2;800000;False;True;40;1;0;0;[51.12890625, 95.3203125, 237.36328125, 602.1640625, 1536.4765625, 2474.3984375, 3425.7265625, 4375.25, 5326.0625, 6268.3671875, 6346.18359375, 6346.18359375, 6346.18359375, 6346.18359375, 6346.18359375, 6346.18359375, 6346.18359375, 6346.18359375, 6346.18359375, 6346.1953125, 6346.203125, 6346.20703125, 6346.2109375, 6346.21484375, 6346.21875, 6346.22265625, 6346.2265625, 6346.23046875, 6346.234375, 6346.23828125, 6346.2421875, 6346.2421875, 6346.24609375, 6346.24609375, 6346.25, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6346.26953125, 6367.49609375, 7097.87890625, 7097.87890625, 7097.87890625, 7097.87890625, 7097.87890625, 7097.87890625, 7097.87890625, 7100.37890625, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 7110.33984375, 178.98828125];
2020-05-09 09:14:14;2;900000;False;True;40;1;0;0;[54.7890625, 102.9609375, 216.8046875, 529.95703125, 1483.34765625, 2442.66796875, 3387.80859375, 4347.64453125, 5320.88671875, 6297.48046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.8046875, 7125.83203125, 7125.83984375, 7125.84375, 7125.8515625, 7125.85546875, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.859375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7125.90234375, 7431.5625, 7970.6484375, 7970.6484375, 7970.6484375, 7970.6484375, 7970.6484375, 7970.6484375, 7970.6484375, 7970.6484375, 7970.6484375, 7970.6484375, 7984.3828125, 7984.3828125, 7984.3828125, 7984.3828125, 7984.3828125, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 7984.41796875, 3059.5078125, 195.89453125];
