------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-09 09:46:46;0;900000;False;True;40;1;0;0;[54.80859375, 103.03515625, 206.984375, 670.203125, 1554.7578125, 2441.1171875, 3313.5546875, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3704.39453125, 3789.96875, 3869.97265625, 3949.97265625, 4029.97265625, 4109.97265625, 4189.97265625, 4261.97265625, 4309.97265625, 4333.97265625, 4373.97265625, 4413.97265625, 4453.828125, 4509.921875, 4525.90625, 4525.90625, 4525.90625, 3798.03515625, 3798.1015625, 3798.1015625, 3798.1015625, 3798.1015625, 3771.43359375, 3771.43359375, 3833.5546875, 4103.6015625, 4371.87890625, 4640.66015625, 4911.21484375, 5179.67578125, 5451.22265625, 6079.16015625, 6896.39453125, 5508.14453125, 6376.79296875, 7108.40234375, 7108.40234375, 7108.40234375, 7108.40234375, 7108.40234375, 7108.40234375, 7108.40234375, 7108.40234375, 7108.40234375, 7111.30078125, 7121.0078125, 7131.0625, 7139.73828125, 7149.6328125, 7219.5, 7219.5, 7219.5, 7219.5, 7219.5, 7219.5, 7219.5, 7219.5, 7219.5, 7219.5, 7219.5, 7240.36328125, 2828.078125, 364.23046875];
2020-05-09 09:41:41;0;1000000;False;True;40;1;0;0;[58.6484375, 110.6875, 209.60546875, 631.55078125, 1519.71484375, 2412.51953125, 3306.35546875, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4107.890625, 4207.32421875, 4287.92578125, 4375.32421875, 4455.32421875, 4534.90625, 4583.32421875, 4631.20703125, 4703.13671875, 4775.06640625, 4855.24609375, 4927.17578125, 5015.08984375, 5079.28515625, 5119.24609375, 5119.24609375, 5119.24609375, 5119.24609375, 4207.38671875, 4207.38671875, 4207.46484375, 4207.46484375, 4207.46484375, 4177.86328125, 4177.86328125, 4177.86328125, 4405.76171875, 4664.08984375, 4927.05859375, 5177.13671875, 5356.63671875, 5498.1640625, 5734.171875, 5995.078125, 6720.046875, 7333.640625, 7932.5390625, 6505.97265625, 7390.0078125, 7885.62890625, 7885.62890625, 7885.62890625, 7885.62890625, 7885.62890625, 7885.62890625, 7893.5625, 7893.5625, 7893.5625, 7893.5625, 7893.5625, 7893.5625, 7893.5625, 7893.5625, 7899.203125, 7907.12890625, 7914.859375, 7922.80859375, 7930.73828125, 7940.01171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8014.26171875, 8029.45703125, 8041.29296875, 2249.2265625, 401.01953125];
2020-05-09 09:43:43;1;1;False;True;40;1;0;0;[20.0625, 33.21484375, 34.70703125];
2020-05-09 09:49:49;1;100000;False;True;40;1;0;0;[23.8828125, 41.18359375, 456.0390625, 456.0390625, 542.375, 558.32421875, 513.6484375, 873.03125, 885.84375, 885.84375, 102.60546875];
2020-05-09 09:01:01;1;200000;False;True;40;1;0;0;[27.890625, 49.078125, 415.9375, 866.52734375, 866.53515625, 866.53515625, 982.83984375, 1094.83984375, 1150.83984375, 1158.83984375, 1100.578125, 1094.53125, 1212.7734375, 1459.12109375, 1653.80859375, 1796.69921875, 1796.69921875, 1796.69921875, 1796.69921875, 1799.7421875, 295.0625];
2020-05-09 09:20:20;1;300000;False;True;40;1;0;0;[31.875, 56.78515625, 354.06640625, 1201.23828125, 1274.19921875, 1274.19921875, 1274.25390625, 1274.25390625, 1332.3046875, 1316.45703125, 1332.3359375, 1324.34765625, 1332.34765625, 1377.23828125, 1428.37109375, 1436.37109375, 1316.5078125, 1316.5078125, 1392.22265625, 1613.4453125, 1876.55859375, 1915.26953125, 2431.5234375, 2431.5234375, 2431.5234375, 2431.5234375, 2458.1484375, 2458.1484375, 2458.1484375, 2458.1484375, 2458.1484375, 2458.1484375, 2458.1484375, 2465.62109375, 145.41796875];
2020-05-09 09:42:42;1;400000;False;True;40;1;0;0;[35.48828125, 64.3359375, 311.625, 1195.6640625, 1680.60546875, 1680.60546875, 1680.60546875, 1680.60546875, 1680.60546875, 1680.60546875, 1776.79296875, 1856.796875, 1928.796875, 2008.796875, 2088.796875, 2168.796875, 2168.796875, 2168.796875, 1744.94140625, 1744.94140625, 1732.9765625, 1895.05078125, 2145.8203125, 2407.17578125, 2997.28125, 2853.35546875, 3224.93359375, 3224.93359375, 3224.93359375, 3224.93359375, 3224.93359375, 3224.93359375, 3252.18359375, 3252.18359375, 3252.18359375, 3252.18359375, 3252.18359375, 3252.18359375, 3252.18359375, 217.55859375, 180.88671875];
2020-05-09 09:10:10;1;500000;False;True;40;1;0;0;[39.32421875, 72.015625, 239.55859375, 1068.68359375, 1932.09765625, 2086.5234375, 2086.5234375, 2086.5234375, 2086.5234375, 2086.5234375, 2086.5234375, 2086.5234375, 2204.55859375, 2340.56640625, 2468.56640625, 2597.56640625, 2732.56640625, 2868.5703125, 2988.5703125, 3052.5703125, 3052.5703125, 3052.5703125, 3052.5703125, 3052.5703125, 2188.69921875, 2188.69921875, 2188.69921875, 2173.78125, 2271.765625, 2506.45703125, 2767.27734375, 3019.25390625, 3491.83984375, 3434.65625, 3906.83984375, 4033.16796875, 4033.16796875, 4033.16796875, 4033.16796875, 4033.16796875, 4033.16796875, 4033.16796875, 4045.3671875, 4045.3671875, 4045.3671875, 4045.3671875, 4045.3671875, 4045.3671875, 4045.3671875, 4045.3671875, 4045.3671875, 218.6328125];
2020-05-09 09:39:39;1;600000;False;True;40;1;0;0;[43.421875, 79.98046875, 186.9765625, 1003.453125, 1882.8515625, 2491.54296875, 2491.54296875, 2491.54296875, 2491.54296875, 2491.54296875, 2491.54296875, 2491.54296875, 2491.54296875, 2491.54296875, 2567.39453125, 2639.39453125, 2703.39453125, 2775.39453125, 2852.63671875, 2927.39453125, 2967.39453125, 2999.39453125, 3039.39453125, 3039.39453125, 2975.52734375, 2797.0703125, 2797.0703125, 2797.0703125, 2779.21484375, 2779.21484375, 2875.0625, 3136.421875, 3397.7890625, 3659.15625, 3929.5, 4603.18359375, 5039.55859375, 4448.8984375, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 5009.82421875, 475.7890625, 416.3046875];
2020-05-09 09:17:17;1;700000;False;True;40;1;0;0;[47.265625, 87.6171875, 212.46875, 884.8515625, 1778.4296875, 2654.4765625, 2896.30078125, 2896.30078125, 2896.30078125, 2896.30078125, 2896.30078125, 2896.30078125, 2896.30078125, 2896.30078125, 2896.30078125, 2896.30078125, 3023.984375, 3106.09765625, 3186.09765625, 3258.09765625, 3330.09765625, 3418.09765625, 3490.09765625, 3570.09765625, 3626.09765625, 3674.09765625, 3690.09765625, 3690.09765625, 3690.09765625, 3194.36328125, 3194.36328125, 3194.36328125, 3194.36328125, 3173.56640625, 3173.56640625, 3248.69921875, 3475.63671875, 3738.76171875, 4004.18359375, 4265.81640625, 4637.375, 5329.859375, 5009.671875, 5299.26171875, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5769.23828125, 5039.2734375, 421.41796875];
2020-05-09 09:57:57;1;800000;False;True;40;1;0;0;[51.09375, 95.41796875, 237.42578125, 826.4453125, 1722.859375, 2613.859375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3300.15234375, 3404.00390625, 3484.00390625, 3572.00390625, 3652.00390625, 3732.00390625, 3804.00390625, 3852.00390625, 3892.00390625, 3924.00390625, 3964.00390625, 4004.00390625, 4028.00390625, 4028.00390625, 4028.00390625, 3404.14453125, 3404.14453125, 3404.14453125, 3404.14453125, 3380.41015625, 3380.41015625, 3381.65234375, 3645.359375, 3912.87109375, 4182.16015625, 4452.71875, 4721.41796875, 5233.9375, 5807.54296875, 6387.62109375, 5521.49609375, 6343.375, 6343.375, 6343.375, 6343.375, 6343.375, 6343.375, 6343.390625, 6343.390625, 6343.390625, 6343.390625, 6344.60546875, 6355.17578125, 6413.68359375, 6422.19140625, 6422.19140625, 6422.19140625, 6422.19140625, 6422.19140625, 6422.19140625, 6422.19140625, 6422.19140625, 6422.19140625, 6438.453125, 356.44140625, 325.625];
2020-05-09 09:42:42;1;900000;False;True;40;1;0;0;[54.82421875, 102.99609375, 214.02734375, 702.19921875, 1570.25390625, 2432.89453125, 3299.91796875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3704.421875, 3773.9921875, 3907.3828125, 4005.9921875, 4077.9921875, 4165.9921875, 4245.9921875, 4310.62109375, 4389.99609375, 4437.99609375, 4477.99609375, 4517.99609375, 4565.99609375, 4605.99609375, 4645.7578125, 4645.7578125, 4645.7578125, 4645.7578125, 4118.06640625, 4118.3046875, 4118.3046875, 4118.3046875, 4118.3046875, 4091.63671875, 4091.63671875, 4119.78515625, 4383.234375, 4648.2109375, 4907.6015625, 5172.3203125, 5435.9765625, 5700.6953125, 6394.734375, 7029.703125, 7444.3203125, 6472.95703125, 7337.65234375, 7428.60546875, 7428.60546875, 7428.60546875, 7428.60546875, 7428.60546875, 7428.60546875, 7428.62890625, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7428.64453125, 7442.265625, 530.234375, 506.3828125];
2020-05-09 09:48:48;1;1000000;False;True;40;1;0;0;[58.86328125, 110.83203125, 210.5234375, 645.8671875, 1545.6328125, 2438.953125, 3332.2734375, 4108.02734375, 4108.02734375, 4108.02734375, 4108.02734375, 4108.02734375, 4108.02734375, 4108.23828125, 4108.23828125, 4108.23828125, 4108.23828125, 4108.23828125, 4108.23828125, 4108.23828125, 4108.23828125, 4108.23828125, 4108.23828125, 4183.4609375, 4191.4609375, 4191.4609375, 4199.4609375, 4199.4609375, 4199.4609375, 4199.4609375, 4199.4609375, 4199.4609375, 4199.4609375, 4199.4609375, 4199.4609375, 4231.4609375, 4287.4921875, 4335.5703125, 4388.32421875, 4439.5703125, 4495.5703125, 4544.5703125, 4599.6796875, 4655.73046875, 4687.75, 4735.75, 4735.75, 4735.75, 4735.75, 4735.75, 4175.87109375, 4175.87109375, 4175.87109375, 4175.87109375, 4175.87109375, 4175.87109375, 4175.87109375, 4206.5546875, 4412.8671875, 4617.5703125, 4827.50390625, 5041.55859375, 5255.0625, 5466.0234375, 5682.5546875, 5901.27734375, 6411.0859375, 6710.38671875, 7552.7421875, 7901.09375, 6085.796875, 6932.06640625, 7788.25390625, 7861.9765625, 7861.9765625, 7861.9765625, 7861.9765625, 7861.9765625, 7861.9765625, 7861.9765625, 7870.05078125, 7870.05078125, 7870.05078125, 7870.05078125, 7870.05078125, 7871.8046875, 7876.71484375, 7882.53125, 7889.82421875, 7897.67578125, 7905.64453125, 7913.578125, 7919.4453125, 7925.75390625, 7932.03515625, 7937.21875, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 8014.765625, 6416.46875, 401.16015625];
2020-05-09 09:50:50;2;1;False;True;40;1;0;0;[20.234375, 33.328125, 35.90234375];
2020-05-09 09:56:56;2;100000;False;True;40;1;0;0;[23.85546875, 41.3828125, 456.02734375, 456.02734375, 518.21484375, 534.328125, 534.51171875, 792.8515625, 885.81640625, 885.81640625, 126.58203125];
2020-05-09 09:09:09;2;200000;False;True;40;1;0;0;[27.90625, 49.1171875, 428.55078125, 866.5078125, 866.515625, 866.515625, 894.8046875, 902.80859375, 902.80859375, 902.80859375, 886.9375, 880.890625, 916.83984375, 1161.3828125, 1642.171875, 1630.6875, 1630.6875, 1636.73046875, 1656.2890625, 1656.2890625, 1656.2890625, 108.875];
2020-05-09 09:27:27;2;300000;False;True;40;1;0;0;[31.64453125, 56.61328125, 369.6640625, 1214.7734375, 1274.0703125, 1274.0703125, 1274.13671875, 1274.13671875, 1308.24609375, 1316.25, 1316.25390625, 1316.25390625, 1324.265625, 1332.2734375, 1364.27734375, 1300.41796875, 1300.41796875, 1300.41796875, 1306.06640625, 1511.03515625, 1713.82421875, 2137.94140625, 2243.01171875, 2415.49609375, 2415.49609375, 2424.32421875, 2446.75390625, 2458.09765625, 2458.09765625, 2458.09765625, 2458.09765625, 2458.09765625, 2462.44921875, 145.4140625];
2020-05-09 09:52:52;2;400000;False;True;40;1;0;0;[35.671875, 64.55078125, 288.87109375, 1104.84765625, 1680.796875, 1680.796875, 1680.796875, 1680.91796875, 1680.91796875, 1680.91796875, 1720.9296875, 1728.9375, 1728.9375, 1728.9375, 1728.9375, 1728.94921875, 1774.609375, 1832.94921875, 1888.94921875, 1928.94921875, 1928.94921875, 1713.14453125, 1713.14453125, 1713.14453125, 1806.8359375, 2018.0625, 2230.51953125, 2448.3671875, 3196.4296875, 3061.56640625, 3193.13671875, 3193.13671875, 3196.21484375, 3207.4296875, 3215.34765625, 3221.4140625, 3252.4609375, 3252.4609375, 3252.4609375, 3252.4609375, 3252.4609375, 3252.4609375, 3252.4609375, 3256.5, 181.0390625];
2020-05-09 09:23:23;2;500000;False;True;40;1;0;0;[39.359375, 72.1171875, 229.57421875, 1075.19921875, 1913.34765625, 2086.8515625, 2086.8515625, 2086.8515625, 2086.90234375, 2086.90234375, 2086.90234375, 2086.90234375, 2148.828125, 2140.85546875, 2140.86328125, 2140.86328125, 2140.86328125, 2140.86328125, 2140.87109375, 2196.87109375, 2258.81640625, 2316.87109375, 2380.87109375, 2412.87109375, 2412.87109375, 2125.00390625, 2125.00390625, 2125.00390625, 2110.0859375, 2145.25390625, 2349.9140625, 2553.09765625, 2757.640625, 2964.81640625, 3406.546875, 3994.4453125, 3846.234375, 3969.47265625, 3969.47265625, 3969.47265625, 3973.31640625, 3980.68359375, 3992.09375, 4003.1875, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4045.80078125, 4058.8828125, 218.81640625];
2020-05-09 09:03:03;2;600000;False;True;40;1;0;0;[43.2734375, 79.9296875, 186.90625, 989.25390625, 1834.36328125, 2491.5234375, 2491.5234375, 2491.5234375, 2491.5234375, 2491.6015625, 2491.6015625, 2491.6015625, 2491.6015625, 2491.6015625, 2559.3984375, 2575.40234375, 2591.40625, 2599.40625, 2599.40625, 2575.4140625, 2575.4140625, 2575.4140625, 2623.4140625, 2679.4140625, 2735.4140625, 2783.4140625, 2831.4140625, 2863.4140625, 2863.4140625, 2734.26953125, 2567.546875, 2567.546875, 2567.546875, 2567.546875, 2549.69140625, 2640.140625, 2846.15625, 3056.328125, 3266.390625, 3468.02734375, 3675.30078125, 4247.75390625, 4810.09765625, 4089.41796875, 4780.36328125, 4780.36328125, 4780.36328125, 4780.36328125, 4780.36328125, 4780.36328125, 4780.36328125, 4780.36328125, 4780.36328125, 4789.4375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4841.24609375, 4853.2890625, 254.16015625];
2020-05-09 09:45:45;2;700000;False;True;40;1;0;0;[47.265625, 87.62109375, 212.54296875, 848.3125, 1698.578125, 2535.953125, 2896.37109375, 2896.37109375, 2896.37109375, 2896.37109375, 2896.37109375, 2896.37109375, 2896.37109375, 2896.37109375, 2896.37109375, 2896.37109375, 2954.1640625, 2962.1640625, 3002.1640625, 3066.1640625, 3122.1640625, 3194.1640625, 3250.1640625, 3298.1640625, 3362.44140625, 3426.1640625, 3482.1640625, 3538.1640625, 3594.1640625, 3658.1640625, 3714.1640625, 3770.1640625, 3770.1640625, 3770.1640625, 3770.1640625, 3770.1640625, 3770.1640625, 3770.1640625, 2946.3203125, 2946.3203125, 2946.3203125, 2946.3203125, 2925.5234375, 2925.953125, 3137.09375, 3400.4453125, 3667.12890625, 3929.01171875, 4194.99609375, 4759.6171875, 5560.640625, 4689.0, 5521.19140625, 5521.19140625, 5521.19140625, 5521.19140625, 5521.19140625, 5526.50390625, 5528.46875, 5537.1875, 5547.62109375, 5557.28125, 5567.3984375, 5577.55078125, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 5630.91796875, 2368.71484375, 289.890625];
2020-05-09 09:28:28;2;800000;False;True;40;1;0;0;[50.8828125, 95.13671875, 237.14453125, 786.1796875, 1654.4921875, 2512.75, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3362.49609375, 3451.91796875, 3523.91796875, 3603.91796875, 3683.91796875, 3763.91796875, 3835.91796875, 3907.91796875, 3983.578125, 4059.91796875, 4139.3046875, 4211.91796875, 4259.7578125, 4259.7578125, 4259.7578125, 4259.7578125, 4259.7578125, 3524.00390625, 3524.00390625, 3524.00390625, 3524.00390625, 3500.4296875, 3500.4296875, 3552.18359375, 3813.859375, 4076.04296875, 4338.2265625, 4602.9453125, 4866.0703125, 5426.21875, 6078.06640625, 5808.18359375, 5775.37109375, 6463.45703125, 6463.45703125, 6463.45703125, 6463.45703125, 6463.45703125, 6463.45703125, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6463.47265625, 6474.80078125, 1438.5859375, 359.6484375];
2020-05-09 09:14:14;2;900000;False;True;40;1;0;0;[54.78125, 102.90234375, 211.91015625, 693.0234375, 1564.9453125, 2430.9375, 3306.46875, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3704.26953125, 3781.79296875, 3853.79296875, 3933.79296875, 4005.79296875, 4078.28515625, 4165.79296875, 4221.79296875, 4245.79296875, 4277.79296875, 4309.79296875, 4341.79296875, 4365.79296875, 4413.6875, 4429.671875, 4429.671875, 4173.8046875, 4173.8046875, 4173.8046875, 4173.8046875, 4173.8046875, 4147.2578125, 4147.2578125, 4147.2578125, 4395.7109375, 4661.4453125, 4930.48046875, 5199.515625, 5460.5703125, 5722.22265625, 6336.625, 6623.7109375, 7474.4921875, 7526.671875, 6148.84765625, 7009.375, 7273.09375, 7273.09375, 7273.09375, 7273.09375, 7273.09375, 7273.09375, 7273.09375, 7273.1015625, 7273.125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 7273.1328125, 3297.0546875, 370.2734375];
