------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 13:52:52;1;600000;False;True;40;1;0;0;[43.3125, 79.8359375, 261.05078125, 820.17578125, 1629.70703125, 1680.28515625, 2108.0703125, 2990.8203125, 3245.86328125, 3245.86328125, 3245.86328125, 3366.24609375, 3366.72265625, 3366.98828125, 3367.05859375, 3367.07421875, 3367.078125, 3367.08984375, 3367.10546875, 3367.109375, 3367.1171875, 3367.12109375, 3367.12109375, 3367.12109375, 3367.12109375, 3367.12109375, 3367.12109375, 3367.12109375, 3367.12109375, 3367.12109375, 3367.12109375, 2852.38671875, 129.06640625];Bad result.Result incorrect!
2020-05-07 13:13:13;1;700000;False;True;40;1;0;0;[46.98828125, 87.43359375, 213.0234375, 745.5625, 1605.8828125, 1952.4765625, 1952.4765625, 2720.33984375, 3603.08984375, 3778.984375, 3778.984375, 3778.984375, 3919.41015625, 3919.66015625, 3920.1953125, 3920.30859375, 3920.36328125, 3920.375, 3920.37890625, 3920.38671875, 3920.390625, 3920.40234375, 3920.40625, 3920.4140625, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.421875, 3920.421875, 3920.421875, 3920.421875, 3920.421875, 3920.421875, 3920.421875, 3920.421875, 337.125, 152.40234375];Bad result.Result incorrect!
2020-05-07 13:37:37;1;800000;False;True;40;1;0;0;[50.81640625, 95.08984375, 238.359375, 718.0078125, 1531.40625, 2224.01953125, 2224.01953125, 2393.53125, 3255.65625, 4133.5078125, 4311.45703125, 4311.45703125, 4311.45703125, 4311.45703125, 4472.171875, 4472.4296875, 4472.8671875, 4473.0, 4473.01953125, 4473.03515625, 4473.03515625, 4473.04296875, 4473.046875, 4473.0546875, 4473.0546875, 4473.05859375, 4473.06640625, 4473.078125, 4473.08203125, 4473.0859375, 4473.09375, 4473.09765625, 4473.1015625, 4473.1015625, 4473.1015625, 4473.1015625, 4473.1015625, 4473.1015625, 4473.1015625, 4473.1015625, 4473.1015625, 4473.1015625, 379.96875, 168.8984375];Bad result.Result incorrect!
2020-05-07 13:04:04;1;900000;False;True;40;1;0;0;[54.68359375, 102.83984375, 213.00390625, 490.9140625, 1310.7578125, 2168.2421875, 2495.90625, 2495.90625, 2737.94921875, 3611.67578125, 4487.72265625, 4844.26953125, 4844.26953125, 4844.26953125, 4844.26953125, 5024.9921875, 5025.09375, 5025.5703125, 5025.98046875, 5026.0625, 5026.0703125, 5026.08203125, 5026.1015625, 5026.10546875, 5026.11328125, 5026.11328125, 5026.1171875, 5026.1171875, 5026.1171875, 5026.1171875, 5026.1171875, 5026.12109375, 5026.12109375, 5026.12109375, 5026.125, 5026.12890625, 5026.12890625, 5026.12890625, 5026.1328125, 5026.1328125, 5026.1328125, 5026.1328125, 5026.1328125, 5026.1328125, 5026.1328125, 5026.1328125, 3225.34375, 425.80859375, 188.390625];Bad result.Result incorrect!
2020-05-07 13:39:39;1;1000000;False;True;40;1;0;0;[58.7734375, 110.74609375, 205.12890625, 498.73046875, 1345.38671875, 2195.6484375, 2767.921875, 2767.921875, 2767.921875, 3547.9453125, 4433.2734375, 5301.0703125, 5377.203125, 5377.203125, 5377.203125, 5377.203125, 5524.07421875, 5577.984375, 5578.2421875, 5578.59765625, 5578.94921875, 5579.0703125, 5579.09765625, 5579.1015625, 5579.109375, 5579.125, 5579.125, 5579.13671875, 5579.13671875, 5579.13671875, 5579.13671875, 5579.14453125, 5579.15234375, 5579.15625, 5579.15625, 5579.16015625, 5579.16015625, 5579.1640625, 5579.1640625, 5579.17578125, 5579.1796875, 5579.1796875, 5579.1796875, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 5579.18359375, 3852.83984375, 467.80078125, 204.28515625];Bad result.Result incorrect!
2020-05-07 13:42:42;2;1;False;True;40;1;0;0;[20.0546875, 33.26171875, 47.91796875];
2020-05-07 13:46:46;2;100000;False;True;40;1;0;0;[23.73828125, 41.0703125, 309.19921875, 573.71484375, 573.71484375, 573.71484375, 67.875];Bad result.Result incorrect!
2020-05-07 13:53:53;2;200000;False;True;40;1;0;0;[27.734375, 48.83203125, 402.765625, 888.67578125, 1061.36328125, 1099.69140625, 1099.69921875, 1099.69921875, 1100.09765625, 1100.12890625, 1100.12890625, 87.625];Bad result.Result incorrect!
2020-05-07 13:03:03;2;300000;False;True;40;1;0;0;[31.58984375, 56.53125, 329.4609375, 864.1640625, 1394.2109375, 1647.23046875, 1707.10546875, 1707.33984375, 1707.34765625, 1707.71875, 1707.78515625, 1707.79296875, 1707.8046875, 1707.80859375, 1707.8125, 1707.8125, 1707.8125, 90.78515625];Bad result.Result incorrect!
2020-05-07 13:17:17;2;400000;False;True;40;1;0;0;[35.37109375, 64.25390625, 265.31640625, 1112.23046875, 1199.234375, 2087.9140625, 2180.15625, 2231.7578125, 2260.375, 2260.9609375, 2261.0546875, 2261.078125, 2261.1171875, 2261.125, 2261.13671875, 2261.140625, 2261.1484375, 2261.15234375, 2261.15234375, 2261.15625, 2261.15625, 2261.15625, 2261.15625, 2261.15625, 108.94140625, 72.28125];Bad result.Result incorrect!
2020-05-07 13:35:35;2;500000;False;True;40;1;0;0;[39.34375, 71.98828125, 234.8359375, 972.6171875, 1408.23828125, 1501.31640625, 2356.99609375, 2712.90625, 2712.90625, 2813.1796875, 2813.24609375, 2813.81640625, 2813.9296875, 2813.97265625, 2813.9765625, 2813.984375, 2814.00390625, 2814.0078125, 2814.01171875, 2814.0234375, 2814.03125, 2814.03515625, 2814.03515625, 2814.03515625, 2814.03515625, 2814.03515625, 2814.03515625, 2814.03515625, 2814.03515625, 258.34375, 126.55859375];Bad result.Result incorrect!
2020-05-07 13:55:55;2;600000;False;True;40;1;0;0;[43.1796875, 79.7578125, 275.10546875, 866.28515625, 1680.19921875, 1680.234375, 2063.3046875, 2877.734375, 3245.8125, 3245.8125, 3245.8125, 3366.14453125, 3366.34765625, 3366.71875, 3366.94140625, 3367.01953125, 3367.02734375, 3367.046875, 3367.05078125, 3367.05078125, 3367.0625, 3367.0703125, 3367.07421875, 3367.078125, 3367.078125, 3367.08203125, 3367.08984375, 3367.08984375, 3367.08984375, 3367.08984375, 3367.08984375, 3367.08984375, 3367.08984375, 3367.08984375, 3367.08984375, 287.39453125, 129.0234375];Bad result.Result incorrect!
2020-05-07 13:20:20;2;700000;False;True;40;1;0;0;[46.9453125, 87.42578125, 212.984375, 740.9609375, 1584.78125, 1952.24609375, 1952.24609375, 2546.328125, 3377.7734375, 3778.75390625, 3778.75390625, 3778.75390625, 3852.26171875, 3919.41015625, 3919.546875, 3919.71875, 3920.15625, 3920.1875, 3920.203125, 3920.23046875, 3920.23828125, 3920.2578125, 3920.2578125, 3920.265625, 3920.26953125, 3920.2734375, 3920.27734375, 3920.27734375, 3920.28125, 3920.28125, 3920.28515625, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 3920.29296875, 336.8828125, 152.15625];Bad result.Result incorrect!
2020-05-07 13:44:44;2;800000;False;True;40;1;0;0;[50.79296875, 95.046875, 238.15234375, 627.7578125, 1437.0234375, 2223.8671875, 2223.8671875, 2411.68359375, 3259.11328125, 4137.95703125, 4311.33984375, 4311.33984375, 4311.33984375, 4311.33984375, 4472.0703125, 4472.37109375, 4472.66796875, 4473.0234375, 4473.09375, 4473.1015625, 4473.109375, 4473.12109375, 4473.1328125, 4473.13671875, 4473.140625, 4473.1484375, 4473.15625, 4473.15625, 4473.15625, 4473.16796875, 4473.1796875, 4473.1796875, 4473.1796875, 4473.1796875, 4473.18359375, 4473.18359375, 4473.18359375, 4473.18359375, 4473.18359375, 4473.18359375, 4473.18359375, 4473.18359375, 379.90625, 168.8359375];Bad result.Result incorrect!
2020-05-07 13:12:12;2;900000;False;True;40;1;0;0;[54.82421875, 102.98046875, 207.99609375, 566.9140625, 1404.8046875, 2241.6640625, 2496.01953125, 2496.01953125, 2802.73046875, 3676.71484375, 4555.85546875, 4844.38671875, 4844.38671875, 4844.38671875, 4844.38671875, 5025.06640625, 5025.16796875, 5025.6796875, 5026.01953125, 5026.13671875, 5026.171875, 5026.19140625, 5026.1953125, 5026.20703125, 5026.2109375, 5026.21484375, 5026.21875, 5026.2265625, 5026.234375, 5026.234375, 5026.23828125, 5026.23828125, 5026.23828125, 5026.24609375, 5026.24609375, 5026.24609375, 5026.2578125, 5026.26171875, 5026.26171875, 5026.26171875, 5026.26171875, 5026.26171875, 5026.26171875, 5026.26171875, 5026.26171875, 5026.26171875, 425.9765625, 188.5625];Bad result.Result incorrect!
2020-05-07 13:42:42;2;1000000;False;True;40;1;0;0;[58.640625, 110.59375, 215.55078125, 527.30859375, 1377.57421875, 2237.890625, 2767.88671875, 2767.88671875, 2767.88671875, 3545.75390625, 4432.37109375, 5318.21484375, 5377.16796875, 5377.16796875, 5377.16796875, 5377.16796875, 5551.5234375, 5578.109375, 5578.3671875, 5578.8203125, 5579.140625, 5579.203125, 5579.22265625, 5579.24609375, 5579.25, 5579.25390625, 5579.26171875, 5579.26171875, 5579.265625, 5579.26953125, 5579.2734375, 5579.2734375, 5579.27734375, 5579.28125, 5579.28515625, 5579.2890625, 5579.2890625, 5579.296875, 5579.296875, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 5579.30078125, 3182.5625, 467.76171875, 204.24609375];Bad result.Result incorrect!
2020-05-07 13:44:44;3;1;False;True;40;1;0;0;[19.9296875, 33.08203125, 47.7421875];
2020-05-07 13:48:48;3;100000;False;True;40;1;0;0;[23.8046875, 41.08203125, 307.47265625, 573.79296875, 573.79296875, 573.79296875, 67.94140625];Bad result.Result incorrect!
2020-05-07 13:55:55;3;200000;False;True;40;1;0;0;[27.94921875, 49.01171875, 411.078125, 901.62890625, 1061.421875, 1099.7890625, 1099.796875, 1099.796875, 1100.1328125, 1100.21484375, 1100.21484375, 87.67578125];Bad result.Result incorrect!
2020-05-07 13:06:06;3;300000;False;True;40;1;0;0;[31.3984375, 56.390625, 349.51953125, 864.11328125, 1473.828125, 1647.1796875, 1647.1796875, 1707.34765625, 1707.69921875, 1707.84375, 1707.87109375, 1707.8828125, 1707.890625, 1707.8984375, 1707.8984375, 1707.90625, 1707.90625, 1707.90625, 1707.90625, 90.70703125];Bad result.Result incorrect!
2020-05-07 13:20:20;3;400000;False;True;40;1;0;0;[35.4453125, 64.296875, 235.81640625, 1046.12109375, 1136.56640625, 1885.9375, 2180.3046875, 2180.3046875, 2260.39453125, 2260.921875, 2261.0703125, 2261.08984375, 2261.109375, 2261.140625, 2261.1484375, 2261.1484375, 2261.16015625, 2261.16796875, 2261.16796875, 2261.16796875, 2261.16796875, 2261.16796875, 2261.16796875, 107.58203125, 72.421875];Bad result.Result incorrect!
2020-05-07 13:37:37;3;500000;False;True;40;1;0;0;[39.24609375, 72.01171875, 234.91796875, 994.8203125, 1408.2734375, 1515.08984375, 2332.09765625, 2712.94140625, 2712.94140625, 2813.29296875, 2813.421875, 2813.81640625, 2814.015625, 2814.0546875, 2814.07421875, 2814.10546875, 2814.11328125, 2814.11328125, 2814.1171875, 2814.12890625, 2814.1328125, 2814.140625, 2814.14453125, 2814.14453125, 2814.14453125, 2814.14453125, 2814.14453125, 2814.14453125, 2650.24609375, 126.59765625];Bad result.Result incorrect!
2020-05-07 13:58:58;3;600000;False;True;40;1;0;0;[43.13671875, 79.73046875, 273.78515625, 825.31640625, 1663.98046875, 1680.34375, 1752.37890625, 2578.15234375, 3245.921875, 3245.921875, 3245.921875, 3245.921875, 3366.2578125, 3366.3984375, 3366.48828125, 3366.62890625, 3366.9375, 3367.07421875, 3367.09765625, 3367.109375, 3367.12109375, 3367.1328125, 3367.1484375, 3367.15234375, 3367.15625, 3367.15625, 3367.16015625, 3367.16015625, 3367.16015625, 3367.16015625, 3367.171875, 3367.171875, 3367.171875, 3367.171875, 3367.171875, 3367.171875, 3367.171875, 291.015625, 132.64453125];Bad result.Result incorrect!
2020-05-07 13:22:22;3;700000;False;True;40;1;0;0;[47.02734375, 87.41015625, 213.0859375, 687.49609375, 1528.7421875, 1952.41015625, 1952.41015625, 2262.6796875, 3111.140625, 3778.91796875, 3778.91796875, 3778.91796875, 3778.91796875, 3778.91796875, 3919.375, 3919.5078125, 3919.6328125, 3919.8515625, 3920.21875, 3920.27734375, 3920.296875, 3920.3046875, 3920.30859375, 3920.32421875, 3920.33203125, 3920.34375, 3920.34375, 3920.34375, 3920.35546875, 3920.359375, 3920.36328125, 3920.3671875, 3920.3671875, 3920.3671875, 3920.3671875, 3920.3671875, 3920.3671875, 3920.3671875, 3920.37109375, 3920.37109375, 3920.37109375, 3325.52734375, 337.046875, 152.328125];Bad result.Result incorrect!
2020-05-07 13:50:50;3;800000;False;True;40;1;0;0;[50.7890625, 95.14453125, 238.2109375, 687.625, 1541.5, 2223.9609375, 2223.9609375, 2301.28515625, 3138.66015625, 3981.44921875, 4311.3984375, 4311.3984375, 4311.3984375, 4311.3984375, 4472.10546875, 4472.203125, 4472.3125, 4472.44140625, 4472.578125, 4472.8984375, 4473.08203125, 4473.09765625, 4473.1171875, 4473.12890625, 4473.15234375, 4473.16015625, 4473.16796875, 4473.171875, 4473.171875, 4473.17578125, 4473.17578125, 4473.19140625, 4473.1953125, 4473.1953125, 4473.1953125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.3984375, 4473.3984375, 4473.3984375, 380.109375, 169.03515625];Bad result.Result incorrect!
2020-05-07 13:19:19;3;900000;False;True;40;1;0;0;[54.68359375, 102.83984375, 207.3359375, 531.33203125, 1371.80078125, 2243.98046875, 2495.83984375, 2495.83984375, 2734.140625, 3523.046875, 4388.78125, 4844.2109375, 4844.2109375, 4844.2109375, 4844.2109375, 4872.44140625, 5025.09765625, 5025.35546875, 5025.91796875, 5026.09375, 5026.15625, 5026.16015625, 5026.16796875, 5026.17578125, 5026.1796875, 5026.18359375, 5026.19140625, 5026.19140625, 5026.19140625, 5026.19140625, 5026.1953125, 5026.203125, 5026.2109375, 5026.21484375, 5026.21875, 5026.21875, 5026.21875, 5026.21875, 5026.22265625, 5026.2265625, 5026.23828125, 5026.2421875, 5026.2421875, 5026.2421875, 5026.2421875, 5026.4375, 5026.4375, 5026.4375, 5026.4375, 5026.4375, 5026.4375, 426.015625, 188.6015625];Bad result.Result incorrect!
2020-05-07 13:50:50;3;1000000;False;True;40;1;0;0;[58.69921875, 110.7421875, 208.21875, 510.91015625, 1367.62109375, 2222.0078125, 2767.98828125, 2767.98828125, 2767.98828125, 3139.18359375, 3990.73828125, 4865.75390625, 5377.26953125, 5377.26953125, 5377.26953125, 5377.26953125, 5377.26953125, 5377.26953125, 5578.015625, 5578.28515625, 5578.55859375, 5578.9296875, 5579.10546875, 5579.14453125, 5579.1484375, 5579.16015625, 5579.16796875, 5579.16796875, 5579.19140625, 5579.1953125, 5579.20703125, 5579.20703125, 5579.20703125, 5579.20703125, 5579.20703125, 5579.20703125, 5579.20703125, 5579.21875, 5579.21875, 5579.21875, 5579.22265625, 5579.2265625, 5579.2265625, 5579.23046875, 5579.23046875, 5579.23046875, 5579.23046875, 5579.23046875, 5579.23046875, 5579.23046875, 5579.23046875, 5579.23046875, 4304.45703125, 467.86328125, 204.34375];Bad result.Result incorrect!
2020-05-07 13:52:52;4;1;False;True;40;1;0;0;[20.0546875, 33.25390625, 47.91796875];
2020-05-07 13:56:56;4;100000;False;True;40;1;0;0;[23.8359375, 41.125, 307.3984375, 573.71875, 573.71875, 573.71875, 67.94921875];Bad result.Result incorrect!
2020-05-07 13:03:03;4;200000;False;True;40;1;0;0;[27.55078125, 48.68359375, 396.87890625, 895.48828125, 1061.2109375, 1099.421875, 1099.421875, 1099.421875, 1099.4296875, 1099.60546875, 1099.60546875, 87.4609375];Bad result.Result incorrect!
2020-05-07 13:13:13;4;300000;False;True;40;1;0;0;[31.53125, 56.51171875, 330.91796875, 864.33203125, 1434.34375, 1647.39453125, 1707.41796875, 1707.65625, 1707.65625, 1708.01171875, 1708.0859375, 1708.109375, 1708.11328125, 1708.12109375, 1708.12109375, 1708.125, 170.28125, 90.9453125];Bad result.Result incorrect!
2020-05-07 13:27:27;4;400000;False;True;40;1;0;0;[35.50390625, 64.421875, 231.765625, 1035.625, 1136.390625, 1991.98046875, 2180.12890625, 2180.12890625, 2260.34765625, 2261.0, 2261.125, 2261.1484375, 2261.16015625, 2261.16796875, 2261.171875, 2261.17578125, 2261.17578125, 2261.1875, 2261.19140625, 2261.19140625, 2261.19140625, 2261.19140625, 2261.19140625, 2261.19140625, 212.5859375, 106.90234375];Bad result.Result incorrect!
2020-05-07 13:43:43;4;500000;False;True;40;1;0;0;[39.3359375, 72.01953125, 235.046875, 1013.50390625, 1408.3984375, 1676.7421875, 2556.3984375, 2713.06640625, 2713.06640625, 2813.4296875, 2813.84765625, 2814.18359375, 2814.1953125, 2814.23046875, 2814.25390625, 2814.26171875, 2814.2734375, 2814.27734375, 2814.27734375, 2814.28125, 2814.2890625, 2814.2890625, 2814.2890625, 2814.2890625, 2814.2890625, 2814.2890625, 258.5078125, 126.72265625];Bad result.Result incorrect!
2020-05-07 13:01:01;4;600000;False;True;40;1;0;0;[42.9453125, 79.52734375, 275.07421875, 875.32421875, 1679.95703125, 1680.0859375, 2295.73046875, 3194.98046875, 3245.6640625, 3245.6640625, 3365.8984375, 3365.95703125, 3366.58984375, 3366.7265625, 3366.765625, 3366.77734375, 3366.79296875, 3366.8046875, 3366.80859375, 3366.8125, 3366.8203125, 3366.828125, 3366.828125, 3366.83203125, 3366.8359375, 3366.8359375, 3366.8359375, 3366.8359375, 3366.8359375, 3366.8359375, 3366.8359375, 322.921875, 128.859375];Bad result.Result incorrect!
2020-05-07 13:23:23;4;700000;False;True;40;1;0;0;[47.06640625, 87.55859375, 212.80859375, 741.875, 1585.4375, 1952.3828125, 1952.38671875, 2330.203125, 3208.828125, 3778.89453125, 3778.89453125, 3778.89453125, 3778.89453125, 3919.42578125, 3919.703125, 3920.01953125, 3920.28125, 3920.33203125, 3920.35546875, 3920.36328125, 3920.37109375, 3920.3828125, 3920.40234375, 3920.41015625, 3920.4140625, 3920.4140625, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 3920.41796875, 337.015625, 152.29296875];Bad result.Result incorrect!
