------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-09 09:43:43;1;1;False;True;40;1;0;0;0.22442195494659245;0.21202012710273266;177863;22;5485;22;
2020-05-09 09:49:49;1;100000;False;True;40;1;0;0;4.489988571964204;4.5451294120866805;243113314;5091;1192461;4052;
2020-05-09 09:01:01;1;200000;False;True;40;1;0;0;9.501750716008246;9.559711401117966;478823035;8762;1221893;7655;
2020-05-09 09:20:20;1;300000;False;True;40;1;0;0;16.793380890972912;16.994907380081713;740758836;15621;1738833;11604;
2020-05-09 09:42:42;1;400000;False;True;40;1;0;0;19.738421755144373;19.963141275104135;973363397;16083;6423334;14201;
2020-05-09 09:10:10;1;500000;False;True;40;1;0;0;25.776512851007283;26.05686336918734;1142653371;21391;5294953;19163;
2020-05-09 09:39:39;1;600000;False;True;40;1;0;0;26.999164374079555;27.115371929015964;1392864736;25044;5606906;22070;
2020-05-09 09:17:17;1;700000;False;True;40;1;0;0;35.518818848067895;35.956007494125515;1553368474;26805;8559138;25378;
2020-05-09 09:57:57;1;800000;False;True;40;1;0;0;36.302832616027445;36.722567739896476;1846015821;35439;10799717;30749;
2020-05-09 09:42:42;1;900000;False;True;40;1;0;0;40.11699559702538;40.64773586392403;2053208519;36777;7301556;32583;
2020-05-09 09:48:48;1;1000000;False;True;40;1;0;0;62.1729691082146;62.7893671488855;3123351541;84685;10774584;47424;
2020-05-09 09:50:50;2;1;False;True;40;1;0;0;0.22841316601261497;0.22296240599825978;177863;22;5537;23;
2020-05-09 09:56:56;2;100000;False;True;40;1;0;0;4.672989977989346;4.6688489080406725;236725729;4879;570569;3957;
2020-05-09 09:09:09;2;200000;False;True;40;1;0;0;10.337481311056763;10.470415235031396;619619933;18232;1270401;12366;
2020-05-09 09:27:27;2;300000;False;True;40;1;0;0;16.369688135106117;16.54625807609409;853239948;22603;5166906;15777;
2020-05-09 09:52:52;2;400000;False;True;40;1;0;0;22.28028405806981;22.527443731902167;1086530842;27417;5317330;19604;
2020-05-09 09:23:23;2;500000;False;True;40;1;0;0;28.348963141907007;28.658535345224664;1304597887;31067;8407669;21675;
2020-05-09 09:03:03;2;600000;False;True;40;1;0;0;37.2779990460258;37.680543973110616;1453096949;27145;10431411;22160;
2020-05-09 09:45:45;2;700000;False;True;40;1;0;0;39.6056560149882;40.006299033993855;1735752738;34743;8544774;27566;
2020-05-09 09:28:28;2;800000;False;True;40;1;0;0;40.29383992217481;40.737148456973955;1853545513;32972;10517986;29084;
2020-05-09 09:14:14;2;900000;False;True;40;1;0;0;42.1599917858839;42.69673780002631;2017338730;40440;12444589;34764;
2020-05-09 09:26:26;2;1000000;False;True;40;1;0;0;68.67018216312863;69.28778323391452;2853897194;62947;16766449;39774;
2020-05-09 09:28:28;3;1;False;True;40;1;0;0;0.22670486010611057;0.21827920083887875;177863;22;5537;23;
2020-05-09 09:34:34;3;100000;False;True;40;1;0;0;4.501331687904894;4.562993315979838;236896334;4694;1244829;3799;
2020-05-09 09:45:45;3;200000;False;True;40;1;0;0;8.783169387839735;8.800973874051124;441182438;8539;1073081;7947;
2020-05-09 09:01:01;3;300000;False;True;40;1;0;0;14.17679105186835;14.200405621901155;629888069;10674;1737859;10642;
2020-05-09 09:22:22;3;400000;False;True;40;1;0;0;19.47084895381704;19.70662617497146;889507495;16320;2636805;15128;
2020-05-09 09:54:54;3;500000;False;True;40;1;0;0;29.28651469014585;29.608386425068602;1398387195;36580;6325611;23850;
2020-05-09 09:34:34;3;600000;False;True;40;1;0;0;36.77223594300449;37.14343823608942;1440295245;23711;10538851;21083;
2020-05-09 09:07:07;3;700000;False;True;40;1;0;0;30.97787509812042;31.37501679197885;1592514615;29249;6091454;26305;
2020-05-09 09:54:54;3;800000;False;True;40;1;0;0;42.59877857891843;43.04470353992656;1794388344;33371;11071936;30047;
2020-05-09 09:39:39;3;900000;False;True;40;1;0;0;42.31534377206117;42.82423371914774;1960042302;34887;9761071;32968;
2020-05-09 09:28:28;3;1000000;False;True;40;1;0;0;46.15470821294002;46.735709293046966;2269611198;41361;7037582;36784;
2020-05-09 09:30:30;4;1;False;True;40;1;0;0;0.2207075988408178;0.22392947995103896;178042;25;5657;26;
2020-05-09 09:37:37;4;100000;False;True;40;1;0;0;5.0617904011160135;5.089255352970213;232736023;4614;533005;3865;
2020-05-09 09:48:48;4;200000;False;True;40;1;0;0;9.349107294110581;9.366837186040357;473239482;8932;1067905;7847;
2020-05-09 09:04:04;4;300000;False;True;40;1;0;0;13.495671905111521;13.506084413034841;693588937;12110;1698690;11154;
2020-05-09 09:25:25;4;400000;False;True;40;1;0;0;19.161171042826027;19.21571089886129;940570927;17850;2529303;15589;
2020-05-09 09:52:52;4;500000;False;True;40;1;0;0;24.51518346602097;24.805067270994186;1309241209;27607;4947933;20697;
2020-05-09 09:25:25;4;600000;False;True;40;1;0;0;30.725068870931864;31.053532456047833;1361563895;24746;3368734;21825;
2020-05-09 09:07:07;4;700000;False;True;40;1;0;0;39.12601826991886;39.525350833078846;1639886960;30636;6387606;27089;
2020-05-09 09:47:47;4;800000;False;True;40;1;0;0;36.80338895809837;37.285529566928744;1792034299;34698;7445905;29671;
2020-05-09 09:39:39;4;900000;False;True;40;1;0;0;49.525921802036464;50.037523644044995;1886721807;32179;9802300;32125;
2020-05-09 09:42:42;4;1000000;False;True;40;1;0;0;55.18221663800068;55.781858945963904;2149096483;38314;6806254;36096;
2020-05-09 09:44:44;5;1;False;True;40;1;0;0;0.2236506377812475;0.21940015815198421;177863;22;5537;23;
2020-05-09 09:51:51;5;100000;False;True;40;1;0;0;5.2256882570218295;5.307070482056588;228485439;4725;703289;3988;
2020-05-09 09:02:02;5;200000;False;True;40;1;0;0;9.5866768239066;9.706292328890413;465027593;8581;1021061;7574;
2020-05-09 09:19:19;5;300000;False;True;40;1;0;0;14.36146705900319;14.53310688608326;724318000;13246;1623266;11573;
2020-05-09 09:41:41;5;400000;False;True;40;1;0;0;19.792635675054044;19.992132306098938;831267873;13951;3405259;14345;
2020-05-09 09:08:08;5;500000;False;True;40;1;0;0;25.18563651200384;25.469960864866152;1127677824;20216;4664192;18401;
2020-05-09 09:38:38;5;600000;False;True;40;1;0;0;27.280937789939344;27.635767817962915;1349733738;25326;6276078;22292;
2020-05-09 09:24:24;5;700000;False;True;40;1;0;0;42.60089754406363;43.03271558112465;1798797763;42063;12415556;29541;
2020-05-09 09:02:02;5;800000;False;True;40;1;0;0;35.654608126031235;36.132314996095374;1893774468;36829;6431774;29932;
2020-05-09 09:48:48;5;900000;False;True;40;1;0;0;42.29820311116055;42.858806636184454;1984763822;35875;14400275;32668;
2020-05-09 09:00:00;5;1000000;False;True;40;1;0;0;69.09988912893459;69.70111302495934;2448858328;51284;13455602;38531;
2020-05-09 09:02:02;6;1;False;True;40;1;0;0;0.2227654061280191;0.210073527880013;177862;22;5537;23;
2020-05-09 09:09:09;6;100000;False;True;40;1;0;0;5.106682259123772;5.16321280808188;227277495;4307;764421;3904;
2020-05-09 09:19:19;6;200000;False;True;40;1;0;0;8.72205935511738;8.747305484022945;474590767;8913;1386416;7681;
2020-05-09 09:36:36;6;300000;False;True;40;1;0;0;14.277116450015455;14.449622768908739;648415720;11758;2552164;11178;
2020-05-09 09:58:58;6;400000;False;True;40;1;0;0;19.62067642295733;19.865434787003323;914051268;17101;2552582;15410;
2020-05-09 09:24:24;6;500000;False;True;40;1;0;0;23.916428312193602;24.204980809940025;1078445930;18657;4981297;18090;
2020-05-09 09:53:53;6;600000;False;True;40;1;0;0;26.557584142079577;26.69236380700022;1318785338;23598;5810458;22159;
2020-05-09 09:29:29;6;700000;False;True;40;1;0;0;33.41494754794985;33.855682354886085;1605961159;28402;8143163;25542;
2020-05-09 09:22:22;6;800000;False;True;40;1;0;0;50.25431607407518;50.75170197710395;2164089037;50768;13650502;34256;
2020-05-09 09:24:24;6;900000;False;True;40;1;0;0;58.40059154503979;58.95862024696544;2300857472;51711;8490226;37109;
2020-05-09 09:38:38;6;1000000;False;True;40;1;0;0;70.87257984699681;71.45664745103568;2499242099;52817;13756488;37520;
2020-05-09 09:40:40;7;1;False;True;40;1;0;0;0.2471552158240229;0.2428096521180123;177861;22;5537;23;
2020-05-09 09:47:47;7;100000;False;True;40;1;0;0;5.110371249960735;5.1660753739997745;218666978;3877;820321;3718;
2020-05-09 09:58:58;7;200000;False;True;40;1;0;0;8.697766221128404;8.821610200917348;449254974;8798;1043149;8002;
2020-05-09 09:14:14;7;300000;False;True;40;1;0;0;14.370351366931573;14.386586148990318;710763345;13890;5431373;12051;
2020-05-09 09:36:36;7;400000;False;True;40;1;0;0;19.677899911999702;19.90574350883253;872992742;15225;3580227;14579;
2020-05-09 09:04:04;7;500000;False;True;40;1;0;0;25.422568158013746;25.68326352001168;1155842170;21321;4835272;19160;
2020-05-09 09:37:37;7;600000;False;True;40;1;0;0;30.161309343995526;30.530140073038638;1400142161;22459;5520070;20336;
2020-05-09 09:11:11;7;700000;False;True;40;1;0;0;31.315209910972044;31.69537323899567;1526068391;26886;5376207;25159;
2020-05-09 09:49:49;7;800000;False;True;40;1;0;0;35.19691751501523;35.64725072612055;1955402326;40123;6751878;32312;
2020-05-09 09:48:48;7;900000;False;True;40;1;0;0;55.886091178050265;56.47102956403978;2308850254;52804;14721867;36292;
2020-05-09 10:38:38;7;1000000;False;True;40;1;0;0;46.96438652696088;47.52753663412295;2165095655;39066;8469153;36748;
2020-05-09 10:40:40;8;1;False;True;40;1;0;0;0.22311052004806697;0.2301259431988001;178042;25;5657;26;
2020-05-09 10:46:46;8;100000;False;True;40;1;0;0;4.760965205961838;4.7779573609586805;251404548;5365;838769;4181;
2020-05-09 10:59:59;8;200000;False;True;40;1;0;0;10.28406271385029;10.414783752989024;474499465;9521;1086625;7569;
2020-05-09 10:17:17;8;300000;False;True;40;1;0;0;16.320618847152218;16.522907878039405;718163555;14971;1534361;11750;
2020-05-09 10:43:43;8;400000;False;True;40;1;0;0;23.72226973902434;23.972108128946275;1208947074;32138;3876630;20681;
2020-05-09 10:09:09;8;500000;False;True;40;1;0;0;23.816217673011124;24.09985153703019;1116945062;19440;8548622;17999;
2020-05-09 10:38:38;8;600000;False;True;40;1;0;0;26.629993192851543;26.745572694111615;1351509051;26143;4313825;23020;
2020-05-09 10:15:15;8;700000;False;True;40;1;0;0;34.10625890782103;34.53447803296149;1592028626;28871;4616561;25672;
2020-05-09 10:57:57;8;800000;False;True;40;1;0;0;37.49982244009152;38.01129204710014;1705126051;30475;5834700;28930;
2020-05-09 10:45:45;8;900000;False;True;40;1;0;0;44.97982836002484;45.48941385908984;1956153469;34936;8284390;32562;
2020-05-09 10:40:40;8;1000000;False;True;40;1;0;0;51.62505434709601;52.20393732097;2280404435;41476;13418458;37178;
2020-05-09 10:42:42;9;1;False;True;40;1;0;0;0.22769080894067883;0.2249998040497303;177863;22;5537;23;
2020-05-09 10:48:48;9;100000;False;True;40;1;0;0;4.393383577931672;4.387126078829169;203000392;3848;618581;3728;
2020-05-09 10:58:58;9;200000;False;True;40;1;0;0;8.910135149024427;9.02621832396835;423972431;7794;1017237;7503;
2020-05-09 10:15:15;9;300000;False;True;40;1;0;0;14.472610743017867;14.653042771853507;684190995;12473;3504713;11549;
2020-05-09 10:39:39;9;400000;False;True;40;1;0;0;21.48653398407623;21.742510640993714;960583881;19311;6317909;15520;
2020-05-09 10:05:05;9;500000;False;True;40;1;0;0;24.320916089927778;24.602658465970308;1274421942;25647;4207821;19617;
2020-05-09 10:35:35;9;600000;False;True;40;1;0;0;27.190283043077216;27.298595359083265;1282037350;22817;3240449;21915;
2020-05-09 10:10:10;9;700000;False;True;40;1;0;0;32.217763874912634;32.61697670794092;1553434141;27680;5089534;25451;
2020-05-09 10:07:07;9;800000;False;True;40;1;0;0;54.04648011014797;54.540947342989966;1991566928;38465;10412483;29556;
2020-05-09 10:10:10;9;900000;False;True;40;1;0;0;60.2326547941193;60.77274185186252;2531683982;62471;13759853;35423;
2020-05-09 10:02:02;9;1000000;False;True;40;1;0;0;48.27139384089969;48.81225416599773;2171971091;38159;12038308;36500;
