------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 14:59:59;1;200000;False;True;40;1;0;0;[27.80859375, 48.8671875, 452.76171875, 622.140625, 1061.62109375, 1099.34765625, 1099.3515625, 1099.58203125, 1099.703125, 1099.70703125, 1099.70703125, 89.7265625];Bad result.Result incorrect!
2020-05-07 14:08:08;1;300000;False;True;40;1;0;0;[31.51171875, 56.4921875, 385.50390625, 951.66015625, 951.66796875, 1647.48828125, 1656.4375, 1705.63671875, 1705.63671875, 1705.6484375, 1705.6484375, 1705.6484375, 1705.6484375, 1705.6484375, 1705.6484375, 1705.6484375, 108.14453125];Bad result.Result incorrect!
2020-05-07 14:21:21;1;400000;False;True;40;1;0;0;[35.53125, 64.2890625, 300.10546875, 1151.14453125, 1252.62890625, 1252.62890625, 1935.03125, 2180.38671875, 2192.30859375, 2258.3359375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2258.34375, 2267.328125, 69.9453125];Bad result.Result incorrect!
2020-05-07 14:37:37;1;500000;False;True;40;1;0;0;[39.30078125, 71.99609375, 244.06640625, 1091.44921875, 1553.50390625, 1553.50390625, 1553.50390625, 2423.2421875, 2713.19921875, 2728.16015625, 2728.3515625, 2804.921875, 2804.94140625, 2804.94140625, 2804.94140625, 2804.94140625, 2804.94140625, 2804.94140625, 2804.94140625, 2805.421875, 2805.4453125, 2805.44921875, 2805.44921875, 2805.44921875, 2805.44921875, 2805.44921875, 2814.2734375, 77.953125];Bad result.Result incorrect!
2020-05-07 14:56:56;1;600000;False;True;40;1;0;0;[43.16015625, 79.83203125, 275.49609375, 975.7734375, 1851.8203125, 1854.609375, 1854.609375, 1854.609375, 2626.0625, 3246.1015625, 3246.1015625, 3264.40234375, 3309.5234375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.62109375, 3360.625, 3369.61328125, 3369.68359375, 141.12109375];Bad result.Result incorrect!
2020-05-07 14:17:17;1;700000;False;True;40;1;0;0;[47.17578125, 87.6484375, 315.20703125, 843.25, 1715.171875, 2155.62109375, 2155.62109375, 2155.62109375, 2301.85546875, 3190.27734375, 3779.12109375, 3779.12109375, 3800.23828125, 3800.46875, 3912.2890625, 3912.3046875, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.30859375, 3912.67578125, 3912.8984375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3912.9375, 3921.921875, 3921.9375, 156.96484375];Bad result.Result incorrect!
2020-05-07 14:41:41;1;800000;False;True;40;1;0;0;[50.87109375, 95.15625, 280.07421875, 801.80078125, 1639.43359375, 2456.1875, 2456.1875, 2456.1875, 2456.1875, 2456.1875, 3136.11328125, 3993.33984375, 4311.6796875, 4311.6796875, 4335.92578125, 4336.0703125, 4456.94140625, 4456.94921875, 4456.94921875, 4456.94921875, 4456.94921875, 4456.94921875, 4456.94921875, 4456.94921875, 4456.94921875, 4457.43359375, 4457.484375, 4457.50390625, 4457.50390625, 4457.5078125, 4457.51171875, 4457.51953125, 4457.51953125, 4457.5234375, 4457.5234375, 4457.5234375, 4457.5234375, 4457.5234375, 4457.5234375, 4457.5234375, 4459.20703125, 4466.42578125, 177.28125];Bad result.Result incorrect!
2020-05-07 14:10:10;1;900000;False;True;40;1;0;0;[54.7578125, 102.9375, 205.1171875, 662.265625, 1474.6328125, 2329.0234375, 2757.14453125, 2757.14453125, 2757.14453125, 2757.14453125, 2866.87890625, 3749.88671875, 4651.45703125, 4844.55859375, 4844.55859375, 4871.828125, 4871.94140625, 4872.07421875, 4872.1953125, 4872.2890625, 5012.890625, 5012.890625, 5012.890625, 5012.890625, 5012.890625, 5012.890625, 5012.890625, 5013.265625, 5013.4140625, 5013.44140625, 5013.4453125, 5013.4453125, 5013.44921875, 5013.453125, 5013.45703125, 5013.4609375, 5013.4609375, 5013.46484375, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5013.46875, 5017.40234375, 5022.30078125, 2563.71875, 195.87109375];Bad result.Result incorrect!
2020-05-07 14:43:43;1;1000000;False;True;40;1;0;0;[58.6875, 110.6796875, 208.58203125, 625.33203125, 1462.19140625, 2301.109375, 3058.08984375, 3058.08984375, 3058.08984375, 3058.08984375, 3058.08984375, 3058.08984375, 3058.08984375, 3058.08984375, 3261.16015625, 4147.51953125, 5044.16015625, 5377.44140625, 5377.44140625, 5377.44140625, 5407.56640625, 5407.6328125, 5407.72265625, 5407.859375, 5408.01171875, 5560.0390625, 5560.3359375, 5560.3984375, 5560.41015625, 5560.421875, 5560.43359375, 5560.453125, 5560.45703125, 5560.46484375, 5560.46484375, 5560.48046875, 5560.48046875, 5560.48046875, 5560.48046875, 5560.48046875, 5560.48828125, 5560.48828125, 5560.49609375, 5560.49609375, 5560.49609375, 5560.49609375, 5560.5, 5560.5, 5560.5, 5560.5, 5560.5, 5560.5, 5560.5, 5560.5, 5560.5, 5560.5, 5560.5, 5569.41015625, 5569.41015625, 288.37109375, 214.9765625];Bad result.Result incorrect!
2020-05-07 14:46:46;2;1;False;True;40;1;0;0;[20.078125, 33.1328125, 48.38671875];
2020-05-07 14:50:50;2;100000;False;True;40;1;0;0;[23.94140625, 41.13671875, 335.34765625, 575.109375, 575.109375, 575.109375, 70.76171875];Bad result.Result incorrect!
2020-05-07 14:57:57;2;200000;False;True;40;1;0;0;[27.78515625, 48.984375, 451.1328125, 622.25390625, 1061.734375, 1099.44921875, 1099.44921875, 1099.765625, 1099.90234375, 1099.90234375, 1099.90234375, 89.8515625];Bad result.Result incorrect!
2020-05-07 14:07:07;2;300000;False;True;40;1;0;0;[31.53125, 56.48046875, 394.77734375, 951.65234375, 951.66015625, 1647.41015625, 1656.36328125, 1705.546875, 1705.546875, 1705.5546875, 1705.5546875, 1705.5546875, 1705.5546875, 1705.5546875, 1705.5546875, 1705.5546875, 1714.31640625, 108.1171875];Bad result.Result incorrect!
2020-05-07 14:19:19;2;400000;False;True;40;1;0;0;[35.421875, 64.24609375, 290.80078125, 1143.38671875, 1252.60546875, 1252.60546875, 1929.0234375, 2180.36328125, 2192.22265625, 2258.25390625, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2258.26171875, 2267.109375, 69.921875];Bad result.Result incorrect!
2020-05-07 14:35:35;2;500000;False;True;40;1;0;0;[39.296875, 72.01171875, 244.05859375, 1057.4140625, 1553.49609375, 1553.49609375, 1553.49609375, 2349.87890625, 2713.13671875, 2728.23046875, 2728.4140625, 2805.0234375, 2805.03515625, 2805.03515625, 2805.03515625, 2805.03515625, 2805.03515625, 2805.03515625, 2805.03515625, 2805.03515625, 2805.03515625, 2805.0390625, 2805.0390625, 2805.0390625, 2805.0390625, 2805.0390625, 2813.89453125, 77.94921875];Bad result.Result incorrect!
2020-05-07 14:54:54;2;600000;False;True;40;1;0;0;[43.0390625, 79.66796875, 275.21875, 958.9375, 1840.9140625, 1854.265625, 1854.265625, 1949.58984375, 2839.81640625, 3245.87109375, 3263.79296875, 3263.98828125, 3360.12890625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.140625, 3360.14453125, 3360.14453125, 3360.14453125, 3369.0859375, 1624.30078125, 140.8046875];Bad result.Result incorrect!
2020-05-07 14:16:16;2;700000;False;True;40;1;0;0;[47.03515625, 87.4140625, 311.4921875, 820.0, 1682.3828125, 2155.5703125, 2155.5703125, 2155.5703125, 2203.32421875, 3080.66015625, 3779.07421875, 3779.07421875, 3800.13671875, 3800.36328125, 3912.24609375, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3912.2578125, 3921.05859375, 156.8515625];Bad result.Result incorrect!
2020-05-07 14:43:43;2;800000;False;True;40;1;0;0;[50.85546875, 95.25, 300.1328125, 832.4296875, 1691.203125, 2456.40234375, 2456.40234375, 2456.40234375, 2456.40234375, 2703.06640625, 3595.35546875, 4311.81640625, 4311.81640625, 4335.9296875, 4336.11328125, 4336.36328125, 4457.01171875, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.0234375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.4375, 4457.44140625, 4457.44140625, 4457.44140625, 4457.44140625, 4466.18359375, 4398.4453125, 177.4921875];Bad result.Result incorrect!
2020-05-07 14:13:13;2;900000;False;True;40;1;0;0;[54.76953125, 102.9375, 211.8203125, 688.8125, 1525.4140625, 2367.4296875, 2757.13671875, 2757.13671875, 2757.13671875, 2757.13671875, 2757.13671875, 2757.13671875, 2757.13671875, 3058.78125, 3903.34375, 4738.65625, 4844.56640625, 4844.56640625, 4844.56640625, 4871.6640625, 4871.77734375, 4871.90625, 4872.07421875, 5012.8984375, 5013.13671875, 5013.19140625, 5013.20703125, 5013.23046875, 5013.24609375, 5013.25390625, 5013.265625, 5013.28515625, 5013.2890625, 5013.2890625, 5013.2890625, 5013.29296875, 5013.30078125, 5013.3046875, 5013.3046875, 5013.3046875, 5013.3046875, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5013.30859375, 5022.125, 3783.171875, 195.7890625];Bad result.Result incorrect!
2020-05-07 14:49:49;2;1000000;False;True;40;1;0;0;[58.64453125, 110.6484375, 204.0625, 621.203125, 1451.1015625, 2284.34765625, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3934.140625, 4809.1484375, 5377.3671875, 5377.3671875, 5407.37109375, 5407.71484375, 5407.84375, 5408.0078125, 5408.1796875, 5560.39453125, 5560.5078125, 5560.53125, 5560.5546875, 5560.56640625, 5560.5703125, 5560.5703125, 5560.58203125, 5560.5859375, 5560.5859375, 5560.5859375, 5560.5859375, 5560.59375, 5560.6015625, 5560.609375, 5560.61328125, 5560.6171875, 5560.62109375, 5560.62109375, 5560.62109375, 5560.62109375, 5560.625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5560.62890625, 5569.46484375, 5569.46484375, 1871.66796875, 215.02734375];Bad result.Result incorrect!
2020-05-07 14:51:51;3;1;False;True;40;1;0;0;[20.00390625, 33.2109375, 48.33984375];
2020-05-07 14:56:56;3;100000;False;True;40;1;0;0;[23.81640625, 41.12890625, 335.2890625, 568.60546875, 575.05078125, 575.05078125, 575.1875, 70.78125];Bad result.Result incorrect!
2020-05-07 14:03:03;3;200000;False;True;40;1;0;0;[27.70703125, 48.8125, 440.578125, 622.01171875, 1061.4921875, 1099.2109375, 1099.52734375, 1099.5703125, 1099.59375, 1099.6171875, 1099.6171875, 1099.6171875, 89.546875];Bad result.Result incorrect!
2020-05-07 14:13:13;3;300000;False;True;40;1;0;0;[31.56640625, 56.53515625, 393.4765625, 951.640625, 951.64453125, 1647.46484375, 1656.41015625, 1705.60546875, 1705.60546875, 1705.61328125, 1705.61328125, 1705.61328125, 1705.61328125, 1705.61328125, 1705.61328125, 1705.61328125, 833.8046875, 66.6484375];Bad result.Result incorrect!
2020-05-07 14:26:26;3;400000;False;True;40;1;0;0;[35.38671875, 64.203125, 331.03125, 1200.890625, 1252.60546875, 1252.60546875, 2102.03125, 2187.4921875, 2192.28125, 2258.26953125, 2258.28125, 2258.28125, 2258.28125, 2258.28125, 2258.28125, 2258.28125, 2258.3984375, 2258.3984375, 2258.3984375, 2258.3984375, 2258.3984375, 2267.17578125, 69.91796875];Bad result.Result incorrect!
2020-05-07 14:42:42;3;500000;False;True;40;1;0;0;[39.34765625, 72.2421875, 244.1328125, 1080.9453125, 1553.56640625, 1553.56640625, 1571.82421875, 2459.98828125, 2713.16015625, 2728.3125, 2764.9375, 2805.06640625, 2805.0703125, 2805.0703125, 2805.0703125, 2805.0703125, 2805.0703125, 2805.0703125, 2805.0703125, 2805.0703125, 2805.0703125, 2805.0703125, 2805.07421875, 2805.07421875, 2805.07421875, 2805.07421875, 2814.046875, 832.453125, 78.0078125];Bad result.Result incorrect!
2020-05-07 14:00:00;3;600000;False;True;40;1;0;0;[43.1640625, 79.83984375, 275.5, 970.62109375, 1822.94921875, 1854.6171875, 1854.6171875, 1854.6171875, 2503.91796875, 3246.16015625, 3246.16015625, 3264.171875, 3264.3671875, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.42578125, 3360.4296875, 3369.20703125, 3234.21875, 141.140625];Bad result.Result incorrect!
2020-05-07 14:25:25;3;700000;False;True;40;1;0;0;[47.1796875, 87.65234375, 315.21484375, 863.109375, 1699.453125, 2155.62890625, 2155.62890625, 2155.62890625, 2171.1640625, 3025.296875, 3779.140625, 3779.140625, 3800.19140625, 3800.36328125, 3912.31640625, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.32421875, 3912.421875, 3912.421875, 3912.421875, 3912.421875, 3912.421875, 3912.421875, 3912.42578125, 3912.42578125, 3912.42578125, 3921.21875, 194.00390625, 156.9765625];Bad result.Result incorrect!
2020-05-07 14:49:49;3;800000;False;True;40;1;0;0;[50.99609375, 95.23046875, 282.52734375, 832.30078125, 1710.92578125, 2456.265625, 2456.265625, 2456.265625, 2456.265625, 2843.1875, 3742.953125, 4311.6875, 4311.6875, 4335.8359375, 4336.02734375, 4456.875, 4456.890625, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4456.89453125, 4457.046875, 4457.4296875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4457.44921875, 4466.19921875, 4466.44921875, 177.35546875];Bad result.Result incorrect!
2020-05-07 14:16:16;3;900000;False;True;40;1;0;0;[54.83203125, 102.99609375, 213.94140625, 685.20703125, 1543.72265625, 2425.44140625, 2757.14453125, 2757.14453125, 2757.14453125, 2757.14453125, 3020.015625, 3886.265625, 4789.640625, 4844.5546875, 4844.5546875, 4871.88671875, 4872.1171875, 5012.875, 5012.875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5021.70703125, 5021.88671875, 195.921875];Bad result.Result incorrect!
2020-05-07 14:46:46;3;1000000;False;True;40;1;0;0;[58.765625, 110.734375, 207.69921875, 653.5078125, 1491.9140625, 2322.83984375, 3058.1640625, 3058.1640625, 3058.1640625, 3058.1640625, 3058.1640625, 3149.46484375, 4016.23046875, 4875.00390625, 5377.48046875, 5377.48046875, 5407.76953125, 5407.890625, 5408.140625, 5483.99609375, 5560.19140625, 5560.19140625, 5560.19140625, 5560.19140625, 5560.19140625, 5560.19140625, 5560.19140625, 5560.19140625, 5560.63671875, 5560.69921875, 5560.73046875, 5560.73828125, 5560.7421875, 5560.74609375, 5560.74609375, 5560.74609375, 5560.75, 5560.7578125, 5560.7578125, 5560.76171875, 5560.765625, 5560.765625, 5560.765625, 5560.765625, 5560.765625, 5560.765625, 5560.96484375, 5560.96484375, 5560.96484375, 5560.96484375, 5560.96484375, 5569.9609375, 5569.96484375, 215.30859375];Bad result.Result incorrect!
2020-05-07 14:48:48;4;1;False;True;40;1;0;0;[20.04296875, 33.23828125, 48.37890625];
2020-05-07 14:52:52;4;100000;False;True;40;1;0;0;[23.78515625, 41.0546875, 335.3359375, 575.09765625, 575.09765625, 575.234375, 70.828125];Bad result.Result incorrect!
2020-05-07 14:59:59;4;200000;False;True;40;1;0;0;[27.79296875, 48.83984375, 436.16015625, 622.04296875, 1061.53125, 1099.23046875, 1099.23046875, 1099.484375, 1099.671875, 1099.68359375, 1099.68359375, 89.6484375];Bad result.Result incorrect!
2020-05-07 14:08:08;4;300000;False;True;40;1;0;0;[31.5625, 56.4140625, 356.62890625, 951.91796875, 951.92578125, 1647.74609375, 1656.50390625, 1705.69921875, 1705.69921875, 1705.72265625, 1705.72265625, 1705.72265625, 1705.72265625, 1705.72265625, 1705.72265625, 1705.72265625, 86.95703125];Bad result.Result incorrect!
2020-05-07 14:21:21;4;400000;False;True;40;1;0;0;[35.43359375, 64.3359375, 301.8125, 1151.046875, 1252.51171875, 1252.51171875, 2010.41015625, 2180.26953125, 2192.1640625, 2258.16796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2258.1796875, 2267.14453125, 69.90234375];Bad result.Result incorrect!
2020-05-07 14:38:38;4;500000;False;True;40;1;0;0;[39.328125, 72.09375, 244.078125, 1037.8359375, 1553.5234375, 1553.5234375, 1553.5234375, 2357.05078125, 2713.08984375, 2728.19921875, 2728.3828125, 2804.984375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2805.32421875, 2805.484375, 2805.484375, 2805.48828125, 2805.48828125, 2805.48828125, 2805.48828125, 2805.48828125, 2814.48046875, 111.65625, 77.95703125];Bad result.Result incorrect!
2020-05-07 14:56:56;4;600000;False;True;40;1;0;0;[43.09375, 79.921875, 275.21484375, 937.8515625, 1781.9296875, 1854.32421875, 1854.32421875, 1854.32421875, 2557.7890625, 3245.890625, 3245.890625, 3263.92578125, 3268.765625, 3360.16015625, 3360.16015625, 3360.16015625, 3360.16015625, 3360.16015625, 3360.16015625, 3360.16015625, 3360.16015625, 3360.16015625, 3360.46875, 3360.69921875, 3360.69921875, 3360.69921875, 3360.69921875, 3360.69921875, 3360.703125, 3360.703125, 3360.703125, 3369.578125, 505.8984375, 140.8515625];Bad result.Result incorrect!
2020-05-07 14:18:18;4;700000;False;True;40;1;0;0;[47.01953125, 87.42578125, 315.05078125, 889.8203125, 1741.375, 2155.52734375, 2155.52734375, 2155.52734375, 2252.51953125, 3134.49609375, 3779.02734375, 3779.02734375, 3800.12890625, 3800.3515625, 3912.2109375, 3912.21875, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3912.22265625, 3921.140625, 3775.28515625, 156.93359375];Bad result.Result incorrect!
