------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 16:19:19;0;11000000;False;False;40;1;0;0;[445.09375, 883.6171875, 912.7578125, 942.95703125, 996.63671875, 1050.76171875, 1119.59765625, 1179.03515625, 1253.54296875, 1346.703125, 1463.3203125, 1469.74609375, 1608.6015625, 1665.5078125, 1790.75, 1790.75, 2022.40234375, 2380.38671875, 2895.98828125, 3454.54296875, 4287.01953125, 5125.94140625, 5238.8984375, 5238.8984375, 5238.8984375, 5238.8984375, 5238.8984375, 5238.8984375, 5238.8984375, 5238.8984375, 5238.8984375, 5655.28515625, 5693.6796875, 5717.12890625, 5755.640625, 5795.53515625, 5827.44140625, 5867.6875, 5908.34765625, 5948.99609375, 5989.15625, 6024.0, 6060.05078125, 6096.203125, 6132.19140625, 6168.18359375, 6202.00390625, 6236.53125, 6271.890625, 6307.8984375, 6343.94140625, 6378.19140625, 6408.45703125, 6434.59375, 6466.7734375, 6482.61328125, 6484.57421875, 6487.5234375, 6488.27734375, 6493.84375, 6495.375, 6497.6875, 6505.6796875, 6506.7109375, 6508.2578125, 6510.0625, 6512.125, 6498.3359375, 6500.3984375, 6502.71875, 6505.296875, 6507.875, 6510.453125, 6513.05078125, 6516.140625, 6518.9765625, 6522.0703125, 6385.9765625, 6248.94140625, 6111.90625, 6111.90625, 6111.90625, 2901.20703125, 2589.20703125, 2287.95703125, 1896.18359375];
2020-05-10 16:13:13;0;12000000;False;False;40;1;0;0;[483.6875, 960.703125, 981.90625, 1015.68359375, 1055.3359375, 1110.625, 1169.0625, 1256.09375, 1330.6015625, 1418.28125, 1435.85546875, 1540.37890625, 1669.7890625, 1685.9921875, 1842.67578125, 1867.80859375, 1948.21875, 2162.36328125, 2514.2109375, 2955.51953125, 3499.30859375, 4342.35546875, 5214.53515625, 5712.37109375, 5712.37109375, 5712.37109375, 5712.37109375, 5712.37109375, 5712.37109375, 5712.37109375, 5712.37109375, 5712.37109375, 6157.24609375, 6188.80859375, 6228.953125, 6268.77734375, 6307.78515625, 6346.47265625, 6381.953125, 6415.9609375, 6428.76953125, 6452.5859375, 6488.078125, 6523.53125, 6558.44140625, 6593.4296875, 6628.03125, 6662.58203125, 6697.08203125, 6731.640625, 6766.04296875, 6800.38671875, 6834.59765625, 6868.23828125, 6901.37890625, 6934.38671875, 6966.82421875, 6996.60546875, 7024.08203125, 7047.26171875, 7066.21875, 7071.3828125, 7077.73828125, 7086.3828125, 7091.5390625, 7095.1484375, 7082.65234375, 7086.00390625, 7088.32421875, 7089.609375, 7091.15625, 7092.4453125, 7093.734375, 7095.0234375, 7101.99609375, 7097.87890625, 7099.42578125, 7100.97265625, 7102.51953125, 7104.27734375, 7106.3515625, 7108.12890625, 7110.09765625, 6962.11328125, 6665.60546875, 6665.60546875, 5421.953125, 3173.78125, 2855.78125, 2548.03125, 2064.8671875];
2020-05-10 16:03:03;0;13000000;False;False;40;1;0;0;[522.21875, 1037.72265625, 1051.2421875, 1067.1640625, 1085.171875, 1097.3984375, 1138.4296875, 1187.8359375, 1273.890625, 1333.328125, 1407.8359375, 1500.99609375, 1588.13671875, 1617.61328125, 1763.08203125, 1763.08203125, 1945.04296875, 1945.04296875, 2153.3671875, 2464.6640625, 2782.78125, 3283.1953125, 3839.62109375, 4716.18359375, 5595.06640625, 6186.23046875, 6186.23046875, 6186.23046875, 6186.23046875, 6186.23046875, 6186.23046875, 6186.23046875, 6186.23046875, 6207.34375, 6682.1015625, 6731.15234375, 6779.625, 6827.91015625, 6877.9375, 6927.953125, 6977.1953125, 7026.6953125, 7075.03515625, 7124.01953125, 7172.74609375, 7221.16015625, 7268.85546875, 7315.77734375, 7362.44140625, 7410.13671875, 7457.57421875, 7503.98046875, 7550.12890625, 7596.01953125, 7641.65234375, 7657.08984375, 7663.53515625, 7666.11328125, 7677.45703125, 7680.80859375, 7667.890625, 7670.2109375, 7671.7578125, 7673.3046875, 7674.59375, 7676.3984375, 7677.9453125, 7679.4921875, 7681.0390625, 7682.5859375, 7684.40625, 7686.2109375, 7688.2734375, 7689.8203125, 7691.8828125, 7694.203125, 7696.5234375, 7698.84375, 7700.90625, 7380.1796875, 7219.78515625, 7219.78515625, 3680.84375, 2635.78515625, 2233.984375];
2020-05-10 16:08:08;0;14000000;False;False;40;1;0;0;[560.8984375, 1115.27734375, 1136.4453125, 1162.44140625, 1197.71484375, 1241.24609375, 1303.1953125, 1351.1953125, 1420.76171875, 1485.140625, 1578.30078125, 1694.91796875, 1729.5078125, 1840.38671875, 1915.8125, 2022.34765625, 2031.796875, 2249.9921875, 2249.9921875, 2318.83984375, 2598.42578125, 2929.7421875, 3414.35546875, 3979.34375, 4835.52734375, 5729.875, 6632.21875, 6660.453125, 6660.453125, 6660.453125, 6660.453125, 6660.453125, 6660.453125, 6660.453125, 6660.453125, 6660.453125, 6660.453125, 6703.0, 7191.3828125, 7236.05078125, 7280.65234375, 7325.47265625, 7369.734375, 7412.62109375, 7448.9140625, 7484.2109375, 7528.0859375, 7569.37109375, 7610.70703125, 7653.33203125, 7695.84765625, 7735.4375, 7763.4921875, 7800.52734375, 7836.93359375, 7864.4921875, 7907.2890625, 7950.24609375, 7993.02734375, 8033.59375, 8073.7421875, 8111.98828125, 8151.6796875, 8192.375, 8233.01171875, 8242.0390625, 8244.484375, 8247.60546875, 8248.82421875, 8254.24609375, 8255.7890625, 8265.30078125, 8266.99609375, 8268.83984375, 8270.37109375, 8272.59375, 8259.25390625, 8262.08984375, 8265.69921875, 8268.01953125, 8268.53515625, 8269.05078125, 8269.56640625, 8270.32421875, 8271.3203125, 8272.50390625, 8273.69140625, 8274.91796875, 8276.125, 8277.3671875, 8278.46484375, 8279.62109375, 8280.98046875, 8282.30078125, 8283.6484375, 8284.984375, 8286.328125, 8287.76953125, 8289.21875, 8290.4921875, 8291.79296875, 8292.86328125, 8293.9140625, 8294.60546875, 8121.07421875, 7947.54296875, 7774.01171875, 7774.01171875, 7774.01171875, 3915.3984375, 3351.00390625, 2742.00390625, 2403.06640625];
2020-05-10 16:15:15;0;15000000;False;False;40;1;0;0;[599.5078125, 1192.46875, 1213.69921875, 1239.88671875, 1267.90625, 1311.69921875, 1380.44921875, 1428.44921875, 1487.88671875, 1562.39453125, 1655.5546875, 1723.75, 1772.171875, 1917.640625, 1917.640625, 2099.6015625, 2099.6015625, 2216.4765625, 2327.24609375, 2327.24609375, 2485.296875, 2765.90625, 3093.14453125, 3511.57421875, 4249.92578125, 4839.33203125, 5700.68359375, 6566.41796875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7134.63671875, 7406.28125, 7714.62890625, 7753.93359375, 7793.37109375, 7832.81640625, 7872.2578125, 7911.2109375, 7945.85546875, 7975.6484375, 8014.53125, 8053.515625, 8093.03515625, 8132.3203125, 8171.7265625, 8210.57421875, 8249.55078125, 8287.3828125, 8325.921875, 8365.015625, 8404.25, 8443.00390625, 8481.4296875, 8519.48828125, 8557.703125, 8595.96875, 8633.1640625, 8670.8671875, 8706.29296875, 8742.44140625, 8778.9609375, 8815.734375, 8835.8125, 8841.88671875, 8849.3359375, 8859.03515625, 8860.54296875, 8861.7421875, 8863.07421875, 8864.44140625, 8866.0859375, 8851.4609375, 8852.5, 8853.1953125, 8853.95703125, 8854.70703125, 8855.984375, 8857.265625, 8858.8125, 8860.359375, 8861.90625, 8863.44921875, 8864.73828125, 8866.41796875, 8867.4453125, 8868.4765625, 8869.25, 8870.796875, 8872.6015625, 8874.40625, 8876.46875, 8878.25, 8880.5703125, 8882.71484375, 8884.30859375, 8886.3125, 8889.5859375, 8703.89453125, 8516.15234375, 8516.15234375, 8328.41015625, 8328.41015625, 8328.41015625, 4401.30078125, 3769.27734375, 3166.27734375, 2572.453125];
2020-05-10 16:23:23;0;16000000;False;False;40;1;0;0;[638.26171875, 1269.83984375, 1291.19921875, 1307.046875, 1345.21484375, 1389.0078125, 1419.7265625, 1505.7578125, 1565.1953125, 1639.703125, 1732.86328125, 1745.7109375, 1849.609375, 1980.58984375, 1994.94921875, 2157.44921875, 2176.91015625, 2270.16796875, 2404.5546875, 2404.5546875, 2556.83203125, 2760.97265625, 3145.23828125, 3607.75390625, 4034.0390625, 4605.13671875, 5461.58984375, 6335.83203125, 7251.32421875, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 7608.91015625, 8082.1484375, 8247.22265625, 8297.87890625, 8347.89453125, 8397.39453125, 8447.15234375, 8496.39453125, 8545.89453125, 8593.55859375, 8640.8671875, 8689.9609375, 8739.203125, 8785.04296875, 8830.74609375, 8875.66796875, 8921.05078125, 8967.09375, 9012.56640625, 9058.70703125, 9103.96484375, 9149.5703125, 9193.8515625, 9238.7578125, 9274.734375, 9307.64453125, 9339.76171875, 9372.44140625, 9404.10546875, 9431.1015625, 9433.93359375, 9437.28515625, 9442.69921875, 9444.24609375, 9445.79296875, 9455.33203125, 9456.62109375, 9457.91015625, 9458.94140625, 9460.23046875, 9461.51953125, 9447.37109375, 9448.66015625, 9450.46484375, 9452.26953125, 9454.33203125, 9455.36328125, 9456.65234375, 9458.45703125, 9460.26171875, 9462.58203125, 9464.91796875, 9466.72265625, 9469.04296875, 9471.62109375, 9474.19921875, 9476.77734375, 9479.35546875, 9481.67578125, 9482.96484375, 9483.99609375, 9485.28515625, 9486.57421875, 9487.86328125, 9489.15234375, 9490.18359375, 9491.47265625, 9491.73046875, 9288.78125, 9085.66796875, 9085.66796875, 8882.5546875, 8882.5546875, 4383.0625, 3835.94921875, 3124.69921875, 2741.23046875];
2020-05-10 16:33:33;0;17000000;False;False;40;1;0;0;[677.0078125, 1347.3046875, 1360.6640625, 1384.4140625, 1407.2421875, 1442.93359375, 1497.08984375, 1549.09765625, 1642.55859375, 1642.6875, 1717.16796875, 1717.16796875, 1717.16796875, 1810.2578125, 1912.10546875, 1927.03125, 2072.3125, 2072.3125, 2254.2734375, 2254.2734375, 2387.58984375, 2481.91796875, 2481.91796875, 2662.1640625, 2766.015625, 2766.12109375, 2811.93359375, 3021.13671875, 3257.98046875, 3694.96875, 4134.015625, 4820.41796875, 5548.71484375, 6424.50390625, 7280.18359375, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8083.26953125, 8190.171875, 8753.73828125, 8802.72265625, 8851.70703125, 8895.46875, 8941.5703125, 8988.66796875, 9036.06640625, 9076.1328125, 9122.51953125, 9169.59765625, 9215.99609375, 9255.5234375, 9302.33203125, 9348.8046875, 9394.74609375, 9440.65234375, 9486.7109375, 9532.828125, 9578.70703125, 9624.3359375, 9669.96484375, 9715.58984375, 9760.1875, 9804.7890625, 9849.1328125, 9893.21875, 9936.53125, 9980.359375, 10024.1875, 10038.33203125, 10045.80859375, 10057.15234375, 10060.76171875, 10062.05078125, 10047.53515625, 10048.8203125, 10050.109375, 10051.859375, 10053.1484375, 10054.4375, 10055.7265625, 10057.015625, 10058.3046875, 10059.59375, 10060.8828125, 10062.4296875, 10063.9921875, 10065.5390625, 10066.828125, 10068.375, 10069.921875, 10071.46875, 10073.015625, 10074.5625, 10076.109375, 10077.9140625, 10079.71875, 10081.5234375, 10083.328125, 10085.390625, 10087.7109375, 10090.03125, 10092.609375, 10101.1171875, 9876.83984375, 9657.09375, 9657.09375, 9437.34765625, 9437.34765625, 4765.0625, 3844.8984375, 2910.79296875];
2020-05-10 16:44:44;0;18000000;False;False;40;1;0;0;[715.66015625, 1424.5703125, 1438.0234375, 1461.765625, 1471.953125, 1484.1796875, 1519.3515625, 1543.7578125, 1574.59375, 1635.73046875, 1703.4765625, 1735.953125, 1794.52734375, 1887.578125, 1928.7578125, 2004.51953125, 2137.390625, 2149.671875, 2302.91015625, 2331.6328125, 2398.5234375, 2559.27734375, 2559.27734375, 2671.49609375, 2843.375, 2843.375, 2843.375, 3075.2265625, 3258.4609375, 3626.7109375, 4054.9375, 4570.546875, 5129.36328125, 5978.33984375, 6837.62890625, 7673.45703125, 8533.77734375, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 8558.01171875, 9057.63671875, 9250.09375, 9300.01953125, 9350.1328125, 9400.2890625, 9452.15625, 9503.4921875, 9553.421875, 9602.87890625, 9650.58203125, 9700.59765625, 9750.87109375, 9800.37109375, 9850.64453125, 9900.66015625, 9949.90234375, 9999.40234375, 10048.90234375, 10098.40234375, 10146.87109375, 10194.82421875, 10242.77734375, 10290.47265625, 10337.65234375, 10383.80078125, 10430.98046875, 10478.41796875, 10525.85546875, 10572.77734375, 10589.5078125, 10596.984375, 10608.328125, 10611.9375, 10613.7421875, 10599.48828125, 10600.77734375, 10602.06640625, 10603.35546875, 10604.90234375, 10606.19140625, 10607.48046875, 10609.02734375, 10610.31640625, 10611.86328125, 10613.41015625, 10614.97265625, 10616.51953125, 10618.06640625, 10619.61328125, 10621.16015625, 10622.96484375, 10624.25390625, 10626.05859375, 10627.86328125, 10629.66796875, 10631.21484375, 10633.01953125, 10635.08203125, 10636.88671875, 10638.94921875, 10641.26953125, 10643.84765625, 10646.16796875, 10649.03515625, 10651.35546875, 10211.890625, 10211.890625, 9992.14453125, 9992.14453125, 6110.43359375, 4522.58203125, 3522.08203125, 3080.08984375];
2020-05-10 16:59:59;0;19000000;False;False;40;1;0;0;[754.234375, 1501.80859375, 1507.296875, 1530.9765625, 1549.0625, 1577.08203125, 1620.875, 1651.59375, 1737.625, 1797.0625, 1871.5703125, 1922.30859375, 1964.7265625, 2081.53515625, 2131.2421875, 2226.81640625, 2292.0390625, 2408.77734375, 2408.77734375, 2636.421875, 2636.421875, 2645.87109375, 2904.6484375, 2920.51953125, 2920.51953125, 3062.9921875, 3279.6484375, 3651.0234375, 3894.28125, 4278.48046875, 4879.35546875, 5434.1953125, 6287.8125, 7127.765625, 7968.75, 8824.171875, 9032.7421875, 9032.7421875, 9032.7421875, 9032.7421875, 9032.7421875, 9032.7421875, 9032.7421875, 9032.7421875, 9032.94921875, 9032.94921875, 9032.94921875, 9032.94921875, 9662.26171875, 9783.171875, 9833.703125, 9883.14453125, 9933.93359375, 9983.69140625, 10031.26953125, 10077.921875, 10125.82421875, 10172.953125, 10218.171875, 10265.62890625, 10313.98046875, 10356.2421875, 10402.96875, 10450.67578125, 10491.04296875, 10537.37890625, 10584.97265625, 10628.82421875, 10676.234375, 10723.7890625, 10771.0, 10818.80859375, 10866.6953125, 10913.5625, 10959.9453125, 11005.82421875, 11051.7109375, 11097.6015625, 11143.48828125, 11187.5546875, 11193.72265625, 11200.421875, 11203.2578125, 11214.6015625, 11218.2109375, 11205.74609375, 11209.35546875, 11212.96484375, 11216.05859375, 11217.34765625, 11218.63671875, 11219.94140625, 11221.48828125, 11222.77734375, 11224.32421875, 11225.61328125, 11227.16015625, 11228.70703125, 11230.25390625, 11231.80078125, 11233.08984375, 11234.63671875, 11236.44140625, 11237.73046875, 11238.50390625, 11239.53515625, 11241.33984375, 11243.14453125, 11244.94921875, 11246.75390625, 11248.55859375, 11250.62109375, 11252.45703125, 11254.51953125, 11256.83984375, 11258.90234375, 11022.421875, 10784.6796875, 10784.6796875, 10546.9375, 10546.9375, 8587.9140625, 5114.7578125, 4242.2578125, 3249.12890625];
2020-05-10 16:20:20;0;20000000;False;False;40;1;0;0;[792.85546875, 1579.0234375, 1592.3828125, 1608.19140625, 1626.27734375, 1654.296875, 1698.08984375, 1728.80859375, 1808.4140625, 1874.27734375, 1928.0, 1948.78125, 2042.12109375, 2158.75, 2158.75, 2304.03125, 2304.03125, 2485.9921875, 2485.9921875, 2593.23046875, 2713.63671875, 2713.63671875, 2837.76171875, 2997.734375, 2997.734375, 2997.734375, 3235.0, 3445.54296875, 3799.64453125, 4055.0703125, 4501.859375, 4953.859375, 5659.1875, 6345.984375, 7203.46875, 8069.203125, 8977.4765625, 9507.28125, 9507.28125, 9507.28125, 9507.28125, 9507.28125, 9507.28125, 9507.28125, 9507.28125, 9507.28125, 9507.48828125, 9507.48828125, 9507.48828125, 9507.48828125, 10030.5859375, 10306.69921875, 10358.00390625, 10409.05078125, 10459.83984375, 10510.11328125, 10559.5546875, 10609.3125, 10659.328125, 10707.58203125, 10754.16796875, 10801.890625, 10850.2578125, 10899.0546875, 10948.4140625, 10994.6484375, 11041.16015625, 11088.00390625, 11130.41796875, 11176.02734375, 11222.8203125, 11263.04296875, 11293.0, 11333.82421875, 11379.55859375, 11425.34765625, 11470.54296875, 11515.18359375, 11560.1953125, 11605.640625, 11650.8671875, 11694.96484375, 11737.640625, 11765.27734375, 11798.42578125, 11808.80078125, 11812.6171875, 11823.9609375, 11827.5703125, 11815.1171875, 11818.46875, 11820.7890625, 11822.3359375, 11823.625, 11824.9140625, 11825.4296875, 11826.4609375, 11827.96484375, 11829.3125, 11830.859375, 11832.51953125, 11833.8515625, 11835.1484375, 11836.6328125, 11837.828125, 11838.85546875, 11840.0078125, 11841.15234375, 11842.17578125, 11843.11328125, 11844.390625, 11846.0859375, 11847.734375, 11849.265625, 11850.7890625, 11852.5859375, 11854.390625, 11856.453125, 11858.2578125, 11859.8046875, 11861.3125, 11863.1171875, 11865.1640625, 11867.796875, 11870.203125, 11872.8984375, 11616.140625, 11616.140625, 11358.9296875, 11101.71875, 11101.71875, 11101.71875, 5475.3203125, 5237.91796875, 4634.91796875, 4038.16796875, 3418.1484375];
2020-05-10 16:26:26;0;1048576;False;False;40;1;0;0;[60.6015625, 114.578125, 206.61328125, 534.72265625, 593.7578125, 638.80078125, 648.390625, 652.515625, 367.93359375];
2020-05-10 16:36:36;0;2097152;False;False;40;1;0;0;[101.14453125, 195.546875, 270.81640625, 345.328125, 632.5703125, 1028.6171875, 1110.078125, 1158.01953125, 1206.50390625, 1253.24609375, 1263.015625, 1266.3671875, 1271.83203125, 1273.89453125, 1222.5859375, 406.20703125];
2020-05-10 16:55:55;0;4194304;False;False;40;1;0;0;[182.25, 357.7265625, 412.29296875, 476.703125, 545.453125, 652.890625, 801.9453125, 1213.390625, 1904.8671875, 2018.3046875, 2018.3359375, 2018.3359375, 2198.06640625, 2237.5078125, 2276.10546875, 2300.24609375, 2334.46875, 2369.5, 2401.046875, 2435.6875, 2470.66015625, 2493.33984375, 2501.8359375, 2503.3828125, 2504.671875, 2514.22265625, 2515.7578125, 2517.5625, 2519.18359375, 2521.765625, 2361.9296875, 1011.95703125, 744.94921875];
