------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-30 09:29:29;3;11000000;False;False;40;1;0;0;43.54742761515081;44.209500192897394;1104192077;55649;364066693;42236;
2020-04-30 09:16:16;3;12000000;False;False;40;1;0;0;39.47503304807469;39.833377406932414;1206635662;60605;398419062;47473;
2020-04-30 09:13:13;3;13000000;False;False;40;1;0;0;49.32700130296871;50.49177272897214;1303641566;65692;430751302;50013;
2020-04-30 10:20:20;3;14000000;False;False;40;1;0;0;58.339894941076636;59.27954831509851;1405229012;70829;464785309;53451;
2020-04-30 10:20:20;3;15000000;False;False;40;1;0;0;50.70454575913027;51.33303713705391;1467190453;74083;497640591;58473;
2020-04-30 10:23:23;3;16000000;False;False;40;1;0;0;53.42889699805528;54.45972041809;1612299897;81044;491577696;62429;
2020-04-30 10:35:35;3;17000000;False;False;40;1;0;0;59.8552345270291;61.92312745191157;1705195501;85000;546474262;64430;
2020-04-30 10:49:49;3;18000000;False;False;40;1;0;0;62.21261735004373;63.53858957113698;1752271988;87982;580521443;70521;
2020-04-30 10:08:08;3;19000000;False;False;40;1;0;0;67.10489329788834;68.96588463592343;1916390396;96225;619656175;74677;
2020-04-30 10:43:43;3;20000000;False;False;40;1;0;0;82.4797066359315;84.73902255203575;1888523869;91998;413673110;68813;
2020-04-30 10:49:49;3;1048576;False;False;40;1;0;0;3.269554794067517;3.3407851411029696;103527863;5247;31694612;4166;
2020-04-30 10:58:58;3;2097152;False;False;40;1;0;0;6.68003118596971;6.728689837967977;208139939;10526;69662152;8295;
2020-04-30 10:17:17;3;4194304;False;False;40;1;0;0;15.418830411043018;15.747194338124245;418454515;21153;139133722;16575;
2020-04-30 10:56:56;3;8388608;False;False;40;1;0;0;33.27875320217572;33.64158673607744;841249807;42262;275141372;32824;
2020-04-30 10:08:08;3;16777216;False;False;40;1;0;0;62.49537046300247;63.862614067969844;1686745019;84739;553236820;66390;
2020-04-30 10:14:14;4;1000000;False;False;40;1;0;0;3.230175961041823;3.236049394821748;98696159;4995;30227160;3974;
2020-04-30 10:23:23;4;2000000;False;False;40;1;0;0;6.293613830115646;6.383151937043294;198426942;10037;66438288;7959;
2020-04-30 10:35:35;4;3000000;False;False;40;1;0;0;9.663160305004567;9.805468232836574;298548802;15077;99645096;11861;
2020-04-30 10:54:54;4;4000000;False;False;40;1;0;0;14.884209968149662;15.286072395043448;398927522;20170;132849932;15725;
2020-04-30 10:15:15;4;5000000;False;False;40;1;0;0;16.628190313000232;17.115268035093322;499492418;25211;165869547;19805;
2020-04-30 10:42:42;4;6000000;False;False;40;1;0;0;21.53375915507786;22.38061834895052;600208494;30264;198216864;23549;
2020-04-30 10:12:12;4;7000000;False;False;40;1;0;0;25.255269664805382;26.0995010540355;701053683;35392;232425203;27903;
2020-04-30 10:49:49;4;8000000;False;False;40;1;0;0;30.685959646943957;32.068000002996996;801661927;40234;263335888;29017;
2020-04-30 10:30:30;4;9000000;False;False;40;1;0;0;35.087229491909966;35.401232305914164;902839299;45337;295470351;35274;
2020-04-30 10:14:14;4;10000000;False;False;40;1;0;0;35.7708312489558;37.58621327509172;1004148786;50146;329222480;37066;
2020-04-30 10:02:02;4;11000000;False;False;40;1;0;0;41.2884475318715;42.18053068895824;1105375223;55704;363581645;43634;
2020-04-30 10:49:49;4;12000000;False;False;40;1;0;0;39.14521966991015;39.48126088315621;1206632543;60545;397920057;47037;
2020-04-30 10:45:45;4;13000000;False;False;40;1;0;0;48.28474786714651;48.57413193397224;1306843676;65498;423333973;47803;
2020-04-30 10:47:47;4;14000000;False;False;40;1;0;0;52.07861160696484;54.11318796197884;1409349970;70619;456286563;53722;
2020-04-30 10:45:45;4;15000000;False;False;40;1;0;0;49.51529106195085;50.46632626396604;1460346069;73540;490945270;59100;
2020-04-30 10:47:47;4;16000000;False;False;40;1;0;0;52.58189428714104;52.91645638179034;1612297611;80999;524221201;63072;
2020-04-30 10:13:13;4;17000000;False;False;40;1;0;0;73.6836059470661;76.21604325715452;1712518671;85943;556087855;65812;
2020-04-30 10:37:37;4;18000000;False;False;40;1;0;0;69.487848428078;72.69019356393255;1814335564;90457;577975062;68323;
2020-04-30 10:53:53;4;19000000;False;False;40;1;0;0;66.14198686787859;66.38137380499393;1916915754;96244;625477338;75490;
2020-04-30 10:14:14;4;20000000;False;False;40;1;0;0;70.09467880916782;70.55192986805923;2015687241;101166;645793665;79153;
2020-04-30 10:20:20;4;1048576;False;False;40;1;0;0;3.3232719469815493;3.347075568046421;103528006;5250;31694144;4157;
2020-04-30 10:29:29;4;2097152;False;False;40;1;0;0;6.713974809041247;6.791938052978367;208139407;10516;69253821;8201;
2020-04-30 10:48:48;4;4194304;False;False;40;1;0;0;15.120537688955665;15.613800598075613;418451759;21100;138255396;16502;
2020-04-30 10:21:21;4;8388608;False;False;40;1;0;0;27.564162905095145;27.953727647894993;841256086;42383;276916698;33220;
2020-04-30 10:26:26;4;16777216;False;False;40;1;0;0;56.30888505815528;57.014184640021995;1691215214;85007;556725675;66419;
2020-04-30 10:33:33;5;1000000;False;False;40;1;0;0;3.1226367941126227;3.256339997984469;98696002;4992;30116840;3980;
2020-04-30 10:41:41;5;2000000;False;False;40;1;0;0;6.291698680957779;6.333337041083723;198426734;10033;66438709;7967;
2020-04-30 10:56:56;5;3000000;False;False;40;1;0;0;11.383013281971216;11.43816751986742;298550050;15101;99649152;11939;
2020-04-30 10:13:13;5;4000000;False;False;40;1;0;0;13.207732619950548;13.649666230892763;398916182;19953;129468855;14928;
2020-04-30 10:35:35;5;5000000;False;False;40;1;0;0;18.28099662810564;18.543086188146845;499490142;25167;164537844;19381;
2020-04-30 10:01:01;5;6000000;False;False;40;1;0;0;21.105319797061384;21.604033599840477;600207639;30248;197745806;23716;
2020-04-30 10:31:31;5;7000000;False;False;40;1;0;0;24.352089860942215;25.248941704863682;701013329;34616;215627687;24652;
2020-04-30 10:08:08;5;8000000;False;False;40;1;0;0;31.667253211839125;31.88631674204953;800228112;40376;265646700;30747;
2020-04-30 10:51:51;5;9000000;False;False;40;1;0;0;35.27378443698399;36.757392185973;902636351;45223;293244544;33333;
2020-04-30 10:30:30;5;10000000;False;False;40;1;0;0;33.105862598866224;33.768752394011244;1004162909;50421;328362790;39224;
2020-04-30 10:17:17;5;11000000;False;False;40;1;0;0;39.21722693787888;39.87854965007864;1105333219;54896;347776082;39798;
2020-04-30 10:04:04;5;12000000;False;False;40;1;0;0;40.087557583115995;40.634145009098575;1183203053;59338;388510630;47054;
2020-04-30 10:54:54;5;13000000;False;False;40;1;0;0;42.458903627004474;42.99075714801438;1306386930;65533;425424451;51038;
2020-04-30 10:49:49;5;14000000;False;False;40;1;0;0;46.14277396397665;47.04378911200911;1409363187;70873;463503284;55486;
2020-04-30 10:48:48;5;15000000;False;False;40;1;0;0;49.55423569213599;50.44366253493354;1510792855;75694;470028823;58817;
2020-04-30 10:01:01;5;16000000;False;False;40;1;0;0;64.68643263098784;65.05454777507111;1543389011;78016;530340385;61965;
2020-04-30 10:08:08;5;17000000;False;False;40;1;0;0;57.11351978313178;57.67071104981005;1648460368;82913;559347092;66984;
2020-04-30 10:34:34;5;18000000;False;False;40;1;0;0;74.19930795999244;75.38728714501485;1754390460;88420;586251094;70694;
2020-04-30 10:50:50;5;19000000;False;False;40;1;0;0;65.5069963298738;66.5231280149892;1917043247;96174;620819378;74950;
2020-04-30 10:07:07;5;20000000;False;False;40;1;0;0;66.38610939704813;66.94705334492028;2016995765;101097;652937241;78912;
2020-04-30 10:12:12;5;1048576;False;False;40;1;0;0;3.3570454879663885;3.377965841908008;103527955;5249;31694196;4158;
2020-04-30 10:21:21;5;2097152;False;False;40;1;0;0;6.542792273918167;6.621673458022997;208139939;10526;69666156;8372;
2020-04-30 10:40:40;5;4194304;False;False;40;1;0;0;15.480091420002282;15.706991506973282;418454099;21145;139250058;16530;
2020-04-30 10:17:17;5;8388608;False;False;40;1;0;0;32.095380876911804;31.825553484028205;839936792;42245;278599436;33190;
2020-04-30 10:43:43;5;16777216;False;False;40;1;0;0;72.51934344507754;75.23265108698979;1634511544;82307;542543212;62221;
2020-04-30 10:48:48;6;1000000;False;False;40;1;0;0;3.143104842863977;3.1980472782161087;98696626;5004;30227264;3976;
2020-04-30 10:57:57;6;2000000;False;False;40;1;0;0;6.4307865258306265;6.462053142953664;198427098;10040;66438860;7970;
2020-04-30 10:12:12;6;3000000;False;False;40;1;0;0;11.389688566094264;11.488763216882944;298550946;15118;99638757;11739;
2020-04-30 10:29:29;6;4000000;False;False;40;1;0;0;14.425442383857444;14.443762890063226;398655317;19979;130401061;15225;
2020-04-30 10:52:52;6;5000000;False;False;40;1;0;0;18.83275051601231;18.87377338297665;499493459;25231;165664830;19646;
2020-04-30 10:18:18;6;6000000;False;False;40;1;0;0;22.000502160051838;22.25541992392391;600204570;30189;197434518;23371;
2020-04-30 10:50:50;6;7000000;False;False;40;1;0;0;27.057507796911523;26.776817908976227;701054402;35407;232457156;27827;
2020-04-30 10:24:24;6;8000000;False;False;40;1;0;0;29.02142314403318;29.448167986003682;801983259;40082;248794867;30705;
2020-04-30 10:03:03;6;9000000;False;False;40;1;0;0;32.00417056912556;32.98022477608174;903020053;45033;286505112;32136;
2020-04-30 10:49:49;6;10000000;False;False;40;1;0;0;38.90867441287264;39.73145967302844;1004150734;50186;320401194;39611;
2020-04-30 10:40:40;6;11000000;False;False;40;1;0;0;42.85447408701293;44.63364893384278;1105367734;55560;355923620;42939;
2020-04-30 10:27:27;6;12000000;False;False;40;1;0;0;39.96230031084269;40.38233588077128;1205173025;60208;381781651;46468;
2020-04-30 10:17:17;6;13000000;False;False;40;1;0;0;42.310451864032075;42.76755315205082;1307895722;65648;423898079;51332;
2020-04-30 10:11:11;6;14000000;False;False;40;1;0;0;46.42414495907724;46.691212913021445;1220354386;62216;458971419;55468;
2020-04-30 10:17:17;6;15000000;False;False;40;1;0;0;56.876935462933034;57.87206618417986;1510778558;75420;482133406;55054;
2020-04-30 10:24:24;6;16000000;False;False;40;1;0;0;57.45627324399538;58.312985197873786;1573205223;79160;524271968;63437;
2020-04-30 10:31:31;6;17000000;False;False;40;1;0;0;57.834426956949756;58.68959958804771;1713815146;85651;549512708;66025;
2020-04-30 10:46:46;6;18000000;False;False;40;1;0;0;65.06230203108862;65.99395875399932;1815360367;91256;592551842;71263;
2020-04-30 10:03:03;6;19000000;False;False;40;1;0;0;67.94122956180945;67.38578414591029;1917048082;96267;623096237;74904;
2020-04-30 10:21:21;6;20000000;False;False;40;1;0;0;66.92580616101623;67.30641435505822;2018579745;101310;655856160;79027;
2020-04-30 10:26:26;6;1048576;False;False;40;1;0;0;3.3369695898145437;3.4658275730907917;103527746;5246;31694664;4167;
2020-04-30 10:36:36;6;2097152;False;False;40;1;0;0;6.6036730799824;6.690100974170491;208139979;10527;69665116;8352;
2020-04-30 10:55:55;6;4194304;False;False;40;1;0;0;15.789170630043373;15.788843346061185;418453838;21140;139278840;16035;
2020-04-30 11:32:32;6;8388608;False;False;40;1;0;0;30.677158643957227;31.720622699940577;840065405;42181;275661176;32096;
2020-04-30 11:51:51;6;16777216;False;False;40;1;0;0;66.96250377013348;69.60490600578487;1690680630;84833;528642592;63485;
2020-04-30 11:56:56;7;1000000;False;False;40;1;0;0;3.1309942279476672;3.1659680420998484;98695950;4991;30227420;3979;
2020-04-30 11:05:05;7;2000000;False;False;40;1;0;0;6.378972999053076;6.44710573204793;198427099;10040;66437768;7949;
2020-04-30 11:19:19;7;3000000;False;False;40;1;0;0;11.335447516990826;11.425294596934691;298550623;15112;99646760;11893;
2020-04-30 11:36:36;7;4000000;False;False;40;1;0;0;12.947339738020673;13.048395866993815;398926898;20158;132855704;15836;
2020-04-30 11:58:58;7;5000000;False;False;40;1;0;0;18.83998150192201;19.131200345000252;499164418;25213;166056148;19614;
2020-04-30 11:24:24;7;6000000;False;False;40;1;0;0;21.361081700073555;21.20758692594245;600201294;30126;196028006;23253;
2020-04-30 11:56:56;7;7000000;False;False;40;1;0;0;26.70133483200334;27.713686002185568;700906910;35099;228083865;25530;
2020-04-30 11:33:33;7;8000000;False;False;40;1;0;0;31.074570124968886;31.74294255184941;801979927;40018;258954018;30489;
2020-04-30 11:11:11;7;9000000;False;False;40;1;0;0;32.00176789006218;32.365168873919174;902963352;45203;290171782;34812;
2020-04-30 11:54:54;7;10000000;False;False;40;1;0;0;36.3291987858247;37.588549616979435;1004016644;50127;325116203;36314;
2020-04-30 11:43:43;7;11000000;False;False;40;1;0;0;41.09911235701293;42.22679353086278;1105329110;54817;348334886;39943;
2020-04-30 11:35:35;7;12000000;False;False;40;1;0;0;44.202759824926034;45.25712636089884;1205196689;60662;394656186;47111;
2020-04-30 11:25:25;7;13000000;False;False;40;1;0;0;41.88263859995641;42.66726572206244;1298048504;65250;425907729;51314;
2020-04-30 11:28:28;7;14000000;False;False;40;1;0;0;54.94042103900574;55.72517530620098;1408680548;70388;453488106;50476;
2020-04-30 11:31:31;7;15000000;False;False;40;1;0;0;54.43886620295234;54.5700599970296;1508047248;75850;486271384;59632;
2020-04-30 11:43:43;7;16000000;False;False;40;1;0;0;62.88930403115228;63.97139791096561;1568469962;78832;525014119;62311;
2020-04-30 11:51:51;7;17000000;False;False;40;1;0;0;56.81730379303917;57.78661960107274;1711533709;85889;561673077;66938;
2020-04-30 11:11:11;7;18000000;False;False;40;1;0;0;68.60921152308583;70.15697405184619;1812638965;90621;587139358;69487;
2020-04-30 11:24:24;7;19000000;False;False;40;1;0;0;62.151103302137926;63.37284309207462;1915861561;96137;625848542;75101;
2020-04-30 11:46:46;7;20000000;False;False;40;1;0;0;70.8793093918357;72.06911359308288;2017269004;101321;648918739;79698;
2020-04-30 11:52:52;7;1048576;False;False;40;1;0;0;3.3887127980124205;3.547672704095021;103527747;5245;31690296;4083;
2020-04-30 11:01:01;7;2097152;False;False;40;1;0;0;6.74672671710141;6.829964148113504;208140395;10535;69661216;8277;
2020-04-30 11:20:20;7;4194304;False;False;40;1;0;0;15.645888851955533;15.83111179783009;418453525;21134;139242529;16596;
2020-04-30 11:57:57;7;8388608;False;False;40;1;0;0;30.886707291938365;31.437457830877975;841254423;42351;276557897;33051;
2020-04-30 11:11:11;7;16777216;False;False;40;1;0;0;62.53690168005414;65.68570596398786;1688680724;84167;542393966;61392;
2020-04-30 11:17:17;8;1000000;False;False;40;1;0;0;3.1354840339627117;3.180498783942312;98696471;5001;30226900;3969;
2020-04-30 11:26:26;8;2000000;False;False;40;1;0;0;6.497983850073069;6.522710623918101;198427255;10043;66437456;7943;
2020-04-30 11:40:40;8;3000000;False;False;40;1;0;0;11.151380774797872;11.270544461905956;298549490;15090;99646193;11882;
2020-04-30 11:59:59;8;4000000;False;False;40;1;0;0;14.580430496949703;14.810501152882352;398925131;20124;132068400;15807;
2020-04-30 11:21:21;8;5000000;False;False;40;1;0;0;18.812109135091305;19.027072675991803;499490442;25173;164677177;19542;
2020-04-30 11:46:46;8;6000000;False;False;40;1;0;0;20.090121634071693;20.085163578856736;600199839;30098;195519789;23313;
2020-04-30 11:15:15;8;7000000;False;False;40;1;0;0;24.41785156610422;24.38935800991021;701041826;35164;228810304;27191;
2020-04-30 11:51:51;8;8000000;False;False;40;1;0;0;30.029073748970404;30.787786854896694;801997870;40363;264965597;31243;
2020-04-30 11:32:32;8;9000000;False;False;40;1;0;0;33.202761963009834;35.11835111491382;903033006;45281;298032772;33977;
2020-04-30 11:17:17;8;10000000;False;False;40;1;0;0;38.374461035011336;38.82855361304246;995497078;50159;331274521;37535;
