------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-10 16:52:52;1;7000000;False;False;40;1;0;0;25.165287730749696;25.972450784873217;701053943;35397;232231516;27875;
2020-05-10 16:29:29;1;8000000;False;False;40;1;0;0;30.948564467020333;31.540932817850262;801081371;40401;265642644;30669;
2020-05-10 16:05:05;1;9000000;False;False;40;1;0;0;30.522971000988036;31.116748719941825;903037686;45371;293871336;35355;
2020-05-10 16:51:51;1;10000000;False;False;40;1;0;0;38.43231421709061;39.81226545898244;1003576191;50496;329812946;38798;
2020-05-10 16:40:40;1;11000000;False;False;40;1;0;0;42.74190289340913;43.25203086202964;1104975360;55602;363551475;43459;
2020-05-10 16:37:37;1;12000000;False;False;40;1;0;0;48.020000964868814;50.07499071583152;1206110453;60611;394018038;46826;
2020-05-10 16:28:28;1;13000000;False;False;40;1;0;0;43.11535921972245;43.72878605220467;1307906689;65771;426489281;51448;
2020-05-10 16:24:24;1;14000000;False;False;40;1;0;0;48.142657381948084;48.675411380361766;1409361158;70834;461156262;55442;
2020-05-10 16:25:25;1;15000000;False;False;40;1;0;0;52.16628081584349;52.91747574089095;1508443167;75898;493483418;59651;
2020-05-10 16:38:38;1;16000000;False;False;40;1;0;0;61.678742134943604;64.39855084661394;1611825379;80747;520895484;60089;
2020-05-10 16:50:50;1;17000000;False;False;40;1;0;0;61.09060504613444;62.53820339823142;1711401519;85889;557787163;67132;
2020-05-10 16:02:02;1;18000000;False;False;40;1;0;0;62.126462212298065;63.6098342561163;1814959235;91113;587874654;71212;
2020-05-10 16:21:21;1;19000000;False;False;40;1;0;0;68.04944360721856;69.57750576920807;1868483053;93748;607331800;73194;
2020-05-10 16:43:43;1;20000000;False;False;40;1;0;0;70.394125204999;71.5394778479822;2017245064;100874;646730826;78285;
2020-05-10 16:49:49;1;1048576;False;False;40;1;0;0;3.387344895862043;3.4545263471081853;103528111;5252;31694456;4163;
2020-05-10 16:58:58;1;2097152;False;False;40;1;0;0;6.622353821992874;6.728557344060391;208140003;10527;69666260;8374;
2020-05-10 16:17:17;1;4194304;False;False;40;1;0;0;15.612844767980278;16.030121988151222;418454255;21148;139308636;16608;
2020-05-10 16:55:55;1;8388608;False;False;40;1;0;0;32.85656906384975;33.31577067123726;840205433;42364;278401227;33158;
2020-05-10 16:11:11;1;16777216;False;False;40;1;0;0;62.94813200319186;65.80309762991965;1690956102;83802;525141122;61572;
2020-05-10 16:13:13;2;1;False;False;40;1;0;0;0.22323909401893616;0.22044318774715066;11739;13;17275;13;
2020-05-10 16:18:18;2;1000000;False;False;40;1;0;0;3.192403973080218;3.2780006751418114;98696262;4997;30223260;3899;
2020-05-10 16:28:28;2;2000000;False;False;40;1;0;0;6.916578174103051;7.059283275157213;198426463;10028;66302475;7653;
2020-05-10 16:42:42;2;3000000;False;False;40;1;0;0;10.820016276091337;11.323745181318372;298548815;15077;99642501;11811;
2020-05-10 16:00:00;2;4000000;False;False;40;1;0;0;15.184503023978323;15.135913665872067;398926934;20158;132507887;15676;
2020-05-10 16:22:22;2;5000000;False;False;40;1;0;0;17.074438038747758;18.106914510019124;499458578;24560;154031454;17562;
2020-05-10 16:50:50;2;6000000;False;False;40;1;0;0;22.572158918716013;23.24257173994556;600207483;30245;198531958;23673;
2020-05-10 16:21:21;2;7000000;False;False;40;1;0;0;25.598270777147263;26.794758175034076;701049223;35306;231147341;27174;
2020-05-10 16:58:58;2;8000000;False;False;40;1;0;0;31.11502788309008;31.816596968099475;801998507;40375;264253154;30393;
2020-05-10 16:33:33;2;9000000;False;False;40;1;0;0;29.57433141209185;30.09540522005409;903032354;45268;293511622;35182;
2020-05-10 16:20:20;2;10000000;False;False;40;1;0;0;40.440371019765735;40.92655880236998;1002727445;50559;331225867;38468;
2020-05-10 17:10:10;2;11000000;False;False;40;1;0;0;43.360509800724685;44.25827793125063;1105170152;55558;363794240;43375;
2020-05-10 17:59:59;2;12000000;False;False;40;1;0;0;40.84885021485388;41.60537595394999;1206637945;60650;394885275;47253;
2020-05-10 17:49:49;2;13000000;False;False;40;1;0;0;42.429635940119624;43.323848174884915;1307966098;65652;423538745;51091;
2020-05-10 17:44:44;2;14000000;False;False;40;1;0;0;45.90624693501741;46.69194330973551;1409353567;70688;456038986;54927;
2020-05-10 17:45:45;2;15000000;False;False;40;1;0;0;52.50487479567528;53.182993977796286;1510546475;76014;495154539;59736;
2020-05-10 17:58:58;2;16000000;False;False;40;1;0;0;61.71955535793677;64.65879545081407;1611768299;80912;526047327;61637;
2020-05-10 17:14:14;2;17000000;False;False;40;1;0;0;65.64452641410753;67.23371903877705;1675281935;84503;556827368;67644;
2020-05-10 17:25:25;2;18000000;False;False;40;1;0;0;60.265875787008554;61.42415445903316;1815416958;91072;585736092;70952;
2020-05-10 17:56:56;2;19000000;False;False;40;1;0;0;80.2034292910248;81.85367759736255;1913342741;95643;609313061;73550;
2020-05-10 17:16:16;2;20000000;False;False;40;1;0;0;67.11149636935443;68.71339193917811;2018486206;96989;354486526;70472;
2020-05-10 17:22:22;2;1048576;False;False;40;1;0;0;3.372766197193414;3.4488887609913945;103527850;5247;31689152;4061;
2020-05-10 17:32:32;2;2097152;False;False;40;1;0;0;7.015989272389561;7.470283774193376;208125210;10243;65287338;7277;
2020-05-10 17:50:50;2;4194304;False;False;40;1;0;0;14.473445260897279;15.016494053881615;418452226;21109;138823163;16087;
2020-05-10 17:29:29;2;8388608;False;False;40;1;0;0;33.53509707003832;33.89591353526339;841128763;42463;278495900;31201;
2020-05-10 17:52:52;2;16777216;False;False;40;1;0;0;73.10192158771679;74.30059529375285;1691157096;85152;554501114;62027;
2020-05-10 17:54:54;3;1;False;False;40;1;0;0;0.23215194698423147;0.22619607811793685;11737;13;17275;13;
2020-05-10 17:59:59;3;1000000;False;False;40;1;0;0;3.196605743840337;3.2290925681591034;98696522;5002;30226848;3968;
2020-05-10 17:09:09;3;2000000;False;False;40;1;0;0;6.3482504351995885;6.676823142915964;198426930;10037;66390509;7974;
2020-05-10 17:23:23;3;3000000;False;False;40;1;0;0;11.496652470901608;11.643112768884748;298550414;15108;99643016;11821;
2020-05-10 17:40:40;3;4000000;False;False;40;1;0;0;12.718001693021506;13.455186857841909;398926547;20151;132789654;15825;
2020-05-10 17:03:03;3;5000000;False;False;40;1;0;0;18.86226523295045;19.099005640950054;499491260;25191;165921244;19621;
2020-05-10 17:30:30;3;6000000;False;False;40;1;0;0;21.87190748890862;22.694800233934075;600207067;30237;198097662;23590;
2020-05-10 17:01:01;3;7000000;False;False;40;1;0;0;26.330327403265983;26.814405783079565;699992341;35172;229232165;26859;
2020-05-10 17:37:37;3;8000000;False;False;40;1;0;0;29.030677545350045;30.957845012657344;801851419;40075;259839528;29888;
2020-05-10 17:15:15;3;9000000;False;False;40;1;0;0;31.806458954233676;32.39401010097936;903040974;45434;296282245;35573;
2020-05-10 17:02:02;3;10000000;False;False;40;1;0;0;40.634195482824;41.584987048991024;1002195580;50446;331976473;38193;
2020-05-10 17:47:47;3;11000000;False;False;40;1;0;0;37.3045556768775;38.34368269564584;1105344335;55110;353920789;42111;
2020-05-10 17:42:42;3;12000000;False;False;40;1;0;0;46.11904470901936;48.24676522705704;1206632850;60552;393476648;45146;
2020-05-10 17:33:33;3;13000000;False;False;40;1;0;0;42.43363911099732;43.244664662051946;1307969686;65721;426951297;51234;
2020-05-10 17:40:40;3;14000000;False;False;40;1;0;0;58.76587884826586;59.49641733011231;1406722921;70568;459541738;54389;
2020-05-10 17:42:42;3;15000000;False;False;40;1;0;0;52.87260557897389;53.571906361263245;1510155294;76046;495630703;59795;
2020-05-10 17:45:45;3;16000000;False;False;40;1;0;0;53.098015632946044;54.87654989538714;1612286067;80777;516232942;62911;
2020-05-10 17:04:04;3;17000000;False;False;40;1;0;0;69.38629740895703;70.75331994378939;1713442589;84792;525859272;62358;
2020-05-10 17:22:22;3;18000000;False;False;40;1;0;0;67.05619699601084;68.04916331078857;1813262763;91255;586289226;71725;
2020-05-10 17:39:39;3;19000000;False;False;40;1;0;0;65.70794521411881;67.74372363090515;1917043726;96183;619006412;75102;
2020-05-10 17:14:14;3;20000000;False;False;40;1;0;0;83.42754544410855;84.84189785597846;2013565064;100641;633607535;77550;
2020-05-10 17:20:20;3;1048576;False;False;40;1;0;0;3.3455580309964716;3.497587509918958;103527175;5234;31694404;4162;
2020-05-10 17:29:29;3;2097152;False;False;40;1;0;0;6.6602648217231035;6.7892318200320005;208139442;10516;69471880;8200;
2020-05-10 17:48:48;3;4194304;False;False;40;1;0;0;15.52206325577572;15.896419413853437;418453890;21141;139286536;16183;
2020-05-10 17:25:25;3;8388608;False;False;40;1;0;0;31.808791781775653;32.41610374907032;840387883;42103;274988142;32394;
2020-05-10 17:36:36;3;16777216;False;False;40;1;0;0;60.56736245797947;61.61238498566672;1691066815;84670;538562763;65507;
2020-05-10 17:38:38;4;1;False;False;40;1;0;0;0.23526068590581417;0.22804515389725566;11739;13;17275;13;
2020-05-10 17:43:43;4;1000000;False;False;40;1;0;0;3.22110533202067;3.3792654532007873;98696303;4998;30225288;3938;
2020-05-10 17:52:52;4;2000000;False;False;40;1;0;0;6.445450053084642;6.526089506223798;198426630;10031;66437508;7944;
2020-05-10 17:06:06;4;3000000;False;False;40;1;0;0;11.271068542264402;11.225637561641634;298549947;15099;99642184;11805;
2020-05-10 17:24:24;4;4000000;False;False;40;1;0;0;14.999915739055723;15.039080508053303;398925390;20130;132258037;15676;
2020-05-10 17:44:44;4;5000000;False;False;40;1;0;0;16.314932371955365;16.47350372420624;499491586;25195;165276976;19743;
2020-05-10 17:09:09;4;6000000;False;False;40;1;0;0;20.72330697393045;20.582086243201047;600206026;30217;197631573;23627;
2020-05-10 17:41:41;4;7000000;False;False;40;1;0;0;25.725196429993957;27.09552273573354;701031170;34957;225827459;26139;
2020-05-10 17:17:17;4;8000000;False;False;40;1;0;0;30.01549283368513;31.088543348014355;802001562;40434;265044429;31267;
2020-05-10 17:53:53;4;9000000;False;False;40;1;0;0;30.04062295332551;30.25012692110613;903039091;45398;294599553;35508;
2020-05-10 17:40:40;4;10000000;False;False;40;1;0;0;40.71987209795043;41.89672044571489;1002920649;50510;331765922;39303;
2020-05-10 17:31:31;4;11000000;False;False;40;1;0;0;43.95676464913413;44.76788037177175;1103595896;55564;364452649;43156;
2020-05-10 17:26:26;4;12000000;False;False;40;1;0;0;46.26918787602335;47.97465294087306;1166505445;58975;397052801;46239;
2020-05-10 17:26:26;4;13000000;False;False;40;1;0;0;50.35125555237755;52.40294955205172;1305208367;65598;428148727;46556;
2020-05-10 17:33:33;4;14000000;False;False;40;1;0;0;56.60289284074679;58.82501633418724;1409151607;70593;461557471;53612;
2020-05-10 17:45:45;4;15000000;False;False;40;1;0;0;60.2658159667626;63.59090484119952;1474060993;73879;488492496;55397;
2020-05-10 17:04:04;4;16000000;False;False;40;1;0;0;68.78863750398159;70.21738724084571;1609407649;80931;524037463;61556;
2020-05-10 17:11:11;4;17000000;False;False;40;1;0;0;57.55345790181309;58.499840636737645;1713835696;86046;556992552;67292;
2020-05-10 17:39:39;4;18000000;False;False;40;1;0;0;75.46570797497407;78.57171278586611;1812186388;89454;548716982;64425;
2020-05-10 17:55:55;4;19000000;False;False;40;1;0;0;64.7716801604256;66.60898051783442;1916587243;94973;601839631;72262;
2020-05-10 17:17:17;4;20000000;False;False;40;1;0;0;70.87322385190055;72.07263736100867;2015939563;100980;637646276;78821;
2020-05-10 17:23:23;4;1048576;False;False;40;1;0;0;3.3274943390861154;3.3566446150653064;103528007;5250;31695236;4178;
2020-05-10 17:32:32;4;2097152;False;False;40;1;0;0;6.622158782090992;6.69551029196009;208139979;10527;69665220;8354;
2020-05-10 17:51:51;4;4194304;False;False;40;1;0;0;15.612738827709109;15.734857271891087;418453423;21132;138898006;16267;
2020-05-10 17:31:31;4;8388608;False;False;40;1;0;0;34.06628036405891;34.7470972109586;838690653;42226;277660598;32765;
2020-05-10 17:39:39;4;16777216;False;False;40;1;0;0;57.46337916329503;59.2893307399936;1691209130;84890;547707292;66161;
2020-05-10 17:41:41;5;1;False;False;40;1;0;0;0.21443790942430496;0.21451065875589848;11858;15;17355;15;
2020-05-10 17:46:46;5;1000000;False;False;40;1;0;0;3.2118794778361917;3.2596380719915032;98696366;4999;30226848;3968;
2020-05-10 17:55:55;5;2000000;False;False;40;1;0;0;6.33066803496331;6.44016066705808;198426787;10034;66439588;7984;
2020-05-10 17:09:09;5;3000000;False;False;40;1;0;0;11.225500510074198;11.290206104051322;298550438;15108;99498171;11838;
2020-05-10 17:28:28;5;4000000;False;False;40;1;0;0;15.272539870813489;15.185522437095642;398926015;20141;132521373;15703;
2020-05-10 17:48:48;5;5000000;False;False;40;1;0;0;16.467562463134527;16.713129389099777;499492262;25208;165805520;19833;
2020-05-10 17:15:15;5;6000000;False;False;40;1;0;0;22.005723027978092;22.58157438924536;600203791;30174;195786505;23405;
2020-05-10 17:43:43;5;7000000;False;False;40;1;0;0;22.642268619965762;23.418339813128114;701043866;35203;229519782;27357;
2020-05-10 17:18:18;5;8000000;False;False;40;1;0;0;28.909897563047707;30.04146058484912;802001667;40436;264856262;31531;
2020-05-10 17:53:53;5;9000000;False;False;40;1;0;0;29.345401119906455;29.738507654052228;903040027;45416;295120354;35556;
2020-05-10 17:37:37;5;10000000;False;False;40;1;0;0;36.17523377807811;38.18328713206574;1004171067;50577;329690189;39402;
2020-05-10 17:15:15;5;11000000;False;False;40;1;0;0;42.62365035293624;44.04492863966152;1104255868;55634;365080567;43127;
2020-05-10 17:07:07;5;12000000;False;False;40;1;0;0;44.13449884997681;43.99844869598746;1205511435;60434;391032638;46811;
2020-05-10 17:06:06;5;13000000;False;False;40;1;0;0;50.05376435024664;52.07279725186527;1306705507;65378;423690712;47716;
2020-05-10 17:12:12;5;14000000;False;False;40;1;0;0;56.93633556505665;58.09579178830609;1406073217;70679;461668938;52947;
2020-05-10 17:15:15;5;15000000;False;False;40;1;0;0;52.62724892515689;53.66185774700716;1510810478;76034;493121237;59389;
2020-05-10 17:18:18;5;16000000;False;False;40;1;0;0;52.76063536899164;53.82252298574895;1612300211;81049;530665743;63374;
2020-05-10 18:25:25;5;17000000;False;False;40;1;0;0;57.616054823156446;58.65819423086941;1713836853;86068;558825042;67106;
2020-05-10 18:37:37;5;18000000;False;False;40;1;0;0;61.5615430790931;62.68113443488255;1815412950;91000;581089350;70658;
2020-05-10 18:52:52;5;19000000;False;False;40;1;0;0;63.890572301112115;66.05353658692911;1917003565;95412;608878821;73174;
2020-05-10 18:14:14;5;20000000;False;False;40;1;0;0;70.28705409122631;71.67677705036476;2017090992;100422;632983377;77150;
2020-05-10 18:20:20;5;1048576;False;False;40;1;0;0;3.407974266912788;3.4469637209549546;103527955;5249;31694144;4157;
2020-05-10 18:29:29;5;2097152;False;False;40;1;0;0;6.63103096280247;6.742106887046248;208140238;10532;69663140;8314;
2020-05-10 18:46:46;5;4194304;False;False;40;1;0;0;13.483262091409415;13.631640750914812;418448534;21038;137264363;16333;
2020-05-10 18:23:23;5;8388608;False;False;40;1;0;0;31.20637772977352;32.34574720216915;840917913;42186;273768164;30952;
2020-05-10 18:36:36;5;16777216;False;False;40;1;0;0;60.33929090574384;63.742004686035216;1691165240;84047;529992095;58789;
2020-05-10 18:38:38;6;1;False;False;40;1;0;0;0.22266259789466858;0.21305376198142767;11739;13;17275;13;
2020-05-10 18:43:43;6;1000000;False;False;40;1;0;0;3.259033484850079;3.2714597741141915;98696471;5001;30227160;3974;
2020-05-10 18:52:52;6;2000000;False;False;40;1;0;0;6.4315489935688674;6.52227430883795;198427099;10040;66439801;7988;
2020-05-10 18:06:06;6;3000000;False;False;40;1;0;0;10.812502081040293;11.281164206098765;298547918;15060;99641560;11793;
2020-05-10 18:24:24;6;4000000;False;False;40;1;0;0;13.748328752815723;14.592758960090578;398912855;19887;129014181;14467;
2020-05-10 18:47:47;6;5000000;False;False;40;1;0;0;18.583437765017152;18.776457322761416;499492464;25213;165794756;19626;
2020-05-10 18:14:14;6;6000000;False;False;40;1;0;0;23.179984502028674;23.566137241199613;600204670;30192;197887421;23510;
2020-05-10 18:45:45;6;7000000;False;False;40;1;0;0;26.013698134105653;26.39296475891024;701050302;35327;231827594;27663;
2020-05-10 18:22:22;6;8000000;False;False;40;1;0;0;31.28986297408119;31.702480689622462;801672482;40416;265186564;30185;
2020-05-10 18:03:03;6;9000000;False;False;40;1;0;0;34.868598834611475;35.53305216412991;902438426;45209;294809869;34999;
2020-05-10 18:43:43;6;10000000;False;False;40;1;0;0;33.98584470618516;34.524616337846965;1003769640;50429;328029124;39347;
2020-05-10 18:34:34;6;11000000;False;False;40;1;0;0;42.189905972685665;44.151405283249915;1104588911;55716;365306316;43204;
2020-05-10 18:27:27;6;12000000;False;False;40;1;0;0;43.020039345603436;45.82874802034348;1206372325;59345;380751687;41447;
2020-05-10 18:28:28;6;13000000;False;False;40;1;0;0;53.142643615137786;54.48177434923127;1305217775;65758;430702140;49472;
2020-05-10 18:24:24;6;14000000;False;False;40;1;0;0;47.29911759402603;47.755452238954604;1370201189;68948;458911135;53823;
2020-05-10 18:30:30;6;15000000;False;False;40;1;0;0;55.32742720283568;58.12905498361215;1509582995;75126;480609340;54587;
2020-05-10 18:46:46;6;16000000;False;False;40;1;0;0;67.2146472800523;67.2410518056713;1610927842;81152;529478285;63426;
2020-05-10 18:07:07;6;17000000;False;False;40;1;0;0;69.57214272394776;72.15542713413015;1712019460;85158;541843727;61176;
2020-05-10 18:22:22;6;18000000;False;False;40;1;0;0;64.8615870079957;65.58874227665365;1814696062;91087;578035520;71244;
2020-05-10 18:38:38;6;19000000;False;False;40;1;0;0;65.1153721450828;66.26506356243044;1917037839;96070;610076642;74711;
2020-05-10 18:56:56;6;20000000;False;False;40;1;0;0;67.38660159241408;68.48150067776442;2018709528;101284;651484002;78711;
2020-05-10 18:02:02;6;1048576;False;False;40;1;0;0;3.3932036561891437;3.429453022312373;103527747;5245;31692896;4133;
2020-05-10 18:11:11;6;2097152;False;False;40;1;0;0;6.628954478073865;6.765832671895623;208139875;10525;69659344;8241;
2020-05-10 18:29:29;6;4194304;False;False;40;1;0;0;14.926170316990465;15.150606350973248;418451862;21102;139305412;16546;
2020-05-10 18:07:07;6;8388608;False;False;40;1;0;0;31.392895050812513;32.96039870521054;841182291;42233;278397786;31833;
2020-05-10 18:15:15;6;16777216;False;False;40;1;0;0;56.79364140564576;59.19343228824437;1691130689;84643;541738975;65331;
2020-05-10 18:17:17;7;1;False;False;40;1;0;0;0.22653279406949878;0.22195504372939467;11738;13;17275;13;
2020-05-10 18:22:22;7;1000000;False;False;40;1;0;0;3.2226111027412117;3.2886925018392503;98696418;5000;30228101;3992;
2020-05-10 18:32:32;7;2000000;False;False;40;1;0;0;6.851310478057712;7.152212020941079;198426670;10032;66431996;7838;
2020-05-10 18:46:46;7;3000000;False;False;40;1;0;0;11.147580009885132;11.311234165914357;298549738;15095;99645980;11878;
2020-05-10 18:04:04;7;4000000;False;False;40;1;0;0;15.043089281767607;15.27309989510104;398925091;20123;132318169;15573;
2020-05-10 18:27:27;7;5000000;False;False;40;1;0;0;18.664032605011016;18.999574940651655;499485711;25082;162484373;19132;
2020-05-10 18:55:55;7;6000000;False;False;40;1;0;0;22.95611555315554;23.180183188058436;600210810;30309;199036995;22950;
2020-05-10 18:26:26;7;7000000;False;False;40;1;0;0;26.007362535689026;26.526537459809333;701041967;35166;228192656;27224;
2020-05-10 18:01:01;7;8000000;False;False;40;1;0;0;28.453547729644924;29.66398517927155;800016346;40074;258496952;29255;
2020-05-10 18:41:41;7;9000000;False;False;40;1;0;0;33.12686524912715;34.20276928273961;903029067;45205;292515976;33380;
2020-05-10 18:20:20;7;10000000;False;False;40;1;0;0;32.49158476525918;33.3621957488358;1004145703;50089;318981708;38247;
2020-05-10 18:11:11;7;11000000;False;False;40;1;0;0;44.11168749071658;44.917163548991084;1103859256;55577;363820987;43605;
2020-05-10 18:04:04;7;12000000;False;False;40;1;0;0;45.465690145269036;46.416645374149084;1206638001;60650;394999132;47238;
2020-05-10 18:04:04;7;13000000;False;False;40;1;0;0;49.73684096708894;51.73229544609785;1307897122;65595;423522495;49722;
2020-05-10 18:03:03;7;14000000;False;False;40;1;0;0;49.794546481221914;50.87606794992462;1408245116;70853;462245369;55342;
2020-05-10 18:02:02;7;15000000;False;False;40;1;0;0;49.97095597488806;51.10146744130179;1510807046;75968;493824478;59454;
2020-05-10 18:04:04;7;16000000;False;False;40;1;0;0;52.20360098592937;53.16327846515924;1612299375;81033;524312758;63380;
2020-05-10 18:16:16;7;17000000;False;False;40;1;0;0;62.488390318118036;63.531652099918574;1681906424;84575;554367294;66890;
2020-05-10 18:31:31;7;18000000;False;False;40;1;0;0;62.672735528089106;64.98265000991523;1815005108;90738;593195083;70218;
2020-05-10 18:48:48;7;19000000;False;False;40;1;0;0;66.0446884362027;67.281934638042;1917035858;96032;609904409;74690;
2020-05-10 18:08:08;7;20000000;False;False;40;1;0;0;69.2000940926373;70.49112755991518;2018708807;101269;653061140;78954;
2020-05-10 18:14:14;7;1048576;False;False;40;1;0;0;3.3743792111054063;3.4817822808399796;103527603;5242;31688788;4054;
2020-05-10 18:24:24;7;2097152;False;False;40;1;0;0;7.317118468228728;7.428301800973713;208140082;10529;69641508;7898;
2020-05-10 18:43:43;7;4194304;False;False;40;1;0;0;15.453022093046457;16.215375079773366;418452850;21121;139288512;16221;
2020-05-10 18:17:17;7;8388608;False;False;40;1;0;0;28.26980638736859;28.5619995277375;841255059;42363;276383491;33158;
2020-05-10 18:23:23;7;16777216;False;False;40;1;0;0;56.45602132799104;57.47131954599172;1691208663;84881;547606950;66100;
2020-05-10 18:25:25;8;1;False;False;40;1;0;0;0.22771118395030499;0.21508708223700523;11739;13;17275;13;
2020-05-10 18:30:30;8;1000000;False;False;40;1;0;0;3.2627063649706542;3.2988568991422653;98696574;5003;30226640;3964;
