------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 09:45:45;0;10000000;False;False;40;1;0;0;[406.3828125, 806.20703125, 835.29296875, 865.49609375, 925.1953125, 993.94140625, 1042.18359375, 1142.31640625, 1220.3984375, 1269.2421875, 1385.859375, 1531.140625, 1531.140625, 1745.3046875, 2021.609375, 2439.22265625, 2573.80078125, 2573.80078125, 2874.85546875, 3726.92578125, 4485.15234375, 4485.15234375, 4561.32421875, 4879.96484375, 5105.03515625, 5105.03515625, 5105.03515625, 5105.03515625, 5105.03515625, 5105.03515625, 5105.453125, 5105.53125, 5105.66796875, 5105.671875, 5105.69140625, 5105.70703125, 5105.72265625, 5105.72265625, 5105.7265625, 5105.7265625, 5105.73046875, 5105.734375, 5105.73828125, 5105.73828125, 5105.7421875, 5105.74609375, 5105.74609375, 5105.75390625, 5105.75390625, 5105.75390625, 5105.76171875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 5105.82421875, 2843.75, 1164.51953125, 809.3828125];
2020-04-30 09:33:33;0;11000000;False;False;40;1;0;0;[445.13671875, 883.6328125, 912.72265625, 942.9296875, 978.25, 1033.34765625, 1119.5703125, 1179.0078125, 1253.515625, 1346.67578125, 1463.29296875, 1464.23828125, 1608.57421875, 1656.03125, 1790.72265625, 1790.72265625, 2049.703125, 2442.75, 2827.89453125, 2827.89453125, 2827.89453125, 3009.94921875, 3883.66796875, 4763.58203125, 4931.9609375, 4931.9609375, 5015.82421875, 5518.54296875, 5613.67578125, 5613.67578125, 5613.67578125, 5613.67578125, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.84765625, 5613.90625, 5613.90625, 5613.90625, 5613.90625, 5613.90625, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 5613.91796875, 2933.61328125, 1715.4140625, 1387.1640625, 886.890625];
2020-04-30 09:29:29;0;12000000;False;False;40;1;0;0;[483.7890625, 960.8125, 981.9765625, 1020.0859375, 1055.40625, 1110.6953125, 1196.7265625, 1256.1640625, 1330.671875, 1423.83203125, 1531.00390625, 1540.44921875, 1686.06640625, 1710.25390625, 1867.87890625, 1867.87890625, 2082.70703125, 2413.21875, 2803.546875, 3081.6328125, 3081.6328125, 3081.6328125, 3525.046875, 4403.4140625, 5296.4765625, 5378.203125, 5378.203125, 5469.6484375, 6052.53515625, 6122.15234375, 6122.15234375, 6122.15234375, 6122.15234375, 6122.15234375, 6122.61328125, 6122.64453125, 6122.66015625, 6122.68359375, 6122.69921875, 6122.71484375, 6122.71875, 6122.7265625, 6122.73828125, 6122.74609375, 6122.75390625, 6122.76171875, 6122.76171875, 6122.76171875, 6122.76171875, 6122.765625, 6122.7734375, 6122.7734375, 6122.78125, 6122.78125, 6122.78125, 6122.79296875, 6122.79296875, 6122.79296875, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 6122.8515625, 1997.5703125, 1493.0703125, 963.90625];
2020-04-30 09:30:30;0;13000000;False;False;40;1;0;0;[522.421875, 1038.09765625, 1059.34765625, 1085.34375, 1132.77734375, 1188.06640625, 1226.09375, 1305.38671875, 1391.4140625, 1448.76953125, 1501.203125, 1617.8203125, 1717.84765625, 1763.2890625, 1912.37109375, 1945.25, 2032.64453125, 2358.84375, 2628.55859375, 3030.23046875, 3335.69140625, 3335.69140625, 3335.69140625, 3383.10546875, 4256.57421875, 5124.078125, 5825.0703125, 5825.0703125, 5825.0703125, 5924.13671875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6630.76171875, 6631.3359375, 6631.42578125, 6631.4609375, 6631.47265625, 6631.48828125, 6631.51171875, 6631.51953125, 6631.52734375, 6631.53125, 6631.53515625, 6631.5390625, 6631.54296875, 6631.546875, 6631.546875, 6631.5546875, 6631.55859375, 6631.5625, 6631.5625, 6631.5625, 6631.56640625, 6631.56640625, 6631.5703125, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 6631.62890625, 5993.13671875, 2145.3203125, 1821.3203125, 1457.5703125, 1041.26953125];
2020-04-30 09:24:24;0;14000000;False;False;40;1;0;0;[561.1640625, 1115.46875, 1136.76953125, 1162.765625, 1190.78515625, 1234.76953125, 1283.44140625, 1351.51953125, 1410.95703125, 1485.4609375, 1578.6171875, 1641.33203125, 1695.23828125, 1840.7109375, 1840.7109375, 2022.671875, 2022.671875, 2208.13671875, 2250.31640625, 2250.31640625, 2455.14453125, 2841.375, 3230.4140625, 3589.859375, 3589.859375, 3589.859375, 3589.859375, 4366.96484375, 5229.86328125, 6103.58984375, 6271.94140625, 6271.94140625, 6378.7890625, 6489.90234375, 7139.83984375, 7139.83984375, 7139.83984375, 7139.83984375, 7139.83984375, 7140.3046875, 7140.3671875, 7140.3828125, 7140.40234375, 7140.41796875, 7140.43359375, 7140.4375, 7140.44921875, 7140.44921875, 7140.453125, 7140.4609375, 7140.4609375, 7140.4609375, 7140.4609375, 7140.4609375, 7140.4765625, 7140.48828125, 7140.4921875, 7140.4921875, 7140.4921875, 7140.4921875, 7140.4921875, 7140.4921875, 7140.55078125, 7140.59765625, 7140.66796875, 7140.73046875, 7140.73046875, 7140.95703125, 7140.95703125, 7140.95703125, 7141.28515625, 7141.37109375, 7141.43359375, 7141.43359375, 7141.43359375, 7141.43359375, 7141.43359375, 7141.43359375, 7141.61328125, 7141.61328125, 7141.61328125, 7141.61328125, 7141.61328125, 7141.61328125, 7141.61328125, 7141.61328125, 5970.703125, 1912.9140625, 1119.7265625];
2020-04-30 09:21:21;0;15000000;False;False;40;1;0;0;[599.6328125, 1192.58203125, 1213.80859375, 1239.99609375, 1268.015625, 1287.44921875, 1311.83984375, 1342.671875, 1421.7578125, 1466.93359375, 1488.125, 1562.609375, 1655.66015625, 1749.796875, 1772.28125, 1917.75, 1917.75, 2099.7109375, 2099.7109375, 2302.0390625, 2327.35546875, 2329.8125, 2590.89453125, 2931.6015625, 3384.57421875, 3843.61328125, 3843.61328125, 3843.61328125, 3843.61328125, 3957.96484375, 4850.51171875, 5739.96484375, 6634.05859375, 6718.36328125, 6718.36328125, 6831.80078125, 6832.83203125, 7638.49609375, 7648.29296875, 7648.29296875, 7648.29296875, 7648.29296875, 7648.29296875, 7648.29296875, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.4375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.49609375, 7648.76953125, 7648.76953125, 2209.2265625, 1196.15234375];
2020-04-30 09:31:31;0;16000000;False;False;40;1;0;0;[638.17578125, 1269.75, 1291.171875, 1307.01953125, 1345.1875, 1388.98046875, 1427.0703125, 1505.73046875, 1565.16796875, 1639.67578125, 1732.8359375, 1797.81640625, 1849.58203125, 1994.921875, 1994.921875, 2176.8828125, 2176.8828125, 2334.3828125, 2404.52734375, 2404.52734375, 2630.87890625, 2879.27734375, 3261.22265625, 3643.30078125, 4097.0703125, 4097.0703125, 4097.0703125, 4097.0703125, 4376.4921875, 5296.625, 6211.3359375, 7127.34375, 7165.58203125, 7165.58203125, 7165.58203125, 7165.58203125, 7165.58203125, 7287.6015625, 7489.98046875, 8157.4140625, 8157.4140625, 8157.4140625, 8157.4140625, 8157.4140625, 8157.4140625, 8157.4140625, 8157.4140625, 8157.4140625, 8157.765625, 8157.890625, 8157.9140625, 8157.9296875, 8157.95703125, 8157.96875, 8157.98046875, 8157.98828125, 8157.98828125, 8157.9921875, 8157.99609375, 8158.01171875, 8158.015625, 8158.01953125, 8158.0234375, 8158.0234375, 8158.03125, 8158.03515625, 8158.04296875, 8158.0546875, 8158.0546875, 8158.0546875, 8158.0546875, 8158.05859375, 8158.05859375, 8158.0625, 8158.0625, 8158.0625, 8158.0625, 8158.0703125, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.12890625, 5216.08203125, 2622.2890625, 2313.7890625, 1993.2890625, 1674.0390625, 1273.0703125];
2020-04-30 09:55:55;0;17000000;False;False;40;1;0;0;[676.9921875, 1347.30078125, 1366.23046875, 1384.4921875, 1419.64453125, 1460.05859375, 1497.171875, 1576.01953125, 1642.640625, 1717.14453125, 1786.12109375, 1810.3046875, 1927.11328125, 2020.08984375, 2072.39453125, 2196.5703125, 2254.35546875, 2292.3359375, 2482.0, 2482.0, 2575.72265625, 2766.09765625, 2766.09765625, 2766.09765625, 2964.9921875, 3179.921875, 3636.765625, 4068.34375, 4351.28125, 4351.28125, 4351.28125, 4351.28125, 4351.28125, 4672.78515625, 5552.18359375, 6444.47265625, 7326.19140625, 7612.62109375, 7612.62109375, 7612.78515625, 7742.33984375, 7833.859375, 8666.55859375, 8666.55859375, 8666.55859375, 8666.55859375, 8666.55859375, 8666.55859375, 8666.55859375, 8667.06640625, 8667.09375, 8667.109375, 8667.14453125, 8667.1953125, 8667.1953125, 8667.20703125, 8667.2109375, 8667.2109375, 8667.2109375, 8667.2109375, 8667.2109375, 8667.2109375, 8667.21484375, 8667.22265625, 8667.22265625, 8667.2265625, 8667.2265625, 8667.234375, 8667.234375, 8667.234375, 8667.234375, 8667.29296875, 8667.29296875, 8667.296875, 8667.296875, 8667.3046875, 8667.30859375, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.3125, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 8667.58984375, 2838.8203125, 2241.3203125, 1350.71484375];
2020-04-30 09:05:05;0;18000000;False;False;40;1;0;0;[715.515625, 1424.44921875, 1437.9609375, 1461.703125, 1483.96875, 1519.2890625, 1543.66796875, 1574.38671875, 1612.51953125, 1660.52734375, 1719.984375, 1719.984375, 1794.46875, 1815.43359375, 1887.51171875, 2004.328125, 2030.02734375, 2149.609375, 2191.55859375, 2331.5703125, 2331.5703125, 2546.3671875, 2559.21484375, 2559.21484375, 2819.50390625, 2843.3125, 2843.3125, 2969.64453125, 3208.49609375, 3493.85546875, 3905.8359375, 4331.01953125, 4605.07421875, 4605.07421875, 4605.07421875, 4605.07421875, 5379.2109375, 6249.84375, 7122.015625, 8026.9375, 8059.859375, 8059.859375, 8059.859375, 8197.046875, 8197.046875, 9080.0390625, 9175.4296875, 9175.4296875, 9175.4296875, 9175.4296875, 9175.4296875, 9175.4296875, 9175.4296875, 9175.4296875, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.6640625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.72265625, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.9375, 9175.98046875, 9175.98046875, 4818.33984375, 2697.5546875, 2070.3046875, 1428.0625];
2020-04-30 09:25:25;0;19000000;False;False;40;1;0;0;[754.17578125, 1501.67578125, 1515.0625, 1538.80859375, 1561.0703125, 1596.390625, 1620.76953125, 1689.51953125, 1737.51953125, 1796.95703125, 1871.46484375, 1953.66015625, 1964.62109375, 2081.4296875, 2171.3828125, 2226.7109375, 2336.71875, 2408.671875, 2418.49609375, 2636.31640625, 2636.31640625, 2686.76953125, 2920.4140625, 2920.4140625, 2920.4140625, 2959.484375, 3211.3984375, 3383.8046875, 3774.2734375, 4250.19140625, 4584.99609375, 4859.44921875, 4859.44921875, 4859.44921875, 4859.44921875, 4859.44921875, 4859.44921875, 4859.44921875, 4859.44921875, 5396.75, 6292.90625, 7188.546875, 8093.46875, 8507.0, 8507.0, 8507.0, 8507.0, 8652.140625, 8895.63671875, 9684.76171875, 9684.76171875, 9684.76171875, 9684.76171875, 9684.76171875, 9684.76171875, 9684.76171875, 9684.76171875, 9685.28515625, 9685.4765625, 9685.4921875, 9685.515625, 9685.5390625, 9685.55078125, 9685.55859375, 9685.56640625, 9685.5703125, 9685.57421875, 9685.58203125, 9685.58984375, 9685.6015625, 9685.60546875, 9685.60546875, 9685.61328125, 9685.6171875, 9685.62109375, 9685.62109375, 9685.62109375, 9685.625, 9685.62890625, 9685.62890625, 9685.62890625, 9685.62890625, 9685.6328125, 9685.6328125, 9685.63671875, 9685.63671875, 9685.63671875, 9685.63671875, 9685.63671875, 9685.640625, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.70703125, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9685.921875, 9686.03125, 9686.1171875, 9686.21484375, 9686.296875, 9686.38671875, 9686.4765625, 7410.15625, 3192.9296875, 2859.4296875, 2537.9296875, 2205.9296875, 1506.05078125];
2020-04-30 09:46:46;0;20000000;False;False;40;1;0;0;[792.88671875, 1579.0625, 1592.51171875, 1608.31640625, 1633.99609375, 1657.07421875, 1698.21875, 1763.32421875, 1814.96875, 1874.40625, 1948.90625, 2031.6640625, 2042.24609375, 2158.87890625, 2242.03125, 2304.16015625, 2406.0390625, 2486.12109375, 2494.625, 2713.765625, 2713.765625, 2763.65234375, 2997.86328125, 2997.86328125, 2997.86328125, 3209.2421875, 3421.67578125, 3789.44140625, 4072.7109375, 4501.96875, 5036.0703125, 5113.15625, 5113.15625, 5113.15625, 5113.15625, 5113.15625, 5976.0625, 6879.953125, 7800.0859375, 8709.6484375, 8954.5703125, 8954.5703125, 8954.5703125, 8972.875, 9107.1953125, 9411.15625, 10194.390625, 10194.390625, 10194.44140625, 10194.44140625, 10194.44140625, 10194.44140625, 10194.44140625, 10194.78125, 10194.92578125, 10194.9453125, 10194.96484375, 10194.98046875, 10194.99609375, 10195.015625, 10195.02734375, 10195.03515625, 10195.05078125, 10195.05859375, 10195.0625, 10195.0703125, 10195.0703125, 10195.0703125, 10195.0703125, 10195.078125, 10195.08984375, 10195.09375, 10195.09375, 10195.09765625, 10195.1015625, 10195.10546875, 10195.10546875, 10195.10546875, 10195.10546875, 10195.10546875, 10195.109375, 10195.11328125, 10195.11328125, 10195.11328125, 10195.11328125, 10195.11328125, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.171875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 10195.32421875, 6263.42578125, 3107.0, 2468.25, 1582.73046875];
2020-04-30 09:52:52;0;1048576;False;False;40;1;0;0;[60.609375, 114.5, 216.23828125, 452.9765625, 560.7421875, 561.4609375, 561.52734375, 561.52734375, 205.296875];
2020-04-30 09:01:01;0;2097152;False;False;40;1;0;0;[101.01171875, 195.3828125, 268.46875, 345.23828125, 566.83203125, 810.53515625, 1094.12890625, 1094.12890625, 1094.828125, 1094.84765625, 1094.9140625, 1094.9140625, 1094.9140625, 1094.9140625, 400.4296875, 214.421875];
2020-04-30 09:18:18;0;4194304;False;False;40;1;0;0;[182.04296875, 357.50390625, 404.75390625, 476.56640625, 545.3125, 652.75390625, 802.29296875, 1099.578125, 1099.578125, 1658.265625, 1896.7421875, 2156.8359375, 2156.8359375, 2157.32421875, 2157.36328125, 2157.38671875, 2157.39453125, 2157.39453125, 2157.4765625, 2157.51953125, 2157.51953125, 2157.51953125, 2157.51953125, 2157.51953125, 2157.51953125, 2157.51953125, 2157.51953125, 360.4609375];
