------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 17:49:49;2;13000000;False;False;40;1;0;0;[522.36328125, 1038.11328125, 1059.36328125, 1085.359375, 1113.43359375, 1157.39453125, 1188.08203125, 1226.21484375, 1274.11328125, 1333.6796875, 1408.05859375, 1501.2578125, 1559.96484375, 1617.8359375, 1763.3046875, 1763.3046875, 1945.265625, 1945.265625, 2112.0234375, 2321.5390625, 2691.99609375, 3148.55078125, 3335.72265625, 3335.72265625, 3335.72265625, 3335.72265625, 4147.48046875, 4998.51953125, 5825.06640625, 5825.06640625, 5825.06640625, 5924.32421875, 6436.30859375, 6630.95703125, 6630.95703125, 6630.95703125, 6630.95703125, 6630.95703125, 6631.07421875, 6631.07421875, 6631.07421875, 6631.07421875, 6631.07421875, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.2734375, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.33203125, 6631.34375, 6631.34375, 6631.34375, 1875.17578125, 1041.625];
2020-05-10 17:44:44;2;14000000;False;False;40;1;0;0;[560.86328125, 1115.21875, 1136.40625, 1162.40234375, 1190.421875, 1234.40625, 1265.125, 1351.15625, 1410.59375, 1485.09765625, 1578.25390625, 1592.42578125, 1694.875, 1823.91015625, 1840.34765625, 1989.4296875, 2022.30859375, 2090.8984375, 2249.953125, 2249.953125, 2340.9921875, 2673.6640625, 2939.23828125, 3391.3828125, 3589.4375, 3589.4375, 3589.4375, 3589.4375, 4396.1875, 5238.9765625, 6088.46875, 6271.515625, 6271.515625, 6378.37109375, 6390.22265625, 7139.4140625, 7139.4140625, 7139.4140625, 7139.4140625, 7139.4140625, 7139.796875, 7139.93359375, 7139.95703125, 7139.97265625, 7139.984375, 7139.99609375, 7140.00390625, 7140.015625, 7140.01953125, 7140.02734375, 7140.03125, 7140.0390625, 7140.0390625, 7140.0390625, 7140.0390625, 7140.0546875, 7140.05859375, 7140.05859375, 7140.05859375, 7140.05859375, 7140.05859375, 7140.05859375, 7140.05859375, 7140.109375, 7140.109375, 7140.109375, 7140.109375, 7140.28515625, 7140.28515625, 7140.28515625, 7140.63671875, 7140.73046875, 7140.8046875, 7140.8046875, 7140.96875, 7140.96875, 7140.96875, 7140.96875, 7141.171875, 7141.171875, 7141.171875, 7141.171875, 7141.171875, 7141.171875, 7141.171875, 7141.171875, 7141.171875, 3302.45703125, 1602.97265625, 1119.28515625];
2020-05-10 17:45:45;2;15000000;False;False;40;1;0;0;[599.69921875, 1192.57421875, 1213.8203125, 1240.0078125, 1268.02734375, 1311.8203125, 1380.56640625, 1428.5703125, 1488.0078125, 1562.515625, 1655.71484375, 1754.91015625, 1772.29296875, 1917.76171875, 1917.76171875, 2099.72265625, 2099.72265625, 2276.68359375, 2327.3671875, 2327.3671875, 2540.34375, 2908.59375, 3151.52734375, 3588.26171875, 3843.26953125, 3843.26953125, 3843.26953125, 3942.4296875, 4808.6796875, 5672.8671875, 6556.6484375, 6718.5546875, 6718.5546875, 6718.5546875, 6833.0703125, 7393.390625, 7648.3671875, 7648.3671875, 7648.3671875, 7648.3671875, 7648.3671875, 7648.82421875, 7648.875, 7648.90234375, 7648.93359375, 7649.046875, 7649.046875, 7649.0546875, 7649.0546875, 7649.06640625, 7649.078125, 7649.08984375, 7649.08984375, 7649.1015625, 7649.1015625, 7649.109375, 7649.109375, 7649.1171875, 7649.1171875, 7649.125, 7649.125, 7649.125, 7649.125, 7649.125, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.18359375, 7649.45703125, 2637.74609375, 2018.49609375, 1196.171875];
2020-05-10 17:58:58;2;16000000;False;False;40;1;0;0;[638.26171875, 1269.8046875, 1291.18359375, 1307.03125, 1345.19921875, 1388.9921875, 1419.7109375, 1505.7421875, 1565.1796875, 1639.6875, 1732.84765625, 1759.66015625, 1849.59375, 1986.62109375, 1994.93359375, 2157.0546875, 2176.89453125, 2252.0078125, 2404.5390625, 2404.5390625, 2520.3515625, 2820.1875, 3107.3203125, 3527.8125, 3975.02734375, 4096.97265625, 4096.97265625, 4096.97265625, 4096.97265625, 4215.328125, 5100.3984375, 5995.78125, 6888.5859375, 7165.4765625, 7165.4765625, 7165.4765625, 7287.46484375, 7387.234375, 8157.28125, 8157.28125, 8157.28125, 8157.28125, 8157.28125, 8157.28125, 8157.28125, 8157.28125, 8157.28125, 8157.28125, 8157.828125, 8157.87890625, 8157.89453125, 8157.91796875, 8157.9375, 8157.94140625, 8157.9453125, 8157.9609375, 8157.9765625, 8157.984375, 8157.984375, 8157.984375, 8157.984375, 8157.984375, 8157.984375, 8157.9921875, 8157.9921875, 8157.9921875, 8158.0, 8158.0, 8158.0078125, 8158.0078125, 8158.01171875, 8158.01953125, 8158.0234375, 8158.0234375, 8158.0234375, 8158.0234375, 8158.02734375, 8158.02734375, 8158.02734375, 8158.02734375, 8158.0390625, 8158.09765625, 8158.09765625, 8158.09765625, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 8158.3125, 6674.00390625, 2488.47265625, 1892.22265625, 1273.25390625];
2020-05-10 17:14:14;2;17000000;False;False;40;1;0;0;[676.93359375, 1347.234375, 1362.91796875, 1384.34765625, 1415.53515625, 1451.98046875, 1497.02734375, 1556.59375, 1642.49609375, 1716.05859375, 1754.328125, 1810.16015625, 1926.96875, 1977.62109375, 2072.25, 2147.109375, 2254.2109375, 2254.2109375, 2481.85546875, 2481.85546875, 2506.421875, 2765.953125, 2765.953125, 2765.953125, 2909.87890625, 3127.66015625, 3471.62890625, 3831.3359375, 4351.05078125, 4351.05078125, 4351.05078125, 4351.05078125, 4351.05078125, 4777.625, 5643.875, 6513.21484375, 7387.9609375, 7612.55859375, 7612.55859375, 7612.55859375, 7612.55859375, 7742.0390625, 7877.8984375, 8666.375, 8666.375, 8666.375, 8666.375, 8666.375, 8666.65625, 8666.8671875, 8666.890625, 8666.90625, 8666.9296875, 8666.9375, 8666.9453125, 8666.94921875, 8666.95703125, 8666.96484375, 8666.96875, 8666.96875, 8666.96875, 8666.98046875, 8666.98046875, 8666.98828125, 8666.98828125, 8666.99609375, 8666.99609375, 8667.0, 8667.01171875, 8667.01171875, 8667.01171875, 8667.015625, 8667.015625, 8667.0703125, 8667.0703125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 8667.08203125, 2915.56640625, 2604.81640625, 2298.56640625, 1976.06640625, 1350.2109375];
2020-05-10 17:25:25;2;18000000;False;False;40;1;0;0;[715.58203125, 1424.5, 1437.88671875, 1461.62890625, 1483.89453125, 1519.234375, 1543.59375, 1574.45703125, 1605.86328125, 1612.4453125, 1660.453125, 1719.76953125, 1794.27734375, 1887.4375, 1988.5703125, 2004.25390625, 2149.53515625, 2149.53515625, 2331.49609375, 2331.49609375, 2459.140625, 2559.140625, 2559.140625, 2732.203125, 2843.23828125, 2843.23828125, 2882.1640625, 3205.5234375, 3394.4296875, 3674.765625, 4054.8359375, 4605.00390625, 4605.00390625, 4605.00390625, 4605.00390625, 4605.00390625, 5114.78515625, 5936.43359375, 6791.046875, 7642.6015625, 8059.484375, 8059.484375, 8059.484375, 8099.91796875, 8196.85546875, 8661.4296875, 9175.2265625, 9175.2265625, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.48046875, 9175.5390625, 9175.62890625, 9175.92578125, 9176.01953125, 9176.11328125, 9176.2109375, 9176.3125, 9176.41015625, 9176.5, 9176.6015625, 9176.703125, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 9176.8046875, 4342.421875, 2322.94140625, 1428.69921875];
2020-05-10 17:56:56;2;19000000;False;False;40;1;0;0;[754.5625, 1502.0703125, 1515.421875, 1539.16796875, 1561.4296875, 1596.75, 1621.12890625, 1689.87890625, 1737.87890625, 1797.31640625, 1871.82421875, 1964.98046875, 1972.5390625, 2081.7890625, 2180.625, 2227.0703125, 2324.79296875, 2409.03125, 2409.03125, 2636.67578125, 2636.67578125, 2648.39453125, 2910.7578125, 2920.7734375, 2920.7734375, 3057.19921875, 3249.98046875, 3560.25390625, 3855.84765625, 4278.66015625, 4790.5234375, 4859.359375, 4859.359375, 4859.359375, 4859.359375, 5202.77734375, 6090.94140625, 6981.68359375, 7836.07421875, 8507.41796875, 8507.48046875, 8507.48046875, 8507.48046875, 8507.48046875, 8507.48046875, 8652.3984375, 8810.94921875, 9661.93359375, 9685.27734375, 9685.27734375, 9685.27734375, 9685.27734375, 9685.27734375, 9685.27734375, 9685.27734375, 9685.27734375, 9685.27734375, 9685.37109375, 9685.7421875, 9685.76953125, 9685.7890625, 9685.8046875, 9685.82421875, 9685.828125, 9685.84375, 9685.84375, 9685.85546875, 9685.86328125, 9685.86328125, 9685.8671875, 9685.87890625, 9685.87890625, 9685.87890625, 9685.8828125, 9685.88671875, 9685.9453125, 9685.94921875, 9685.953125, 9685.95703125, 9685.95703125, 9685.9609375, 9685.96484375, 9685.96875, 9685.96875, 9685.96875, 9685.96875, 9685.97265625, 9685.97265625, 9685.97265625, 9685.98046875, 9685.984375, 9685.98828125, 9685.9921875, 9685.9921875, 9685.9921875, 9685.9921875, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9685.99609375, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.19921875, 9686.30859375, 9686.34375, 9686.3984375, 9686.453125, 9686.51171875, 9686.57421875, 9686.65234375, 9686.7421875, 9686.82421875, 9686.91015625, 9686.98828125, 9687.0625, 9687.1484375, 9687.23046875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.26171875, 9687.2734375, 3309.39453125, 2994.39453125, 2691.14453125, 2378.89453125, 2076.14453125, 1506.765625];
2020-05-10 17:16:16;2;20000000;False;False;40;1;0;0;[792.97265625, 1579.23828125, 1592.62109375, 1608.42578125, 1638.62890625, 1654.53515625, 1673.96875, 1729.046875, 1767.07421875, 1815.07421875, 1874.51171875, 1949.01171875, 2042.359375, 2112.64453125, 2158.98828125, 2304.26953125, 2304.26953125, 2460.15234375, 2486.23046875, 2537.8125, 2713.875, 2713.875, 2793.42578125, 2997.97265625, 2997.97265625, 2997.97265625, 3191.96875, 3515.3125, 3619.9140625, 3990.58203125, 4443.30078125, 4812.23046875, 5113.35546875, 5113.35546875, 5113.35546875, 5113.35546875, 5178.140625, 6027.375, 6874.03125, 7752.65625, 8625.3515625, 8954.8359375, 8954.8359375, 8954.8359375, 8954.8359375, 9107.37890625, 9107.5703125, 9974.12109375, 10194.55078125, 10194.55078125, 10194.55078125, 10194.55078125, 10194.55078125, 10194.55078125, 10194.55078125, 10195.03515625, 10195.07421875, 10195.11328125, 10195.12890625, 10195.140625, 10195.359375, 10195.359375, 10195.37109375, 10195.37109375, 10195.375, 10195.3828125, 10195.3828125, 10195.390625, 10195.39453125, 10195.39453125, 10195.39453125, 10195.40234375, 10195.4140625, 10195.41796875, 10195.42578125, 10195.4296875, 10195.4375, 10195.4375, 10195.4375, 10195.44140625, 10195.44921875, 10195.453125, 10195.453125, 10195.453125, 10195.453125, 10195.453125, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.51171875, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 10195.7265625, 3585.1484375, 2575.3984375, 1583.12890625];
2020-05-10 17:22:22;2;1048576;False;False;40;1;0;0;[60.62109375, 114.515625, 211.43359375, 469.56640625, 560.83203125, 561.54296875, 561.6171875, 561.6171875, 205.37890625];
2020-05-10 17:32:32;2;2097152;False;False;40;1;0;0;[101.0703125, 195.51171875, 270.70703125, 347.109375, 566.89453125, 846.2578125, 1094.1171875, 1094.62890625, 1094.6875, 1094.71484375, 1094.7265625, 1094.7578125, 1094.796875, 1094.796875, 1014.859375, 214.3046875];
2020-05-10 17:50:50;2;4194304;False;False;40;1;0;0;[182.01953125, 357.4921875, 416.8828125, 476.58203125, 559.30859375, 652.76953125, 852.609375, 1099.62109375, 1118.3984375, 1896.734375, 1948.40625, 2156.875, 2157.14453125, 2157.3671875, 2157.40234375, 2157.41015625, 2157.42578125, 2157.43359375, 2157.44921875, 2157.45703125, 2157.4921875, 2157.4921875, 2157.4921875, 2157.4921875, 2157.4921875, 2157.4921875, 2157.4921875, 2157.4921875, 742.4453125, 360.4375];
2020-05-10 17:29:29;2;8388608;False;False;40;1;0;0;[344.234375, 681.71484375, 710.859375, 756.96875, 817.8515625, 869.5078125, 977.1875, 1051.6484375, 1144.80859375, 1207.5234375, 1261.42578125, 1448.0234375, 1759.0390625, 2164.60546875, 2164.60546875, 2164.60546875, 2849.296875, 3686.92578125, 3766.07421875, 3830.125, 4286.18359375, 4286.2109375, 4286.2109375, 4286.2109375, 4286.2578125, 4286.6796875, 4286.7109375, 4286.7421875, 4286.76171875, 4286.765625, 4286.77734375, 4286.78125, 4286.78515625, 4286.80078125, 4286.8046875, 4286.81640625, 4286.82421875, 4286.82421875, 4286.828125, 4286.8359375, 4286.8359375, 4286.8359375, 4286.83984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 4286.8984375, 1386.06640625, 1083.06640625, 684.80859375];
2020-05-10 17:52:52;2;16777216;False;False;40;1;0;0;[668.40234375, 1330.06640625, 1350.80859375, 1367.22265625, 1405.390625, 1443.16796875, 1479.8984375, 1544.20703125, 1625.37109375, 1699.875, 1750.42578125, 1793.03125, 1909.953125, 1966.3515625, 2055.125, 2141.5078125, 2237.0859375, 2237.0859375, 2464.73046875, 2464.73046875, 2498.74609375, 2748.828125, 2748.828125, 2748.828125, 2985.69140625, 3215.33203125, 3603.85546875, 4042.421875, 4294.5625, 4294.5625, 4294.5625, 4294.5625, 4558.7734375, 5438.4296875, 6289.2109375, 7148.2421875, 7513.046875, 7513.046875, 7513.046875, 7640.95703125, 7640.95703125, 8263.79296875, 8553.05859375, 8553.05859375, 8553.05859375, 8553.05859375, 8553.05859375, 8553.05859375, 8553.05859375, 8553.18359375, 8553.58984375, 8553.609375, 8553.6328125, 8553.65625, 8553.6640625, 8553.67578125, 8553.68359375, 8553.69140625, 8553.69140625, 8553.6953125, 8553.69921875, 8553.703125, 8553.703125, 8553.703125, 8553.703125, 8553.71875, 8553.71875, 8553.72265625, 8553.72265625, 8553.72265625, 8553.73046875, 8553.73828125, 8553.7421875, 8553.80078125, 8553.8046875, 8553.81640625, 8553.81640625, 8553.81640625, 8553.81640625, 8553.8203125, 8553.8203125, 8553.82421875, 8553.82421875, 8553.83203125, 8553.83203125, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 8553.8359375, 4960.70703125, 2661.90625, 2361.40625, 2066.15625, 1770.65625, 1333.1484375];
2020-05-10 17:54:54;3;1;False;False;40;1;0;0;[20.10546875, 33.2734375, 34.83984375];
2020-05-10 17:59:59;3;1000000;False;False;40;1;0;0;[58.64453125, 110.6875, 206.1640625, 475.796875, 536.3828125, 537.04296875, 537.09765625, 233.5703125, 197.42578125];
2020-05-10 17:09:09;3;2000000;False;False;40;1;0;0;[97.203125, 187.890625, 263.1484375, 337.66015625, 542.10546875, 921.046875, 1044.796875, 1044.796875, 1045.5703125, 1045.59765625, 1045.62890625, 1045.62890625, 1045.62890625, 206.0390625];
2020-05-10 17:23:23;3;3000000;False;False;40;1;0;0;[135.9375, 265.23046875, 324.58203125, 415.0, 501.03125, 703.64453125, 796.109375, 1365.48828125, 1551.37109375, 1551.37109375, 1552.02734375, 1552.046875, 1552.046875, 1552.046875, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.15234375, 676.1328125, 268.1875];
2020-05-10 17:40:40;3;4000000;False;False;40;1;0;0;[174.625, 342.61328125, 401.9375, 461.63671875, 544.5546875, 637.82421875, 837.50390625, 1050.17578125, 1344.41015625, 1810.27734375, 2058.48046875, 2058.48046875, 2058.95703125, 2058.98828125, 2059.01953125, 2059.02734375, 2059.0390625, 2059.0546875, 2059.08984375, 2059.08984375, 2059.08984375, 2059.08984375, 2059.08984375, 2059.08984375, 2059.08984375, 651.0546875, 345.49609375];
2020-05-10 17:03:03;3;5000000;False;False;40;1;0;0;[213.265625, 419.81640625, 467.02734375, 538.83984375, 607.5859375, 715.02734375, 789.53515625, 911.0, 1304.046875, 1304.046875, 1665.96875, 2255.5859375, 2293.9765625, 2565.4375, 2565.4375, 2565.859375, 2566.0546875, 2566.0859375, 2566.10546875, 2566.10546875, 2566.125, 2566.12890625, 2566.1328125, 2566.13671875, 2566.1484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 2566.21484375, 764.10546875, 422.91015625];
2020-05-10 17:30:30;3;6000000;False;False;40;1;0;0;[251.93359375, 497.21484375, 543.60546875, 591.796875, 682.796875, 732.92578125, 841.73828125, 932.06640625, 982.3125, 1263.37890625, 1558.08984375, 1558.08984375, 2083.06640625, 2701.34765625, 2747.0859375, 3073.203125, 3073.203125, 3073.203125, 3073.203125, 3073.203125, 3073.203125, 3073.203125, 3073.28515625, 3073.28515625, 3073.28515625, 3073.28515625, 3073.28515625, 3073.28515625, 3073.28515625, 3073.28515625, 3073.28515625, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 3073.34375, 950.1953125, 500.56640625];
2020-05-10 17:01:01;3;7000000;False;False;40;1;0;0;[290.5625, 574.3828125, 611.40625, 668.9921875, 724.08984375, 810.12109375, 869.55859375, 944.2578125, 1037.41796875, 1154.03515625, 1252.66015625, 1597.140625, 1811.71484375, 1811.71484375, 2339.26953125, 3146.7890625, 3146.7890625, 3146.7890625, 3218.953125, 3580.71484375, 3580.71484375, 3580.71484375, 3581.1875, 3581.2265625, 3581.24609375, 3581.265625, 3581.2890625, 3581.30078125, 3581.30859375, 3581.31640625, 3581.3203125, 3581.328125, 3581.328125, 3581.33984375, 3581.34765625, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 3581.3984375, 1052.8125, 699.6796875, 577.34375];
2020-05-10 17:37:37;3;8000000;False;False;40;1;0;0;[329.0859375, 651.62890625, 688.83984375, 727.0078125, 801.51953125, 874.890625, 946.98828125, 1021.49609375, 1114.65625, 1230.70703125, 1232.21875, 1513.26953125, 1820.64453125, 2065.6484375, 2065.6484375, 2521.19921875, 3398.51953125, 3592.67578125, 3592.67578125, 3820.640625, 4088.59765625, 4088.59765625, 4088.59765625, 4088.59765625, 4089.0703125, 4089.09765625, 4089.1171875, 4089.15234375, 4089.16015625, 4089.16796875, 4089.17578125, 4089.18359375, 4089.19140625, 4089.203125, 4089.2109375, 4089.21484375, 4089.21875, 4089.2265625, 4089.2265625, 4089.23046875, 4089.234375, 4089.27734375, 4089.27734375, 4089.27734375, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 4089.48828125, 2495.96484375, 923.81640625, 654.703125];
2020-05-10 17:15:15;3;9000000;False;False;40;1;0;0;[367.921875, 729.05078125, 758.171875, 804.28125, 848.07421875, 916.8203125, 1011.0390625, 1098.9609375, 1184.18359375, 1228.5703125, 1308.73828125, 1454.01953125, 1454.01953125, 1633.74609375, 2044.29296875, 2319.921875, 2319.921875, 2319.921875, 3124.75, 3993.0546875, 4039.0234375, 4039.0234375, 4189.4921875, 4596.9296875, 4596.9296875, 4596.9296875, 4596.9296875, 4596.9296875, 4596.9296875, 4596.9296875, 4596.9296875, 4597.52734375, 4597.52734375, 4597.53125, 4597.5390625, 4597.546875, 4597.55078125, 4597.5546875, 4597.55859375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 4597.609375, 2522.56640625, 1363.9609375, 1066.4609375, 731.9609375];
2020-05-10 17:02:02;3;10000000;False;False;40;1;0;0;[406.47265625, 806.33203125, 835.48046875, 869.65234375, 925.3828125, 994.12890625, 1042.37109375, 1134.0, 1204.1484375, 1269.4296875, 1386.046875, 1504.49609375, 1531.328125, 1720.6640625, 1966.3671875, 2325.7578125, 2574.06640625, 2574.06640625, 2574.06640625, 3064.21484375, 3929.17578125, 4485.53515625, 4485.53515625, 4561.69921875, 5018.78515625, 5105.41015625, 5105.41015625, 5105.41015625, 5105.41015625, 5105.5390625, 5106.00390625, 5106.03515625, 5106.05859375, 5106.0703125, 5106.078125, 5106.0859375, 5106.09375, 5106.09765625, 5106.10546875, 5106.109375, 5106.11328125, 5106.1171875, 5106.18359375, 5106.18359375, 5106.1875, 5106.1875, 5106.1875, 5106.1875, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 5106.19140625, 1686.88671875, 1389.88671875, 1109.88671875, 809.75];
2020-05-10 17:47:47;3;11000000;False;False;40;1;0;0;[445.2578125, 883.765625, 912.8515625, 943.0546875, 983.1015625, 1033.47265625, 1119.6953125, 1179.1328125, 1253.640625, 1346.80078125, 1443.203125, 1463.41796875, 1608.69921875, 1608.69921875, 1790.84765625, 1790.84765625, 1992.53125, 2258.28125, 2668.49609375, 2828.08203125, 2828.08203125, 3139.046875, 3979.0, 4817.6640625, 4932.1328125, 4932.1328125, 5015.953125, 5614.03125, 5614.03125, 5614.03125, 5614.03125, 5614.03125, 5614.4765625, 5614.5390625, 5614.55859375, 5614.58203125, 5614.59375, 5614.59765625, 5614.61328125, 5614.6171875, 5614.62890625, 5614.6328125, 5614.63671875, 5614.640625, 5614.64453125, 5614.6484375, 5614.65234375, 5614.65625, 5614.66015625, 5614.6640625, 5614.66796875, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.71484375, 5614.80078125, 5614.80078125, 5615.01171875, 5615.01171875, 5615.25, 5615.33203125, 1869.7890625, 1263.2890625, 887.765625];
