------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 09:45:45;0;10000000;False;False;40;1;0;0;[406.53515625, 806.3203125, 835.46484375, 874.3984375, 925.36328125, 994.11328125, 1057.71875, 1164.16015625, 1240.875, 1279.61328125, 1386.02734375, 1531.30859375, 1531.30859375, 1734.93359375, 2056.58203125, 2541.20703125, 3121.47265625, 3989.52734375, 4765.02734375, 4765.12109375, 4765.12109375, 4765.12109375, 4765.12109375, 4765.12109375, 4765.12109375, 4765.12109375, 4765.12109375, 4821.8984375, 5158.078125, 5198.0625, 5238.16796875, 5278.265625, 5317.0390625, 5352.26953125, 5383.30078125, 5418.25390625, 5454.234375, 5491.02734375, 5526.7109375, 5563.9140625, 5599.1484375, 5634.421875, 5670.50390625, 5706.59375, 5746.6015625, 5787.875, 5824.46484375, 5855.5703125, 5889.72265625, 5905.94140625, 5913.5, 5924.32421875, 5925.61328125, 5927.16015625, 5928.44921875, 5929.99609375, 5931.54296875, 5917.13671875, 5918.68359375, 5920.2265625, 5921.7734375, 5923.3203125, 5925.125, 5926.671875, 5928.734375, 5930.5390625, 5932.87890625, 5935.19921875, 5937.77734375, 5684.67578125, 5558.015625, 3951.86328125, 2555.859375, 2223.109375, 1726.97265625];
2020-04-30 09:33:33;0;11000000;False;False;40;1;0;0;[445.08984375, 883.53515625, 912.625, 942.82421875, 992.1640625, 1048.92578125, 1119.46484375, 1178.90234375, 1253.41015625, 1346.5703125, 1463.1875, 1508.359375, 1608.46875, 1710.7265625, 1790.6171875, 1834.20703125, 2035.81640625, 2491.11328125, 3127.05078125, 3780.421875, 4651.3125, 5238.609375, 5238.609375, 5238.609375, 5238.609375, 5238.640625, 5238.640625, 5238.640625, 5238.640625, 5540.53125, 5673.31640625, 5708.66796875, 5737.796875, 5750.32421875, 5786.0625, 5822.28515625, 5858.609375, 5894.26953125, 5928.80859375, 5964.015625, 5999.81640625, 6035.79296875, 6063.84375, 6098.15234375, 6133.296875, 6168.77734375, 6200.5078125, 6233.19140625, 6268.70703125, 6304.33203125, 6340.80859375, 6376.65625, 6411.953125, 6447.99609375, 6480.9921875, 6487.171875, 6493.875, 6505.21875, 6508.5703125, 6512.15625, 6499.11328125, 6500.40234375, 6502.078125, 6503.5390625, 6504.6875, 6506.0625, 6507.45703125, 6508.203125, 6509.875, 6510.85546875, 6511.953125, 6513.88671875, 6514.83984375, 6516.77734375, 6519.0546875, 6521.1171875, 6385.72265625, 6248.6875, 6111.65234375, 3462.12890625, 2810.625, 2484.125, 2165.125, 1895.8515625];
2020-04-30 09:29:29;0;12000000;False;False;40;1;0;0;[483.76171875, 960.79296875, 983.58203125, 1020.13671875, 1055.45703125, 1110.74609375, 1196.77734375, 1256.21484375, 1330.72265625, 1423.8828125, 1540.5, 1540.5, 1686.11328125, 1725.98046875, 1867.9296875, 1867.9296875, 2107.765625, 2436.73046875, 2847.16796875, 3417.19921875, 4257.7109375, 5129.6328125, 5712.546875, 5712.546875, 5712.546875, 5712.546875, 5712.546875, 5712.546875, 5712.546875, 5712.546875, 5712.546875, 6157.4296875, 6196.3046875, 6237.37890625, 6278.0, 6319.7421875, 6360.3046875, 6391.01171875, 6432.4453125, 6473.921875, 6515.375, 6556.82421875, 6598.203125, 6639.9765625, 6681.24609375, 6722.90234375, 6764.078125, 6804.8203125, 6845.640625, 6885.2578125, 6924.38671875, 6963.84375, 6998.07421875, 7008.9375, 7027.37890625, 7051.7578125, 7065.59765625, 7066.5625, 7068.234375, 7071.26171875, 7076.859375, 7078.2109375, 7079.93359375, 7089.21484375, 7090.2421875, 7091.2734375, 7092.8203125, 7094.84765625, 7081.54296875, 7084.66015625, 7087.98046875, 7089.00390625, 7090.2890625, 7091.61328125, 7092.94140625, 7094.1171875, 7095.16796875, 7096.2421875, 7097.43359375, 7098.484375, 7099.46875, 7100.75, 7102.03515625, 7103.58203125, 7105.12890625, 7106.67578125, 7107.96484375, 7109.51171875, 6962.3046875, 6814.05078125, 6665.796875, 6665.796875, 3308.30859375, 2816.74609375, 2065.08203125];
2020-04-30 09:30:30;0;13000000;False;False;40;1;0;0;[522.4375, 1038.078125, 1059.2578125, 1085.25390625, 1132.6875, 1187.953125, 1226.0078125, 1318.51953125, 1406.6328125, 1465.49609375, 1501.11328125, 1617.73046875, 1752.05078125, 1763.19921875, 1945.16015625, 1945.16015625, 2080.5546875, 2299.26171875, 2682.609375, 3138.9375, 3698.2578125, 4567.33203125, 5446.2109375, 6186.45703125, 6186.45703125, 6186.45703125, 6186.45703125, 6186.45703125, 6186.45703125, 6186.45703125, 6186.45703125, 6186.45703125, 6186.45703125, 6669.44140625, 6717.65234375, 6764.515625, 6810.23046875, 6853.90625, 6899.65234375, 6946.1953125, 6993.6640625, 7033.39453125, 7077.1640625, 7123.99609375, 7170.17578125, 7214.55078125, 7259.46875, 7304.59765625, 7348.61328125, 7390.6328125, 7426.00390625, 7467.8125, 7511.16796875, 7553.9921875, 7596.1484375, 7637.953125, 7651.38671875, 7652.9296875, 7654.9921875, 7658.0859375, 7663.45703125, 7664.74609375, 7666.03515625, 7675.31640625, 7677.12109375, 7679.00390625, 7680.94140625, 7667.67578125, 7670.58984375, 7672.43359375, 7673.53515625, 7674.2890625, 7674.7109375, 7674.953125, 7675.4296875, 7676.4453125, 7677.46484375, 7678.75, 7680.0390625, 7681.0703125, 7682.359375, 7683.296875, 7684.06640625, 7685.09765625, 7685.87109375, 7686.90234375, 7687.93359375, 7689.22265625, 7690.51171875, 7691.80078125, 7693.08984375, 7694.63671875, 7696.18359375, 7697.47265625, 7698.97265625, 7700.26171875, 7540.4921875, 7380.09765625, 7380.09765625, 7219.703125, 7219.703125, 4359.9453125, 3215.4765625, 2604.4765625, 2233.92578125];
2020-04-30 09:24:24;0;14000000;False;False;40;1;0;0;[560.91015625, 1115.12890625, 1136.30859375, 1162.3046875, 1190.32421875, 1234.30859375, 1303.05859375, 1351.05859375, 1410.49609375, 1485.00390625, 1578.1640625, 1694.78125, 1703.47265625, 1840.25, 1891.8671875, 2022.2109375, 2022.2109375, 2249.85546875, 2249.85546875, 2302.765625, 2585.3984375, 2930.89453125, 3383.81640625, 3979.10546875, 4816.265625, 5708.296875, 6603.1640625, 6660.140625, 6660.140625, 6660.140625, 6660.140625, 6660.140625, 6660.140625, 6660.140625, 6660.140625, 6837.73828125, 7203.28515625, 7254.58984375, 7306.41015625, 7357.71484375, 7408.76171875, 7459.03515625, 7509.05078125, 7559.06640625, 7604.12109375, 7650.6015625, 7698.95703125, 7746.609375, 7793.7421875, 7837.546875, 7883.296875, 7928.875, 7975.4609375, 8020.7578125, 8064.0390625, 8108.58203125, 8153.21484375, 8197.6015625, 8240.203125, 8247.66015625, 8255.11328125, 8266.62890625, 8270.234375, 8272.296875, 8257.80078125, 8259.4453125, 8260.9375, 8262.3515625, 8263.88671875, 8265.4140625, 8266.9609375, 8268.5078125, 8270.3125, 8271.859375, 8273.79296875, 8275.48046875, 8277.54296875, 8279.34765625, 8281.41015625, 8283.73046875, 8286.05078125, 8288.37109375, 8291.20703125, 8294.30078125, 8120.88671875, 7947.37109375, 7773.83984375, 6164.87890625, 3452.8828125, 2402.9453125];
2020-04-30 09:21:21;0;15000000;False;False;40;1;0;0;[599.73828125, 1192.65625, 1205.9296875, 1221.73828125, 1229.78515625, 1240.05078125, 1268.0859375, 1311.828125, 1380.578125, 1428.578125, 1488.015625, 1562.5234375, 1655.68359375, 1772.30078125, 1772.30078125, 1917.76953125, 1927.97265625, 2099.73046875, 2099.73046875, 2311.50390625, 2327.375, 2330.63671875, 2594.52734375, 2922.34375, 3384.59765625, 3856.5078125, 4443.03125, 5331.7109375, 6216.5234375, 7120.15625, 7134.59375, 7134.59375, 7134.59375, 7134.59375, 7134.59375, 7134.59375, 7134.59375, 7134.59375, 7134.59375, 7599.61328125, 7735.47265625, 7783.625, 7832.65234375, 7883.41015625, 7934.5, 7978.76171875, 8026.96484375, 8076.78125, 8126.41015625, 8173.1171875, 8223.0234375, 8273.20703125, 8322.6640625, 8371.359375, 8419.81640625, 8467.71484375, 8516.17578125, 8564.125, 8611.5625, 8658.48046875, 8705.91796875, 8752.06640625, 8797.95703125, 8835.828125, 8846.140625, 8849.75, 8860.578125, 8862.125, 8863.671875, 8864.9609375, 8850.640625, 8852.1875, 8853.4765625, 8855.0234375, 8856.5703125, 8858.1171875, 8859.921875, 8861.46875, 8863.015625, 8864.8203125, 8866.640625, 8868.4453125, 8870.25, 8872.0546875, 8874.1171875, 8876.1796875, 8878.5, 8880.8203125, 8883.65625, 8886.4921875, 8890.1015625, 8703.86328125, 8516.12109375, 8328.37890625, 8328.37890625, 4148.390625, 3358.98046875, 2572.40625];
2020-04-30 09:31:31;0;16000000;False;False;40;1;0;0;[638.30859375, 1269.8671875, 1291.29296875, 1310.3515625, 1345.30859375, 1389.1015625, 1446.84375, 1505.8515625, 1565.2890625, 1639.796875, 1732.95703125, 1819.53125, 1849.70703125, 1995.04296875, 1995.04296875, 2177.00390625, 2177.00390625, 2366.81640625, 2404.6484375, 2404.6484375, 2665.82421875, 2990.26171875, 3299.50390625, 3716.64453125, 4482.984375, 5086.8828125, 5988.7109375, 6890.0234375, 7609.0625, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7609.1328125, 7917.05859375, 8235.5625, 8273.91015625, 8311.95703125, 8350.94140625, 8394.6640625, 8438.13671875, 8483.0625, 8528.7578125, 8572.46484375, 8609.7890625, 8654.78125, 8700.234375, 8744.80859375, 8788.75, 8826.38671875, 8862.421875, 8906.18359375, 8949.8046875, 8992.703125, 9035.40234375, 9077.9765625, 9120.37890625, 9162.44921875, 9204.421875, 9246.09765625, 9287.75, 9325.890625, 9365.421875, 9402.1796875, 9431.7265625, 9437.80859375, 9445.0390625, 9454.96875, 9456.3359375, 9457.6953125, 9459.05078125, 9460.359375, 9461.75, 9447.29296875, 9448.66015625, 9449.84765625, 9451.11328125, 9452.65625, 9453.9453125, 9455.4921875, 9456.78125, 9458.328125, 9459.875, 9461.421875, 9470.9921875, 9464.57421875, 9466.37890625, 9467.92578125, 9469.73046875, 9471.79296875, 9473.59765625, 9475.66015625, 9477.72265625, 9480.04296875, 9482.58203125, 9485.16015625, 9487.8203125, 9489.8359375, 9492.00390625, 9288.953125, 9085.83984375, 8883.00390625, 8883.00390625, 6007.140625, 4224.015625, 3887.765625, 3553.015625, 3218.515625, 2741.546875];
2020-04-30 09:55:55;0;17000000;False;False;40;1;0;0;[677.015625, 1347.2578125, 1364.06640625, 1384.4921875, 1416.43359375, 1456.28125, 1497.171875, 1569.78515625, 1642.640625, 1717.1484375, 1782.15234375, 1810.3046875, 1927.11328125, 2016.3125, 2072.39453125, 2198.4609375, 2254.35546875, 2298.7578125, 2482.0, 2482.0, 2585.15234375, 2766.09765625, 2766.09765625, 2766.09765625, 3048.15234375, 3036.8984375, 3185.08203125, 3608.9140625, 4041.0078125, 4795.890625, 5391.22265625, 6261.33984375, 7170.09375, 8075.2734375, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8742.8984375, 8792.48046875, 8843.78515625, 8895.08984375, 8945.54296875, 8996.828125, 9045.8125, 9093.765625, 9140.59375, 9185.41015625, 9230.6328125, 9275.85546875, 9322.69921875, 9367.51953125, 9409.171875, 9446.89453125, 9487.44140625, 9532.58203125, 9577.37109375, 9622.37109375, 9666.73046875, 9710.8671875, 9754.87890625, 9798.5, 9841.74609375, 9885.01171875, 9928.05859375, 9970.94140625, 10013.78125, 10031.69921875, 10032.20703125, 10034.26953125, 10035.30078125, 10038.39453125, 10043.29296875, 10044.32421875, 10045.09765625, 10045.61328125, 10046.0859375, 10047.1171875, 10055.87890625, 10056.91015625, 10057.94140625, 10059.23046875, 10060.49609375, 10061.6484375, 10062.61328125, 10063.51953125, 10048.40625, 10049.02734375, 10049.72265625, 10050.44921875, 10051.42578125, 10052.65625, 10053.78515625, 10055.05078125, 10056.296875, 10057.265625, 10058.43359375, 10059.421875, 10060.671875, 10061.6875, 10062.71875, 10073.2421875, 10064.7265625, 10066.2734375, 10067.7890625, 10069.3359375, 10070.69140625, 10072.30078125, 10073.9140625, 10075.453125, 10077.7421875, 10080.29296875, 10081.765625, 10082.8125, 10083.6796875, 10084.8984375, 10085.921875, 10086.9453125, 10087.71484375, 10088.74609375, 10089.77734375, 10090.76171875, 10091.53515625, 10092.82421875, 10093.85546875, 10095.14453125, 10096.47265625, 9876.8046875, 9657.05859375, 9657.05859375, 9657.05859375, 9437.3125, 9437.3125, 9437.3125, 4630.99609375, 4290.1953125, 3755.6953125, 2910.83984375];
2020-04-30 09:05:05;0;18000000;False;False;40;1;0;0;[715.7890625, 1424.8828125, 1437.53125, 1453.90625, 1471.9921875, 1484.25390625, 1509.5234375, 1543.83203125, 1591.3359375, 1660.55078125, 1696.55859375, 1762.6171875, 1794.6015625, 1887.6484375, 2004.46484375, 2012.58984375, 2149.74609375, 2191.31640625, 2331.70703125, 2331.70703125, 2559.3515625, 2559.3515625, 2587.88671875, 2843.44921875, 2843.44921875, 2843.44921875, 3034.7734375, 3414.8828125, 3586.2890625, 4054.98828125, 4520.51953125, 5115.58984375, 5999.11328125, 6892.65625, 7782.109375, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8557.8671875, 8597.0078125, 9222.81640625, 9271.13671875, 9322.03515625, 9373.28125, 9425.82421875, 9469.59765625, 9519.70703125, 9571.05859375, 9621.30859375, 9671.8359375, 9715.97265625, 9764.97265625, 9813.44140625, 9861.65234375, 9910.12109375, 9958.33203125, 10007.05859375, 10054.75390625, 10102.96484375, 10150.14453125, 10196.29296875, 10242.69921875, 10289.10546875, 10335.25390625, 10381.66015625, 10427.55078125, 10472.92578125, 10518.04296875, 10563.16015625, 10584.015625, 10588.65625, 10589.9453125, 10595.359375, 10596.90625, 10598.1953125, 10607.734375, 10609.28125, 10610.5703125, 10612.1171875, 10613.6640625, 10599.38671875, 10601.19140625, 10602.73828125, 10604.28515625, 10606.08984375, 10607.63671875, 10609.44140625, 10610.98828125, 10612.79296875, 10614.6171875, 10616.41796875, 10618.48046875, 10620.28515625, 10622.60546875, 10624.92578125, 10627.24609375, 10629.82421875, 10632.40234375, 10635.49609375, 10638.58984375, 10641.68359375, 10644.77734375, 10647.64453125, 10650.99609375, 10431.53515625, 10211.7890625, 9992.04296875, 9992.04296875, 9992.04296875, 5126.6796875, 3909.49609375, 3080.00390625];
2020-04-30 09:25:25;0;19000000;False;False;40;1;0;0;[754.2109375, 1501.48046875, 1507.28125, 1523.05078125, 1531.07421875, 1539.0078125, 1549.046875, 1577.06640625, 1620.859375, 1670.47265625, 1737.60546875, 1797.04296875, 1871.55078125, 1964.33203125, 1964.70703125, 2081.51953125, 2184.1328125, 2226.80078125, 2358.53515625, 2408.76171875, 2438.8046875, 2636.40625, 2636.40625, 2636.40625, 2787.171875, 2920.609375, 2920.609375, 2920.609375, 3054.8984375, 3285.28515625, 3656.91796875, 3899.14453125, 4278.3828125, 4894.96875, 5476.8515625, 6370.4296875, 7277.921875, 8170.7265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.72265625, 9032.9296875, 9032.9296875, 9032.9296875, 9032.9296875, 9486.453125, 9772.8125, 9822.53515625, 9865.421875, 9904.3984375, 9950.55859375, 9999.921875, 10048.34375, 10095.4453125, 10144.078125, 10191.7109375, 10239.89453125, 10287.2109375, 10334.50390625, 10380.98046875, 10426.3046875, 10470.84765625, 10515.9453125, 10560.59375, 10597.98046875, 10635.43359375, 10678.41796875, 10723.5546875, 10768.20703125, 10813.078125, 10857.59375, 10901.96875, 10944.9921875, 10985.15625, 11024.6328125, 11062.46875, 11099.76953125, 11136.8203125, 11173.23828125, 11189.16796875, 11193.47265625, 11194.68359375, 11200.046875, 11201.265625, 11202.625, 11211.8046875, 11213.1875, 11214.6875, 11215.96875, 11217.50390625, 11219.05078125, 11204.6484375, 11205.9375, 11207.484375, 11209.03125, 11210.3203125, 11211.8671875, 11213.4140625, 11215.21875, 11216.765625, 11218.5703125, 11220.1328125, 11222.1953125, 11224.515625, 11226.8359375, 11229.15625, 11231.734375, 11234.3125, 11237.6640625, 11240.97265625, 11244.58203125, 11248.3984375, 11251.1015625, 11253.83984375, 11256.46484375, 11258.17578125, 11259.5625, 11022.35546875, 11022.35546875, 10784.61328125, 10546.87109375, 10546.87109375, 10546.87109375, 5360.62890625, 4816.18359375, 4497.18359375, 3879.68359375, 3249.0546875];
2020-04-30 09:46:46;0;20000000;False;False;40;1;0;0;[793.08203125, 1579.171875, 1592.59375, 1614.41796875, 1638.6015625, 1673.921875, 1698.30078125, 1767.05078125, 1815.05078125, 1874.48828125, 1948.9921875, 2042.328125, 2061.9765625, 2158.9609375, 2287.046875, 2304.2421875, 2448.22265625, 2486.203125, 2547.9921875, 2713.84765625, 2713.84765625, 2816.80859375, 2997.9453125, 2997.9453125, 2997.9453125, 3250.70703125, 3484.1484375, 3626.77734375, 4126.16015625, 4502.05078125, 5162.1875, 5749.76953125, 6626.33203125, 7525.83984375, 8429.73046875, 9334.91015625, 9507.38671875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9507.51171875, 9743.5703125, 10290.5703125, 10338.9921875, 10386.80859375, 10434.671875, 10482.88671875, 10530.62890625, 10578.6875, 10626.62890625, 10673.76171875, 10721.0234375, 10768.16015625, 10816.65625, 10864.5234375, 10912.79296875, 10960.85546875, 11008.94140625, 11056.33984375, 11103.8125, 11151.125, 11198.26953125, 11245.30078125, 11291.7734375, 11338.125, 11384.35546875, 11430.4609375, 11476.23828125, 11521.8984375, 11567.34765625, 11612.55078125, 11657.76953125, 11702.640625, 11747.58984375, 11792.34765625, 11799.73046875, 11802.82421875, 11804.11328125, 11809.52734375, 11810.81640625, 11812.10546875, 11821.38671875, 11822.41796875, 11823.70703125, 11824.73828125, 11826.02734375, 11827.31640625, 11813.125, 11814.41015625, 11815.69921875, 11816.73046875, 11818.01953125, 11819.30859375, 11820.59765625, 11822.14453125, 11823.69140625, 11825.23828125, 11827.04296875, 11828.84765625, 11830.66796875, 11832.47265625, 11834.27734375, 11836.08203125, 11838.14453125, 11840.46484375, 11843.04296875, 11845.87890625, 11849.48828125, 11852.83984375, 11856.19140625, 11859.02734375, 11860.05859375, 11861.37890625, 11862.66796875, 11863.95703125, 11864.98828125, 11866.27734375, 11867.56640625, 11868.85546875, 11870.14453125, 11871.17578125, 11872.46484375, 11873.23828125, 11616.20703125, 11358.99609375, 11101.78515625, 11101.78515625, 11101.78515625, 5679.734375, 4555.49609375, 3418.2265625];
2020-04-30 09:52:52;0;1048576;False;False;40;1;0;0;[60.4375, 114.29296875, 218.28515625, 534.5625, 598.234375, 645.16015625, 651.46484375, 653.01171875, 367.71875];
2020-04-30 09:01:01;0;2097152;False;False;40;1;0;0;[101.05859375, 195.44140625, 270.77734375, 345.2890625, 632.46484375, 1028.453125, 1107.33984375, 1155.88671875, 1205.46484375, 1253.09765625, 1264.91796875, 1271.15625, 1272.703125, 1274.5078125, 635.9453125, 406.05078125];
2020-04-30 09:18:18;0;4194304;False;False;40;1;0;0;[182.21875, 357.5859375, 404.859375, 476.671875, 545.421875, 652.859375, 787.171875, 1222.078125, 1943.42578125, 2018.19140625, 2018.23046875, 2179.6875, 2229.59765625, 2279.328125, 2327.48046875, 2375.3046875, 2421.1015625, 2462.3203125, 2491.29296875, 2496.44921875, 2502.89453125, 2514.49609375, 2516.55859375, 2518.10546875, 2519.91015625, 2521.45703125, 2361.828125, 744.84375];
