------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:[0, 6000, 50000, 100000]
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-08 07:07:07;4;1000000;False;False;40;1;0;50000;[58.75390625, 110.73828125, 207.37890625, 469.26171875, 536.55078125, 536.71875, 536.71875, 536.71875, 536.71875, 536.71875, 536.71875, 536.71875, 536.7421875, 536.77734375, 536.80078125, 536.82421875, 536.8359375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.859375, 536.87109375, 536.8828125, 536.88671875, 536.890625, 536.890625, 536.89453125, 536.8984375, 536.90625, 536.90625, 536.90625, 536.90625, 536.90625, 536.90625, 536.90625, 536.9140625, 536.921875, 536.9296875, 536.9609375, 536.9921875, 537.0, 537.0, 537.0, 537.0, 537.0, 537.0, 537.0, 537.00390625, 537.0078125, 537.01953125, 537.03515625, 537.05078125, 537.05078125, 537.05078125, 537.05078125, 537.05078125, 537.05078125, 537.05859375, 537.05859375, 537.05859375, 537.05859375, 537.05859375, 537.0625, 537.06640625, 537.06640625, 537.07421875, 537.078125, 537.0859375, 537.0859375, 537.0859375, 537.1015625, 537.11328125, 537.12109375, 537.12890625, 537.12890625, 537.12890625, 537.12890625, 537.13671875, 537.140625, 537.15625, 537.16015625, 537.1640625, 537.1640625, 537.16796875, 537.17578125, 537.19140625, 537.19140625, 537.19140625, 537.203125, 537.203125, 537.203125, 537.203125, 537.20703125, 537.20703125, 537.22265625, 537.22265625, 537.2265625, 537.2265625, 537.2265625, 537.2265625, 537.2265625, 537.2265625, 537.23046875, 537.23046875, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.234375, 537.23828125, 537.2421875, 537.2421875, 537.2421875, 537.2421875, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25, 537.25390625, 537.25390625, 537.25390625, 537.25390625, 537.25390625, 537.25390625, 537.2578125, 537.2578125, 537.2578125, 537.26171875, 537.26171875, 537.265625, 537.26953125, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.2734375, 537.27734375, 537.27734375, 537.28125, 537.28125, 537.28125, 537.28125, 537.28515625, 537.28515625, 537.28515625, 537.28515625, 537.28515625, 537.28515625, 537.28515625, 537.28515625, 537.28515625, 537.2890625, 537.2890625, 537.2890625, 537.2890625, 537.2890625, 537.2890625, 537.2890625, 537.2890625, 537.2890625, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.29296875, 537.296875, 537.296875, 537.296875, 537.296875, 537.296875, 537.296875, 537.296875, 537.296875, 537.296875, 537.296875, 537.30078125, 537.30078125, 537.30078125, 537.30078125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.58203125, 537.5859375, 537.5859375, 537.5859375, 537.5859375, 537.5859375, 537.5859375, 537.58984375, 537.58984375, 537.59375, 537.62109375, 537.62109375, 537.62109375, 537.62109375, 537.62109375, 537.62109375, 537.62109375, 537.62109375, 537.625, 537.625, 537.625, 537.625, 537.625, 537.625, 537.625, 537.625, 537.625, 537.625, 537.625, 537.6328125, 537.6328125, 537.6328125, 537.6328125, 537.6328125, 537.6328125, 277.36328125, 197.96875];
2020-05-08 07:32:32;4;1000000;False;False;40;1;0;100000;[58.61328125, 110.6875, 207.3984375, 411.79296875, 536.31640625, 536.48046875, 536.48046875, 536.48046875, 536.4921875, 536.5390625, 536.5390625, 536.5390625, 536.5703125, 536.59375, 536.61328125, 536.625, 536.625, 536.625, 536.62890625, 536.6328125, 536.64453125, 536.65625, 536.65625, 536.671875, 536.67578125, 536.6875, 536.703125, 536.7265625, 536.7265625, 536.73828125, 536.75390625, 536.7578125, 536.76171875, 536.7734375, 536.7734375, 536.7734375, 536.7734375, 536.77734375, 536.78515625, 536.78515625, 536.79296875, 536.79296875, 536.79296875, 536.79296875, 536.79296875, 536.796875, 536.8203125, 536.8203125, 536.828125, 536.83203125, 536.8515625, 536.8515625, 536.86328125, 536.8671875, 536.8984375, 536.921875, 536.92578125, 536.92578125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.953125, 536.95703125, 536.95703125, 536.95703125, 536.95703125, 536.95703125, 536.95703125, 536.95703125, 536.95703125, 536.9609375, 536.9609375, 536.9609375, 536.9609375, 536.9609375, 536.9609375, 536.9609375, 536.9609375, 536.9609375, 536.9609375, 536.96875, 536.96875, 536.96875, 536.96875, 536.96875, 536.96875, 536.97265625, 536.97265625, 536.9921875, 537.00390625, 537.0078125, 537.0078125, 537.0078125, 537.01171875, 537.01171875, 537.01171875, 537.01171875, 537.01171875, 537.01171875, 537.01171875, 537.01171875, 537.01171875, 537.015625, 537.01953125, 537.01953125, 537.01953125, 537.0234375, 537.0234375, 537.02734375, 537.02734375, 537.03125, 537.03125, 537.03125, 537.03125, 537.03515625, 537.03515625, 537.03515625, 537.03515625, 537.04296875, 537.04296875, 537.04296875, 537.0546875, 537.0625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.06640625, 537.109375, 537.109375, 197.44921875];
2020-05-08 07:35:35;5;1;False;False;40;1;0;0;[20.23046875, 33.30078125, 34.80859375];
2020-05-08 07:39:39;5;1;False;False;40;1;0;6000;[20.1328125, 33.20703125, 34.73046875];
2020-05-08 07:43:43;5;1;False;False;40;1;0;50000;[20.01953125, 33.1484375, 34.671875];
2020-05-08 07:47:47;5;1;False;False;40;1;0;100000;[20.13671875, 33.2265625, 34.86328125];
2020-05-08 07:50:50;5;100000;False;False;40;1;0;0;[23.89453125, 41.19921875, 51.23828125];
2020-05-08 07:05:05;5;100000;False;False;40;1;0;6000;[23.7890625, 41.0234375, 84.6953125, 84.6953125, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.77734375, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.78515625, 84.79296875, 84.79296875, 84.79296875, 84.79296875, 84.79296875, 84.79296875, 84.79296875, 84.79296875, 84.79296875, 84.79296875, 84.80078125, 84.80078125, 84.80078125, 84.80078125, 84.80078125, 84.80078125, 84.80078125, 84.80078125, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8046875, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 84.8125, 85.01953125, 85.01953125, 85.01953125, 85.01953125, 85.03125, 85.03125, 85.03125, 85.0390625, 85.0390625, 85.0390625, 85.046875, 85.046875, 85.046875, 85.046875, 85.046875, 85.046875, 85.046875, 85.046875, 85.046875, 85.046875, 85.0546875, 85.0546875, 85.0546875, 85.0546875, 85.0546875, 85.0546875, 85.0546875, 85.0546875, 85.0546875, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0625, 85.0703125, 85.0703125, 85.0703125, 85.0703125, 85.0703125, 85.078125, 85.078125, 85.078125, 85.08203125, 85.08203125, 85.09375, 85.09375, 85.09375, 85.10546875, 85.10546875, 85.10546875, 85.10546875, 85.10546875, 85.10546875, 85.10546875, 85.10546875, 85.10546875, 85.10546875, 85.11328125, 85.11328125, 85.11328125, 85.125, 85.125, 85.125, 85.125, 85.125, 85.12890625, 85.12890625, 85.12890625, 85.12890625, 85.12890625, 85.12890625, 85.12890625, 85.1328125, 85.1328125, 85.1328125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 85.14453125, 51.51171875];
2020-05-08 07:24:24;5;100000;False;False;40;1;0;50000;[23.85546875, 41.1328125, 84.6953125, 84.6953125, 84.7578125, 84.7578125, 84.7578125, 84.7578125, 84.7578125, 84.7578125, 84.7578125, 84.7578125, 84.79296875, 84.79296875, 84.79296875, 84.81640625, 84.86328125, 84.86328125, 84.875, 84.88671875, 84.88671875, 84.88671875, 84.88671875, 84.88671875, 84.88671875, 84.88671875, 84.88671875, 84.88671875, 84.89453125, 84.8984375, 51.26171875];
2020-05-08 07:36:36;5;100000;False;False;40;1;0;100000;[24.02734375, 41.37109375, 85.07421875, 85.07421875, 85.15234375, 85.15234375, 85.15234375, 85.171875, 85.23828125, 85.24609375, 85.24609375, 85.24609375, 85.25390625, 85.28125, 85.28125, 51.66015625];
2020-05-08 07:39:39;5;200000;False;False;40;1;0;0;[27.8046875, 49.0078125, 135.69921875, 68.71484375];
2020-05-08 07:08:08;5;200000;False;False;40;1;0;6000;[27.80078125, 48.9609375, 135.31640625, 135.5703125, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.703125, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6796875, 135.6875, 135.6875, 135.6875, 135.6953125, 135.6953125, 135.6953125, 135.6953125, 135.703125, 135.703125, 135.703125, 135.703125, 135.703125, 135.703125, 135.7109375, 135.7109375, 135.7109375, 135.7109375, 135.7109375, 135.7109375, 135.7109375, 135.72265625, 135.72265625, 135.72265625, 135.72265625, 135.72265625, 135.73046875, 135.73046875, 135.73046875, 135.7421875, 135.7421875, 135.7421875, 135.7421875, 135.7421875, 135.7421875, 135.7421875, 135.7421875, 135.7421875, 135.75390625, 135.75390625, 135.75390625, 135.75390625, 135.75390625, 135.765625, 135.765625, 135.765625, 135.765625, 135.765625, 135.765625, 135.765625, 135.765625, 135.77734375, 135.77734375, 135.7890625, 135.7890625, 135.7890625, 135.796875, 135.796875, 135.796875, 135.80859375, 135.80859375, 135.80859375, 135.80859375, 135.80859375, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.8203125, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.82421875, 135.828125, 135.828125, 135.828125, 135.828125, 135.828125, 135.828125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.8359375, 135.84375, 135.84375, 135.84375, 135.84375, 135.84375, 135.84375, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.84765625, 135.859375, 135.859375, 135.859375, 135.859375, 135.859375, 135.859375, 135.859375, 135.859375, 135.859375, 135.859375, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.8671875, 135.875, 135.875, 135.875, 135.875, 135.8828125, 135.8828125, 135.8828125, 135.8828125, 135.8828125, 135.8828125, 135.890625, 135.890625, 135.890625, 135.890625, 135.890625, 135.890625, 135.890625, 135.890625, 135.890625, 135.8984375, 135.8984375, 135.8984375, 135.90625, 135.90625, 135.90625, 135.9140625, 135.9140625, 135.921875, 135.921875, 135.921875, 135.9296875, 135.9296875, 135.9375, 135.9375, 135.9375, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.953125, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.9609375, 135.96875, 135.96875, 135.96875, 135.96875, 135.96875, 135.96875, 135.96875, 135.9765625, 135.9765625, 135.9765625, 135.9921875, 135.9921875, 135.9921875, 135.9921875, 135.9921875, 135.9921875, 135.9921875, 136.00390625, 136.00390625, 136.00390625, 136.0078125, 136.0078125, 136.0078125, 136.0078125, 136.0078125, 136.0078125, 136.0078125, 136.0078125, 136.01171875, 136.01171875, 136.01171875, 136.01171875, 136.01171875, 136.01953125, 136.01953125, 136.0234375, 136.0234375, 136.0234375, 136.0234375, 136.0234375, 136.0234375, 136.0234375, 136.02734375, 136.02734375, 136.02734375, 136.02734375, 136.02734375, 136.02734375, 136.02734375, 136.02734375, 136.02734375, 136.02734375, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03125, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.03515625, 136.04296875, 136.04296875, 136.04296875, 136.04296875, 136.04296875, 136.04296875, 136.04296875, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.05078125, 136.23828125, 68.66796875];
2020-05-08 07:43:43;5;200000;False;False;40;1;0;50000;[27.72265625, 48.83203125, 135.4296875, 135.62109375, 135.64453125, 135.64453125, 135.64453125, 135.64453125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.83203125, 135.86328125, 135.8984375, 135.91015625, 135.93359375, 135.95703125, 135.95703125, 135.95703125, 135.95703125, 135.95703125, 135.95703125, 135.95703125, 135.95703125, 135.9609375, 135.97265625, 135.984375, 135.984375, 135.984375, 135.984375, 135.984375, 136.0, 136.0, 136.0, 136.0, 136.01171875, 136.015625, 136.01953125, 136.02734375, 136.03515625, 136.03515625, 136.0390625, 136.0390625, 136.046875, 136.0546875, 136.06640625, 136.08203125, 136.08203125, 136.08203125, 136.0859375, 136.0859375, 136.09375, 136.09765625, 136.09765625, 136.09765625, 136.1015625, 136.10546875, 68.55859375];
2020-05-08 07:02:02;5;200000;False;False;40;1;0;100000;[27.78515625, 48.984375, 135.76171875, 135.953125, 135.953125, 135.9765625, 135.9765625, 135.9765625, 135.9765625, 136.02734375, 136.0546875, 136.078125, 136.08984375, 136.09765625, 136.09765625, 136.10546875, 136.1171875, 136.1171875, 136.1171875, 136.1171875, 136.1171875, 136.1171875, 136.1171875, 136.12109375, 136.14453125, 136.14453125, 136.14453125, 136.14453125, 136.14453125, 136.14453125, 68.65625];
2020-05-08 07:06:06;5;300000;False;False;40;1;0;0;[31.58984375, 56.61328125, 185.703125, 91.46484375];
