------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 08:12:12;0;9000000;10;False;False;0;0;40;128;1;[506.91796875, 1007.16015625, 1031.7734375, 1073.9765625, 1093.56640625, 1144.515625, 1224.140625, 1280.27734375, 1366.59375, 1461.1953125, 1544.75, 1680.77734375, 1816.3125, 1850.0390625, 2062.2578125, 2062.2578125, 2298.58984375, 2326.7265625, 2451.51171875, 2681.1171875, 3003.0703125, 3930.1640625, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.1328125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4325.33203125, 4188.0859375, 4188.0859375, 4188.0859375, 2056.7578125, 1302.0078125, 1010.0078125];
2020-04-27 08:10:10;0;10000000;10;False;False;0;0;40;128;1;[561.11328125, 1115.8671875, 1140.140625, 1169.05859375, 1183.65234375, 1224.22265625, 1267.1171875, 1332.55859375, 1443.4609375, 1544.96484375, 1653.2578125, 1720.68359375, 1789.06640625, 1958.40234375, 2005.92578125, 2170.6796875, 2214.984375, 2435.0859375, 2435.0859375, 2628.8203125, 2814.5, 3269.86328125, 3949.72265625, 4801.79296875, 4801.79296875, 4801.79296875, 4801.79296875, 4801.79296875, 4801.79296875, 4801.79296875, 4801.79296875, 4801.79296875, 4801.79296875, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.98828125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4801.95703125, 4649.5625, 4649.5625, 4649.5625, 2706.37890625, 1952.62890625, 1118.4921875];
2020-04-27 08:15:15;0;11000000;10;False;False;0;0;40;128;1;[615.19140625, 1223.78515625, 1248.2421875, 1277.359375, 1310.03125, 1332.39453125, 1361.13671875, 1440.66796875, 1496.82421875, 1565.83203125, 1653.28125, 1761.62890625, 1837.46875, 1896.96484375, 2066.4453125, 2109.24609375, 2278.72265625, 2312.2578125, 2542.9375, 2542.9375, 2698.21875, 2874.12109375, 2874.12109375, 3002.2109375, 3263.31640625, 3618.54296875, 4555.17578125, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.85546875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5279.0078125, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5279.00390625, 5278.98046875, 5278.98046875, 5278.98046875, 5278.98046875, 5111.2734375, 5111.2734375, 5111.2734375, 5111.2734375, 2922.98828125, 2164.23828125, 1226.96484375];
2020-04-27 08:24:24;0;12000000;10;False;False;0;0;40;128;1;[669.4921875, 1332.26171875, 1356.75390625, 1385.7265625, 1397.55859375, 1418.64453125, 1463.48046875, 1504.859375, 1585.46484375, 1674.3359375, 1761.640625, 1869.96875, 1957.8671875, 2005.52734375, 2174.87890625, 2231.83203125, 2387.15625, 2432.00390625, 2651.5078125, 2651.5078125, 2834.0625, 2982.68359375, 2982.68359375, 3153.9609375, 3330.25390625, 3740.55859375, 3923.6015625, 4553.81640625, 5538.66015625, 5755.73828125, 5755.73828125, 5755.73828125, 5755.73828125, 5755.73828125, 5755.73828125, 5755.73828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.84765625, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.828125, 5755.84375, 5755.828125, 5572.95703125, 5573.06640625, 5573.06640625, 5573.0703125, 2874.8046875, 2118.5546875, 1335.640625];
2020-04-27 08:40:40;0;13000000;10;False;False;0;0;40;128;1;[723.58984375, 1440.56640625, 1455.8359375, 1479.4375, 1494.16015625, 1526.921875, 1549.109375, 1577.91015625, 1657.44921875, 1713.58984375, 1782.68359375, 1869.921875, 1978.19921875, 2113.8203125, 2193.8828125, 2283.1015625, 2437.984375, 2495.37890625, 2631.59375, 2759.7421875, 2760.7734375, 3028.52734375, 3090.90625, 3090.90625, 3331.6484375, 3557.62109375, 3860.4609375, 4247.69140625, 5092.859375, 6028.203125, 6232.390625, 6232.390625, 6232.390625, 6232.390625, 6232.390625, 6232.390625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.453125, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.44140625, 6232.4453125, 6232.4453125, 6232.44921875, 6232.44921875, 6232.44921875, 6232.44921875, 6232.44921875, 6232.44921875, 6232.44921875, 6034.2109375, 6034.38671875, 6034.39453125, 6034.39453125, 5390.39453125, 3047.95703125, 2288.45703125, 1443.65625];
2020-04-27 08:48:48;0;1048576;10;False;False;0;0;40;128;1;[76.5625, 146.38671875, 254.609375, 373.80078125, 501.53125, 534.7890625, 534.96484375, 534.96484375, 534.96484375, 534.96484375, 535.203125, 164.1015625];
2020-04-27 08:01:01;0;2097152;10;False;False;0;0;40;128;1;[133.421875, 260.0390625, 344.94921875, 432.32421875, 532.84375, 714.05078125, 1034.875, 1034.875, 1034.94921875, 1034.94921875, 1034.94921875, 1034.94921875, 1034.94921875, 1034.94921875, 1034.94921875, 1034.94921875, 1034.94921875, 1034.94921875, 537.0, 262.7421875];
2020-04-27 08:27:27;0;4194304;10;False;False;0;0;40;128;1;[246.9296875, 487.1484375, 554.70703125, 645.6328125, 759.75390625, 829.09765625, 957.953125, 1065.3125, 1370.1640625, 1393.3671875, 1771.4375, 2034.40625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 2034.53515625, 1970.7109375, 1088.078125, 489.8203125];
2020-04-27 08:15:15;0;8388608;10;False;False;0;0;40;128;1;[473.9375, 941.171875, 965.56640625, 1008.89453125, 1049.609375, 1078.31640625, 1131.82421875, 1213.87890625, 1296.5078125, 1404.72265625, 1487.08984375, 1614.48046875, 1783.828125, 1808.88671875, 1996.109375, 2028.5234375, 2272.09765625, 2624.8203125, 3183.828125, 4033.578125, 4033.578125, 4033.578125, 4033.578125, 4033.578125, 4033.578125, 4033.578125, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4033.81640625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 4034.015625, 3906.2109375, 3906.2109375, 2211.515625, 1457.765625, 944.2578125];
2020-04-27 08:17:17;1;1;10;False;False;0;0;40;128;1;[19.69921875, 33.0234375, 34.25];
2020-04-27 08:25:25;1;1000000;10;False;False;0;0;40;128;1;[73.94921875, 141.10546875, 249.31640625, 357.94921875, 357.94921875, 511.35546875, 511.35546875, 511.59375, 511.59375, 511.59375, 511.59765625, 142.68359375];
2020-04-27 08:38:38;1;2000000;10;False;False;0;0;40;128;1;[128.16015625, 249.515625, 349.17578125, 466.1328125, 579.66796875, 682.5234375, 988.41796875, 988.41796875, 988.62109375, 988.62109375, 988.62109375, 988.62109375, 988.62109375, 988.62109375, 988.62109375, 988.62109375, 988.62109375, 958.27734375, 381.5703125, 252.41015625];
2020-04-27 08:57:57;1;3000000;10;False;False;0;0;40;128;1;[182.09765625, 357.54296875, 425.12890625, 494.55078125, 574.171875, 699.296875, 786.8359375, 1006.1953125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.171875, 1465.171875, 1465.171875, 1465.171875, 1465.171875, 1465.171875, 1419.44921875, 712.75390625, 360.3359375];
2020-04-27 08:22:22;1;4000000;10;False;False;0;0;40;128;1;[236.2265625, 465.86328125, 519.0625, 588.28515625, 682.36328125, 738.6484375, 858.6796875, 990.15625, 1094.11328125, 1330.37109375, 1332.45703125, 1941.41015625, 1941.41015625, 1941.41015625, 1941.41015625, 1941.41015625, 1941.41015625, 1941.41015625, 1941.41015625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1941.5390625, 1880.7734375, 1171.43359375, 702.02734375, 468.71875];
2020-04-27 08:52:52;1;5000000;10;False;False;0;0;40;128;1;[290.4921875, 574.20703125, 623.32421875, 682.5546875, 746.45703125, 790.9609375, 916.21484375, 1003.57421875, 1111.7109375, 1247.13671875, 1364.5, 1654.61328125, 1710.140625, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.609375, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2418.69921875, 2342.45703125, 1226.30078125, 577.10546875];
2020-04-27 08:28:28;1;6000000;10;False;False;0;0;40;128;1;[344.5390625, 682.51171875, 721.359375, 768.625, 820.9921875, 899.25390625, 968.34375, 1092.0, 1192.5234375, 1250.109375, 1355.46875, 1501.234375, 1525.15625, 1729.62109375, 2201.3828125, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2895.2109375, 2804.0234375, 2804.0234375, 1339.2578125, 685.67578125];
2020-04-27 08:10:10;1;7000000;10;False;False;0;0;40;128;1;[398.60546875, 790.609375, 829.5625, 861.05078125, 927.8515625, 992.98828125, 1063.47265625, 1132.5703125, 1219.92578125, 1328.07421875, 1463.6328125, 1588.1953125, 1633.359375, 1845.63671875, 1845.63671875, 2001.1328125, 2302.765625, 2888.3671875, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.765625, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3371.78125, 3372.01953125, 3372.01953125, 3372.01953125, 3372.01953125, 3372.01953125, 3372.01953125, 3372.01953125, 3265.4453125, 3265.4453125, 1914.32421875, 1297.57421875, 793.60546875];
2020-04-27 08:57:57;1;8000000;10;False;False;0;0;40;128;1;[452.83203125, 899.15234375, 926.0859375, 967.171875, 1007.80859375, 1036.3984375, 1116.01953125, 1172.21484375, 1302.97265625, 1408.29296875, 1491.13671875, 1572.18359375, 1741.91015625, 1811.59765625, 1954.32421875, 2033.99609375, 2259.12890625, 2627.421875, 2627.421875, 3284.4609375, 3848.8125, 3848.8125, 3848.8125, 3848.8125, 3848.8125, 3848.8125, 3848.8125, 3848.8125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3849.0859375, 3849.0859375, 3849.0859375, 3849.0859375, 3849.0859375, 3849.0859375, 3849.0859375, 3849.05078125, 3849.05078125, 3849.05078125, 3849.05078125, 3727.125, 3727.125, 2055.6484375, 1336.8984375, 902.28515625];
2020-04-27 08:51:51;1;9000000;10;False;False;0;0;40;128;1;[506.91796875, 1007.15234375, 1031.73046875, 1072.421875, 1115.85546875, 1158.5625, 1224.140625, 1280.328125, 1349.3046875, 1436.5546875, 1544.75, 1640.8359375, 1680.78125, 1759.51171875, 1849.984375, 2022.2890625, 2062.39453125, 2230.1484375, 2326.7265625, 2383.0, 2605.27734375, 2951.11328125, 3232.48828125, 4170.41015625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.09765625, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.33203125, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4325.296875, 4188.109375, 4188.109375, 2500.51953125, 1813.76953125, 1010.01953125];
2020-04-27 08:49:49;1;10000000;10;False;False;0;0;40;128;1;[561.1875, 1115.6796875, 1140.11328125, 1169.32421875, 1183.75390625, 1230.82421875, 1288.16015625, 1388.66796875, 1424.97265625, 1544.671875, 1642.890625, 1715.84765625, 1789.08203125, 1958.5625, 2021.35546875, 2170.83984375, 2225.41015625, 2435.20703125, 2435.20703125, 2641.28515625, 2859.45703125, 3275.375, 3943.62890625, 4801.88671875, 4801.88671875, 4801.88671875, 4801.88671875, 4801.88671875, 4801.88671875, 4801.88671875, 4801.88671875, 4801.88671875, 4801.88671875, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.08203125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4802.05078125, 4649.66015625, 4649.66015625, 2600.46875, 1838.96875, 1118.58203125];
2020-04-27 08:53:53;1;11000000;10;False;False;0;0;40;128;1;[615.33203125, 1223.91015625, 1248.40234375, 1277.4453125, 1291.96484375, 1310.296875, 1361.28515625, 1440.87890625, 1496.953125, 1565.97265625, 1653.3515625, 1761.6328125, 1897.2421875, 2017.6796875, 2066.58984375, 2268.81640625, 2278.8125, 2471.7421875, 2543.21484375, 2612.63671875, 2874.203125, 2874.203125, 2935.546875, 3203.53125, 3599.41796875, 3835.5703125, 4768.8515625, 5278.8046875, 5278.8046875, 5278.8046875, 5278.8046875, 5278.8046875, 5278.8046875, 5278.8046875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.953125, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5278.9296875, 5111.36328125, 5111.36328125, 5111.36328125, 3046.828125, 2292.828125, 1543.078125, 1227.0546875];
