------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 08:10:10;0;10000000;10;False;False;0;0;40;128;1;[19.79296875, 33.0703125, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 42.921875, 901.2265625, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 34.703125];
2020-04-27 08:15:15;0;11000000;10;False;False;0;0;40;128;1;[19.75390625, 33.0078125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 574.1953125, 1447.921875, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 1713.2109375, 34.58984375];
2020-04-27 08:24:24;0;12000000;10;False;False;0;0;40;128;1;[19.796875, 33.0546875, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 320.4921875, 1167.6640625, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.078125, 1866.1015625, 1866.1015625, 1866.1015625, 1557.15234375, 34.82421875];
2020-04-27 08:40:40;0;13000000;10;False;False;0;0;40;128;1;[19.84375, 33.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.34765625, 34.34765625, 34.34765625, 34.34765625, 34.34765625, 34.34765625, 34.34765625, 34.34765625, 355.44921875, 1245.41796875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2018.85546875, 2019.125, 2019.12890625, 2019.12890625, 2019.12890625, 2019.12890625, 34.97265625];
2020-04-27 08:48:48;0;1048576;10;False;False;0;0;40;128;1;[19.79296875, 33.07421875, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 194.82421875, 194.82421875, 194.82421875, 194.82421875, 194.82421875, 194.82421875, 34.70703125];
2020-04-27 08:01:01;0;2097152;10;False;False;0;0;40;128;1;[19.8125, 33.02734375, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 34.0390625, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 354.8828125, 89.79296875, 34.6640625];
2020-04-27 08:27:27;0;4194304;10;False;False;0;0;40;128;1;[19.8125, 33.03515625, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 42.88671875, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 674.83203125, 34.66796875];
2020-04-27 08:15:15;0;8388608;10;False;False;0;0;40;128;1;[19.6640625, 33.28125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 451.60546875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 34.77734375];
2020-04-27 08:17:17;1;1;10;False;False;0;0;40;128;1;[19.66015625, 32.89453125, 34.51953125];
2020-04-27 08:25:25;1;1000000;10;False;False;0;0;40;128;1;[19.6953125, 32.9921875, 34.046875, 34.046875, 34.046875, 34.046875, 34.046875, 187.31640625, 187.31640625, 187.31640625, 187.31640625, 187.31640625, 187.31640625, 34.6796875];
2020-04-27 08:38:38;1;2000000;10;False;False;0;0;40;128;1;[19.76953125, 33.265625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 339.9609375, 34.69921875];
2020-04-27 08:57:57;1;3000000;10;False;False;0;0;40;128;1;[19.84375, 33.421875, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 492.80078125, 34.921875];
2020-04-27 08:22:22;1;4000000;10;False;False;0;0;40;128;1;[19.59375, 32.89453125, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 33.90625, 42.75, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 645.046875, 228.48046875, 34.53125];
2020-04-27 08:52:52;1;5000000;10;False;False;0;0;40;128;1;[19.75390625, 32.99609375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 69.90234375, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 797.70703125, 34.5703125];
2020-04-27 08:28:28;1;6000000;10;False;False;0;0;40;128;1;[19.6953125, 32.984375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 42.89453125, 884.17578125, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 950.43359375, 34.671875];
2020-04-27 08:10:10;1;7000000;10;False;False;0;0;40;128;1;[19.86328125, 33.1875, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 473.69140625, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 1103.26953125, 34.88671875];
2020-04-27 08:57:57;1;8000000;10;False;False;0;0;40;128;1;[19.84375, 33.14453125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 576.453125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 1255.53125, 34.78125];
2020-04-27 08:51:51;1;9000000;10;False;False;0;0;40;128;1;[19.66015625, 32.89453125, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 33.94921875, 42.75, 774.4609375, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1407.90625, 1378.828125, 34.52734375];
