------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-27 08:53:53;3;2000000;10;False;False;0;0;40;128;1;9.06288282899186;11.20056555501651;220125;4129;280207922;8174;
2020-04-27 08:13:13;3;3000000;10;False;False;0;0;40;128;1;14.064802018925548;17.39016857801471;348508;6603;461148231;14034;
2020-04-27 08:38:38;3;4000000;10;False;False;0;0;40;128;1;18.08745463809464;22.43198786501307;471232;8963;610934478;18696;
2020-04-27 08:08:08;3;5000000;10;False;False;0;0;40;128;1;22.03565607103519;27.647895563044585;581229;11078;766085419;23212;
2020-04-27 08:44:44;3;6000000;10;False;False;0;0;40;128;1;26.152497437899;32.91425742197316;731941;13976;927993454;28237;
2020-04-27 08:25:25;3;7000000;10;False;False;0;0;40;128;1;30.827783555956557;38.68190387694631;771172;14730;990765791;29385;
2020-04-27 08:12:12;3;8000000;10;False;False;0;0;40;128;1;35.118371867924;43.94876498100348;883664;16893;1206729950;36021;
2020-04-27 08:05:05;3;9000000;10;False;False;0;0;40;128;1;39.25318286893889;49.49315373902209;1032713;19759;1340563057;40038;
2020-04-27 08:04:04;3;10000000;10;False;False;0;0;40;128;1;44.18457116896752;55.275927549926564;1154324;22097;1520276295;45965;
2020-04-27 08:10:10;3;11000000;10;False;False;0;0;40;128;1;49.065093707991764;61.59835268498864;1191464;22811;1428340114;41636;
2020-04-27 08:20:20;3;12000000;10;False;False;0;0;40;128;1;52.46694271801971;65.89050688908901;1366868;26184;1816128069;54941;
2020-04-27 08:36:36;3;13000000;10;False;False;0;0;40;128;1;56.93526420695707;71.55617619096301;1362465;26099;1952376721;53931;
2020-04-27 08:44:44;3;1048576;10;False;False;0;0;40;128;1;5.0043924959609285;6.226316984044388;102444;1872;108596385;2809;
2020-04-27 08:57:57;3;2097152;10;False;False;0;0;40;128;1;8.995486129075289;11.340505627100356;246293;4638;266369027;7990;
2020-04-27 08:23:23;3;4194304;10;False;False;0;0;40;128;1;18.59547171695158;23.114799626986496;470504;8949;615007429;18323;
2020-04-27 08:12:12;3;8388608;10;False;False;0;0;40;128;1;36.172552678966895;45.72829417302273;996557;19064;1205561950;35984;
2020-04-27 08:14:14;4;1;10;False;False;0;0;40;128;1;0.22724902897607535;0.21730422996915877;5572;12;17343;12;
2020-04-27 08:21:21;4;1000000;10;False;False;0;0;40;128;1;4.8018005130579695;6.037309590028599;95008;1729;107668604;2698;
2020-04-27 08:35:35;4;2000000;10;False;False;0;0;40;128;1;8.877558896085247;11.28792541695293;245772;4628;305618226;9274;
2020-04-27 08:53:53;4;3000000;10;False;False;0;0;40;128;1;13.06903445709031;16.384023338905536;352181;6674;459090304;13880;
2020-04-27 08:17:17;4;4000000;10;False;False;0;0;40;128;1;16.88371148495935;21.3496141229989;476321;9061;554995455;16861;
2020-04-27 08:48:48;4;5000000;10;False;False;0;0;40;128;1;22.190820198971778;27.749040300026536;582215;11097;750915804;22688;
2020-04-27 08:25:25;4;6000000;10;False;False;0;0;40;128;1;27.2514086390147;34.20284857810475;697821;13319;840507964;25356;
2020-04-27 08:07:07;4;7000000;10;False;False;0;0;40;128;1;31.301099149975926;39.0390823869966;810536;15487;1002558664;29883;
2020-04-27 08:54:54;4;8000000;10;False;False;0;0;40;128;1;34.85756236303132;43.77435129205696;892291;17058;1080719031;32250;
2020-04-27 08:46:46;4;9000000;10;False;False;0;0;40;128;1;38.97243681899272;49.00966877199244;1012388;19364;1238507740;36740;
2020-04-27 08:44:44;4;10000000;10;False;False;0;0;40;128;1;43.21692809893284;54.15267330396455;1089245;20844;1428003720;41934;
2020-04-27 08:49:49;4;11000000;10;False;False;0;0;40;128;1;48.68845335498918;60.87894708896056;1203493;23039;1611903006;46980;
2020-04-27 09:59:59;4;12000000;10;False;False;0;0;40;128;1;52.31325038196519;65.70149002003018;1274673;24411;1771310416;51075;
2020-04-27 09:14:14;4;13000000;10;False;False;0;0;40;128;1;56.43345773697365;70.68700047803577;1244580;23832;1535315403;39622;
2020-04-27 09:22:22;4;1048576;10;False;False;0;0;40;128;1;5.014995692064986;6.2076509040780365;113988;2094;129358541;3612;
2020-04-27 09:36:36;4;2097152;10;False;False;0;0;40;128;1;9.160214968957007;11.561911405064166;254560;4797;327294336;9958;
2020-04-27 09:01:01;4;4194304;10;False;False;0;0;40;128;1;18.54533417604398;23.163746017962694;479292;9118;620423245;18710;
2020-04-27 09:50:50;4;8388608;10;False;False;0;0;40;128;1;36.43578285409603;45.7587500839727;957505;18313;1250143164;37609;
2020-04-27 09:52:52;5;1;10;False;False;0;0;40;128;1;0.22172013903036714;0.2203629770083353;5573;12;17343;12;
2020-04-27 09:00:00;5;1000000;10;False;False;0;0;40;128;1;4.717798596946523;5.999645274947397;98805;1802;120798233;3265;
2020-04-27 09:13:13;5;2000000;10;False;False;0;0;40;128;1;8.865671409992501;11.132006746018305;215717;4050;255131518;7520;
2020-04-27 09:31:31;5;3000000;10;False;False;0;0;40;128;1;12.841518669039942;16.258171740104444;353376;6697;379713266;11296;
2020-04-27 09:55:55;5;4000000;10;False;False;0;0;40;128;1;16.862377768964507;21.340719574014656;462436;8794;435253009;12659;
2020-04-27 09:25:25;5;5000000;10;False;False;0;0;40;128;1;21.97232743096538;27.44532126595732;571540;10888;528776669;15172;
2020-04-27 09:01:01;5;6000000;10;False;False;0;0;40;128;1;26.117729856050573;33.05111955094617;734436;14024;951558983;28981;
2020-04-27 09:43:43;5;7000000;10;False;False;0;0;40;128;1;30.86574516899418;38.614541435963474;815144;15574;812360044;23992;
2020-04-27 09:30:30;5;8000000;10;False;False;0;0;40;128;1;34.91263069107663;43.853802277939394;918944;17571;1171280053;35553;
2020-04-27 09:23:23;5;9000000;10;False;False;0;0;40;128;1;39.64468430110719;49.60446545004379;1039520;19886;1324979114;39717;
2020-04-27 09:21:21;5;10000000;10;False;False;0;0;40;128;1;43.55088627699297;54.569299803930335;1098249;21019;1387016662;40674;
2020-04-27 09:26:26;5;11000000;10;False;False;0;0;40;128;1;48.414206809946336;60.52916642499622;1277412;24464;1648019997;49424;
2020-04-27 09:36:36;5;12000000;10;False;False;0;0;40;128;1;52.932554862927645;66.14347332401667;1349553;25851;1762079625;52011;
2020-04-27 09:51:51;5;13000000;10;False;False;0;0;40;128;1;56.187704255920835;70.64374120510183;1448941;27762;1794836253;52745;
2020-04-27 09:00:00;5;1048576;10;False;False;0;0;40;128;1;5.111767115071416;6.241728640045039;103432;1891;118257831;3192;
2020-04-27 09:13:13;5;2097152;10;False;False;0;0;40;128;1;8.9675772190094;11.332232948974706;233241;4378;237778505;6771;
2020-04-27 09:38:38;5;4194304;10;False;False;0;0;40;128;1;17.52482653700281;22.24918866995722;472213;8982;605147275;18183;
2020-04-27 09:26:26;5;8388608;10;False;False;0;0;40;128;1;36.24110053607728;45.663830447010696;941853;18012;1223798801;35973;
2020-04-27 09:28:28;6;1;10;False;False;0;0;40;128;1;0.23248437605798244;0.23089498199988157;5572;12;17343;12;
2020-04-27 09:36:36;6;1000000;10;False;False;0;0;40;128;1;4.834086877992377;6.068936332012527;113000;2075;107615348;3079;
2020-04-27 09:49:49;6;2000000;10;False;False;0;0;40;128;1;8.835743882926181;11.18603957304731;231213;4348;296492223;8866;
2020-04-27 09:08:08;6;3000000;10;False;False;0;0;40;128;1;12.972954226075672;16.356508927070536;339232;6425;435545744;13132;
2020-04-27 09:33:33;6;4000000;10;False;False;0;0;40;128;1;17.757576604024507;22.323522172984667;466864;8879;563812230;16926;
2020-04-27 09:03:03;6;5000000;10;False;False;0;0;40;128;1;22.15143850608729;27.608755142078735;587365;11196;751446918;22578;
2020-04-27 09:39:39;6;6000000;10;False;False;0;0;40;128;1;26.34493595699314;32.994879035046324;711973;13592;932582785;28334;
2020-04-27 09:22:22;6;7000000;10;False;False;0;0;40;128;1;31.74187213089317;39.45466089399997;824161;15749;1062242659;32122;
2020-04-27 09:09:09;6;8000000;10;False;False;0;0;40;128;1;34.94457917101681;43.89403027796652;900669;17220;1134973736;33428;
2020-04-27 09:01:01;6;9000000;10;False;False;0;0;40;128;1;39.30896203604061;49.32501025998499;1020108;19515;1340407267;39872;
2020-04-27 09:00:00;6;10000000;10;False;False;0;0;40;128;1;43.43784046708606;54.63781243294943;1171309;22424;1559485053;47435;
2020-04-27 09:05:05;6;11000000;10;False;False;0;0;40;128;1;48.78161449392792;60.93507000699174;1135244;21730;1392049601;38094;
2020-04-27 09:15:15;6;12000000;10;False;False;0;0;40;128;1;52.565320233930834;66.04023341194261;1302752;24951;1818034479;53343;
2020-04-27 09:30:30;6;13000000;10;False;False;0;0;40;128;1;56.21718418702949;70.6442688050447;1395225;26729;1764904499;49976;
2020-04-27 09:38:38;6;1048576;10;False;False;0;0;40;128;1;4.824948149966076;6.241060402011499;109464;2007;106023350;2956;
2020-04-27 09:51:51;6;2097152;10;False;False;0;0;40;128;1;9.022883727913722;11.41418674401939;232720;4377;306479642;9248;
2020-04-27 09:17:17;6;4194304;10;False;False;0;0;40;128;1;18.45687548094429;23.109469921095297;475756;9050;621558831;18652;
2020-04-27 09:06:06;6;8388608;10;False;False;0;0;40;128;1;36.14947266201489;45.476802429999225;925316;17694;1216074993;35996;
2020-04-27 09:08:08;7;1;10;False;False;0;0;40;128;1;0.2109621100826189;0.20944244309794158;5573;12;17343;12;
2020-04-27 09:15:15;7;1000000;10;False;False;0;0;40;128;1;5.004558496992104;6.083655956899747;98285;1792;105452857;2782;
2020-04-27 09:28:28;7;2000000;10;False;False;0;0;40;128;1;8.91886361897923;11.190162288025022;222269;4176;249208852;7207;
2020-04-27 09:47:47;7;3000000;10;False;False;0;0;40;128;1;12.948479151935317;16.368624889990315;347501;6584;456539639;13759;
2020-04-27 09:11:11;7;4000000;10;False;False;0;0;40;128;1;17.240082310978323;21.69192888098769;463788;8820;595406093;18077;
2020-04-27 09:40:40;7;5000000;10;False;False;0;0;40;128;1;20.863977908040397;26.485866253031418;567701;10818;734380649;22098;
2020-04-27 09:16:16;7;6000000;10;False;False;0;0;40;128;1;26.26181945798453;32.79211493395269;662172;12629;804355008;23524;
2020-04-27 09:58:58;7;7000000;10;False;False;0;0;40;128;1;30.921808954910375;38.797094081994146;797965;15245;1030237778;30712;
2020-04-27 09:45:45;7;8000000;10;False;False;0;0;40;128;1;35.339160700910725;44.19152195204515;909925;17398;1116427287;32810;
2020-04-27 09:38:38;7;9000000;10;False;False;0;0;40;128;1;39.37642593495548;49.426367030944675;1017684;19470;1310778610;39288;
2020-04-27 09:36:36;7;10000000;10;False;False;0;0;40;128;1;42.914709227043204;54.019804553012364;1107093;21187;1376126661;40850;
2020-04-27 09:41:41;7;11000000;10;False;False;0;0;40;128;1;47.98590323003009;60.48036457807757;1211008;23187;1499062612;43828;
2020-04-27 09:50:50;7;12000000;10;False;False;0;0;40;128;1;52.364296212093905;65.76375119807199;1171817;22433;1634305095;43970;
2020-04-27 09:06:06;7;13000000;10;False;False;0;0;40;128;1;56.37626645504497;70.92691892106086;1339117;25650;1839883421;50199;
2020-04-27 09:14:14;7;1048576;10;False;False;0;0;40;128;1;5.108904605964199;6.27000117499847;105097;1923;116195811;3203;
2020-04-27 09:27:27;7;2097152;10;False;False;0;0;40;128;1;8.975877120974474;11.433241773047484;244941;4612;323480971;9784;
2020-04-27 09:52:52;7;4194304;10;False;False;0;0;40;128;1;17.33552270801738;22.089983312995173;470349;8939;594926639;17665;
2020-04-27 09:41:41;7;8388608;10;False;False;0;0;40;128;1;36.29097529593855;45.33888066490181;942165;18018;1234808934;37002;
2020-04-27 09:43:43;8;1;10;False;False;0;0;40;128;1;0.21547081705648452;0.21383256802801043;5572;12;17343;12;
2020-04-27 09:51:51;8;1000000;10;False;False;0;0;40;128;1;4.919192550005391;6.077617760049179;100365;1832;114779945;3159;
2020-04-27 09:04:04;8;2000000;10;False;False;0;0;40;128;1;8.815858403919265;11.12563288595993;234072;4403;278186228;8363;
2020-04-27 09:24:24;8;3000000;10;False;False;0;0;40;128;1;13.609713508980349;17.219946073018946;326188;6174;359477186;10550;
2020-04-27 09:49:49;8;4000000;10;False;False;0;0;40;128;1;18.067403064924292;22.337172094965354;472843;8994;620145623;18785;
2020-04-27 09:19:19;8;5000000;10;False;False;0;0;40;128;1;21.811975390999578;27.565780092962086;567601;10815;730501645;21905;
2020-04-27 09:54:54;8;6000000;10;False;False;0;0;40;128;1;26.089705938007683;32.7661082460545;666004;12708;863642644;25613;
2020-04-27 09:36:36;8;7000000;10;False;False;0;0;40;128;1;31.186482682009228;38.87753157899715;806689;15413;1084697933;32977;
2020-04-27 09:24:24;8;8000000;10;False;False;0;0;40;128;1;34.92629327403847;43.95041350997053;919128;17575;1229280410;37072;
2020-04-27 09:17:17;8;9000000;10;False;False;0;0;40;128;1;39.61920911411289;49.59157230798155;1017865;19473;1344223859;40030;
2020-04-27 09:15:15;8;10000000;10;False;False;0;0;40;128;1;43.12199477595277;54.12768800603226;1150716;22028;1397770146;42140;
2020-04-27 09:19:19;8;11000000;10;False;False;0;0;40;128;1;48.43300975009333;60.64128627406899;1266725;24252;1631478456;49084;
2020-04-27 09:29:29;8;12000000;10;False;False;0;0;40;128;1;52.28785414202139;65.55690171406604;1269940;24320;1565827950;44111;
2020-04-27 09:44:44;8;13000000;10;False;False;0;0;40;128;1;56.66689733299427;70.99952901597135;1366469;26176;1871774601;52431;
2020-04-27 09:52:52;8;1048576;10;False;False;0;0;40;128;1;4.84889906598255;6.257713697035797;95320;1735;119015041;2975;
2020-04-27 09:06:06;8;2097152;10;False;False;0;0;40;128;1;9.033178853103891;11.476284769014455;243640;4587;314294517;9534;
2020-04-27 09:31:31;8;4194304;10;False;False;0;0;40;128;1;18.01984037598595;22.920851527014747;492813;9378;431055221;12348;
2020-04-27 09:20:20;8;8388608;10;False;False;0;0;40;128;1;36.13856465509161;45.44129174097907;960365;18368;1247325145;37266;
2020-04-27 09:22:22;9;1;10;False;False;0;0;40;128;1;0.2206793730147183;0.21539365698117763;5572;12;17343;12;
2020-04-27 09:30:30;9;1000000;10;False;False;0;0;40;128;1;4.8992618169868365;6.082384470035322;106966;1959;126200937;3457;
2020-04-27 09:43:43;9;2000000;10;False;False;0;0;40;128;1;9.060926170903258;11.269121018936858;244928;4609;305302834;9270;
2020-04-27 09:02:02;9;3000000;10;False;False;0;0;40;128;1;12.851385465008207;16.14417546009645;351089;6653;294608178;8365;
2020-04-27 09:27:27;9;4000000;10;False;False;0;0;40;128;1;17.60995703295339;22.49669411103241;444868;8456;544898384;15965;
2020-04-27 09:57:57;9;5000000;10;False;False;0;0;40;128;1;21.848973777960055;27.578537227003835;572593;10911;748715664;22679;
2020-04-27 09:33:33;9;6000000;10;False;False;0;0;40;128;1;26.06609091104474;32.68512890196871;668761;12761;833712333;24762;
2020-04-27 09:15:15;9;7000000;10;False;False;0;0;40;128;1;31.305754899978638;39.22442814707756;837835;16012;1077999924;32746;
2020-04-27 09:02:02;9;8000000;10;False;False;0;0;40;128;1;34.63645230710972;43.09065961197484;895328;17117;1125004397;33569;
2020-04-27 09:55:55;9;9000000;10;False;False;0;0;40;128;1;39.774867516011;50.0563837060472;999088;19112;1252039390;36857;
2020-04-27 09:54:54;9;10000000;10;False;False;0;0;40;128;1;43.39382910495624;54.31207588897087;1093672;20931;1443581373;42856;
2020-04-27 09:58:58;9;11000000;10;False;False;0;0;40;128;1;48.34880209795665;60.49409946799278;1176844;22530;1446609134;41741;
2020-04-27 09:08:08;9;12000000;10;False;False;0;0;40;128;1;52.38860332395416;65.92449058895;1334976;25564;1598917348;46998;
2020-04-27 09:23:23;9;13000000;10;False;False;0;0;40;128;1;55.90827845002059;70.81264134705998;1430221;27402;1883364638;55225;
2020-04-27 09:31:31;9;1048576;10;False;False;0;0;40;128;1;4.993725830106996;6.173287051031366;103693;1896;125034892;3320;
2020-04-27 09:45:45;9;2097152;10;False;False;0;0;40;128;1;9.057785977027379;11.430895868106745;231940;4362;245530010;7064;
2020-04-27 09:10:10;9;4194304;10;False;False;0;0;40;128;1;18.54415107204113;23.196171369985677;469197;8919;606173840;17869;
2020-04-27 09:59:59;9;8388608;10;False;False;0;0;40;128;1;35.7193548460491;45.11364343308378;939460;17966;1231162713;36922;
