------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#BloomMatches;#PSIMatches;#Matches;#Results;StartTime[s];CandidateComputationTime[s];HashKeyTime[s];PSIPreparationTime[s];PSIExecutionTime[s];PSISetConstructionTime[s];BloomFilterRetrievalTime[s];MatchingTime[s];KeyRetrievalTime(OT)[s];RecordRetrievalTime[s];DecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];ToPSISvr[Byte];ToPSISvr[Pkt];FromPSISvr[Byte];FromPSISvr[Pkt];Error
2020-06-11 18:29:21;0;900;900;900;900;718937.467479376;718937.469998057;718938.205577894;718958.784570548;718965.051683044;718969.480346032;718981.977568631;718984.826173573;719028.244480791;719031.232967649;719031.425880019;178006;528;65562;563;1152986;96;108319;90;11347440;215029;11504045436;348609;103527654;5243;31695392;4181;
2020-06-11 18:31:34;0;1000;1000;1000;1000;719066.701353176;719066.703940324;719067.454009374;719088.305289787;719094.356651948;719099.067976963;719111.668073741;719114.768193374;719161.554790257;719163.183904771;719163.391622747;178313;534;65562;563;1185806;97;117623;92;12267052;232574;11183903244;333240;103528019;5250;31695600;4185;
2020-06-11 18:32:45;1;0;0;0;0;719197.821976943;719197.824516903;719198.566608096;719219.87302075;719226.187955794;719226.871288465;719238.386975255;719241.427892822;719241.665677295;719242.1855544;719242.185557167;10416;30;3778;33;29126;59;7650;64;0;0;0;0;103527759;5245;31695756;4188;
2020-06-11 18:34:21;1;100;100;100;100;719269.846989263;719269.849496956;719270.606000603;719291.577141814;719297.882918399;719298.964379632;719310.746206391;719313.510209922;719336.449279578;719337.100075416;719337.133585582;80012;233;29091;252;231910;67;17110;69;1265394;23358;1427404756;43208;103528175;5253;31695808;4189;
2020-06-11 18:35:55;1;200;200;200;200;719366.034871086;719366.037521632;719366.998978078;719387.627124935;719394.029819627;719395.496673384;719407.218157896;719409.958569746;719429.603022602;719430.383217682;719430.430255255;150021;444;55230;474;422601;72;28747;76;2642490;48862;2931712224;89929;93870011;4797;31696016;4193;
2020-06-11 18:37:33;1;300;300;300;300;719460.202572913;719460.205187213;719460.967242505;719482.075702177;719487.967706078;719489.769814856;719501.579743552;719504.532387334;719526.858933816;719527.7501219;719527.823971707;177845;525;65613;564;609153;77;47251;78;3912579;72818;4263833528;130052;103528070;5251;31695704;4187;
2020-06-11 18:39:23;1;400;400;400;400;719558.283436395;719558.285971766;719559.050014683;719580.075493634;719586.176192788;719588.465570421;719600.410340622;719603.525037718;719633.992987911;719634.93934829;719635.025582498;178057;529;65561;563;760556;82;49445;81;5254188;98492;5724344356;175076;103528006;5250;31695600;4185;
2020-06-11 18:41:14;1;500;500;500;500;719668.307226601;719668.309826276;719669.051401368;719690.237125134;719696.158916671;719698.75993547;719710.696712946;719713.595257146;719745.943780908;719747.006623985;719747.112034642;177951;527;65510;562;805980;83;67897;82;6534440;122984;6675655525;202897;103528227;5254;31695964;4192;
2020-06-11 18:43:04;1;600;600;600;600;719778.651963024;719778.654501542;719779.383957445;719800.443944649;719806.72035331;719809.86835835;719822.093149395;719825.010977487;719856.079432963;719857.260147735;719857.387899658;177955;527;65510;562;907627;86;70091;85;7716348;145580;7777539743;235425;103528266;5255;31695860;4190;
2020-06-11 18:45:03;1;700;700;700;700;719889.481602709;719889.484083597;719890.232549319;719911.217878558;719917.205634126;719920.678947389;719932.890107036;719935.984291718;719974.283656323;719975.58809148;719975.7454126;178264;533;65614;564;948877;89;88595;87;9148552;173014;9321325607;283547;103527902;5248;31695704;4187;
2020-06-11 18:47:05;1;800;800;800;800;720008.285634158;720008.288254336;720009.054659126;720030.127058566;720036.124661387;720040.010311332;720052.347624171;720055.354177594;720094.975711628;720096.705272153;720096.87026673;177638;526;64789;559;1152934;95;98993;88;10403126;197014;10898932416;333287;103527902;5248;31695756;4188;
2020-06-11 18:49:06;1;900;900;900;900;720130.284593865;720130.287178237;720131.037540311;720152.475639066;720170.518744285;720174.778870385;720187.257664555;720190.378119435;720215.616765015;720217.12664779;720217.310806045;177901;526;65562;563;1185486;96;91395;86;11455981;217118;11343876128;341905;103462271;5246;31634152;4185;
2020-06-11 18:51:32;1;1000;1000;1000;1000;720251.168608248;720251.171086081;720251.903720226;720272.781680425;720279.145189494;720283.932446119;720296.573358859;720299.672256167;720340.853595512;720342.494129874;720342.706099438;178109;530;65510;562;792301;87;101217;92;12894134;244642;12024001853;361592;103527799;5246;31695444;4182;
2020-06-11 18:52:48;2;0;0;0;0;720395.758670854;720395.761242862;720396.499954937;720417.119740161;720423.178363767;720423.794158568;720435.134476514;720438.029749152;720444.410541997;720444.908966291;720444.90896871;10416;30;3778;33;29046;59;7650;64;0;0;0;0;103527279;5236;31695600;4185;
2020-06-11 18:54:23;2;100;100;100;100;720472.565353579;720472.567741391;720473.282816644;720494.484059643;720500.440036119;720501.422575665;720512.972578211;720515.868637539;720538.898878579;720539.534085117;720539.563726029;79958;232;29530;254;231618;67;17110;69;1264082;23330;1366051508;41040;103528058;5251;31696016;4193;
2020-06-11 18:56:02;2;200;200;200;200;720568.136663395;720568.139223646;720568.875403176;720590.051605957;720596.335186583;720597.810071214;720609.477360625;720612.551525752;720636.277475539;720637.060459283;720637.114090795;149970;443;54947;475;422513;72;28747;76;2624904;48524;2978694307;91206;103528163;5253;31695860;4190;
2020-06-11 18:57:32;2;300;300;300;300;720666.787088218;720666.789578741;720667.544742446;720688.694738083;720694.757127038;720696.577200553;720708.497567472;720711.525028236;720725.178338246;720726.089992423;720726.15726221;177951;527;65665;565;609121;77;47251;78;3970101;73926;4269463703;130659;103527603;5242;31696120;4195;
2020-06-11 18:59:14;2;400;400;400;400;720756.585839976;720756.588453774;720757.340557251;720778.734438204;720785.092877445;720787.41105994;720799.339271485;720802.242870268;720826.61130073;720827.5958667;720827.68600573;177948;527;65613;564;760500;82;49445;81;5338572;100119;5672984328;173741;103528746;5264;31695288;4179;
2020-06-11 19:01:01;2;500;500;500;500;720858.863324863;720858.865844185;720859.617652314;720880.07735426;720886.122373603;720888.731267367;720900.722024389;720903.847074199;720933.045050679;720934.136011772;720934.242511532;178265;533;65562;563;805460;83;67897;82;6570429;123686;7089267275;217628;103528123;5252;31695704;4187;
2020-06-11 19:02:52;2;600;600;600;600;720965.910106825;720965.912667058;720966.651672504;720987.49853233;720993.809044091;720996.969118867;721009.12250252;721012.068575931;721043.555341171;721044.76898396;721044.895520093;178004;528;65510;562;1137367;93;70091;85;8029465;151620;7725925640;234133;103527603;5242;31696016;4193;
2020-06-11 19:04:50;2;700;700;700;700;721076.891818575;721076.894335442;721077.614793376;721098.317807694;721104.66921149;721108.278870088;721120.523319683;721123.384244347;721157.137726565;721158.416503718;721158.565057251;177903;526;65614;564;984603;90;88595;87;9218270;174359;9183326628;277421;103527954;5249;31695912;4191;
2020-06-11 19:06:53;2;800;800;800;800;721195.098146831;721195.100705266;721195.864179916;721217.107340494;721223.55330743;721227.561190942;721239.981427672;721242.963924774;721283.499336137;721284.904977271;721285.08184518;177545;529;64657;558;1120114;94;98993;88;10368779;196352;9559340765;286276;103527746;5245;31689672;4071;
2020-06-11 19:09:07;2;900;900;900;900;721318.205844861;721318.208460149;721318.947184126;721340.481787859;721346.682119608;721350.981637863;721363.455793222;721366.424211723;721407.883491465;721409.377260565;721409.564428106;177900;526;65614;564;1152985;96;108319;90;11769911;223167;11261788692;341136;103528111;5252;31584396;4174;
2020-06-11 19:11:20;2;1000;1000;1000;1000;721452.061571833;721452.063999271;721452.787543611;721473.413928214;721479.702830117;721484.441518881;721497.109780356;721500.172675989;721545.384140642;721551.403814966;721551.613241642;178007;528;65458;561;1218730;100;117779;95;12615414;239297;12623637463;380718;103527643;5243;31695704;4187;
2020-06-11 19:12:59;3;0;0;0;0;721612.730807025;721612.733428683;721613.428232723;721634.16103945;721640.580782539;721641.314561224;721652.734723291;721655.545753598;721656.091312819;721656.603388632;721656.603392646;10416;30;3778;33;29130;59;7650;64;0;0;0;0;103527758;5245;31695600;4185;
2020-06-11 19:14:35;3;100;100;100;100;721684.282179969;721684.284690996;721685.022925998;721706.206982239;721712.166857115;721713.146150882;721724.613023752;721727.480808317;721750.566673815;721751.180319497;721751.20840475;79958;232;29582;255;231430;67;17110;69;1250100;23064;1393773815;41888;103528057;5251;31695860;4190;
2020-06-11 19:16:02;3;200;200;200;200;721779.848236985;721779.850773434;721780.591395477;721802.033322959;721808.301448218;721809.763546818;721821.681555931;721824.695700034;721835.965839371;721836.763491063;721836.814811701;150020;444;55230;474;422701;72;28747;76;2650926;49024;2943657340;90279;103527863;5247;31695860;4190;
2020-06-11 19:17:34;3;300;300;300;300;721866.615624024;721866.61825088;721867.358262353;721888.163982303;721894.130635861;721895.94255674;721907.814812899;721910.566664289;721927.453724378;721928.359432789;721928.42501589;177899;526;65665;565;608905;77;47251;78;4046157;75388;4385534584;134555;103527706;5244;31695600;4185;
2020-06-11 19:19:06;3;400;400;400;400;721959.04763241;721959.050251021;721959.772945078;721980.476684422;721986.493592813;721988.702510711;722000.570738975;722003.658759754;722018.943990256;722019.911816657;722020.011665928;177900;526;65613;564;760800;82;45327;80;5292177;99226;5812087362;178246;103528071;5251;31695860;4190;
2020-06-11 19:20:54;3;500;500;500;500;722050.982179067;722050.983131805;722051.724032187;722073.100614343;722079.387773358;722082.161086389;722094.240106188;722097.081513491;722126.402268682;722127.464948064;722127.575658593;178005;528;65614;564;838555;84;67897;82;6532879;122962;7108972479;218016;103527603;5242;31695444;4182;
2020-06-11 19:23:15;3;600;600;600;600;722186.310971134;722186.313503645;722187.070134357;722208.473003163;722214.728628473;722217.9393962;722230.081322133;722232.994907792;722266.873848458;722268.050270207;722268.181368081;178109;530;65666;565;907627;86;70091;85;7860944;148364;8073546508;244854;103528019;5250;31696120;4195;
2020-06-11 19:25:15;3;700;700;700;700;722300.456105903;722300.458586312;722301.203103616;722322.312271596;722328.684265177;722332.282378766;722344.503639197;722347.592585858;722386.295678585;722387.539410091;722387.695993603;177851;525;65666;565;1014465;90;88595;87;9080711;171704;9293377450;282185;103527799;5246;31695652;4186;
2020-06-11 19:27:16;3;800;800;800;800;722420.214065163;722420.2165531;722420.948867959;722442.025773669;722448.064743063;722451.947607589;722464.278648265;722467.21874878;722505.901124738;722508.065794054;722508.233644938;177797;524;65614;564;1120114;94;98993;88;10336644;195733;10466531478;318427;103528423;5258;31696068;4194;
2020-06-11 19:29:56;3;900;900;900;900;722568.331136624;722568.333679229;722569.071556515;722589.866602157;722595.867404216;722600.118780759;722612.57807411;722615.531688809;722658.886771938;722660.368081474;722660.555967523;178163;531;65614;564;1152986;96;108319;90;11413889;216329;11387010430;345026;103528370;5257;31695496;4183;
2020-06-11 19:32:15;3;1000;1000;1000;1000;722700.910387985;722700.913047012;722701.662889803;722723.058271651;722729.449873159;722734.297324838;722747.577596845;722750.446911025;722802.073996866;722803.68072347;722803.892778793;177701;527;64945;562;1185806;97;117623;92;12911654;244997;12410466290;375779;103528163;5253;31694976;4173;
2020-06-11 19:33:26;4;0;0;0;0;722838.878591619;722838.881185995;722839.610055232;722860.38326292;722866.852290538;722867.545727655;722879.167319523;722882.057883277;722882.334337525;722882.843492119;722882.84349436;10416;30;3778;33;29050;59;7650;64;0;0;0;0;103527382;5238;31695392;4181;
2020-06-11 19:34:56;4;100;100;100;100;722910.464494128;722910.467020275;722911.201561712;722931.787140751;722937.918993619;722938.887215616;722950.515444674;722953.383257452;722971.891276358;722972.516247024;722972.543952718;79853;230;29582;255;231542;67;17110;69;1261625;23285;1416079058;42520;103527330;5237;31665604;4199;
2020-06-11 19:36:28;4;200;200;200;200;723001.172967089;723001.175530468;723001.919879657;723022.961416507;723028.969068241;723030.356839466;723042.000444449;723044.904189947;723061.942048569;723062.723987784;723062.78339005;149967;443;55230;474;422597;72;28747;76;2658727;49170;2941629687;89955;103527383;5238;31696068;4194;
2020-06-11 19:38:31;4;300;300;300;300;723119.376525468;723119.378989027;723120.121995323;723141.234620754;723147.531070455;723149.505965127;723161.3582305;723164.429046189;723184.918958851;723185.822027494;723185.897136906;178055;529;65561;563;608873;77;47251;78;3975058;74021;4339741566;132777;103527499;5240;31695964;4192;
2020-06-11 19:40:06;4;400;400;400;400;723216.393713851;723216.396291761;723217.171095694;723238.603738472;723245.079018903;723247.374899709;723259.630243092;723262.710414556;723278.664256542;723279.648322908;723279.736795171;178000;528;65509;562;760508;82;49445;81;5168617;96849;5844260468;178785;103528163;5253;31695652;4186;
2020-06-11 19:41:56;4;500;500;500;500;723311.063413302;723311.066003163;723311.822731317;723333.253183944;723339.355907833;723341.973630274;723353.99769735;723357.039767307;723388.537979211;723389.657104165;723389.773679434;178005;528;65562;563;838436;84;67897;82;6616429;124565;6623969395;200396;103528162;5253;31695808;4189;
2020-06-11 19:43:52;4;600;600;600;600;723421.055609808;723421.058122269;723421.812631831;723442.767744382;723448.730980735;723451.771094278;723463.897600527;723466.828464226;723503.698693762;723504.89544714;723505.036662236;178159;531;65175;562;1137367;93;70091;85;7861964;148390;8014798597;244434;103527484;5240;31695912;4191;
2020-06-11 19:45:50;4;700;700;700;700;723537.172919418;723537.175381653;723537.900792633;723558.378289663;723564.313389929;723567.749503905;723579.968977388;723582.680310252;723619.876406863;723621.157884599;723621.317614043;177798;524;65769;567;981645;89;88595;87;9154134;173111;8676596255;262728;103528007;5250;31696120;4195;
2020-06-11 19:47:53;4;800;800;800;800;723655.149322501;723655.151836469;723655.907378365;723676.520121866;723682.675411;723686.552296472;723698.904689637;723701.788253053;723743.932254007;723745.309618188;723745.475729261;177696;527;65430;562;1120114;94;98993;88;10227541;193616;9620469803;289565;103527498;5240;31695028;4174;
2020-06-11 19:49:59;4;900;900;900;900;723778.51938746;723778.521930855;723779.266732263;723799.826948068;723806.336838368;723810.755130558;723823.252323287;723826.226225868;723868.044813295;723869.556469331;723869.759176464;177840;525;65123;561;1152985;96;108319;90;11401661;216071;10579012310;317443;103527238;5235;31695756;4188;
2020-06-11 19:52:20;4;1000;1000;1000;1000;723904.147599227;723904.150261297;723904.892939986;723925.635688369;723931.649578158;723936.30315758;723948.840267766;723951.931984149;724002.001966476;724003.624459086;724003.833506987;177238;523;65252;563;1170888;98;117571;91;12887207;244532;11768944906;353561;103527591;5242;31696120;4195;
2020-06-11 19:53:30;5;0;0;0;0;724044.057200718;724044.059729481;724044.774832195;724065.23176809;724071.621589822;724072.295499357;724083.712278956;724086.504570808;724086.776093877;724087.282704325;724087.282706913;10416;30;3778;33;29122;59;7650;64;0;0;0;0;103528110;5252;31695756;4188;
2020-06-11 19:55:18;5;100;100;100;100;724141.794210785;724141.79670283;724142.524022808;724163.826481423;724170.11047716;724171.165918999;724182.672075075;724185.621144914;724194.120535045;724194.739472403;724194.766956218;79396;231;28944;251;231858;67;17110;69;1274713;23537;1431305818;43193;103528226;5254;31695860;4190;
2020-06-11 19:56:44;5;200;200;200;200;724223.380582298;724223.383105665;724224.138106591;724244.952469938;724251.317509805;724252.764406051;724264.454271565;724267.522871659;724278.065629084;724278.872872433;724278.91919158;149918;442;55334;476;422413;72;28747;76;2627867;48581;2905704795;88926;103528162;5253;31695756;4188;
2020-06-11 19:58:12;5;300;300;300;300;724308.654377621;724308.657005337;724309.362768319;724329.764901359;724335.740529598;724337.54456746;724349.362142798;724352.420144353;724365.734217781;724366.618541127;724366.682950746;177796;524;65561;563;609236;77;47251;78;3997610;74455;4281113938;130837;103528161;5253;31696224;4197;
2020-06-11 19:59:52;5;400;400;400;400;724397.284050605;724397.28662534;724398.02359631;724418.712475772;724424.732469719;724426.942550824;724438.901877168;724441.811828929;724465.155685632;724466.134262738;724466.232342052;177846;525;65561;563;760615;81;49445;81;5290848;99199;5868044615;179343;103528226;5254;31696328;4199;
2020-06-11 20:01:44;5;500;500;500;500;724497.450419146;724497.45299164;724498.211272916;724519.565672913;724525.512741094;724528.152068153;724540.08912187;724543.312335508;724576.462288983;724577.512243093;724577.630562892;177846;525;64825;562;805792;83;67897;82;6378140;119976;6309319540;190753;103528071;5251;31696224;4197;
2020-06-11 20:04:05;5;600;600;600;600;724635.995576839;724635.996550748;724636.726495975;724658.152937086;724664.383795407;724667.566737509;724679.672552633;724682.487994289;724716.936997101;724718.106695273;724718.24620094;177902;526;65614;564;940447;87;70091;85;7875101;148647;8019928425;244947;103528019;5250;31696120;4195;
2020-06-11 20:06:09;5;700;700;700;700;724750.405099131;724750.407526758;724751.137627558;724772.235363847;724778.729376659;724782.315758189;724794.591494089;724797.602030612;724838.471071119;724839.769401253;724839.921619635;177949;527;65614;564;981645;89;88595;87;9252356;175005;8803403497;265982;103527799;5246;31695860;4190;
2020-06-11 20:08:15;5;800;800;800;800;724874.02644496;724874.028917015;724874.8182478;724895.812134284;724902.697697773;724906.710362604;724919.076553051;724922.121925718;724965.346435684;724966.79224081;724966.964794359;177744;523;65562;563;1120114;94;98993;88;10466029;198229;10131647128;308127;103528162;5253;31695808;4189;
2020-06-11 20:10:20;5;900;900;900;900;725000.200542546;725000.203076114;725000.896591263;725021.961638427;725027.974650044;725032.245417228;725044.656044052;725047.60296961;725088.582321229;725091.121488855;725091.320443895;177746;523;65822;568;1152986;96;108319;90;11327605;214650;10875093615;326730;103528215;5254;31696224;4197;
2020-06-11 20:12:35;5;1000;1000;1000;1000;725125.125832402;725125.128397687;725125.832818776;725146.83749758;725153.046146706;725157.871621987;725170.529654961;725173.488046212;725220.343525161;725221.949584374;725222.162642264;178314;534;65614;564;1185806;97;117675;93;12828880;243418;12001509794;361061;103528006;5250;31695236;4178;
2020-06-11 20:13:45;6;0;0;0;0;725258.613976335;725258.616527742;725259.377648835;725280.416573556;725286.788171701;725287.471284914;725298.981691476;725301.81181721;725302.086516922;725302.594477522;725302.594498842;10416;30;3778;33;29134;59;7650;64;0;0;0;0;103528006;5250;31695860;4190;
2020-06-11 20:15:17;6;100;100;100;100;725330.323080441;725330.325648168;725331.040026624;725351.777838193;725358.183510714;725359.241021095;725370.839000558;725384.482251401;725392.575465496;725393.224649233;725393.259720887;80010;233;29478;253;231846;67;17110;69;1243530;22937;1254194894;37040;103527238;5235;31642721;4117;
2020-06-11 20:16:55;6;200;200;200;200;725421.851892511;725421.854538296;725422.610009444;725443.334891447;725449.27873529;725450.678553817;725462.311209445;725465.183211797;725489.353585275;725490.150333719;725490.205700499;150019;444;55178;473;357085;70;28747;76;2630543;48634;2866029415;87512;103528475;5259;31696120;4195;
2020-06-11 20:18:51;6;300;300;300;300;725546.87045812;725546.873040927;725547.613739841;725569.348664096;725575.262551504;725577.082622888;725588.94131208;725591.789300983;725604.519197176;725605.42028518;725605.494123765;177893;526;65665;565;609317;77;47251;78;4030125;75080;4237207330;129559;103527499;5240;31695964;4192;
2020-06-11 20:20:32;6;400;400;400;400;725636.034618506;725636.037096428;725636.734043582;725657.424916562;725663.473938346;725665.693455462;725677.604807138;725680.45972826;725704.776799149;725705.724144977;725705.825639664;178006;528;65561;563;760504;82;49445;81;5220149;97840;5790087402;177842;103528070;5251;31695340;4180;
2020-06-11 20:22:19;6;500;500;500;500;725736.977360054;725736.97983328;725737.736690028;725758.452557171;725764.865637579;725767.634722051;725779.653218689;725782.449766308;725811.426654221;725812.519113508;725812.625723692;178001;528;65510;562;838808;84;67897;82;6475681;121853;6804053888;206882;103528123;5252;31695964;4192;
2020-06-11 20:24:09;6;600;600;600;600;725844.353138067;725844.35576199;725845.083901424;725866.216862446;725872.170572245;725875.24827712;725887.426448861;725890.565768513;725921.218154018;725922.378216968;725922.506613288;177898;526;65123;561;932651;87;70143;86;7600162;143344;6986522510;208730;103527539;5241;31694560;4165;
2020-06-11 20:26:06;6;700;700;700;700;725954.40949263;725954.412043937;725955.146020323;725976.096908361;725982.447530841;725986.008615833;725998.213500685;726001.120915777;726035.328637583;726036.613623592;726036.764787035;177287;524;64813;561;1047285;91;88595;87;9179274;173605;9397519054;285393;103528175;5253;31695600;4185;
2020-06-11 20:28:32;6;800;800;800;800;726098.525299097;726098.527866267;726099.27931402;726120.344155986;726126.365324987;726130.276422763;726142.615714066;726145.479322023;726181.080377074;726182.46024388;726182.632692698;178004;528;65510;562;1120113;94;98993;88;10498069;198844;9711280495;291669;103527383;5238;31664980;4187;
2020-06-11 20:30:46;6;900;900;900;900;726217.630788156;726217.633379667;726218.374133937;726239.594239137;726246.050284879;726250.356087535;726262.858078689;726265.928152769;726308.186741734;726309.700314941;726309.889636519;178005;528;65562;563;1185806;97;108319;90;11488243;217743;10774342971;322604;103528111;5252;31692584;4127;
2020-06-11 20:33:22;6;1000;1000;1000;1000;726379.411337574;726379.412341639;726380.128999575;726401.258587746;726407.402497389;726412.1014818;726424.731603454;726427.936238134;726468.732453554;726471.598331327;726471.819867332;178003;528;65614;564;1218626;98;117623;92;12884154;244471;12325650820;373142;103527330;5237;31695652;4186;
2020-06-11 20:34:32;7;0;0;0;0;726505.778656123;726505.779576106;726506.481199619;726527.088769129;726533.012627756;726533.623574732;726545.013842844;726547.962936049;726548.236356189;726548.755030847;726548.755032883;10416;30;3778;33;29046;59;7650;64;0;0;0;0;103528215;5254;31696068;4194;
2020-06-11 20:35:53;7;100;100;100;100;726576.45165172;726576.454248742;726577.17111558;726597.748339186;726604.139840991;726605.197539714;726616.870927238;726619.910231542;726628.498485185;726629.138358278;726629.170494381;80012;233;29478;253;231602;67;17110;69;1293788;23904;1487108961;45025;103330770;5239;31665188;4191;
2020-06-11 20:37:45;7;200;200;200;200;726684.679834163;726684.682419778;726685.430839075;726706.173470453;726712.236602036;726713.674144848;726725.444838656;726728.389992074;726739.218635835;726739.980054389;726740.033605967;149661;442;54696;472;422673;72;28747;76;2658431;49164;2891640117;88388;103527810;5246;31695912;4191;
2020-06-11 20:39:15;7;300;300;300;300;726769.745250759;726769.747715366;726770.496222709;726791.120140466;726797.48490601;726799.40079288;726811.277471884;726814.375651443;726827.875867659;726828.763923758;726828.830156324;177746;523;65561;563;608985;77;47251;78;4019144;74868;4676012143;143524;103528058;5251;31695600;4185;
2020-06-11 20:41:00;7;400;400;400;400;726859.431500305;726859.4340017;726860.161388774;726880.660520758;726886.717848164;726888.976099619;726901.215859807;726904.375343583;726932.786186406;726933.73917253;726933.838361894;177954;527;65561;563;760552;82;49445;81;5267242;98744;5652756099;171912;103528070;5251;31696068;4194;
2020-06-11 20:42:35;7;500;500;500;500;726965.047530497;726965.048518404;726965.75872883;726986.674517117;726992.553901215;726995.155385784;727007.105796144;727010.17232617;727027.21350439;727028.278873838;727028.384842775;177901;526;65614;564;838272;84;67897;82;6610482;124452;6824998910;208745;103528019;5250;31696016;4193;
2020-06-11 20:44:30;7;600;600;600;600;727060.221184178;727060.223723173;727060.935521167;727081.614888844;727087.876778264;727091.002416994;727103.124969886;727106.196922207;727141.345542097;727142.520015285;727142.64552935;177849;525;65562;563;907667;87;63957;84;7777014;146760;7973379860;243431;103528214;5254;31696016;4193;
