------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.5
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Candidates: 29393280

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#BloomMatches;#PSIMatches;#Matches;#Results;StartTime[s];CandidateComputationTime[s];HashKeyTime[s];PSIPreparationTime[s];PSIExecutionTime[s];PSISetConstructionTime[s];BloomFilterRetrievalTime[s];MatchingTime[s];KeyRetrievalTime(OT)[s];RecordRetrievalTime[s];DecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];ToPSISvr[Byte];ToPSISvr[Pkt];FromPSISvr[Byte];FromPSISvr[Pkt];Error
2020-05-10 07:01:01;2;200;0;200;200;2135262.229556064;2135262.232157621;2135262.97705771;0;0;0;2135275.14883662;2135562.797213537;2135573.194367695;2135573.938853471;2135573.98771164;150124;446;55282;475;415757;52;26199;54;2657953;49159;2928198358;89419;0;0;0;0;
2020-05-10 07:45:45;2;300;0;300;300;2135604.341342849;2135604.343920287;2135605.041439994;0;0;0;2135617.222539279;2135903.94387092;2135916.897329697;2135917.807696908;2135917.88466215;178106;530;65509;562;569361;56;44755;57;3975210;74025;4383498800;133600;0;0;0;0;
2020-05-10 07:38:38;2;400;0;400;400;2135949.138134141;2135949.140767237;2135949.836394855;0;0;0;2135962.240224535;2136254.236303509;2136269.457292773;2136270.390689581;2136270.482150826;178004;528;65769;567;753404;62;46897;59;5340509;100156;5729158791;176097;0;0;0;0;
2020-05-10 07:41:41;2;500;0;500;500;2136302.440784891;2136302.44336379;2136303.157266633;0;0;0;2136315.37903046;2136613.176898593;2136629.703602708;2136630.807266838;2136630.924361617;178161;531;65562;563;807505;64;65349;60;6568245;123637;6279564792;188571;0;0;0;0;
2020-05-10 07:59:59;2;600;0;600;600;2136671.201334039;2136671.203863494;2136671.898964453;0;0;0;2136684.61019591;2136990.65753254;2137008.962149944;2137010.171290677;2137010.303411139;178007;528;65562;563;900679;66;67543;63;7879187;148731;8040832248;244549;0;0;0;0;
2020-05-10 08:57:57;2;700;0;700;700;2137043.751236703;2137043.753803064;2137044.449467601;0;0;0;2137057.02055648;2137345.821855285;2137366.821122587;2137368.152943633;2137368.318493996;177951;527;65718;566;974697;69;86047;65;8893105;168082;8563277049;258638;0;0;0;0;
2020-05-10 08:04:04;2;800;0;800;800;2137401.994213329;2137401.99669899;2137402.685698751;0;0;0;2137415.636095129;2137708.401171261;2137731.973811837;2137733.390181052;2137733.586871963;177849;525;65562;563;1113154;74;79987;65;10381741;196610;10858422690;331501;0;0;0;0;
2020-05-10 08:12:12;2;900;0;900;900;2137768.743376115;2137768.745928896;2137769.437066024;0;0;0;2137782.494955159;2138073.377631134;2138098.114551454;2138099.682397848;2138099.895597954;177901;526;65822;568;1146038;76;105771;68;11507807;218132;11052092409;334054;0;0;0;0;
2020-05-10 08:32:32;2;1000;0;1000;1000;2138142.50735428;2138142.509927352;2138143.198989407;0;0;0;2138156.418940448;2138443.77348187;2138470.554380636;2138472.212427985;2138472.447249984;178419;536;65562;563;1178858;77;115075;70;12771684;242304;11970138501;359576;0;0;0;0;
2020-05-10 08:57:57;3;0;0;0;0;2138514.129795985;2138514.132376367;2138514.860322584;0;0;0;2138527.855136992;2138811.601298803;2138811.613831018;2138812.082871142;2138812.082873316;10416;30;3778;33;22178;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 08:42:42;3;100;0;100;100;2138839.846305554;2138839.848856111;2138840.572676765;0;0;0;2138858.687418706;2139147.339092229;2139155.288145439;2139155.927475806;2139155.964053719;80063;234;29530;254;186148;44;14458;45;1269498;23437;1335069677;40224;0;0;0;0;
2020-05-10 08:51:51;3;200;0;200;200;2139213.564382883;2139213.565329901;2139214.276381102;0;0;0;2139226.52140461;2139512.676990866;2139523.210841418;2139523.952798897;2139524.004043936;150018;444;55334;476;415697;52;26199;54;2651774;49036;2904505988;88807;0;0;0;0;
2020-05-10 08:37:37;3;300;0;300;300;2139554.277673206;2139554.280204545;2139554.993529085;0;0;0;2139567.109439004;2139855.813366227;2139868.813241785;2139869.718493451;2139869.786190301;178005;528;65665;565;602089;57;44703;56;3973517;73984;4379023804;133742;0;0;0;0;
2020-05-10 08:29:29;3;400;0;400;400;2139901.656328251;2139901.658953471;2139902.374471691;0;0;0;2139914.955972908;2140205.455260386;2140220.204984188;2140221.202594762;2140221.296196107;178160;531;65509;562;753440;62;46897;59;5269830;98796;5762064845;175961;0;0;0;0;
2020-05-10 09:32:32;3;500;0;500;500;2140610.151940093;2140610.154466251;2140610.863414046;0;0;0;2140623.490744277;2140924.109488518;2140941.893135102;2140943.381357338;2140943.493211534;178364;535;65510;562;765532;62;65349;60;6462127;121589;7016757588;214064;0;0;0;0;
2020-05-10 09:02:02;3;600;0;600;600;2141003.303296371;2141003.305900636;2141004.005309898;0;0;0;2141016.809830617;2141310.398933057;2141328.860569311;2141330.075571329;2141330.20310181;178212;532;65562;563;1130419;73;67543;63;7923752;149571;7686555689;233521;0;0;0;0;
2020-05-10 09:39:39;3;700;0;700;700;2141395.957444688;2141395.960073768;2141396.664225078;0;0;0;2141409.527449326;2141706.888888504;2141727.738983934;2141729.09011953;2141729.248336381;177902;526;65666;565;941877;68;86047;65;9157729;173191;8981370303;272773;0;0;0;0;
2020-05-10 09:11:11;3;800;0;800;800;2141791.927311672;2141791.92985312;2141792.62208337;0;0;0;2141805.510936649;2142095.524071454;2142119.809691111;2142121.162827894;2142121.346313776;178161;531;65562;563;1081566;74;96445;66;10386072;196692;10165232108;306215;0;0;0;0;
2020-05-10 09:23:23;3;900;0;900;900;2142161.950101765;2142161.952673865;2142162.675230482;0;0;0;2142175.850656072;2142465.969267425;2142490.355456577;2142491.898823146;2142492.135814054;178006;528;65510;562;1129580;75;105719;67;10997212;208274;10661402033;320261;0;0;0;0;
2020-05-10 09:00:00;3;1000;0;1000;1000;2142552.771723126;2142552.774318343;2142553.466164781;0;0;0;2142566.736894878;2142860.80005014;2142887.368313731;2142889.059524317;2142889.291698635;178317;534;65718;566;1178858;77;115075;70;12609285;239181;12019343809;360469;0;0;0;0;
2020-05-10 09:30:30;4;0;0;0;0;2142921.981582222;2142921.984249678;2142922.690029389;0;0;0;2142934.492929092;2143225.095834417;2143225.107743965;2143225.579585234;2143225.579587495;10416;30;3778;33;22194;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 09:26:26;4;100;0;100;100;2143253.389246812;2143253.391800325;2143254.116247286;0;0;0;2143266.376982527;2143571.499447087;2143579.553689886;2143580.211175423;2143580.239362041;80063;234;29582;255;224838;47;14562;47;1182816;21770;1172408832;34177;0;0;0;0;
2020-05-10 09:11:11;4;200;0;200;200;2143609.220132403;2143609.222725248;2143609.928579529;0;0;0;2143622.170689388;2143912.897591156;2143923.335403575;2143924.105042457;2143924.156011546;150076;445;55282;475;415685;52;26199;54;2630832;48633;2939038612;90221;0;0;0;0;
2020-05-10 10:29:29;4;300;0;300;300;2143981.335897448;2143981.338621986;2143982.062510893;0;0;0;2143994.539724164;2144287.493335519;2144299.995369814;2144300.926834118;2144300.996621732;178106;530;65561;563;602329;57;44703;56;3958650;73707;4335643133;132486;0;0;0;0;
2020-05-10 10:19:19;4;400;0;400;400;2144332.245670036;2144332.248196282;2144332.9683313;0;0;0;2144345.585548047;2144635.03415803;2144650.365083183;2144651.326536678;2144651.412859932;178160;531;65561;563;754064;62;42779;58;5247634;98369;5781935792;177077;0;0;0;0;
2020-05-10 10:18:18;4;500;0;500;500;2144683.469546251;2144683.472165743;2144684.211819798;0;0;0;2144696.819973287;2144991.294588039;2145007.915254003;2145008.989352193;2145009.111827081;178319;534;65562;563;798468;63;52031;59;6533392;122970;7035993763;214797;0;0;0;0;
2020-05-10 10:21:21;4;600;0;600;600;2145041.956679775;2145041.959202544;2145042.668379218;0;0;0;2145055.031833799;2145351.90342169;2145370.955394417;2145372.210760465;2145372.342749817;178108;530;65614;564;900679;66;67543;63;7713344;145523;7574770974;228511;0;0;0;0;
2020-05-10 10:50:50;4;700;0;700;700;2145432.550710754;2145432.553215568;2145433.225912295;0;0;0;2145445.986853452;2145738.549368076;2145759.049929975;2145760.375073125;2145760.534974804;178261;533;65822;568;1007517;70;86047;65;8809687;166484;8419036130;254645;0;0;0;0;
2020-05-10 10:58:58;4;800;0;800;800;2145794.37085512;2145794.373501764;2145795.051057555;0;0;0;2145808.067948395;2146103.905342728;2146126.701947858;2146128.175296001;2146128.374516181;178366;535;65510;562;1113166;74;96445;66;10052864;190254;9895792306;296951;0;0;0;0;
2020-05-10 10:59:59;4;900;0;900;900;2146162.919987525;2146162.922560583;2146163.611426653;0;0;0;2146176.611558988;2146462.270719681;2146486.795238835;2146488.330563304;2146488.543669848;177846;525;65718;566;1145986;75;90323;68;11396423;215971;10465924383;314766;0;0;0;0;
2020-05-10 10:14:14;4;1000;0;1000;1000;2146524.047646919;2146524.050248935;2146524.727779407;0;0;0;2146537.802270195;2146832.4099982;2146861.029036614;2146862.68043694;2146862.921019486;178006;528;65614;564;1277318;80;115075;70;12795548;242773;12851804173;388966;0;0;0;0;
2020-05-10 10:50:50;5;0;0;0;0;2146895.942199882;2146895.944702926;2146896.672158047;0;0;0;2146908.410960076;2147204.56619817;2147204.577862603;2147205.054620521;2147205.054624888;10416;30;3778;33;22170;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 10:38:38;5;100;0;100;100;2147232.866750748;2147232.869398759;2147233.576304547;0;0;0;2147245.778372371;2147543.461067018;2147551.992879413;2147552.639370517;2147552.667273773;80220;237;29426;252;224842;47;14562;47;1274137;23526;1475890562;44531;0;0;0;0;
2020-05-10 11:20:20;5;200;0;200;200;2147581.786018757;2147581.788595611;2147582.486653362;0;0;0;2147594.677554189;2147881.319419774;2147892.073058156;2147892.840349886;2147892.895806607;149865;441;55386;477;415633;52;26199;54;2610891;48251;2924484294;89230;0;0;0;0;
2020-05-10 11:07:07;5;300;0;300;300;2147923.141511518;2147923.144128323;2147923.866347928;0;0;0;2147936.152924973;2148225.840641826;2148238.235851787;2148239.13260046;2148239.209748396;178161;531;65561;563;602113;57;44703;56;3979122;74101;4346838901;132920;0;0;0;0;
2020-05-10 11:52:52;5;400;0;400;400;2148270.43941508;2148270.441926931;2148271.167154669;0;0;0;2148283.655536145;2148568.389704479;2148582.663651935;2148583.662307634;2148583.752075319;178318;534;65561;563;753568;62;46897;59;5345419;100248;5454016193;165969;0;0;0;0;
2020-05-10 11:44:44;5;500;0;500;500;2148615.81962674;2148615.822216128;2148616.558962725;0;0;0;2148628.896684;2148918.056506061;2148934.526075553;2148935.664348106;2148935.792466819;178157;531;65510;562;831528;64;65349;60;6687672;125941;6835606701;208796;0;0;0;0;
2020-05-10 11:23:23;5;600;0;600;600;2148997.188566119;2148997.191139049;2148997.890949687;0;0;0;2149010.254857746;2149311.170399044;2149330.43114893;2149331.613772837;2149331.74681486;178054;529;65614;564;900679;66;67543;63;7768982;146603;8044997360;244512;0;0;0;0;
2020-05-10 11:30:30;5;700;0;700;700;2149372.836352934;2149372.838890585;2149373.553127923;0;0;0;2149386.036777526;2149676.4505776;2149697.498244145;2149698.809668125;2149698.960143137;178058;529;65614;564;974737;70;70713;64;9138728;172819;8722378013;262429;0;0;0;0;
2020-05-10 11:35:35;5;800;0;800;800;2149741.26822158;2149741.270766024;2149741.983392508;0;0;0;2149754.618917779;2150040.584831413;2150063.649985482;2150065.051018009;2150065.236419422;178007;528;65510;562;1113166;74;96445;66;10394302;196841;10344464338;313539;0;0;0;0;
2020-05-10 11:36:36;5;900;0;900;900;2150099.997063505;2150099.999532906;2150100.707171149;0;0;0;2150113.517893377;2150398.309415516;2150423.061707061;2150424.637503623;2150424.847241737;178005;528;65562;563;1146038;76;105771;68;11315127;214415;11130059086;337126;0;0;0;0;
2020-05-10 11:53:53;5;1000;0;1000;1000;2150466.919677145;2150466.922217529;2150467.626932097;0;0;0;2150480.956060452;2150772.149542404;2150798.581090449;2150800.239195304;2150800.495329243;177902;526;65562;563;1178858;77;115075;70;12532650;237692;12459713358;378494;0;0;0;0;
2020-05-10 11:22:22;6;0;0;0;0;2150834.773592882;2150834.77615757;2150835.512411069;0;0;0;2150847.681426201;2151136.565203592;2151136.577912779;2151137.041868187;2151137.041872895;10416;30;3778;33;22098;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 12:00:00;6;100;0;100;100;2151164.907016331;2151164.909640209;2151165.630305359;0;0;0;2151177.655997605;2151465.859046537;2151473.796601428;2151474.427192226;2151474.462975322;80113;235;29426;252;224750;47;14562;47;1274387;23528;1397563047;41925;0;0;0;0;
2020-05-10 12:48:48;6;200;0;200;200;2151503.506430465;2151503.509004653;2151504.1929331;0;0;0;2151516.192463519;2151810.7694133;2151821.101121196;2151821.829326927;2151821.879527476;150177;447;55178;473;415749;52;26199;54;2636431;48740;2704956683;82251;0;0;0;0;
2020-05-10 12:57:57;6;300;0;300;300;2151853.757213266;2151853.759759575;2151854.475462966;0;0;0;2151877.077170608;2152175.729030857;2152188.453898214;2152189.351532477;2152189.420219469;177797;524;65665;565;602141;57;44703;56;3956692;73664;4343526104;133268;0;0;0;0;
2020-05-10 12:24:24;6;400;0;400;400;2152617.335414501;2152617.337915074;2152618.034109202;0;0;0;2152630.380632559;2152920.085419721;2152934.62751206;2152935.607318628;2152935.695677405;177992;528;64571;557;458762;54;46949;60;5243507;98292;5806104203;176965;0;0;0;0;
2020-05-10 12:28:28;6;500;0;500;500;2152971.972927882;2152971.975513209;2152972.688055679;0;0;0;2152985.065089047;2153280.151175727;2153296.85293263;2153297.954547907;2153298.070215475;178474;537;65614;564;807849;64;65349;60;6530734;122902;6309364934;190919;0;0;0;0;
2020-05-10 12:30:30;6;600;0;600;600;2153337.583241719;2153337.585859877;2153338.29458118;0;0;0;2153350.789395304;2153637.484350668;2153657.160974485;2153658.330603131;2153658.455811136;177953;527;65458;561;900679;66;67543;63;7877891;148705;8089371605;246228;0;0;0;0;
2020-05-10 12:35:35;6;700;0;700;700;2153701.457417066;2153701.45988474;2153702.1738752;0;0;0;2153715.005756211;2154002.958080496;2154024.191620062;2154025.534486456;2154025.692888689;178110;530;65562;563;974697;69;86047;65;9129639;172653;9159811367;278283;0;0;0;0;
2020-05-10 12:37:37;6;800;0;800;800;2154059.929903562;2154059.932495852;2154060.628666126;0;0;0;2154073.595725548;2154362.253095237;2154384.67782968;2154386.150258771;2154386.3434151;178316;534;65562;563;1113166;74;96445;66;10440944;197742;9626218689;289875;0;0;0;0;
2020-05-10 12:46:46;6;900;0;900;900;2154428.888460242;2154428.89104549;2154429.5797241;0;0;0;2154442.633888542;2154727.080458554;2154751.356907795;2154752.927012845;2154753.14026891;178163;531;65614;564;1113218;75;105771;68;11331570;214728;10226232831;303867;0;0;0;0;
2020-05-10 13:16:16;6;1000;0;1000;1000;2154796.040989532;2154796.043516826;2154796.715981801;0;0;0;2154809.914932356;2155116.072511456;2155142.768603863;2155144.443443737;2155144.674549051;178004;528;65562;563;1211678;78;115075;70;12955240;245832;12808136374;387511;0;0;0;0;
2020-05-10 13:54:54;7;0;0;0;0;2155177.804234656;2155177.80676457;2155178.495883902;0;0;0;2155190.562538685;2155488.509411678;2155488.520743825;2155488.981093551;2155488.981096291;10416;30;3778;33;22186;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 13:45:45;7;100;0;100;100;2155516.789345791;2155516.791961105;2155517.479735144;0;0;0;2155529.516986973;2155830.414526247;2155838.686393045;2155839.342220097;2155839.373243213;80062;234;29582;255;224858;47;14562;47;1305096;24121;1494050716;45523;0;0;0;0;
2020-05-10 13:27:27;7;200;0;200;200;2155868.410171978;2155868.412752569;2155869.129329642;0;0;0;2155881.162124829;2156169.334831316;2156179.804315338;2156180.565797124;2156180.629250216;150073;445;55282;475;415645;52;26199;54;2641423;48838;2841128498;86505;0;0;0;0;
2020-05-10 13:17:17;7;300;0;300;300;2156211.134268481;2156211.136769772;2156211.857999005;0;0;0;2156223.937704148;2156515.446657864;2156528.305810048;2156529.226387153;2156529.301806753;178264;533;65717;566;602129;57;44703;56;3952646;73590;4344901656;133181;0;0;0;0;
2020-05-10 13:11:11;7;400;0;400;400;2156560.463812233;2156560.466382882;2156561.187128435;0;0;0;2156573.559230934;2156867.073004123;2156881.865765145;2156882.847592513;2156882.937673214;178314;534;65509;562;786855;64;46897;59;5269866;98800;5376210368;163367;0;0;0;0;
2020-05-10 13:17:17;7;500;0;500;500;2156914.88708575;2156914.889691345;2156915.602337065;0;0;0;2156927.89926701;2157230.821255197;2157247.068614148;2157248.192474506;2157248.30744892;177950;527;65614;564;831732;64;65349;60;6673267;125656;6719051326;204475;0;0;0;0;
2020-05-10 13:43:43;7;600;0;600;600;2157309.776546718;2157309.779094319;2157310.459430372;0;0;0;2157322.949597642;2157612.586742942;2157631.453149509;2157632.655878095;2157632.789548831;178004;528;65458;561;900679;66;67543;63;7756624;146369;7755451059;236363;0;0;0;0;
2020-05-10 13:48:48;7;700;0;700;700;2157673.558948467;2157673.561512081;2157674.263876229;0;0;0;2157686.86158868;2157976.458243887;2157997.447447026;2157998.756203463;2157998.902336515;178058;529;65562;563;958239;68;85943;63;9212716;174247;9157837144;277687;0;0;0;0;
2020-05-10 13:48:48;7;800;0;800;800;2158033.057403539;2158033.05989305;2158033.736419417;0;0;0;2158046.578576418;2158332.866919876;2158355.904156158;2158357.39482632;2158357.582614689;178160;531;65562;563;1113166;74;96445;66;10544230;199729;10671186408;325988;0;0;0;0;
2020-05-10 14:47:47;7;900;0;900;900;2158392.428611946;2158392.431125457;2158393.125663569;0;0;0;2158406.264160716;2158689.656808807;2158714.164781229;2158715.733166583;2158715.950288077;177900;526;65614;564;1310138;81;105771;68;11598631;219881;10714911376;322763;0;0;0;0;
2020-05-10 14:58:58;7;1000;0;1000;1000;2158757.257586333;2158757.260111572;2158757.951412133;0;0;0;2158771.070174799;2159058.190002068;2159085.805997484;2159087.450511619;2159087.688085935;178160;531;65614;564;1178858;77;115075;70;12113338;229622;11351324018;338121;0;0;0;0;
2020-05-10 14:27:27;8;0;0;0;0;2159120.196640233;2159120.199184764;2159120.898557276;0;0;0;2159132.843678332;2159421.919152038;2159421.931385649;2159422.373705199;2159422.373709173;10416;30;3778;33;22110;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 14:11:11;8;100;0;100;100;2159450.250801935;2159450.253381083;2159450.960242994;0;0;0;2159462.938500066;2159756.925666591;2159764.910992177;2159765.524996502;2159765.554461236;80063;234;29530;254;224614;47;14562;47;1262996;23312;1406334792;42226;0;0;0;0;
2020-05-10 14:29:29;8;200;0;200;200;2159819.929497194;2159819.932081449;2159820.654537578;0;0;0;2159832.617273802;2160131.139942621;2160141.67456582;2160142.417589449;2160142.466671208;150022;444;55230;474;415429;52;26199;54;2645009;48904;2779153439;84476;0;0;0;0;
2020-05-10 14:19:19;8;300;0;300;300;2160175.263869458;2160175.266409507;2160175.996707714;0;0;0;2160188.260036308;2160477.343377012;2160489.770992663;2160490.687062344;2160490.769329963;171165;510;62992;541;601697;57;44703;56;3972960;74069;4310414599;131401;0;0;0;0;
