------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
2020-06-11 18:57:32;2;300;[36.01953125, 61.78515625, 62.01953125, 66.30859375, 74.37890625, 83.15625, 92.1875, 100.69921875, 109.73046875, 117.78125, 126.5546875, 135.4609375, 144.31640625, 152.6171875, 162.12890625, 171.62890625, 181.13671875, 189.65625, 198.4296875, 207.953125, 217.44921875, 226.94921875, 234.265625, 244.01953125, 253.5234375, 263.03515625, 272.546875, 279.59375, 289.09375, 298.60546875, 308.1171875, 317.6171875, 327.37109375, 335.890625, 342.9921875, 352.71484375, 362.2109375, 371.71875, 381.22265625, 390.73046875, 400.2578125, 409.75390625, 415.40234375, 424.109375, 430.73828125, 497.66015625, 497.66015625, 966.14453125, 1009.33203125, 1076.1171875, 1438.484375, 1490.2734375, 1543.3828125, 1545.4453125, 1545.4453125, 462.4921875, 462.4921875, 462.4921875, 462.4921875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 376.2421875, 419.8671875, 632.16015625, 878.49609375, 1080.09765625, 1334.04296875, 1480.98046875, 1518.91796875, 3006.9921875, 14104.05078125, 6433.4375, 4773.81640625, 1884.671875, 1981.609375, 697.41015625, 8391.08203125, 8402.66796875, 8443.8515625, 8569.4296875, 8698.40625, 8792.01171875, 9256.44921875, 9609.62109375, 10284.47265625, 10779.62890625, 11316.57421875, 12158.5, 13223.140625, 13431.34375, 13431.34375, 13431.34375, 13431.34375, 12671.42578125, 11770.015625, 9578.8359375, 8448.12890625, 6787.02734375, 3943.03125, 1249.6171875, 1041.85546875, 376.296875, 376.296875, 361.125]
2020-06-11 18:59:14;2;400;[36.05859375, 61.75390625, 61.98828125, 66.27734375, 74.34765625, 82.8671875, 91.16796875, 99.68359375, 108.08203125, 116.296875, 125.79296875, 135.17578125, 144.54296875, 152.84765625, 162.09765625, 171.34375, 180.8515625, 189.625, 197.921875, 207.1953125, 216.69140625, 225.9765625, 233.2890625, 242.7890625, 252.29296875, 261.796875, 271.05078125, 277.88671875, 287.3984375, 296.6484375, 306.140625, 315.6484375, 324.89453125, 334.3984375, 340.515625, 350.015625, 359.265625, 368.76171875, 378.26953125, 387.5625, 397.08203125, 406.328125, 411.70703125, 421.20703125, 424.07421875, 497.73828125, 497.73828125, 956.51953125, 1005.734375, 1067.44140625, 1123.609375, 1438.27734375, 1500.6015625, 1545.203125, 1545.203125, 1545.4453125, 462.56640625, 462.56640625, 462.56640625, 462.56640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 376.31640625, 400.31640625, 632.25390625, 870.8515625, 1074.26171875, 1330.78515625, 1478.23828125, 1519.01171875, 9452.26171875, 11669.21875, 7790.37890625, 3895.265625, 1938.7890625, 2022.0390625, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 3896.43359375, 8389.23828125, 8425.59765625, 8540.23046875, 8602.94140625, 8716.33984375, 9235.9375, 9698.578125, 10060.69140625, 10981.58984375, 12041.58984375, 13621.8125, 15035.72265625, 15400.26953125, 15400.26953125, 15400.26953125, 15400.34765625, 15400.34765625, 15400.34765625, 15400.34765625, 14292.55859375, 13056.5234375, 12461.58203125, 11843.60546875, 9348.453125, 6258.40625, 3521.04296875, 1200.8125, 376.46875, 376.46875, 356.71875]
2020-06-11 19:01:01;2;500;[36.14453125, 61.92578125, 62.09765625, 66.64453125, 75.18359375, 84.69140625, 94.453125, 104.18359375, 113.28125, 122.9765625, 132.70703125, 142.4609375, 150.9765625, 160.48046875, 170.2421875, 180.0078125, 189.734375, 197.77734375, 207.5546875, 217.3125, 227.0234375, 234.59765625, 244.578125, 254.33984375, 264.109375, 273.8359375, 280.92578125, 290.63671875, 300.40625, 310.16796875, 319.88671875, 329.39453125, 335.96484375, 345.4765625, 355.23828125, 365.21484375, 374.734375, 384.48828125, 394.234375, 403.98046875, 410.82421875, 419.34375, 424.19921875, 486.87109375, 497.99609375, 937.80859375, 1007.51171875, 1068.03125, 1233.51953125, 1438.9921875, 1518.62890625, 1545.95703125, 1545.95703125, 498.06640625, 462.83203125, 462.83203125, 462.83203125, 462.83203125, 462.83203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 376.58203125, 560.78515625, 791.13671875, 994.80078125, 1251.83984375, 1401.87109375, 1519.21484375, 441.10546875, 15536.08203125, 8660.62109375, 3715.6796875, 3022.22265625, 1977.52734375, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 697.9921875, 6139.8125, 8390.1796875, 8426.93359375, 8507.6796875, 8636.21875, 8722.23828125, 9189.80859375, 9929.76953125, 10364.08984375, 11310.52734375, 12689.203125, 13447.9140625, 15073.0546875, 16461.6484375, 16982.171875, 16982.171875, 16982.171875, 16982.171875, 16982.171875, 16982.171875, 16982.171875, 16982.171875, 16982.171875, 16300.4375, 15618.265625, 14936.26171875, 13652.37890625, 10796.51171875, 8197.5546875, 5356.390625, 2742.09765625, 376.80859375, 376.80859375, 376.80859375, 353.609375]
2020-06-11 19:02:52;2;600;[36.0234375, 61.7265625, 61.8984375, 66.66796875, 74.73046875, 83.28515625, 92.05859375, 101.7890625, 110.8125, 120.078125, 129.5859375, 139.33984375, 148.84765625, 157.36328125, 166.86328125, 176.3671875, 186.12890625, 193.90625, 203.6640625, 213.1875, 222.6953125, 230.26171875, 239.76171875, 249.50390625, 258.9921875, 268.80078125, 275.8203125, 285.31640625, 295.0703125, 304.578125, 314.08984375, 323.85546875, 333.359375, 339.6875, 349.44140625, 358.953125, 368.671875, 378.17578125, 387.6875, 397.2109375, 406.9765625, 412.34765625, 422.06640625, 423.98046875, 497.75390625, 497.75390625, 966.12109375, 978.6640625, 1050.30859375, 1159.8671875, 1438.3125, 1506.1328125, 1545.3203125, 1545.3203125, 1305.64453125, 462.59375, 462.59375, 462.59375, 462.59375, 462.59375, 462.59375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 376.34375, 440.23828125, 649.921875, 888.140625, 1109.84765625, 1366.88671875, 1514.0859375, 1519.0234375, 12998.99609375, 13696.37109375, 7332.984375, 2953.7265625, 1971.2734375, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 697.6171875, 8389.93359375, 8401.3125, 8474.125, 8579.23828125, 8668.0625, 9166.1015625, 9662.6953125, 10595.9453125, 10984.5546875, 12359.18359375, 13828.03515625, 15475.77734375, 17620.01171875, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 18578.80859375, 17109.9921875, 14849.51171875, 14119.75, 13373.94140625, 11136.87890625, 6684.8203125, 4424.3125, 376.609375, 376.609375, 376.609375, 348.359375]
2020-06-11 19:04:50;2;700;[36.1171875, 61.953125, 62.1875, 67.2109375, 75.53125, 84.31640625, 93.296875, 102.33203125, 111.10546875, 120.3671875, 129.875, 139.62890625, 149.3984375, 157.65234375, 167.40625, 176.9140625, 186.421875, 194.453125, 204.21484375, 213.953125, 223.71484375, 231.28125, 241.0234375, 250.77734375, 260.53125, 270.25, 277.34765625, 287.08203125, 296.84375, 306.59375, 316.328125, 326.0859375, 335.83984375, 342.171875, 351.9296875, 361.640625, 371.4140625, 381.375, 390.875, 400.6328125, 410.640625, 415.984375, 424.49609375, 447.13671875, 497.85546875, 497.85546875, 966.22265625, 1009.47265625, 1067.640625, 1225.828125, 1438.53515625, 1513.0078125, 1545.4921875, 1545.4921875, 463.19921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 497.2265625, 713.9765625, 916.09375, 1173.3671875, 1400.48046875, 1519.14453125, 1519.14453125, 15100.5625, 10076.828125, 6863.88671875, 1899.1328125, 2014.6953125, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 697.6640625, 376.51171875, 8388.73046875, 8415.21875, 8507.046875, 8563.25390625, 8664.484375, 8994.24609375, 9631.0625, 10875.9140625, 12531.61328125, 13491.24609375, 14501.81640625, 16971.14453125, 19481.140625, 20194.50390625, 20194.50390625, 20194.50390625, 20194.50390625, 20194.50390625, 20194.50390625, 20194.50390625, 20194.50390625, 19688.79296875, 19688.79296875, 19688.79296875, 19688.79296875, 19688.79296875, 19688.79296875, 19688.79296875, 19688.79296875, 19688.79296875, 18863.25, 17211.77734375, 16121.04296875, 13908.51953125, 13082.75390625, 9779.51953125, 6499.65234375, 2347.94921875, 1371.00390625, 376.7265625, 376.7265625, 348.9765625]
2020-06-11 19:06:53;2;800;[36.0234375, 61.79296875, 61.96484375, 66.25390625, 74.3203125, 83.09765625, 91.62109375, 100.390625, 109.1640625, 117.21484375, 126.2421875, 135.40625, 144.7734375, 153.04296875, 162.8046875, 172.3046875, 182.0703125, 190.08984375, 199.6171875, 209.13671875, 218.640625, 228.1328125, 235.71484375, 245.17578125, 254.46484375, 263.9765625, 273.4609375, 279.5390625, 289.0390625, 298.55078125, 308.0625, 317.5625, 327.0625, 335.9609375, 341.46484375, 351.1953125, 360.69140625, 370.44921875, 380.21875, 389.7265625, 399.4765625, 409.234375, 414.34765625, 428.16796875, 431.01171875, 497.8671875, 497.8671875, 966.484375, 1009.62890625, 1067.796875, 1233.2421875, 1438.60546875, 1502.91015625, 1541.37109375, 1545.66796875, 1275.9453125, 462.71484375, 462.71484375, 462.71484375, 462.71484375, 462.71484375, 462.71484375, 462.71484375, 462.71484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 376.46484375, 630.3203125, 860.15625, 1062.53125, 1317.25, 1464.1875, 1519.140625, 5128.9453125, 14107.8984375, 6845.6640625, 5102.3671875, 1954.15625, 2048.96875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 698.171875, 376.5078125, 8392.01171875, 8393.765625, 8503.38671875, 8583.515625, 8624.828125, 8777.85546875, 8992.734375, 10021.16796875, 11569.80078125, 13376.328125, 14487.296875, 17515.390625, 20346.66796875, 21714.92578125, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21798.19921875, 21164.2734375, 21164.2734375, 21164.2734375, 21164.2734375, 21164.2734375, 21164.2734375, 20297.42578125, 20256.31640625, 18494.11328125, 17565.984375, 13154.5625, 10030.40625, 5145.921875, 2476.26171875, 376.7890625, 376.7890625, 376.7890625, 350.0390625]
2020-06-11 19:09:07;2;900;[36.0234375, 61.7890625, 62.01953125, 66.79296875, 75.109375, 83.63671875, 92.3984375, 100.9609375, 109.73046875, 117.78125, 126.5546875, 135.20703125, 144.09375, 151.8828125, 161.14453125, 170.42578125, 179.67578125, 188.9296875, 196.74609375, 206.0, 215.26171875, 224.765625, 232.07421875, 241.58203125, 251.09375, 260.3671875, 269.609375, 276.19921875, 285.6953125, 294.9453125, 304.44921875, 313.484375, 322.98828125, 332.2421875, 338.33203125, 347.5859375, 356.8828125, 366.38671875, 375.640625, 384.8828125, 394.4296875, 403.68359375, 410.75, 418.328125, 424.05859375, 451.73828125, 497.9375, 497.9375, 966.2265625, 1018.76171875, 1103.69921875, 1438.5703125, 1496.27734375, 1545.51953125, 1545.5390625, 1545.5390625, 462.78515625, 462.78515625, 462.78515625, 462.78515625, 462.78515625, 462.78515625, 462.78515625, 462.78515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 376.53515625, 455.80859375, 672.04296875, 888.34765625, 1123.46484375, 1376.12109375, 1519.19140625, 1519.23046875, 13236.10546875, 14301.8125, 6398.3359375, 3048.74609375, 1992.59375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 697.984375, 696.375, 8389.09765625, 8394.90625, 8472.54296875, 8567.7109375, 8672.37109375, 8757.34375, 9616.05078125, 11383.0625, 13161.6875, 13801.30859375, 16352.82421875, 17738.8046875, 21391.953125, 22999.5, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 23397.8203125, 22659.0859375, 22635.70703125, 22635.70703125, 22635.70703125, 21681.8671875, 19773.95703125, 17866.2265625, 15958.3671875, 15004.32421875, 10235.12890625, 7184.39453125, 3293.18359375, 376.7734375, 376.6640625, 376.6640625, 376.6640625, 350.6640625]
2020-06-11 19:11:20;2;1000;[36.03515625, 61.73828125, 61.97265625, 66.99609375, 75.53125, 85.03515625, 94.546875, 104.3125, 113.15234375, 122.84765625, 132.58203125, 142.078125, 150.6328125, 160.14453125, 169.86328125, 179.37109375, 189.1328125, 197.17578125, 206.67578125, 216.4453125, 226.171875, 233.73828125, 243.23828125, 253.015625, 262.734375, 272.49609375, 279.54296875, 289.046875, 298.80859375, 308.3203125, 318.078125, 327.80078125, 335.83984375, 343.671875, 353.3984375, 362.8984375, 372.6640625, 382.16015625, 391.65625, 401.1953125, 410.69921875, 416.29296875, 424.02734375, 455.6171875, 497.51171875, 497.51171875, 966.05859375, 1008.94921875, 1067.27734375, 1241.234375, 1470.67578125, 1524.81640625, 1545.18359375, 1545.18359375, 462.36328125, 462.36328125, 462.36328125, 462.36328125, 462.36328125, 462.36328125, 462.36328125, 462.36328125, 462.36328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 376.11328125, 507.265625, 739.1640625, 942.828125, 1201.4140625, 1399.921875, 1518.8046875, 1518.8046875, 14653.29296875, 10052.47265625, 7052.6171875, 3074.3046875, 2013.6796875, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 697.828125, 8381.76171875, 8390.30078125, 8450.49609375, 8530.47265625, 8629.83203125, 8740.1015625, 9021.14453125, 10884.05078125, 11883.52734375, 13123.890625, 15562.5234375, 18484.0859375, 21655.1875, 22309.3046875, 23995.9453125, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24997.8046875, 24107.95703125, 22906.1015625, 22072.1171875, 20036.20703125, 17886.90234375, 14946.640625, 8862.234375, 6803.359375, 4767.52734375, 3749.6484375, 1714.32421875, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 376.2578125, 351.2578125]
2020-06-11 19:12:59;3;0;[36.0234375, 61.7265625, 61.8984375, 67.66015625, 75.71484375, 84.4921875, 93.26171875, 102.04296875, 110.90234375, 119.5, 129.109375, 138.85546875, 148.59765625, 157.13671875, 166.86328125, 176.37109375, 186.1328125, 194.16015625, 203.92578125, 213.6640625, 223.42578125, 230.9921875, 240.734375, 250.48828125, 260.2421875, 269.9609375, 277.0625, 286.79296875, 296.5546875, 306.3046875, 316.0390625, 325.796875, 335.29296875, 341.8828125, 351.3828125, 361.13671875, 370.87109375, 380.62109375, 390.43359375, 399.8984375, 409.6328125, 415.28125, 423.953125, 430.41015625, 497.66796875, 497.66796875, 966.03515625, 1009.14453125, 1067.4765625, 1165.97265625, 1438.21484375, 1504.98828125, 1545.33984375, 1545.33984375, 1254.8046875, 462.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 341.48828125, 370.12890625, 656.57421875, 858.1796875, 1112.87890625, 1365.515625, 1484.171875, 1484.171875, 13026.8125, 11044.0234375, 6085.2734375, 2738.8828125, 1815.28515625, 626.91015625, 341.6640625, 341.4140625]
2020-06-11 19:14:35;3;100;[36.0234375, 61.7265625, 61.89453125, 66.66796875, 74.734375, 83.515625, 92.27734375, 101.09375, 109.83203125, 117.8828125, 127.38671875, 136.88671875, 146.17578125, 154.4296875, 163.93359375, 173.453125, 182.95703125, 190.76953125, 200.26953125, 209.90625, 219.3046875, 228.6796875, 236.33984375, 245.83984375, 255.33984375, 264.85546875, 274.36328125, 281.1953125, 290.69140625, 300.20703125, 309.70703125, 318.953125, 328.44921875, 335.765625, 344.328125, 353.578125, 363.08203125, 372.58984375, 381.8359375, 391.33203125, 400.6484375, 410.14453125, 415.4921875, 424.00390625, 438.61328125, 497.734375, 497.734375, 966.10546875, 1009.21484375, 1081.546875, 1438.33203125, 1491.1953125, 1543.7890625, 1545.3359375, 1545.3359375, 462.55859375, 462.55859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 371.30859375, 524.36328125, 754.45703125, 957.86328125, 1214.64453125, 1395.11328125, 1513.98828125, 1513.98828125, 16250.4921875, 9327.5625, 4623.96484375, 1844.625, 1940.3125, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 685.96484375, 3841.34375, 3842.00390625, 3936.52734375, 4027.33203125, 4083.41015625, 4249.2734375, 4828.65234375, 5372.7734375, 5692.9296875, 5692.9296875, 5692.9296875, 5692.9296875, 5692.9296875, 4714.5546875, 2529.2265625, 1186.6640625, 371.359375, 356.609375]
2020-06-11 19:16:02;3;200;[36.015625, 61.734375, 61.90625, 66.45703125, 74.7421875, 83.52734375, 92.2890625, 100.84765625, 109.109375, 117.16015625, 125.93359375, 135.35546875, 144.71875, 152.9921875, 162.27734375, 171.51953125, 181.02734375, 189.546875, 198.1015625, 207.37109375, 216.8671875, 226.3671875, 233.6796875, 242.92578125, 252.4453125, 261.94140625, 271.23046875, 278.0234375, 287.5234375, 296.82421875, 306.05859375, 315.56640625, 324.8125, 334.1015625, 340.18359375, 349.6796875, 358.96484375, 368.47265625, 377.70703125, 387.2265625, 396.4921875, 405.78515625, 411.1171875, 420.6171875, 424.00390625, 497.23046875, 497.23046875, 947.35546875, 965.96484375, 1009.03515625, 1074.25, 1437.90625, 1489.93359375, 1543.30078125, 1544.84765625, 1544.84765625, 462.05859375, 462.05859375, 462.05859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 374.30859375, 439.63671875, 647.36328125, 886.09765625, 1105.23046875, 1358.97265625, 1506.77734375, 1516.98046875, 374.34765625, 15811.8359375, 8638.875, 4675.12890625, 1863.2890625, 1961.8515625, 693.26171875, 693.26171875, 7074.140625, 7085.61328125, 7180.43359375, 7265.8515625, 7355.37109375, 7481.61328125, 8025.5859375, 8844.1953125, 9175.65625, 9784.53125, 10688.2421875, 10778.21875, 10778.21875, 10778.21875, 9769.34765625, 7752.41015625, 6743.91015625, 4726.4765625, 2101.46484375, 374.359375, 374.359375, 359.609375]
2020-06-11 19:17:34;3;300;[35.9453125, 61.7265625, 61.8984375, 66.44921875, 74.51953125, 83.7734375, 93.51953125, 102.87890625, 111.80859375, 121.3203125, 130.57421875, 140.078125, 149.58203125, 157.8828125, 167.59375, 176.88671875, 186.39453125, 194.42578125, 203.9296875, 213.66796875, 223.17578125, 230.73828125, 240.25390625, 250.0234375, 259.5078125, 269.23828125, 276.08203125, 285.8359375, 295.33984375, 305.0625, 314.56640625, 324.08984375, 333.5859375, 339.953125, 349.671875, 359.1796875, 368.6796875, 378.4375, 387.94921875, 397.47265625, 406.984375, 412.5703125, 422.07421875, 424.0078125, 497.7109375, 497.7109375, 966.2265625, 1009.41796875, 1067.66796875, 1241.48046875, 1474.53125, 1529.1875, 1545.51171875, 1545.51171875, 462.5390625, 462.5390625, 462.5390625, 462.5390625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 376.2890625, 622.625, 851.4296875, 1051.7421875, 1308.78125, 1454.6875, 1518.921875, 5180.4609375, 14556.75390625, 5787.859375, 3866.74609375, 1931.4296875, 696.93359375, 696.93359375, 696.93359375, 696.93359375, 696.93359375, 696.93359375, 696.93359375, 696.93359375, 8388.81640625, 8390.56640625, 8473.25, 8543.3046875, 8665.66796875, 8788.484375, 9172.359375, 9600.9765625, 10022.1015625, 10637.23828125, 11503.33203125, 12827.4140625, 13585.97265625, 13432.02734375, 13432.02734375, 13432.02734375, 13432.02734375, 12324.51171875, 11216.90234375, 10663.05078125, 9002.16796875, 6256.421875, 2934.03515625, 1249.5, 376.296875, 376.296875, 361.796875]
2020-06-11 19:19:06;3;400;[36.0546875, 61.78125, 61.9453125, 66.98046875, 75.3046875, 84.4375, 93.33984375, 102.62109375, 110.87109375, 120.13671875, 129.68359375, 139.40625, 149.1640625, 157.42578125, 167.17578125, 176.671875, 186.44921875, 194.5, 204.21875, 213.98828125, 223.5, 231.2890625, 240.7890625, 250.5546875, 260.30078125, 270.046875, 276.86328125, 286.62890625, 296.359375, 305.8671875, 315.37109375, 325.125, 334.6171875, 340.95703125, 350.453125, 360.21875, 369.984375, 379.48046875, 389.2109375, 398.73828125, 408.5, 414.09375, 423.84765625, 424.03515625, 497.4609375, 497.4609375, 965.97265625, 1009.16015625, 1067.46875, 1322.67578125, 1480.921875, 1534.03125, 1545.1171875, 1545.1171875, 462.29296875, 462.29296875, 462.29296875, 462.29296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 375.54296875, 451.40234375, 668.41015625, 887.29296875, 1129.37109375, 1386.66796875, 1518.13671875, 1518.17578125, 13993.8046875, 12826.65234375, 6384.98828125, 2892.18359375, 1914.25, 2013.25, 2932.375, 8377.28515625, 8408.27734375, 8499.546875, 8578.953125, 8704.64453125, 8801.00390625, 8972.53125, 10005.9375, 10666.109375, 11463.38671875, 12677.5703125, 13912.21484375, 15082.34375, 15386.04296875, 15386.04296875, 15386.04296875, 15386.04296875, 15386.04296875, 14896.62109375, 14896.62109375, 14279.390625, 12892.9140625, 12155.375, 9980.33203125, 8104.34765625, 5634.62890625, 1929.78125, 375.578125, 375.578125, 354.828125]
