------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
25;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19859407097101212;0.016123458743095398
26;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15360235422849655;0.016524888575077057
27;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17921485751867294;0.01632000505924225
28;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20495563000440598;0.019015103578567505
29;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18265190720558167;0.016163483262062073
30;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15358750522136688;0.016176126897335052
31;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15361320972442627;0.01601460576057434
32;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17837541550397873;0.019997715950012207
33;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22503244876861572;0.02071955054998398
34;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1823754608631134;0.021103039383888245
35;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22161372005939484;0.022025689482688904
36;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22632001340389252;0.02083953469991684
37;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18340033292770386;0.01793588697910309
38;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.24083682894706726;0.021891452372074127
39;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2305717095732689;0.020304642617702484
40;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20575984567403793;0.019301533699035645
41;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1843164786696434;0.01991601288318634
42;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1850595325231552;0.01826324313879013
43;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21912404149770737;0.020582109689712524
44;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18356997519731522;0.02092086523771286
45;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2206684872508049;0.022362202405929565
46;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22489690780639648;0.021768726408481598
47;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23133542388677597;0.02192118763923645
48;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21696405857801437;0.020908288657665253
49;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2250717729330063;0.021928511559963226
50;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2253185361623764;0.02184280753135681
51;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18566109240055084;0.0188504159450531
52;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2215994969010353;0.032984308898448944
53;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1984863579273224;0.020841732621192932
54;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19249200820922852;0.01988086849451065
55;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2273394837975502;0.02190566062927246
56;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18257986754179;0.018487796187400818
57;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.207171730697155;0.01695389300584793
58;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18176932632923126;0.0169873908162117
59;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20999394357204437;0.0224359929561615
60;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18844213336706161;0.020451515913009644
61;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21408382803201675;0.021224796772003174
62;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1757577434182167;0.0169905424118042
63;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15361348539590836;0.016858622431755066
64;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17886625975370407;0.021079905331134796
65;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18652430921792984;0.022443123161792755
66;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2260657101869583;0.020932137966156006
67;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19476502388715744;0.020223155617713928
68;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22878509759902954;0.022046446800231934
69;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2295626476407051;0.022480376064777374
70;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2270597293972969;0.021294571459293365
71;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18663082271814346;0.017031587660312653
72;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1815493479371071;0.02087094634771347
73;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2186388000845909;0.018211230635643005
74;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15697629004716873;0.01687757670879364
75;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15911703556776047;0.0168774276971817
76;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18177084624767303;0.02096109837293625
77;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18664541840553284;0.02102840691804886
78;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18564892560243607;0.018653787672519684
79;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1843550130724907;0.019613049924373627
80;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18520064651966095;0.021115563809871674
81;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19941315799951553;0.022426322102546692
82;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.185399129986763;0.020927049219608307
83;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2271285057067871;0.021482311189174652
84;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18758105486631393;0.020327866077423096
85;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21387719362974167;0.018088415265083313
86;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2150946632027626;0.021786652505397797
87;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22685685753822327;0.021079711616039276
88;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18561165034770966;0.021907515823841095
89;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18614152073860168;0.02010282129049301
90;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18609723448753357;0.022381305694580078
91;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16041789948940277;0.01694585382938385
92;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17358019202947617;0.018161572515964508
93;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16327433288097382;0.017636790871620178
94;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16293547302484512;0.01780712604522705
95;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15435652434825897;0.03251206874847412
96;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.24565795809030533;0.019381746649742126
97;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20702143758535385;0.02032780647277832
98;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18674452602863312;0.020276039838790894
99;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18253599107265472;0.020018532872200012
100;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18535101413726807;0.01600043475627899
101;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1780644729733467;0.01596398651599884
102;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18238384276628494;0.021260134875774384
103;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2269282564520836;0.01847749948501587
104;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2027667537331581;0.021546483039855957
105;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18686289340257645;0.021984025835990906
106;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23166464269161224;0.02069268375635147
107;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18895304203033447;0.018504098057746887
108;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22573187202215195;0.02123783528804779
109;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23048973828554153;0.020838215947151184
110;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22214844822883606;0.018690384924411774
111;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18156836181879044;0.01993737369775772
112;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22293013334274292;0.017565853893756866
113;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22063947468996048;0.02128240466117859
114;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19051534682512283;0.019611656665802002
115;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.24164319038391113;0.018253982067108154
116;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18176592141389847;0.018167197704315186
117;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21437755972146988;0.019894860684871674
118;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21608898788690567;0.020569100975990295
119;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2295406386256218;0.021681800484657288
120;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20425567775964737;0.02302277833223343
121;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23038259893655777;0.021061599254608154
122;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2052266150712967;0.019212402403354645
123;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17452697455883026;0.019484207034111023
124;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15605229884386063;0.01699557900428772
125;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1983513981103897;0.019277289509773254
126;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19326329231262207;0.016888149082660675
127;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18258067965507507;0.020939022302627563
128;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18729828298091888;0.020141415297985077
129;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1583859622478485;0.01695457100868225
130;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15354430675506592;0.016714535653591156
131;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15365826338529587;0.01673714816570282
132;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20943687111139297;0.01687827706336975
133;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21190499514341354;0.021732844412326813
134;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1993493065237999;0.020843930542469025
135;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18652864545583725;0.020742736756801605
136;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22628576308488846;0.021271422505378723
137;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18999258428812027;0.03364633023738861
138;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.25122734904289246;0.016576409339904785
139;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20688529312610626;0.019678257405757904
140;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22538923472166061;0.020702481269836426
141;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23556965589523315;0.03044368326663971
142;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2524317055940628;0.016007043421268463
143;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1830247864127159;0.016145408153533936
144;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21731440722942352;0.02133706957101822
145;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21508301049470901;0.01912212371826172
146;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21767385303974152;0.019536294043064117
147;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18431406468153;0.020797833800315857
148;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2209886759519577;0.02071581780910492
149;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22984246909618378;0.017928093671798706
150;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15660114586353302;0.016182616353034973
151;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17830487340688705;0.016130179166793823
152;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17737815529108047;0.019278213381767273
153;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15878718346357346;0.0185382217168808
154;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2302289754152298;0.01707015186548233
155;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18267857283353806;0.01911763846874237
156;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17949900031089783;0.016645997762680054
157;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18081066012382507;0.01979120820760727
158;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20216290652751923;0.016899578273296356
159;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21102051436901093;0.020361006259918213
160;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22942275553941727;0.022328734397888184
161;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19627875834703445;0.019189171493053436
162;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.156428262591362;0.017040885984897614
163;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18265977501869202;0.01896609365940094
164;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1824425309896469;0.020759306848049164
165;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2279123142361641;0.020455069839954376
166;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22765465080738068;0.017124243080615997
167;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18312016129493713;0.01727522909641266
168;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18185903131961823;0.020388714969158173
169;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18697021156549454;0.019554294645786285
170;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18451354652643204;0.018977820873260498
171;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2201092392206192;0.019836977124214172
172;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17367175966501236;0.0169496089220047
173;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18238113075494766;0.019488506019115448
174;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18320602923631668;0.021638743579387665
175;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16257301717996597;0.01686650514602661
176;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18257462978363037;0.022998198866844177
177;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23623191565275192;0.01747559756040573
178;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1818896308541298;0.02247960865497589
179;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23266684263944626;0.016711659729480743
180;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15381956845521927;0.03263208270072937
181;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19528095424175262;0.016465529799461365
182;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15354977548122406;0.01613660156726837
183;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17934655398130417;0.020164184272289276
184;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19144724309444427;0.01733369380235672
185;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1828765943646431;0.019014358520507812
186;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22058825939893723;0.02151157706975937
187;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23064598441123962;0.020299717783927917
188;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1857892945408821;0.02198164165019989
189;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22710952907800674;0.022511906921863556
190;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23227319866418839;0.020273111760616302
191;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1702871397137642;0.01696804165840149
192;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18291932344436646;0.02016611397266388
193;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2118438258767128;0.01737666130065918
194;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20543311536312103;0.02027546614408493
195;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18635211139917374;0.016730904579162598
196;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1789785623550415;0.02021785080432892
197;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1865873634815216;0.01672881841659546
198;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2071032151579857;0.018980376422405243
199;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1680775284767151;0.01715124398469925
200;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2103489488363266;0.016987457871437073
201;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18292924016714096;0.020311489701271057
202;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2285834699869156;0.02254745364189148
203;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18539083003997803;0.021263010799884796
204;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18788804858922958;0.019519880414009094
205;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15611392259597778;0.017051130533218384
206;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20668510347604752;0.016935527324676514
207;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1536848545074463;0.016846559941768646
208;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15369627624750137;0.01698450744152069
209;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1554100289940834;0.01690319925546646
210;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18165140599012375;0.016804993152618408
211;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18131960183382034;0.01678425818681717
212;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1823294684290886;0.017062649130821228
213;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18271970003843307;0.019631244242191315
214;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1651553437113762;0.01770295947790146
215;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18211691081523895;0.016900576651096344
216;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18980729579925537;0.018137164413928986
217;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18417003750801086;0.01942875236272812
218;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15645328909158707;0.016922950744628906
219;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17481007426977158;0.018618039786815643
220;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22010387480258942;0.02122437208890915
221;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15809588134288788;0.016912788152694702
222;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1814431995153427;0.01680244505405426
223;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17663614451885223;0.03285443037748337
224;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2495114654302597;0.0210222527384758
225;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22541461139917374;0.02119741588830948
226;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2299482822418213;0.021476827561855316
227;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22625403106212616;0.0210406631231308
228;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1891055703163147;0.021172478795051575
