------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 5.0MB;;;;;;
Average Handshake Duration: 53.94ms;;;;;;
Average Sending: 567.16MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
27;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05242105600063951;0.008038639000005787
28;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05952568400061864;0.009080627000003005
29;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04433733499990922;0.008223302999795123
30;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05948964500021248;0.008515656000781746
31;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045745099999294325;0.009679502999460965
32;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05801499400058674;0.008462470999802463
33;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06499241399978928;0.009705138000754232
34;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04807648199948744;0.0075835199995708535
35;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06382681600007345;0.009652158000790223
36;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04824780499984627;0.007179741999607359
37;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06338340000002063;0.009761496999999508
38;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044781274999877496;0.008795247000307427
39;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04596706600023026;0.009640399000090838
40;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0452818230005505;0.008722423000108392
41;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04629404099978274;0.009635063000132504
42;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04505390600024839;0.008910443000786472
43;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04597820699927979;0.009738078000737005
44;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044468465999671025;0.008501774000251316
45;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057498168000165606;0.009671433999756118
46;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04484932600007596;0.008420004999607045
47;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04637873899991973;0.009684578999440419
48;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0443010310000318;0.009015186999931757
49;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04430102600053942;0.008385014000850788
50;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05704595699990023;0.009358358000099543
51;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04539034600020386;0.008661601000312658
52;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052384757999789144;0.009673282999756339
53;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04595969300044089;0.008159820000400941
54;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05725716399956582;0.009465395999541215
55;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04641879100017832;0.006764054000086617
56;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06550738199985062;0.009709044999908656
57;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045415769000101136;0.008320137000737304
58;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05286440899999434;0.008437826999397657
59;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052617311000176414;0.008448317000329553
60;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055948373999854084;0.009693268999399152
61;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04534814900034689;0.008198456000172882
62;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058550909000587126;0.008644470000035653
63;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044717984999806504;0.008338425999681931
64;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05827877200044895;0.008781453000665351
65;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04697757600024488;0.00945619899994199
66;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047059440999873914;0.007621058999575325
67;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06253555900002539;0.00846033899961185
68;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055459340999732376;0.009722799999508425
69;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04394509099984134;0.008497447000081593
70;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04798434799977258;0.009656035000261909
71;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045496418000766425;0.0083796449998772
72;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05864010000004782;0.008524416999534878
73;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044349255000270205;0.007838607999474334
74;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0630772659997092;0.008660954000333732
75;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05572372799997538;0.008710778000022401
76;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055452622000302654;0.007731056000011449
77;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06295304400009627;0.0086861809995753
78;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05327386699991621;0.009677655999439594
79;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045715673000813695;0.008167844000126934
80;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05866902099933213;0.009375217000524572
81;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04492658099934488;0.009134871999776806
82;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06029080400003295;0.009605954999642563
83;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04032373700010794;0.007027421999737271
84;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06401704000018071;0.009724101999381674
85;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04346126099972025;0.008576917999562284
86;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0461283659997207;0.009656530000029306
87;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04538269200020295;0.00854890200025693
88;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04518096199990396;0.008964248999291158
89;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05044996600008744;0.00897321100001136
90;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05112846699921647;0.009077405000425642
91;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0496695109995926;0.008021802000257594
92;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0622466290005832;0.008585267000853491
93;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0565396520005379;0.008460209999611834
94;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055573401000401645;0.007897272999798588
95;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06335814500016568;0.009091015000194602
96;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04976863499996398;0.008325416999468871
97;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06129171599968686;0.008398393000788928
98;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0579377400008525;0.008551685999918845
99;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04473868700006278;0.007927892999759933
100;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.062028365000514896;0.008206794999750855
101;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05784454099921277;0.008943149000515405
102;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04515838499992242;0.0083876529997724
103;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058892943999126146;0.008747751000555581
104;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045474870999896666;0.00967510600003152
105;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04476447500019276;0.008752774000640784
106;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04566324299958069;0.009000980999189778
107;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05150681400027679;0.009635966000132612
108;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04578627899991261;0.009773564999704831
109;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.08746221700039314;0.009838822000347136
110;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04436009999972157;0.008351669000148831
111;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05303368800014141;0.008362158999261737
112;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06664104000083171;0.009465979999731644
113;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04155361199991603;0.00822640299975319
114;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05852860699997109;0.009618563000003633
115;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04631531599989103;0.008598233000157052
116;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05423280800005159;0.00965487099983875
117;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04623689199979708;0.008450199000435532
118;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05564120599956368;0.0102285530001609
119;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053564277999612386;0.008749775999604026
120;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04835333399933006;0.00968562700018083
121;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044762795000679034;0.008080512999185885
122;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0587974789996224;0.009504996999567084
123;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044839291000243975;0.006755078999958641
124;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06953820200033078;0.008881320999535092
125;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046722068000235595;0.009679671999947459
126;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04460758099958184;0.008731045999411435
127;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04605409299983876;0.00906040399968333
128;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04971003799983009;0.008451577000414545
129;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056274077000125544;0.009386483000525914
130;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.043599151999842434;0.00691271499999857
131;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06413680900004692;0.008256781999989471
132;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0599221270003909;0.008636968999780947
133;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04792729100063298;0.00961868099966523
134;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04403238400027476;0.008346741999957885
135;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04795342599936703;0.00968528800058266
136;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04572385200026474;0.009917282000060368
137;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05853305500022543;0.009514133000266156
138;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04747190699981729;0.008320324999658624
139;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05335859800015896;0.008496493000166083
140;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05563020400040841;0.009573667000040587
141;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04614759300056903;0.01012591699964105
142;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05448677200001839;0.0096422699998584
143;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04469860800054448;0.008372749000045587
144;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05028209000010975;0.008653047999359842
145;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04511765000006562;0.008525431000634853
146;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05640617400058545;0.009473980999246123
147;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04522546499993041;0.008661295000820246
148;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055363805000524735;0.009664627999882214
149;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04336848699949769;0.010140874000171607
150;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05473339299987856;0.009325019000243628
151;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04648575900046126;0.009602235999409459
152;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04713009300030535;0.008097949999864795
153;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05981774599968048;0.008415446999606502
154;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047038661999977194;0.010268805000123393
155;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05559203400025581;0.009387025999785692
156;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044460178000008455;0.008040869999604183
157;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06280675800007884;0.00831926199953159
158;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05732409999927768;0.008701529999598279
159;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04508325300048455;0.008569575000365148
160;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056546719000834855;0.009875554000245756
161;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05671576299937442;0.009209863000251062
162;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04632930600018881;0.009539740999571222
163;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04725727300046856;0.008122410999931162
164;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05852944599973853;0.009068574999218981
165;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045732626000244636;0.008418855000854819
166;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05743045700000948;0.008896242000446364
167;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04596484600006079;0.008911392999834788
168;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05167441100002179;0.00923040999987279
169;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05054311699950631;0.009972998999728588
170;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05649175899998227;0.009563528999933624
171;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0716711810000561;0.008584182000049623
172;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045874188000198046;0.008675951000441273
173;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057022785000299336;0.008746911999878648
174;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04518409200045426;0.008530835000783554
175;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05484909299957508;0.009642058000281395
176;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04821675299990602;0.009593323999979475
177;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04722695799955545;0.008231536000494089
178;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0609866590002639;0.008151680999617383
179;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05778834500051744;0.009398207999765873
180;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044560377999914635;0.006540763999510091
181;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06816096100010327;0.00966006999988167
182;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04594251800062921;0.008267178000096465
183;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055843021999862685;0.009641827999985253
184;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047964798000066367;0.009058835999894654
185;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06240756999977748;0.007999739000297268
186;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059893990000091435;0.008837307999783661
187;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04551836699920386;0.00880873900041479
188;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05362898800012772;0.00948826000058034
189;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047032561999913014;0.008500371999616618
190;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055491191999863076;0.009494822000306158
191;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045017143999757536;0.006957771000088542
192;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06505475700032548;0.008981012999356608
193;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05396598600054858;0.009511199000371562
194;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04736304699963512;0.00949307700011559
195;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0472101900004418;0.007917248999547155
196;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06242594499963161;0.008162684999660996
197;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055865631000415306;0.00948362199960684
198;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04667835400050535;0.0082362720004312
199;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05894635299955553;0.010053598000013153
200;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055581720000191126;0.008385584000279778
201;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053818789999240835;0.008495736000440957
202;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05546737000076973;0.009484623000389547
203;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04556487200079573;0.008497318000081577
204;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05320352099988668;0.009694074000435648
205;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048895696000727185;0.008559780999348732
206;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0560487689999718;0.009201045999361668
207;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04510930499964161;0.008277519000330358
208;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05626961600046343;0.009577282999998715
209;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04518108899992512;0.00824181900043186
210;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058498874999713735;0.008669014000588504
211;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04542866099927778;0.008524228000169387
212;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05559223199998087;0.009646130999499292
213;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04773836399999709;0.009624537000490818
214;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04429375699965021;0.008825386999887996
215;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04498665200026153;0.008530984000572062
216;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05771594300040306;0.008394972000132839
217;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044142370000372466;0.008420048000516545
218;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052689013999952294;0.008604833999925177
219;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05626188799942611;0.009142828999756603
220;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04651944000033836;0.008883356000296772
